****,****,****
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
****,****,****
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
****,****,****
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
****,****,****
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
****,****,****
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
****,****,****
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
****,****,****
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000046000,02D,cilk
****,****,****
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
****,****,****
0.000032000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
