****,****,****
0.001955000,02D,cilk
0.001955000,02D,cilk
0.001955000,02D,cilk
0.001956000,02D,cilk
0.001956000,02D,cilk
0.001956000,02D,cilk
0.001956000,02D,cilk
0.001956000,02D,cilk
0.001956000,02D,cilk
0.001956000,02D,cilk
0.001956000,02D,cilk
0.001956000,02D,cilk
0.001956000,02D,cilk
0.001956000,02D,cilk
0.001956000,02D,cilk
0.001956000,02D,cilk
0.001956000,02D,cilk
0.001956000,02D,cilk
0.001956000,02D,cilk
0.001956000,02D,cilk
0.001956000,02D,cilk
0.001956000,02D,cilk
0.001956000,02D,cilk
0.001956000,02D,cilk
0.001956000,02D,cilk
0.001956000,02D,cilk
0.001956000,02D,cilk
0.001956000,02D,cilk
0.001956000,02D,cilk
0.001956000,02D,cilk
0.001957000,02D,cilk
0.001957000,02D,cilk
0.001957000,02D,cilk
0.001957000,02D,cilk
0.001957000,02D,cilk
0.001957000,02D,cilk
0.001957000,02D,cilk
0.001957000,02D,cilk
0.001957000,02D,cilk
0.001957000,02D,cilk
0.001957000,02D,cilk
0.001957000,02D,cilk
0.001957000,02D,cilk
0.001957000,02D,cilk
0.001957000,02D,cilk
0.001957000,02D,cilk
0.001957000,02D,cilk
0.001957000,02D,cilk
0.001957000,02D,cilk
0.001957000,02D,cilk
0.001957000,02D,cilk
0.001957000,02D,cilk
0.001957000,02D,cilk
0.001957000,02D,cilk
0.001957000,02D,cilk
0.001957000,02D,cilk
****,****,****
0.002561000,02D,cilk
0.002561000,02D,cilk
0.002561000,02D,cilk
0.002561000,02D,cilk
0.002562000,02D,cilk
0.002562000,02D,cilk
0.002562000,02D,cilk
0.002563000,02D,cilk
0.002563000,02D,cilk
0.002563000,02D,cilk
0.002564000,02D,cilk
0.002564000,02D,cilk
0.002564000,02D,cilk
0.002564000,02D,cilk
0.002564000,02D,cilk
0.002564000,02D,cilk
0.002564000,02D,cilk
0.002564000,02D,cilk
0.002565000,02D,cilk
0.002565000,02D,cilk
0.002571000,02D,cilk
0.002571000,02D,cilk
0.002571000,02D,cilk
0.002571000,02D,cilk
0.002571000,02D,cilk
0.002572000,02D,cilk
0.002572000,02D,cilk
0.002572000,02D,cilk
0.002572000,02D,cilk
0.002572000,02D,cilk
0.002573000,02D,cilk
0.002573000,02D,cilk
0.002580000,02D,cilk
0.002580000,02D,cilk
0.002580000,02D,cilk
0.002580000,02D,cilk
0.002580000,02D,cilk
0.002573000,02D,cilk
0.002573000,02D,cilk
0.002573000,02D,cilk
0.002573000,02D,cilk
0.002574000,02D,cilk
0.002574000,02D,cilk
0.002574000,02D,cilk
0.002574000,02D,cilk
0.002574000,02D,cilk
0.002574000,02D,cilk
0.002574000,02D,cilk
0.002574000,02D,cilk
0.002574000,02D,cilk
0.002574000,02D,cilk
0.002574000,02D,cilk
0.002574000,02D,cilk
0.002574000,02D,cilk
0.002574000,02D,cilk
0.002574000,02D,cilk
0.002575000,02D,cilk
0.002575000,02D,cilk
0.002575000,02D,cilk
0.002575000,02D,cilk
0.002575000,02D,cilk
0.002575000,02D,cilk
0.002575000,02D,cilk
0.002575000,02D,cilk
0.002575000,02D,cilk
0.002575000,02D,cilk
0.002575000,02D,cilk
0.002575000,02D,cilk
0.002575000,02D,cilk
0.002576000,02D,cilk
0.002576000,02D,cilk
0.002576000,02D,cilk
0.002576000,02D,cilk
0.002576000,02D,cilk
0.002576000,02D,cilk
****,****,****
0.001324000,02D,cilk
0.001324000,02D,cilk
0.001324000,02D,cilk
0.001324000,02D,cilk
0.001324000,02D,cilk
0.001324000,02D,cilk
0.001324000,02D,cilk
0.001324000,02D,cilk
0.001324000,02D,cilk
0.001325000,02D,cilk
0.001325000,02D,cilk
0.001325000,02D,cilk
0.001325000,02D,cilk
0.001325000,02D,cilk
0.001325000,02D,cilk
0.001325000,02D,cilk
0.001325000,02D,cilk
0.001325000,02D,cilk
0.001325000,02D,cilk
0.001325000,02D,cilk
0.001325000,02D,cilk
0.001325000,02D,cilk
0.001325000,02D,cilk
0.001325000,02D,cilk
0.001325000,02D,cilk
0.001325000,02D,cilk
0.001325000,02D,cilk
0.001325000,02D,cilk
0.001325000,02D,cilk
0.001325000,02D,cilk
0.001325000,02D,cilk
0.001325000,02D,cilk
0.001326000,02D,cilk
0.001326000,02D,cilk
0.001326000,02D,cilk
0.001326000,02D,cilk
0.001326000,02D,cilk
0.001376000,02D,cilk
0.001376000,02D,cilk
0.001376000,02D,cilk
0.001376000,02D,cilk
0.001376000,02D,cilk
0.001376000,02D,cilk
0.001376000,02D,cilk
0.001376000,02D,cilk
0.001376000,02D,cilk
0.001377000,02D,cilk
0.001377000,02D,cilk
0.001377000,02D,cilk
0.001377000,02D,cilk
0.001377000,02D,cilk
0.001377000,02D,cilk
0.001377000,02D,cilk
0.001377000,02D,cilk
0.001377000,02D,cilk
0.001377000,02D,cilk
0.001377000,02D,cilk
0.001377000,02D,cilk
0.001377000,02D,cilk
0.001377000,02D,cilk
0.001377000,02D,cilk
0.001377000,02D,cilk
0.001377000,02D,cilk
0.001377000,02D,cilk
0.001377000,02D,cilk
0.001377000,02D,cilk
0.001377000,02D,cilk
0.001377000,02D,cilk
0.001377000,02D,cilk
0.001377000,02D,cilk
0.001378000,02D,cilk
0.001378000,02D,cilk
0.001378000,02D,cilk
0.001378000,02D,cilk
0.001378000,02D,cilk
****,****,****
0.001225000,02D,cilk
0.001226000,02D,cilk
0.001226000,02D,cilk
0.001226000,02D,cilk
0.001226000,02D,cilk
0.001226000,02D,cilk
0.001226000,02D,cilk
0.001226000,02D,cilk
0.001226000,02D,cilk
0.001226000,02D,cilk
0.001226000,02D,cilk
0.001226000,02D,cilk
0.001226000,02D,cilk
0.001226000,02D,cilk
0.001226000,02D,cilk
0.001226000,02D,cilk
0.001227000,02D,cilk
0.001227000,02D,cilk
0.001227000,02D,cilk
0.001227000,02D,cilk
0.001227000,02D,cilk
0.001227000,02D,cilk
0.001227000,02D,cilk
0.001227000,02D,cilk
0.001227000,02D,cilk
0.001227000,02D,cilk
0.001227000,02D,cilk
0.001227000,02D,cilk
0.001227000,02D,cilk
0.001227000,02D,cilk
0.001227000,02D,cilk
0.001227000,02D,cilk
0.001227000,02D,cilk
0.001227000,02D,cilk
0.001227000,02D,cilk
0.001227000,02D,cilk
0.001227000,02D,cilk
0.001245000,02D,cilk
0.001245000,02D,cilk
0.001245000,02D,cilk
0.001245000,02D,cilk
0.001245000,02D,cilk
0.001245000,02D,cilk
0.001245000,02D,cilk
0.001245000,02D,cilk
0.001245000,02D,cilk
0.001245000,02D,cilk
0.001245000,02D,cilk
0.001245000,02D,cilk
0.001245000,02D,cilk
0.001245000,02D,cilk
0.001245000,02D,cilk
0.001245000,02D,cilk
0.001245000,02D,cilk
0.001245000,02D,cilk
0.001245000,02D,cilk
0.001245000,02D,cilk
0.001245000,02D,cilk
0.001245000,02D,cilk
0.001245000,02D,cilk
0.001245000,02D,cilk
0.001245000,02D,cilk
0.001245000,02D,cilk
0.001245000,02D,cilk
0.001246000,02D,cilk
0.001246000,02D,cilk
0.001246000,02D,cilk
0.001246000,02D,cilk
0.001246000,02D,cilk
0.001246000,02D,cilk
0.001246000,02D,cilk
0.001246000,02D,cilk
0.001246000,02D,cilk
0.001246000,02D,cilk
0.001246000,02D,cilk
****,****,****
0.001248000,02D,cilk
0.001248000,02D,cilk
0.001248000,02D,cilk
0.001248000,02D,cilk
0.001249000,02D,cilk
0.001249000,02D,cilk
0.001249000,02D,cilk
0.001249000,02D,cilk
0.001249000,02D,cilk
0.001249000,02D,cilk
0.001249000,02D,cilk
0.001249000,02D,cilk
0.001249000,02D,cilk
0.001249000,02D,cilk
0.001249000,02D,cilk
0.001249000,02D,cilk
0.001249000,02D,cilk
0.001249000,02D,cilk
0.001249000,02D,cilk
0.001249000,02D,cilk
0.001249000,02D,cilk
0.001249000,02D,cilk
0.001249000,02D,cilk
0.001249000,02D,cilk
0.001249000,02D,cilk
0.001249000,02D,cilk
0.001249000,02D,cilk
0.001249000,02D,cilk
0.001249000,02D,cilk
0.001249000,02D,cilk
0.001249000,02D,cilk
0.001249000,02D,cilk
0.001250000,02D,cilk
0.001250000,02D,cilk
0.001250000,02D,cilk
0.001250000,02D,cilk
0.001250000,02D,cilk
0.001250000,02D,cilk
0.001250000,02D,cilk
0.001250000,02D,cilk
0.001250000,02D,cilk
0.001250000,02D,cilk
0.001250000,02D,cilk
0.001250000,02D,cilk
0.001250000,02D,cilk
0.001250000,02D,cilk
0.001250000,02D,cilk
0.001250000,02D,cilk
0.001250000,02D,cilk
0.001250000,02D,cilk
0.001250000,02D,cilk
0.001250000,02D,cilk
0.001250000,02D,cilk
0.001250000,02D,cilk
0.001250000,02D,cilk
0.001250000,02D,cilk
0.001252000,02D,cilk
0.001252000,02D,cilk
0.001252000,02D,cilk
0.001252000,02D,cilk
0.001252000,02D,cilk
0.001252000,02D,cilk
0.001252000,02D,cilk
0.001252000,02D,cilk
0.001252000,02D,cilk
0.001253000,02D,cilk
0.001253000,02D,cilk
0.001253000,02D,cilk
0.001253000,02D,cilk
0.001253000,02D,cilk
0.001253000,02D,cilk
0.001253000,02D,cilk
0.001253000,02D,cilk
0.001253000,02D,cilk
0.001253000,02D,cilk
****,****,****
0.001055000,02D,cilk
0.001055000,02D,cilk
0.001055000,02D,cilk
0.001055000,02D,cilk
0.001055000,02D,cilk
0.001055000,02D,cilk
0.001055000,02D,cilk
0.001055000,02D,cilk
0.001055000,02D,cilk
0.001055000,02D,cilk
0.001055000,02D,cilk
0.001055000,02D,cilk
0.001055000,02D,cilk
0.001055000,02D,cilk
0.001055000,02D,cilk
0.001056000,02D,cilk
0.001056000,02D,cilk
0.001056000,02D,cilk
0.001056000,02D,cilk
0.001056000,02D,cilk
0.001056000,02D,cilk
0.001056000,02D,cilk
0.001056000,02D,cilk
0.001056000,02D,cilk
0.001056000,02D,cilk
0.001056000,02D,cilk
0.001056000,02D,cilk
0.001056000,02D,cilk
0.001056000,02D,cilk
0.001056000,02D,cilk
0.001056000,02D,cilk
0.001056000,02D,cilk
0.001056000,02D,cilk
0.001056000,02D,cilk
0.001056000,02D,cilk
0.001057000,02D,cilk
0.001057000,02D,cilk
0.001092000,02D,cilk
0.001092000,02D,cilk
0.001092000,02D,cilk
0.001092000,02D,cilk
0.001092000,02D,cilk
0.001092000,02D,cilk
0.001092000,02D,cilk
0.001092000,02D,cilk
0.001092000,02D,cilk
0.001092000,02D,cilk
0.001092000,02D,cilk
0.001092000,02D,cilk
0.001092000,02D,cilk
0.001092000,02D,cilk
0.001092000,02D,cilk
0.001092000,02D,cilk
0.001092000,02D,cilk
0.001092000,02D,cilk
0.001092000,02D,cilk
0.001098000,02D,cilk
0.001098000,02D,cilk
0.001099000,02D,cilk
0.001099000,02D,cilk
0.001099000,02D,cilk
0.001099000,02D,cilk
0.001099000,02D,cilk
0.001099000,02D,cilk
0.001099000,02D,cilk
0.001100000,02D,cilk
0.001100000,02D,cilk
0.001100000,02D,cilk
0.001103000,02D,cilk
0.001102000,02D,cilk
0.001101000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
0.001102000,02D,cilk
****,****,****
0.001261000,02D,cilk
0.001261000,02D,cilk
0.001261000,02D,cilk
0.001262000,02D,cilk
0.001262000,02D,cilk
0.001262000,02D,cilk
0.001262000,02D,cilk
0.001262000,02D,cilk
0.001262000,02D,cilk
0.001262000,02D,cilk
0.001262000,02D,cilk
0.001262000,02D,cilk
0.001262000,02D,cilk
0.001262000,02D,cilk
0.001262000,02D,cilk
0.001262000,02D,cilk
0.001262000,02D,cilk
0.001262000,02D,cilk
0.001262000,02D,cilk
0.001262000,02D,cilk
0.001262000,02D,cilk
0.001262000,02D,cilk
0.001262000,02D,cilk
0.001262000,02D,cilk
0.001263000,02D,cilk
0.001263000,02D,cilk
0.001263000,02D,cilk
0.001263000,02D,cilk
0.001263000,02D,cilk
0.001263000,02D,cilk
0.001263000,02D,cilk
0.001263000,02D,cilk
0.001263000,02D,cilk
0.001263000,02D,cilk
0.001263000,02D,cilk
0.001263000,02D,cilk
0.001263000,02D,cilk
0.001263000,02D,cilk
0.001263000,02D,cilk
0.001263000,02D,cilk
0.001263000,02D,cilk
0.001263000,02D,cilk
0.001263000,02D,cilk
0.001263000,02D,cilk
0.001263000,02D,cilk
0.001263000,02D,cilk
0.001263000,02D,cilk
0.001263000,02D,cilk
0.001263000,02D,cilk
0.001263000,02D,cilk
0.001263000,02D,cilk
0.001263000,02D,cilk
0.001264000,02D,cilk
0.001264000,02D,cilk
0.001264000,02D,cilk
0.001264000,02D,cilk
0.001264000,02D,cilk
0.001264000,02D,cilk
0.001264000,02D,cilk
0.001264000,02D,cilk
0.001264000,02D,cilk
0.001264000,02D,cilk
0.001264000,02D,cilk
0.001264000,02D,cilk
0.001264000,02D,cilk
0.001264000,02D,cilk
0.001264000,02D,cilk
0.001264000,02D,cilk
0.001264000,02D,cilk
0.001264000,02D,cilk
0.001264000,02D,cilk
0.001264000,02D,cilk
0.001264000,02D,cilk
0.001264000,02D,cilk
0.001264000,02D,cilk
****,****,****
0.001646000,02D,cilk
0.001646000,02D,cilk
0.001646000,02D,cilk
0.001647000,02D,cilk
0.001647000,02D,cilk
0.001647000,02D,cilk
0.001647000,02D,cilk
0.001647000,02D,cilk
0.001647000,02D,cilk
0.001647000,02D,cilk
0.001647000,02D,cilk
0.001648000,02D,cilk
0.001648000,02D,cilk
0.001648000,02D,cilk
0.001649000,02D,cilk
0.001649000,02D,cilk
0.001649000,02D,cilk
0.001649000,02D,cilk
0.001649000,02D,cilk
0.001649000,02D,cilk
0.001649000,02D,cilk
0.001649000,02D,cilk
0.001649000,02D,cilk
0.001649000,02D,cilk
0.001650000,02D,cilk
0.001650000,02D,cilk
0.001650000,02D,cilk
0.001650000,02D,cilk
0.001650000,02D,cilk
0.001650000,02D,cilk
0.001650000,02D,cilk
0.001650000,02D,cilk
0.001650000,02D,cilk
0.001650000,02D,cilk
0.001651000,02D,cilk
0.001651000,02D,cilk
0.001651000,02D,cilk
0.001650000,02D,cilk
0.001650000,02D,cilk
0.001650000,02D,cilk
0.001650000,02D,cilk
0.001651000,02D,cilk
0.001651000,02D,cilk
0.001651000,02D,cilk
0.001651000,02D,cilk
0.001651000,02D,cilk
0.001651000,02D,cilk
0.001651000,02D,cilk
0.001651000,02D,cilk
0.001651000,02D,cilk
0.001651000,02D,cilk
0.001651000,02D,cilk
0.001651000,02D,cilk
0.001651000,02D,cilk
0.001651000,02D,cilk
0.001651000,02D,cilk
0.001652000,02D,cilk
0.001652000,02D,cilk
0.001652000,02D,cilk
0.001652000,02D,cilk
0.001652000,02D,cilk
0.001652000,02D,cilk
0.001652000,02D,cilk
0.001652000,02D,cilk
0.001652000,02D,cilk
0.001652000,02D,cilk
0.001652000,02D,cilk
0.001652000,02D,cilk
0.001652000,02D,cilk
0.001652000,02D,cilk
0.001652000,02D,cilk
0.001652000,02D,cilk
0.001652000,02D,cilk
0.001652000,02D,cilk
0.001652000,02D,cilk
****,****,****
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001119000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001121000,02D,cilk
0.001121000,02D,cilk
0.001121000,02D,cilk
0.001121000,02D,cilk
0.001121000,02D,cilk
0.001121000,02D,cilk
0.001121000,02D,cilk
0.001121000,02D,cilk
0.001121000,02D,cilk
0.001121000,02D,cilk
0.001121000,02D,cilk
0.001121000,02D,cilk
0.001125000,02D,cilk
0.001126000,02D,cilk
0.001126000,02D,cilk
0.001126000,02D,cilk
0.001127000,02D,cilk
0.001126000,02D,cilk
0.001126000,02D,cilk
0.001127000,02D,cilk
0.001127000,02D,cilk
0.001127000,02D,cilk
****,****,****
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
0.000452000,02D,cilk
0.000452000,02D,cilk
0.000452000,02D,cilk
0.000452000,02D,cilk
0.000452000,02D,cilk
0.000452000,02D,cilk
0.000452000,02D,cilk
0.000452000,02D,cilk
0.000452000,02D,cilk
0.000452000,02D,cilk
0.000452000,02D,cilk
0.000452000,02D,cilk
0.000452000,02D,cilk
0.000452000,02D,cilk
0.000453000,02D,cilk
0.000453000,02D,cilk
0.000453000,02D,cilk
0.000453000,02D,cilk
0.000453000,02D,cilk
0.000453000,02D,cilk
0.000453000,02D,cilk
0.000453000,02D,cilk
0.000453000,02D,cilk
0.000453000,02D,cilk
0.000453000,02D,cilk
0.000453000,02D,cilk
0.000453000,02D,cilk
0.000453000,02D,cilk
0.000453000,02D,cilk
****,****,****
0.000445000,02D,cilk
0.000445000,02D,cilk
0.000445000,02D,cilk
0.000445000,02D,cilk
0.000445000,02D,cilk
0.000445000,02D,cilk
0.000445000,02D,cilk
0.000445000,02D,cilk
0.000445000,02D,cilk
0.000445000,02D,cilk
0.000445000,02D,cilk
0.000445000,02D,cilk
0.000445000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
****,****,****
0.001304000,02D,cilk
0.001304000,02D,cilk
0.001304000,02D,cilk
0.001304000,02D,cilk
0.001304000,02D,cilk
0.001304000,02D,cilk
0.001305000,02D,cilk
0.001305000,02D,cilk
0.001305000,02D,cilk
0.001305000,02D,cilk
0.001305000,02D,cilk
0.001305000,02D,cilk
0.001305000,02D,cilk
0.001305000,02D,cilk
0.001305000,02D,cilk
0.001306000,02D,cilk
0.001306000,02D,cilk
0.001306000,02D,cilk
0.001306000,02D,cilk
0.001306000,02D,cilk
0.001306000,02D,cilk
0.001306000,02D,cilk
0.001306000,02D,cilk
0.001306000,02D,cilk
0.001306000,02D,cilk
0.001306000,02D,cilk
0.001306000,02D,cilk
0.001307000,02D,cilk
0.001307000,02D,cilk
0.001307000,02D,cilk
0.001307000,02D,cilk
0.001307000,02D,cilk
0.001307000,02D,cilk
0.001307000,02D,cilk
0.001307000,02D,cilk
0.001307000,02D,cilk
0.001307000,02D,cilk
0.001305000,02D,cilk
0.001306000,02D,cilk
0.001306000,02D,cilk
0.001306000,02D,cilk
0.001306000,02D,cilk
0.001306000,02D,cilk
0.001306000,02D,cilk
0.001306000,02D,cilk
0.001306000,02D,cilk
0.001306000,02D,cilk
0.001306000,02D,cilk
0.001306000,02D,cilk
0.001307000,02D,cilk
0.001307000,02D,cilk
0.001307000,02D,cilk
0.001307000,02D,cilk
0.001307000,02D,cilk
0.001307000,02D,cilk
0.001307000,02D,cilk
0.001307000,02D,cilk
0.001307000,02D,cilk
0.001307000,02D,cilk
0.001307000,02D,cilk
0.001308000,02D,cilk
0.001308000,02D,cilk
0.001308000,02D,cilk
0.001308000,02D,cilk
0.001308000,02D,cilk
0.001308000,02D,cilk
0.001308000,02D,cilk
0.001308000,02D,cilk
0.001308000,02D,cilk
0.001308000,02D,cilk
0.001308000,02D,cilk
0.001309000,02D,cilk
0.001309000,02D,cilk
0.001309000,02D,cilk
0.001309000,02D,cilk
****,****,****
0.001515000,02D,cilk
0.001515000,02D,cilk
0.001515000,02D,cilk
0.001515000,02D,cilk
0.001515000,02D,cilk
0.001515000,02D,cilk
0.001515000,02D,cilk
0.001516000,02D,cilk
0.001516000,02D,cilk
0.001516000,02D,cilk
0.001516000,02D,cilk
0.001516000,02D,cilk
0.001516000,02D,cilk
0.001516000,02D,cilk
0.001516000,02D,cilk
0.001516000,02D,cilk
0.001516000,02D,cilk
0.001516000,02D,cilk
0.001516000,02D,cilk
0.001516000,02D,cilk
0.001516000,02D,cilk
0.001517000,02D,cilk
0.001517000,02D,cilk
0.001517000,02D,cilk
0.001517000,02D,cilk
0.001517000,02D,cilk
0.001517000,02D,cilk
0.001517000,02D,cilk
0.001517000,02D,cilk
0.001517000,02D,cilk
0.001517000,02D,cilk
0.001517000,02D,cilk
0.001517000,02D,cilk
0.001517000,02D,cilk
0.001517000,02D,cilk
0.001517000,02D,cilk
0.001518000,02D,cilk
0.001517000,02D,cilk
0.001517000,02D,cilk
0.001518000,02D,cilk
0.001518000,02D,cilk
0.001518000,02D,cilk
0.001518000,02D,cilk
0.001518000,02D,cilk
0.001518000,02D,cilk
0.001518000,02D,cilk
0.001518000,02D,cilk
0.001518000,02D,cilk
0.001518000,02D,cilk
0.001518000,02D,cilk
0.001518000,02D,cilk
0.001518000,02D,cilk
0.001519000,02D,cilk
0.001519000,02D,cilk
0.001519000,02D,cilk
0.001519000,02D,cilk
0.001519000,02D,cilk
0.001519000,02D,cilk
0.001519000,02D,cilk
0.001519000,02D,cilk
0.001519000,02D,cilk
0.001519000,02D,cilk
0.001519000,02D,cilk
0.001519000,02D,cilk
0.001519000,02D,cilk
0.001519000,02D,cilk
0.001520000,02D,cilk
0.001520000,02D,cilk
0.001520000,02D,cilk
0.001520000,02D,cilk
0.001520000,02D,cilk
0.001520000,02D,cilk
0.001520000,02D,cilk
0.001520000,02D,cilk
0.001520000,02D,cilk
****,****,****
0.003448000,02D,cilk
0.003449000,02D,cilk
0.003449000,02D,cilk
0.003449000,02D,cilk
0.003449000,02D,cilk
0.003449000,02D,cilk
0.003449000,02D,cilk
0.003449000,02D,cilk
0.003449000,02D,cilk
0.003449000,02D,cilk
0.003449000,02D,cilk
0.003449000,02D,cilk
0.003449000,02D,cilk
0.003449000,02D,cilk
0.003449000,02D,cilk
0.003449000,02D,cilk
0.003449000,02D,cilk
0.003449000,02D,cilk
0.003449000,02D,cilk
0.003449000,02D,cilk
0.003450000,02D,cilk
0.003450000,02D,cilk
0.003450000,02D,cilk
0.003450000,02D,cilk
0.003450000,02D,cilk
0.003450000,02D,cilk
0.003450000,02D,cilk
0.003450000,02D,cilk
0.003450000,02D,cilk
0.003450000,02D,cilk
0.003450000,02D,cilk
0.003450000,02D,cilk
0.003450000,02D,cilk
0.003450000,02D,cilk
0.003450000,02D,cilk
0.003450000,02D,cilk
0.003450000,02D,cilk
0.003452000,02D,cilk
0.003452000,02D,cilk
0.003452000,02D,cilk
0.003452000,02D,cilk
0.003453000,02D,cilk
0.003453000,02D,cilk
0.003453000,02D,cilk
0.003453000,02D,cilk
0.003453000,02D,cilk
0.003453000,02D,cilk
0.003453000,02D,cilk
0.003453000,02D,cilk
0.003453000,02D,cilk
0.003453000,02D,cilk
0.003453000,02D,cilk
0.003453000,02D,cilk
0.003453000,02D,cilk
0.003453000,02D,cilk
0.003453000,02D,cilk
0.003455000,02D,cilk
0.003455000,02D,cilk
0.003455000,02D,cilk
0.003455000,02D,cilk
0.003455000,02D,cilk
0.003455000,02D,cilk
0.003455000,02D,cilk
0.003455000,02D,cilk
0.003455000,02D,cilk
0.003455000,02D,cilk
0.003455000,02D,cilk
0.003455000,02D,cilk
0.003455000,02D,cilk
0.003455000,02D,cilk
0.003456000,02D,cilk
0.003456000,02D,cilk
0.003456000,02D,cilk
0.003481000,02D,cilk
0.003456000,02D,cilk
****,****,****
0.003010000,02D,cilk
0.003010000,02D,cilk
0.003011000,02D,cilk
0.003011000,02D,cilk
0.003011000,02D,cilk
0.003011000,02D,cilk
0.003011000,02D,cilk
0.003011000,02D,cilk
0.003011000,02D,cilk
0.003011000,02D,cilk
0.003011000,02D,cilk
0.003011000,02D,cilk
0.003011000,02D,cilk
0.003011000,02D,cilk
0.003011000,02D,cilk
0.003011000,02D,cilk
0.003011000,02D,cilk
0.003011000,02D,cilk
0.003012000,02D,cilk
0.003012000,02D,cilk
0.003012000,02D,cilk
0.003012000,02D,cilk
0.003012000,02D,cilk
0.003012000,02D,cilk
0.003012000,02D,cilk
0.003012000,02D,cilk
0.003012000,02D,cilk
0.003012000,02D,cilk
0.003012000,02D,cilk
0.003012000,02D,cilk
0.003012000,02D,cilk
0.003012000,02D,cilk
0.003013000,02D,cilk
0.003013000,02D,cilk
0.003013000,02D,cilk
0.003013000,02D,cilk
0.003013000,02D,cilk
0.003013000,02D,cilk
0.003013000,02D,cilk
