****,****,****
0.002907000,02D,cilk
0.002907000,02D,cilk
0.002907000,02D,cilk
0.002907000,02D,cilk
0.002907000,02D,cilk
0.002908000,02D,cilk
0.002908000,02D,cilk
0.002908000,02D,cilk
0.002908000,02D,cilk
0.002908000,02D,cilk
0.002908000,02D,cilk
0.002908000,02D,cilk
0.002908000,02D,cilk
0.002908000,02D,cilk
0.002908000,02D,cilk
0.002908000,02D,cilk
0.002933000,02D,cilk
0.002934000,02D,cilk
0.002914000,02D,cilk
0.002915000,02D,cilk
0.002915000,02D,cilk
0.002924000,02D,cilk
0.002924000,02D,cilk
0.002924000,02D,cilk
0.002924000,02D,cilk
0.002924000,02D,cilk
0.002924000,02D,cilk
0.002924000,02D,cilk
0.002924000,02D,cilk
0.002924000,02D,cilk
0.002924000,02D,cilk
0.002924000,02D,cilk
0.002924000,02D,cilk
0.002925000,02D,cilk
****,****,****
0.003344000,02D,cilk
0.003344000,02D,cilk
0.003344000,02D,cilk
0.003344000,02D,cilk
0.003345000,02D,cilk
0.003345000,02D,cilk
0.003345000,02D,cilk
0.003345000,02D,cilk
0.003345000,02D,cilk
0.003345000,02D,cilk
0.003345000,02D,cilk
0.003345000,02D,cilk
0.003345000,02D,cilk
0.003345000,02D,cilk
0.003345000,02D,cilk
0.003345000,02D,cilk
0.003345000,02D,cilk
0.003345000,02D,cilk
0.003345000,02D,cilk
0.003345000,02D,cilk
0.003345000,02D,cilk
0.003345000,02D,cilk
0.003345000,02D,cilk
0.003345000,02D,cilk
0.003345000,02D,cilk
0.003345000,02D,cilk
0.003346000,02D,cilk
0.003346000,02D,cilk
0.003346000,02D,cilk
0.003346000,02D,cilk
0.003346000,02D,cilk
0.003346000,02D,cilk
0.003346000,02D,cilk
0.003346000,02D,cilk
0.003346000,02D,cilk
0.003346000,02D,cilk
0.003346000,02D,cilk
0.003381000,02D,cilk
0.003381000,02D,cilk
0.003381000,02D,cilk
0.003416000,02D,cilk
0.003416000,02D,cilk
0.003416000,02D,cilk
0.003353000,02D,cilk
0.003353000,02D,cilk
0.003353000,02D,cilk
0.003353000,02D,cilk
0.003353000,02D,cilk
0.003354000,02D,cilk
0.003354000,02D,cilk
****,****,****
0.002616000,02D,cilk
0.002616000,02D,cilk
0.002616000,02D,cilk
0.002617000,02D,cilk
0.002617000,02D,cilk
0.002617000,02D,cilk
0.002617000,02D,cilk
0.002617000,02D,cilk
0.002617000,02D,cilk
0.002617000,02D,cilk
0.002617000,02D,cilk
0.002617000,02D,cilk
0.002617000,02D,cilk
0.002617000,02D,cilk
0.002617000,02D,cilk
0.002617000,02D,cilk
0.002617000,02D,cilk
0.002617000,02D,cilk
0.002617000,02D,cilk
0.002617000,02D,cilk
0.002617000,02D,cilk
0.002617000,02D,cilk
0.002617000,02D,cilk
0.002617000,02D,cilk
0.002617000,02D,cilk
0.002617000,02D,cilk
0.002617000,02D,cilk
0.002617000,02D,cilk
0.002617000,02D,cilk
0.002617000,02D,cilk
0.002618000,02D,cilk
0.002618000,02D,cilk
0.002618000,02D,cilk
0.002618000,02D,cilk
0.002618000,02D,cilk
0.002618000,02D,cilk
0.002618000,02D,cilk
0.002618000,02D,cilk
0.002618000,02D,cilk
0.002618000,02D,cilk
0.002618000,02D,cilk
0.002618000,02D,cilk
0.002618000,02D,cilk
0.002618000,02D,cilk
0.002618000,02D,cilk
0.002618000,02D,cilk
0.002618000,02D,cilk
0.002618000,02D,cilk
0.002618000,02D,cilk
0.002618000,02D,cilk
****,****,****
0.002576000,02D,cilk
0.002576000,02D,cilk
0.002576000,02D,cilk
0.002576000,02D,cilk
0.002576000,02D,cilk
0.002576000,02D,cilk
0.002576000,02D,cilk
0.002577000,02D,cilk
0.002577000,02D,cilk
0.002577000,02D,cilk
0.002577000,02D,cilk
0.002577000,02D,cilk
0.002577000,02D,cilk
0.002577000,02D,cilk
0.002577000,02D,cilk
0.002577000,02D,cilk
0.002577000,02D,cilk
0.002577000,02D,cilk
0.002577000,02D,cilk
0.002577000,02D,cilk
0.002577000,02D,cilk
0.002577000,02D,cilk
0.002577000,02D,cilk
0.002577000,02D,cilk
0.002577000,02D,cilk
0.002577000,02D,cilk
0.002577000,02D,cilk
0.002577000,02D,cilk
0.002577000,02D,cilk
0.002577000,02D,cilk
0.002577000,02D,cilk
0.002578000,02D,cilk
0.002578000,02D,cilk
0.002578000,02D,cilk
0.002578000,02D,cilk
0.002578000,02D,cilk
0.002578000,02D,cilk
0.002660000,02D,cilk
0.002661000,02D,cilk
0.002661000,02D,cilk
0.002661000,02D,cilk
0.002661000,02D,cilk
0.002661000,02D,cilk
0.002661000,02D,cilk
0.002661000,02D,cilk
0.002661000,02D,cilk
0.002661000,02D,cilk
0.002661000,02D,cilk
0.002661000,02D,cilk
0.002661000,02D,cilk
****,****,****
0.002248000,02D,cilk
0.002248000,02D,cilk
0.002248000,02D,cilk
0.002248000,02D,cilk
0.002248000,02D,cilk
0.002248000,02D,cilk
0.002248000,02D,cilk
0.002248000,02D,cilk
0.002248000,02D,cilk
0.002248000,02D,cilk
0.002248000,02D,cilk
0.002248000,02D,cilk
0.002248000,02D,cilk
0.002248000,02D,cilk
0.002248000,02D,cilk
0.002248000,02D,cilk
0.002248000,02D,cilk
0.002249000,02D,cilk
0.002249000,02D,cilk
0.002249000,02D,cilk
0.002249000,02D,cilk
0.002249000,02D,cilk
0.002249000,02D,cilk
0.002249000,02D,cilk
0.002249000,02D,cilk
0.002249000,02D,cilk
0.002249000,02D,cilk
0.002250000,02D,cilk
0.002250000,02D,cilk
0.002250000,02D,cilk
0.002250000,02D,cilk
0.002250000,02D,cilk
0.002250000,02D,cilk
0.002250000,02D,cilk
0.002250000,02D,cilk
0.002250000,02D,cilk
0.002250000,02D,cilk
0.002250000,02D,cilk
0.002250000,02D,cilk
0.002250000,02D,cilk
0.002250000,02D,cilk
0.002250000,02D,cilk
0.002250000,02D,cilk
0.002264000,02D,cilk
0.002264000,02D,cilk
0.002264000,02D,cilk
0.002265000,02D,cilk
0.002265000,02D,cilk
0.002265000,02D,cilk
0.002265000,02D,cilk
****,****,****
0.002303000,02D,cilk
0.002303000,02D,cilk
0.002303000,02D,cilk
0.002303000,02D,cilk
0.002303000,02D,cilk
0.002304000,02D,cilk
0.002304000,02D,cilk
0.002304000,02D,cilk
0.002304000,02D,cilk
0.002304000,02D,cilk
0.002304000,02D,cilk
0.002304000,02D,cilk
0.002304000,02D,cilk
0.002304000,02D,cilk
0.002304000,02D,cilk
0.002304000,02D,cilk
0.002304000,02D,cilk
0.002304000,02D,cilk
0.002304000,02D,cilk
0.002304000,02D,cilk
0.002304000,02D,cilk
0.002304000,02D,cilk
0.002304000,02D,cilk
0.002304000,02D,cilk
0.002304000,02D,cilk
0.002304000,02D,cilk
0.002304000,02D,cilk
0.002304000,02D,cilk
0.002304000,02D,cilk
0.002304000,02D,cilk
0.002304000,02D,cilk
0.002304000,02D,cilk
0.002304000,02D,cilk
0.002305000,02D,cilk
0.002305000,02D,cilk
0.002305000,02D,cilk
0.002305000,02D,cilk
0.002305000,02D,cilk
0.002305000,02D,cilk
0.002305000,02D,cilk
0.002305000,02D,cilk
0.002305000,02D,cilk
0.002305000,02D,cilk
0.002305000,02D,cilk
0.002305000,02D,cilk
0.002305000,02D,cilk
0.002305000,02D,cilk
0.002305000,02D,cilk
0.002305000,02D,cilk
0.002305000,02D,cilk
****,****,****
0.002553000,02D,cilk
0.002553000,02D,cilk
0.002553000,02D,cilk
0.002553000,02D,cilk
0.002553000,02D,cilk
0.002553000,02D,cilk
0.002553000,02D,cilk
0.002553000,02D,cilk
0.002553000,02D,cilk
0.002553000,02D,cilk
0.002553000,02D,cilk
0.002553000,02D,cilk
0.002553000,02D,cilk
0.002553000,02D,cilk
0.002553000,02D,cilk
0.002553000,02D,cilk
0.002553000,02D,cilk
0.002553000,02D,cilk
0.002553000,02D,cilk
0.002553000,02D,cilk
0.002553000,02D,cilk
0.002554000,02D,cilk
0.002554000,02D,cilk
0.002554000,02D,cilk
0.002554000,02D,cilk
0.002554000,02D,cilk
0.002554000,02D,cilk
0.002554000,02D,cilk
0.002554000,02D,cilk
0.002554000,02D,cilk
0.002554000,02D,cilk
0.002554000,02D,cilk
0.002554000,02D,cilk
0.002554000,02D,cilk
0.002554000,02D,cilk
0.002554000,02D,cilk
0.002554000,02D,cilk
0.002554000,02D,cilk
0.002554000,02D,cilk
0.002554000,02D,cilk
0.002554000,02D,cilk
0.002554000,02D,cilk
0.002554000,02D,cilk
0.002554000,02D,cilk
0.002554000,02D,cilk
0.002554000,02D,cilk
0.002554000,02D,cilk
0.002554000,02D,cilk
0.002554000,02D,cilk
0.002554000,02D,cilk
****,****,****
0.002297000,02D,cilk
0.002297000,02D,cilk
0.002297000,02D,cilk
0.002297000,02D,cilk
0.002297000,02D,cilk
0.002297000,02D,cilk
0.002297000,02D,cilk
0.002297000,02D,cilk
0.002297000,02D,cilk
0.002297000,02D,cilk
0.002297000,02D,cilk
0.002298000,02D,cilk
0.002298000,02D,cilk
0.002298000,02D,cilk
0.002298000,02D,cilk
0.002298000,02D,cilk
0.002298000,02D,cilk
0.002298000,02D,cilk
0.002298000,02D,cilk
0.002298000,02D,cilk
0.002298000,02D,cilk
0.002298000,02D,cilk
0.002298000,02D,cilk
0.002298000,02D,cilk
0.002298000,02D,cilk
0.002298000,02D,cilk
0.002298000,02D,cilk
0.002298000,02D,cilk
0.002298000,02D,cilk
0.002298000,02D,cilk
0.002298000,02D,cilk
0.002299000,02D,cilk
0.002299000,02D,cilk
0.002299000,02D,cilk
0.002299000,02D,cilk
0.002299000,02D,cilk
0.002299000,02D,cilk
0.002299000,02D,cilk
0.002299000,02D,cilk
0.002299000,02D,cilk
0.002299000,02D,cilk
0.002299000,02D,cilk
0.002299000,02D,cilk
0.002299000,02D,cilk
0.002299000,02D,cilk
0.002299000,02D,cilk
0.002299000,02D,cilk
0.002299000,02D,cilk
0.002299000,02D,cilk
0.002299000,02D,cilk
****,****,****
0.002806000,02D,cilk
0.002806000,02D,cilk
0.002806000,02D,cilk
0.002806000,02D,cilk
0.002806000,02D,cilk
0.002806000,02D,cilk
0.002806000,02D,cilk
0.002806000,02D,cilk
0.002806000,02D,cilk
0.002806000,02D,cilk
0.002806000,02D,cilk
0.002806000,02D,cilk
0.002806000,02D,cilk
0.002806000,02D,cilk
0.002806000,02D,cilk
0.002806000,02D,cilk
0.002806000,02D,cilk
0.002806000,02D,cilk
0.002806000,02D,cilk
0.002806000,02D,cilk
0.002806000,02D,cilk
0.002806000,02D,cilk
0.002806000,02D,cilk
0.002806000,02D,cilk
0.002806000,02D,cilk
0.002806000,02D,cilk
0.002806000,02D,cilk
0.002807000,02D,cilk
0.002807000,02D,cilk
0.002807000,02D,cilk
0.002807000,02D,cilk
0.002807000,02D,cilk
0.002807000,02D,cilk
0.002807000,02D,cilk
0.002807000,02D,cilk
0.002807000,02D,cilk
0.002807000,02D,cilk
0.002807000,02D,cilk
0.002807000,02D,cilk
0.002807000,02D,cilk
0.002807000,02D,cilk
0.002807000,02D,cilk
0.002807000,02D,cilk
0.002807000,02D,cilk
0.002808000,02D,cilk
0.002808000,02D,cilk
0.002830000,02D,cilk
0.002830000,02D,cilk
0.002830000,02D,cilk
0.002830000,02D,cilk
