****,****,****
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000145000,02D,cilk
0.000145000,02D,cilk
0.000145000,02D,cilk
0.000145000,02D,cilk
0.000145000,02D,cilk
0.000145000,02D,cilk
0.000145000,02D,cilk
0.000145000,02D,cilk
0.000145000,02D,cilk
0.000145000,02D,cilk
0.000145000,02D,cilk
0.000145000,02D,cilk
0.000145000,02D,cilk
****,****,****
0.000146000,02D,cilk
0.000146000,02D,cilk
0.000146000,02D,cilk
0.000146000,02D,cilk
0.000146000,02D,cilk
0.000146000,02D,cilk
0.000146000,02D,cilk
0.000146000,02D,cilk
0.000146000,02D,cilk
0.000146000,02D,cilk
0.000146000,02D,cilk
0.000146000,02D,cilk
0.000147000,02D,cilk
0.000147000,02D,cilk
0.000147000,02D,cilk
0.000147000,02D,cilk
0.000147000,02D,cilk
0.000147000,02D,cilk
0.000147000,02D,cilk
0.000147000,02D,cilk
0.000147000,02D,cilk
0.000147000,02D,cilk
0.000147000,02D,cilk
0.000147000,02D,cilk
0.000147000,02D,cilk
0.000147000,02D,cilk
0.000147000,02D,cilk
0.000147000,02D,cilk
0.000147000,02D,cilk
0.000147000,02D,cilk
0.000147000,02D,cilk
0.000147000,02D,cilk
0.000148000,02D,cilk
0.000148000,02D,cilk
0.000148000,02D,cilk
0.000148000,02D,cilk
0.000148000,02D,cilk
0.000148000,02D,cilk
0.000148000,02D,cilk
0.000148000,02D,cilk
0.000148000,02D,cilk
0.000148000,02D,cilk
0.000148000,02D,cilk
0.000148000,02D,cilk
0.000148000,02D,cilk
0.000148000,02D,cilk
0.000148000,02D,cilk
0.000148000,02D,cilk
0.000148000,02D,cilk
0.000148000,02D,cilk
****,****,****
0.000150000,02D,cilk
0.000151000,02D,cilk
0.000151000,02D,cilk
0.000151000,02D,cilk
0.000151000,02D,cilk
0.000151000,02D,cilk
0.000151000,02D,cilk
0.000151000,02D,cilk
0.000151000,02D,cilk
0.000151000,02D,cilk
0.000151000,02D,cilk
0.000151000,02D,cilk
0.000151000,02D,cilk
0.000151000,02D,cilk
0.000151000,02D,cilk
0.000151000,02D,cilk
0.000151000,02D,cilk
0.000151000,02D,cilk
0.000151000,02D,cilk
0.000151000,02D,cilk
0.000151000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
****,****,****
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000222000,02D,cilk
0.000222000,02D,cilk
0.000222000,02D,cilk
0.000222000,02D,cilk
0.000222000,02D,cilk
****,****,****
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
****,****,****
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
****,****,****
0.000130000,02D,cilk
0.000131000,02D,cilk
0.000131000,02D,cilk
0.000131000,02D,cilk
0.000131000,02D,cilk
0.000131000,02D,cilk
0.000131000,02D,cilk
0.000131000,02D,cilk
0.000131000,02D,cilk
0.000131000,02D,cilk
0.000131000,02D,cilk
0.000131000,02D,cilk
0.000131000,02D,cilk
0.000131000,02D,cilk
0.000131000,02D,cilk
0.000131000,02D,cilk
0.000131000,02D,cilk
0.000131000,02D,cilk
0.000131000,02D,cilk
0.000131000,02D,cilk
0.000131000,02D,cilk
0.000131000,02D,cilk
0.000131000,02D,cilk
0.000131000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
****,****,****
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000222000,02D,cilk
0.000222000,02D,cilk
0.000222000,02D,cilk
0.000222000,02D,cilk
0.000222000,02D,cilk
0.000223000,02D,cilk
0.000223000,02D,cilk
0.000223000,02D,cilk
0.000223000,02D,cilk
0.000223000,02D,cilk
****,****,****
0.000131000,02D,cilk
0.000131000,02D,cilk
0.000131000,02D,cilk
0.000131000,02D,cilk
0.000131000,02D,cilk
0.000131000,02D,cilk
0.000131000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
