****,****,****
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
****,****,****
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
****,****,****
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
****,****,****
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
****,****,****
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000051000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
****,****,****
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
****,****,****
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
****,****,****
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
****,****,****
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
