****,****,****
0.151250850,02D,cilk
0.151251120,02D,cilk
0.151251280,02D,cilk
0.151251490,02D,cilk
0.151251650,02D,cilk
0.151251970,02D,cilk
0.151252130,02D,cilk
0.151252340,02D,cilk
0.151252500,02D,cilk
0.151252750,02D,cilk
0.151252910,02D,cilk
0.151253120,02D,cilk
0.151253310,02D,cilk
0.151253470,02D,cilk
****,****,****
0.150336448,02D,cilk
0.150336908,02D,cilk
0.150337408,02D,cilk
0.150337588,02D,cilk
0.150337878,02D,cilk
0.150338028,02D,cilk
0.150338238,02D,cilk
0.150338388,02D,cilk
0.150338738,02D,cilk
0.150338888,02D,cilk
0.150339268,02D,cilk
0.150339418,02D,cilk
0.150339678,02D,cilk
0.150339828,02D,cilk
0.150340038,02D,cilk
0.150340248,02D,cilk
0.150340408,02D,cilk
0.150340788,02D,cilk
0.150340948,02D,cilk
0.150341158,02D,cilk
0.150341318,02D,cilk
0.150341588,02D,cilk
0.150341748,02D,cilk
0.150341948,02D,cilk
0.150342108,02D,cilk
0.150342438,02D,cilk
0.150342598,02D,cilk
0.150342798,02D,cilk
0.150342958,02D,cilk
0.150343218,02D,cilk
0.150343378,02D,cilk
0.150343588,02D,cilk
0.150343778,02D,cilk
0.150343938,02D,cilk
0.150344388,02D,cilk
0.150344548,02D,cilk
0.150344748,02D,cilk
0.150344908,02D,cilk
0.150345188,02D,cilk
0.150345348,02D,cilk
0.150345568,02D,cilk
0.150345728,02D,cilk
0.150346048,02D,cilk
0.150346208,02D,cilk
0.150370308,02D,cilk
0.150370488,02D,cilk
0.150370968,02D,cilk
0.150371128,02D,cilk
0.150371478,02D,cilk
0.150371838,02D,cilk
0.150372108,02D,cilk
0.150372698,02D,cilk
0.150372858,02D,cilk
0.150373058,02D,cilk
0.150373218,02D,cilk
0.150373658,02D,cilk
0.150373818,02D,cilk
0.150374008,02D,cilk
0.150374178,02D,cilk
0.150374478,02D,cilk
0.150374638,02D,cilk
0.150374848,02D,cilk
0.150375008,02D,cilk
0.150375278,02D,cilk
0.150375438,02D,cilk
0.150375628,02D,cilk
0.150375848,02D,cilk
0.150376008,02D,cilk
0.150376588,02D,cilk
0.150376748,02D,cilk
0.150376968,02D,cilk
0.150377128,02D,cilk
0.150377538,02D,cilk
0.150377698,02D,cilk
0.150377908,02D,cilk
0.150378068,02D,cilk
0.150378378,02D,cilk
0.150378538,02D,cilk
0.150378798,02D,cilk
0.150378958,02D,cilk
0.150379248,02D,cilk
0.150379408,02D,cilk
0.150379618,02D,cilk
0.150379808,02D,cilk
0.150379968,02D,cilk
0.150380378,02D,cilk
0.150380538,02D,cilk
0.150380738,02D,cilk
0.150380898,02D,cilk
0.150381158,02D,cilk
0.150381318,02D,cilk
0.150381518,02D,cilk
0.150381678,02D,cilk
0.150381978,02D,cilk
0.150382138,02D,cilk
0.150382338,02D,cilk
0.150382498,02D,cilk
0.150382758,02D,cilk
0.150382918,02D,cilk
0.150383118,02D,cilk
0.150383318,02D,cilk
0.150383478,02D,cilk
0.150383918,02D,cilk
0.150384078,02D,cilk
0.150384288,02D,cilk
0.150384448,02D,cilk
0.150384708,02D,cilk
0.150384868,02D,cilk
0.150385078,02D,cilk
0.150385238,02D,cilk
0.150385548,02D,cilk
0.150385708,02D,cilk
0.150385908,02D,cilk
0.150386068,02D,cilk
0.150386338,02D,cilk
0.150386498,02D,cilk
0.150386708,02D,cilk
0.150386898,02D,cilk
0.150387058,02D,cilk
0.150387428,02D,cilk
0.150387588,02D,cilk
0.150387788,02D,cilk
0.150387948,02D,cilk
0.150388218,02D,cilk
0.150388378,02D,cilk
0.150388568,02D,cilk
0.150388748,02D,cilk
0.150389058,02D,cilk
0.150389218,02D,cilk
0.150389418,02D,cilk
0.150389578,02D,cilk
0.150389838,02D,cilk
0.150389998,02D,cilk
0.150390198,02D,cilk
0.150390398,02D,cilk
0.150390558,02D,cilk
0.150403448,02D,cilk
0.150404088,02D,cilk
0.150404428,02D,cilk
0.150404638,02D,cilk
0.150405058,02D,cilk
0.150405528,02D,cilk
0.150405898,02D,cilk
0.150406108,02D,cilk
0.150406598,02D,cilk
0.150406788,02D,cilk
0.150407078,02D,cilk
0.150407268,02D,cilk
0.150407638,02D,cilk
0.150407808,02D,cilk
0.150408088,02D,cilk
0.150408358,02D,cilk
0.150408718,02D,cilk
0.150409278,02D,cilk
0.150409488,02D,cilk
0.150409758,02D,cilk
0.150409958,02D,cilk
0.150410328,02D,cilk
0.150410538,02D,cilk
0.150410838,02D,cilk
0.150411048,02D,cilk
0.150411528,02D,cilk
0.150411748,02D,cilk
0.150412038,02D,cilk
0.150412248,02D,cilk
0.150412608,02D,cilk
0.150412828,02D,cilk
0.150413098,02D,cilk
0.150413398,02D,cilk
0.150413608,02D,cilk
0.150414228,02D,cilk
0.150414628,02D,cilk
0.150414908,02D,cilk
0.150415108,02D,cilk
0.150415448,02D,cilk
0.150415648,02D,cilk
0.150415928,02D,cilk
0.150416118,02D,cilk
0.150416578,02D,cilk
0.150416788,02D,cilk
0.150417078,02D,cilk
0.150417288,02D,cilk
0.150417648,02D,cilk
0.150417858,02D,cilk
0.150418148,02D,cilk
0.150418428,02D,cilk
0.150418638,02D,cilk
0.150419178,02D,cilk
0.150419368,02D,cilk
0.150419648,02D,cilk
0.150419848,02D,cilk
0.150420238,02D,cilk
0.150420458,02D,cilk
0.150420728,02D,cilk
0.150420938,02D,cilk
0.150421548,02D,cilk
0.150421758,02D,cilk
0.150422038,02D,cilk
0.150422338,02D,cilk
0.150422878,02D,cilk
0.150423138,02D,cilk
0.150423428,02D,cilk
0.150423708,02D,cilk
0.150423918,02D,cilk
0.150716179,02D,cilk
0.150716729,02D,cilk
0.150717079,02D,cilk
0.150717249,02D,cilk
0.150717549,02D,cilk
0.150717719,02D,cilk
0.150717919,02D,cilk
0.150718069,02D,cilk
0.150718399,02D,cilk
0.150718549,02D,cilk
0.150718759,02D,cilk
0.150718909,02D,cilk
0.150719179,02D,cilk
0.150719419,02D,cilk
0.150719679,02D,cilk
0.150719919,02D,cilk
0.150720079,02D,cilk
0.150720469,02D,cilk
0.150720629,02D,cilk
0.150720829,02D,cilk
0.150720989,02D,cilk
0.150721249,02D,cilk
0.150721409,02D,cilk
0.150721609,02D,cilk
0.150721769,02D,cilk
0.150722079,02D,cilk
0.150722239,02D,cilk
0.150722439,02D,cilk
0.150722599,02D,cilk
0.150722919,02D,cilk
0.150723089,02D,cilk
0.150723309,02D,cilk
0.150723499,02D,cilk
0.150723659,02D,cilk
0.150719019,02D,cilk
0.150719569,02D,cilk
0.150719909,02D,cilk
0.150720099,02D,cilk
0.150720489,02D,cilk
0.150720689,02D,cilk
0.150720959,02D,cilk
0.150721149,02D,cilk
0.150721649,02D,cilk
0.150721859,02D,cilk
0.150722149,02D,cilk
0.150722359,02D,cilk
0.150722759,02D,cilk
0.150723019,02D,cilk
0.150723299,02D,cilk
0.150723589,02D,cilk
0.150723809,02D,cilk
0.150724459,02D,cilk
0.150724669,02D,cilk
0.150724949,02D,cilk
0.150725169,02D,cilk
0.150725529,02D,cilk
0.150725729,02D,cilk
0.150726109,02D,cilk
0.150726329,02D,cilk
0.150726819,02D,cilk
0.150727039,02D,cilk
0.150727319,02D,cilk
0.150727549,02D,cilk
0.150727899,02D,cilk
0.150728089,02D,cilk
0.150728359,02D,cilk
0.150728639,02D,cilk
0.150728859,02D,cilk
****,****,****
0.150841429,02D,cilk
0.150841829,02D,cilk
0.150842099,02D,cilk
0.150842309,02D,cilk
0.150842589,02D,cilk
0.150842739,02D,cilk
0.150842939,02D,cilk
0.150843089,02D,cilk
0.150843429,02D,cilk
0.150843569,02D,cilk
0.150843779,02D,cilk
0.150843929,02D,cilk
0.150844309,02D,cilk
0.150844459,02D,cilk
0.150844659,02D,cilk
0.150844869,02D,cilk
0.150845029,02D,cilk
0.150845399,02D,cilk
0.150845809,02D,cilk
0.150846019,02D,cilk
0.150846179,02D,cilk
0.150846449,02D,cilk
0.150846609,02D,cilk
0.150846809,02D,cilk
0.150846969,02D,cilk
0.150847299,02D,cilk
0.150847459,02D,cilk
0.150847659,02D,cilk
0.150847819,02D,cilk
0.150848079,02D,cilk
0.150848239,02D,cilk
0.150848449,02D,cilk
0.150848639,02D,cilk
0.150848799,02D,cilk
0.150849229,02D,cilk
0.150849389,02D,cilk
0.150849589,02D,cilk
0.150849749,02D,cilk
0.150850019,02D,cilk
0.150850179,02D,cilk
0.150850389,02D,cilk
0.150850549,02D,cilk
0.150850869,02D,cilk
0.150851029,02D,cilk
0.150851239,02D,cilk
0.150851399,02D,cilk
0.150851659,02D,cilk
0.150851819,02D,cilk
0.150852029,02D,cilk
0.150852229,02D,cilk
0.150852389,02D,cilk
0.150852759,02D,cilk
0.150852919,02D,cilk
0.150853129,02D,cilk
0.150853289,02D,cilk
0.150853549,02D,cilk
0.150853709,02D,cilk
0.150853919,02D,cilk
0.150854079,02D,cilk
0.150854379,02D,cilk
0.150854539,02D,cilk
0.150854749,02D,cilk
0.150854909,02D,cilk
0.150855179,02D,cilk
0.150855339,02D,cilk
0.150855539,02D,cilk
0.150855739,02D,cilk
0.150855899,02D,cilk
0.150856449,02D,cilk
0.150856609,02D,cilk
0.150856809,02D,cilk
0.150856969,02D,cilk
0.150857239,02D,cilk
0.150857399,02D,cilk
0.150857609,02D,cilk
0.150857769,02D,cilk
0.150858069,02D,cilk
0.150858229,02D,cilk
0.150858439,02D,cilk
0.150858599,02D,cilk
0.150858859,02D,cilk
0.150859019,02D,cilk
0.150859229,02D,cilk
0.150859429,02D,cilk
0.150859589,02D,cilk
0.150859959,02D,cilk
0.150860119,02D,cilk
0.150860309,02D,cilk
0.150860469,02D,cilk
0.150860739,02D,cilk
0.150860899,02D,cilk
0.150861099,02D,cilk
0.150861259,02D,cilk
0.150861579,02D,cilk
0.150861739,02D,cilk
0.150861939,02D,cilk
0.150862099,02D,cilk
0.150862359,02D,cilk
0.150862519,02D,cilk
0.150862719,02D,cilk
0.150862909,02D,cilk
0.150863069,02D,cilk
0.150863499,02D,cilk
0.150863659,02D,cilk
0.150863859,02D,cilk
0.150864019,02D,cilk
0.150864289,02D,cilk
0.150864449,02D,cilk
0.150864659,02D,cilk
0.150864819,02D,cilk
0.150865129,02D,cilk
0.150865289,02D,cilk
0.150865499,02D,cilk
0.150865659,02D,cilk
0.150865919,02D,cilk
0.150866249,02D,cilk
0.150866459,02D,cilk
0.150866649,02D,cilk
0.150866809,02D,cilk
0.150867189,02D,cilk
0.150867349,02D,cilk
0.150867539,02D,cilk
0.150867699,02D,cilk
0.150867969,02D,cilk
0.150868129,02D,cilk
0.150868349,02D,cilk
0.150868509,02D,cilk
0.150868809,02D,cilk
0.150868969,02D,cilk
0.150869169,02D,cilk
0.150869329,02D,cilk
0.150869589,02D,cilk
0.150869749,02D,cilk
0.150869949,02D,cilk
0.150870139,02D,cilk
0.150870299,02D,cilk
0.150907059,02D,cilk
0.150907599,02D,cilk
0.150907899,02D,cilk
0.150908069,02D,cilk
0.150908359,02D,cilk
0.150908549,02D,cilk
0.150908749,02D,cilk
0.150908909,02D,cilk
0.150909229,02D,cilk
0.150909389,02D,cilk
0.150909579,02D,cilk
0.150909739,02D,cilk
0.150909999,02D,cilk
0.150910159,02D,cilk
0.150910359,02D,cilk
0.150910559,02D,cilk
0.150910719,02D,cilk
0.150911089,02D,cilk
0.150911249,02D,cilk
0.150911449,02D,cilk
0.150911619,02D,cilk
0.150911879,02D,cilk
0.150912039,02D,cilk
0.150912249,02D,cilk
0.150912409,02D,cilk
0.150912729,02D,cilk
0.150912889,02D,cilk
0.150913099,02D,cilk
0.150913259,02D,cilk
0.150913519,02D,cilk
0.150913679,02D,cilk
0.150913889,02D,cilk
0.150914089,02D,cilk
0.150914249,02D,cilk
0.150914669,02D,cilk
0.150914829,02D,cilk
0.150915039,02D,cilk
0.150915199,02D,cilk
0.150915459,02D,cilk
0.150915619,02D,cilk
0.150915829,02D,cilk
0.150915989,02D,cilk
0.150916289,02D,cilk
0.150916449,02D,cilk
0.150916659,02D,cilk
0.150916819,02D,cilk
0.150917089,02D,cilk
0.150917249,02D,cilk
0.150917449,02D,cilk
0.150917649,02D,cilk
0.150917809,02D,cilk
0.150918179,02D,cilk
0.150918339,02D,cilk
0.150918539,02D,cilk
0.150918699,02D,cilk
0.150918969,02D,cilk
0.150919129,02D,cilk
0.150919319,02D,cilk
0.150919649,02D,cilk
0.150919959,02D,cilk
0.150920119,02D,cilk
0.150920319,02D,cilk
0.150920479,02D,cilk
0.150920739,02D,cilk
0.150920899,02D,cilk
0.150921099,02D,cilk
0.150921299,02D,cilk
0.150921459,02D,cilk
0.150998649,02D,cilk
0.150999019,02D,cilk
0.150999289,02D,cilk
0.150999439,02D,cilk
0.150999729,02D,cilk
0.150999899,02D,cilk
0.151000109,02D,cilk
0.151000259,02D,cilk
0.151000579,02D,cilk
0.151000729,02D,cilk
0.151000939,02D,cilk
0.151001089,02D,cilk
0.151001359,02D,cilk
0.151001509,02D,cilk
0.151001719,02D,cilk
0.151001919,02D,cilk
0.151002079,02D,cilk
0.151002449,02D,cilk
0.151002609,02D,cilk
0.151002809,02D,cilk
0.151002969,02D,cilk
0.151003229,02D,cilk
0.151003389,02D,cilk
0.151003589,02D,cilk
0.151003749,02D,cilk
0.151004059,02D,cilk
0.151004219,02D,cilk
0.151004419,02D,cilk
0.151004579,02D,cilk
0.151004839,02D,cilk
0.151004999,02D,cilk
0.151005199,02D,cilk
0.151005399,02D,cilk
0.151005559,02D,cilk
0.151005979,02D,cilk
0.151006139,02D,cilk
0.151006339,02D,cilk
0.151006499,02D,cilk
0.151006759,02D,cilk
0.151007029,02D,cilk
0.151007229,02D,cilk
0.151007389,02D,cilk
0.151007699,02D,cilk
0.151007859,02D,cilk
0.151008069,02D,cilk
0.151008519,02D,cilk
0.151008879,02D,cilk
0.151009039,02D,cilk
0.151009339,02D,cilk
0.151009529,02D,cilk
0.151009689,02D,cilk
0.151055519,02D,cilk
0.151056079,02D,cilk
0.151056429,02D,cilk
0.151056609,02D,cilk
0.151056929,02D,cilk
0.151057089,02D,cilk
0.151057299,02D,cilk
0.151057449,02D,cilk
0.151057459,02D,cilk
0.151057919,02D,cilk
0.151058159,02D,cilk
0.151058379,02D,cilk
0.151058669,02D,cilk
0.151058819,02D,cilk
0.151059059,02D,cilk
0.151059269,02D,cilk
0.151059429,02D,cilk
****,****,****
0.149955728,02D,cilk
0.149956118,02D,cilk
0.149956458,02D,cilk
0.149956638,02D,cilk
0.149956948,02D,cilk
0.149957098,02D,cilk
0.149957308,02D,cilk
0.149957488,02D,cilk
0.149957848,02D,cilk
0.149957998,02D,cilk
0.149958208,02D,cilk
0.149958358,02D,cilk
0.149958618,02D,cilk
0.149958768,02D,cilk
0.149958978,02D,cilk
0.149959188,02D,cilk
0.149959348,02D,cilk
0.149959748,02D,cilk
0.149959918,02D,cilk
0.149960268,02D,cilk
0.149960428,02D,cilk
0.149960698,02D,cilk
0.149960858,02D,cilk
0.149961258,02D,cilk
0.149961418,02D,cilk
0.149961758,02D,cilk
0.149961918,02D,cilk
0.149962258,02D,cilk
0.149962418,02D,cilk
0.149962678,02D,cilk
0.149962838,02D,cilk
0.149963058,02D,cilk
0.149963248,02D,cilk
0.149963408,02D,cilk
0.149963858,02D,cilk
0.149964018,02D,cilk
0.149964228,02D,cilk
0.149964388,02D,cilk
0.149964648,02D,cilk
0.149964808,02D,cilk
0.149965018,02D,cilk
0.149965178,02D,cilk
0.149965508,02D,cilk
0.149965668,02D,cilk
0.149965878,02D,cilk
0.149966038,02D,cilk
0.149966298,02D,cilk
0.149966458,02D,cilk
0.149966658,02D,cilk
0.149966858,02D,cilk
0.149967018,02D,cilk
0.149967398,02D,cilk
0.149967558,02D,cilk
0.149967768,02D,cilk
0.149967928,02D,cilk
0.149968198,02D,cilk
0.149968358,02D,cilk
0.149968558,02D,cilk
0.149968718,02D,cilk
0.149969038,02D,cilk
0.149969198,02D,cilk
0.149969408,02D,cilk
0.149969568,02D,cilk
0.149969828,02D,cilk
0.149969988,02D,cilk
0.149970188,02D,cilk
0.149970388,02D,cilk
0.149970548,02D,cilk
0.149971118,02D,cilk
0.149971278,02D,cilk
0.149971488,02D,cilk
0.149971648,02D,cilk
0.149971908,02D,cilk
0.149972068,02D,cilk
0.149972278,02D,cilk
0.149972438,02D,cilk
0.149972758,02D,cilk
0.149972918,02D,cilk
0.149973128,02D,cilk
0.149973288,02D,cilk
0.149973538,02D,cilk
0.149973698,02D,cilk
0.149973908,02D,cilk
0.149974108,02D,cilk
0.149974268,02D,cilk
0.149974638,02D,cilk
0.149974798,02D,cilk
0.149975008,02D,cilk
0.149975168,02D,cilk
0.149975428,02D,cilk
0.149975588,02D,cilk
0.149975798,02D,cilk
0.149975958,02D,cilk
0.149976298,02D,cilk
0.149976458,02D,cilk
0.149976658,02D,cilk
0.149976818,02D,cilk
0.149977078,02D,cilk
0.149977238,02D,cilk
0.149977448,02D,cilk
0.149977638,02D,cilk
0.149977798,02D,cilk
0.149978228,02D,cilk
0.149978388,02D,cilk
0.149978588,02D,cilk
0.149978748,02D,cilk
0.149979018,02D,cilk
0.149979178,02D,cilk
0.149979388,02D,cilk
0.149979548,02D,cilk
0.149979868,02D,cilk
0.149980028,02D,cilk
0.149980228,02D,cilk
0.149980388,02D,cilk
0.149980648,02D,cilk
0.149980808,02D,cilk
0.149981018,02D,cilk
0.149981208,02D,cilk
0.149981368,02D,cilk
0.149981748,02D,cilk
0.149981908,02D,cilk
0.149982108,02D,cilk
0.149982268,02D,cilk
0.149982538,02D,cilk
0.149982698,02D,cilk
0.149982898,02D,cilk
0.149983058,02D,cilk
0.149983388,02D,cilk
0.149983548,02D,cilk
0.149983758,02D,cilk
0.149983918,02D,cilk
0.149984168,02D,cilk
0.149984328,02D,cilk
0.149984538,02D,cilk
0.149984728,02D,cilk
0.149984888,02D,cilk
0.150046608,02D,cilk
0.150047208,02D,cilk
0.150047568,02D,cilk
0.150047728,02D,cilk
0.150048078,02D,cilk
0.150048258,02D,cilk
0.150048468,02D,cilk
0.150048628,02D,cilk
0.150048988,02D,cilk
0.150049158,02D,cilk
0.150049358,02D,cilk
0.150049518,02D,cilk
0.150049788,02D,cilk
0.150050158,02D,cilk
0.150050468,02D,cilk
0.150050748,02D,cilk
0.150050928,02D,cilk
0.150051298,02D,cilk
0.150051458,02D,cilk
0.150051668,02D,cilk
0.150051828,02D,cilk
0.150052088,02D,cilk
0.150052248,02D,cilk
0.150052458,02D,cilk
0.150052618,02D,cilk
0.150052928,02D,cilk
0.150053088,02D,cilk
0.150053298,02D,cilk
0.150053458,02D,cilk
0.150053728,02D,cilk
0.150053888,02D,cilk
0.150054078,02D,cilk
0.150054278,02D,cilk
0.150054438,02D,cilk
0.150054878,02D,cilk
0.150055038,02D,cilk
0.150055248,02D,cilk
0.150055408,02D,cilk
0.150055668,02D,cilk
0.150055828,02D,cilk
0.150056028,02D,cilk
0.150056188,02D,cilk
0.150056508,02D,cilk
0.150056668,02D,cilk
0.150056868,02D,cilk
0.150057028,02D,cilk
0.150057278,02D,cilk
0.150057438,02D,cilk
0.150057638,02D,cilk
0.150057838,02D,cilk
0.150057998,02D,cilk
0.150058358,02D,cilk
0.150058518,02D,cilk
0.150058728,02D,cilk
0.150058888,02D,cilk
0.150059148,02D,cilk
0.150059308,02D,cilk
0.150059508,02D,cilk
0.150059668,02D,cilk
0.150059988,02D,cilk
0.150060148,02D,cilk
0.150060358,02D,cilk
0.150060518,02D,cilk
0.150060778,02D,cilk
0.150060938,02D,cilk
0.150061138,02D,cilk
0.150061328,02D,cilk
0.150061498,02D,cilk
0.150050058,02D,cilk
0.150050888,02D,cilk
0.150051478,02D,cilk
0.150051638,02D,cilk
0.150051928,02D,cilk
0.150052088,02D,cilk
0.150052288,02D,cilk
0.150052568,02D,cilk
0.150052938,02D,cilk
0.150053098,02D,cilk
0.150053288,02D,cilk
0.150053448,02D,cilk
0.150053738,02D,cilk
0.150053898,02D,cilk
0.150054088,02D,cilk
0.150054288,02D,cilk
0.150054488,02D,cilk
0.150054958,02D,cilk
0.150055118,02D,cilk
0.150055328,02D,cilk
0.150055508,02D,cilk
0.150055768,02D,cilk
0.150055928,02D,cilk
0.150056138,02D,cilk
0.150056298,02D,cilk
0.150056618,02D,cilk
0.150056778,02D,cilk
0.150056988,02D,cilk
0.150057148,02D,cilk
0.150057398,02D,cilk
0.150057558,02D,cilk
0.150057768,02D,cilk
0.150057978,02D,cilk
0.150058138,02D,cilk
0.150196498,02D,cilk
0.150197028,02D,cilk
0.150197478,02D,cilk
0.150197688,02D,cilk
0.150198118,02D,cilk
0.150198308,02D,cilk
0.150198568,02D,cilk
0.150198748,02D,cilk
0.150199218,02D,cilk
0.150199418,02D,cilk
0.150199818,02D,cilk
0.150200028,02D,cilk
0.150200358,02D,cilk
0.150200548,02D,cilk
0.150200818,02D,cilk
0.150201078,02D,cilk
0.150201278,02D,cilk
0.150220118,02D,cilk
0.150220388,02D,cilk
0.150220688,02D,cilk
0.150220888,02D,cilk
0.150221258,02D,cilk
0.150221428,02D,cilk
0.150221718,02D,cilk
0.150221938,02D,cilk
0.150222448,02D,cilk
0.150222648,02D,cilk
0.150222948,02D,cilk
0.150223138,02D,cilk
0.150223508,02D,cilk
0.150223708,02D,cilk
0.150223978,02D,cilk
0.150224258,02D,cilk
0.150224458,02D,cilk
****,****,****
0.153491302,02D,cilk
0.153491672,02D,cilk
0.153492002,02D,cilk
0.153492142,02D,cilk
0.153492442,02D,cilk
0.153492592,02D,cilk
0.153492792,02D,cilk
0.153492942,02D,cilk
0.153493292,02D,cilk
0.153493442,02D,cilk
0.153493652,02D,cilk
0.153493802,02D,cilk
0.153494062,02D,cilk
0.153494212,02D,cilk
0.153494422,02D,cilk
0.153494632,02D,cilk
0.153494792,02D,cilk
0.153495192,02D,cilk
0.153495352,02D,cilk
0.153495562,02D,cilk
0.153495722,02D,cilk
0.153495982,02D,cilk
0.153496142,02D,cilk
0.153496352,02D,cilk
0.153496512,02D,cilk
0.153496832,02D,cilk
0.153496992,02D,cilk
0.153497202,02D,cilk
0.153497362,02D,cilk
0.153497612,02D,cilk
0.153497772,02D,cilk
0.153497982,02D,cilk
0.153498182,02D,cilk
0.153498342,02D,cilk
0.153498852,02D,cilk
0.153499022,02D,cilk
0.153499242,02D,cilk
0.153499402,02D,cilk
0.153499692,02D,cilk
0.153499852,02D,cilk
0.153500062,02D,cilk
0.153500382,02D,cilk
0.153500722,02D,cilk
0.153500882,02D,cilk
0.153501092,02D,cilk
0.153501352,02D,cilk
0.153501822,02D,cilk
0.153501982,02D,cilk
0.153502192,02D,cilk
0.153502392,02D,cilk
0.153502552,02D,cilk
0.153502932,02D,cilk
0.153503092,02D,cilk
0.153503312,02D,cilk
0.153503472,02D,cilk
0.153503732,02D,cilk
0.153503892,02D,cilk
0.153504202,02D,cilk
0.153504362,02D,cilk
0.153504662,02D,cilk
0.153504822,02D,cilk
0.153505032,02D,cilk
0.153505192,02D,cilk
0.153505452,02D,cilk
0.153505612,02D,cilk
0.153505822,02D,cilk
0.153506022,02D,cilk
0.153506182,02D,cilk
0.153506732,02D,cilk
0.153506892,02D,cilk
0.153507102,02D,cilk
0.153507262,02D,cilk
0.153507522,02D,cilk
0.153507682,02D,cilk
0.153507892,02D,cilk
0.153508052,02D,cilk
0.153508362,02D,cilk
0.153508522,02D,cilk
0.153508732,02D,cilk
0.153508892,02D,cilk
0.153509152,02D,cilk
0.153509322,02D,cilk
0.153509522,02D,cilk
0.153509722,02D,cilk
0.153509882,02D,cilk
0.153510252,02D,cilk
0.153510412,02D,cilk
0.153510612,02D,cilk
0.153510772,02D,cilk
0.153511042,02D,cilk
0.153511202,02D,cilk
0.153511392,02D,cilk
0.153511552,02D,cilk
0.153511862,02D,cilk
0.153512022,02D,cilk
0.153512222,02D,cilk
0.153512472,02D,cilk
0.153512742,02D,cilk
0.153512902,02D,cilk
0.153513102,02D,cilk
0.153513292,02D,cilk
0.153513452,02D,cilk
0.153513882,02D,cilk
0.153514042,02D,cilk
0.153514242,02D,cilk
0.153514402,02D,cilk
0.153514672,02D,cilk
0.153514832,02D,cilk
0.153515042,02D,cilk
0.153515202,02D,cilk
0.153515502,02D,cilk
0.153515662,02D,cilk
0.153515872,02D,cilk
0.153516182,02D,cilk
0.153516452,02D,cilk
0.153516612,02D,cilk
0.153516812,02D,cilk
0.153517012,02D,cilk
0.153517172,02D,cilk
0.153517542,02D,cilk
0.153517702,02D,cilk
0.153517902,02D,cilk
0.153518062,02D,cilk
0.153518332,02D,cilk
0.153518492,02D,cilk
0.153518702,02D,cilk
0.153518862,02D,cilk
0.153519162,02D,cilk
0.153519322,02D,cilk
0.153519522,02D,cilk
0.153519682,02D,cilk
0.153519952,02D,cilk
0.153520112,02D,cilk
0.153520302,02D,cilk
0.153520502,02D,cilk
0.153520662,02D,cilk
0.153534652,02D,cilk
0.153535132,02D,cilk
0.153535742,02D,cilk
0.153535892,02D,cilk
0.153536212,02D,cilk
0.153536382,02D,cilk
0.153536592,02D,cilk
0.153536732,02D,cilk
0.153537092,02D,cilk
0.153537232,02D,cilk
0.153537442,02D,cilk
0.153537592,02D,cilk
0.153538002,02D,cilk
0.153538172,02D,cilk
0.153538382,02D,cilk
0.153538722,02D,cilk
0.153538882,02D,cilk
0.153539402,02D,cilk
0.153539562,02D,cilk
0.153539762,02D,cilk
0.153539922,02D,cilk
0.153540192,02D,cilk
0.153540352,02D,cilk
0.153540552,02D,cilk
0.153540712,02D,cilk
0.153541012,02D,cilk
0.153541172,02D,cilk
0.153541372,02D,cilk
0.153541532,02D,cilk
0.153541792,02D,cilk
0.153541952,02D,cilk
0.153542152,02D,cilk
0.153542342,02D,cilk
0.153542502,02D,cilk
0.153542952,02D,cilk
0.153543112,02D,cilk
0.153543322,02D,cilk
0.153543482,02D,cilk
0.153543742,02D,cilk
0.153543902,02D,cilk
0.153544102,02D,cilk
0.153544262,02D,cilk
0.153544562,02D,cilk
0.153544722,02D,cilk
0.153545042,02D,cilk
0.153545202,02D,cilk
0.153545462,02D,cilk
0.153545622,02D,cilk
0.153545822,02D,cilk
0.153546012,02D,cilk
0.153546172,02D,cilk
0.153546552,02D,cilk
0.153546712,02D,cilk
0.153546902,02D,cilk
0.153547062,02D,cilk
0.153547332,02D,cilk
0.153547492,02D,cilk
0.153547682,02D,cilk
0.153547842,02D,cilk
0.153548152,02D,cilk
0.153548312,02D,cilk
0.153548512,02D,cilk
0.153548672,02D,cilk
0.153548932,02D,cilk
0.153549092,02D,cilk
0.153549292,02D,cilk
0.153549482,02D,cilk
0.153549642,02D,cilk
0.153615032,02D,cilk
0.153615452,02D,cilk
0.153615752,02D,cilk
0.153615912,02D,cilk
0.153616242,02D,cilk
0.153616422,02D,cilk
0.153616632,02D,cilk
0.153616792,02D,cilk
0.153617172,02D,cilk
0.153617332,02D,cilk
0.153617532,02D,cilk
0.153617692,02D,cilk
0.153617962,02D,cilk
0.153618132,02D,cilk
0.153618342,02D,cilk
0.153618542,02D,cilk
0.153618702,02D,cilk
0.153619102,02D,cilk
0.153619262,02D,cilk
0.153619472,02D,cilk
0.153619632,02D,cilk
0.153619892,02D,cilk
0.153620222,02D,cilk
0.153620432,02D,cilk
0.153620592,02D,cilk
0.153620912,02D,cilk
0.153621082,02D,cilk
0.153621652,02D,cilk
0.153621812,02D,cilk
0.153622142,02D,cilk
0.153622302,02D,cilk
0.153622542,02D,cilk
0.153622742,02D,cilk
0.153622902,02D,cilk
0.153625712,02D,cilk
0.153626422,02D,cilk
0.153626652,02D,cilk
0.153626802,02D,cilk
0.153627072,02D,cilk
0.153627222,02D,cilk
