****,****,****
0.008893000,02D,cilk
0.008893000,02D,cilk
0.008893000,02D,cilk
0.008893000,02D,cilk
0.008893000,02D,cilk
0.008893000,02D,cilk
0.008893000,02D,cilk
0.008893000,02D,cilk
0.008893000,02D,cilk
0.008894000,02D,cilk
0.008894000,02D,cilk
0.008894000,02D,cilk
0.008894000,02D,cilk
0.008894000,02D,cilk
0.008894000,02D,cilk
0.008894000,02D,cilk
0.008894000,02D,cilk
0.008894000,02D,cilk
0.008894000,02D,cilk
0.008894000,02D,cilk
0.008894000,02D,cilk
0.008894000,02D,cilk
0.008894000,02D,cilk
0.008894000,02D,cilk
0.008894000,02D,cilk
0.008894000,02D,cilk
0.008894000,02D,cilk
0.008894000,02D,cilk
0.008894000,02D,cilk
0.008894000,02D,cilk
0.008894000,02D,cilk
0.008894000,02D,cilk
0.008894000,02D,cilk
0.008894000,02D,cilk
****,****,****
0.009140000,02D,cilk
0.009140000,02D,cilk
0.009140000,02D,cilk
0.009140000,02D,cilk
0.009140000,02D,cilk
0.009140000,02D,cilk
0.009141000,02D,cilk
0.009141000,02D,cilk
0.009141000,02D,cilk
0.009141000,02D,cilk
0.009141000,02D,cilk
0.009141000,02D,cilk
0.009141000,02D,cilk
0.009141000,02D,cilk
0.009141000,02D,cilk
0.009141000,02D,cilk
0.009141000,02D,cilk
0.009141000,02D,cilk
0.009141000,02D,cilk
0.009141000,02D,cilk
0.009141000,02D,cilk
0.009141000,02D,cilk
0.009141000,02D,cilk
0.009141000,02D,cilk
0.009141000,02D,cilk
0.009141000,02D,cilk
0.009141000,02D,cilk
0.009141000,02D,cilk
0.009141000,02D,cilk
0.009141000,02D,cilk
0.009141000,02D,cilk
0.009141000,02D,cilk
0.009141000,02D,cilk
0.009141000,02D,cilk
0.009141000,02D,cilk
0.009142000,02D,cilk
0.009142000,02D,cilk
0.009142000,02D,cilk
0.009142000,02D,cilk
0.009142000,02D,cilk
0.009142000,02D,cilk
0.009142000,02D,cilk
0.009142000,02D,cilk
0.009142000,02D,cilk
0.009142000,02D,cilk
0.009142000,02D,cilk
0.009142000,02D,cilk
0.009142000,02D,cilk
0.009142000,02D,cilk
0.009142000,02D,cilk
****,****,****
0.010895000,02D,cilk
0.010895000,02D,cilk
0.010895000,02D,cilk
0.010895000,02D,cilk
0.010895000,02D,cilk
0.010895000,02D,cilk
0.010895000,02D,cilk
0.010895000,02D,cilk
0.010895000,02D,cilk
0.010895000,02D,cilk
0.010895000,02D,cilk
0.010895000,02D,cilk
0.010895000,02D,cilk
0.010895000,02D,cilk
0.010895000,02D,cilk
0.010895000,02D,cilk
0.010895000,02D,cilk
0.010895000,02D,cilk
0.010895000,02D,cilk
0.010895000,02D,cilk
0.010895000,02D,cilk
0.010895000,02D,cilk
0.010895000,02D,cilk
0.010895000,02D,cilk
0.010895000,02D,cilk
0.010895000,02D,cilk
0.010895000,02D,cilk
0.010896000,02D,cilk
0.010896000,02D,cilk
0.010896000,02D,cilk
0.010896000,02D,cilk
0.010896000,02D,cilk
0.010896000,02D,cilk
0.010896000,02D,cilk
0.010896000,02D,cilk
0.010896000,02D,cilk
0.010896000,02D,cilk
0.010896000,02D,cilk
0.010896000,02D,cilk
0.010896000,02D,cilk
0.010896000,02D,cilk
0.010896000,02D,cilk
0.010896000,02D,cilk
0.010896000,02D,cilk
0.010896000,02D,cilk
0.010896000,02D,cilk
0.010896000,02D,cilk
0.010896000,02D,cilk
0.010896000,02D,cilk
0.010896000,02D,cilk
****,****,****
0.009155000,02D,cilk
0.009155000,02D,cilk
0.009155000,02D,cilk
0.009155000,02D,cilk
0.009155000,02D,cilk
0.009156000,02D,cilk
0.009156000,02D,cilk
0.009156000,02D,cilk
0.009156000,02D,cilk
0.009156000,02D,cilk
0.009156000,02D,cilk
0.009156000,02D,cilk
0.009156000,02D,cilk
0.009156000,02D,cilk
0.009156000,02D,cilk
0.009156000,02D,cilk
0.009156000,02D,cilk
0.009156000,02D,cilk
0.009156000,02D,cilk
0.009156000,02D,cilk
0.009156000,02D,cilk
0.009156000,02D,cilk
0.009156000,02D,cilk
0.009156000,02D,cilk
0.009156000,02D,cilk
0.009156000,02D,cilk
0.009156000,02D,cilk
0.009156000,02D,cilk
0.009156000,02D,cilk
0.009156000,02D,cilk
0.009156000,02D,cilk
0.009156000,02D,cilk
0.009156000,02D,cilk
0.009156000,02D,cilk
0.009156000,02D,cilk
0.009156000,02D,cilk
0.009156000,02D,cilk
0.009156000,02D,cilk
0.009157000,02D,cilk
0.009157000,02D,cilk
0.009157000,02D,cilk
0.009157000,02D,cilk
0.009157000,02D,cilk
0.009157000,02D,cilk
0.009157000,02D,cilk
0.009157000,02D,cilk
0.009157000,02D,cilk
0.009157000,02D,cilk
0.009157000,02D,cilk
0.009157000,02D,cilk
****,****,****
0.009476000,02D,cilk
0.009476000,02D,cilk
0.009476000,02D,cilk
0.009476000,02D,cilk
0.009477000,02D,cilk
0.009477000,02D,cilk
0.009477000,02D,cilk
0.009477000,02D,cilk
0.009477000,02D,cilk
0.009477000,02D,cilk
0.009477000,02D,cilk
0.009477000,02D,cilk
0.009477000,02D,cilk
0.009477000,02D,cilk
0.009477000,02D,cilk
0.009477000,02D,cilk
0.009477000,02D,cilk
0.009477000,02D,cilk
0.009477000,02D,cilk
0.009477000,02D,cilk
0.009477000,02D,cilk
0.009477000,02D,cilk
0.009477000,02D,cilk
0.009477000,02D,cilk
0.009477000,02D,cilk
0.009477000,02D,cilk
0.009477000,02D,cilk
0.009477000,02D,cilk
0.009477000,02D,cilk
0.009477000,02D,cilk
0.009477000,02D,cilk
0.009477000,02D,cilk
0.009477000,02D,cilk
0.009477000,02D,cilk
0.009477000,02D,cilk
0.009477000,02D,cilk
0.009477000,02D,cilk
0.009478000,02D,cilk
0.009478000,02D,cilk
0.009478000,02D,cilk
0.009478000,02D,cilk
0.009478000,02D,cilk
0.009478000,02D,cilk
0.009478000,02D,cilk
0.009478000,02D,cilk
0.009478000,02D,cilk
0.009478000,02D,cilk
0.009478000,02D,cilk
0.009478000,02D,cilk
0.009478000,02D,cilk
****,****,****
0.009902000,02D,cilk
0.009902000,02D,cilk
0.009902000,02D,cilk
0.009902000,02D,cilk
0.009902000,02D,cilk
0.009903000,02D,cilk
0.009903000,02D,cilk
0.009903000,02D,cilk
0.009903000,02D,cilk
0.009903000,02D,cilk
0.009903000,02D,cilk
0.009903000,02D,cilk
0.009903000,02D,cilk
0.009903000,02D,cilk
0.009903000,02D,cilk
0.009903000,02D,cilk
0.009903000,02D,cilk
0.009903000,02D,cilk
0.009903000,02D,cilk
0.009903000,02D,cilk
0.009903000,02D,cilk
0.009904000,02D,cilk
0.009904000,02D,cilk
0.009904000,02D,cilk
0.009904000,02D,cilk
0.009910000,02D,cilk
0.009910000,02D,cilk
0.009910000,02D,cilk
0.009910000,02D,cilk
0.009910000,02D,cilk
0.009910000,02D,cilk
0.009910000,02D,cilk
0.009910000,02D,cilk
0.009910000,02D,cilk
0.009911000,02D,cilk
0.009911000,02D,cilk
0.009911000,02D,cilk
0.009911000,02D,cilk
0.009911000,02D,cilk
0.009911000,02D,cilk
0.009911000,02D,cilk
0.009911000,02D,cilk
0.009911000,02D,cilk
0.009911000,02D,cilk
0.009911000,02D,cilk
0.009911000,02D,cilk
0.009911000,02D,cilk
0.009911000,02D,cilk
0.009911000,02D,cilk
0.009911000,02D,cilk
****,****,****
0.009425000,02D,cilk
0.009425000,02D,cilk
0.009425000,02D,cilk
0.009425000,02D,cilk
0.009425000,02D,cilk
0.009425000,02D,cilk
0.009425000,02D,cilk
0.009425000,02D,cilk
0.009425000,02D,cilk
0.009425000,02D,cilk
0.009425000,02D,cilk
0.009425000,02D,cilk
0.009426000,02D,cilk
0.009426000,02D,cilk
0.009426000,02D,cilk
0.009426000,02D,cilk
0.009426000,02D,cilk
0.009426000,02D,cilk
0.009426000,02D,cilk
0.009426000,02D,cilk
0.009426000,02D,cilk
0.009426000,02D,cilk
0.009426000,02D,cilk
0.009426000,02D,cilk
0.009426000,02D,cilk
0.009426000,02D,cilk
0.009426000,02D,cilk
0.009426000,02D,cilk
0.009426000,02D,cilk
0.009426000,02D,cilk
0.009426000,02D,cilk
0.009426000,02D,cilk
0.009426000,02D,cilk
0.009426000,02D,cilk
0.009426000,02D,cilk
0.009426000,02D,cilk
0.009426000,02D,cilk
0.009426000,02D,cilk
0.009426000,02D,cilk
0.009426000,02D,cilk
0.009426000,02D,cilk
0.009426000,02D,cilk
0.009426000,02D,cilk
0.009426000,02D,cilk
0.009426000,02D,cilk
0.009426000,02D,cilk
0.009427000,02D,cilk
0.009427000,02D,cilk
0.009427000,02D,cilk
0.009427000,02D,cilk
****,****,****
0.009586000,02D,cilk
0.009586000,02D,cilk
0.009586000,02D,cilk
0.009586000,02D,cilk
0.009586000,02D,cilk
0.009586000,02D,cilk
0.009586000,02D,cilk
0.009586000,02D,cilk
0.009586000,02D,cilk
0.009586000,02D,cilk
0.009586000,02D,cilk
0.009587000,02D,cilk
0.009587000,02D,cilk
0.009587000,02D,cilk
0.009587000,02D,cilk
0.009587000,02D,cilk
0.009587000,02D,cilk
0.009587000,02D,cilk
0.009587000,02D,cilk
0.009587000,02D,cilk
0.009587000,02D,cilk
0.009587000,02D,cilk
0.009587000,02D,cilk
0.009587000,02D,cilk
0.009587000,02D,cilk
0.009587000,02D,cilk
0.009587000,02D,cilk
0.009587000,02D,cilk
0.009587000,02D,cilk
0.009587000,02D,cilk
0.009587000,02D,cilk
0.009587000,02D,cilk
0.009587000,02D,cilk
0.009587000,02D,cilk
0.009587000,02D,cilk
0.009587000,02D,cilk
0.009587000,02D,cilk
0.009587000,02D,cilk
0.009587000,02D,cilk
0.009587000,02D,cilk
0.009587000,02D,cilk
0.009587000,02D,cilk
0.009587000,02D,cilk
0.009587000,02D,cilk
0.009587000,02D,cilk
0.009587000,02D,cilk
0.009588000,02D,cilk
0.009588000,02D,cilk
0.009588000,02D,cilk
0.009588000,02D,cilk
****,****,****
0.009874000,02D,cilk
0.009874000,02D,cilk
0.009874000,02D,cilk
0.009874000,02D,cilk
0.009874000,02D,cilk
0.009874000,02D,cilk
0.009874000,02D,cilk
0.009874000,02D,cilk
0.009874000,02D,cilk
0.009874000,02D,cilk
0.009874000,02D,cilk
0.009874000,02D,cilk
0.009874000,02D,cilk
0.009874000,02D,cilk
0.009874000,02D,cilk
0.009874000,02D,cilk
0.009874000,02D,cilk
0.009874000,02D,cilk
0.009874000,02D,cilk
0.009874000,02D,cilk
0.009874000,02D,cilk
0.009874000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
0.009875000,02D,cilk
