****,****,****
0.001165000,02D,cilk
0.001165000,02D,cilk
0.001165000,02D,cilk
0.001165000,02D,cilk
0.001165000,02D,cilk
0.001165000,02D,cilk
0.001165000,02D,cilk
0.001165000,02D,cilk
0.001165000,02D,cilk
0.001165000,02D,cilk
0.001165000,02D,cilk
0.001165000,02D,cilk
0.001165000,02D,cilk
0.001165000,02D,cilk
0.001165000,02D,cilk
0.001197000,02D,cilk
0.001197000,02D,cilk
0.001197000,02D,cilk
0.001198000,02D,cilk
0.001198000,02D,cilk
0.001198000,02D,cilk
0.001198000,02D,cilk
0.001198000,02D,cilk
0.001198000,02D,cilk
0.001206000,02D,cilk
0.001206000,02D,cilk
0.001207000,02D,cilk
0.001207000,02D,cilk
0.001207000,02D,cilk
0.001207000,02D,cilk
0.001207000,02D,cilk
0.001207000,02D,cilk
0.001208000,02D,cilk
0.001208000,02D,cilk
0.001198000,02D,cilk
0.001199000,02D,cilk
0.001199000,02D,cilk
0.001199000,02D,cilk
0.001199000,02D,cilk
0.001199000,02D,cilk
0.001199000,02D,cilk
0.001199000,02D,cilk
0.001199000,02D,cilk
0.001200000,02D,cilk
0.001201000,02D,cilk
0.001201000,02D,cilk
0.001201000,02D,cilk
0.001202000,02D,cilk
0.001206000,02D,cilk
0.001206000,02D,cilk
0.001206000,02D,cilk
0.001207000,02D,cilk
0.001207000,02D,cilk
0.001165000,02D,cilk
0.001165000,02D,cilk
0.001165000,02D,cilk
0.001165000,02D,cilk
0.001165000,02D,cilk
0.001165000,02D,cilk
0.001165000,02D,cilk
0.001165000,02D,cilk
0.001165000,02D,cilk
0.001165000,02D,cilk
0.001165000,02D,cilk
0.001165000,02D,cilk
0.001165000,02D,cilk
0.001169000,02D,cilk
0.001169000,02D,cilk
0.001170000,02D,cilk
0.001170000,02D,cilk
0.001170000,02D,cilk
0.001170000,02D,cilk
0.001170000,02D,cilk
0.001170000,02D,cilk
0.001170000,02D,cilk
0.001170000,02D,cilk
0.001171000,02D,cilk
0.001171000,02D,cilk
0.001171000,02D,cilk
0.001171000,02D,cilk
0.001171000,02D,cilk
0.001171000,02D,cilk
0.001171000,02D,cilk
0.001171000,02D,cilk
0.001171000,02D,cilk
0.001171000,02D,cilk
0.001171000,02D,cilk
0.001171000,02D,cilk
0.001172000,02D,cilk
0.001172000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001177000,02D,cilk
0.001177000,02D,cilk
0.001178000,02D,cilk
0.001178000,02D,cilk
0.001178000,02D,cilk
0.001178000,02D,cilk
0.001178000,02D,cilk
0.001179000,02D,cilk
0.001179000,02D,cilk
0.001179000,02D,cilk
0.001179000,02D,cilk
0.001179000,02D,cilk
0.001179000,02D,cilk
0.001179000,02D,cilk
0.001180000,02D,cilk
0.001180000,02D,cilk
0.001180000,02D,cilk
0.001177000,02D,cilk
0.001177000,02D,cilk
0.001177000,02D,cilk
0.001177000,02D,cilk
0.001177000,02D,cilk
0.001177000,02D,cilk
0.001178000,02D,cilk
0.001178000,02D,cilk
0.001178000,02D,cilk
0.001184000,02D,cilk
0.001184000,02D,cilk
0.001184000,02D,cilk
0.001184000,02D,cilk
0.001184000,02D,cilk
0.001185000,02D,cilk
0.001185000,02D,cilk
0.001185000,02D,cilk
0.001185000,02D,cilk
0.001185000,02D,cilk
****,****,****
0.000906000,02D,cilk
0.000906000,02D,cilk
0.000906000,02D,cilk
0.000907000,02D,cilk
0.000907000,02D,cilk
0.000907000,02D,cilk
0.000907000,02D,cilk
0.000907000,02D,cilk
0.000907000,02D,cilk
0.000907000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000908000,02D,cilk
0.000909000,02D,cilk
0.000909000,02D,cilk
0.000909000,02D,cilk
0.000909000,02D,cilk
0.000909000,02D,cilk
0.000909000,02D,cilk
0.000909000,02D,cilk
0.000909000,02D,cilk
0.000909000,02D,cilk
0.000909000,02D,cilk
0.000909000,02D,cilk
0.000909000,02D,cilk
0.000909000,02D,cilk
0.000909000,02D,cilk
0.000909000,02D,cilk
0.000909000,02D,cilk
0.000909000,02D,cilk
0.000909000,02D,cilk
0.000909000,02D,cilk
0.000909000,02D,cilk
0.000909000,02D,cilk
0.000909000,02D,cilk
0.000909000,02D,cilk
0.000909000,02D,cilk
0.000909000,02D,cilk
0.000910000,02D,cilk
0.000910000,02D,cilk
0.000910000,02D,cilk
0.000910000,02D,cilk
0.000910000,02D,cilk
0.000910000,02D,cilk
0.000910000,02D,cilk
0.000910000,02D,cilk
0.000910000,02D,cilk
0.000910000,02D,cilk
0.000910000,02D,cilk
0.000910000,02D,cilk
0.000910000,02D,cilk
0.000911000,02D,cilk
0.000912000,02D,cilk
0.000912000,02D,cilk
0.000912000,02D,cilk
0.000912000,02D,cilk
0.000912000,02D,cilk
0.000912000,02D,cilk
0.000912000,02D,cilk
0.000912000,02D,cilk
0.000912000,02D,cilk
0.000912000,02D,cilk
0.000913000,02D,cilk
0.000913000,02D,cilk
0.000913000,02D,cilk
0.000913000,02D,cilk
0.000913000,02D,cilk
0.000913000,02D,cilk
0.000913000,02D,cilk
0.000913000,02D,cilk
0.000913000,02D,cilk
0.000913000,02D,cilk
0.000913000,02D,cilk
0.000913000,02D,cilk
0.000913000,02D,cilk
0.000916000,02D,cilk
0.000916000,02D,cilk
0.000916000,02D,cilk
0.000915000,02D,cilk
0.000915000,02D,cilk
0.000915000,02D,cilk
0.000916000,02D,cilk
0.000916000,02D,cilk
0.000916000,02D,cilk
0.000916000,02D,cilk
0.000916000,02D,cilk
0.000916000,02D,cilk
0.000916000,02D,cilk
0.000913000,02D,cilk
0.000913000,02D,cilk
0.000913000,02D,cilk
0.000913000,02D,cilk
0.000913000,02D,cilk
0.000913000,02D,cilk
0.000913000,02D,cilk
0.000913000,02D,cilk
0.000913000,02D,cilk
0.000913000,02D,cilk
0.000913000,02D,cilk
0.000913000,02D,cilk
0.000913000,02D,cilk
0.000913000,02D,cilk
0.000913000,02D,cilk
0.000914000,02D,cilk
0.000914000,02D,cilk
0.000914000,02D,cilk
0.000914000,02D,cilk
0.000914000,02D,cilk
0.000914000,02D,cilk
0.000914000,02D,cilk
0.000914000,02D,cilk
0.000914000,02D,cilk
0.000914000,02D,cilk
0.000914000,02D,cilk
0.000914000,02D,cilk
0.000914000,02D,cilk
0.000914000,02D,cilk
0.000914000,02D,cilk
0.000914000,02D,cilk
0.000914000,02D,cilk
0.000914000,02D,cilk
0.000914000,02D,cilk
0.000914000,02D,cilk
0.000914000,02D,cilk
0.000914000,02D,cilk
0.000914000,02D,cilk
****,****,****
0.001172000,02D,cilk
0.001172000,02D,cilk
0.001172000,02D,cilk
0.001173000,02D,cilk
0.001173000,02D,cilk
0.001173000,02D,cilk
0.001173000,02D,cilk
0.001173000,02D,cilk
0.001173000,02D,cilk
0.001173000,02D,cilk
0.001173000,02D,cilk
0.001173000,02D,cilk
0.001174000,02D,cilk
0.001174000,02D,cilk
0.001174000,02D,cilk
0.001174000,02D,cilk
0.001174000,02D,cilk
0.001174000,02D,cilk
0.001174000,02D,cilk
0.001174000,02D,cilk
0.001174000,02D,cilk
0.001174000,02D,cilk
0.001174000,02D,cilk
0.001174000,02D,cilk
0.001174000,02D,cilk
0.001174000,02D,cilk
0.001174000,02D,cilk
0.001174000,02D,cilk
0.001174000,02D,cilk
0.001175000,02D,cilk
0.001175000,02D,cilk
0.001175000,02D,cilk
0.001175000,02D,cilk
0.001175000,02D,cilk
0.001175000,02D,cilk
0.001175000,02D,cilk
0.001175000,02D,cilk
0.001175000,02D,cilk
0.001175000,02D,cilk
0.001175000,02D,cilk
0.001175000,02D,cilk
0.001175000,02D,cilk
0.001175000,02D,cilk
0.001175000,02D,cilk
0.001175000,02D,cilk
0.001175000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001177000,02D,cilk
0.001177000,02D,cilk
0.001177000,02D,cilk
0.001177000,02D,cilk
0.001177000,02D,cilk
0.001177000,02D,cilk
0.001177000,02D,cilk
0.001177000,02D,cilk
0.001178000,02D,cilk
0.001179000,02D,cilk
0.001190000,02D,cilk
0.001177000,02D,cilk
0.001177000,02D,cilk
0.001177000,02D,cilk
0.001177000,02D,cilk
0.001177000,02D,cilk
0.001178000,02D,cilk
0.001178000,02D,cilk
0.001178000,02D,cilk
0.001178000,02D,cilk
0.001178000,02D,cilk
0.001178000,02D,cilk
0.001179000,02D,cilk
0.001179000,02D,cilk
0.001179000,02D,cilk
0.001180000,02D,cilk
0.001180000,02D,cilk
0.001180000,02D,cilk
0.001180000,02D,cilk
0.001180000,02D,cilk
0.001180000,02D,cilk
0.001181000,02D,cilk
0.001181000,02D,cilk
0.001181000,02D,cilk
0.001181000,02D,cilk
0.001181000,02D,cilk
0.001181000,02D,cilk
0.001181000,02D,cilk
0.001181000,02D,cilk
0.001181000,02D,cilk
0.001181000,02D,cilk
0.001181000,02D,cilk
0.001181000,02D,cilk
0.001182000,02D,cilk
0.001182000,02D,cilk
0.001182000,02D,cilk
0.001182000,02D,cilk
0.001182000,02D,cilk
0.001212000,02D,cilk
0.001212000,02D,cilk
0.001213000,02D,cilk
0.001213000,02D,cilk
0.001213000,02D,cilk
0.001214000,02D,cilk
0.001214000,02D,cilk
0.001214000,02D,cilk
0.001215000,02D,cilk
0.001237000,02D,cilk
0.001237000,02D,cilk
0.001238000,02D,cilk
0.001238000,02D,cilk
0.001238000,02D,cilk
0.001240000,02D,cilk
0.001240000,02D,cilk
0.001241000,02D,cilk
0.001242000,02D,cilk
0.001242000,02D,cilk
0.001214000,02D,cilk
0.001215000,02D,cilk
0.001215000,02D,cilk
0.001215000,02D,cilk
0.001215000,02D,cilk
0.001215000,02D,cilk
0.001215000,02D,cilk
0.001216000,02D,cilk
0.001216000,02D,cilk
0.001216000,02D,cilk
0.001216000,02D,cilk
0.001216000,02D,cilk
0.001217000,02D,cilk
0.001217000,02D,cilk
0.001217000,02D,cilk
0.001217000,02D,cilk
0.001217000,02D,cilk
0.001218000,02D,cilk
0.001218000,02D,cilk
****,****,****
0.001042000,02D,cilk
0.001042000,02D,cilk
0.001043000,02D,cilk
0.001043000,02D,cilk
0.001043000,02D,cilk
0.001043000,02D,cilk
0.001043000,02D,cilk
0.001043000,02D,cilk
0.001043000,02D,cilk
0.001043000,02D,cilk
0.001043000,02D,cilk
0.001043000,02D,cilk
0.001043000,02D,cilk
0.001044000,02D,cilk
0.001044000,02D,cilk
0.001045000,02D,cilk
0.001045000,02D,cilk
0.001045000,02D,cilk
0.001045000,02D,cilk
0.001045000,02D,cilk
0.001045000,02D,cilk
0.001045000,02D,cilk
0.001045000,02D,cilk
0.001045000,02D,cilk
0.001045000,02D,cilk
0.001045000,02D,cilk
0.001046000,02D,cilk
0.001046000,02D,cilk
0.001046000,02D,cilk
0.001046000,02D,cilk
0.001046000,02D,cilk
0.001046000,02D,cilk
0.001046000,02D,cilk
0.001046000,02D,cilk
0.001046000,02D,cilk
0.001046000,02D,cilk
0.001046000,02D,cilk
0.001051000,02D,cilk
0.001051000,02D,cilk
0.001052000,02D,cilk
0.001052000,02D,cilk
0.001052000,02D,cilk
0.001052000,02D,cilk
0.001052000,02D,cilk
0.001052000,02D,cilk
0.001052000,02D,cilk
0.001052000,02D,cilk
0.001052000,02D,cilk
0.001053000,02D,cilk
0.001053000,02D,cilk
0.001053000,02D,cilk
0.001053000,02D,cilk
0.001053000,02D,cilk
0.001053000,02D,cilk
0.001053000,02D,cilk
0.001053000,02D,cilk
0.001134000,02D,cilk
0.001135000,02D,cilk
0.001135000,02D,cilk
0.001135000,02D,cilk
0.001135000,02D,cilk
0.001135000,02D,cilk
0.001135000,02D,cilk
0.001135000,02D,cilk
0.001135000,02D,cilk
0.001135000,02D,cilk
0.001135000,02D,cilk
0.001135000,02D,cilk
0.001135000,02D,cilk
0.001135000,02D,cilk
0.001135000,02D,cilk
0.001135000,02D,cilk
0.001135000,02D,cilk
0.001136000,02D,cilk
0.001136000,02D,cilk
0.001043000,02D,cilk
0.001044000,02D,cilk
0.001044000,02D,cilk
0.001044000,02D,cilk
0.001044000,02D,cilk
0.001044000,02D,cilk
0.001044000,02D,cilk
0.001044000,02D,cilk
0.001044000,02D,cilk
0.001044000,02D,cilk
0.001044000,02D,cilk
0.001044000,02D,cilk
0.001044000,02D,cilk
0.001044000,02D,cilk
0.001044000,02D,cilk
0.001045000,02D,cilk
0.001045000,02D,cilk
0.001045000,02D,cilk
0.001045000,02D,cilk
0.001045000,02D,cilk
0.001045000,02D,cilk
0.001045000,02D,cilk
0.001045000,02D,cilk
0.001045000,02D,cilk
0.001045000,02D,cilk
0.001045000,02D,cilk
0.001045000,02D,cilk
0.001045000,02D,cilk
0.001045000,02D,cilk
0.001045000,02D,cilk
0.001045000,02D,cilk
0.001045000,02D,cilk
0.001045000,02D,cilk
0.001046000,02D,cilk
0.001046000,02D,cilk
0.001046000,02D,cilk
0.001046000,02D,cilk
0.001046000,02D,cilk
0.001046000,02D,cilk
0.001046000,02D,cilk
0.001046000,02D,cilk
0.001046000,02D,cilk
0.001046000,02D,cilk
0.001046000,02D,cilk
0.001046000,02D,cilk
0.001046000,02D,cilk
0.001046000,02D,cilk
0.001046000,02D,cilk
0.001047000,02D,cilk
0.001047000,02D,cilk
0.001047000,02D,cilk
0.001047000,02D,cilk
0.001047000,02D,cilk
0.001047000,02D,cilk
0.001047000,02D,cilk
0.001047000,02D,cilk
0.001047000,02D,cilk
0.001048000,02D,cilk
0.001048000,02D,cilk
0.001048000,02D,cilk
0.001048000,02D,cilk
0.001048000,02D,cilk
0.001048000,02D,cilk
0.001049000,02D,cilk
0.001049000,02D,cilk
0.001052000,02D,cilk
0.001052000,02D,cilk
0.001052000,02D,cilk
0.001053000,02D,cilk
0.001053000,02D,cilk
0.001054000,02D,cilk
0.001054000,02D,cilk
0.001054000,02D,cilk
0.001054000,02D,cilk
0.001054000,02D,cilk
****,****,****
0.001229000,02D,cilk
0.001229000,02D,cilk
0.001230000,02D,cilk
0.001230000,02D,cilk
0.001230000,02D,cilk
0.001230000,02D,cilk
0.001231000,02D,cilk
0.001231000,02D,cilk
0.001231000,02D,cilk
0.001231000,02D,cilk
0.001231000,02D,cilk
0.001231000,02D,cilk
0.001231000,02D,cilk
0.001231000,02D,cilk
0.001231000,02D,cilk
0.001231000,02D,cilk
0.001232000,02D,cilk
0.001232000,02D,cilk
0.001232000,02D,cilk
0.001232000,02D,cilk
0.001232000,02D,cilk
0.001232000,02D,cilk
0.001232000,02D,cilk
0.001232000,02D,cilk
0.001232000,02D,cilk
0.001232000,02D,cilk
0.001232000,02D,cilk
0.001232000,02D,cilk
0.001232000,02D,cilk
0.001232000,02D,cilk
0.001232000,02D,cilk
0.001232000,02D,cilk
0.001232000,02D,cilk
0.001233000,02D,cilk
0.001233000,02D,cilk
0.001233000,02D,cilk
0.001233000,02D,cilk
0.001306000,02D,cilk
0.001306000,02D,cilk
0.001307000,02D,cilk
0.001307000,02D,cilk
0.001307000,02D,cilk
0.001307000,02D,cilk
0.001307000,02D,cilk
0.001307000,02D,cilk
0.001307000,02D,cilk
0.001307000,02D,cilk
0.001307000,02D,cilk
0.001307000,02D,cilk
0.001307000,02D,cilk
0.001307000,02D,cilk
0.001307000,02D,cilk
0.001307000,02D,cilk
0.001308000,02D,cilk
0.001308000,02D,cilk
0.001308000,02D,cilk
0.001321000,02D,cilk
0.001321000,02D,cilk
0.001321000,02D,cilk
0.001321000,02D,cilk
0.001322000,02D,cilk
0.001322000,02D,cilk
0.001322000,02D,cilk
0.001322000,02D,cilk
0.001323000,02D,cilk
0.001323000,02D,cilk
0.001323000,02D,cilk
0.001323000,02D,cilk
0.001323000,02D,cilk
0.001323000,02D,cilk
0.001324000,02D,cilk
0.001324000,02D,cilk
0.001328000,02D,cilk
0.001328000,02D,cilk
0.001328000,02D,cilk
0.001232000,02D,cilk
0.001232000,02D,cilk
0.001232000,02D,cilk
0.001232000,02D,cilk
0.001232000,02D,cilk
0.001232000,02D,cilk
0.001232000,02D,cilk
0.001232000,02D,cilk
0.001232000,02D,cilk
0.001233000,02D,cilk
0.001233000,02D,cilk
0.001233000,02D,cilk
0.001233000,02D,cilk
0.001233000,02D,cilk
0.001233000,02D,cilk
0.001233000,02D,cilk
0.001233000,02D,cilk
0.001233000,02D,cilk
0.001233000,02D,cilk
0.001233000,02D,cilk
0.001233000,02D,cilk
0.001234000,02D,cilk
0.001234000,02D,cilk
0.001234000,02D,cilk
0.001234000,02D,cilk
0.001234000,02D,cilk
0.001234000,02D,cilk
0.001234000,02D,cilk
0.001234000,02D,cilk
0.001234000,02D,cilk
0.001234000,02D,cilk
0.001234000,02D,cilk
0.001234000,02D,cilk
0.001234000,02D,cilk
0.001234000,02D,cilk
0.001235000,02D,cilk
0.001235000,02D,cilk
0.001235000,02D,cilk
0.001235000,02D,cilk
0.001235000,02D,cilk
0.001235000,02D,cilk
0.001235000,02D,cilk
0.001235000,02D,cilk
0.001235000,02D,cilk
0.001235000,02D,cilk
0.001235000,02D,cilk
0.001235000,02D,cilk
0.001235000,02D,cilk
0.001235000,02D,cilk
0.001236000,02D,cilk
0.001236000,02D,cilk
0.001236000,02D,cilk
0.001236000,02D,cilk
0.001236000,02D,cilk
0.001236000,02D,cilk
0.001236000,02D,cilk
0.001236000,02D,cilk
0.001236000,02D,cilk
0.001236000,02D,cilk
0.001236000,02D,cilk
0.001236000,02D,cilk
0.001236000,02D,cilk
0.001237000,02D,cilk
0.001237000,02D,cilk
0.001237000,02D,cilk
0.001268000,02D,cilk
0.001268000,02D,cilk
0.001268000,02D,cilk
0.001268000,02D,cilk
0.001268000,02D,cilk
0.001268000,02D,cilk
0.001268000,02D,cilk
0.001268000,02D,cilk
0.001268000,02D,cilk
0.001268000,02D,cilk
****,****,****
0.001594000,02D,cilk
0.001594000,02D,cilk
0.001594000,02D,cilk
0.001594000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001596000,02D,cilk
0.001596000,02D,cilk
0.001596000,02D,cilk
0.001596000,02D,cilk
0.001596000,02D,cilk
0.001596000,02D,cilk
0.001596000,02D,cilk
0.001596000,02D,cilk
0.001596000,02D,cilk
0.001596000,02D,cilk
0.001596000,02D,cilk
0.001596000,02D,cilk
0.001596000,02D,cilk
0.001596000,02D,cilk
0.001596000,02D,cilk
0.001596000,02D,cilk
0.001596000,02D,cilk
0.001596000,02D,cilk
0.001596000,02D,cilk
0.001596000,02D,cilk
0.001596000,02D,cilk
0.001596000,02D,cilk
0.001596000,02D,cilk
0.001596000,02D,cilk
0.001596000,02D,cilk
0.001597000,02D,cilk
0.001597000,02D,cilk
0.001597000,02D,cilk
0.001597000,02D,cilk
0.001597000,02D,cilk
0.001597000,02D,cilk
0.001597000,02D,cilk
0.001597000,02D,cilk
0.001597000,02D,cilk
0.001597000,02D,cilk
0.001597000,02D,cilk
0.001597000,02D,cilk
0.001597000,02D,cilk
0.001597000,02D,cilk
0.001597000,02D,cilk
0.001597000,02D,cilk
0.001597000,02D,cilk
0.001597000,02D,cilk
0.001597000,02D,cilk
0.001597000,02D,cilk
0.001597000,02D,cilk
0.001597000,02D,cilk
0.001597000,02D,cilk
0.001597000,02D,cilk
0.001597000,02D,cilk
0.001597000,02D,cilk
0.001597000,02D,cilk
0.001597000,02D,cilk
0.001598000,02D,cilk
0.001598000,02D,cilk
0.001598000,02D,cilk
0.001598000,02D,cilk
0.001598000,02D,cilk
0.001598000,02D,cilk
0.001598000,02D,cilk
0.001598000,02D,cilk
0.001598000,02D,cilk
0.001598000,02D,cilk
0.001598000,02D,cilk
0.001598000,02D,cilk
0.001598000,02D,cilk
0.001598000,02D,cilk
0.001598000,02D,cilk
0.001598000,02D,cilk
0.001598000,02D,cilk
0.001599000,02D,cilk
0.001599000,02D,cilk
0.001599000,02D,cilk
0.001600000,02D,cilk
0.001600000,02D,cilk
0.001600000,02D,cilk
0.001600000,02D,cilk
0.001600000,02D,cilk
0.001600000,02D,cilk
0.001600000,02D,cilk
0.001600000,02D,cilk
0.001600000,02D,cilk
0.001600000,02D,cilk
0.001601000,02D,cilk
0.001601000,02D,cilk
0.001601000,02D,cilk
0.001601000,02D,cilk
0.001601000,02D,cilk
0.001601000,02D,cilk
0.001601000,02D,cilk
0.001601000,02D,cilk
0.001601000,02D,cilk
0.001601000,02D,cilk
0.001601000,02D,cilk
0.001601000,02D,cilk
0.001601000,02D,cilk
0.001601000,02D,cilk
0.001601000,02D,cilk
0.001601000,02D,cilk
0.001601000,02D,cilk
0.001602000,02D,cilk
0.001602000,02D,cilk
0.001602000,02D,cilk
0.001602000,02D,cilk
0.001603000,02D,cilk
0.001603000,02D,cilk
0.001603000,02D,cilk
0.001603000,02D,cilk
0.001603000,02D,cilk
0.001603000,02D,cilk
0.001603000,02D,cilk
0.001603000,02D,cilk
0.001603000,02D,cilk
0.001603000,02D,cilk
0.001603000,02D,cilk
0.001604000,02D,cilk
0.001604000,02D,cilk
0.001604000,02D,cilk
0.001604000,02D,cilk
0.001604000,02D,cilk
0.001604000,02D,cilk
****,****,****
0.000459000,02D,cilk
0.000459000,02D,cilk
0.000459000,02D,cilk
0.000459000,02D,cilk
0.000459000,02D,cilk
0.000460000,02D,cilk
0.000460000,02D,cilk
0.000460000,02D,cilk
0.000460000,02D,cilk
0.000460000,02D,cilk
0.000460000,02D,cilk
0.000460000,02D,cilk
0.000460000,02D,cilk
0.000460000,02D,cilk
0.000460000,02D,cilk
0.000460000,02D,cilk
0.000460000,02D,cilk
0.000460000,02D,cilk
0.000460000,02D,cilk
0.000460000,02D,cilk
0.000461000,02D,cilk
0.000461000,02D,cilk
0.000461000,02D,cilk
0.000461000,02D,cilk
0.000461000,02D,cilk
0.000461000,02D,cilk
0.000461000,02D,cilk
0.000461000,02D,cilk
0.000461000,02D,cilk
0.000461000,02D,cilk
0.000461000,02D,cilk
0.000461000,02D,cilk
0.000461000,02D,cilk
0.000461000,02D,cilk
0.000461000,02D,cilk
0.000462000,02D,cilk
0.000462000,02D,cilk
0.000462000,02D,cilk
0.000462000,02D,cilk
0.000462000,02D,cilk
0.000462000,02D,cilk
0.000462000,02D,cilk
0.000462000,02D,cilk
0.000462000,02D,cilk
0.000462000,02D,cilk
0.000462000,02D,cilk
0.000462000,02D,cilk
0.000462000,02D,cilk
0.000462000,02D,cilk
0.000463000,02D,cilk
0.000463000,02D,cilk
0.000463000,02D,cilk
0.000463000,02D,cilk
0.000463000,02D,cilk
0.000463000,02D,cilk
0.000463000,02D,cilk
0.000463000,02D,cilk
0.000463000,02D,cilk
0.000463000,02D,cilk
0.000463000,02D,cilk
0.000463000,02D,cilk
0.000463000,02D,cilk
0.000463000,02D,cilk
0.000463000,02D,cilk
0.000464000,02D,cilk
0.000464000,02D,cilk
0.000464000,02D,cilk
0.000464000,02D,cilk
0.000464000,02D,cilk
0.000464000,02D,cilk
0.000464000,02D,cilk
0.000464000,02D,cilk
0.000464000,02D,cilk
0.000464000,02D,cilk
0.000464000,02D,cilk
0.000464000,02D,cilk
0.000464000,02D,cilk
0.000465000,02D,cilk
0.000465000,02D,cilk
0.000465000,02D,cilk
0.000465000,02D,cilk
0.000465000,02D,cilk
0.000465000,02D,cilk
0.000465000,02D,cilk
0.000465000,02D,cilk
0.000465000,02D,cilk
0.000465000,02D,cilk
0.000465000,02D,cilk
0.000465000,02D,cilk
0.000465000,02D,cilk
0.000465000,02D,cilk
0.000466000,02D,cilk
0.000466000,02D,cilk
0.000466000,02D,cilk
0.000466000,02D,cilk
0.000466000,02D,cilk
0.000466000,02D,cilk
0.000466000,02D,cilk
0.000466000,02D,cilk
0.000466000,02D,cilk
0.000466000,02D,cilk
0.000466000,02D,cilk
0.000466000,02D,cilk
0.000466000,02D,cilk
0.000466000,02D,cilk
0.000466000,02D,cilk
0.000466000,02D,cilk
0.000467000,02D,cilk
0.000467000,02D,cilk
0.000467000,02D,cilk
0.000467000,02D,cilk
0.000467000,02D,cilk
0.000467000,02D,cilk
0.000467000,02D,cilk
0.000467000,02D,cilk
0.000467000,02D,cilk
0.000467000,02D,cilk
0.000467000,02D,cilk
0.000467000,02D,cilk
0.000467000,02D,cilk
0.000467000,02D,cilk
0.000468000,02D,cilk
0.000468000,02D,cilk
0.000468000,02D,cilk
0.000468000,02D,cilk
0.000468000,02D,cilk
0.000468000,02D,cilk
0.000468000,02D,cilk
0.000468000,02D,cilk
0.000468000,02D,cilk
0.000468000,02D,cilk
0.000468000,02D,cilk
0.000468000,02D,cilk
0.000468000,02D,cilk
0.000468000,02D,cilk
0.000468000,02D,cilk
0.000468000,02D,cilk
0.000469000,02D,cilk
0.000469000,02D,cilk
0.000469000,02D,cilk
0.000469000,02D,cilk
0.000469000,02D,cilk
0.000469000,02D,cilk
0.000469000,02D,cilk
0.000469000,02D,cilk
0.000469000,02D,cilk
0.000469000,02D,cilk
0.000469000,02D,cilk
0.000469000,02D,cilk
0.000469000,02D,cilk
****,****,****
0.002005000,02D,cilk
0.002005000,02D,cilk
0.002005000,02D,cilk
0.002005000,02D,cilk
0.002005000,02D,cilk
0.002005000,02D,cilk
0.002005000,02D,cilk
0.002005000,02D,cilk
0.002006000,02D,cilk
0.002006000,02D,cilk
0.002006000,02D,cilk
0.002006000,02D,cilk
0.002006000,02D,cilk
0.002006000,02D,cilk
0.002006000,02D,cilk
0.002006000,02D,cilk
0.002006000,02D,cilk
0.002006000,02D,cilk
0.002007000,02D,cilk
0.002007000,02D,cilk
0.002007000,02D,cilk
0.002007000,02D,cilk
0.002007000,02D,cilk
0.002007000,02D,cilk
0.002007000,02D,cilk
0.002007000,02D,cilk
0.002007000,02D,cilk
0.002007000,02D,cilk
0.002007000,02D,cilk
0.002007000,02D,cilk
0.002007000,02D,cilk
0.002008000,02D,cilk
0.002008000,02D,cilk
0.002008000,02D,cilk
0.002008000,02D,cilk
0.002008000,02D,cilk
0.002008000,02D,cilk
0.002008000,02D,cilk
0.002008000,02D,cilk
0.002008000,02D,cilk
0.002008000,02D,cilk
0.002008000,02D,cilk
0.002008000,02D,cilk
0.002009000,02D,cilk
0.002009000,02D,cilk
