****,****,****
0.022541172,02D,cilk
0.022541332,02D,cilk
0.022541862,02D,cilk
0.022542202,02D,cilk
0.022542362,02D,cilk
0.022542612,02D,cilk
0.022542772,02D,cilk
0.022542972,02D,cilk
0.022543132,02D,cilk
0.022579412,02D,cilk
0.022580102,02D,cilk
0.022580322,02D,cilk
0.022580842,02D,cilk
0.022581032,02D,cilk
0.022581192,02D,cilk
0.022581472,02D,cilk
0.022581672,02D,cilk
0.022581832,02D,cilk
0.022582032,02D,cilk
0.022582222,02D,cilk
0.022582382,02D,cilk
0.022661062,02D,cilk
0.022661792,02D,cilk
0.022662012,02D,cilk
0.022662302,02D,cilk
0.022662492,02D,cilk
0.022662652,02D,cilk
0.022714292,02D,cilk
0.022714722,02D,cilk
0.022714972,02D,cilk
0.022715292,02D,cilk
0.022715452,02D,cilk
0.022715662,02D,cilk
0.022715822,02D,cilk
****,****,****
0.022234691,02D,cilk
0.022235101,02D,cilk
0.022235341,02D,cilk
0.022235591,02D,cilk
0.022235801,02D,cilk
0.022235961,02D,cilk
0.022236271,02D,cilk
0.022236471,02D,cilk
0.022236631,02D,cilk
0.022236831,02D,cilk
0.022237021,02D,cilk
0.022237181,02D,cilk
0.022237521,02D,cilk
0.022237721,02D,cilk
0.022237881,02D,cilk
0.022238071,02D,cilk
0.022238271,02D,cilk
0.022238601,02D,cilk
0.022238951,02D,cilk
0.022239151,02D,cilk
0.022239311,02D,cilk
0.022239571,02D,cilk
0.022239851,02D,cilk
0.022240161,02D,cilk
0.022240341,02D,cilk
0.022265651,02D,cilk
0.022266151,02D,cilk
0.022266422,02D,cilk
0.022266672,02D,cilk
0.022266862,02D,cilk
0.022267022,02D,cilk
0.022267312,02D,cilk
0.022267512,02D,cilk
0.022267672,02D,cilk
0.022267872,02D,cilk
0.022268072,02D,cilk
0.022268232,02D,cilk
0.022268782,02D,cilk
0.022268972,02D,cilk
0.022269132,02D,cilk
0.022269462,02D,cilk
0.022269662,02D,cilk
0.022269822,02D,cilk
0.022270092,02D,cilk
0.022270522,02D,cilk
0.022270682,02D,cilk
0.022444052,02D,cilk
0.022444592,02D,cilk
0.022475292,02D,cilk
0.022475722,02D,cilk
****,****,****
0.021635491,02D,cilk
0.021635931,02D,cilk
0.021636131,02D,cilk
0.021636501,02D,cilk
0.021636711,02D,cilk
0.021636871,02D,cilk
0.021637151,02D,cilk
0.021637361,02D,cilk
0.021637541,02D,cilk
0.021638031,02D,cilk
0.021638351,02D,cilk
0.021638511,02D,cilk
0.021638851,02D,cilk
0.021639051,02D,cilk
0.021639341,02D,cilk
0.021639541,02D,cilk
0.021639731,02D,cilk
0.021639891,02D,cilk
0.021640151,02D,cilk
0.021640351,02D,cilk
0.021640511,02D,cilk
0.021640761,02D,cilk
0.021640921,02D,cilk
0.021641121,02D,cilk
0.021641281,02D,cilk
0.021664461,02D,cilk
0.021665101,02D,cilk
0.021665321,02D,cilk
0.021665601,02D,cilk
0.021665801,02D,cilk
0.021665961,02D,cilk
0.021666251,02D,cilk
0.021666451,02D,cilk
0.021666611,02D,cilk
0.021666801,02D,cilk
0.021667111,02D,cilk
0.021667271,02D,cilk
0.021717901,02D,cilk
0.021718601,02D,cilk
0.021718791,02D,cilk
0.021719021,02D,cilk
0.021719241,02D,cilk
0.021719401,02D,cilk
0.021749521,02D,cilk
0.021749941,02D,cilk
0.021750141,02D,cilk
0.021750511,02D,cilk
0.021750671,02D,cilk
0.021750881,02D,cilk
0.021751031,02D,cilk
****,****,****
0.020285778,02D,cilk
0.020286188,02D,cilk
0.020286428,02D,cilk
0.020286668,02D,cilk
0.020286878,02D,cilk
0.020287038,02D,cilk
0.020287328,02D,cilk
0.020287548,02D,cilk
0.020287708,02D,cilk
0.020287908,02D,cilk
0.020288248,02D,cilk
0.020288408,02D,cilk
0.020288728,02D,cilk
0.020288918,02D,cilk
0.020289078,02D,cilk
0.020289308,02D,cilk
0.020289678,02D,cilk
0.020289838,02D,cilk
0.020290188,02D,cilk
0.020290398,02D,cilk
0.020290558,02D,cilk
0.020290818,02D,cilk
0.020290978,02D,cilk
0.020291168,02D,cilk
0.020291328,02D,cilk
0.020317268,02D,cilk
0.020317678,02D,cilk
0.020317888,02D,cilk
0.020318178,02D,cilk
0.020318368,02D,cilk
0.020318538,02D,cilk
0.020318808,02D,cilk
0.020319008,02D,cilk
0.020319168,02D,cilk
0.020319358,02D,cilk
0.020319558,02D,cilk
0.020319718,02D,cilk
0.020320148,02D,cilk
0.020320558,02D,cilk
0.020320718,02D,cilk
0.020320918,02D,cilk
0.020321118,02D,cilk
0.020321278,02D,cilk
0.020322648,02D,cilk
0.020322848,02D,cilk
0.020323118,02D,cilk
0.020323548,02D,cilk
0.020323708,02D,cilk
0.020323908,02D,cilk
0.020324078,02D,cilk
****,****,****
0.021199400,02D,cilk
0.021199860,02D,cilk
0.021200230,02D,cilk
0.021200450,02D,cilk
0.021200670,02D,cilk
0.021200830,02D,cilk
0.021201120,02D,cilk
0.021201510,02D,cilk
0.021201670,02D,cilk
0.021201930,02D,cilk
0.021202130,02D,cilk
0.021202290,02D,cilk
0.021202740,02D,cilk
0.021202950,02D,cilk
0.021203110,02D,cilk
0.021203310,02D,cilk
0.021203500,02D,cilk
0.021203670,02D,cilk
0.021203920,02D,cilk
0.021204240,02D,cilk
0.021204400,02D,cilk
0.021204650,02D,cilk
0.021204810,02D,cilk
0.021205010,02D,cilk
0.021205180,02D,cilk
0.021229230,02D,cilk
0.021229660,02D,cilk
0.021229920,02D,cilk
0.021230150,02D,cilk
0.021230350,02D,cilk
0.021230510,02D,cilk
0.021230820,02D,cilk
0.021231050,02D,cilk
0.021231210,02D,cilk
0.021231410,02D,cilk
0.021231610,02D,cilk
0.021231770,02D,cilk
0.021232100,02D,cilk
0.021232290,02D,cilk
0.021232450,02D,cilk
0.021232650,02D,cilk
0.021232850,02D,cilk
0.021233180,02D,cilk
0.021233540,02D,cilk
0.021233740,02D,cilk
0.021233900,02D,cilk
0.021234300,02D,cilk
0.021234670,02D,cilk
0.021291070,02D,cilk
0.021291420,02D,cilk
****,****,****
0.022362091,02D,cilk
0.022362531,02D,cilk
0.022362761,02D,cilk
0.022363021,02D,cilk
0.022363221,02D,cilk
0.022363381,02D,cilk
0.022363691,02D,cilk
0.022363911,02D,cilk
0.022364071,02D,cilk
0.022364271,02D,cilk
0.022364461,02D,cilk
0.022364621,02D,cilk
0.022364951,02D,cilk
0.022365151,02D,cilk
0.022365311,02D,cilk
0.022365511,02D,cilk
0.022365701,02D,cilk
0.022365861,02D,cilk
0.022366121,02D,cilk
0.022366341,02D,cilk
0.022366501,02D,cilk
0.022366951,02D,cilk
0.022367221,02D,cilk
0.022367421,02D,cilk
0.022367581,02D,cilk
0.022367961,02D,cilk
0.022368411,02D,cilk
0.022368571,02D,cilk
0.022368791,02D,cilk
0.022369051,02D,cilk
0.022369211,02D,cilk
0.022369491,02D,cilk
0.022369681,02D,cilk
0.022369841,02D,cilk
0.022370041,02D,cilk
0.022370381,02D,cilk
0.022370541,02D,cilk
0.022397961,02D,cilk
0.022398461,02D,cilk
0.022398711,02D,cilk
0.022398961,02D,cilk
0.022399191,02D,cilk
0.022399351,02D,cilk
0.022399891,02D,cilk
0.022400091,02D,cilk
0.022400251,02D,cilk
0.022400501,02D,cilk
0.022400781,02D,cilk
0.022400981,02D,cilk
0.022401321,02D,cilk
****,****,****
0.020343118,02D,cilk
0.020343638,02D,cilk
0.020344128,02D,cilk
0.020344468,02D,cilk
0.020344748,02D,cilk
0.020344908,02D,cilk
0.020345208,02D,cilk
0.020345428,02D,cilk
0.020345598,02D,cilk
0.020345798,02D,cilk
0.020345998,02D,cilk
0.020346158,02D,cilk
0.020346498,02D,cilk
0.020346698,02D,cilk
0.020346858,02D,cilk
0.020347058,02D,cilk
0.020347248,02D,cilk
0.020347408,02D,cilk
0.020347668,02D,cilk
0.020347878,02D,cilk
0.020348038,02D,cilk
0.020348298,02D,cilk
0.020348458,02D,cilk
0.020348648,02D,cilk
0.020348808,02D,cilk
0.020370478,02D,cilk
0.020370928,02D,cilk
0.020371138,02D,cilk
0.020371428,02D,cilk
0.020371628,02D,cilk
0.020371828,02D,cilk
0.020372118,02D,cilk
0.020372308,02D,cilk
0.020372468,02D,cilk
0.020372668,02D,cilk
0.020372868,02D,cilk
0.020373028,02D,cilk
0.020373588,02D,cilk
0.020373788,02D,cilk
0.020373948,02D,cilk
0.020374148,02D,cilk
0.020374338,02D,cilk
0.020374498,02D,cilk
0.020374758,02D,cilk
0.020375058,02D,cilk
0.020375218,02D,cilk
0.020375478,02D,cilk
0.020375638,02D,cilk
0.020377258,02D,cilk
0.020377418,02D,cilk
****,****,****
0.023163903,02D,cilk
0.023164303,02D,cilk
0.023164493,02D,cilk
0.023164793,02D,cilk
0.023165003,02D,cilk
0.023165163,02D,cilk
0.023165483,02D,cilk
0.023165693,02D,cilk
0.023165853,02D,cilk
0.023166053,02D,cilk
0.023166253,02D,cilk
0.023166413,02D,cilk
0.023166743,02D,cilk
0.023166943,02D,cilk
0.023167103,02D,cilk
0.023167303,02D,cilk
0.023167493,02D,cilk
0.023167653,02D,cilk
0.023167913,02D,cilk
0.023168123,02D,cilk
0.023168283,02D,cilk
0.023168533,02D,cilk
0.023168693,02D,cilk
0.023168893,02D,cilk
0.023169053,02D,cilk
0.023169443,02D,cilk
0.023169653,02D,cilk
0.023169813,02D,cilk
0.023170003,02D,cilk
0.023170203,02D,cilk
0.023170363,02D,cilk
0.023170633,02D,cilk
0.023170833,02D,cilk
0.023171103,02D,cilk
0.023171303,02D,cilk
0.023171613,02D,cilk
0.023171773,02D,cilk
0.023172253,02D,cilk
0.023172553,02D,cilk
0.023172713,02D,cilk
0.023172993,02D,cilk
0.023173183,02D,cilk
0.023173343,02D,cilk
0.023198913,02D,cilk
0.023199353,02D,cilk
0.023199563,02D,cilk
0.023200083,02D,cilk
0.023200243,02D,cilk
0.023200453,02D,cilk
0.023200603,02D,cilk
****,****,****
0.020984830,02D,cilk
0.020985250,02D,cilk
0.020985490,02D,cilk
0.020985890,02D,cilk
0.020986090,02D,cilk
0.020986250,02D,cilk
0.020986540,02D,cilk
0.020986750,02D,cilk
0.020986910,02D,cilk
0.020987330,02D,cilk
0.020987530,02D,cilk
0.020987690,02D,cilk
0.020988100,02D,cilk
0.020988300,02D,cilk
0.020988460,02D,cilk
0.020988660,02D,cilk
0.020988860,02D,cilk
0.020989020,02D,cilk
0.020989280,02D,cilk
0.020989490,02D,cilk
0.020989650,02D,cilk
0.020989900,02D,cilk
0.020990060,02D,cilk
0.020990260,02D,cilk
0.020990420,02D,cilk
0.021064150,02D,cilk
0.021064640,02D,cilk
0.021064900,02D,cilk
0.021065150,02D,cilk
0.021065370,02D,cilk
0.021065780,02D,cilk
0.021066240,02D,cilk
0.021066430,02D,cilk
0.021066590,02D,cilk
0.021066790,02D,cilk
0.021066990,02D,cilk
0.021067150,02D,cilk
0.021114250,02D,cilk
0.021114910,02D,cilk
0.021115200,02D,cilk
0.021115500,02D,cilk
0.021115720,02D,cilk
0.021115880,02D,cilk
0.021116160,02D,cilk
0.021116370,02D,cilk
0.021116570,02D,cilk
0.021116860,02D,cilk
0.021117020,02D,cilk
0.021117210,02D,cilk
0.021117380,02D,cilk
