****,****,****
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002459000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
0.002460000,02D,cilk
****,****,****
0.002154000,02D,cilk
0.002154000,02D,cilk
0.002154000,02D,cilk
0.002154000,02D,cilk
0.002155000,02D,cilk
0.002155000,02D,cilk
0.002155000,02D,cilk
0.002155000,02D,cilk
0.002155000,02D,cilk
0.002155000,02D,cilk
0.002155000,02D,cilk
0.002155000,02D,cilk
0.002155000,02D,cilk
0.002155000,02D,cilk
0.002155000,02D,cilk
0.002155000,02D,cilk
0.002155000,02D,cilk
0.002155000,02D,cilk
0.002155000,02D,cilk
0.002155000,02D,cilk
0.002155000,02D,cilk
0.002155000,02D,cilk
0.002156000,02D,cilk
0.002156000,02D,cilk
0.002156000,02D,cilk
0.002156000,02D,cilk
0.002156000,02D,cilk
0.002156000,02D,cilk
0.002156000,02D,cilk
0.002156000,02D,cilk
0.002156000,02D,cilk
0.002156000,02D,cilk
0.002156000,02D,cilk
0.002156000,02D,cilk
0.002156000,02D,cilk
0.002156000,02D,cilk
0.002156000,02D,cilk
0.002157000,02D,cilk
0.002157000,02D,cilk
0.002157000,02D,cilk
0.002157000,02D,cilk
0.002157000,02D,cilk
0.002157000,02D,cilk
0.002157000,02D,cilk
0.002157000,02D,cilk
0.002157000,02D,cilk
0.002157000,02D,cilk
0.002157000,02D,cilk
0.002157000,02D,cilk
0.002157000,02D,cilk
****,****,****
0.002435000,02D,cilk
0.002435000,02D,cilk
0.002435000,02D,cilk
0.002435000,02D,cilk
0.002435000,02D,cilk
0.002435000,02D,cilk
0.002435000,02D,cilk
0.002435000,02D,cilk
0.002435000,02D,cilk
0.002435000,02D,cilk
0.002435000,02D,cilk
0.002435000,02D,cilk
0.002435000,02D,cilk
0.002435000,02D,cilk
0.002435000,02D,cilk
0.002435000,02D,cilk
0.002436000,02D,cilk
0.002436000,02D,cilk
0.002436000,02D,cilk
0.002436000,02D,cilk
0.002436000,02D,cilk
0.002436000,02D,cilk
0.002436000,02D,cilk
0.002436000,02D,cilk
0.002436000,02D,cilk
0.002436000,02D,cilk
0.002436000,02D,cilk
0.002436000,02D,cilk
0.002436000,02D,cilk
0.002437000,02D,cilk
0.002437000,02D,cilk
0.002437000,02D,cilk
0.002437000,02D,cilk
0.002437000,02D,cilk
0.002437000,02D,cilk
0.002437000,02D,cilk
0.002437000,02D,cilk
0.002437000,02D,cilk
0.002437000,02D,cilk
0.002437000,02D,cilk
0.002437000,02D,cilk
0.002437000,02D,cilk
0.002437000,02D,cilk
0.002437000,02D,cilk
0.002437000,02D,cilk
0.002437000,02D,cilk
0.002438000,02D,cilk
0.002438000,02D,cilk
0.002438000,02D,cilk
0.002438000,02D,cilk
****,****,****
0.002428000,02D,cilk
0.002428000,02D,cilk
0.002428000,02D,cilk
0.002428000,02D,cilk
0.002429000,02D,cilk
0.002429000,02D,cilk
0.002429000,02D,cilk
0.002429000,02D,cilk
0.002429000,02D,cilk
0.002429000,02D,cilk
0.002429000,02D,cilk
0.002429000,02D,cilk
0.002429000,02D,cilk
0.002429000,02D,cilk
0.002429000,02D,cilk
0.002429000,02D,cilk
0.002429000,02D,cilk
0.002429000,02D,cilk
0.002429000,02D,cilk
0.002429000,02D,cilk
0.002429000,02D,cilk
0.002430000,02D,cilk
0.002430000,02D,cilk
0.002430000,02D,cilk
0.002430000,02D,cilk
0.002466000,02D,cilk
0.002466000,02D,cilk
0.002466000,02D,cilk
0.002467000,02D,cilk
0.002467000,02D,cilk
0.002467000,02D,cilk
0.002467000,02D,cilk
0.002467000,02D,cilk
0.002467000,02D,cilk
0.002467000,02D,cilk
0.002467000,02D,cilk
0.002467000,02D,cilk
0.002467000,02D,cilk
0.002467000,02D,cilk
0.002467000,02D,cilk
0.002467000,02D,cilk
0.002467000,02D,cilk
0.002467000,02D,cilk
0.002467000,02D,cilk
0.002467000,02D,cilk
0.002467000,02D,cilk
0.002467000,02D,cilk
0.002467000,02D,cilk
0.002467000,02D,cilk
0.002467000,02D,cilk
****,****,****
0.001964000,02D,cilk
0.001964000,02D,cilk
0.001964000,02D,cilk
0.001964000,02D,cilk
0.001964000,02D,cilk
0.001964000,02D,cilk
0.001964000,02D,cilk
0.001964000,02D,cilk
0.001964000,02D,cilk
0.001964000,02D,cilk
0.001964000,02D,cilk
0.001964000,02D,cilk
0.001964000,02D,cilk
0.001964000,02D,cilk
0.001964000,02D,cilk
0.001964000,02D,cilk
0.001964000,02D,cilk
0.001965000,02D,cilk
0.001965000,02D,cilk
0.001965000,02D,cilk
0.001965000,02D,cilk
0.001965000,02D,cilk
0.001965000,02D,cilk
0.001965000,02D,cilk
0.001965000,02D,cilk
0.001965000,02D,cilk
0.001965000,02D,cilk
0.001965000,02D,cilk
0.001965000,02D,cilk
0.001965000,02D,cilk
0.001965000,02D,cilk
0.001965000,02D,cilk
0.001965000,02D,cilk
0.001965000,02D,cilk
0.001965000,02D,cilk
0.001965000,02D,cilk
0.001965000,02D,cilk
0.001965000,02D,cilk
0.001966000,02D,cilk
0.001966000,02D,cilk
0.001966000,02D,cilk
0.001966000,02D,cilk
0.001966000,02D,cilk
0.001966000,02D,cilk
0.001966000,02D,cilk
0.001966000,02D,cilk
0.001966000,02D,cilk
0.001966000,02D,cilk
0.001966000,02D,cilk
0.001966000,02D,cilk
****,****,****
0.002376000,02D,cilk
0.002377000,02D,cilk
0.002377000,02D,cilk
0.002377000,02D,cilk
0.002377000,02D,cilk
0.002377000,02D,cilk
0.002377000,02D,cilk
0.002377000,02D,cilk
0.002377000,02D,cilk
0.002377000,02D,cilk
0.002377000,02D,cilk
0.002377000,02D,cilk
0.002377000,02D,cilk
0.002377000,02D,cilk
0.002377000,02D,cilk
0.002377000,02D,cilk
0.002377000,02D,cilk
0.002377000,02D,cilk
0.002377000,02D,cilk
0.002377000,02D,cilk
0.002377000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002378000,02D,cilk
0.002379000,02D,cilk
0.002379000,02D,cilk
0.002379000,02D,cilk
0.002379000,02D,cilk
0.002379000,02D,cilk
0.002379000,02D,cilk
****,****,****
0.002445000,02D,cilk
0.002445000,02D,cilk
0.002445000,02D,cilk
0.002445000,02D,cilk
0.002445000,02D,cilk
0.002445000,02D,cilk
0.002445000,02D,cilk
0.002445000,02D,cilk
0.002445000,02D,cilk
0.002445000,02D,cilk
0.002445000,02D,cilk
0.002445000,02D,cilk
0.002446000,02D,cilk
0.002446000,02D,cilk
0.002446000,02D,cilk
0.002446000,02D,cilk
0.002447000,02D,cilk
0.002447000,02D,cilk
0.002447000,02D,cilk
0.002447000,02D,cilk
0.002447000,02D,cilk
0.002447000,02D,cilk
0.002448000,02D,cilk
0.002461000,02D,cilk
0.002461000,02D,cilk
0.002449000,02D,cilk
0.002449000,02D,cilk
0.002449000,02D,cilk
0.002449000,02D,cilk
0.002449000,02D,cilk
0.002449000,02D,cilk
0.002449000,02D,cilk
0.002450000,02D,cilk
0.002450000,02D,cilk
0.002450000,02D,cilk
0.002450000,02D,cilk
0.002450000,02D,cilk
0.002680000,02D,cilk
0.002680000,02D,cilk
0.002680000,02D,cilk
0.002680000,02D,cilk
0.002680000,02D,cilk
0.002680000,02D,cilk
0.002680000,02D,cilk
0.002680000,02D,cilk
0.002680000,02D,cilk
0.002680000,02D,cilk
0.002680000,02D,cilk
0.002680000,02D,cilk
0.002680000,02D,cilk
****,****,****
0.002793000,02D,cilk
0.002793000,02D,cilk
0.002793000,02D,cilk
0.002793000,02D,cilk
0.002795000,02D,cilk
0.002796000,02D,cilk
0.002796000,02D,cilk
0.002796000,02D,cilk
0.002796000,02D,cilk
0.002796000,02D,cilk
0.002796000,02D,cilk
0.002797000,02D,cilk
0.002797000,02D,cilk
0.002797000,02D,cilk
0.002797000,02D,cilk
0.002797000,02D,cilk
0.002797000,02D,cilk
0.002797000,02D,cilk
0.002797000,02D,cilk
0.002797000,02D,cilk
0.002797000,02D,cilk
0.002797000,02D,cilk
0.002797000,02D,cilk
0.002797000,02D,cilk
0.002797000,02D,cilk
0.002798000,02D,cilk
0.002798000,02D,cilk
0.002798000,02D,cilk
0.002798000,02D,cilk
0.002798000,02D,cilk
0.002799000,02D,cilk
0.002799000,02D,cilk
0.002799000,02D,cilk
0.002799000,02D,cilk
0.002799000,02D,cilk
0.002799000,02D,cilk
0.002799000,02D,cilk
0.002865000,02D,cilk
0.002865000,02D,cilk
0.002865000,02D,cilk
0.002865000,02D,cilk
0.002865000,02D,cilk
0.002865000,02D,cilk
0.002865000,02D,cilk
0.002865000,02D,cilk
0.002865000,02D,cilk
0.002866000,02D,cilk
0.002866000,02D,cilk
0.002866000,02D,cilk
0.002866000,02D,cilk
****,****,****
0.002042000,02D,cilk
0.002042000,02D,cilk
0.002042000,02D,cilk
0.002042000,02D,cilk
0.002042000,02D,cilk
0.002042000,02D,cilk
0.002042000,02D,cilk
0.002042000,02D,cilk
0.002042000,02D,cilk
0.002042000,02D,cilk
0.002042000,02D,cilk
0.002042000,02D,cilk
0.002042000,02D,cilk
0.002042000,02D,cilk
0.002042000,02D,cilk
0.002042000,02D,cilk
0.002042000,02D,cilk
0.002043000,02D,cilk
0.002043000,02D,cilk
0.002043000,02D,cilk
0.002043000,02D,cilk
0.002043000,02D,cilk
0.002043000,02D,cilk
0.002043000,02D,cilk
0.002043000,02D,cilk
0.002043000,02D,cilk
0.002043000,02D,cilk
0.002043000,02D,cilk
0.002043000,02D,cilk
0.002043000,02D,cilk
0.002043000,02D,cilk
0.002043000,02D,cilk
0.002043000,02D,cilk
0.002043000,02D,cilk
0.002043000,02D,cilk
0.002044000,02D,cilk
0.002044000,02D,cilk
0.002079000,02D,cilk
0.002079000,02D,cilk
0.002079000,02D,cilk
0.002079000,02D,cilk
0.002079000,02D,cilk
0.002079000,02D,cilk
0.002080000,02D,cilk
0.002080000,02D,cilk
0.002080000,02D,cilk
0.002080000,02D,cilk
0.002080000,02D,cilk
0.002080000,02D,cilk
0.002080000,02D,cilk
