****,****,****
0.000260000,02D,cilk
0.000260000,02D,cilk
0.000260000,02D,cilk
0.000261000,02D,cilk
0.000261000,02D,cilk
0.000261000,02D,cilk
0.000261000,02D,cilk
0.000261000,02D,cilk
0.000261000,02D,cilk
0.000261000,02D,cilk
0.000262000,02D,cilk
0.000262000,02D,cilk
0.000262000,02D,cilk
0.000262000,02D,cilk
0.000262000,02D,cilk
0.000262000,02D,cilk
0.000262000,02D,cilk
0.000262000,02D,cilk
0.000262000,02D,cilk
0.000262000,02D,cilk
0.000263000,02D,cilk
0.000263000,02D,cilk
0.000263000,02D,cilk
0.000263000,02D,cilk
0.000263000,02D,cilk
0.000263000,02D,cilk
0.000263000,02D,cilk
0.000263000,02D,cilk
0.000263000,02D,cilk
0.000263000,02D,cilk
0.000263000,02D,cilk
0.000263000,02D,cilk
0.000263000,02D,cilk
0.000263000,02D,cilk
****,****,****
0.000286000,02D,cilk
0.000287000,02D,cilk
0.000287000,02D,cilk
0.000287000,02D,cilk
0.000287000,02D,cilk
0.000287000,02D,cilk
0.000287000,02D,cilk
0.000287000,02D,cilk
0.000287000,02D,cilk
0.000288000,02D,cilk
0.000288000,02D,cilk
0.000288000,02D,cilk
0.000288000,02D,cilk
0.000288000,02D,cilk
0.000288000,02D,cilk
0.000288000,02D,cilk
0.000288000,02D,cilk
0.000289000,02D,cilk
0.000289000,02D,cilk
0.000289000,02D,cilk
0.000289000,02D,cilk
0.000289000,02D,cilk
0.000289000,02D,cilk
0.000296000,02D,cilk
0.000296000,02D,cilk
0.000290000,02D,cilk
0.000290000,02D,cilk
0.000290000,02D,cilk
0.000290000,02D,cilk
0.000290000,02D,cilk
0.000290000,02D,cilk
0.000290000,02D,cilk
0.000290000,02D,cilk
0.000290000,02D,cilk
0.000290000,02D,cilk
0.000290000,02D,cilk
0.000290000,02D,cilk
0.000290000,02D,cilk
0.000290000,02D,cilk
0.000290000,02D,cilk
0.000290000,02D,cilk
0.000290000,02D,cilk
0.000290000,02D,cilk
0.000291000,02D,cilk
0.000291000,02D,cilk
0.000291000,02D,cilk
0.000291000,02D,cilk
0.000291000,02D,cilk
0.000291000,02D,cilk
0.000291000,02D,cilk
****,****,****
0.000196000,02D,cilk
0.000196000,02D,cilk
0.000196000,02D,cilk
0.000196000,02D,cilk
0.000196000,02D,cilk
0.000196000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000197000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000198000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000199000,02D,cilk
0.000200000,02D,cilk
0.000200000,02D,cilk
0.000200000,02D,cilk
0.000200000,02D,cilk
****,****,****
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
****,****,****
0.000313000,02D,cilk
0.000313000,02D,cilk
0.000313000,02D,cilk
0.000313000,02D,cilk
0.000314000,02D,cilk
0.000314000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000316000,02D,cilk
0.000316000,02D,cilk
0.000316000,02D,cilk
0.000316000,02D,cilk
0.000316000,02D,cilk
0.000316000,02D,cilk
0.000316000,02D,cilk
0.000316000,02D,cilk
0.000316000,02D,cilk
0.000316000,02D,cilk
0.000316000,02D,cilk
0.000316000,02D,cilk
0.000316000,02D,cilk
0.000316000,02D,cilk
0.000316000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000318000,02D,cilk
0.000318000,02D,cilk
0.000318000,02D,cilk
0.000318000,02D,cilk
0.000318000,02D,cilk
0.000318000,02D,cilk
****,****,****
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000178000,02D,cilk
0.000178000,02D,cilk
0.000178000,02D,cilk
0.000178000,02D,cilk
0.000178000,02D,cilk
0.000178000,02D,cilk
0.000182000,02D,cilk
0.000182000,02D,cilk
0.000182000,02D,cilk
0.000182000,02D,cilk
0.000182000,02D,cilk
0.000182000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
****,****,****
0.000106000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
****,****,****
0.000172000,02D,cilk
0.000173000,02D,cilk
0.000173000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000185000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000187000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000174000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
****,****,****
0.000162000,02D,cilk
0.000162000,02D,cilk
0.000162000,02D,cilk
0.000162000,02D,cilk
0.000162000,02D,cilk
0.000162000,02D,cilk
0.000162000,02D,cilk
0.000162000,02D,cilk
0.000162000,02D,cilk
0.000162000,02D,cilk
0.000162000,02D,cilk
0.000162000,02D,cilk
0.000162000,02D,cilk
0.000162000,02D,cilk
0.000163000,02D,cilk
0.000163000,02D,cilk
0.000163000,02D,cilk
0.000163000,02D,cilk
0.000163000,02D,cilk
0.000163000,02D,cilk
0.000163000,02D,cilk
0.000163000,02D,cilk
0.000163000,02D,cilk
0.000163000,02D,cilk
0.000163000,02D,cilk
0.000163000,02D,cilk
0.000163000,02D,cilk
0.000163000,02D,cilk
0.000163000,02D,cilk
0.000163000,02D,cilk
0.000163000,02D,cilk
0.000163000,02D,cilk
0.000163000,02D,cilk
0.000163000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
