****,****,****
0.001283000,02D,cilk
0.001283000,02D,cilk
0.001283000,02D,cilk
0.001283000,02D,cilk
0.001283000,02D,cilk
0.001283000,02D,cilk
0.001283000,02D,cilk
0.001283000,02D,cilk
0.001284000,02D,cilk
0.001284000,02D,cilk
0.001284000,02D,cilk
0.001284000,02D,cilk
0.001284000,02D,cilk
0.001284000,02D,cilk
0.001284000,02D,cilk
0.001284000,02D,cilk
0.001284000,02D,cilk
0.001284000,02D,cilk
0.001284000,02D,cilk
0.001284000,02D,cilk
0.001284000,02D,cilk
0.001284000,02D,cilk
0.001284000,02D,cilk
0.001284000,02D,cilk
0.001284000,02D,cilk
0.001284000,02D,cilk
0.001284000,02D,cilk
0.001284000,02D,cilk
0.001285000,02D,cilk
0.001285000,02D,cilk
0.001285000,02D,cilk
0.001285000,02D,cilk
0.001285000,02D,cilk
0.001285000,02D,cilk
****,****,****
0.001144000,02D,cilk
0.001145000,02D,cilk
0.001145000,02D,cilk
0.001145000,02D,cilk
0.001145000,02D,cilk
0.001145000,02D,cilk
0.001145000,02D,cilk
0.001145000,02D,cilk
0.001145000,02D,cilk
0.001145000,02D,cilk
0.001145000,02D,cilk
0.001145000,02D,cilk
0.001145000,02D,cilk
0.001145000,02D,cilk
0.001145000,02D,cilk
0.001145000,02D,cilk
0.001145000,02D,cilk
0.001145000,02D,cilk
0.001145000,02D,cilk
0.001146000,02D,cilk
0.001146000,02D,cilk
0.001146000,02D,cilk
0.001146000,02D,cilk
0.001146000,02D,cilk
0.001146000,02D,cilk
0.001146000,02D,cilk
0.001146000,02D,cilk
0.001146000,02D,cilk
0.001146000,02D,cilk
0.001146000,02D,cilk
0.001146000,02D,cilk
0.001146000,02D,cilk
0.001146000,02D,cilk
0.001146000,02D,cilk
0.001146000,02D,cilk
0.001146000,02D,cilk
0.001146000,02D,cilk
0.001147000,02D,cilk
0.001147000,02D,cilk
0.001147000,02D,cilk
0.001147000,02D,cilk
0.001147000,02D,cilk
0.001147000,02D,cilk
0.001147000,02D,cilk
0.001147000,02D,cilk
0.001147000,02D,cilk
0.001147000,02D,cilk
0.001147000,02D,cilk
0.001147000,02D,cilk
0.001147000,02D,cilk
****,****,****
0.001498000,02D,cilk
0.001498000,02D,cilk
0.001498000,02D,cilk
0.001498000,02D,cilk
0.001498000,02D,cilk
0.001498000,02D,cilk
0.001499000,02D,cilk
0.001499000,02D,cilk
0.001499000,02D,cilk
0.001499000,02D,cilk
0.001499000,02D,cilk
0.001499000,02D,cilk
0.001499000,02D,cilk
0.001499000,02D,cilk
0.001499000,02D,cilk
0.001499000,02D,cilk
0.001499000,02D,cilk
0.001499000,02D,cilk
0.001499000,02D,cilk
0.001499000,02D,cilk
0.001499000,02D,cilk
0.001499000,02D,cilk
0.001499000,02D,cilk
0.001500000,02D,cilk
0.001500000,02D,cilk
0.001500000,02D,cilk
0.001500000,02D,cilk
0.001500000,02D,cilk
0.001500000,02D,cilk
0.001500000,02D,cilk
0.001500000,02D,cilk
0.001500000,02D,cilk
0.001500000,02D,cilk
0.001500000,02D,cilk
0.001500000,02D,cilk
0.001500000,02D,cilk
0.001500000,02D,cilk
0.001500000,02D,cilk
0.001500000,02D,cilk
0.001500000,02D,cilk
0.001500000,02D,cilk
0.001501000,02D,cilk
0.001501000,02D,cilk
0.001501000,02D,cilk
0.001501000,02D,cilk
0.001501000,02D,cilk
0.001501000,02D,cilk
0.001501000,02D,cilk
0.001501000,02D,cilk
0.001501000,02D,cilk
****,****,****
0.001405000,02D,cilk
0.001405000,02D,cilk
0.001405000,02D,cilk
0.001405000,02D,cilk
0.001405000,02D,cilk
0.001405000,02D,cilk
0.001405000,02D,cilk
0.001405000,02D,cilk
0.001405000,02D,cilk
0.001405000,02D,cilk
0.001405000,02D,cilk
0.001405000,02D,cilk
0.001406000,02D,cilk
0.001406000,02D,cilk
0.001406000,02D,cilk
0.001406000,02D,cilk
0.001406000,02D,cilk
0.001406000,02D,cilk
0.001406000,02D,cilk
0.001406000,02D,cilk
0.001406000,02D,cilk
0.001406000,02D,cilk
0.001406000,02D,cilk
0.001406000,02D,cilk
0.001406000,02D,cilk
0.001406000,02D,cilk
0.001406000,02D,cilk
0.001406000,02D,cilk
0.001406000,02D,cilk
0.001407000,02D,cilk
0.001407000,02D,cilk
0.001407000,02D,cilk
0.001408000,02D,cilk
0.001408000,02D,cilk
0.001408000,02D,cilk
0.001409000,02D,cilk
0.001409000,02D,cilk
0.001409000,02D,cilk
0.001409000,02D,cilk
0.001410000,02D,cilk
0.001410000,02D,cilk
0.001431000,02D,cilk
0.001431000,02D,cilk
0.001599000,02D,cilk
0.001600000,02D,cilk
0.001600000,02D,cilk
0.001601000,02D,cilk
0.001601000,02D,cilk
0.001602000,02D,cilk
0.001602000,02D,cilk
****,****,****
0.002371000,02D,cilk
0.002371000,02D,cilk
0.002371000,02D,cilk
0.002371000,02D,cilk
0.002371000,02D,cilk
0.002371000,02D,cilk
0.002371000,02D,cilk
0.002371000,02D,cilk
0.002371000,02D,cilk
0.002371000,02D,cilk
0.002371000,02D,cilk
0.002372000,02D,cilk
0.002372000,02D,cilk
0.002373000,02D,cilk
0.002373000,02D,cilk
0.002373000,02D,cilk
0.002373000,02D,cilk
0.002373000,02D,cilk
0.002374000,02D,cilk
0.002374000,02D,cilk
0.002374000,02D,cilk
0.002374000,02D,cilk
0.002374000,02D,cilk
0.002374000,02D,cilk
0.002374000,02D,cilk
0.002454000,02D,cilk
0.002455000,02D,cilk
0.002455000,02D,cilk
0.002455000,02D,cilk
0.002455000,02D,cilk
0.002455000,02D,cilk
0.002455000,02D,cilk
0.002455000,02D,cilk
0.002455000,02D,cilk
0.002455000,02D,cilk
0.002455000,02D,cilk
0.002455000,02D,cilk
0.002485000,02D,cilk
0.002485000,02D,cilk
0.002485000,02D,cilk
0.002485000,02D,cilk
0.002485000,02D,cilk
0.002485000,02D,cilk
0.002486000,02D,cilk
0.002486000,02D,cilk
0.002486000,02D,cilk
0.002486000,02D,cilk
0.002486000,02D,cilk
0.002486000,02D,cilk
0.002486000,02D,cilk
****,****,****
0.002226000,02D,cilk
0.002226000,02D,cilk
0.002226000,02D,cilk
0.002226000,02D,cilk
0.002226000,02D,cilk
0.002226000,02D,cilk
0.002226000,02D,cilk
0.002226000,02D,cilk
0.002226000,02D,cilk
0.002226000,02D,cilk
0.002227000,02D,cilk
0.002227000,02D,cilk
0.002227000,02D,cilk
0.002227000,02D,cilk
0.002227000,02D,cilk
0.002227000,02D,cilk
0.002227000,02D,cilk
0.002227000,02D,cilk
0.002227000,02D,cilk
0.002227000,02D,cilk
0.002227000,02D,cilk
0.002227000,02D,cilk
0.002227000,02D,cilk
0.002227000,02D,cilk
0.002227000,02D,cilk
0.002227000,02D,cilk
0.002227000,02D,cilk
0.002227000,02D,cilk
0.002227000,02D,cilk
0.002227000,02D,cilk
0.002227000,02D,cilk
0.002227000,02D,cilk
0.002227000,02D,cilk
0.002228000,02D,cilk
0.002228000,02D,cilk
0.002228000,02D,cilk
0.002228000,02D,cilk
0.002228000,02D,cilk
0.002228000,02D,cilk
0.002228000,02D,cilk
0.002228000,02D,cilk
0.002228000,02D,cilk
0.002228000,02D,cilk
0.002228000,02D,cilk
0.002228000,02D,cilk
0.002228000,02D,cilk
0.002228000,02D,cilk
0.002228000,02D,cilk
0.002228000,02D,cilk
0.002228000,02D,cilk
****,****,****
0.001777000,02D,cilk
0.001777000,02D,cilk
0.001777000,02D,cilk
0.001777000,02D,cilk
0.001777000,02D,cilk
0.001777000,02D,cilk
0.001777000,02D,cilk
0.001777000,02D,cilk
0.001777000,02D,cilk
0.001777000,02D,cilk
0.001777000,02D,cilk
0.001777000,02D,cilk
0.001777000,02D,cilk
0.001777000,02D,cilk
0.001777000,02D,cilk
0.001777000,02D,cilk
0.001777000,02D,cilk
0.001777000,02D,cilk
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001778000,02D,cilk
0.001779000,02D,cilk
0.001779000,02D,cilk
0.001779000,02D,cilk
0.001779000,02D,cilk
0.001779000,02D,cilk
0.001779000,02D,cilk
0.001779000,02D,cilk
0.001779000,02D,cilk
0.001779000,02D,cilk
****,****,****
0.002076000,02D,cilk
0.002076000,02D,cilk
0.002076000,02D,cilk
0.002076000,02D,cilk
0.002077000,02D,cilk
0.002077000,02D,cilk
0.002077000,02D,cilk
0.002077000,02D,cilk
0.002077000,02D,cilk
0.002077000,02D,cilk
0.002077000,02D,cilk
0.002077000,02D,cilk
0.002077000,02D,cilk
0.002077000,02D,cilk
0.002077000,02D,cilk
0.002077000,02D,cilk
0.002077000,02D,cilk
0.002077000,02D,cilk
0.002077000,02D,cilk
0.002078000,02D,cilk
0.002078000,02D,cilk
0.002078000,02D,cilk
0.002078000,02D,cilk
0.002078000,02D,cilk
0.002078000,02D,cilk
0.002078000,02D,cilk
0.002078000,02D,cilk
0.002078000,02D,cilk
0.002078000,02D,cilk
0.002078000,02D,cilk
0.002078000,02D,cilk
0.002078000,02D,cilk
0.002078000,02D,cilk
0.002078000,02D,cilk
0.002078000,02D,cilk
0.002078000,02D,cilk
0.002078000,02D,cilk
0.002078000,02D,cilk
0.002078000,02D,cilk
0.002078000,02D,cilk
0.002078000,02D,cilk
0.002078000,02D,cilk
0.002079000,02D,cilk
0.002079000,02D,cilk
0.002079000,02D,cilk
0.002079000,02D,cilk
0.002079000,02D,cilk
0.002079000,02D,cilk
0.002079000,02D,cilk
0.002079000,02D,cilk
****,****,****
0.002062000,02D,cilk
0.002062000,02D,cilk
0.002063000,02D,cilk
0.002063000,02D,cilk
0.002063000,02D,cilk
0.002063000,02D,cilk
0.002063000,02D,cilk
0.002064000,02D,cilk
0.002064000,02D,cilk
0.002064000,02D,cilk
0.002064000,02D,cilk
0.002064000,02D,cilk
0.002064000,02D,cilk
0.002065000,02D,cilk
0.002065000,02D,cilk
0.002065000,02D,cilk
0.002065000,02D,cilk
0.002065000,02D,cilk
0.002065000,02D,cilk
0.002065000,02D,cilk
0.002065000,02D,cilk
0.002065000,02D,cilk
0.002066000,02D,cilk
0.002066000,02D,cilk
0.002066000,02D,cilk
0.002066000,02D,cilk
0.002066000,02D,cilk
0.002066000,02D,cilk
0.002066000,02D,cilk
0.002066000,02D,cilk
0.002066000,02D,cilk
0.002066000,02D,cilk
0.002066000,02D,cilk
0.002066000,02D,cilk
0.002066000,02D,cilk
0.002066000,02D,cilk
0.002066000,02D,cilk
0.002066000,02D,cilk
0.002066000,02D,cilk
0.002066000,02D,cilk
0.002066000,02D,cilk
0.002066000,02D,cilk
0.002066000,02D,cilk
0.002067000,02D,cilk
0.002067000,02D,cilk
0.002067000,02D,cilk
0.002067000,02D,cilk
0.002067000,02D,cilk
0.002067000,02D,cilk
0.002067000,02D,cilk
