****,****,****
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
****,****,****
0.000060000,02D,cilk
0.000060000,02D,cilk
0.000060000,02D,cilk
0.000060000,02D,cilk
0.000060000,02D,cilk
0.000060000,02D,cilk
0.000060000,02D,cilk
0.000060000,02D,cilk
0.000060000,02D,cilk
0.000060000,02D,cilk
0.000060000,02D,cilk
0.000060000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
****,****,****
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000062000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
0.000063000,02D,cilk
****,****,****
0.000040000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000041000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000042000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
****,****,****
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
****,****,****
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
****,****,****
0.000069000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000070000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
****,****,****
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
****,****,****
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000032000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000033000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
0.000034000,02D,cilk
