****,****,****
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000090000,02D,cilk
0.000090000,02D,cilk
0.000090000,02D,cilk
0.000090000,02D,cilk
0.000090000,02D,cilk
0.000090000,02D,cilk
0.000090000,02D,cilk
0.000090000,02D,cilk
0.000090000,02D,cilk
0.000090000,02D,cilk
0.000090000,02D,cilk
0.000090000,02D,cilk
0.000090000,02D,cilk
0.000090000,02D,cilk
0.000090000,02D,cilk
0.000090000,02D,cilk
0.000090000,02D,cilk
0.000090000,02D,cilk
****,****,****
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000126000,02D,cilk
0.000126000,02D,cilk
0.000126000,02D,cilk
0.000126000,02D,cilk
0.000126000,02D,cilk
0.000126000,02D,cilk
0.000126000,02D,cilk
0.000126000,02D,cilk
0.000126000,02D,cilk
0.000126000,02D,cilk
0.000126000,02D,cilk
0.000126000,02D,cilk
0.000126000,02D,cilk
0.000126000,02D,cilk
0.000126000,02D,cilk
0.000126000,02D,cilk
0.000126000,02D,cilk
0.000127000,02D,cilk
0.000127000,02D,cilk
0.000127000,02D,cilk
0.000127000,02D,cilk
0.000127000,02D,cilk
0.000127000,02D,cilk
0.000127000,02D,cilk
0.000127000,02D,cilk
0.000127000,02D,cilk
0.000127000,02D,cilk
0.000127000,02D,cilk
0.000127000,02D,cilk
0.000127000,02D,cilk
0.000127000,02D,cilk
0.000127000,02D,cilk
0.000127000,02D,cilk
0.000127000,02D,cilk
0.000127000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
0.000128000,02D,cilk
****,****,****
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000207000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000208000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000209000,02D,cilk
0.000210000,02D,cilk
0.000210000,02D,cilk
0.000210000,02D,cilk
0.000210000,02D,cilk
0.000210000,02D,cilk
0.000210000,02D,cilk
0.000210000,02D,cilk
0.000210000,02D,cilk
0.000210000,02D,cilk
0.000210000,02D,cilk
0.000210000,02D,cilk
0.000210000,02D,cilk
****,****,****
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
0.000135000,02D,cilk
0.000135000,02D,cilk
0.000135000,02D,cilk
0.000135000,02D,cilk
0.000135000,02D,cilk
0.000135000,02D,cilk
0.000135000,02D,cilk
0.000135000,02D,cilk
0.000135000,02D,cilk
0.000135000,02D,cilk
0.000135000,02D,cilk
0.000135000,02D,cilk
0.000135000,02D,cilk
0.000135000,02D,cilk
0.000135000,02D,cilk
****,****,****
0.000271000,02D,cilk
0.000271000,02D,cilk
0.000271000,02D,cilk
0.000271000,02D,cilk
0.000271000,02D,cilk
0.000271000,02D,cilk
0.000271000,02D,cilk
0.000271000,02D,cilk
0.000271000,02D,cilk
0.000271000,02D,cilk
0.000271000,02D,cilk
0.000271000,02D,cilk
0.000271000,02D,cilk
0.000272000,02D,cilk
0.000272000,02D,cilk
0.000272000,02D,cilk
0.000272000,02D,cilk
0.000272000,02D,cilk
0.000272000,02D,cilk
0.000272000,02D,cilk
0.000272000,02D,cilk
0.000272000,02D,cilk
0.000272000,02D,cilk
0.000272000,02D,cilk
0.000272000,02D,cilk
0.000276000,02D,cilk
0.000276000,02D,cilk
0.000276000,02D,cilk
0.000277000,02D,cilk
0.000277000,02D,cilk
0.000277000,02D,cilk
0.000278000,02D,cilk
0.000279000,02D,cilk
0.000279000,02D,cilk
0.000285000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000278000,02D,cilk
0.000279000,02D,cilk
0.000279000,02D,cilk
0.000279000,02D,cilk
0.000279000,02D,cilk
0.000279000,02D,cilk
0.000279000,02D,cilk
0.000279000,02D,cilk
0.000279000,02D,cilk
0.000279000,02D,cilk
0.000279000,02D,cilk
0.000279000,02D,cilk
0.000279000,02D,cilk
****,****,****
0.000282000,02D,cilk
0.000283000,02D,cilk
0.000283000,02D,cilk
0.000284000,02D,cilk
0.000284000,02D,cilk
0.000284000,02D,cilk
0.000284000,02D,cilk
0.000284000,02D,cilk
0.000284000,02D,cilk
0.000284000,02D,cilk
0.000284000,02D,cilk
0.000284000,02D,cilk
0.000284000,02D,cilk
0.000284000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000286000,02D,cilk
0.000300000,02D,cilk
0.000301000,02D,cilk
0.000301000,02D,cilk
0.000303000,02D,cilk
0.000304000,02D,cilk
0.000305000,02D,cilk
0.000305000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
****,****,****
0.000148000,02D,cilk
0.000148000,02D,cilk
0.000148000,02D,cilk
0.000148000,02D,cilk
0.000148000,02D,cilk
0.000148000,02D,cilk
0.000148000,02D,cilk
0.000148000,02D,cilk
0.000148000,02D,cilk
0.000148000,02D,cilk
0.000149000,02D,cilk
0.000149000,02D,cilk
0.000149000,02D,cilk
0.000149000,02D,cilk
0.000149000,02D,cilk
0.000149000,02D,cilk
0.000149000,02D,cilk
0.000149000,02D,cilk
0.000149000,02D,cilk
0.000149000,02D,cilk
0.000149000,02D,cilk
0.000149000,02D,cilk
0.000149000,02D,cilk
0.000149000,02D,cilk
0.000149000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000150000,02D,cilk
0.000151000,02D,cilk
0.000151000,02D,cilk
0.000151000,02D,cilk
0.000151000,02D,cilk
0.000151000,02D,cilk
0.000151000,02D,cilk
0.000151000,02D,cilk
0.000151000,02D,cilk
0.000151000,02D,cilk
****,****,****
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000160000,02D,cilk
0.000160000,02D,cilk
0.000160000,02D,cilk
0.000160000,02D,cilk
0.000160000,02D,cilk
0.000160000,02D,cilk
0.000160000,02D,cilk
0.000160000,02D,cilk
0.000160000,02D,cilk
0.000160000,02D,cilk
0.000160000,02D,cilk
0.000160000,02D,cilk
0.000160000,02D,cilk
0.000160000,02D,cilk
0.000160000,02D,cilk
0.000160000,02D,cilk
****,****,****
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000126000,02D,cilk
0.000126000,02D,cilk
0.000126000,02D,cilk
