****,****,****
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000122000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000123000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
****,****,****
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
****,****,****
0.000102000,02D,cilk
0.000102000,02D,cilk
0.000102000,02D,cilk
0.000102000,02D,cilk
0.000102000,02D,cilk
0.000102000,02D,cilk
0.000102000,02D,cilk
0.000102000,02D,cilk
0.000102000,02D,cilk
0.000102000,02D,cilk
0.000102000,02D,cilk
0.000102000,02D,cilk
0.000102000,02D,cilk
0.000103000,02D,cilk
0.000103000,02D,cilk
0.000103000,02D,cilk
0.000103000,02D,cilk
0.000103000,02D,cilk
0.000103000,02D,cilk
0.000103000,02D,cilk
0.000103000,02D,cilk
0.000103000,02D,cilk
0.000103000,02D,cilk
0.000103000,02D,cilk
0.000103000,02D,cilk
0.000103000,02D,cilk
0.000103000,02D,cilk
0.000103000,02D,cilk
0.000103000,02D,cilk
0.000103000,02D,cilk
0.000103000,02D,cilk
0.000103000,02D,cilk
0.000103000,02D,cilk
0.000103000,02D,cilk
0.000103000,02D,cilk
0.000103000,02D,cilk
0.000104000,02D,cilk
0.000104000,02D,cilk
0.000104000,02D,cilk
0.000104000,02D,cilk
0.000104000,02D,cilk
0.000104000,02D,cilk
0.000104000,02D,cilk
0.000104000,02D,cilk
0.000104000,02D,cilk
0.000104000,02D,cilk
0.000104000,02D,cilk
0.000104000,02D,cilk
0.000104000,02D,cilk
0.000104000,02D,cilk
****,****,****
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000132000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000133000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
0.000134000,02D,cilk
****,****,****
0.000105000,02D,cilk
0.000105000,02D,cilk
0.000105000,02D,cilk
0.000105000,02D,cilk
0.000105000,02D,cilk
0.000105000,02D,cilk
0.000105000,02D,cilk
0.000105000,02D,cilk
0.000105000,02D,cilk
0.000105000,02D,cilk
0.000105000,02D,cilk
0.000105000,02D,cilk
0.000105000,02D,cilk
0.000105000,02D,cilk
0.000105000,02D,cilk
0.000105000,02D,cilk
0.000106000,02D,cilk
0.000106000,02D,cilk
0.000106000,02D,cilk
0.000106000,02D,cilk
0.000106000,02D,cilk
0.000106000,02D,cilk
0.000106000,02D,cilk
0.000106000,02D,cilk
0.000106000,02D,cilk
0.000106000,02D,cilk
0.000106000,02D,cilk
0.000106000,02D,cilk
0.000106000,02D,cilk
0.000106000,02D,cilk
0.000106000,02D,cilk
0.000106000,02D,cilk
0.000106000,02D,cilk
0.000106000,02D,cilk
0.000106000,02D,cilk
0.000106000,02D,cilk
0.000106000,02D,cilk
0.000106000,02D,cilk
0.000106000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
****,****,****
0.000217000,02D,cilk
0.000217000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
****,****,****
0.000087000,02D,cilk
0.000087000,02D,cilk
0.000087000,02D,cilk
0.000087000,02D,cilk
0.000087000,02D,cilk
0.000087000,02D,cilk
0.000088000,02D,cilk
0.000088000,02D,cilk
0.000088000,02D,cilk
0.000088000,02D,cilk
0.000088000,02D,cilk
0.000088000,02D,cilk
0.000088000,02D,cilk
0.000088000,02D,cilk
0.000088000,02D,cilk
0.000088000,02D,cilk
0.000088000,02D,cilk
0.000088000,02D,cilk
0.000088000,02D,cilk
0.000088000,02D,cilk
0.000088000,02D,cilk
0.000088000,02D,cilk
0.000088000,02D,cilk
0.000088000,02D,cilk
0.000088000,02D,cilk
0.000088000,02D,cilk
0.000088000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
0.000089000,02D,cilk
****,****,****
0.000082000,02D,cilk
0.000082000,02D,cilk
0.000082000,02D,cilk
0.000082000,02D,cilk
0.000082000,02D,cilk
0.000082000,02D,cilk
0.000082000,02D,cilk
0.000082000,02D,cilk
0.000082000,02D,cilk
0.000082000,02D,cilk
0.000082000,02D,cilk
0.000082000,02D,cilk
0.000083000,02D,cilk
0.000083000,02D,cilk
0.000083000,02D,cilk
0.000083000,02D,cilk
0.000083000,02D,cilk
0.000083000,02D,cilk
0.000083000,02D,cilk
0.000083000,02D,cilk
0.000083000,02D,cilk
0.000083000,02D,cilk
0.000083000,02D,cilk
0.000083000,02D,cilk
0.000083000,02D,cilk
0.000083000,02D,cilk
0.000083000,02D,cilk
0.000083000,02D,cilk
0.000083000,02D,cilk
0.000083000,02D,cilk
0.000083000,02D,cilk
0.000083000,02D,cilk
0.000083000,02D,cilk
0.000083000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
****,****,****
0.000113000,02D,cilk
0.000113000,02D,cilk
0.000113000,02D,cilk
0.000113000,02D,cilk
0.000113000,02D,cilk
0.000113000,02D,cilk
0.000113000,02D,cilk
0.000113000,02D,cilk
0.000113000,02D,cilk
0.000113000,02D,cilk
0.000113000,02D,cilk
0.000113000,02D,cilk
0.000113000,02D,cilk
0.000113000,02D,cilk
0.000113000,02D,cilk
0.000113000,02D,cilk
0.000114000,02D,cilk
0.000114000,02D,cilk
0.000114000,02D,cilk
0.000114000,02D,cilk
0.000114000,02D,cilk
0.000114000,02D,cilk
0.000114000,02D,cilk
0.000114000,02D,cilk
0.000114000,02D,cilk
0.000114000,02D,cilk
0.000114000,02D,cilk
0.000114000,02D,cilk
0.000114000,02D,cilk
0.000114000,02D,cilk
0.000114000,02D,cilk
0.000114000,02D,cilk
0.000114000,02D,cilk
0.000114000,02D,cilk
0.000114000,02D,cilk
0.000114000,02D,cilk
0.000114000,02D,cilk
0.000114000,02D,cilk
0.000114000,02D,cilk
0.000115000,02D,cilk
0.000115000,02D,cilk
0.000115000,02D,cilk
0.000115000,02D,cilk
0.000115000,02D,cilk
0.000115000,02D,cilk
0.000115000,02D,cilk
0.000115000,02D,cilk
0.000115000,02D,cilk
0.000115000,02D,cilk
0.000115000,02D,cilk
