****,****,****
0.071747656,02D,cilk
0.071747916,02D,cilk
0.071748316,02D,cilk
0.071748676,02D,cilk
0.071748946,02D,cilk
0.071749536,02D,cilk
0.071749786,02D,cilk
0.071750116,02D,cilk
0.071750476,02D,cilk
0.071750756,02D,cilk
0.071751246,02D,cilk
0.071751526,02D,cilk
0.071751896,02D,cilk
0.071752266,02D,cilk
0.071752536,02D,cilk
0.071753406,02D,cilk
0.071753676,02D,cilk
0.071754086,02D,cilk
0.071754376,02D,cilk
0.071754896,02D,cilk
0.071755166,02D,cilk
0.071755566,02D,cilk
0.071755946,02D,cilk
0.071756216,02D,cilk
0.071756966,02D,cilk
0.071757236,02D,cilk
0.071757626,02D,cilk
0.071758036,02D,cilk
0.071758436,02D,cilk
0.071759036,02D,cilk
0.071759296,02D,cilk
0.071759696,02D,cilk
0.071760056,02D,cilk
0.071760326,02D,cilk
0.071761216,02D,cilk
0.071761506,02D,cilk
0.071761896,02D,cilk
0.071762166,02D,cilk
0.071762676,02D,cilk
0.071762956,02D,cilk
0.071763346,02D,cilk
0.071763726,02D,cilk
0.071763976,02D,cilk
0.071764626,02D,cilk
0.071765076,02D,cilk
0.071765486,02D,cilk
0.071765846,02D,cilk
0.071766216,02D,cilk
0.071766726,02D,cilk
0.071767016,02D,cilk
0.071767386,02D,cilk
0.071767776,02D,cilk
0.071768036,02D,cilk
0.071826776,02D,cilk
0.071827226,02D,cilk
0.071827616,02D,cilk
0.071827856,02D,cilk
0.071828266,02D,cilk
0.071828466,02D,cilk
0.071828756,02D,cilk
0.071829036,02D,cilk
0.071829246,02D,cilk
0.071829716,02D,cilk
0.071829926,02D,cilk
0.071830206,02D,cilk
0.071830406,02D,cilk
0.071830766,02D,cilk
0.071830966,02D,cilk
0.071831246,02D,cilk
0.071831506,02D,cilk
0.071831716,02D,cilk
0.071832256,02D,cilk
0.071832466,02D,cilk
0.071832746,02D,cilk
0.071832946,02D,cilk
0.071833306,02D,cilk
0.071833516,02D,cilk
0.071833786,02D,cilk
0.071834066,02D,cilk
0.071834266,02D,cilk
0.071834716,02D,cilk
0.071834926,02D,cilk
0.071835206,02D,cilk
0.071835466,02D,cilk
0.071835686,02D,cilk
0.071836036,02D,cilk
0.071836246,02D,cilk
0.071836516,02D,cilk
0.071836796,02D,cilk
0.071836996,02D,cilk
0.071837796,02D,cilk
0.071838006,02D,cilk
0.071838276,02D,cilk
0.071838486,02D,cilk
0.071838846,02D,cilk
0.071839046,02D,cilk
0.071839316,02D,cilk
0.071839596,02D,cilk
0.071839896,02D,cilk
0.071840386,02D,cilk
0.071840696,02D,cilk
0.071841146,02D,cilk
0.071841586,02D,cilk
0.071841806,02D,cilk
0.071842156,02D,cilk
0.071842466,02D,cilk
0.071842746,02D,cilk
0.071843016,02D,cilk
0.071843236,02D,cilk
0.071888086,02D,cilk
0.071888586,02D,cilk
0.071888966,02D,cilk
0.071889206,02D,cilk
0.071889636,02D,cilk
0.071889856,02D,cilk
0.071890126,02D,cilk
0.071890426,02D,cilk
0.071890666,02D,cilk
0.071891136,02D,cilk
0.071891376,02D,cilk
0.071891716,02D,cilk
0.071891996,02D,cilk
0.071892246,02D,cilk
0.071892606,02D,cilk
0.071892836,02D,cilk
0.071893126,02D,cilk
0.071893426,02D,cilk
0.071893666,02D,cilk
****,****,****
0.072705937,02D,cilk
0.072706367,02D,cilk
0.072706787,02D,cilk
0.072707057,02D,cilk
0.072707557,02D,cilk
0.072707817,02D,cilk
0.072708237,02D,cilk
0.072708617,02D,cilk
0.072708877,02D,cilk
0.072709537,02D,cilk
0.072709787,02D,cilk
0.072710167,02D,cilk
0.072710457,02D,cilk
0.072710967,02D,cilk
0.072711247,02D,cilk
0.072711657,02D,cilk
0.072712047,02D,cilk
0.072712307,02D,cilk
0.072713047,02D,cilk
0.072713337,02D,cilk
0.072713717,02D,cilk
0.072713987,02D,cilk
0.072714597,02D,cilk
0.072714887,02D,cilk
0.072715277,02D,cilk
0.072715797,02D,cilk
0.072716057,02D,cilk
0.072716787,02D,cilk
0.072717037,02D,cilk
0.072717437,02D,cilk
0.072717817,02D,cilk
0.072718087,02D,cilk
0.072718577,02D,cilk
0.072718837,02D,cilk
0.072719227,02D,cilk
0.072719587,02D,cilk
0.072719877,02D,cilk
0.072720737,02D,cilk
0.072720947,02D,cilk
0.072721287,02D,cilk
0.072721507,02D,cilk
0.072721937,02D,cilk
0.072722227,02D,cilk
0.072722637,02D,cilk
0.072723007,02D,cilk
0.072723267,02D,cilk
0.072723917,02D,cilk
0.072724217,02D,cilk
0.072724647,02D,cilk
0.072725037,02D,cilk
0.072725317,02D,cilk
0.072725827,02D,cilk
0.072726107,02D,cilk
0.072726487,02D,cilk
0.072726887,02D,cilk
0.072727157,02D,cilk
0.072727897,02D,cilk
0.072728187,02D,cilk
0.072728607,02D,cilk
0.072728887,02D,cilk
0.072729377,02D,cilk
0.072729637,02D,cilk
0.072730037,02D,cilk
0.072730377,02D,cilk
0.072730637,02D,cilk
0.072731287,02D,cilk
0.072731547,02D,cilk
0.072731947,02D,cilk
0.072732317,02D,cilk
0.072732577,02D,cilk
0.072733077,02D,cilk
0.072733347,02D,cilk
0.072733737,02D,cilk
0.072734097,02D,cilk
0.072734357,02D,cilk
0.072771577,02D,cilk
0.072772037,02D,cilk
0.072772447,02D,cilk
0.072772647,02D,cilk
0.072773047,02D,cilk
0.072773237,02D,cilk
0.072773527,02D,cilk
0.072773807,02D,cilk
0.072774017,02D,cilk
0.072774487,02D,cilk
0.072774697,02D,cilk
0.072774967,02D,cilk
0.072775167,02D,cilk
0.072775507,02D,cilk
0.072775727,02D,cilk
0.072775987,02D,cilk
0.072776267,02D,cilk
0.072776467,02D,cilk
0.072777017,02D,cilk
0.072777227,02D,cilk
0.072777507,02D,cilk
0.072777688,02D,cilk
0.072778058,02D,cilk
0.072778248,02D,cilk
0.072778628,02D,cilk
0.072778938,02D,cilk
0.072779148,02D,cilk
0.072779638,02D,cilk
0.072780098,02D,cilk
0.072780368,02D,cilk
0.072780748,02D,cilk
0.072780938,02D,cilk
0.072781278,02D,cilk
0.072781458,02D,cilk
0.072781748,02D,cilk
0.072782008,02D,cilk
0.072782218,02D,cilk
0.072854788,02D,cilk
0.072855218,02D,cilk
0.072855608,02D,cilk
0.072855838,02D,cilk
0.072856348,02D,cilk
0.072856588,02D,cilk
0.072856968,02D,cilk
0.072857348,02D,cilk
0.072857708,02D,cilk
0.072858318,02D,cilk
0.072858568,02D,cilk
0.072859258,02D,cilk
0.072859698,02D,cilk
0.072859948,02D,cilk
0.072860748,02D,cilk
0.072861008,02D,cilk
0.072861368,02D,cilk
0.072861738,02D,cilk
0.072862008,02D,cilk
0.072914848,02D,cilk
0.072915528,02D,cilk
0.072916038,02D,cilk
0.072916228,02D,cilk
0.072916598,02D,cilk
0.072916808,02D,cilk
0.072917088,02D,cilk
0.072917358,02D,cilk
0.072917548,02D,cilk
0.072921128,02D,cilk
0.072921848,02D,cilk
0.072922298,02D,cilk
0.072922698,02D,cilk
0.072922968,02D,cilk
0.072923488,02D,cilk
0.072923758,02D,cilk
0.072924148,02D,cilk
0.072924528,02D,cilk
0.072924808,02D,cilk
****,****,****
0.070976144,02D,cilk
0.070976554,02D,cilk
0.070976904,02D,cilk
0.070977154,02D,cilk
0.070977534,02D,cilk
0.070977874,02D,cilk
0.070978164,02D,cilk
0.070978474,02D,cilk
0.070978684,02D,cilk
0.070979414,02D,cilk
0.070979724,02D,cilk
0.070980084,02D,cilk
0.070980314,02D,cilk
0.070980664,02D,cilk
0.070980894,02D,cilk
0.070981174,02D,cilk
0.070981434,02D,cilk
0.070981654,02D,cilk
0.070982194,02D,cilk
0.070982434,02D,cilk
0.070982734,02D,cilk
0.070982944,02D,cilk
0.070983314,02D,cilk
0.070983534,02D,cilk
0.070983814,02D,cilk
0.070984114,02D,cilk
0.070984344,02D,cilk
0.070984814,02D,cilk
0.070985054,02D,cilk
0.070985344,02D,cilk
0.070985614,02D,cilk
0.070985834,02D,cilk
0.070986174,02D,cilk
0.070986414,02D,cilk
0.070986684,02D,cilk
0.070986994,02D,cilk
0.070987184,02D,cilk
0.070987804,02D,cilk
0.070988014,02D,cilk
0.070988414,02D,cilk
0.070988644,02D,cilk
0.070989004,02D,cilk
0.070989224,02D,cilk
0.070989514,02D,cilk
0.070989774,02D,cilk
0.070989994,02D,cilk
0.070990464,02D,cilk
0.070990694,02D,cilk
0.070990964,02D,cilk
0.070991214,02D,cilk
0.070991424,02D,cilk
0.070991784,02D,cilk
0.070991994,02D,cilk
0.070992264,02D,cilk
0.070992514,02D,cilk
0.070992734,02D,cilk
0.070993444,02D,cilk
0.070993654,02D,cilk
0.070993944,02D,cilk
0.070994154,02D,cilk
0.070994514,02D,cilk
0.070994724,02D,cilk
0.070994994,02D,cilk
0.070995254,02D,cilk
0.070995464,02D,cilk
0.070995944,02D,cilk
0.070996184,02D,cilk
0.070996454,02D,cilk
0.070996714,02D,cilk
0.070996924,02D,cilk
0.070997274,02D,cilk
0.070997494,02D,cilk
0.070997734,02D,cilk
0.070997964,02D,cilk
0.070998154,02D,cilk
0.071062805,02D,cilk
0.071063265,02D,cilk
0.071063655,02D,cilk
0.071063845,02D,cilk
0.071064265,02D,cilk
0.071064475,02D,cilk
0.071064755,02D,cilk
0.071065115,02D,cilk
0.071065315,02D,cilk
0.071065925,02D,cilk
0.071066235,02D,cilk
0.071066585,02D,cilk
0.071066785,02D,cilk
0.071067155,02D,cilk
0.071067365,02D,cilk
0.071067635,02D,cilk
0.071067905,02D,cilk
0.071068115,02D,cilk
0.071068665,02D,cilk
0.071068885,02D,cilk
0.071069155,02D,cilk
0.071069365,02D,cilk
0.071069725,02D,cilk
0.071069935,02D,cilk
0.071070205,02D,cilk
0.071070475,02D,cilk
0.071070785,02D,cilk
0.071071265,02D,cilk
0.071071555,02D,cilk
0.071071845,02D,cilk
0.071072175,02D,cilk
0.071072385,02D,cilk
0.071072725,02D,cilk
0.071072935,02D,cilk
0.071073205,02D,cilk
0.071073475,02D,cilk
0.071073685,02D,cilk
0.071070555,02D,cilk
0.071071305,02D,cilk
0.071071655,02D,cilk
0.071071885,02D,cilk
0.071072325,02D,cilk
0.071072535,02D,cilk
0.071072805,02D,cilk
0.071073075,02D,cilk
0.071073275,02D,cilk
0.071073915,02D,cilk
0.071074135,02D,cilk
0.071074405,02D,cilk
0.071074705,02D,cilk
0.071075215,02D,cilk
0.071075715,02D,cilk
0.071075945,02D,cilk
0.071076225,02D,cilk
0.071076475,02D,cilk
0.071076685,02D,cilk
0.071148875,02D,cilk
0.071149425,02D,cilk
0.071149865,02D,cilk
0.071150115,02D,cilk
0.071150925,02D,cilk
0.071151195,02D,cilk
0.071151665,02D,cilk
0.071152035,02D,cilk
0.071152315,02D,cilk
0.071191565,02D,cilk
0.071192115,02D,cilk
0.071192605,02D,cilk
0.071192885,02D,cilk
0.071193095,02D,cilk
0.071193525,02D,cilk
0.071193945,02D,cilk
0.071364825,02D,cilk
0.071365295,02D,cilk
0.071365545,02D,cilk
****,****,****
0.070647674,02D,cilk
0.070648104,02D,cilk
0.070648524,02D,cilk
0.070648804,02D,cilk
0.070649324,02D,cilk
0.070649614,02D,cilk
0.070649994,02D,cilk
0.070650354,02D,cilk
0.070650634,02D,cilk
0.070651264,02D,cilk
0.070651514,02D,cilk
0.070651914,02D,cilk
0.070652194,02D,cilk
0.070652694,02D,cilk
0.070652974,02D,cilk
0.070653534,02D,cilk
0.070653914,02D,cilk
0.070654184,02D,cilk
0.070655184,02D,cilk
0.070655474,02D,cilk
0.070656064,02D,cilk
0.070656344,02D,cilk
0.070656864,02D,cilk
0.070657124,02D,cilk
0.070657534,02D,cilk
0.070657884,02D,cilk
0.070658164,02D,cilk
0.070658774,02D,cilk
0.070659054,02D,cilk
0.070659454,02D,cilk
0.070659914,02D,cilk
0.070660194,02D,cilk
0.070660704,02D,cilk
0.070660984,02D,cilk
0.070661374,02D,cilk
0.070661734,02D,cilk
0.070661994,02D,cilk
0.070663024,02D,cilk
0.070663294,02D,cilk
0.070663684,02D,cilk
0.070663964,02D,cilk
0.070664494,02D,cilk
0.070664754,02D,cilk
0.070665134,02D,cilk
0.070665484,02D,cilk
0.070665754,02D,cilk
0.070666384,02D,cilk
0.070666644,02D,cilk
0.070667034,02D,cilk
0.070667404,02D,cilk
0.070667654,02D,cilk
0.070668164,02D,cilk
0.070668454,02D,cilk
0.070668844,02D,cilk
0.070669224,02D,cilk
0.070669624,02D,cilk
0.070670404,02D,cilk
0.070670674,02D,cilk
0.070671064,02D,cilk
0.070671324,02D,cilk
0.070671864,02D,cilk
0.070672114,02D,cilk
0.070672524,02D,cilk
0.070672904,02D,cilk
0.070673154,02D,cilk
0.070673774,02D,cilk
0.070674044,02D,cilk
0.070674434,02D,cilk
0.070674794,02D,cilk
0.070675074,02D,cilk
0.070675574,02D,cilk
0.070675834,02D,cilk
0.070676234,02D,cilk
0.070676604,02D,cilk
0.070676884,02D,cilk
0.070736565,02D,cilk
0.070737065,02D,cilk
0.070737415,02D,cilk
0.070737625,02D,cilk
0.070738035,02D,cilk
0.070738255,02D,cilk
0.070738535,02D,cilk
0.070738815,02D,cilk
0.070739025,02D,cilk
0.070739505,02D,cilk
0.070739715,02D,cilk
0.070740005,02D,cilk
0.070740205,02D,cilk
0.070740555,02D,cilk
0.070740745,02D,cilk
0.070740995,02D,cilk
0.070741245,02D,cilk
0.070741455,02D,cilk
0.070742035,02D,cilk
0.070742245,02D,cilk
0.070742555,02D,cilk
0.070742765,02D,cilk
0.070743145,02D,cilk
0.070743355,02D,cilk
0.070743645,02D,cilk
0.070743925,02D,cilk
0.070744135,02D,cilk
0.070744575,02D,cilk
0.070744785,02D,cilk
0.070745065,02D,cilk
0.070745325,02D,cilk
0.070745535,02D,cilk
0.070745995,02D,cilk
0.070746195,02D,cilk
0.070746475,02D,cilk
0.070746915,02D,cilk
0.070747115,02D,cilk
0.070751975,02D,cilk
0.070752685,02D,cilk
0.070753035,02D,cilk
0.070753305,02D,cilk
0.070753795,02D,cilk
0.070754055,02D,cilk
0.070754445,02D,cilk
0.070754835,02D,cilk
0.070755135,02D,cilk
0.070755775,02D,cilk
0.070756035,02D,cilk
0.070756425,02D,cilk
0.070756795,02D,cilk
0.070757075,02D,cilk
0.070757605,02D,cilk
0.070757875,02D,cilk
0.070758285,02D,cilk
0.070758645,02D,cilk
0.070758905,02D,cilk
0.070759645,02D,cilk
0.070759905,02D,cilk
0.070760305,02D,cilk
0.070760565,02D,cilk
0.070761115,02D,cilk
0.070761445,02D,cilk
0.070761825,02D,cilk
0.070762205,02D,cilk
0.070762475,02D,cilk
0.070763125,02D,cilk
0.070763405,02D,cilk
0.070763805,02D,cilk
0.070764175,02D,cilk
0.070764445,02D,cilk
0.070764935,02D,cilk
0.070765215,02D,cilk
0.070765605,02D,cilk
0.070766005,02D,cilk
0.070766285,02D,cilk
****,****,****
0.073256518,02D,cilk
0.073256968,02D,cilk
0.073257568,02D,cilk
0.073257828,02D,cilk
0.073258488,02D,cilk
0.073259008,02D,cilk
0.073259538,02D,cilk
0.073259918,02D,cilk
0.073260178,02D,cilk
0.073260828,02D,cilk
0.073261088,02D,cilk
0.073261478,02D,cilk
0.073261748,02D,cilk
0.073262268,02D,cilk
0.073262548,02D,cilk
0.073262968,02D,cilk
0.073263318,02D,cilk
0.073263608,02D,cilk
0.073264318,02D,cilk
0.073264578,02D,cilk
0.073264998,02D,cilk
0.073265268,02D,cilk
0.073265798,02D,cilk
0.073266068,02D,cilk
0.073266448,02D,cilk
0.073266828,02D,cilk
0.073267098,02D,cilk
0.073267718,02D,cilk
0.073267978,02D,cilk
0.073268368,02D,cilk
0.073268738,02D,cilk
0.073268988,02D,cilk
0.073269518,02D,cilk
0.073269778,02D,cilk
0.073270148,02D,cilk
0.073270538,02D,cilk
0.073270798,02D,cilk
0.073271648,02D,cilk
0.073271928,02D,cilk
0.073272338,02D,cilk
0.073272598,02D,cilk
0.073273108,02D,cilk
0.073273368,02D,cilk
0.073273788,02D,cilk
0.073274158,02D,cilk
0.073274458,02D,cilk
0.073275138,02D,cilk
0.073275398,02D,cilk
0.073275788,02D,cilk
0.073276168,02D,cilk
0.073276438,02D,cilk
0.073277028,02D,cilk
0.073277308,02D,cilk
0.073277688,02D,cilk
0.073278048,02D,cilk
0.073278328,02D,cilk
0.073279158,02D,cilk
0.073279418,02D,cilk
0.073279808,02D,cilk
0.073280088,02D,cilk
0.073280578,02D,cilk
0.073280868,02D,cilk
0.073281258,02D,cilk
0.073281618,02D,cilk
0.073281878,02D,cilk
0.073282538,02D,cilk
0.073282828,02D,cilk
0.073283208,02D,cilk
0.073283578,02D,cilk
0.073283828,02D,cilk
0.073284458,02D,cilk
0.073284728,02D,cilk
0.073285128,02D,cilk
0.073285508,02D,cilk
0.073285768,02D,cilk
0.073297578,02D,cilk
0.073297958,02D,cilk
0.073298358,02D,cilk
0.073298598,02D,cilk
0.073298968,02D,cilk
0.073299178,02D,cilk
0.073299448,02D,cilk
0.073299728,02D,cilk
0.073299928,02D,cilk
0.073300428,02D,cilk
0.073300638,02D,cilk
0.073300908,02D,cilk
0.073301128,02D,cilk
0.073301478,02D,cilk
0.073301698,02D,cilk
0.073301978,02D,cilk
0.073302248,02D,cilk
0.073302468,02D,cilk
0.073303008,02D,cilk
0.073303218,02D,cilk
0.073303498,02D,cilk
0.073303678,02D,cilk
0.073304038,02D,cilk
0.073304258,02D,cilk
0.073304528,02D,cilk
0.073304798,02D,cilk
0.073305008,02D,cilk
0.073305508,02D,cilk
0.073305728,02D,cilk
0.073306008,02D,cilk
0.073306268,02D,cilk
0.073306458,02D,cilk
0.073306798,02D,cilk
0.073306998,02D,cilk
0.073307268,02D,cilk
0.073307538,02D,cilk
0.073307748,02D,cilk
0.073308558,02D,cilk
0.073308748,02D,cilk
0.073309048,02D,cilk
0.073309258,02D,cilk
0.073309618,02D,cilk
0.073309808,02D,cilk
0.073310108,02D,cilk
0.073310368,02D,cilk
0.073310588,02D,cilk
0.073311058,02D,cilk
0.073311278,02D,cilk
0.073311548,02D,cilk
0.073311818,02D,cilk
0.073312008,02D,cilk
0.073312348,02D,cilk
0.073312538,02D,cilk
0.073312808,02D,cilk
0.073313078,02D,cilk
0.073313288,02D,cilk
0.073313798,02D,cilk
0.073313978,02D,cilk
0.073314228,02D,cilk
0.073314398,02D,cilk
0.073314758,02D,cilk
0.073314948,02D,cilk
0.073315228,02D,cilk
0.073315498,02D,cilk
0.073315698,02D,cilk
0.073316148,02D,cilk
0.073316338,02D,cilk
0.073316618,02D,cilk
0.073317018,02D,cilk
0.073317228,02D,cilk
0.073317568,02D,cilk
0.073317768,02D,cilk
0.073322888,02D,cilk
0.073323638,02D,cilk
0.073323908,02D,cilk
****,****,****
0.075235640,02D,cilk
0.075236070,02D,cilk
0.075236570,02D,cilk
0.075236880,02D,cilk
0.075237380,02D,cilk
0.075237660,02D,cilk
0.075238040,02D,cilk
0.075238401,02D,cilk
0.075238891,02D,cilk
0.075239461,02D,cilk
0.075239721,02D,cilk
0.075240121,02D,cilk
0.075240411,02D,cilk
0.075240921,02D,cilk
0.075241191,02D,cilk
0.075241581,02D,cilk
0.075241941,02D,cilk
0.075242201,02D,cilk
0.075242941,02D,cilk
0.075243211,02D,cilk
0.075243611,02D,cilk
0.075243861,02D,cilk
0.075244371,02D,cilk
0.075244641,02D,cilk
0.075245051,02D,cilk
0.075245431,02D,cilk
0.075245701,02D,cilk
0.075246461,02D,cilk
0.075246721,02D,cilk
0.075247101,02D,cilk
0.075247671,02D,cilk
0.075247931,02D,cilk
0.075248531,02D,cilk
0.075248781,02D,cilk
0.075249171,02D,cilk
0.075249551,02D,cilk
0.075250011,02D,cilk
0.075250861,02D,cilk
0.075251141,02D,cilk
0.075251551,02D,cilk
0.075251831,02D,cilk
0.075252351,02D,cilk
0.075252701,02D,cilk
0.075253081,02D,cilk
0.075253451,02D,cilk
0.075253701,02D,cilk
0.075254331,02D,cilk
0.075254611,02D,cilk
0.075255011,02D,cilk
0.075255371,02D,cilk
0.075255771,02D,cilk
0.075256391,02D,cilk
0.075256661,02D,cilk
0.075257051,02D,cilk
0.075257411,02D,cilk
0.075257701,02D,cilk
0.075258441,02D,cilk
0.075258701,02D,cilk
0.075259111,02D,cilk
0.075259401,02D,cilk
0.075259931,02D,cilk
0.075260201,02D,cilk
0.075260591,02D,cilk
0.075260961,02D,cilk
0.075261241,02D,cilk
0.075261891,02D,cilk
0.075262151,02D,cilk
0.075262541,02D,cilk
0.075262901,02D,cilk
0.075263191,02D,cilk
0.075263681,02D,cilk
0.075263941,02D,cilk
0.075264341,02D,cilk
0.075264721,02D,cilk
0.075265001,02D,cilk
0.075361921,02D,cilk
0.075362471,02D,cilk
0.075362851,02D,cilk
0.075363071,02D,cilk
0.075363491,02D,cilk
0.075363761,02D,cilk
0.075364091,02D,cilk
0.075364401,02D,cilk
0.075364621,02D,cilk
0.075365131,02D,cilk
0.075365391,02D,cilk
0.075365731,02D,cilk
0.075365941,02D,cilk
0.075366331,02D,cilk
0.075366571,02D,cilk
0.075366881,02D,cilk
0.075367171,02D,cilk
0.075367401,02D,cilk
0.075367961,02D,cilk
0.075368201,02D,cilk
0.075368491,02D,cilk
0.075368831,02D,cilk
0.075369221,02D,cilk
0.075369451,02D,cilk
0.075369771,02D,cilk
0.075370251,02D,cilk
0.075370471,02D,cilk
0.075371041,02D,cilk
0.075371241,02D,cilk
0.075371501,02D,cilk
0.075371871,02D,cilk
0.075372091,02D,cilk
0.075372541,02D,cilk
0.075372751,02D,cilk
0.075373001,02D,cilk
0.075373281,02D,cilk
0.075373691,02D,cilk
0.075438581,02D,cilk
0.075439111,02D,cilk
0.075439451,02D,cilk
0.075439681,02D,cilk
0.075440071,02D,cilk
0.075440321,02D,cilk
0.075440601,02D,cilk
0.075440921,02D,cilk
0.075441171,02D,cilk
0.075441581,02D,cilk
0.075441821,02D,cilk
0.075442101,02D,cilk
0.075442361,02D,cilk
0.075442571,02D,cilk
0.075442921,02D,cilk
0.075443161,02D,cilk
0.075443441,02D,cilk
0.075443721,02D,cilk
0.075443951,02D,cilk
0.075444491,02D,cilk
0.075444821,02D,cilk
0.075445101,02D,cilk
0.075445311,02D,cilk
0.075445711,02D,cilk
0.075446191,02D,cilk
0.075446651,02D,cilk
0.075446921,02D,cilk
0.075447131,02D,cilk
0.075507011,02D,cilk
0.075507571,02D,cilk
0.075507981,02D,cilk
0.075508271,02D,cilk
0.075508491,02D,cilk
0.075508891,02D,cilk
0.075509181,02D,cilk
0.075509471,02D,cilk
0.075509761,02D,cilk
0.075509991,02D,cilk
****,****,****
0.071299405,02D,cilk
0.071299885,02D,cilk
0.071300345,02D,cilk
0.071300605,02D,cilk
0.071301125,02D,cilk
0.071301385,02D,cilk
0.071301785,02D,cilk
0.071302155,02D,cilk
0.071302425,02D,cilk
0.071303085,02D,cilk
0.071303365,02D,cilk
0.071303795,02D,cilk
0.071304055,02D,cilk
0.071304565,02D,cilk
0.071304845,02D,cilk
0.071305215,02D,cilk
0.071305615,02D,cilk
0.071306035,02D,cilk
0.071306865,02D,cilk
0.071307145,02D,cilk
0.071307755,02D,cilk
0.071308025,02D,cilk
0.071308735,02D,cilk
0.071309015,02D,cilk
0.071309525,02D,cilk
0.071309895,02D,cilk
0.071310165,02D,cilk
0.071310815,02D,cilk
0.071311075,02D,cilk
0.071311475,02D,cilk
0.071311835,02D,cilk
0.071312105,02D,cilk
0.071312625,02D,cilk
0.071312895,02D,cilk
0.071313305,02D,cilk
0.071313865,02D,cilk
0.071314145,02D,cilk
0.071315045,02D,cilk
0.071315335,02D,cilk
0.071315755,02D,cilk
0.071316025,02D,cilk
0.071316565,02D,cilk
0.071316815,02D,cilk
0.071317235,02D,cilk
0.071317595,02D,cilk
0.071317865,02D,cilk
0.071318525,02D,cilk
0.071318775,02D,cilk
0.071319155,02D,cilk
0.071319525,02D,cilk
0.071319775,02D,cilk
0.071320295,02D,cilk
0.071320575,02D,cilk
0.071320965,02D,cilk
0.071321325,02D,cilk
0.071321615,02D,cilk
0.071322365,02D,cilk
0.071322645,02D,cilk
0.071323045,02D,cilk
0.071323305,02D,cilk
0.071323825,02D,cilk
0.071324105,02D,cilk
0.071324475,02D,cilk
0.071324805,02D,cilk
0.071325085,02D,cilk
0.071325715,02D,cilk
0.071326005,02D,cilk
0.071326425,02D,cilk
0.071326785,02D,cilk
0.071327065,02D,cilk
0.071327575,02D,cilk
0.071327845,02D,cilk
0.071328355,02D,cilk
0.071328755,02D,cilk
0.071329025,02D,cilk
0.071342255,02D,cilk
0.071342725,02D,cilk
0.071343075,02D,cilk
0.071343265,02D,cilk
0.071343645,02D,cilk
0.071343845,02D,cilk
0.071344135,02D,cilk
0.071344505,02D,cilk
0.071344715,02D,cilk
0.071345195,02D,cilk
0.071345405,02D,cilk
0.071345875,02D,cilk
0.071346095,02D,cilk
0.071346535,02D,cilk
0.071346755,02D,cilk
0.071347035,02D,cilk
0.071347295,02D,cilk
0.071347515,02D,cilk
0.071348055,02D,cilk
0.071348265,02D,cilk
0.071348545,02D,cilk
0.071348745,02D,cilk
0.071349105,02D,cilk
0.071349315,02D,cilk
0.071349585,02D,cilk
0.071349855,02D,cilk
0.071350065,02D,cilk
0.071350525,02D,cilk
0.071350745,02D,cilk
0.071351015,02D,cilk
0.071351285,02D,cilk
0.071351495,02D,cilk
0.071351835,02D,cilk
0.071352045,02D,cilk
0.071352315,02D,cilk
0.071352585,02D,cilk
0.071352795,02D,cilk
0.071418965,02D,cilk
0.071419545,02D,cilk
0.071420045,02D,cilk
0.071420275,02D,cilk
0.071420755,02D,cilk
0.071420985,02D,cilk
0.071421445,02D,cilk
0.071421815,02D,cilk
0.071422055,02D,cilk
0.071422705,02D,cilk
0.071422915,02D,cilk
0.071423215,02D,cilk
0.071423515,02D,cilk
0.071423745,02D,cilk
0.071424155,02D,cilk
0.071424385,02D,cilk
0.071424685,02D,cilk
0.071424975,02D,cilk
0.071425215,02D,cilk
0.071479705,02D,cilk
0.071480235,02D,cilk
0.071480655,02D,cilk
0.071480885,02D,cilk
0.071481505,02D,cilk
0.071481715,02D,cilk
0.071482065,02D,cilk
0.071482345,02D,cilk
0.071482725,02D,cilk
0.071543905,02D,cilk
0.071544575,02D,cilk
0.071545005,02D,cilk
0.071545285,02D,cilk
0.071545495,02D,cilk
0.071586795,02D,cilk
0.071587615,02D,cilk
0.071587985,02D,cilk
0.071588295,02D,cilk
0.071588505,02D,cilk
****,****,****
0.071347275,02D,cilk
0.071347735,02D,cilk
0.071348165,02D,cilk
0.071348445,02D,cilk
0.071348945,02D,cilk
0.071349215,02D,cilk
0.071349605,02D,cilk
0.071349995,02D,cilk
0.071350265,02D,cilk
0.071350885,02D,cilk
0.071351155,02D,cilk
0.071351545,02D,cilk
0.071351815,02D,cilk
0.071352345,02D,cilk
0.071352615,02D,cilk
0.071353045,02D,cilk
0.071353425,02D,cilk
0.071353685,02D,cilk
0.071354435,02D,cilk
0.071354705,02D,cilk
0.071355115,02D,cilk
0.071355405,02D,cilk
0.071355915,02D,cilk
0.071356185,02D,cilk
0.071356665,02D,cilk
0.071357025,02D,cilk
0.071357285,02D,cilk
0.071358035,02D,cilk
0.071358395,02D,cilk
0.071358875,02D,cilk
0.071359455,02D,cilk
0.071359715,02D,cilk
0.071360225,02D,cilk
0.071360505,02D,cilk
0.071360905,02D,cilk
0.071361275,02D,cilk
0.071361535,02D,cilk
0.071362385,02D,cilk
0.071362645,02D,cilk
0.071363045,02D,cilk
0.071363325,02D,cilk
0.071363865,02D,cilk
0.071364135,02D,cilk
0.071364625,02D,cilk
0.071365005,02D,cilk
