****,****,****
0.146687713,02D,cilk
0.146687873,02D,cilk
0.146688133,02D,cilk
0.146688323,02D,cilk
0.146688483,02D,cilk
0.146688743,02D,cilk
0.146688903,02D,cilk
0.146689093,02D,cilk
0.146689253,02D,cilk
0.146689663,02D,cilk
0.146689863,02D,cilk
0.146690023,02D,cilk
0.146690223,02D,cilk
0.146690423,02D,cilk
0.146690583,02D,cilk
0.146690833,02D,cilk
0.146691033,02D,cilk
0.146691193,02D,cilk
0.146691393,02D,cilk
0.146691583,02D,cilk
0.146691743,02D,cilk
0.146692063,02D,cilk
0.146692263,02D,cilk
0.146692423,02D,cilk
0.146692623,02D,cilk
0.146692813,02D,cilk
0.146692973,02D,cilk
0.146693393,02D,cilk
0.146693603,02D,cilk
0.146693773,02D,cilk
0.146694023,02D,cilk
0.146694183,02D,cilk
0.146694383,02D,cilk
0.146702943,02D,cilk
****,****,****
0.150977428,02D,cilk
0.150978018,02D,cilk
0.150978258,02D,cilk
0.150978578,02D,cilk
0.150978878,02D,cilk
0.150979088,02D,cilk
0.150979478,02D,cilk
0.150979768,02D,cilk
0.150979968,02D,cilk
0.150980258,02D,cilk
0.150980548,02D,cilk
0.150980748,02D,cilk
0.150981198,02D,cilk
0.150981478,02D,cilk
0.150981698,02D,cilk
0.150981978,02D,cilk
0.150982248,02D,cilk
0.150982468,02D,cilk
0.150982828,02D,cilk
0.150983138,02D,cilk
0.150983368,02D,cilk
0.150983738,02D,cilk
0.150983958,02D,cilk
0.150984228,02D,cilk
0.150984448,02D,cilk
0.150985008,02D,cilk
0.150985328,02D,cilk
0.150985548,02D,cilk
0.150985838,02D,cilk
0.150986108,02D,cilk
0.150986328,02D,cilk
0.150986698,02D,cilk
0.150986988,02D,cilk
0.150987238,02D,cilk
0.150987528,02D,cilk
0.150987808,02D,cilk
0.150988038,02D,cilk
0.150988528,02D,cilk
0.150988868,02D,cilk
0.150989098,02D,cilk
0.150989408,02D,cilk
0.150989698,02D,cilk
0.150989898,02D,cilk
0.150990268,02D,cilk
0.150990568,02D,cilk
0.150990798,02D,cilk
0.150991158,02D,cilk
0.150991398,02D,cilk
0.150991678,02D,cilk
0.150991908,02D,cilk
****,****,****
0.154454851,02D,cilk
0.154455301,02D,cilk
0.154455511,02D,cilk
0.154455761,02D,cilk
0.154455981,02D,cilk
0.154456141,02D,cilk
0.154456441,02D,cilk
0.154456651,02D,cilk
0.154456811,02D,cilk
0.154457011,02D,cilk
0.154457211,02D,cilk
0.154457371,02D,cilk
0.154457721,02D,cilk
0.154457921,02D,cilk
0.154458081,02D,cilk
0.154458281,02D,cilk
0.154458471,02D,cilk
0.154458631,02D,cilk
0.154458891,02D,cilk
0.154459091,02D,cilk
0.154459251,02D,cilk
0.154459501,02D,cilk
0.154459661,02D,cilk
0.154459861,02D,cilk
0.154460021,02D,cilk
0.154460431,02D,cilk
0.154460641,02D,cilk
0.154460801,02D,cilk
0.154461001,02D,cilk
0.154461191,02D,cilk
0.154461351,02D,cilk
0.154461611,02D,cilk
0.154461801,02D,cilk
0.154461961,02D,cilk
0.154462161,02D,cilk
0.154462361,02D,cilk
0.154462521,02D,cilk
0.154462841,02D,cilk
0.154463041,02D,cilk
0.154463201,02D,cilk
0.154463391,02D,cilk
0.154463591,02D,cilk
0.154463751,02D,cilk
0.154464001,02D,cilk
0.154464201,02D,cilk
0.154464361,02D,cilk
0.154464621,02D,cilk
0.154464781,02D,cilk
0.154464971,02D,cilk
0.154465131,02D,cilk
****,****,****
0.147517984,02D,cilk
0.147518684,02D,cilk
0.147518884,02D,cilk
0.147519114,02D,cilk
0.147519324,02D,cilk
0.147519484,02D,cilk
0.147519764,02D,cilk
0.147519964,02D,cilk
0.147520124,02D,cilk
0.147520314,02D,cilk
0.147520544,02D,cilk
0.147520704,02D,cilk
0.147521184,02D,cilk
0.147521374,02D,cilk
0.147521534,02D,cilk
0.147521734,02D,cilk
0.147521934,02D,cilk
0.147522094,02D,cilk
0.147522344,02D,cilk
0.147522544,02D,cilk
0.147522704,02D,cilk
0.147522954,02D,cilk
0.147523114,02D,cilk
0.147523314,02D,cilk
0.147523474,02D,cilk
0.147564064,02D,cilk
0.147564494,02D,cilk
0.147564754,02D,cilk
0.147564984,02D,cilk
0.147565184,02D,cilk
0.147565374,02D,cilk
0.147565664,02D,cilk
0.147565874,02D,cilk
0.147566034,02D,cilk
0.147566234,02D,cilk
0.147566434,02D,cilk
0.147566594,02D,cilk
0.147566964,02D,cilk
0.147567154,02D,cilk
0.147567314,02D,cilk
0.147567514,02D,cilk
0.147567714,02D,cilk
0.147567874,02D,cilk
0.147568124,02D,cilk
0.147568324,02D,cilk
0.147568484,02D,cilk
0.147568734,02D,cilk
0.147568894,02D,cilk
0.147569094,02D,cilk
0.147569254,02D,cilk
****,****,****
0.147409663,02D,cilk
0.147410223,02D,cilk
0.147410463,02D,cilk
0.147410723,02D,cilk
0.147410943,02D,cilk
0.147411103,02D,cilk
0.147411383,02D,cilk
0.147411703,02D,cilk
0.147411863,02D,cilk
0.147412063,02D,cilk
0.147412253,02D,cilk
0.147412413,02D,cilk
0.147413133,02D,cilk
0.147413333,02D,cilk
0.147413493,02D,cilk
0.147413763,02D,cilk
0.147413963,02D,cilk
0.147414123,02D,cilk
0.147414373,02D,cilk
0.147414573,02D,cilk
0.147414733,02D,cilk
0.147414983,02D,cilk
0.147415143,02D,cilk
0.147415343,02D,cilk
0.147415503,02D,cilk
0.147445333,02D,cilk
0.147445833,02D,cilk
0.147446043,02D,cilk
0.147446283,02D,cilk
0.147446493,02D,cilk
0.147446753,02D,cilk
0.147447163,02D,cilk
0.147447443,02D,cilk
0.147447603,02D,cilk
0.147447803,02D,cilk
0.147447993,02D,cilk
0.147448153,02D,cilk
0.147481463,02D,cilk
0.147481893,02D,cilk
0.147482143,02D,cilk
0.147482373,02D,cilk
0.147482573,02D,cilk
0.147482733,02D,cilk
0.147483193,02D,cilk
0.147483403,02D,cilk
0.147483563,02D,cilk
0.147483823,02D,cilk
0.147483983,02D,cilk
0.147484173,02D,cilk
0.147484333,02D,cilk
****,****,****
0.146286392,02D,cilk
0.146286812,02D,cilk
0.146287012,02D,cilk
0.146287242,02D,cilk
0.146287462,02D,cilk
0.146287622,02D,cilk
0.146287912,02D,cilk
0.146288112,02D,cilk
0.146288272,02D,cilk
0.146288472,02D,cilk
0.146288662,02D,cilk
0.146288822,02D,cilk
0.146289162,02D,cilk
0.146289362,02D,cilk
0.146289522,02D,cilk
0.146289712,02D,cilk
0.146289912,02D,cilk
0.146290072,02D,cilk
0.146290332,02D,cilk
0.146290542,02D,cilk
0.146290702,02D,cilk
0.146290952,02D,cilk
0.146291112,02D,cilk
0.146291312,02D,cilk
0.146291472,02D,cilk
0.146291862,02D,cilk
0.146292062,02D,cilk
0.146292222,02D,cilk
0.146292422,02D,cilk
0.146292622,02D,cilk
0.146292782,02D,cilk
0.146293032,02D,cilk
0.146293232,02D,cilk
0.146293392,02D,cilk
0.146293582,02D,cilk
0.146293782,02D,cilk
0.146294052,02D,cilk
0.146294382,02D,cilk
0.146294672,02D,cilk
0.146294832,02D,cilk
0.146295032,02D,cilk
0.146295432,02D,cilk
0.146295592,02D,cilk
0.146350303,02D,cilk
0.146350623,02D,cilk
0.146350813,02D,cilk
0.146351113,02D,cilk
0.146351273,02D,cilk
0.146351483,02D,cilk
0.146351643,02D,cilk
****,****,****
0.148139295,02D,cilk
0.148139735,02D,cilk
0.148139935,02D,cilk
0.148140165,02D,cilk
0.148140375,02D,cilk
0.148140535,02D,cilk
0.148140825,02D,cilk
0.148141035,02D,cilk
0.148141195,02D,cilk
0.148141395,02D,cilk
0.148141585,02D,cilk
0.148141745,02D,cilk
0.148142085,02D,cilk
0.148142275,02D,cilk
0.148142435,02D,cilk
0.148142635,02D,cilk
0.148142835,02D,cilk
0.148142995,02D,cilk
0.148143245,02D,cilk
0.148143445,02D,cilk
0.148143605,02D,cilk
0.148143855,02D,cilk
0.148144015,02D,cilk
0.148144225,02D,cilk
0.148144385,02D,cilk
0.148144755,02D,cilk
0.148144955,02D,cilk
0.148145115,02D,cilk
0.148145315,02D,cilk
0.148145515,02D,cilk
0.148145675,02D,cilk
0.148145925,02D,cilk
0.148146125,02D,cilk
0.148146285,02D,cilk
0.148146485,02D,cilk
0.148146685,02D,cilk
0.148146845,02D,cilk
0.148147165,02D,cilk
0.148147355,02D,cilk
0.148147515,02D,cilk
0.148147715,02D,cilk
0.148147915,02D,cilk
0.148148075,02D,cilk
0.148148335,02D,cilk
0.148148535,02D,cilk
0.148148695,02D,cilk
0.148148945,02D,cilk
0.148149105,02D,cilk
0.148149305,02D,cilk
0.148149465,02D,cilk
****,****,****
0.152549119,02D,cilk
0.152549599,02D,cilk
0.152549829,02D,cilk
0.152550099,02D,cilk
0.152550309,02D,cilk
0.152550469,02D,cilk
0.152550769,02D,cilk
0.152550969,02D,cilk
0.152551129,02D,cilk
0.152551319,02D,cilk
0.152551519,02D,cilk
0.152551679,02D,cilk
0.152552019,02D,cilk
0.152552209,02D,cilk
0.152552369,02D,cilk
0.152552569,02D,cilk
0.152552769,02D,cilk
0.152552929,02D,cilk
0.152553179,02D,cilk
0.152553509,02D,cilk
0.152553669,02D,cilk
0.152553929,02D,cilk
0.152554089,02D,cilk
0.152554279,02D,cilk
0.152554449,02D,cilk
0.152566859,02D,cilk
0.152567069,02D,cilk
0.152567229,02D,cilk
0.152567439,02D,cilk
0.152567639,02D,cilk
0.152567799,02D,cilk
0.152568059,02D,cilk
0.152568249,02D,cilk
0.152568409,02D,cilk
0.152568609,02D,cilk
0.152568809,02D,cilk
0.152568969,02D,cilk
0.152569449,02D,cilk
0.152569649,02D,cilk
0.152569809,02D,cilk
0.152570029,02D,cilk
0.152570499,02D,cilk
0.152570659,02D,cilk
0.152619259,02D,cilk
0.152619709,02D,cilk
0.152620009,02D,cilk
0.152620329,02D,cilk
0.152620509,02D,cilk
0.152620759,02D,cilk
0.152622099,02D,cilk
****,****,****
0.152384669,02D,cilk
0.152385189,02D,cilk
0.152385449,02D,cilk
0.152385699,02D,cilk
0.152385909,02D,cilk
0.152386069,02D,cilk
0.152386379,02D,cilk
0.152386579,02D,cilk
0.152386739,02D,cilk
0.152386939,02D,cilk
0.152387129,02D,cilk
0.152387289,02D,cilk
0.152387679,02D,cilk
0.152387869,02D,cilk
0.152388029,02D,cilk
0.152388229,02D,cilk
0.152388429,02D,cilk
0.152388589,02D,cilk
0.152388839,02D,cilk
0.152389039,02D,cilk
0.152389199,02D,cilk
0.152389449,02D,cilk
0.152389609,02D,cilk
0.152389809,02D,cilk
0.152389969,02D,cilk
0.152390339,02D,cilk
0.152390549,02D,cilk
0.152390709,02D,cilk
0.152390909,02D,cilk
0.152391099,02D,cilk
0.152391259,02D,cilk
0.152391519,02D,cilk
0.152391729,02D,cilk
0.152391889,02D,cilk
0.152392079,02D,cilk
0.152392279,02D,cilk
0.152392439,02D,cilk
0.152392759,02D,cilk
0.152392959,02D,cilk
0.152393119,02D,cilk
0.152393319,02D,cilk
0.152393509,02D,cilk
0.152393669,02D,cilk
0.152394019,02D,cilk
0.152394219,02D,cilk
0.152394379,02D,cilk
0.152394779,02D,cilk
0.152394949,02D,cilk
0.152443960,02D,cilk
0.152444490,02D,cilk
