****,****,****
0.032839560,02D,cilk
0.032839870,02D,cilk
0.032840080,02D,cilk
0.032840460,02D,cilk
0.032840690,02D,cilk
0.032841000,02D,cilk
0.032841300,02D,cilk
0.032841520,02D,cilk
0.032842000,02D,cilk
0.032842340,02D,cilk
0.032842640,02D,cilk
0.032842930,02D,cilk
0.032843150,02D,cilk
0.032843500,02D,cilk
0.032843720,02D,cilk
0.032843990,02D,cilk
0.032844420,02D,cilk
0.032844630,02D,cilk
0.032855950,02D,cilk
0.032856640,02D,cilk
0.032857100,02D,cilk
0.032857290,02D,cilk
0.032857700,02D,cilk
0.032857910,02D,cilk
0.032858180,02D,cilk
0.032858460,02D,cilk
0.032858660,02D,cilk
0.032859170,02D,cilk
0.032859390,02D,cilk
0.032859670,02D,cilk
0.032859940,02D,cilk
0.032860150,02D,cilk
0.032860510,02D,cilk
0.032860720,02D,cilk
0.032861000,02D,cilk
0.032861260,02D,cilk
0.032861470,02D,cilk
0.032917230,02D,cilk
0.032917680,02D,cilk
0.032918010,02D,cilk
0.032918360,02D,cilk
0.032918670,02D,cilk
0.032918820,02D,cilk
0.032919100,02D,cilk
0.032919310,02D,cilk
0.032919470,02D,cilk
0.032962940,02D,cilk
0.032963330,02D,cilk
0.032963630,02D,cilk
0.032963900,02D,cilk
0.032964060,02D,cilk
0.032964370,02D,cilk
0.032964530,02D,cilk
0.032964720,02D,cilk
0.032964920,02D,cilk
0.032965080,02D,cilk
****,****,****
0.033474461,02D,cilk
0.033474891,02D,cilk
0.033475261,02D,cilk
0.033475501,02D,cilk
0.033475921,02D,cilk
0.033476131,02D,cilk
0.033476421,02D,cilk
0.033476721,02D,cilk
0.033477041,02D,cilk
0.033477581,02D,cilk
0.033477811,02D,cilk
0.033478311,02D,cilk
0.033478551,02D,cilk
0.033478941,02D,cilk
0.033479151,02D,cilk
0.033479451,02D,cilk
0.033479711,02D,cilk
0.033479931,02D,cilk
0.033480561,02D,cilk
0.033480771,02D,cilk
0.033481061,02D,cilk
0.033481301,02D,cilk
0.033481681,02D,cilk
0.033481881,02D,cilk
0.033482131,02D,cilk
0.033482401,02D,cilk
0.033482611,02D,cilk
0.033483091,02D,cilk
0.033483321,02D,cilk
0.033483601,02D,cilk
0.033483901,02D,cilk
0.033484121,02D,cilk
0.033484501,02D,cilk
0.033484711,02D,cilk
0.033485001,02D,cilk
0.033485281,02D,cilk
0.033485491,02D,cilk
0.033543911,02D,cilk
0.033544271,02D,cilk
0.033544551,02D,cilk
0.033544701,02D,cilk
0.033545091,02D,cilk
0.033545241,02D,cilk
0.033545451,02D,cilk
0.033545661,02D,cilk
0.033545821,02D,cilk
0.033546161,02D,cilk
0.033546551,02D,cilk
0.033546921,02D,cilk
0.033547121,02D,cilk
0.033547281,02D,cilk
0.033547531,02D,cilk
0.033547691,02D,cilk
0.033547891,02D,cilk
0.033548091,02D,cilk
0.033548251,02D,cilk
0.033603621,02D,cilk
0.033604031,02D,cilk
0.033604391,02D,cilk
0.033604591,02D,cilk
0.033605011,02D,cilk
0.033605221,02D,cilk
0.033605511,02D,cilk
0.033605811,02D,cilk
0.033606021,02D,cilk
0.033606471,02D,cilk
0.033606681,02D,cilk
0.033606961,02D,cilk
0.033607381,02D,cilk
0.033607571,02D,cilk
0.033607881,02D,cilk
0.033608111,02D,cilk
0.033609571,02D,cilk
0.033609851,02D,cilk
0.033610031,02D,cilk
****,****,****
0.030483376,02D,cilk
0.030484116,02D,cilk
0.030484456,02D,cilk
0.030484706,02D,cilk
0.030485186,02D,cilk
0.030485416,02D,cilk
0.030485726,02D,cilk
0.030486026,02D,cilk
0.030486256,02D,cilk
0.030486786,02D,cilk
0.030487016,02D,cilk
0.030487296,02D,cilk
0.030487516,02D,cilk
0.030487876,02D,cilk
0.030488106,02D,cilk
0.030488396,02D,cilk
0.030488666,02D,cilk
0.030488886,02D,cilk
0.030489526,02D,cilk
0.030489756,02D,cilk
0.030490026,02D,cilk
0.030490216,02D,cilk
0.030490546,02D,cilk
0.030490786,02D,cilk
0.030491066,02D,cilk
0.030491366,02D,cilk
0.030491586,02D,cilk
0.030492086,02D,cilk
0.030492306,02D,cilk
0.030492596,02D,cilk
0.030492886,02D,cilk
0.030493106,02D,cilk
0.030493466,02D,cilk
0.030493656,02D,cilk
0.030493926,02D,cilk
0.030494186,02D,cilk
0.030494406,02D,cilk
0.030572256,02D,cilk
0.030572806,02D,cilk
0.030573186,02D,cilk
0.030573336,02D,cilk
0.030573716,02D,cilk
0.030573866,02D,cilk
0.030574076,02D,cilk
0.030574476,02D,cilk
0.030574636,02D,cilk
0.030574986,02D,cilk
0.030575146,02D,cilk
0.030575336,02D,cilk
0.030575536,02D,cilk
0.030575696,02D,cilk
0.030576116,02D,cilk
0.030576276,02D,cilk
0.030576466,02D,cilk
0.030576666,02D,cilk
0.030576826,02D,cilk
0.030604286,02D,cilk
0.030604656,02D,cilk
0.030604946,02D,cilk
0.030605146,02D,cilk
0.030605446,02D,cilk
0.030605596,02D,cilk
0.030605796,02D,cilk
0.030606006,02D,cilk
0.030606166,02D,cilk
0.030606506,02D,cilk
0.030606666,02D,cilk
0.030606866,02D,cilk
0.030607066,02D,cilk
0.030607386,02D,cilk
0.030607806,02D,cilk
0.030607966,02D,cilk
0.030608166,02D,cilk
0.030608366,02D,cilk
0.030640356,02D,cilk
****,****,****
0.033038140,02D,cilk
0.033038880,02D,cilk
0.033039250,02D,cilk
0.033039480,02D,cilk
0.033039860,02D,cilk
0.033040130,02D,cilk
0.033040390,02D,cilk
0.033040710,02D,cilk
0.033040930,02D,cilk
0.033041410,02D,cilk
0.033041630,02D,cilk
0.033041920,02D,cilk
0.033042120,02D,cilk
0.033042480,02D,cilk
0.033042680,02D,cilk
0.033042960,02D,cilk
0.033043230,02D,cilk
0.033043440,02D,cilk
0.033044090,02D,cilk
0.033044300,02D,cilk
0.033044600,02D,cilk
0.033044790,02D,cilk
0.033045150,02D,cilk
0.033045370,02D,cilk
0.033045650,02D,cilk
0.033045950,02D,cilk
0.033046160,02D,cilk
0.033046750,02D,cilk
0.033046970,02D,cilk
0.033047240,02D,cilk
0.033047510,02D,cilk
0.033047700,02D,cilk
0.033048190,02D,cilk
0.033048410,02D,cilk
0.033048700,02D,cilk
0.033048980,02D,cilk
0.033049200,02D,cilk
0.033095150,02D,cilk
0.033095500,02D,cilk
0.033095790,02D,cilk
0.033095990,02D,cilk
0.033096290,02D,cilk
0.033096440,02D,cilk
0.033096640,02D,cilk
0.033096850,02D,cilk
0.033097010,02D,cilk
0.033097360,02D,cilk
0.033097520,02D,cilk
0.033097720,02D,cilk
0.033097920,02D,cilk
0.033098080,02D,cilk
0.033098330,02D,cilk
0.033098490,02D,cilk
0.033098690,02D,cilk
0.033098900,02D,cilk
0.033099060,02D,cilk
0.033099630,02D,cilk
0.033099790,02D,cilk
0.033100180,02D,cilk
0.033100350,02D,cilk
0.033100620,02D,cilk
0.033101020,02D,cilk
0.033101370,02D,cilk
0.033101570,02D,cilk
0.033101730,02D,cilk
0.033105920,02D,cilk
0.033106570,02D,cilk
0.033106870,02D,cilk
0.033107150,02D,cilk
0.033107360,02D,cilk
0.033107750,02D,cilk
0.033107960,02D,cilk
0.033108230,02D,cilk
0.033108510,02D,cilk
0.033108720,02D,cilk
****,****,****
0.031932498,02D,cilk
0.031932918,02D,cilk
0.031933338,02D,cilk
0.031933568,02D,cilk
0.031934008,02D,cilk
0.031934228,02D,cilk
0.031934518,02D,cilk
0.031934818,02D,cilk
0.031935118,02D,cilk
0.031935588,02D,cilk
0.031935848,02D,cilk
0.031936138,02D,cilk
0.031936358,02D,cilk
0.031936738,02D,cilk
0.031936938,02D,cilk
0.031937328,02D,cilk
0.031937628,02D,cilk
0.031937848,02D,cilk
0.031938458,02D,cilk
0.031938698,02D,cilk
0.031938978,02D,cilk
0.031939208,02D,cilk
0.031939608,02D,cilk
0.031939818,02D,cilk
0.031940148,02D,cilk
0.031940428,02D,cilk
0.031940658,02D,cilk
0.031941188,02D,cilk
0.031941408,02D,cilk
0.031941718,02D,cilk
0.031942018,02D,cilk
0.031942258,02D,cilk
0.031942638,02D,cilk
0.031942848,02D,cilk
0.031943138,02D,cilk
0.031943458,02D,cilk
0.031943668,02D,cilk
0.031944328,02D,cilk
0.031944548,02D,cilk
0.031944868,02D,cilk
0.031945058,02D,cilk
0.031945358,02D,cilk
0.031945548,02D,cilk
0.031945838,02D,cilk
0.031946118,02D,cilk
0.031946348,02D,cilk
0.031946788,02D,cilk
0.031946998,02D,cilk
0.031947278,02D,cilk
0.031947598,02D,cilk
0.031947808,02D,cilk
0.031948208,02D,cilk
0.031948428,02D,cilk
0.031948738,02D,cilk
0.031949038,02D,cilk
0.031949268,02D,cilk
0.031949788,02D,cilk
0.031949998,02D,cilk
0.031950308,02D,cilk
0.031950528,02D,cilk
0.031950928,02D,cilk
0.031951148,02D,cilk
0.031951458,02D,cilk
0.031951758,02D,cilk
0.031951988,02D,cilk
0.031952418,02D,cilk
0.031952628,02D,cilk
0.031952908,02D,cilk
0.031953208,02D,cilk
0.031953438,02D,cilk
0.031953828,02D,cilk
0.031954038,02D,cilk
0.031954318,02D,cilk
0.031954638,02D,cilk
0.031954848,02D,cilk
****,****,****
0.035167433,02D,cilk
0.035167913,02D,cilk
0.035168323,02D,cilk
0.035168583,02D,cilk
0.035169183,02D,cilk
0.035169403,02D,cilk
0.035169693,02D,cilk
0.035169973,02D,cilk
0.035170183,02D,cilk
0.035170623,02D,cilk
0.035170823,02D,cilk
0.035171073,02D,cilk
0.035171253,02D,cilk
0.035171583,02D,cilk
0.035171813,02D,cilk
0.035172103,02D,cilk
0.035172383,02D,cilk
0.035172613,02D,cilk
0.035173353,02D,cilk
0.035173593,02D,cilk
0.035173893,02D,cilk
0.035174123,02D,cilk
0.035174493,02D,cilk
0.035174713,02D,cilk
0.035175013,02D,cilk
0.035175303,02D,cilk
0.035175513,02D,cilk
0.035175993,02D,cilk
0.035176203,02D,cilk
0.035176483,02D,cilk
0.035176763,02D,cilk
0.035176973,02D,cilk
0.035177313,02D,cilk
0.035177553,02D,cilk
0.035177823,02D,cilk
0.035178133,02D,cilk
0.035178343,02D,cilk
0.035225763,02D,cilk
0.035226143,02D,cilk
0.035226413,02D,cilk
0.035226613,02D,cilk
0.035226913,02D,cilk
0.035227063,02D,cilk
0.035227273,02D,cilk
0.035227483,02D,cilk
0.035227643,02D,cilk
0.035227993,02D,cilk
0.035228153,02D,cilk
0.035228353,02D,cilk
0.035228543,02D,cilk
0.035228703,02D,cilk
0.035229083,02D,cilk
0.035229243,02D,cilk
0.035229433,02D,cilk
0.035229633,02D,cilk
0.035229793,02D,cilk
0.035230403,02D,cilk
0.035230683,02D,cilk
0.035230903,02D,cilk
0.035231063,02D,cilk
0.035231393,02D,cilk
0.035231553,02D,cilk
0.035231763,02D,cilk
0.035231963,02D,cilk
0.035232123,02D,cilk
0.035295673,02D,cilk
0.035296063,02D,cilk
0.035296353,02D,cilk
0.035296563,02D,cilk
0.035296723,02D,cilk
0.035297023,02D,cilk
0.035297203,02D,cilk
0.035297413,02D,cilk
0.035297603,02D,cilk
0.035297763,02D,cilk
****,****,****
0.033617241,02D,cilk
0.033617641,02D,cilk
0.033618021,02D,cilk
0.033618261,02D,cilk
0.033618671,02D,cilk
0.033618881,02D,cilk
0.033619291,02D,cilk
0.033619581,02D,cilk
0.033619791,02D,cilk
0.033620311,02D,cilk
0.033620731,02D,cilk
0.033621011,02D,cilk
0.033621211,02D,cilk
0.033621601,02D,cilk
0.033621891,02D,cilk
0.033622191,02D,cilk
0.033622461,02D,cilk
0.033622681,02D,cilk
0.033623281,02D,cilk
0.033623491,02D,cilk
0.033623761,02D,cilk
0.033624001,02D,cilk
0.033624371,02D,cilk
0.033624591,02D,cilk
0.033624891,02D,cilk
0.033625241,02D,cilk
0.033625491,02D,cilk
0.033625971,02D,cilk
0.033626151,02D,cilk
0.033626391,02D,cilk
0.033626681,02D,cilk
0.033626901,02D,cilk
0.033627271,02D,cilk
0.033627491,02D,cilk
0.033627761,02D,cilk
0.033628061,02D,cilk
0.033628281,02D,cilk
0.033652351,02D,cilk
0.033652921,02D,cilk
0.033653421,02D,cilk
0.033653571,02D,cilk
0.033654001,02D,cilk
0.033654171,02D,cilk
0.033654511,02D,cilk
0.033654711,02D,cilk
0.033654871,02D,cilk
0.033655351,02D,cilk
0.033655511,02D,cilk
0.033655711,02D,cilk
0.033655901,02D,cilk
0.033656061,02D,cilk
0.033656321,02D,cilk
0.033656481,02D,cilk
0.033656681,02D,cilk
0.033656871,02D,cilk
0.033657031,02D,cilk
0.033703741,02D,cilk
0.033704261,02D,cilk
0.033704601,02D,cilk
0.033704761,02D,cilk
0.033705091,02D,cilk
0.033705371,02D,cilk
0.033705681,02D,cilk
0.033706051,02D,cilk
0.033706211,02D,cilk
0.033732321,02D,cilk
0.033732841,02D,cilk
0.033733161,02D,cilk
0.033733391,02D,cilk
0.033733781,02D,cilk
0.033736091,02D,cilk
0.033736801,02D,cilk
0.033737031,02D,cilk
0.033737231,02D,cilk
0.033737401,02D,cilk
****,****,****
0.031224597,02D,cilk
0.031225257,02D,cilk
0.031225677,02D,cilk
0.031225897,02D,cilk
0.031226297,02D,cilk
0.031226507,02D,cilk
0.031226787,02D,cilk
0.031227057,02D,cilk
0.031227267,02D,cilk
0.031227737,02D,cilk
0.031227957,02D,cilk
0.031228267,02D,cilk
0.031228577,02D,cilk
0.031228907,02D,cilk
0.031229077,02D,cilk
0.031229327,02D,cilk
0.031229597,02D,cilk
0.031229907,02D,cilk
0.031230567,02D,cilk
0.031230777,02D,cilk
0.031231077,02D,cilk
0.031231287,02D,cilk
0.031231667,02D,cilk
0.031231897,02D,cilk
0.031232187,02D,cilk
0.031232467,02D,cilk
0.031232667,02D,cilk
0.031233177,02D,cilk
0.031233397,02D,cilk
0.031233697,02D,cilk
0.031233967,02D,cilk
0.031234187,02D,cilk
0.031234537,02D,cilk
0.031234837,02D,cilk
0.031235107,02D,cilk
0.031235387,02D,cilk
0.031235597,02D,cilk
0.031259007,02D,cilk
0.031259467,02D,cilk
0.031259757,02D,cilk
0.031259907,02D,cilk
0.031260227,02D,cilk
0.031260397,02D,cilk
0.031260607,02D,cilk
0.031260817,02D,cilk
0.031260977,02D,cilk
0.031261327,02D,cilk
0.031261487,02D,cilk
0.031261677,02D,cilk
0.031261877,02D,cilk
0.031262037,02D,cilk
0.031262287,02D,cilk
0.031262447,02D,cilk
0.031262647,02D,cilk
0.031262847,02D,cilk
0.031263007,02D,cilk
0.031263397,02D,cilk
0.031263557,02D,cilk
0.031263767,02D,cilk
0.031263927,02D,cilk
0.031264187,02D,cilk
0.031264347,02D,cilk
0.031264557,02D,cilk
0.031264757,02D,cilk
0.031264917,02D,cilk
0.031265237,02D,cilk
0.031265397,02D,cilk
0.031265597,02D,cilk
0.031265787,02D,cilk
0.031265947,02D,cilk
0.031266217,02D,cilk
0.031266377,02D,cilk
0.031266567,02D,cilk
0.031266767,02D,cilk
0.031266927,02D,cilk
****,****,****
0.031476567,02D,cilk
0.031477037,02D,cilk
0.031477367,02D,cilk
0.031477567,02D,cilk
0.031477887,02D,cilk
0.031478047,02D,cilk
0.031478307,02D,cilk
0.031478557,02D,cilk
0.031478757,02D,cilk
0.031479167,02D,cilk
0.031479347,02D,cilk
0.031479737,02D,cilk
0.031480027,02D,cilk
0.031480357,02D,cilk
0.031480547,02D,cilk
0.031480797,02D,cilk
0.031481027,02D,cilk
0.031481217,02D,cilk
0.031481697,02D,cilk
0.031481897,02D,cilk
0.031482137,02D,cilk
0.031482447,02D,cilk
0.031482837,02D,cilk
0.031483257,02D,cilk
0.031483527,02D,cilk
0.031483757,02D,cilk
0.031483957,02D,cilk
0.031484627,02D,cilk
0.031484827,02D,cilk
0.031485077,02D,cilk
0.031485307,02D,cilk
0.031485497,02D,cilk
0.031485837,02D,cilk
0.031486077,02D,cilk
0.031486347,02D,cilk
0.031486607,02D,cilk
0.031486807,02D,cilk
0.031544648,02D,cilk
0.031544948,02D,cilk
0.031545218,02D,cilk
0.031545478,02D,cilk
0.031545828,02D,cilk
0.031546028,02D,cilk
0.031546278,02D,cilk
0.031546558,02D,cilk
0.031546768,02D,cilk
0.031547218,02D,cilk
0.031547418,02D,cilk
0.031547678,02D,cilk
0.031547928,02D,cilk
0.031548158,02D,cilk
0.031548478,02D,cilk
0.031548698,02D,cilk
0.031548948,02D,cilk
0.031549198,02D,cilk
0.031549428,02D,cilk
0.031549918,02D,cilk
0.031550118,02D,cilk
0.031550358,02D,cilk
0.031550568,02D,cilk
0.031550888,02D,cilk
0.031551128,02D,cilk
0.031551388,02D,cilk
0.031551658,02D,cilk
0.031551878,02D,cilk
0.031552338,02D,cilk
0.031552538,02D,cilk
0.031552798,02D,cilk
0.031553048,02D,cilk
0.031553248,02D,cilk
0.031553628,02D,cilk
0.031553828,02D,cilk
0.031554098,02D,cilk
0.031554378,02D,cilk
0.031554588,02D,cilk
****,****,****
0.034194072,02D,cilk
0.034194712,02D,cilk
0.034195072,02D,cilk
0.034195282,02D,cilk
0.034195692,02D,cilk
0.034195942,02D,cilk
0.034196302,02D,cilk
0.034196562,02D,cilk
0.034196772,02D,cilk
0.034197272,02D,cilk
0.034197492,02D,cilk
0.034197772,02D,cilk
0.034197982,02D,cilk
0.034198342,02D,cilk
0.034198572,02D,cilk
0.034199012,02D,cilk
0.034199312,02D,cilk
0.034199502,02D,cilk
0.034200132,02D,cilk
0.034200342,02D,cilk
0.034200632,02D,cilk
0.034200852,02D,cilk
0.034201322,02D,cilk
0.034201532,02D,cilk
0.034201812,02D,cilk
0.034202082,02D,cilk
0.034202292,02D,cilk
0.034202752,02D,cilk
0.034202972,02D,cilk
0.034203242,02D,cilk
0.034203512,02D,cilk
0.034203732,02D,cilk
0.034204082,02D,cilk
0.034204272,02D,cilk
0.034204542,02D,cilk
0.034204822,02D,cilk
0.034205002,02D,cilk
0.034221312,02D,cilk
0.034221702,02D,cilk
0.034222032,02D,cilk
0.034222192,02D,cilk
0.034222482,02D,cilk
0.034222632,02D,cilk
0.034222842,02D,cilk
0.034223042,02D,cilk
0.034223202,02D,cilk
0.034223562,02D,cilk
0.034223722,02D,cilk
0.034223912,02D,cilk
0.034224112,02D,cilk
0.034224272,02D,cilk
0.034224832,02D,cilk
0.034225002,02D,cilk
0.034225202,02D,cilk
0.034225402,02D,cilk
0.034225662,02D,cilk
0.034276232,02D,cilk
0.034276602,02D,cilk
0.034276912,02D,cilk
0.034277072,02D,cilk
0.034277382,02D,cilk
0.034277532,02D,cilk
0.034277732,02D,cilk
0.034277942,02D,cilk
0.034278102,02D,cilk
0.034278442,02D,cilk
0.034278602,02D,cilk
0.034278802,02D,cilk
0.034279122,02D,cilk
0.034279282,02D,cilk
0.034279532,02D,cilk
0.034279692,02D,cilk
0.034279892,02D,cilk
0.034280102,02D,cilk
0.034306932,02D,cilk
****,****,****
0.032233528,02D,cilk
0.032234058,02D,cilk
0.032234418,02D,cilk
0.032234628,02D,cilk
0.032235018,02D,cilk
0.032235238,02D,cilk
0.032235518,02D,cilk
0.032235808,02D,cilk
0.032236148,02D,cilk
0.032236608,02D,cilk
0.032236818,02D,cilk
0.032237098,02D,cilk
0.032237318,02D,cilk
0.032237928,02D,cilk
0.032238158,02D,cilk
0.032238448,02D,cilk
0.032238708,02D,cilk
0.032238928,02D,cilk
0.032239588,02D,cilk
0.032239858,02D,cilk
0.032240138,02D,cilk
0.032240338,02D,cilk
0.032240728,02D,cilk
0.032240938,02D,cilk
0.032241208,02D,cilk
0.032241498,02D,cilk
0.032241698,02D,cilk
0.032242178,02D,cilk
0.032242398,02D,cilk
0.032242668,02D,cilk
0.032243058,02D,cilk
0.032243258,02D,cilk
0.032243638,02D,cilk
0.032243868,02D,cilk
0.032244138,02D,cilk
0.032244398,02D,cilk
0.032244618,02D,cilk
0.032296728,02D,cilk
0.032297138,02D,cilk
0.032297528,02D,cilk
0.032297708,02D,cilk
0.032298128,02D,cilk
0.032298438,02D,cilk
0.032298728,02D,cilk
0.032299038,02D,cilk
0.032299418,02D,cilk
0.032300208,02D,cilk
0.032300448,02D,cilk
0.032300888,02D,cilk
0.032301168,02D,cilk
0.032301398,02D,cilk
0.032301888,02D,cilk
0.032302128,02D,cilk
0.032302398,02D,cilk
0.032302658,02D,cilk
0.032302878,02D,cilk
0.032303838,02D,cilk
0.032304728,02D,cilk
0.032305028,02D,cilk
0.032305338,02D,cilk
0.032305928,02D,cilk
0.032306148,02D,cilk
0.032306418,02D,cilk
0.032306698,02D,cilk
0.032306898,02D,cilk
0.032349019,02D,cilk
0.032349399,02D,cilk
0.032349709,02D,cilk
0.032349969,02D,cilk
0.032350129,02D,cilk
0.032350409,02D,cilk
0.032350569,02D,cilk
0.032350779,02D,cilk
0.032350979,02D,cilk
0.032351139,02D,cilk
****,****,****
0.031807678,02D,cilk
0.031808328,02D,cilk
0.031808668,02D,cilk
0.031808868,02D,cilk
0.031809268,02D,cilk
0.031809498,02D,cilk
0.031809778,02D,cilk
0.031810088,02D,cilk
0.031810318,02D,cilk
0.031810888,02D,cilk
0.031811098,02D,cilk
0.031811378,02D,cilk
0.031811578,02D,cilk
0.031811938,02D,cilk
0.031812148,02D,cilk
0.031812438,02D,cilk
0.031812708,02D,cilk
0.031812938,02D,cilk
0.031813558,02D,cilk
0.031813778,02D,cilk
0.031814008,02D,cilk
0.031814178,02D,cilk
0.031814488,02D,cilk
0.031814688,02D,cilk
0.031814968,02D,cilk
0.031815338,02D,cilk
0.031815558,02D,cilk
0.031816028,02D,cilk
0.031816268,02D,cilk
0.031816538,02D,cilk
0.031816818,02D,cilk
0.031817028,02D,cilk
0.031817368,02D,cilk
0.031817598,02D,cilk
0.031817868,02D,cilk
0.031818198,02D,cilk
0.031818408,02D,cilk
0.031835928,02D,cilk
0.031836478,02D,cilk
0.031836898,02D,cilk
0.031837088,02D,cilk
0.031837498,02D,cilk
0.031837698,02D,cilk
0.031837978,02D,cilk
0.031838268,02D,cilk
0.031838488,02D,cilk
0.031838948,02D,cilk
0.031839168,02D,cilk
0.031839448,02D,cilk
0.031839708,02D,cilk
0.031839908,02D,cilk
0.031840268,02D,cilk
0.031840478,02D,cilk
0.031840748,02D,cilk
0.031841008,02D,cilk
0.031841218,02D,cilk
0.031894238,02D,cilk
0.031894688,02D,cilk
0.031895008,02D,cilk
0.031895208,02D,cilk
0.031895578,02D,cilk
0.031895758,02D,cilk
0.031896028,02D,cilk
0.031896308,02D,cilk
0.031896588,02D,cilk
0.031897218,02D,cilk
0.031897428,02D,cilk
0.031897708,02D,cilk
0.031898188,02D,cilk
0.031898368,02D,cilk
0.031927168,02D,cilk
0.031927628,02D,cilk
0.031993838,02D,cilk
0.031994278,02D,cilk
0.031994508,02D,cilk
****,****,****
0.033180470,02D,cilk
0.033180910,02D,cilk
0.033181300,02D,cilk
0.033181540,02D,cilk
0.033181980,02D,cilk
0.033182200,02D,cilk
0.033182570,02D,cilk
0.033182850,02D,cilk
0.033183070,02D,cilk
0.033183530,02D,cilk
0.033183780,02D,cilk
0.033184220,02D,cilk
0.033184460,02D,cilk
0.033184840,02D,cilk
0.033185060,02D,cilk
0.033185340,02D,cilk
0.033185850,02D,cilk
0.033186040,02D,cilk
0.033186650,02D,cilk
0.033186870,02D,cilk
0.033187140,02D,cilk
0.033187320,02D,cilk
0.033187610,02D,cilk
0.033187780,02D,cilk
0.033188140,02D,cilk
0.033188400,02D,cilk
0.033188610,02D,cilk
0.033189070,02D,cilk
0.033189280,02D,cilk
0.033189550,02D,cilk
0.033189830,02D,cilk
0.033190040,02D,cilk
0.033190400,02D,cilk
0.033190590,02D,cilk
0.033190880,02D,cilk
0.033191150,02D,cilk
0.033191370,02D,cilk
0.033253330,02D,cilk
0.033253970,02D,cilk
0.033254520,02D,cilk
0.033254730,02D,cilk
0.033255140,02D,cilk
0.033255350,02D,cilk
0.033255640,02D,cilk
0.033255930,02D,cilk
0.033256130,02D,cilk
0.033256610,02D,cilk
0.033256820,02D,cilk
0.033257100,02D,cilk
0.033257380,02D,cilk
0.033257580,02D,cilk
0.033257930,02D,cilk
0.033258140,02D,cilk
0.033258420,02D,cilk
0.033258700,02D,cilk
0.033258900,02D,cilk
0.033281160,02D,cilk
0.033281520,02D,cilk
0.033281830,02D,cilk
0.033282000,02D,cilk
0.033282290,02D,cilk
0.033282440,02D,cilk
0.033282650,02D,cilk
0.033282850,02D,cilk
0.033283010,02D,cilk
0.033283370,02D,cilk
0.033283530,02D,cilk
0.033283720,02D,cilk
0.033283920,02D,cilk
0.033284080,02D,cilk
0.033284330,02D,cilk
0.033284490,02D,cilk
0.033284690,02D,cilk
0.033284890,02D,cilk
0.033285050,02D,cilk
****,****,****
0.030554626,02D,cilk
0.030555026,02D,cilk
0.030555426,02D,cilk
0.030555676,02D,cilk
0.030556066,02D,cilk
0.030556296,02D,cilk
0.030556566,02D,cilk
0.030556876,02D,cilk
0.030557096,02D,cilk
0.030557546,02D,cilk
0.030557746,02D,cilk
0.030558026,02D,cilk
0.030558246,02D,cilk
0.030558616,02D,cilk
0.030558826,02D,cilk
0.030559106,02D,cilk
0.030559386,02D,cilk
0.030559606,02D,cilk
0.030560156,02D,cilk
0.030560436,02D,cilk
0.030560726,02D,cilk
0.030560936,02D,cilk
0.030561316,02D,cilk
0.030561526,02D,cilk
0.030561796,02D,cilk
0.030562176,02D,cilk
0.030562406,02D,cilk
0.030563006,02D,cilk
0.030563496,02D,cilk
0.030563776,02D,cilk
0.030564046,02D,cilk
0.030564256,02D,cilk
0.030564676,02D,cilk
0.030564886,02D,cilk
0.030565286,02D,cilk
0.030565586,02D,cilk
0.030565806,02D,cilk
0.030620356,02D,cilk
0.030620746,02D,cilk
0.030621036,02D,cilk
0.030621246,02D,cilk
0.030621556,02D,cilk
0.030621696,02D,cilk
0.030621906,02D,cilk
0.030622116,02D,cilk
0.030622276,02D,cilk
0.030622626,02D,cilk
0.030622786,02D,cilk
0.030622986,02D,cilk
0.030623186,02D,cilk
0.030623346,02D,cilk
0.030623596,02D,cilk
0.030623756,02D,cilk
0.030623956,02D,cilk
0.030624156,02D,cilk
0.030624316,02D,cilk
0.030624706,02D,cilk
0.030624866,02D,cilk
0.030625076,02D,cilk
0.030625236,02D,cilk
0.030625496,02D,cilk
0.030625656,02D,cilk
0.030625866,02D,cilk
0.030626066,02D,cilk
0.030626226,02D,cilk
0.030626546,02D,cilk
0.030626706,02D,cilk
0.030626906,02D,cilk
0.030627096,02D,cilk
0.030627256,02D,cilk
0.030627526,02D,cilk
0.030627686,02D,cilk
0.030627876,02D,cilk
0.030628076,02D,cilk
0.030628236,02D,cilk
****,****,****
0.030711786,02D,cilk
0.030712396,02D,cilk
0.030712756,02D,cilk
0.030713086,02D,cilk
0.030713586,02D,cilk
0.030713796,02D,cilk
0.030714096,02D,cilk
0.030714406,02D,cilk
0.030714626,02D,cilk
0.030715086,02D,cilk
0.030715306,02D,cilk
0.030715686,02D,cilk
0.030715916,02D,cilk
0.030716276,02D,cilk
0.030716516,02D,cilk
0.030716786,02D,cilk
0.030717086,02D,cilk
0.030717306,02D,cilk
0.030717906,02D,cilk
0.030718126,02D,cilk
0.030718396,02D,cilk
0.030718606,02D,cilk
0.030718956,02D,cilk
0.030719176,02D,cilk
0.030719456,02D,cilk
0.030719706,02D,cilk
0.030719906,02D,cilk
0.030720456,02D,cilk
0.030720676,02D,cilk
0.030720976,02D,cilk
0.030721246,02D,cilk
0.030721446,02D,cilk
0.030721796,02D,cilk
0.030722006,02D,cilk
0.030722276,02D,cilk
0.030722576,02D,cilk
0.030722796,02D,cilk
0.030737306,02D,cilk
0.030737666,02D,cilk
