****,****,****
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
****,****,****
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000026000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
****,****,****
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
****,****,****
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000030000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
0.000031000,02D,cilk
****,****,****
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000027000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000028000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
0.000029000,02D,cilk
****,****,****
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
****,****,****
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000013000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
****,****,****
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
****,****,****
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000014000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
0.000015000,02D,cilk
