****,****,****
0.000318000,02D,cilk
0.000318000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000314000,02D,cilk
0.000314000,02D,cilk
0.000314000,02D,cilk
0.000314000,02D,cilk
0.000314000,02D,cilk
0.000314000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
****,****,****
0.000427000,02D,cilk
0.000427000,02D,cilk
0.000427000,02D,cilk
0.000427000,02D,cilk
0.000427000,02D,cilk
0.000427000,02D,cilk
0.000427000,02D,cilk
0.000427000,02D,cilk
0.000427000,02D,cilk
0.000427000,02D,cilk
0.000427000,02D,cilk
0.000428000,02D,cilk
0.000428000,02D,cilk
0.000428000,02D,cilk
0.000428000,02D,cilk
0.000428000,02D,cilk
0.000428000,02D,cilk
0.000428000,02D,cilk
0.000428000,02D,cilk
0.000428000,02D,cilk
0.000428000,02D,cilk
0.000428000,02D,cilk
0.000428000,02D,cilk
0.000428000,02D,cilk
0.000428000,02D,cilk
0.000428000,02D,cilk
0.000428000,02D,cilk
0.000429000,02D,cilk
0.000429000,02D,cilk
0.000429000,02D,cilk
0.000429000,02D,cilk
0.000429000,02D,cilk
0.000429000,02D,cilk
0.000429000,02D,cilk
0.000429000,02D,cilk
0.000429000,02D,cilk
0.000429000,02D,cilk
0.000429000,02D,cilk
0.000429000,02D,cilk
0.000429000,02D,cilk
0.000429000,02D,cilk
0.000429000,02D,cilk
0.000429000,02D,cilk
0.000429000,02D,cilk
0.000429000,02D,cilk
0.000429000,02D,cilk
0.000430000,02D,cilk
0.000431000,02D,cilk
0.000431000,02D,cilk
0.000431000,02D,cilk
****,****,****
0.000535000,02D,cilk
0.000535000,02D,cilk
0.000535000,02D,cilk
0.000535000,02D,cilk
0.000536000,02D,cilk
0.000536000,02D,cilk
0.000536000,02D,cilk
0.000536000,02D,cilk
0.000536000,02D,cilk
0.000536000,02D,cilk
0.000537000,02D,cilk
0.000537000,02D,cilk
0.000537000,02D,cilk
0.000537000,02D,cilk
0.000537000,02D,cilk
0.000537000,02D,cilk
0.000537000,02D,cilk
0.000537000,02D,cilk
0.000537000,02D,cilk
0.000538000,02D,cilk
0.000539000,02D,cilk
0.000568000,02D,cilk
0.000569000,02D,cilk
0.000570000,02D,cilk
0.000570000,02D,cilk
0.000538000,02D,cilk
0.000538000,02D,cilk
0.000538000,02D,cilk
0.000538000,02D,cilk
0.000538000,02D,cilk
0.000538000,02D,cilk
0.000538000,02D,cilk
0.000538000,02D,cilk
0.000538000,02D,cilk
0.000538000,02D,cilk
0.000538000,02D,cilk
0.000539000,02D,cilk
0.000539000,02D,cilk
0.000539000,02D,cilk
0.000539000,02D,cilk
0.000539000,02D,cilk
0.000539000,02D,cilk
0.000539000,02D,cilk
0.000539000,02D,cilk
0.000539000,02D,cilk
0.000539000,02D,cilk
0.000539000,02D,cilk
0.000539000,02D,cilk
0.000540000,02D,cilk
0.000540000,02D,cilk
****,****,****
0.000401000,02D,cilk
0.000401000,02D,cilk
0.000401000,02D,cilk
0.000401000,02D,cilk
0.000401000,02D,cilk
0.000402000,02D,cilk
0.000402000,02D,cilk
0.000402000,02D,cilk
0.000402000,02D,cilk
0.000402000,02D,cilk
0.000403000,02D,cilk
0.000403000,02D,cilk
0.000403000,02D,cilk
0.000403000,02D,cilk
0.000403000,02D,cilk
0.000403000,02D,cilk
0.000404000,02D,cilk
0.000404000,02D,cilk
0.000404000,02D,cilk
0.000404000,02D,cilk
0.000404000,02D,cilk
0.000404000,02D,cilk
0.000404000,02D,cilk
0.000404000,02D,cilk
0.000404000,02D,cilk
0.000404000,02D,cilk
0.000405000,02D,cilk
0.000405000,02D,cilk
0.000405000,02D,cilk
0.000405000,02D,cilk
0.000405000,02D,cilk
0.000405000,02D,cilk
0.000405000,02D,cilk
0.000405000,02D,cilk
0.000405000,02D,cilk
0.000405000,02D,cilk
0.000405000,02D,cilk
0.000405000,02D,cilk
0.000405000,02D,cilk
0.000405000,02D,cilk
0.000405000,02D,cilk
0.000405000,02D,cilk
0.000405000,02D,cilk
0.000406000,02D,cilk
0.000406000,02D,cilk
0.000406000,02D,cilk
0.000406000,02D,cilk
0.000406000,02D,cilk
0.000406000,02D,cilk
0.000406000,02D,cilk
****,****,****
0.000262000,02D,cilk
0.000262000,02D,cilk
0.000262000,02D,cilk
0.000262000,02D,cilk
0.000263000,02D,cilk
0.000263000,02D,cilk
0.000263000,02D,cilk
0.000263000,02D,cilk
0.000263000,02D,cilk
0.000263000,02D,cilk
0.000263000,02D,cilk
0.000263000,02D,cilk
0.000264000,02D,cilk
0.000264000,02D,cilk
0.000264000,02D,cilk
0.000264000,02D,cilk
0.000264000,02D,cilk
0.000264000,02D,cilk
0.000264000,02D,cilk
0.000264000,02D,cilk
0.000264000,02D,cilk
0.000264000,02D,cilk
0.000264000,02D,cilk
0.000278000,02D,cilk
0.000278000,02D,cilk
0.000264000,02D,cilk
0.000264000,02D,cilk
0.000264000,02D,cilk
0.000264000,02D,cilk
0.000264000,02D,cilk
0.000264000,02D,cilk
0.000264000,02D,cilk
0.000264000,02D,cilk
0.000264000,02D,cilk
0.000264000,02D,cilk
0.000265000,02D,cilk
0.000265000,02D,cilk
0.000265000,02D,cilk
0.000265000,02D,cilk
0.000265000,02D,cilk
0.000265000,02D,cilk
0.000265000,02D,cilk
0.000265000,02D,cilk
0.000265000,02D,cilk
0.000265000,02D,cilk
0.000265000,02D,cilk
0.000265000,02D,cilk
0.000265000,02D,cilk
0.000265000,02D,cilk
0.000265000,02D,cilk
****,****,****
0.000301000,02D,cilk
0.000302000,02D,cilk
0.000302000,02D,cilk
0.000302000,02D,cilk
0.000302000,02D,cilk
0.000302000,02D,cilk
0.000302000,02D,cilk
0.000302000,02D,cilk
0.000302000,02D,cilk
0.000302000,02D,cilk
0.000302000,02D,cilk
0.000302000,02D,cilk
0.000302000,02D,cilk
0.000302000,02D,cilk
0.000302000,02D,cilk
0.000302000,02D,cilk
0.000302000,02D,cilk
0.000302000,02D,cilk
0.000302000,02D,cilk
0.000302000,02D,cilk
0.000302000,02D,cilk
0.000302000,02D,cilk
0.000302000,02D,cilk
0.000302000,02D,cilk
0.000302000,02D,cilk
0.000302000,02D,cilk
0.000302000,02D,cilk
0.000302000,02D,cilk
0.000302000,02D,cilk
0.000302000,02D,cilk
0.000302000,02D,cilk
0.000302000,02D,cilk
0.000302000,02D,cilk
0.000302000,02D,cilk
0.000302000,02D,cilk
0.000302000,02D,cilk
0.000302000,02D,cilk
0.000303000,02D,cilk
0.000303000,02D,cilk
0.000303000,02D,cilk
0.000303000,02D,cilk
0.000303000,02D,cilk
0.000303000,02D,cilk
0.000303000,02D,cilk
0.000303000,02D,cilk
0.000303000,02D,cilk
0.000303000,02D,cilk
0.000303000,02D,cilk
0.000303000,02D,cilk
0.000303000,02D,cilk
****,****,****
0.000245000,02D,cilk
0.000245000,02D,cilk
0.000245000,02D,cilk
0.000245000,02D,cilk
0.000245000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000246000,02D,cilk
0.000247000,02D,cilk
0.000247000,02D,cilk
0.000247000,02D,cilk
0.000247000,02D,cilk
0.000247000,02D,cilk
0.000247000,02D,cilk
0.000247000,02D,cilk
0.000247000,02D,cilk
0.000247000,02D,cilk
0.000247000,02D,cilk
0.000247000,02D,cilk
0.000247000,02D,cilk
0.000247000,02D,cilk
0.000247000,02D,cilk
0.000247000,02D,cilk
0.000247000,02D,cilk
0.000247000,02D,cilk
0.000247000,02D,cilk
0.000248000,02D,cilk
0.000248000,02D,cilk
0.000248000,02D,cilk
0.000248000,02D,cilk
0.000248000,02D,cilk
0.000248000,02D,cilk
0.000248000,02D,cilk
****,****,****
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000143000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
0.000144000,02D,cilk
****,****,****
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000178000,02D,cilk
0.000178000,02D,cilk
0.000178000,02D,cilk
0.000178000,02D,cilk
0.000178000,02D,cilk
0.000178000,02D,cilk
0.000178000,02D,cilk
0.000178000,02D,cilk
0.000178000,02D,cilk
0.000178000,02D,cilk
0.000178000,02D,cilk
0.000179000,02D,cilk
0.000179000,02D,cilk
0.000179000,02D,cilk
0.000180000,02D,cilk
0.000180000,02D,cilk
0.000180000,02D,cilk
0.000180000,02D,cilk
0.000180000,02D,cilk
0.000180000,02D,cilk
0.000180000,02D,cilk
0.000180000,02D,cilk
0.000180000,02D,cilk
