****,****,****
0.005327000,02D,cilk
0.005327000,02D,cilk
0.005327000,02D,cilk
0.005328000,02D,cilk
0.005328000,02D,cilk
0.005328000,02D,cilk
0.005328000,02D,cilk
0.005328000,02D,cilk
0.005328000,02D,cilk
0.005336000,02D,cilk
0.005336000,02D,cilk
0.005336000,02D,cilk
0.005336000,02D,cilk
0.005336000,02D,cilk
0.005336000,02D,cilk
0.005336000,02D,cilk
0.005336000,02D,cilk
0.005336000,02D,cilk
0.005336000,02D,cilk
0.005336000,02D,cilk
0.005336000,02D,cilk
0.005336000,02D,cilk
0.005336000,02D,cilk
0.005336000,02D,cilk
0.005336000,02D,cilk
0.005336000,02D,cilk
0.005337000,02D,cilk
0.005337000,02D,cilk
0.005337000,02D,cilk
0.005337000,02D,cilk
0.005337000,02D,cilk
0.005337000,02D,cilk
0.005337000,02D,cilk
0.005337000,02D,cilk
****,****,****
0.005186000,02D,cilk
0.005186000,02D,cilk
0.005186000,02D,cilk
0.005186000,02D,cilk
0.005186000,02D,cilk
0.005186000,02D,cilk
0.005186000,02D,cilk
0.005186000,02D,cilk
0.005186000,02D,cilk
0.005186000,02D,cilk
0.005186000,02D,cilk
0.005187000,02D,cilk
0.005187000,02D,cilk
0.005187000,02D,cilk
0.005187000,02D,cilk
0.005187000,02D,cilk
0.005187000,02D,cilk
0.005187000,02D,cilk
0.005187000,02D,cilk
0.005187000,02D,cilk
0.005187000,02D,cilk
0.005188000,02D,cilk
0.005188000,02D,cilk
0.005188000,02D,cilk
0.005188000,02D,cilk
0.005200000,02D,cilk
0.005200000,02D,cilk
0.005200000,02D,cilk
0.005200000,02D,cilk
0.005200000,02D,cilk
0.005200000,02D,cilk
0.005200000,02D,cilk
0.005200000,02D,cilk
0.005200000,02D,cilk
0.005200000,02D,cilk
0.005200000,02D,cilk
0.005200000,02D,cilk
0.005201000,02D,cilk
0.005201000,02D,cilk
0.005201000,02D,cilk
0.005201000,02D,cilk
0.005201000,02D,cilk
0.005201000,02D,cilk
0.005202000,02D,cilk
0.005202000,02D,cilk
0.005202000,02D,cilk
0.005202000,02D,cilk
0.005202000,02D,cilk
0.005202000,02D,cilk
0.005202000,02D,cilk
****,****,****
0.004788000,02D,cilk
0.004788000,02D,cilk
0.004788000,02D,cilk
0.004788000,02D,cilk
0.004788000,02D,cilk
0.004788000,02D,cilk
0.004789000,02D,cilk
0.004789000,02D,cilk
0.004789000,02D,cilk
0.004789000,02D,cilk
0.004789000,02D,cilk
0.004789000,02D,cilk
0.004789000,02D,cilk
0.004789000,02D,cilk
0.004789000,02D,cilk
0.004789000,02D,cilk
0.004789000,02D,cilk
0.004789000,02D,cilk
0.004789000,02D,cilk
0.004789000,02D,cilk
0.004789000,02D,cilk
0.004789000,02D,cilk
0.004789000,02D,cilk
0.004789000,02D,cilk
0.004789000,02D,cilk
0.004790000,02D,cilk
0.004790000,02D,cilk
0.004790000,02D,cilk
0.004790000,02D,cilk
0.004790000,02D,cilk
0.004790000,02D,cilk
0.004791000,02D,cilk
0.004791000,02D,cilk
0.004791000,02D,cilk
0.004791000,02D,cilk
0.004791000,02D,cilk
0.004791000,02D,cilk
0.004791000,02D,cilk
0.004791000,02D,cilk
0.004791000,02D,cilk
0.004791000,02D,cilk
0.004791000,02D,cilk
0.004791000,02D,cilk
0.004792000,02D,cilk
0.004792000,02D,cilk
0.004792000,02D,cilk
0.004792000,02D,cilk
0.004792000,02D,cilk
0.004792000,02D,cilk
0.004793000,02D,cilk
****,****,****
0.004940000,02D,cilk
0.004940000,02D,cilk
0.004940000,02D,cilk
0.004940000,02D,cilk
0.004940000,02D,cilk
0.004940000,02D,cilk
0.004940000,02D,cilk
0.004940000,02D,cilk
0.004940000,02D,cilk
0.004940000,02D,cilk
0.004940000,02D,cilk
0.004940000,02D,cilk
0.004940000,02D,cilk
0.004940000,02D,cilk
0.004940000,02D,cilk
0.004940000,02D,cilk
0.004940000,02D,cilk
0.004940000,02D,cilk
0.004940000,02D,cilk
0.004941000,02D,cilk
0.004941000,02D,cilk
0.004941000,02D,cilk
0.004941000,02D,cilk
0.004941000,02D,cilk
0.004941000,02D,cilk
0.004941000,02D,cilk
0.004941000,02D,cilk
0.004941000,02D,cilk
0.004941000,02D,cilk
0.004941000,02D,cilk
0.004941000,02D,cilk
0.004941000,02D,cilk
0.004941000,02D,cilk
0.004941000,02D,cilk
0.004941000,02D,cilk
0.004941000,02D,cilk
0.004941000,02D,cilk
0.004942000,02D,cilk
0.004942000,02D,cilk
0.004943000,02D,cilk
0.004943000,02D,cilk
0.004943000,02D,cilk
0.004943000,02D,cilk
0.004943000,02D,cilk
0.004943000,02D,cilk
0.004944000,02D,cilk
0.004953000,02D,cilk
0.004953000,02D,cilk
0.004953000,02D,cilk
0.004953000,02D,cilk
****,****,****
0.004332000,02D,cilk
0.004332000,02D,cilk
0.004332000,02D,cilk
0.004332000,02D,cilk
0.004332000,02D,cilk
0.004332000,02D,cilk
0.004332000,02D,cilk
0.004332000,02D,cilk
0.004332000,02D,cilk
0.004333000,02D,cilk
0.004333000,02D,cilk
0.004333000,02D,cilk
0.004333000,02D,cilk
0.004333000,02D,cilk
0.004333000,02D,cilk
0.004333000,02D,cilk
0.004333000,02D,cilk
0.004333000,02D,cilk
0.004333000,02D,cilk
0.004333000,02D,cilk
0.004333000,02D,cilk
0.004333000,02D,cilk
0.004333000,02D,cilk
0.004333000,02D,cilk
0.004333000,02D,cilk
0.004333000,02D,cilk
0.004333000,02D,cilk
0.004333000,02D,cilk
0.004333000,02D,cilk
0.004333000,02D,cilk
0.004333000,02D,cilk
0.004333000,02D,cilk
0.004333000,02D,cilk
0.004333000,02D,cilk
0.004333000,02D,cilk
0.004333000,02D,cilk
0.004333000,02D,cilk
0.004334000,02D,cilk
0.004334000,02D,cilk
0.004334000,02D,cilk
0.004334000,02D,cilk
0.004334000,02D,cilk
0.004334000,02D,cilk
0.004334000,02D,cilk
0.004334000,02D,cilk
0.004334000,02D,cilk
0.004334000,02D,cilk
0.004334000,02D,cilk
0.004334000,02D,cilk
0.004334000,02D,cilk
****,****,****
0.004743000,02D,cilk
0.004743000,02D,cilk
0.004743000,02D,cilk
0.004743000,02D,cilk
0.004743000,02D,cilk
0.004743000,02D,cilk
0.004743000,02D,cilk
0.004743000,02D,cilk
0.004743000,02D,cilk
0.004743000,02D,cilk
0.004743000,02D,cilk
0.004743000,02D,cilk
0.004743000,02D,cilk
0.004743000,02D,cilk
0.004743000,02D,cilk
0.004743000,02D,cilk
0.004743000,02D,cilk
0.004743000,02D,cilk
0.004743000,02D,cilk
0.004743000,02D,cilk
0.004743000,02D,cilk
0.004743000,02D,cilk
0.004743000,02D,cilk
0.004743000,02D,cilk
0.004743000,02D,cilk
0.004750000,02D,cilk
0.004750000,02D,cilk
0.004750000,02D,cilk
0.004750000,02D,cilk
0.004750000,02D,cilk
0.004750000,02D,cilk
0.004750000,02D,cilk
0.004750000,02D,cilk
0.004750000,02D,cilk
0.004750000,02D,cilk
0.004750000,02D,cilk
0.004750000,02D,cilk
0.004750000,02D,cilk
0.004750000,02D,cilk
0.004750000,02D,cilk
0.004750000,02D,cilk
0.004750000,02D,cilk
0.004750000,02D,cilk
0.004751000,02D,cilk
0.004751000,02D,cilk
0.004751000,02D,cilk
0.004751000,02D,cilk
0.004751000,02D,cilk
0.004751000,02D,cilk
0.004751000,02D,cilk
****,****,****
0.005079000,02D,cilk
0.005079000,02D,cilk
0.005079000,02D,cilk
0.005079000,02D,cilk
0.005079000,02D,cilk
0.005079000,02D,cilk
0.005079000,02D,cilk
0.005079000,02D,cilk
0.005079000,02D,cilk
0.005079000,02D,cilk
0.005079000,02D,cilk
0.005079000,02D,cilk
0.005079000,02D,cilk
0.005079000,02D,cilk
0.005079000,02D,cilk
0.005079000,02D,cilk
0.005079000,02D,cilk
0.005079000,02D,cilk
0.005079000,02D,cilk
0.005079000,02D,cilk
0.005080000,02D,cilk
0.005080000,02D,cilk
0.005080000,02D,cilk
0.005080000,02D,cilk
0.005080000,02D,cilk
0.005080000,02D,cilk
0.005080000,02D,cilk
0.005080000,02D,cilk
0.005080000,02D,cilk
0.005080000,02D,cilk
0.005080000,02D,cilk
0.005080000,02D,cilk
0.005080000,02D,cilk
0.005080000,02D,cilk
0.005080000,02D,cilk
0.005080000,02D,cilk
0.005080000,02D,cilk
0.005080000,02D,cilk
0.005080000,02D,cilk
0.005080000,02D,cilk
0.005080000,02D,cilk
0.005080000,02D,cilk
0.005080000,02D,cilk
0.005080000,02D,cilk
0.005080000,02D,cilk
0.005080000,02D,cilk
0.005080000,02D,cilk
0.005080000,02D,cilk
0.005081000,02D,cilk
0.005081000,02D,cilk
****,****,****
0.005286000,02D,cilk
0.005286000,02D,cilk
0.005286000,02D,cilk
0.005286000,02D,cilk
0.005286000,02D,cilk
0.005286000,02D,cilk
0.005286000,02D,cilk
0.005286000,02D,cilk
0.005286000,02D,cilk
0.005286000,02D,cilk
0.005287000,02D,cilk
0.005287000,02D,cilk
0.005287000,02D,cilk
0.005287000,02D,cilk
0.005287000,02D,cilk
0.005287000,02D,cilk
0.005287000,02D,cilk
0.005287000,02D,cilk
0.005287000,02D,cilk
0.005287000,02D,cilk
0.005287000,02D,cilk
0.005287000,02D,cilk
0.005287000,02D,cilk
0.005287000,02D,cilk
0.005287000,02D,cilk
0.005287000,02D,cilk
0.005287000,02D,cilk
0.005287000,02D,cilk
0.005287000,02D,cilk
0.005287000,02D,cilk
0.005287000,02D,cilk
0.005287000,02D,cilk
0.005287000,02D,cilk
0.005287000,02D,cilk
0.005287000,02D,cilk
0.005287000,02D,cilk
0.005287000,02D,cilk
0.005287000,02D,cilk
0.005288000,02D,cilk
0.005288000,02D,cilk
0.005288000,02D,cilk
0.005288000,02D,cilk
0.005288000,02D,cilk
0.005288000,02D,cilk
0.005288000,02D,cilk
0.005288000,02D,cilk
0.005288000,02D,cilk
0.005288000,02D,cilk
0.005288000,02D,cilk
0.005288000,02D,cilk
****,****,****
0.004774000,02D,cilk
0.004774000,02D,cilk
0.004774000,02D,cilk
0.004774000,02D,cilk
0.004774000,02D,cilk
0.004774000,02D,cilk
0.004774000,02D,cilk
0.004774000,02D,cilk
0.004774000,02D,cilk
0.004774000,02D,cilk
0.004774000,02D,cilk
0.004774000,02D,cilk
0.004774000,02D,cilk
0.004774000,02D,cilk
0.004775000,02D,cilk
0.004775000,02D,cilk
0.004775000,02D,cilk
0.004775000,02D,cilk
0.004775000,02D,cilk
0.004775000,02D,cilk
0.004775000,02D,cilk
0.004775000,02D,cilk
0.004775000,02D,cilk
0.004775000,02D,cilk
0.004775000,02D,cilk
0.004775000,02D,cilk
0.004775000,02D,cilk
0.004775000,02D,cilk
0.004775000,02D,cilk
0.004775000,02D,cilk
0.004775000,02D,cilk
0.004775000,02D,cilk
0.004775000,02D,cilk
0.004775000,02D,cilk
0.004775000,02D,cilk
0.004775000,02D,cilk
0.004775000,02D,cilk
0.004775000,02D,cilk
0.004775000,02D,cilk
0.004775000,02D,cilk
0.004775000,02D,cilk
0.004775000,02D,cilk
0.004776000,02D,cilk
0.004776000,02D,cilk
0.004776000,02D,cilk
0.004776000,02D,cilk
0.004776000,02D,cilk
0.004776000,02D,cilk
0.004776000,02D,cilk
0.004776000,02D,cilk
