****,****,****
0.010792000,02D,cilk
0.010792000,02D,cilk
0.010792000,02D,cilk
0.010792000,02D,cilk
0.010792000,02D,cilk
0.010792000,02D,cilk
0.010792000,02D,cilk
0.010792000,02D,cilk
0.010792000,02D,cilk
0.010793000,02D,cilk
0.010793000,02D,cilk
0.010793000,02D,cilk
0.010793000,02D,cilk
0.010793000,02D,cilk
0.010793000,02D,cilk
0.010793000,02D,cilk
0.010793000,02D,cilk
0.010793000,02D,cilk
0.010793000,02D,cilk
0.010793000,02D,cilk
0.010794000,02D,cilk
0.010794000,02D,cilk
0.010794000,02D,cilk
0.010794000,02D,cilk
0.010794000,02D,cilk
0.010794000,02D,cilk
0.010794000,02D,cilk
0.010794000,02D,cilk
0.010794000,02D,cilk
0.010794000,02D,cilk
0.010794000,02D,cilk
0.010794000,02D,cilk
0.010794000,02D,cilk
0.010794000,02D,cilk
****,****,****
0.008446000,02D,cilk
0.008447000,02D,cilk
0.008447000,02D,cilk
0.008447000,02D,cilk
0.008447000,02D,cilk
0.008447000,02D,cilk
0.008447000,02D,cilk
0.008447000,02D,cilk
0.008447000,02D,cilk
0.008447000,02D,cilk
0.008447000,02D,cilk
0.008447000,02D,cilk
0.008447000,02D,cilk
0.008447000,02D,cilk
0.008447000,02D,cilk
0.008447000,02D,cilk
0.008447000,02D,cilk
0.008447000,02D,cilk
0.008447000,02D,cilk
0.008447000,02D,cilk
0.008447000,02D,cilk
0.008447000,02D,cilk
0.008447000,02D,cilk
0.008447000,02D,cilk
0.008447000,02D,cilk
0.008447000,02D,cilk
0.008447000,02D,cilk
0.008447000,02D,cilk
0.008447000,02D,cilk
0.008447000,02D,cilk
0.008447000,02D,cilk
0.008447000,02D,cilk
0.008447000,02D,cilk
0.008447000,02D,cilk
0.008447000,02D,cilk
0.008447000,02D,cilk
0.008448000,02D,cilk
0.008448000,02D,cilk
0.008448000,02D,cilk
0.008448000,02D,cilk
0.008448000,02D,cilk
0.008448000,02D,cilk
0.008448000,02D,cilk
0.008448000,02D,cilk
0.008448000,02D,cilk
0.008448000,02D,cilk
0.008448000,02D,cilk
0.008448000,02D,cilk
0.008448000,02D,cilk
0.008448000,02D,cilk
****,****,****
0.011080000,02D,cilk
0.011080000,02D,cilk
0.011080000,02D,cilk
0.011080000,02D,cilk
0.011080000,02D,cilk
0.011081000,02D,cilk
0.011081000,02D,cilk
0.011081000,02D,cilk
0.011081000,02D,cilk
0.011081000,02D,cilk
0.011081000,02D,cilk
0.011081000,02D,cilk
0.011081000,02D,cilk
0.011081000,02D,cilk
0.011081000,02D,cilk
0.011081000,02D,cilk
0.011081000,02D,cilk
0.011081000,02D,cilk
0.011081000,02D,cilk
0.011081000,02D,cilk
0.011081000,02D,cilk
0.011081000,02D,cilk
0.011081000,02D,cilk
0.011081000,02D,cilk
0.011081000,02D,cilk
0.011081000,02D,cilk
0.011081000,02D,cilk
0.011081000,02D,cilk
0.011081000,02D,cilk
0.011081000,02D,cilk
0.011081000,02D,cilk
0.011081000,02D,cilk
0.011081000,02D,cilk
0.011081000,02D,cilk
0.011081000,02D,cilk
0.011081000,02D,cilk
0.011082000,02D,cilk
0.011082000,02D,cilk
0.011082000,02D,cilk
0.011082000,02D,cilk
0.011082000,02D,cilk
0.011082000,02D,cilk
0.011082000,02D,cilk
0.011082000,02D,cilk
0.011082000,02D,cilk
0.011082000,02D,cilk
0.011082000,02D,cilk
0.011082000,02D,cilk
0.011082000,02D,cilk
0.011082000,02D,cilk
****,****,****
0.010570000,02D,cilk
0.010570000,02D,cilk
0.010570000,02D,cilk
0.010570000,02D,cilk
0.010570000,02D,cilk
0.010570000,02D,cilk
0.010570000,02D,cilk
0.010570000,02D,cilk
0.010570000,02D,cilk
0.010570000,02D,cilk
0.010571000,02D,cilk
0.010571000,02D,cilk
0.010571000,02D,cilk
0.010571000,02D,cilk
0.010571000,02D,cilk
0.010571000,02D,cilk
0.010571000,02D,cilk
0.010571000,02D,cilk
0.010571000,02D,cilk
0.010571000,02D,cilk
0.010571000,02D,cilk
0.010571000,02D,cilk
0.010571000,02D,cilk
0.010571000,02D,cilk
0.010571000,02D,cilk
0.010571000,02D,cilk
0.010571000,02D,cilk
0.010571000,02D,cilk
0.010571000,02D,cilk
0.010571000,02D,cilk
0.010571000,02D,cilk
0.010571000,02D,cilk
0.010571000,02D,cilk
0.010571000,02D,cilk
0.010571000,02D,cilk
0.010571000,02D,cilk
0.010571000,02D,cilk
0.010571000,02D,cilk
0.010571000,02D,cilk
0.010572000,02D,cilk
0.010572000,02D,cilk
0.010572000,02D,cilk
0.010572000,02D,cilk
0.010572000,02D,cilk
0.010572000,02D,cilk
0.010572000,02D,cilk
0.010572000,02D,cilk
0.010572000,02D,cilk
0.010572000,02D,cilk
0.010572000,02D,cilk
****,****,****
0.010296000,02D,cilk
0.010296000,02D,cilk
0.010296000,02D,cilk
0.010296000,02D,cilk
0.010296000,02D,cilk
0.010296000,02D,cilk
0.010296000,02D,cilk
0.010296000,02D,cilk
0.010296000,02D,cilk
0.010296000,02D,cilk
0.010296000,02D,cilk
0.010297000,02D,cilk
0.010297000,02D,cilk
0.010297000,02D,cilk
0.010297000,02D,cilk
0.010297000,02D,cilk
0.010297000,02D,cilk
0.010297000,02D,cilk
0.010297000,02D,cilk
0.010297000,02D,cilk
0.010297000,02D,cilk
0.010297000,02D,cilk
0.010297000,02D,cilk
0.010297000,02D,cilk
0.010297000,02D,cilk
0.010297000,02D,cilk
0.010297000,02D,cilk
0.010297000,02D,cilk
0.010297000,02D,cilk
0.010297000,02D,cilk
0.010297000,02D,cilk
0.010297000,02D,cilk
0.010297000,02D,cilk
0.010297000,02D,cilk
0.010297000,02D,cilk
0.010297000,02D,cilk
0.010297000,02D,cilk
0.010297000,02D,cilk
0.010297000,02D,cilk
0.010297000,02D,cilk
0.010297000,02D,cilk
0.010298000,02D,cilk
0.010298000,02D,cilk
0.010298000,02D,cilk
0.010298000,02D,cilk
0.010298000,02D,cilk
0.010298000,02D,cilk
0.010298000,02D,cilk
0.010298000,02D,cilk
0.010298000,02D,cilk
****,****,****
0.009661000,02D,cilk
0.009661000,02D,cilk
0.009661000,02D,cilk
0.009661000,02D,cilk
0.009661000,02D,cilk
0.009661000,02D,cilk
0.009661000,02D,cilk
0.009661000,02D,cilk
0.009661000,02D,cilk
0.009661000,02D,cilk
0.009661000,02D,cilk
0.009661000,02D,cilk
0.009661000,02D,cilk
0.009661000,02D,cilk
0.009661000,02D,cilk
0.009661000,02D,cilk
0.009661000,02D,cilk
0.009661000,02D,cilk
0.009661000,02D,cilk
0.009661000,02D,cilk
0.009661000,02D,cilk
0.009661000,02D,cilk
0.009661000,02D,cilk
0.009661000,02D,cilk
0.009661000,02D,cilk
0.009662000,02D,cilk
0.009662000,02D,cilk
0.009662000,02D,cilk
0.009662000,02D,cilk
0.009662000,02D,cilk
0.009662000,02D,cilk
0.009662000,02D,cilk
0.009662000,02D,cilk
0.009662000,02D,cilk
0.009662000,02D,cilk
0.009662000,02D,cilk
0.009662000,02D,cilk
0.009662000,02D,cilk
0.009662000,02D,cilk
0.009662000,02D,cilk
0.009662000,02D,cilk
0.009662000,02D,cilk
0.009662000,02D,cilk
0.009662000,02D,cilk
0.009662000,02D,cilk
0.009662000,02D,cilk
0.009662000,02D,cilk
0.009662000,02D,cilk
0.009662000,02D,cilk
0.009662000,02D,cilk
****,****,****
0.010128000,02D,cilk
0.010128000,02D,cilk
0.010128000,02D,cilk
0.010128000,02D,cilk
0.010128000,02D,cilk
0.010128000,02D,cilk
0.010128000,02D,cilk
0.010129000,02D,cilk
0.010129000,02D,cilk
0.010129000,02D,cilk
0.010129000,02D,cilk
0.010129000,02D,cilk
0.010129000,02D,cilk
0.010129000,02D,cilk
0.010129000,02D,cilk
0.010129000,02D,cilk
0.010129000,02D,cilk
0.010129000,02D,cilk
0.010129000,02D,cilk
0.010129000,02D,cilk
0.010129000,02D,cilk
0.010129000,02D,cilk
0.010129000,02D,cilk
0.010129000,02D,cilk
0.010129000,02D,cilk
0.010129000,02D,cilk
0.010129000,02D,cilk
0.010129000,02D,cilk
0.010129000,02D,cilk
0.010129000,02D,cilk
0.010129000,02D,cilk
0.010129000,02D,cilk
0.010129000,02D,cilk
0.010129000,02D,cilk
0.010129000,02D,cilk
0.010129000,02D,cilk
0.010129000,02D,cilk
0.010129000,02D,cilk
0.010129000,02D,cilk
0.010129000,02D,cilk
0.010130000,02D,cilk
0.010130000,02D,cilk
0.010130000,02D,cilk
0.010130000,02D,cilk
0.010130000,02D,cilk
0.010130000,02D,cilk
0.010130000,02D,cilk
0.010130000,02D,cilk
0.010130000,02D,cilk
0.010130000,02D,cilk
****,****,****
0.011003000,02D,cilk
0.011003000,02D,cilk
0.011003000,02D,cilk
0.011003000,02D,cilk
0.011003000,02D,cilk
0.011003000,02D,cilk
0.011003000,02D,cilk
0.011003000,02D,cilk
0.011003000,02D,cilk
0.011003000,02D,cilk
0.011003000,02D,cilk
0.011003000,02D,cilk
0.011004000,02D,cilk
0.011004000,02D,cilk
0.011004000,02D,cilk
0.011008000,02D,cilk
0.011009000,02D,cilk
0.011009000,02D,cilk
0.011009000,02D,cilk
0.011009000,02D,cilk
0.011009000,02D,cilk
0.011009000,02D,cilk
0.011009000,02D,cilk
0.011009000,02D,cilk
0.011009000,02D,cilk
0.011009000,02D,cilk
0.011009000,02D,cilk
0.011009000,02D,cilk
0.011009000,02D,cilk
0.011009000,02D,cilk
0.011009000,02D,cilk
0.011009000,02D,cilk
0.011009000,02D,cilk
0.011009000,02D,cilk
0.011009000,02D,cilk
0.011009000,02D,cilk
0.011009000,02D,cilk
0.011009000,02D,cilk
0.011009000,02D,cilk
0.011009000,02D,cilk
0.011009000,02D,cilk
0.011009000,02D,cilk
0.011009000,02D,cilk
0.011009000,02D,cilk
0.011009000,02D,cilk
0.011009000,02D,cilk
0.011010000,02D,cilk
0.011010000,02D,cilk
0.011010000,02D,cilk
0.011010000,02D,cilk
****,****,****
0.010203000,02D,cilk
0.010203000,02D,cilk
0.010203000,02D,cilk
0.010203000,02D,cilk
0.010203000,02D,cilk
0.010203000,02D,cilk
0.010204000,02D,cilk
0.010204000,02D,cilk
0.010204000,02D,cilk
0.010204000,02D,cilk
0.010204000,02D,cilk
0.010204000,02D,cilk
0.010204000,02D,cilk
0.010204000,02D,cilk
0.010204000,02D,cilk
0.010204000,02D,cilk
0.010204000,02D,cilk
0.010204000,02D,cilk
0.010204000,02D,cilk
0.010204000,02D,cilk
0.010204000,02D,cilk
0.010204000,02D,cilk
0.010204000,02D,cilk
0.010204000,02D,cilk
0.010204000,02D,cilk
0.010204000,02D,cilk
0.010204000,02D,cilk
0.010204000,02D,cilk
0.010204000,02D,cilk
0.010204000,02D,cilk
0.010204000,02D,cilk
0.010204000,02D,cilk
0.010204000,02D,cilk
0.010204000,02D,cilk
0.010204000,02D,cilk
0.010205000,02D,cilk
0.010205000,02D,cilk
0.010205000,02D,cilk
0.010205000,02D,cilk
0.010205000,02D,cilk
0.010205000,02D,cilk
0.010205000,02D,cilk
0.010205000,02D,cilk
0.010205000,02D,cilk
0.010205000,02D,cilk
0.010205000,02D,cilk
0.010205000,02D,cilk
0.010205000,02D,cilk
0.010205000,02D,cilk
0.010205000,02D,cilk
