****,****,****
0.000278000,02D,cilk
0.000278000,02D,cilk
0.000279000,02D,cilk
0.000279000,02D,cilk
0.000279000,02D,cilk
0.000279000,02D,cilk
0.000279000,02D,cilk
0.000279000,02D,cilk
0.000279000,02D,cilk
0.000270000,02D,cilk
0.000270000,02D,cilk
0.000271000,02D,cilk
0.000271000,02D,cilk
0.000271000,02D,cilk
0.000271000,02D,cilk
0.000271000,02D,cilk
0.000271000,02D,cilk
0.000271000,02D,cilk
0.000271000,02D,cilk
0.000271000,02D,cilk
0.000271000,02D,cilk
0.000271000,02D,cilk
0.000271000,02D,cilk
0.000271000,02D,cilk
0.000271000,02D,cilk
0.000271000,02D,cilk
0.000271000,02D,cilk
0.000271000,02D,cilk
0.000271000,02D,cilk
0.000271000,02D,cilk
0.000272000,02D,cilk
0.000272000,02D,cilk
0.000272000,02D,cilk
0.000272000,02D,cilk
****,****,****
0.000500000,02D,cilk
0.000500000,02D,cilk
0.000500000,02D,cilk
0.000501000,02D,cilk
0.000501000,02D,cilk
0.000501000,02D,cilk
0.000502000,02D,cilk
0.000502000,02D,cilk
0.000502000,02D,cilk
0.000503000,02D,cilk
0.000504000,02D,cilk
0.000505000,02D,cilk
0.000521000,02D,cilk
0.000522000,02D,cilk
0.000523000,02D,cilk
0.000524000,02D,cilk
0.000525000,02D,cilk
0.000525000,02D,cilk
0.000527000,02D,cilk
0.000527000,02D,cilk
0.000527000,02D,cilk
0.000528000,02D,cilk
0.000529000,02D,cilk
0.000529000,02D,cilk
0.000529000,02D,cilk
0.000505000,02D,cilk
0.000505000,02D,cilk
0.000505000,02D,cilk
0.000505000,02D,cilk
0.000505000,02D,cilk
0.000505000,02D,cilk
0.000506000,02D,cilk
0.000506000,02D,cilk
0.000506000,02D,cilk
0.000507000,02D,cilk
0.000507000,02D,cilk
0.000507000,02D,cilk
0.000620000,02D,cilk
0.000620000,02D,cilk
0.000620000,02D,cilk
0.000621000,02D,cilk
0.000621000,02D,cilk
0.000621000,02D,cilk
0.000622000,02D,cilk
0.000623000,02D,cilk
0.000623000,02D,cilk
0.000625000,02D,cilk
0.000626000,02D,cilk
0.000626000,02D,cilk
0.000629000,02D,cilk
****,****,****
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000448000,02D,cilk
0.000452000,02D,cilk
0.000452000,02D,cilk
0.000452000,02D,cilk
0.000452000,02D,cilk
0.000453000,02D,cilk
0.000453000,02D,cilk
0.000453000,02D,cilk
0.000453000,02D,cilk
0.000453000,02D,cilk
0.000453000,02D,cilk
0.000453000,02D,cilk
0.000452000,02D,cilk
0.000452000,02D,cilk
0.000452000,02D,cilk
0.000452000,02D,cilk
0.000452000,02D,cilk
0.000452000,02D,cilk
0.000452000,02D,cilk
0.000452000,02D,cilk
0.000452000,02D,cilk
0.000452000,02D,cilk
0.000452000,02D,cilk
0.000452000,02D,cilk
0.000452000,02D,cilk
****,****,****
0.000445000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000455000,02D,cilk
0.000456000,02D,cilk
0.000456000,02D,cilk
0.000457000,02D,cilk
0.000458000,02D,cilk
0.000459000,02D,cilk
0.000459000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
****,****,****
0.000527000,02D,cilk
0.000527000,02D,cilk
0.000528000,02D,cilk
0.000528000,02D,cilk
0.000528000,02D,cilk
0.000528000,02D,cilk
0.000528000,02D,cilk
0.000528000,02D,cilk
0.000528000,02D,cilk
0.000528000,02D,cilk
0.000529000,02D,cilk
0.000529000,02D,cilk
0.000529000,02D,cilk
0.000529000,02D,cilk
0.000529000,02D,cilk
0.000529000,02D,cilk
0.000529000,02D,cilk
0.000529000,02D,cilk
0.000529000,02D,cilk
0.000530000,02D,cilk
0.000530000,02D,cilk
0.000530000,02D,cilk
0.000530000,02D,cilk
0.000530000,02D,cilk
0.000530000,02D,cilk
0.000532000,02D,cilk
0.000532000,02D,cilk
0.000533000,02D,cilk
0.000533000,02D,cilk
0.000533000,02D,cilk
0.000533000,02D,cilk
0.000533000,02D,cilk
0.000533000,02D,cilk
0.000533000,02D,cilk
0.000533000,02D,cilk
0.000533000,02D,cilk
0.000533000,02D,cilk
0.000534000,02D,cilk
0.000534000,02D,cilk
0.000534000,02D,cilk
0.000535000,02D,cilk
0.000535000,02D,cilk
0.000535000,02D,cilk
0.000536000,02D,cilk
0.000536000,02D,cilk
0.000536000,02D,cilk
0.000536000,02D,cilk
0.000536000,02D,cilk
0.000536000,02D,cilk
0.000536000,02D,cilk
****,****,****
0.000528000,02D,cilk
0.000528000,02D,cilk
0.000528000,02D,cilk
0.000528000,02D,cilk
0.000528000,02D,cilk
0.000529000,02D,cilk
0.000529000,02D,cilk
0.000529000,02D,cilk
0.000529000,02D,cilk
0.000529000,02D,cilk
0.000529000,02D,cilk
0.000529000,02D,cilk
0.000529000,02D,cilk
0.000529000,02D,cilk
0.000529000,02D,cilk
0.000529000,02D,cilk
0.000529000,02D,cilk
0.000529000,02D,cilk
0.000529000,02D,cilk
0.000529000,02D,cilk
0.000529000,02D,cilk
0.000529000,02D,cilk
0.000529000,02D,cilk
0.000529000,02D,cilk
0.000529000,02D,cilk
0.000530000,02D,cilk
0.000530000,02D,cilk
0.000530000,02D,cilk
0.000530000,02D,cilk
0.000530000,02D,cilk
0.000530000,02D,cilk
0.000530000,02D,cilk
0.000530000,02D,cilk
0.000530000,02D,cilk
0.000530000,02D,cilk
0.000530000,02D,cilk
0.000530000,02D,cilk
0.000530000,02D,cilk
0.000530000,02D,cilk
0.000530000,02D,cilk
0.000530000,02D,cilk
0.000531000,02D,cilk
0.000531000,02D,cilk
0.000531000,02D,cilk
0.000531000,02D,cilk
0.000531000,02D,cilk
0.000531000,02D,cilk
0.000531000,02D,cilk
0.000531000,02D,cilk
0.000531000,02D,cilk
****,****,****
0.000436000,02D,cilk
0.000436000,02D,cilk
0.000436000,02D,cilk
0.000436000,02D,cilk
0.000436000,02D,cilk
0.000436000,02D,cilk
0.000436000,02D,cilk
0.000436000,02D,cilk
0.000436000,02D,cilk
0.000436000,02D,cilk
0.000436000,02D,cilk
0.000436000,02D,cilk
0.000436000,02D,cilk
0.000437000,02D,cilk
0.000437000,02D,cilk
0.000437000,02D,cilk
0.000437000,02D,cilk
0.000437000,02D,cilk
0.000437000,02D,cilk
0.000437000,02D,cilk
0.000437000,02D,cilk
0.000437000,02D,cilk
0.000437000,02D,cilk
0.000437000,02D,cilk
0.000437000,02D,cilk
0.000437000,02D,cilk
0.000437000,02D,cilk
0.000437000,02D,cilk
0.000437000,02D,cilk
0.000437000,02D,cilk
0.000437000,02D,cilk
0.000437000,02D,cilk
0.000438000,02D,cilk
0.000438000,02D,cilk
0.000438000,02D,cilk
0.000438000,02D,cilk
0.000438000,02D,cilk
0.000438000,02D,cilk
0.000438000,02D,cilk
0.000438000,02D,cilk
0.000438000,02D,cilk
0.000438000,02D,cilk
0.000438000,02D,cilk
0.000438000,02D,cilk
0.000438000,02D,cilk
0.000438000,02D,cilk
0.000438000,02D,cilk
0.000438000,02D,cilk
0.000438000,02D,cilk
0.000438000,02D,cilk
****,****,****
0.000351000,02D,cilk
0.000351000,02D,cilk
0.000351000,02D,cilk
0.000351000,02D,cilk
0.000351000,02D,cilk
0.000351000,02D,cilk
0.000351000,02D,cilk
0.000351000,02D,cilk
0.000351000,02D,cilk
0.000351000,02D,cilk
0.000351000,02D,cilk
0.000351000,02D,cilk
0.000351000,02D,cilk
0.000351000,02D,cilk
0.000351000,02D,cilk
0.000351000,02D,cilk
0.000351000,02D,cilk
0.000352000,02D,cilk
0.000352000,02D,cilk
0.000352000,02D,cilk
0.000352000,02D,cilk
0.000352000,02D,cilk
0.000352000,02D,cilk
0.000352000,02D,cilk
0.000352000,02D,cilk
0.000353000,02D,cilk
0.000353000,02D,cilk
0.000353000,02D,cilk
0.000353000,02D,cilk
0.000354000,02D,cilk
0.000354000,02D,cilk
0.000354000,02D,cilk
0.000354000,02D,cilk
0.000354000,02D,cilk
0.000354000,02D,cilk
0.000354000,02D,cilk
0.000354000,02D,cilk
0.000354000,02D,cilk
0.000354000,02D,cilk
0.000354000,02D,cilk
0.000354000,02D,cilk
0.000354000,02D,cilk
0.000354000,02D,cilk
0.000354000,02D,cilk
0.000354000,02D,cilk
0.000354000,02D,cilk
0.000354000,02D,cilk
0.000354000,02D,cilk
0.000354000,02D,cilk
0.000355000,02D,cilk
****,****,****
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000152000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000153000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
