****,****,****
0.001073000,02D,cilk
0.001073000,02D,cilk
0.001073000,02D,cilk
0.001073000,02D,cilk
0.001073000,02D,cilk
0.001073000,02D,cilk
0.001073000,02D,cilk
0.001073000,02D,cilk
0.001073000,02D,cilk
0.001073000,02D,cilk
0.001073000,02D,cilk
0.001073000,02D,cilk
0.001073000,02D,cilk
0.001073000,02D,cilk
0.001073000,02D,cilk
0.001074000,02D,cilk
0.001074000,02D,cilk
0.001074000,02D,cilk
0.001074000,02D,cilk
0.001074000,02D,cilk
0.001074000,02D,cilk
0.001074000,02D,cilk
0.001074000,02D,cilk
0.001074000,02D,cilk
0.001074000,02D,cilk
0.001074000,02D,cilk
0.001074000,02D,cilk
0.001074000,02D,cilk
0.001074000,02D,cilk
0.001074000,02D,cilk
0.001074000,02D,cilk
0.001074000,02D,cilk
0.001074000,02D,cilk
0.001074000,02D,cilk
****,****,****
0.000776000,02D,cilk
0.000776000,02D,cilk
0.000776000,02D,cilk
0.000776000,02D,cilk
0.000776000,02D,cilk
0.000776000,02D,cilk
0.000776000,02D,cilk
0.000776000,02D,cilk
0.000776000,02D,cilk
0.000776000,02D,cilk
0.000776000,02D,cilk
0.000776000,02D,cilk
0.000776000,02D,cilk
0.000776000,02D,cilk
0.000776000,02D,cilk
0.000776000,02D,cilk
0.000776000,02D,cilk
0.000776000,02D,cilk
0.000776000,02D,cilk
0.000776000,02D,cilk
0.000776000,02D,cilk
0.000776000,02D,cilk
0.000776000,02D,cilk
0.000776000,02D,cilk
0.000776000,02D,cilk
0.000777000,02D,cilk
0.000777000,02D,cilk
0.000777000,02D,cilk
0.000777000,02D,cilk
0.000777000,02D,cilk
0.000777000,02D,cilk
0.000777000,02D,cilk
0.000777000,02D,cilk
0.000777000,02D,cilk
0.000777000,02D,cilk
0.000777000,02D,cilk
0.000777000,02D,cilk
0.000777000,02D,cilk
0.000777000,02D,cilk
0.000777000,02D,cilk
0.000777000,02D,cilk
0.000777000,02D,cilk
0.000777000,02D,cilk
0.000777000,02D,cilk
0.000777000,02D,cilk
0.000777000,02D,cilk
0.000777000,02D,cilk
0.000777000,02D,cilk
0.000777000,02D,cilk
0.000777000,02D,cilk
****,****,****
0.000483000,02D,cilk
0.000483000,02D,cilk
0.000484000,02D,cilk
0.000484000,02D,cilk
0.000484000,02D,cilk
0.000484000,02D,cilk
0.000484000,02D,cilk
0.000484000,02D,cilk
0.000484000,02D,cilk
0.000484000,02D,cilk
0.000484000,02D,cilk
0.000484000,02D,cilk
0.000484000,02D,cilk
0.000484000,02D,cilk
0.000484000,02D,cilk
0.000484000,02D,cilk
0.000484000,02D,cilk
0.000484000,02D,cilk
0.000484000,02D,cilk
0.000484000,02D,cilk
0.000484000,02D,cilk
0.000484000,02D,cilk
0.000484000,02D,cilk
0.000484000,02D,cilk
0.000484000,02D,cilk
0.000485000,02D,cilk
0.000485000,02D,cilk
0.000485000,02D,cilk
0.000485000,02D,cilk
0.000485000,02D,cilk
0.000485000,02D,cilk
0.000485000,02D,cilk
0.000485000,02D,cilk
0.000485000,02D,cilk
0.000485000,02D,cilk
0.000486000,02D,cilk
0.000486000,02D,cilk
0.000486000,02D,cilk
0.000486000,02D,cilk
0.000486000,02D,cilk
0.000486000,02D,cilk
0.000486000,02D,cilk
0.000486000,02D,cilk
0.000487000,02D,cilk
0.000487000,02D,cilk
0.000487000,02D,cilk
0.000488000,02D,cilk
0.000488000,02D,cilk
0.000489000,02D,cilk
0.000489000,02D,cilk
****,****,****
0.000579000,02D,cilk
0.000579000,02D,cilk
0.000579000,02D,cilk
0.000579000,02D,cilk
0.000579000,02D,cilk
0.000580000,02D,cilk
0.000580000,02D,cilk
0.000580000,02D,cilk
0.000580000,02D,cilk
0.000580000,02D,cilk
0.000580000,02D,cilk
0.000580000,02D,cilk
0.000580000,02D,cilk
0.000580000,02D,cilk
0.000580000,02D,cilk
0.000580000,02D,cilk
0.000580000,02D,cilk
0.000580000,02D,cilk
0.000580000,02D,cilk
0.000580000,02D,cilk
0.000580000,02D,cilk
0.000580000,02D,cilk
0.000580000,02D,cilk
0.000580000,02D,cilk
0.000580000,02D,cilk
0.000580000,02D,cilk
0.000580000,02D,cilk
0.000581000,02D,cilk
0.000581000,02D,cilk
0.000581000,02D,cilk
0.000581000,02D,cilk
0.000581000,02D,cilk
0.000581000,02D,cilk
0.000581000,02D,cilk
0.000581000,02D,cilk
0.000581000,02D,cilk
0.000581000,02D,cilk
0.000633000,02D,cilk
0.000633000,02D,cilk
0.000633000,02D,cilk
0.000634000,02D,cilk
0.000634000,02D,cilk
0.000634000,02D,cilk
0.000635000,02D,cilk
0.000635000,02D,cilk
0.000635000,02D,cilk
0.000636000,02D,cilk
0.000636000,02D,cilk
0.000636000,02D,cilk
0.000636000,02D,cilk
****,****,****
0.000731000,02D,cilk
0.000731000,02D,cilk
0.000731000,02D,cilk
0.000731000,02D,cilk
0.000732000,02D,cilk
0.000732000,02D,cilk
0.000732000,02D,cilk
0.000733000,02D,cilk
0.000733000,02D,cilk
0.000733000,02D,cilk
0.000733000,02D,cilk
0.000733000,02D,cilk
0.000733000,02D,cilk
0.000733000,02D,cilk
0.000733000,02D,cilk
0.000733000,02D,cilk
0.000733000,02D,cilk
0.000733000,02D,cilk
0.000733000,02D,cilk
0.000733000,02D,cilk
0.000733000,02D,cilk
0.000733000,02D,cilk
0.000733000,02D,cilk
0.000733000,02D,cilk
0.000733000,02D,cilk
0.000734000,02D,cilk
0.000735000,02D,cilk
0.000736000,02D,cilk
0.000736000,02D,cilk
0.000736000,02D,cilk
0.000736000,02D,cilk
0.000736000,02D,cilk
0.000737000,02D,cilk
0.000737000,02D,cilk
0.000737000,02D,cilk
0.000737000,02D,cilk
0.000737000,02D,cilk
0.000744000,02D,cilk
0.000745000,02D,cilk
0.000745000,02D,cilk
0.000745000,02D,cilk
0.000745000,02D,cilk
0.000745000,02D,cilk
0.000746000,02D,cilk
0.000746000,02D,cilk
0.000746000,02D,cilk
0.000747000,02D,cilk
0.000747000,02D,cilk
0.000750000,02D,cilk
0.000753000,02D,cilk
****,****,****
0.000738000,02D,cilk
0.000739000,02D,cilk
0.000739000,02D,cilk
0.000739000,02D,cilk
0.000739000,02D,cilk
0.000739000,02D,cilk
0.000739000,02D,cilk
0.000739000,02D,cilk
0.000739000,02D,cilk
0.000739000,02D,cilk
0.000739000,02D,cilk
0.000739000,02D,cilk
0.000739000,02D,cilk
0.000739000,02D,cilk
0.000739000,02D,cilk
0.000739000,02D,cilk
0.000739000,02D,cilk
0.000739000,02D,cilk
0.000739000,02D,cilk
0.000739000,02D,cilk
0.000739000,02D,cilk
0.000739000,02D,cilk
0.000739000,02D,cilk
0.000739000,02D,cilk
0.000739000,02D,cilk
0.000740000,02D,cilk
0.000741000,02D,cilk
0.000741000,02D,cilk
0.000741000,02D,cilk
0.000741000,02D,cilk
0.000741000,02D,cilk
0.000741000,02D,cilk
0.000741000,02D,cilk
0.000741000,02D,cilk
0.000741000,02D,cilk
0.000741000,02D,cilk
0.000741000,02D,cilk
0.000741000,02D,cilk
0.000741000,02D,cilk
0.000741000,02D,cilk
0.000741000,02D,cilk
0.000741000,02D,cilk
0.000741000,02D,cilk
0.000741000,02D,cilk
0.000741000,02D,cilk
0.000741000,02D,cilk
0.000741000,02D,cilk
0.000741000,02D,cilk
0.000742000,02D,cilk
0.000742000,02D,cilk
****,****,****
0.000972000,02D,cilk
0.000973000,02D,cilk
0.000973000,02D,cilk
0.000973000,02D,cilk
0.000973000,02D,cilk
0.000973000,02D,cilk
0.000973000,02D,cilk
0.000973000,02D,cilk
0.000973000,02D,cilk
0.000973000,02D,cilk
0.000973000,02D,cilk
0.000973000,02D,cilk
0.000973000,02D,cilk
0.000973000,02D,cilk
0.000973000,02D,cilk
0.000974000,02D,cilk
0.000974000,02D,cilk
0.000974000,02D,cilk
0.000974000,02D,cilk
0.000974000,02D,cilk
0.000974000,02D,cilk
0.000974000,02D,cilk
0.000974000,02D,cilk
0.000974000,02D,cilk
0.000974000,02D,cilk
0.000974000,02D,cilk
0.000974000,02D,cilk
0.000974000,02D,cilk
0.000974000,02D,cilk
0.000974000,02D,cilk
0.000975000,02D,cilk
0.000975000,02D,cilk
0.000975000,02D,cilk
0.000975000,02D,cilk
0.000975000,02D,cilk
0.000975000,02D,cilk
0.000975000,02D,cilk
0.000975000,02D,cilk
0.000975000,02D,cilk
0.000975000,02D,cilk
0.000975000,02D,cilk
0.000975000,02D,cilk
0.000975000,02D,cilk
0.000975000,02D,cilk
0.000975000,02D,cilk
0.000975000,02D,cilk
0.000976000,02D,cilk
0.000976000,02D,cilk
0.000976000,02D,cilk
0.000976000,02D,cilk
****,****,****
0.000513000,02D,cilk
0.000513000,02D,cilk
0.000514000,02D,cilk
0.000514000,02D,cilk
0.000514000,02D,cilk
0.000514000,02D,cilk
0.000514000,02D,cilk
0.000514000,02D,cilk
0.000514000,02D,cilk
0.000514000,02D,cilk
0.000514000,02D,cilk
0.000514000,02D,cilk
0.000514000,02D,cilk
0.000514000,02D,cilk
0.000514000,02D,cilk
0.000514000,02D,cilk
0.000514000,02D,cilk
0.000514000,02D,cilk
0.000514000,02D,cilk
0.000514000,02D,cilk
0.000514000,02D,cilk
0.000514000,02D,cilk
0.000514000,02D,cilk
0.000514000,02D,cilk
0.000514000,02D,cilk
0.000515000,02D,cilk
0.000515000,02D,cilk
0.000515000,02D,cilk
0.000515000,02D,cilk
0.000515000,02D,cilk
0.000515000,02D,cilk
0.000515000,02D,cilk
0.000515000,02D,cilk
0.000515000,02D,cilk
0.000515000,02D,cilk
0.000515000,02D,cilk
0.000515000,02D,cilk
0.000515000,02D,cilk
0.000515000,02D,cilk
0.000515000,02D,cilk
0.000515000,02D,cilk
0.000515000,02D,cilk
0.000515000,02D,cilk
0.000515000,02D,cilk
0.000515000,02D,cilk
0.000515000,02D,cilk
0.000515000,02D,cilk
0.000516000,02D,cilk
0.000516000,02D,cilk
0.000516000,02D,cilk
****,****,****
0.000467000,02D,cilk
0.000468000,02D,cilk
0.000468000,02D,cilk
0.000468000,02D,cilk
0.000468000,02D,cilk
0.000468000,02D,cilk
0.000468000,02D,cilk
0.000469000,02D,cilk
0.000469000,02D,cilk
0.000469000,02D,cilk
0.000469000,02D,cilk
0.000469000,02D,cilk
0.000469000,02D,cilk
0.000469000,02D,cilk
0.000469000,02D,cilk
0.000469000,02D,cilk
0.000470000,02D,cilk
0.000470000,02D,cilk
0.000480000,02D,cilk
0.000480000,02D,cilk
0.000480000,02D,cilk
0.000481000,02D,cilk
0.000481000,02D,cilk
0.000481000,02D,cilk
0.000481000,02D,cilk
0.000469000,02D,cilk
0.000469000,02D,cilk
0.000470000,02D,cilk
0.000470000,02D,cilk
0.000470000,02D,cilk
0.000470000,02D,cilk
0.000470000,02D,cilk
0.000470000,02D,cilk
0.000470000,02D,cilk
0.000470000,02D,cilk
0.000470000,02D,cilk
0.000471000,02D,cilk
0.000537000,02D,cilk
0.000538000,02D,cilk
0.000538000,02D,cilk
0.000538000,02D,cilk
0.000538000,02D,cilk
0.000538000,02D,cilk
0.000568000,02D,cilk
0.000569000,02D,cilk
0.000569000,02D,cilk
0.000569000,02D,cilk
0.000570000,02D,cilk
0.000570000,02D,cilk
0.000570000,02D,cilk
