****,****,****
0.000516000,02G,pthreads
0.000532000,02G,pthreads
0.000542000,02G,pthreads
0.000552000,02G,pthreads
0.000560000,02G,pthreads
0.000575000,02G,pthreads
0.000587000,02G,pthreads
0.000603000,02G,pthreads
0.000615000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000013000,02G,pthreads
0.000019000,02G,pthreads
0.000027000,02G,pthreads
0.000034000,02G,pthreads
0.000045000,02G,pthreads
0.000054000,02G,pthreads
0.000067000,02G,pthreads
0.000077000,02G,pthreads
0.000085000,02G,pthreads
0.000101000,02G,pthreads
0.000112000,02G,pthreads
0.000121000,02G,pthreads
0.000133000,02G,pthreads
0.000142000,02G,pthreads
0.000153000,02G,pthreads
0.000161000,02G,pthreads
0.000170000,02G,pthreads
0.000183000,02G,pthreads
0.000194000,02G,pthreads
0.000203000,02G,pthreads
0.000213000,02G,pthreads
0.000223000,02G,pthreads
0.000236000,02G,pthreads
0.000244000,02G,pthreads
0.000258000,02G,pthreads
0.000265000,02G,pthreads
0.000275000,02G,pthreads
0.000285000,02G,pthreads
0.000300000,02G,pthreads
0.000310000,02G,pthreads
0.000322000,02G,pthreads
0.000331000,02G,pthreads
0.000340000,02G,pthreads
0.000351000,02G,pthreads
0.000361000,02G,pthreads
0.000369000,02G,pthreads
0.000383000,02G,pthreads
0.000394000,02G,pthreads
0.000406000,02G,pthreads
0.000418000,02G,pthreads
0.000427000,02G,pthreads
0.000438000,02G,pthreads
0.000449000,02G,pthreads
0.000458000,02G,pthreads
0.000470000,02G,pthreads
0.000482000,02G,pthreads
0.000493000,02G,pthreads
0.000505000,02G,pthreads
0.000514000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000021000,02G,pthreads
0.000032000,02G,pthreads
0.000041000,02G,pthreads
0.000058000,02G,pthreads
0.000068000,02G,pthreads
0.000083000,02G,pthreads
0.000102000,02G,pthreads
0.000115000,02G,pthreads
0.000125000,02G,pthreads
0.000141000,02G,pthreads
0.000154000,02G,pthreads
0.000167000,02G,pthreads
0.000180000,02G,pthreads
0.000195000,02G,pthreads
0.000206000,02G,pthreads
0.000220000,02G,pthreads
0.000236000,02G,pthreads
0.000252000,02G,pthreads
0.000263000,02G,pthreads
0.000278000,02G,pthreads
0.000291000,02G,pthreads
0.000301000,02G,pthreads
0.000311000,02G,pthreads
0.000325000,02G,pthreads
0.000339000,02G,pthreads
0.000350000,02G,pthreads
0.000365000,02G,pthreads
0.000378000,02G,pthreads
0.000391000,02G,pthreads
0.000400000,02G,pthreads
0.000413000,02G,pthreads
0.000437000,02G,pthreads
0.000447000,02G,pthreads
0.000462000,02G,pthreads
0.000478000,02G,pthreads
0.000491000,02G,pthreads
0.000508000,02G,pthreads
0.000522000,02G,pthreads
0.000533000,02G,pthreads
0.000552000,02G,pthreads
0.000563000,02G,pthreads
0.000577000,02G,pthreads
0.000590000,02G,pthreads
0.000606000,02G,pthreads
0.000621000,02G,pthreads
0.000632000,02G,pthreads
0.000643000,02G,pthreads
0.000659000,02G,pthreads
0.000670000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000014000,02G,pthreads
0.000022000,02G,pthreads
0.000030000,02G,pthreads
0.000040000,02G,pthreads
0.000055000,02G,pthreads
0.000062000,02G,pthreads
0.000069000,02G,pthreads
0.000082000,02G,pthreads
0.000101000,02G,pthreads
0.000109000,02G,pthreads
0.000116000,02G,pthreads
0.000124000,02G,pthreads
0.000132000,02G,pthreads
0.000139000,02G,pthreads
0.000147000,02G,pthreads
0.000158000,02G,pthreads
0.000165000,02G,pthreads
0.000175000,02G,pthreads
0.000181000,02G,pthreads
0.000189000,02G,pthreads
0.000196000,02G,pthreads
0.000207000,02G,pthreads
0.000214000,02G,pthreads
0.000225000,02G,pthreads
0.000233000,02G,pthreads
0.000239000,02G,pthreads
0.000248000,02G,pthreads
0.000256000,02G,pthreads
0.000264000,02G,pthreads
0.000271000,02G,pthreads
0.000279000,02G,pthreads
0.000290000,02G,pthreads
0.000297000,02G,pthreads
0.000304000,02G,pthreads
0.000312000,02G,pthreads
0.000320000,02G,pthreads
0.000328000,02G,pthreads
0.000336000,02G,pthreads
0.000343000,02G,pthreads
0.000356000,02G,pthreads
0.000363000,02G,pthreads
0.000377000,02G,pthreads
0.000384000,02G,pthreads
0.000395000,02G,pthreads
0.000406000,02G,pthreads
0.000416000,02G,pthreads
0.000428000,02G,pthreads
0.000438000,02G,pthreads
0.000454000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000013000,02G,pthreads
0.000019000,02G,pthreads
0.000027000,02G,pthreads
0.000038000,02G,pthreads
0.000057000,02G,pthreads
0.000069000,02G,pthreads
0.000078000,02G,pthreads
0.000089000,02G,pthreads
0.000106000,02G,pthreads
0.000114000,02G,pthreads
0.000124000,02G,pthreads
0.000132000,02G,pthreads
0.000149000,02G,pthreads
0.000158000,02G,pthreads
0.000167000,02G,pthreads
0.000178000,02G,pthreads
0.000193000,02G,pthreads
0.000202000,02G,pthreads
0.000212000,02G,pthreads
0.000221000,02G,pthreads
0.000240000,02G,pthreads
0.000248000,02G,pthreads
0.000257000,02G,pthreads
0.000268000,02G,pthreads
0.000286000,02G,pthreads
0.000294000,02G,pthreads
0.000303000,02G,pthreads
0.000313000,02G,pthreads
0.000340000,02G,pthreads
0.000349000,02G,pthreads
0.000358000,02G,pthreads
0.000370000,02G,pthreads
0.000379000,02G,pthreads
0.000395000,02G,pthreads
0.000407000,02G,pthreads
0.000416000,02G,pthreads
0.000427000,02G,pthreads
0.000437000,02G,pthreads
0.000454000,02G,pthreads
0.000465000,02G,pthreads
0.000476000,02G,pthreads
0.000486000,02G,pthreads
0.000495000,02G,pthreads
0.000505000,02G,pthreads
0.000517000,02G,pthreads
0.000526000,02G,pthreads
0.000536000,02G,pthreads
0.000547000,02G,pthreads
0.000564000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000013000,02G,pthreads
0.000025000,02G,pthreads
0.000032000,02G,pthreads
0.000038000,02G,pthreads
0.000050000,02G,pthreads
0.000062000,02G,pthreads
0.000072000,02G,pthreads
0.000080000,02G,pthreads
0.000093000,02G,pthreads
0.000106000,02G,pthreads
0.000115000,02G,pthreads
0.000125000,02G,pthreads
0.000139000,02G,pthreads
0.000152000,02G,pthreads
0.000166000,02G,pthreads
0.000178000,02G,pthreads
0.000187000,02G,pthreads
0.000196000,02G,pthreads
0.000208000,02G,pthreads
0.000219000,02G,pthreads
0.000231000,02G,pthreads
0.000239000,02G,pthreads
0.000251000,02G,pthreads
0.000264000,02G,pthreads
0.000278000,02G,pthreads
0.000292000,02G,pthreads
0.000302000,02G,pthreads
0.000315000,02G,pthreads
0.000330000,02G,pthreads
0.000341000,02G,pthreads
0.000352000,02G,pthreads
0.000365000,02G,pthreads
0.000377000,02G,pthreads
0.000388000,02G,pthreads
0.000404000,02G,pthreads
0.000414000,02G,pthreads
0.000427000,02G,pthreads
0.000440000,02G,pthreads
0.000449000,02G,pthreads
0.000460000,02G,pthreads
0.000468000,02G,pthreads
0.000485000,02G,pthreads
0.000494000,02G,pthreads
0.000503000,02G,pthreads
0.000513000,02G,pthreads
0.000532000,02G,pthreads
0.000542000,02G,pthreads
0.000557000,02G,pthreads
0.000570000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000016000,02G,pthreads
0.000022000,02G,pthreads
0.000032000,02G,pthreads
0.000040000,02G,pthreads
0.000058000,02G,pthreads
0.000066000,02G,pthreads
0.000075000,02G,pthreads
0.000090000,02G,pthreads
0.000103000,02G,pthreads
0.000111000,02G,pthreads
0.000122000,02G,pthreads
0.000132000,02G,pthreads
0.000143000,02G,pthreads
0.000151000,02G,pthreads
0.000164000,02G,pthreads
0.000176000,02G,pthreads
0.000188000,02G,pthreads
0.000196000,02G,pthreads
0.000206000,02G,pthreads
0.000214000,02G,pthreads
0.000224000,02G,pthreads
0.000237000,02G,pthreads
0.000249000,02G,pthreads
0.000259000,02G,pthreads
0.000268000,02G,pthreads
0.000277000,02G,pthreads
0.000289000,02G,pthreads
0.000302000,02G,pthreads
0.000310000,02G,pthreads
0.000320000,02G,pthreads
0.000328000,02G,pthreads
0.000340000,02G,pthreads
0.000351000,02G,pthreads
0.000360000,02G,pthreads
0.000369000,02G,pthreads
0.000385000,02G,pthreads
0.000394000,02G,pthreads
0.000404000,02G,pthreads
0.000414000,02G,pthreads
0.000433000,02G,pthreads
0.000446000,02G,pthreads
0.000456000,02G,pthreads
0.000469000,02G,pthreads
0.000481000,02G,pthreads
0.000490000,02G,pthreads
0.000501000,02G,pthreads
0.000514000,02G,pthreads
0.000524000,02G,pthreads
0.000534000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000014000,02G,pthreads
0.000022000,02G,pthreads
0.000034000,02G,pthreads
0.000046000,02G,pthreads
0.000058000,02G,pthreads
0.000071000,02G,pthreads
0.000085000,02G,pthreads
0.000095000,02G,pthreads
0.000107000,02G,pthreads
0.000115000,02G,pthreads
0.000125000,02G,pthreads
0.000142000,02G,pthreads
0.000151000,02G,pthreads
0.000160000,02G,pthreads
0.000170000,02G,pthreads
0.000186000,02G,pthreads
0.000195000,02G,pthreads
0.000204000,02G,pthreads
0.000214000,02G,pthreads
0.000226000,02G,pthreads
0.000234000,02G,pthreads
0.000245000,02G,pthreads
0.000256000,02G,pthreads
0.000265000,02G,pthreads
0.000277000,02G,pthreads
0.000289000,02G,pthreads
0.000300000,02G,pthreads
0.000311000,02G,pthreads
0.000321000,02G,pthreads
0.000339000,02G,pthreads
0.000349000,02G,pthreads
0.000358000,02G,pthreads
0.000365000,02G,pthreads
0.000379000,02G,pthreads
0.000388000,02G,pthreads
0.000399000,02G,pthreads
0.000416000,02G,pthreads
0.000426000,02G,pthreads
0.000439000,02G,pthreads
0.000456000,02G,pthreads
0.000465000,02G,pthreads
0.000475000,02G,pthreads
0.000484000,02G,pthreads
0.000494000,02G,pthreads
0.000508000,02G,pthreads
0.000519000,02G,pthreads
0.000530000,02G,pthreads
0.000539000,02G,pthreads
0.000548000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000012000,02G,pthreads
0.000018000,02G,pthreads
0.000024000,02G,pthreads
0.000032000,02G,pthreads
0.000042000,02G,pthreads
0.000050000,02G,pthreads
0.000059000,02G,pthreads
0.000068000,02G,pthreads
0.000082000,02G,pthreads
0.000091000,02G,pthreads
0.000100000,02G,pthreads
0.000114000,02G,pthreads
0.000122000,02G,pthreads
0.000131000,02G,pthreads
0.000139000,02G,pthreads
0.000148000,02G,pthreads
0.000164000,02G,pthreads
0.000172000,02G,pthreads
0.000181000,02G,pthreads
0.000192000,02G,pthreads
0.000205000,02G,pthreads
0.000213000,02G,pthreads
0.000222000,02G,pthreads
0.000235000,02G,pthreads
0.000248000,02G,pthreads
0.000263000,02G,pthreads
0.000271000,02G,pthreads
0.000283000,02G,pthreads
0.000291000,02G,pthreads
0.000302000,02G,pthreads
0.000316000,02G,pthreads
0.000325000,02G,pthreads
0.000337000,02G,pthreads
0.000347000,02G,pthreads
0.000357000,02G,pthreads
0.000368000,02G,pthreads
0.000376000,02G,pthreads
0.000395000,02G,pthreads
0.000407000,02G,pthreads
0.000415000,02G,pthreads
0.000425000,02G,pthreads
0.000433000,02G,pthreads
0.000445000,02G,pthreads
0.000457000,02G,pthreads
0.000469000,02G,pthreads
0.000478000,02G,pthreads
0.000490000,02G,pthreads
0.000499000,02G,pthreads
0.000512000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000014000,02G,pthreads
0.000025000,02G,pthreads
0.000038000,02G,pthreads
0.000046000,02G,pthreads
0.000053000,02G,pthreads
0.000061000,02G,pthreads
0.000069000,02G,pthreads
0.000076000,02G,pthreads
0.000087000,02G,pthreads
0.000098000,02G,pthreads
0.000109000,02G,pthreads
0.000118000,02G,pthreads
0.000125000,02G,pthreads
0.000133000,02G,pthreads
0.000143000,02G,pthreads
0.000152000,02G,pthreads
0.000166000,02G,pthreads
0.000174000,02G,pthreads
0.000182000,02G,pthreads
0.000194000,02G,pthreads
0.000207000,02G,pthreads
0.000215000,02G,pthreads
0.000222000,02G,pthreads
0.000234000,02G,pthreads
0.000250000,02G,pthreads
0.000258000,02G,pthreads
0.000269000,02G,pthreads
0.000281000,02G,pthreads
0.000292000,02G,pthreads
0.000301000,02G,pthreads
0.000314000,02G,pthreads
0.000321000,02G,pthreads
0.000329000,02G,pthreads
0.000337000,02G,pthreads
0.000346000,02G,pthreads
0.000354000,02G,pthreads
0.000363000,02G,pthreads
0.000371000,02G,pthreads
0.000385000,02G,pthreads
0.000393000,02G,pthreads
0.000405000,02G,pthreads
0.000412000,02G,pthreads
0.000428000,02G,pthreads
0.000436000,02G,pthreads
0.000444000,02G,pthreads
0.000457000,02G,pthreads
0.000468000,02G,pthreads
0.000475000,02G,pthreads
0.000483000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000020000,02G,pthreads
0.000027000,02G,pthreads
0.000040000,02G,pthreads
0.000049000,02G,pthreads
0.000061000,02G,pthreads
0.000071000,02G,pthreads
0.000080000,02G,pthreads
0.000091000,02G,pthreads
0.000100000,02G,pthreads
0.000110000,02G,pthreads
0.000121000,02G,pthreads
0.000133000,02G,pthreads
0.000142000,02G,pthreads
0.000152000,02G,pthreads
0.000161000,02G,pthreads
0.000170000,02G,pthreads
0.000178000,02G,pthreads
0.000187000,02G,pthreads
0.000195000,02G,pthreads
0.000206000,02G,pthreads
0.000217000,02G,pthreads
0.000226000,02G,pthreads
0.000235000,02G,pthreads
0.000247000,02G,pthreads
0.000256000,02G,pthreads
0.000265000,02G,pthreads
0.000273000,02G,pthreads
0.000282000,02G,pthreads
0.000291000,02G,pthreads
0.000300000,02G,pthreads
0.000312000,02G,pthreads
0.000329000,02G,pthreads
0.000336000,02G,pthreads
0.000345000,02G,pthreads
0.000361000,02G,pthreads
0.000371000,02G,pthreads
0.000380000,02G,pthreads
0.000390000,02G,pthreads
0.000403000,02G,pthreads
0.000413000,02G,pthreads
0.000425000,02G,pthreads
0.000443000,02G,pthreads
0.000462000,02G,pthreads
0.000485000,02G,pthreads
0.000493000,02G,pthreads
0.000504000,02G,pthreads
0.000512000,02G,pthreads
0.000521000,02G,pthreads
0.000536000,02G,pthreads
