****,****,****
0.000517000,02G,pthreads
0.000530000,02G,pthreads
0.000545000,02G,pthreads
0.000556000,02G,pthreads
0.000567000,02G,pthreads
0.000576000,02G,pthreads
0.000585000,02G,pthreads
0.000597000,02G,pthreads
0.000609000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000014000,02G,pthreads
0.000021000,02G,pthreads
0.000029000,02G,pthreads
0.000037000,02G,pthreads
0.000052000,02G,pthreads
0.000062000,02G,pthreads
0.000082000,02G,pthreads
0.000101000,02G,pthreads
0.000121000,02G,pthreads
0.000132000,02G,pthreads
0.000142000,02G,pthreads
0.000151000,02G,pthreads
0.000164000,02G,pthreads
0.000175000,02G,pthreads
0.000190000,02G,pthreads
0.000201000,02G,pthreads
0.000216000,02G,pthreads
0.000230000,02G,pthreads
0.000245000,02G,pthreads
0.000257000,02G,pthreads
0.000269000,02G,pthreads
0.000278000,02G,pthreads
0.000287000,02G,pthreads
0.000300000,02G,pthreads
0.000311000,02G,pthreads
0.000325000,02G,pthreads
0.000338000,02G,pthreads
0.000347000,02G,pthreads
0.000357000,02G,pthreads
0.000373000,02G,pthreads
0.000386000,02G,pthreads
0.000410000,02G,pthreads
0.000421000,02G,pthreads
0.000435000,02G,pthreads
0.000445000,02G,pthreads
0.000461000,02G,pthreads
0.000474000,02G,pthreads
0.000488000,02G,pthreads
0.000502000,02G,pthreads
0.000514000,02G,pthreads
0.000524000,02G,pthreads
0.000535000,02G,pthreads
0.000549000,02G,pthreads
0.000560000,02G,pthreads
0.000577000,02G,pthreads
0.000590000,02G,pthreads
0.000605000,02G,pthreads
0.000616000,02G,pthreads
0.000629000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000012000,02G,pthreads
0.000020000,02G,pthreads
0.000027000,02G,pthreads
0.000044000,02G,pthreads
0.000052000,02G,pthreads
0.000060000,02G,pthreads
0.000082000,02G,pthreads
0.000099000,02G,pthreads
0.000108000,02G,pthreads
0.000116000,02G,pthreads
0.000126000,02G,pthreads
0.000139000,02G,pthreads
0.000162000,02G,pthreads
0.000170000,02G,pthreads
0.000178000,02G,pthreads
0.000188000,02G,pthreads
0.000198000,02G,pthreads
0.000220000,02G,pthreads
0.000228000,02G,pthreads
0.000237000,02G,pthreads
0.000254000,02G,pthreads
0.000262000,02G,pthreads
0.000270000,02G,pthreads
0.000279000,02G,pthreads
0.000300000,02G,pthreads
0.000312000,02G,pthreads
0.000320000,02G,pthreads
0.000331000,02G,pthreads
0.000345000,02G,pthreads
0.000353000,02G,pthreads
0.000366000,02G,pthreads
0.000373000,02G,pthreads
0.000385000,02G,pthreads
0.000419000,02G,pthreads
0.000429000,02G,pthreads
0.000435000,02G,pthreads
0.000441000,02G,pthreads
0.000448000,02G,pthreads
0.000489000,02G,pthreads
0.000499000,02G,pthreads
0.000507000,02G,pthreads
0.000515000,02G,pthreads
0.000523000,02G,pthreads
0.000534000,02G,pthreads
0.000543000,02G,pthreads
0.000555000,02G,pthreads
0.000563000,02G,pthreads
0.000573000,02G,pthreads
0.000587000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000014000,02G,pthreads
0.000022000,02G,pthreads
0.000030000,02G,pthreads
0.000042000,02G,pthreads
0.000061000,02G,pthreads
0.000070000,02G,pthreads
0.000082000,02G,pthreads
0.000099000,02G,pthreads
0.000108000,02G,pthreads
0.000118000,02G,pthreads
0.000132000,02G,pthreads
0.000142000,02G,pthreads
0.000154000,02G,pthreads
0.000164000,02G,pthreads
0.000176000,02G,pthreads
0.000187000,02G,pthreads
0.000196000,02G,pthreads
0.000208000,02G,pthreads
0.000217000,02G,pthreads
0.000229000,02G,pthreads
0.000244000,02G,pthreads
0.000253000,02G,pthreads
0.000266000,02G,pthreads
0.000279000,02G,pthreads
0.000290000,02G,pthreads
0.000302000,02G,pthreads
0.000316000,02G,pthreads
0.000326000,02G,pthreads
0.000340000,02G,pthreads
0.000355000,02G,pthreads
0.000365000,02G,pthreads
0.000375000,02G,pthreads
0.000383000,02G,pthreads
0.000403000,02G,pthreads
0.000417000,02G,pthreads
0.000430000,02G,pthreads
0.000441000,02G,pthreads
0.000450000,02G,pthreads
0.000461000,02G,pthreads
0.000472000,02G,pthreads
0.000486000,02G,pthreads
0.000498000,02G,pthreads
0.000508000,02G,pthreads
0.000518000,02G,pthreads
0.000535000,02G,pthreads
0.000546000,02G,pthreads
0.000555000,02G,pthreads
0.000570000,02G,pthreads
0.000584000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000010000,02G,pthreads
0.000018000,02G,pthreads
0.000024000,02G,pthreads
0.000037000,02G,pthreads
0.000047000,02G,pthreads
0.000059000,02G,pthreads
0.000071000,02G,pthreads
0.000078000,02G,pthreads
0.000087000,02G,pthreads
0.000100000,02G,pthreads
0.000110000,02G,pthreads
0.000120000,02G,pthreads
0.000131000,02G,pthreads
0.000145000,02G,pthreads
0.000158000,02G,pthreads
0.000170000,02G,pthreads
0.000182000,02G,pthreads
0.000191000,02G,pthreads
0.000200000,02G,pthreads
0.000214000,02G,pthreads
0.000225000,02G,pthreads
0.000237000,02G,pthreads
0.000250000,02G,pthreads
0.000260000,02G,pthreads
0.000270000,02G,pthreads
0.000287000,02G,pthreads
0.000297000,02G,pthreads
0.000308000,02G,pthreads
0.000320000,02G,pthreads
0.000330000,02G,pthreads
0.000339000,02G,pthreads
0.000349000,02G,pthreads
0.000366000,02G,pthreads
0.000375000,02G,pthreads
0.000383000,02G,pthreads
0.000392000,02G,pthreads
0.000406000,02G,pthreads
0.000421000,02G,pthreads
0.000430000,02G,pthreads
0.000442000,02G,pthreads
0.000454000,02G,pthreads
0.000468000,02G,pthreads
0.000482000,02G,pthreads
0.000494000,02G,pthreads
0.000506000,02G,pthreads
0.000518000,02G,pthreads
0.000526000,02G,pthreads
0.000536000,02G,pthreads
0.000547000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000010000,02G,pthreads
0.000018000,02G,pthreads
0.000028000,02G,pthreads
0.000038000,02G,pthreads
0.000052000,02G,pthreads
0.000059000,02G,pthreads
0.000066000,02G,pthreads
0.000074000,02G,pthreads
0.000084000,02G,pthreads
0.000093000,02G,pthreads
0.000103000,02G,pthreads
0.000112000,02G,pthreads
0.000120000,02G,pthreads
0.000127000,02G,pthreads
0.000139000,02G,pthreads
0.000146000,02G,pthreads
0.000153000,02G,pthreads
0.000161000,02G,pthreads
0.000168000,02G,pthreads
0.000176000,02G,pthreads
0.000185000,02G,pthreads
0.000193000,02G,pthreads
0.000200000,02G,pthreads
0.000209000,02G,pthreads
0.000216000,02G,pthreads
0.000224000,02G,pthreads
0.000231000,02G,pthreads
0.000240000,02G,pthreads
0.000246000,02G,pthreads
0.000254000,02G,pthreads
0.000268000,02G,pthreads
0.000284000,02G,pthreads
0.000290000,02G,pthreads
0.000300000,02G,pthreads
0.000310000,02G,pthreads
0.000325000,02G,pthreads
0.000332000,02G,pthreads
0.000340000,02G,pthreads
0.000347000,02G,pthreads
0.000355000,02G,pthreads
0.000363000,02G,pthreads
0.000370000,02G,pthreads
0.000381000,02G,pthreads
0.000401000,02G,pthreads
0.000411000,02G,pthreads
0.000421000,02G,pthreads
0.000434000,02G,pthreads
0.000445000,02G,pthreads
0.000456000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000012000,02G,pthreads
0.000020000,02G,pthreads
0.000027000,02G,pthreads
0.000036000,02G,pthreads
0.000043000,02G,pthreads
0.000060000,02G,pthreads
0.000068000,02G,pthreads
0.000077000,02G,pthreads
0.000086000,02G,pthreads
0.000096000,02G,pthreads
0.000103000,02G,pthreads
0.000111000,02G,pthreads
0.000120000,02G,pthreads
0.000130000,02G,pthreads
0.000139000,02G,pthreads
0.000151000,02G,pthreads
0.000164000,02G,pthreads
0.000173000,02G,pthreads
0.000184000,02G,pthreads
0.000195000,02G,pthreads
0.000210000,02G,pthreads
0.000219000,02G,pthreads
0.000229000,02G,pthreads
0.000238000,02G,pthreads
0.000249000,02G,pthreads
0.000262000,02G,pthreads
0.000272000,02G,pthreads
0.000282000,02G,pthreads
0.000293000,02G,pthreads
0.000304000,02G,pthreads
0.000320000,02G,pthreads
0.000334000,02G,pthreads
0.000347000,02G,pthreads
0.000359000,02G,pthreads
0.000369000,02G,pthreads
0.000379000,02G,pthreads
0.000391000,02G,pthreads
0.000407000,02G,pthreads
0.000418000,02G,pthreads
0.000427000,02G,pthreads
0.000438000,02G,pthreads
0.000459000,02G,pthreads
0.000469000,02G,pthreads
0.000483000,02G,pthreads
0.000498000,02G,pthreads
0.000510000,02G,pthreads
0.000523000,02G,pthreads
0.000534000,02G,pthreads
0.000544000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000010000,02G,pthreads
0.000017000,02G,pthreads
0.000027000,02G,pthreads
0.000038000,02G,pthreads
0.000051000,02G,pthreads
0.000066000,02G,pthreads
0.000079000,02G,pthreads
0.000089000,02G,pthreads
0.000107000,02G,pthreads
0.000119000,02G,pthreads
0.000136000,02G,pthreads
0.000144000,02G,pthreads
0.000154000,02G,pthreads
0.000163000,02G,pthreads
0.000179000,02G,pthreads
0.000189000,02G,pthreads
0.000198000,02G,pthreads
0.000208000,02G,pthreads
0.000218000,02G,pthreads
0.000233000,02G,pthreads
0.000244000,02G,pthreads
0.000252000,02G,pthreads
0.000264000,02G,pthreads
0.000276000,02G,pthreads
0.000286000,02G,pthreads
0.000295000,02G,pthreads
0.000306000,02G,pthreads
0.000320000,02G,pthreads
0.000329000,02G,pthreads
0.000338000,02G,pthreads
0.000351000,02G,pthreads
0.000368000,02G,pthreads
0.000382000,02G,pthreads
0.000395000,02G,pthreads
0.000404000,02G,pthreads
0.000414000,02G,pthreads
0.000427000,02G,pthreads
0.000438000,02G,pthreads
0.000450000,02G,pthreads
0.000463000,02G,pthreads
0.000472000,02G,pthreads
0.000483000,02G,pthreads
0.000497000,02G,pthreads
0.000506000,02G,pthreads
0.000520000,02G,pthreads
0.000533000,02G,pthreads
0.000543000,02G,pthreads
0.000552000,02G,pthreads
0.000565000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000012000,02G,pthreads
0.000024000,02G,pthreads
0.000032000,02G,pthreads
0.000049000,02G,pthreads
0.000059000,02G,pthreads
0.000069000,02G,pthreads
0.000078000,02G,pthreads
0.000087000,02G,pthreads
0.000096000,02G,pthreads
0.000105000,02G,pthreads
0.000119000,02G,pthreads
0.000129000,02G,pthreads
0.000139000,02G,pthreads
0.000150000,02G,pthreads
0.000169000,02G,pthreads
0.000177000,02G,pthreads
0.000188000,02G,pthreads
0.000198000,02G,pthreads
0.000212000,02G,pthreads
0.000221000,02G,pthreads
0.000231000,02G,pthreads
0.000240000,02G,pthreads
0.000254000,02G,pthreads
0.000264000,02G,pthreads
0.000273000,02G,pthreads
0.000281000,02G,pthreads
0.000291000,02G,pthreads
0.000306000,02G,pthreads
0.000314000,02G,pthreads
0.000324000,02G,pthreads
0.000333000,02G,pthreads
0.000344000,02G,pthreads
0.000356000,02G,pthreads
0.000366000,02G,pthreads
0.000375000,02G,pthreads
0.000389000,02G,pthreads
0.000399000,02G,pthreads
0.000408000,02G,pthreads
0.000418000,02G,pthreads
0.000426000,02G,pthreads
0.000434000,02G,pthreads
0.000446000,02G,pthreads
0.000454000,02G,pthreads
0.000464000,02G,pthreads
0.000476000,02G,pthreads
0.000489000,02G,pthreads
0.000498000,02G,pthreads
0.000510000,02G,pthreads
0.000522000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000014000,02G,pthreads
0.000024000,02G,pthreads
0.000031000,02G,pthreads
0.000038000,02G,pthreads
0.000046000,02G,pthreads
0.000058000,02G,pthreads
0.000068000,02G,pthreads
0.000077000,02G,pthreads
0.000091000,02G,pthreads
0.000105000,02G,pthreads
0.000115000,02G,pthreads
0.000126000,02G,pthreads
0.000139000,02G,pthreads
0.000148000,02G,pthreads
0.000157000,02G,pthreads
0.000170000,02G,pthreads
0.000180000,02G,pthreads
0.000189000,02G,pthreads
0.000197000,02G,pthreads
0.000208000,02G,pthreads
0.000217000,02G,pthreads
0.000228000,02G,pthreads
0.000240000,02G,pthreads
0.000253000,02G,pthreads
0.000265000,02G,pthreads
0.000277000,02G,pthreads
0.000291000,02G,pthreads
0.000308000,02G,pthreads
0.000318000,02G,pthreads
0.000334000,02G,pthreads
0.000346000,02G,pthreads
0.000359000,02G,pthreads
0.000370000,02G,pthreads
0.000383000,02G,pthreads
0.000393000,02G,pthreads
0.000402000,02G,pthreads
0.000418000,02G,pthreads
0.000429000,02G,pthreads
0.000441000,02G,pthreads
0.000451000,02G,pthreads
0.000463000,02G,pthreads
0.000472000,02G,pthreads
0.000487000,02G,pthreads
0.000497000,02G,pthreads
0.000506000,02G,pthreads
0.000517000,02G,pthreads
0.000535000,02G,pthreads
0.000545000,02G,pthreads
0.000560000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000014000,02G,pthreads
0.000024000,02G,pthreads
0.000032000,02G,pthreads
0.000040000,02G,pthreads
0.000056000,02G,pthreads
0.000064000,02G,pthreads
0.000075000,02G,pthreads
0.000135000,02G,pthreads
0.000145000,02G,pthreads
0.000155000,02G,pthreads
0.000167000,02G,pthreads
0.000180000,02G,pthreads
0.000193000,02G,pthreads
0.000215000,02G,pthreads
0.000232000,02G,pthreads
0.000244000,02G,pthreads
0.000261000,02G,pthreads
0.000275000,02G,pthreads
0.000288000,02G,pthreads
0.000300000,02G,pthreads
0.000311000,02G,pthreads
0.000322000,02G,pthreads
0.000348000,02G,pthreads
0.000359000,02G,pthreads
0.000371000,02G,pthreads
0.000387000,02G,pthreads
0.000400000,02G,pthreads
0.000410000,02G,pthreads
0.000422000,02G,pthreads
0.000436000,02G,pthreads
0.000463000,02G,pthreads
0.000473000,02G,pthreads
0.000483000,02G,pthreads
0.000498000,02G,pthreads
0.000514000,02G,pthreads
0.000525000,02G,pthreads
0.000544000,02G,pthreads
0.000555000,02G,pthreads
0.000569000,02G,pthreads
0.000582000,02G,pthreads
0.000594000,02G,pthreads
0.000607000,02G,pthreads
0.000625000,02G,pthreads
0.000642000,02G,pthreads
0.000654000,02G,pthreads
0.000667000,02G,pthreads
0.000682000,02G,pthreads
0.000702000,02G,pthreads
0.000712000,02G,pthreads
