****,****,****
0.000000850,02C,serial
0.000000950,02C,serial
0.000001050,02C,serial
0.000001150,02C,serial
0.000001250,02C,serial
0.000001350,02C,serial
0.000001450,02C,serial
0.000001540,02C,serial
0.000001640,02C,serial
0.000001740,02C,serial
0.000001840,02C,serial
0.000001940,02C,serial
0.000002040,02C,serial
0.000002140,02C,serial
0.000002240,02C,serial
0.000002330,02C,serial
0.000002430,02C,serial
0.000002530,02C,serial
0.000002630,02C,serial
0.000002730,02C,serial
0.000002830,02C,serial
0.000002930,02C,serial
0.000003030,02C,serial
0.000003120,02C,serial
0.000003220,02C,serial
0.000003320,02C,serial
0.000003420,02C,serial
0.000003520,02C,serial
0.000003620,02C,serial
0.000003720,02C,serial
0.000003820,02C,serial
0.000003910,02C,serial
0.000004010,02C,serial
0.000004110,02C,serial
0.000004210,02C,serial
0.000004310,02C,serial
0.000004410,02C,serial
0.000004510,02C,serial
0.000004610,02C,serial
0.000004700,02C,serial
0.000004800,02C,serial
0.000004900,02C,serial
0.000005000,02C,serial
0.000005100,02C,serial
0.000005200,02C,serial
0.000005300,02C,serial
****,****,****
0.000000410,02C,serial
0.000000520,02C,serial
0.000000640,02C,serial
0.000000730,02C,serial
0.000000830,02C,serial
0.000000930,02C,serial
0.000001030,02C,serial
0.000001130,02C,serial
0.000001230,02C,serial
0.000001330,02C,serial
0.000001430,02C,serial
0.000001520,02C,serial
0.000001620,02C,serial
0.000001720,02C,serial
0.000001820,02C,serial
0.000001920,02C,serial
0.000002020,02C,serial
0.000002120,02C,serial
0.000002220,02C,serial
0.000002310,02C,serial
0.000002410,02C,serial
0.000002510,02C,serial
0.000002610,02C,serial
0.000002710,02C,serial
0.000002810,02C,serial
0.000002910,02C,serial
0.000003010,02C,serial
0.000003100,02C,serial
0.000003200,02C,serial
0.000003300,02C,serial
0.000003400,02C,serial
0.000003500,02C,serial
0.000003600,02C,serial
0.000003700,02C,serial
0.000003800,02C,serial
0.000003890,02C,serial
0.000003990,02C,serial
0.000004090,02C,serial
0.000004190,02C,serial
0.000004290,02C,serial
0.000004390,02C,serial
0.000004490,02C,serial
0.000004590,02C,serial
0.000004680,02C,serial
0.000004780,02C,serial
0.000004880,02C,serial
0.000004980,02C,serial
0.000005080,02C,serial
0.000005180,02C,serial
0.000005280,02C,serial
****,****,****
0.000000400,02C,serial
0.000000520,02C,serial
0.000000640,02C,serial
0.000000740,02C,serial
0.000000840,02C,serial
0.000000950,02C,serial
0.000001050,02C,serial
0.000001150,02C,serial
0.000001250,02C,serial
0.000001350,02C,serial
0.000001460,02C,serial
0.000001560,02C,serial
0.000001660,02C,serial
0.000001760,02C,serial
0.000001860,02C,serial
0.000001970,02C,serial
0.000002070,02C,serial
0.000002170,02C,serial
0.000002270,02C,serial
0.000002370,02C,serial
0.000002470,02C,serial
0.000002580,02C,serial
0.000002680,02C,serial
0.000002780,02C,serial
0.000002880,02C,serial
0.000002980,02C,serial
0.000003090,02C,serial
0.000003190,02C,serial
0.000003290,02C,serial
0.000003390,02C,serial
0.000003490,02C,serial
0.000003600,02C,serial
0.000003700,02C,serial
0.000003800,02C,serial
0.000003900,02C,serial
0.000004000,02C,serial
0.000004100,02C,serial
0.000004210,02C,serial
0.000004310,02C,serial
0.000004410,02C,serial
0.000004510,02C,serial
0.000004610,02C,serial
0.000004720,02C,serial
0.000004820,02C,serial
0.000004920,02C,serial
0.000005020,02C,serial
0.000005120,02C,serial
0.000005230,02C,serial
0.000005330,02C,serial
0.000005430,02C,serial
****,****,****
0.000000440,02C,serial
0.000000560,02C,serial
0.000000680,02C,serial
0.000000790,02C,serial
0.000000890,02C,serial
0.000001000,02C,serial
0.000001110,02C,serial
0.000001210,02C,serial
0.000001320,02C,serial
0.000001420,02C,serial
0.000001530,02C,serial
0.000001630,02C,serial
0.000001740,02C,serial
0.000001840,02C,serial
0.000001950,02C,serial
0.000002050,02C,serial
0.000002160,02C,serial
0.000002260,02C,serial
0.000002370,02C,serial
0.000002470,02C,serial
0.000002580,02C,serial
0.000002690,02C,serial
0.000002790,02C,serial
0.000002900,02C,serial
0.000003000,02C,serial
0.000003110,02C,serial
0.000003210,02C,serial
0.000003320,02C,serial
0.000003420,02C,serial
0.000003530,02C,serial
0.000003630,02C,serial
0.000003740,02C,serial
0.000003840,02C,serial
0.000003950,02C,serial
0.000004050,02C,serial
0.000004160,02C,serial
0.000004270,02C,serial
0.000004370,02C,serial
0.000004480,02C,serial
0.000004580,02C,serial
0.000004690,02C,serial
0.000004790,02C,serial
0.000004900,02C,serial
0.000005000,02C,serial
0.000005110,02C,serial
0.000005210,02C,serial
0.000005320,02C,serial
0.000005420,02C,serial
0.000005530,02C,serial
0.000005640,02C,serial
****,****,****
0.000000440,02C,serial
0.000000560,02C,serial
0.000000670,02C,serial
0.000000770,02C,serial
0.000000880,02C,serial
0.000000980,02C,serial
0.000001090,02C,serial
0.000001190,02C,serial
0.000001300,02C,serial
0.000001400,02C,serial
0.000001510,02C,serial
0.000001610,02C,serial
0.000001720,02C,serial
0.000001830,02C,serial
0.000001930,02C,serial
0.000002040,02C,serial
0.000002140,02C,serial
0.000002250,02C,serial
0.000002350,02C,serial
0.000002460,02C,serial
0.000002560,02C,serial
0.000002670,02C,serial
0.000002770,02C,serial
0.000002880,02C,serial
0.000002980,02C,serial
0.000003090,02C,serial
0.000003190,02C,serial
0.000003300,02C,serial
0.000003410,02C,serial
0.000003510,02C,serial
0.000003620,02C,serial
0.000003720,02C,serial
0.000003830,02C,serial
0.000003930,02C,serial
0.000004040,02C,serial
0.000004140,02C,serial
0.000004250,02C,serial
0.000004350,02C,serial
0.000004460,02C,serial
0.000004560,02C,serial
0.000004670,02C,serial
0.000004770,02C,serial
0.000004880,02C,serial
0.000004990,02C,serial
0.000005090,02C,serial
0.000005200,02C,serial
0.000005300,02C,serial
0.000005410,02C,serial
0.000005510,02C,serial
0.000005620,02C,serial
****,****,****
0.000000400,02C,serial
0.000000520,02C,serial
0.000000630,02C,serial
0.000000730,02C,serial
0.000000830,02C,serial
0.000000930,02C,serial
0.000001030,02C,serial
0.000001130,02C,serial
0.000001230,02C,serial
0.000001320,02C,serial
0.000001420,02C,serial
0.000001520,02C,serial
0.000001620,02C,serial
0.000001720,02C,serial
0.000001820,02C,serial
0.000001920,02C,serial
0.000002020,02C,serial
0.000002110,02C,serial
0.000002210,02C,serial
0.000002310,02C,serial
0.000002410,02C,serial
0.000002510,02C,serial
0.000002610,02C,serial
0.000002710,02C,serial
0.000002810,02C,serial
0.000002900,02C,serial
0.000003000,02C,serial
0.000003100,02C,serial
0.000003200,02C,serial
0.000003300,02C,serial
0.000003400,02C,serial
0.000003500,02C,serial
0.000003600,02C,serial
0.000003690,02C,serial
0.000003790,02C,serial
0.000003890,02C,serial
0.000003990,02C,serial
0.000004090,02C,serial
0.000004190,02C,serial
0.000004290,02C,serial
0.000004390,02C,serial
0.000004480,02C,serial
0.000004580,02C,serial
0.000004680,02C,serial
0.000004780,02C,serial
0.000004880,02C,serial
0.000004980,02C,serial
0.000005080,02C,serial
0.000005180,02C,serial
0.000005270,02C,serial
****,****,****
0.000000400,02C,serial
0.000000520,02C,serial
0.000000630,02C,serial
0.000000730,02C,serial
0.000000830,02C,serial
0.000000930,02C,serial
0.000001030,02C,serial
0.000001130,02C,serial
0.000001230,02C,serial
0.000001330,02C,serial
0.000001420,02C,serial
0.000001520,02C,serial
0.000001620,02C,serial
0.000001720,02C,serial
0.000001820,02C,serial
0.000001920,02C,serial
0.000002020,02C,serial
0.000002120,02C,serial
0.000002210,02C,serial
0.000002310,02C,serial
0.000002410,02C,serial
0.000002510,02C,serial
0.000002610,02C,serial
0.000002710,02C,serial
0.000002810,02C,serial
0.000002910,02C,serial
0.000003000,02C,serial
0.000003100,02C,serial
0.000003200,02C,serial
0.000003300,02C,serial
0.000003400,02C,serial
0.000003500,02C,serial
0.000003600,02C,serial
0.000003700,02C,serial
0.000003790,02C,serial
0.000003890,02C,serial
0.000003990,02C,serial
0.000004090,02C,serial
0.000004190,02C,serial
0.000004290,02C,serial
0.000004390,02C,serial
0.000004490,02C,serial
0.000004580,02C,serial
0.000004680,02C,serial
0.000004780,02C,serial
0.000004880,02C,serial
0.000004980,02C,serial
0.000005080,02C,serial
0.000005180,02C,serial
0.000005280,02C,serial
