****,****,****
0.000156000,02D,openmp
0.000122000,02D,openmp
0.000124000,02D,openmp
0.000123000,02D,openmp
0.000126000,02D,openmp
0.000144000,02D,openmp
0.000144000,02D,openmp
0.000164000,02D,openmp
0.000156000,02D,openmp
0.000123000,02D,openmp
0.000124000,02D,openmp
0.000123000,02D,openmp
0.000126000,02D,openmp
0.000145000,02D,openmp
0.000145000,02D,openmp
0.000164000,02D,openmp
0.000157000,02D,openmp
0.000123000,02D,openmp
0.000124000,02D,openmp
0.000123000,02D,openmp
0.000126000,02D,openmp
0.000145000,02D,openmp
0.000145000,02D,openmp
0.000164000,02D,openmp
0.000157000,02D,openmp
0.000123000,02D,openmp
0.000124000,02D,openmp
0.000123000,02D,openmp
0.000126000,02D,openmp
0.000145000,02D,openmp
0.000145000,02D,openmp
0.000164000,02D,openmp
0.000157000,02D,openmp
0.000123000,02D,openmp
****,****,****
0.000152000,02D,openmp
0.000126000,02D,openmp
0.000127000,02D,openmp
0.000130000,02D,openmp
0.000132000,02D,openmp
0.000132000,02D,openmp
0.000165000,02D,openmp
0.000172000,02D,openmp
0.000152000,02D,openmp
0.000127000,02D,openmp
0.000127000,02D,openmp
0.000130000,02D,openmp
0.000132000,02D,openmp
0.000132000,02D,openmp
0.000165000,02D,openmp
0.000172000,02D,openmp
0.000153000,02D,openmp
0.000127000,02D,openmp
0.000127000,02D,openmp
0.000130000,02D,openmp
0.000132000,02D,openmp
0.000132000,02D,openmp
0.000165000,02D,openmp
0.000172000,02D,openmp
0.000153000,02D,openmp
0.000127000,02D,openmp
0.000127000,02D,openmp
0.000130000,02D,openmp
0.000132000,02D,openmp
0.000132000,02D,openmp
0.000165000,02D,openmp
0.000172000,02D,openmp
0.000153000,02D,openmp
0.000127000,02D,openmp
0.000127000,02D,openmp
0.000130000,02D,openmp
0.000132000,02D,openmp
0.000132000,02D,openmp
0.000165000,02D,openmp
0.000172000,02D,openmp
0.000153000,02D,openmp
0.000127000,02D,openmp
0.000127000,02D,openmp
0.000130000,02D,openmp
0.000132000,02D,openmp
0.000132000,02D,openmp
0.000165000,02D,openmp
0.000172000,02D,openmp
0.000153000,02D,openmp
0.000127000,02D,openmp
****,****,****
0.000192000,02D,openmp
0.000173000,02D,openmp
0.000177000,02D,openmp
0.000182000,02D,openmp
0.000183000,02D,openmp
0.000191000,02D,openmp
0.000207000,02D,openmp
0.000203000,02D,openmp
0.000192000,02D,openmp
0.000173000,02D,openmp
0.000177000,02D,openmp
0.000182000,02D,openmp
0.000183000,02D,openmp
0.000192000,02D,openmp
0.000207000,02D,openmp
0.000203000,02D,openmp
0.000192000,02D,openmp
0.000173000,02D,openmp
0.000177000,02D,openmp
0.000182000,02D,openmp
0.000183000,02D,openmp
0.000192000,02D,openmp
0.000207000,02D,openmp
0.000204000,02D,openmp
0.000192000,02D,openmp
0.000173000,02D,openmp
0.000179000,02D,openmp
0.000182000,02D,openmp
0.000183000,02D,openmp
0.000192000,02D,openmp
0.000207000,02D,openmp
0.000204000,02D,openmp
0.000192000,02D,openmp
0.000173000,02D,openmp
0.000179000,02D,openmp
0.000183000,02D,openmp
0.000183000,02D,openmp
0.000192000,02D,openmp
0.000207000,02D,openmp
0.000204000,02D,openmp
0.000193000,02D,openmp
0.000173000,02D,openmp
0.000179000,02D,openmp
0.000183000,02D,openmp
0.000183000,02D,openmp
0.000192000,02D,openmp
0.000208000,02D,openmp
0.000204000,02D,openmp
0.000193000,02D,openmp
0.000173000,02D,openmp
****,****,****
0.000187000,02D,openmp
0.000129000,02D,openmp
0.000130000,02D,openmp
0.000133000,02D,openmp
0.000151000,02D,openmp
0.000147000,02D,openmp
0.000148000,02D,openmp
0.000191000,02D,openmp
0.000187000,02D,openmp
0.000129000,02D,openmp
0.000131000,02D,openmp
0.000133000,02D,openmp
0.000151000,02D,openmp
0.000147000,02D,openmp
0.000148000,02D,openmp
0.000192000,02D,openmp
0.000187000,02D,openmp
0.000129000,02D,openmp
0.000131000,02D,openmp
0.000133000,02D,openmp
0.000152000,02D,openmp
0.000147000,02D,openmp
0.000148000,02D,openmp
0.000192000,02D,openmp
0.000187000,02D,openmp
0.000129000,02D,openmp
0.000131000,02D,openmp
0.000133000,02D,openmp
0.000152000,02D,openmp
0.000147000,02D,openmp
0.000148000,02D,openmp
0.000192000,02D,openmp
0.000187000,02D,openmp
0.000129000,02D,openmp
0.000131000,02D,openmp
0.000133000,02D,openmp
0.000152000,02D,openmp
0.000147000,02D,openmp
0.000148000,02D,openmp
0.000192000,02D,openmp
0.000187000,02D,openmp
0.000129000,02D,openmp
0.000131000,02D,openmp
0.000133000,02D,openmp
0.000152000,02D,openmp
0.000147000,02D,openmp
0.000148000,02D,openmp
0.000192000,02D,openmp
0.000187000,02D,openmp
0.000129000,02D,openmp
****,****,****
0.000176000,02D,openmp
0.000128000,02D,openmp
0.000131000,02D,openmp
0.000133000,02D,openmp
0.000135000,02D,openmp
0.000138000,02D,openmp
0.000141000,02D,openmp
0.000189000,02D,openmp
0.000176000,02D,openmp
0.000128000,02D,openmp
0.000131000,02D,openmp
0.000133000,02D,openmp
0.000135000,02D,openmp
0.000138000,02D,openmp
0.000141000,02D,openmp
0.000190000,02D,openmp
0.000176000,02D,openmp
0.000128000,02D,openmp
0.000131000,02D,openmp
0.000133000,02D,openmp
0.000135000,02D,openmp
0.000139000,02D,openmp
0.000141000,02D,openmp
0.000190000,02D,openmp
0.000176000,02D,openmp
0.000128000,02D,openmp
0.000131000,02D,openmp
0.000133000,02D,openmp
0.000135000,02D,openmp
0.000139000,02D,openmp
0.000141000,02D,openmp
0.000190000,02D,openmp
0.000176000,02D,openmp
0.000128000,02D,openmp
0.000131000,02D,openmp
0.000133000,02D,openmp
0.000135000,02D,openmp
0.000139000,02D,openmp
0.000141000,02D,openmp
0.000190000,02D,openmp
0.000176000,02D,openmp
0.000128000,02D,openmp
0.000131000,02D,openmp
0.000133000,02D,openmp
0.000135000,02D,openmp
0.000139000,02D,openmp
0.000141000,02D,openmp
0.000190000,02D,openmp
0.000177000,02D,openmp
0.000128000,02D,openmp
****,****,****
0.000188000,02D,openmp
0.000173000,02D,openmp
0.000174000,02D,openmp
0.000191000,02D,openmp
0.000186000,02D,openmp
0.000196000,02D,openmp
0.000191000,02D,openmp
0.000199000,02D,openmp
0.000188000,02D,openmp
0.000173000,02D,openmp
0.000174000,02D,openmp
0.000191000,02D,openmp
0.000186000,02D,openmp
0.000196000,02D,openmp
0.000191000,02D,openmp
0.000199000,02D,openmp
0.000188000,02D,openmp
0.000173000,02D,openmp
0.000174000,02D,openmp
0.000191000,02D,openmp
0.000186000,02D,openmp
0.000196000,02D,openmp
0.000191000,02D,openmp
0.000199000,02D,openmp
0.000188000,02D,openmp
0.000173000,02D,openmp
0.000174000,02D,openmp
0.000192000,02D,openmp
0.000186000,02D,openmp
0.000196000,02D,openmp
0.000192000,02D,openmp
0.000199000,02D,openmp
0.000188000,02D,openmp
0.000173000,02D,openmp
0.000174000,02D,openmp
0.000192000,02D,openmp
0.000186000,02D,openmp
0.000197000,02D,openmp
0.000192000,02D,openmp
0.000199000,02D,openmp
0.000188000,02D,openmp
0.000173000,02D,openmp
0.000174000,02D,openmp
0.000192000,02D,openmp
0.000186000,02D,openmp
0.000197000,02D,openmp
0.000192000,02D,openmp
0.000199000,02D,openmp
0.000188000,02D,openmp
0.000173000,02D,openmp
****,****,****
0.000141000,02D,openmp
0.000126000,02D,openmp
0.000130000,02D,openmp
0.000128000,02D,openmp
0.000133000,02D,openmp
0.000136000,02D,openmp
0.000137000,02D,openmp
0.000146000,02D,openmp
0.000141000,02D,openmp
0.000126000,02D,openmp
0.000130000,02D,openmp
0.000129000,02D,openmp
0.000133000,02D,openmp
0.000136000,02D,openmp
0.000137000,02D,openmp
0.000146000,02D,openmp
0.000141000,02D,openmp
0.000126000,02D,openmp
0.000130000,02D,openmp
0.000129000,02D,openmp
0.000133000,02D,openmp
0.000136000,02D,openmp
0.000137000,02D,openmp
0.000146000,02D,openmp
0.000141000,02D,openmp
0.000126000,02D,openmp
0.000130000,02D,openmp
0.000129000,02D,openmp
0.000133000,02D,openmp
0.000136000,02D,openmp
0.000137000,02D,openmp
0.000146000,02D,openmp
0.000141000,02D,openmp
0.000127000,02D,openmp
0.000130000,02D,openmp
0.000129000,02D,openmp
0.000133000,02D,openmp
0.000136000,02D,openmp
0.000137000,02D,openmp
0.000146000,02D,openmp
0.000141000,02D,openmp
0.000127000,02D,openmp
0.000130000,02D,openmp
0.000129000,02D,openmp
0.000134000,02D,openmp
0.000136000,02D,openmp
0.000137000,02D,openmp
0.000146000,02D,openmp
0.000141000,02D,openmp
0.000127000,02D,openmp
****,****,****
0.000145000,02D,openmp
0.000144000,02D,openmp
0.000145000,02D,openmp
0.000199000,02D,openmp
0.000180000,02D,openmp
0.000169000,02D,openmp
0.000166000,02D,openmp
0.000208000,02D,openmp
0.000145000,02D,openmp
0.000145000,02D,openmp
0.000145000,02D,openmp
0.000199000,02D,openmp
0.000180000,02D,openmp
0.000169000,02D,openmp
0.000167000,02D,openmp
0.000208000,02D,openmp
0.000145000,02D,openmp
0.000145000,02D,openmp
0.000145000,02D,openmp
0.000199000,02D,openmp
0.000180000,02D,openmp
0.000170000,02D,openmp
0.000167000,02D,openmp
0.000208000,02D,openmp
0.000145000,02D,openmp
0.000145000,02D,openmp
0.000145000,02D,openmp
0.000199000,02D,openmp
0.000180000,02D,openmp
0.000170000,02D,openmp
0.000167000,02D,openmp
0.000208000,02D,openmp
0.000145000,02D,openmp
0.000145000,02D,openmp
0.000145000,02D,openmp
0.000199000,02D,openmp
0.000180000,02D,openmp
0.000170000,02D,openmp
0.000167000,02D,openmp
0.000208000,02D,openmp
0.000145000,02D,openmp
0.000145000,02D,openmp
0.000145000,02D,openmp
0.000200000,02D,openmp
0.000181000,02D,openmp
0.000170000,02D,openmp
0.000167000,02D,openmp
0.000208000,02D,openmp
0.000145000,02D,openmp
0.000145000,02D,openmp
****,****,****
0.000133000,02D,openmp
0.000122000,02D,openmp
0.000122000,02D,openmp
0.000124000,02D,openmp
0.000126000,02D,openmp
0.000126000,02D,openmp
0.000129000,02D,openmp
0.000161000,02D,openmp
0.000133000,02D,openmp
0.000122000,02D,openmp
0.000122000,02D,openmp
0.000124000,02D,openmp
0.000126000,02D,openmp
0.000126000,02D,openmp
0.000129000,02D,openmp
0.000161000,02D,openmp
0.000133000,02D,openmp
0.000122000,02D,openmp
0.000122000,02D,openmp
0.000124000,02D,openmp
0.000126000,02D,openmp
0.000126000,02D,openmp
0.000129000,02D,openmp
0.000161000,02D,openmp
0.000133000,02D,openmp
0.000122000,02D,openmp
0.000123000,02D,openmp
0.000124000,02D,openmp
0.000126000,02D,openmp
0.000126000,02D,openmp
0.000129000,02D,openmp
0.000161000,02D,openmp
0.000133000,02D,openmp
0.000122000,02D,openmp
0.000123000,02D,openmp
0.000124000,02D,openmp
0.000126000,02D,openmp
0.000126000,02D,openmp
0.000129000,02D,openmp
0.000161000,02D,openmp
0.000133000,02D,openmp
0.000122000,02D,openmp
0.000123000,02D,openmp
0.000124000,02D,openmp
0.000126000,02D,openmp
0.000126000,02D,openmp
0.000129000,02D,openmp
0.000161000,02D,openmp
0.000133000,02D,openmp
0.000122000,02D,openmp
