****,****,****
0.000111000,02C,openmp
0.000112000,02C,openmp
0.000112000,02C,openmp
0.000133000,02C,openmp
0.000138000,02C,openmp
0.000143000,02C,openmp
0.000147000,02C,openmp
0.000148000,02C,openmp
0.000150000,02C,openmp
0.000152000,02C,openmp
0.000153000,02C,openmp
0.000154000,02C,openmp
0.000155000,02C,openmp
0.000157000,02C,openmp
0.000158000,02C,openmp
0.000160000,02C,openmp
0.000162000,02C,openmp
0.000165000,02C,openmp
0.000168000,02C,openmp
0.000170000,02C,openmp
0.000171000,02C,openmp
0.000173000,02C,openmp
0.000180000,02C,openmp
0.000185000,02C,openmp
0.000189000,02C,openmp
0.000194000,02C,openmp
0.000196000,02C,openmp
0.000197000,02C,openmp
0.000201000,02C,openmp
0.000203000,02C,openmp
0.000204000,02C,openmp
0.000206000,02C,openmp
0.000210000,02C,openmp
0.000213000,02C,openmp
****,****,****
0.000118000,02C,openmp
0.000135000,02C,openmp
0.000137000,02C,openmp
0.000139000,02C,openmp
0.000145000,02C,openmp
0.000163000,02C,openmp
0.000164000,02C,openmp
0.000165000,02C,openmp
0.000167000,02C,openmp
0.000168000,02C,openmp
0.000169000,02C,openmp
0.000171000,02C,openmp
0.000172000,02C,openmp
0.000174000,02C,openmp
0.000174000,02C,openmp
0.000174000,02C,openmp
0.000174000,02C,openmp
0.000174000,02C,openmp
0.000174000,02C,openmp
0.000174000,02C,openmp
0.000174000,02C,openmp
0.000174000,02C,openmp
0.000174000,02C,openmp
0.000174000,02C,openmp
0.000174000,02C,openmp
0.000174000,02C,openmp
0.000175000,02C,openmp
0.000175000,02C,openmp
0.000175000,02C,openmp
0.000175000,02C,openmp
0.000175000,02C,openmp
0.000175000,02C,openmp
0.000175000,02C,openmp
0.000175000,02C,openmp
0.000175000,02C,openmp
0.000175000,02C,openmp
0.000175000,02C,openmp
0.000175000,02C,openmp
0.000175000,02C,openmp
0.000175000,02C,openmp
0.000176000,02C,openmp
0.000176000,02C,openmp
0.000176000,02C,openmp
0.000176000,02C,openmp
0.000176000,02C,openmp
0.000176000,02C,openmp
0.000176000,02C,openmp
0.000176000,02C,openmp
0.000176000,02C,openmp
0.000176000,02C,openmp
****,****,****
0.000126000,02C,openmp
0.000132000,02C,openmp
0.000134000,02C,openmp
0.000138000,02C,openmp
0.000169000,02C,openmp
0.000176000,02C,openmp
0.000182000,02C,openmp
0.000189000,02C,openmp
0.000194000,02C,openmp
0.000201000,02C,openmp
0.000207000,02C,openmp
0.000216000,02C,openmp
0.000219000,02C,openmp
0.000221000,02C,openmp
0.000223000,02C,openmp
0.000227000,02C,openmp
0.000230000,02C,openmp
0.000233000,02C,openmp
0.000235000,02C,openmp
0.000246000,02C,openmp
0.000247000,02C,openmp
0.000247000,02C,openmp
0.000247000,02C,openmp
0.000274000,02C,openmp
0.000297000,02C,openmp
0.000315000,02C,openmp
0.000318000,02C,openmp
0.000320000,02C,openmp
0.000322000,02C,openmp
0.000324000,02C,openmp
0.000326000,02C,openmp
0.000330000,02C,openmp
0.000336000,02C,openmp
0.000350000,02C,openmp
0.000356000,02C,openmp
0.000365000,02C,openmp
0.000370000,02C,openmp
0.000376000,02C,openmp
0.000380000,02C,openmp
0.000384000,02C,openmp
0.000390000,02C,openmp
0.000395000,02C,openmp
0.000402000,02C,openmp
0.000408000,02C,openmp
0.000414000,02C,openmp
0.000418000,02C,openmp
0.000424000,02C,openmp
0.000427000,02C,openmp
0.000436000,02C,openmp
0.000443000,02C,openmp
****,****,****
0.000146000,02C,openmp
0.000165000,02C,openmp
0.000169000,02C,openmp
0.000177000,02C,openmp
0.000181000,02C,openmp
0.000187000,02C,openmp
0.000192000,02C,openmp
0.000200000,02C,openmp
0.000206000,02C,openmp
0.000211000,02C,openmp
0.000216000,02C,openmp
0.000222000,02C,openmp
0.000228000,02C,openmp
0.000233000,02C,openmp
0.000239000,02C,openmp
0.000244000,02C,openmp
0.000250000,02C,openmp
0.000255000,02C,openmp
0.000261000,02C,openmp
0.000266000,02C,openmp
0.000274000,02C,openmp
0.000279000,02C,openmp
0.000284000,02C,openmp
0.000290000,02C,openmp
0.000295000,02C,openmp
0.000301000,02C,openmp
0.000306000,02C,openmp
0.000311000,02C,openmp
0.000317000,02C,openmp
0.000324000,02C,openmp
0.000329000,02C,openmp
0.000335000,02C,openmp
0.000339000,02C,openmp
0.000343000,02C,openmp
0.000349000,02C,openmp
0.000354000,02C,openmp
0.000359000,02C,openmp
0.000365000,02C,openmp
0.000369000,02C,openmp
0.000375000,02C,openmp
0.000382000,02C,openmp
0.000387000,02C,openmp
0.000396000,02C,openmp
0.000404000,02C,openmp
0.000409000,02C,openmp
0.000414000,02C,openmp
0.000420000,02C,openmp
0.000425000,02C,openmp
0.000431000,02C,openmp
0.000436000,02C,openmp
****,****,****
0.000089000,02C,openmp
0.000103000,02C,openmp
0.000108000,02C,openmp
0.000111000,02C,openmp
0.000120000,02C,openmp
0.000126000,02C,openmp
0.000131000,02C,openmp
0.000137000,02C,openmp
0.000147000,02C,openmp
0.000155000,02C,openmp
0.000162000,02C,openmp
0.000165000,02C,openmp
0.000167000,02C,openmp
0.000170000,02C,openmp
0.000174000,02C,openmp
0.000176000,02C,openmp
0.000178000,02C,openmp
0.000180000,02C,openmp
0.000184000,02C,openmp
0.000186000,02C,openmp
0.000194000,02C,openmp
0.000199000,02C,openmp
0.000201000,02C,openmp
0.000205000,02C,openmp
0.000212000,02C,openmp
0.000219000,02C,openmp
0.000228000,02C,openmp
0.000232000,02C,openmp
0.000243000,02C,openmp
0.000245000,02C,openmp
0.000246000,02C,openmp
0.000248000,02C,openmp
0.000249000,02C,openmp
0.000251000,02C,openmp
0.000252000,02C,openmp
0.000257000,02C,openmp
0.000258000,02C,openmp
0.000259000,02C,openmp
0.000260000,02C,openmp
0.000262000,02C,openmp
0.000263000,02C,openmp
0.000265000,02C,openmp
0.000267000,02C,openmp
0.000269000,02C,openmp
0.000273000,02C,openmp
0.000275000,02C,openmp
0.000294000,02C,openmp
0.000296000,02C,openmp
0.000301000,02C,openmp
0.000303000,02C,openmp
****,****,****
0.000177000,02C,openmp
0.000180000,02C,openmp
0.000182000,02C,openmp
0.000185000,02C,openmp
0.000186000,02C,openmp
0.000189000,02C,openmp
0.000190000,02C,openmp
0.000193000,02C,openmp
0.000194000,02C,openmp
0.000197000,02C,openmp
0.000200000,02C,openmp
0.000201000,02C,openmp
0.000201000,02C,openmp
0.000209000,02C,openmp
0.000209000,02C,openmp
0.000209000,02C,openmp
0.000209000,02C,openmp
0.000210000,02C,openmp
0.000212000,02C,openmp
0.000212000,02C,openmp
0.000233000,02C,openmp
0.000236000,02C,openmp
0.000237000,02C,openmp
0.000241000,02C,openmp
0.000242000,02C,openmp
0.000245000,02C,openmp
0.000247000,02C,openmp
0.000249000,02C,openmp
0.000264000,02C,openmp
0.000265000,02C,openmp
0.000266000,02C,openmp
0.000268000,02C,openmp
0.000269000,02C,openmp
0.000271000,02C,openmp
0.000272000,02C,openmp
0.000274000,02C,openmp
0.000277000,02C,openmp
0.000277000,02C,openmp
0.000277000,02C,openmp
0.000277000,02C,openmp
0.000277000,02C,openmp
0.000277000,02C,openmp
0.000278000,02C,openmp
0.000278000,02C,openmp
0.000278000,02C,openmp
0.000278000,02C,openmp
0.000278000,02C,openmp
0.000279000,02C,openmp
0.000279000,02C,openmp
0.000279000,02C,openmp
****,****,****
0.000183000,02C,openmp
0.000202000,02C,openmp
0.000205000,02C,openmp
0.000209000,02C,openmp
0.000213000,02C,openmp
0.000220000,02C,openmp
0.000255000,02C,openmp
0.000266000,02C,openmp
0.000270000,02C,openmp
0.000275000,02C,openmp
0.000278000,02C,openmp
0.000301000,02C,openmp
0.000320000,02C,openmp
0.000326000,02C,openmp
0.000333000,02C,openmp
0.000338000,02C,openmp
0.000344000,02C,openmp
0.000349000,02C,openmp
0.000354000,02C,openmp
0.000367000,02C,openmp
0.000373000,02C,openmp
0.000377000,02C,openmp
0.000383000,02C,openmp
0.000387000,02C,openmp
0.000392000,02C,openmp
0.000398000,02C,openmp
0.000403000,02C,openmp
0.000411000,02C,openmp
0.000416000,02C,openmp
0.000422000,02C,openmp
0.000427000,02C,openmp
0.000432000,02C,openmp
0.000437000,02C,openmp
0.000443000,02C,openmp
0.000451000,02C,openmp
0.000456000,02C,openmp
0.000462000,02C,openmp
0.000467000,02C,openmp
0.000471000,02C,openmp
0.000477000,02C,openmp
0.000482000,02C,openmp
0.000488000,02C,openmp
0.000492000,02C,openmp
0.000497000,02C,openmp
0.000502000,02C,openmp
0.000507000,02C,openmp
0.000517000,02C,openmp
0.000521000,02C,openmp
0.000527000,02C,openmp
0.000531000,02C,openmp
****,****,****
0.000154000,02C,openmp
0.000155000,02C,openmp
0.000155000,02C,openmp
0.000155000,02C,openmp
0.000155000,02C,openmp
0.000155000,02C,openmp
0.000155000,02C,openmp
0.000155000,02C,openmp
0.000155000,02C,openmp
0.000155000,02C,openmp
0.000155000,02C,openmp
0.000155000,02C,openmp
0.000155000,02C,openmp
0.000155000,02C,openmp
0.000155000,02C,openmp
0.000156000,02C,openmp
0.000156000,02C,openmp
0.000156000,02C,openmp
0.000156000,02C,openmp
0.000156000,02C,openmp
0.000156000,02C,openmp
0.000156000,02C,openmp
0.000156000,02C,openmp
0.000156000,02C,openmp
0.000156000,02C,openmp
0.000156000,02C,openmp
0.000156000,02C,openmp
0.000156000,02C,openmp
0.000156000,02C,openmp
0.000156000,02C,openmp
0.000157000,02C,openmp
0.000157000,02C,openmp
0.000157000,02C,openmp
0.000157000,02C,openmp
0.000157000,02C,openmp
0.000157000,02C,openmp
0.000157000,02C,openmp
0.000157000,02C,openmp
0.000157000,02C,openmp
0.000157000,02C,openmp
0.000157000,02C,openmp
0.000157000,02C,openmp
0.000157000,02C,openmp
0.000157000,02C,openmp
0.000157000,02C,openmp
0.000157000,02C,openmp
0.000158000,02C,openmp
0.000158000,02C,openmp
0.000158000,02C,openmp
0.000158000,02C,openmp
****,****,****
0.000146000,02C,openmp
0.000149000,02C,openmp
0.000151000,02C,openmp
0.000163000,02C,openmp
0.000174000,02C,openmp
0.000184000,02C,openmp
0.000189000,02C,openmp
0.000199000,02C,openmp
0.000209000,02C,openmp
0.000219000,02C,openmp
0.000224000,02C,openmp
0.000230000,02C,openmp
0.000232000,02C,openmp
0.000239000,02C,openmp
0.000247000,02C,openmp
0.000253000,02C,openmp
0.000255000,02C,openmp
0.000257000,02C,openmp
0.000260000,02C,openmp
0.000263000,02C,openmp
0.000267000,02C,openmp
0.000273000,02C,openmp
0.000281000,02C,openmp
0.000286000,02C,openmp
0.000289000,02C,openmp
0.000292000,02C,openmp
0.000300000,02C,openmp
0.000311000,02C,openmp
0.000322000,02C,openmp
0.000329000,02C,openmp
0.000333000,02C,openmp
0.000337000,02C,openmp
0.000338000,02C,openmp
0.000342000,02C,openmp
0.000344000,02C,openmp
0.000349000,02C,openmp
0.000351000,02C,openmp
0.000360000,02C,openmp
0.000365000,02C,openmp
0.000369000,02C,openmp
0.000376000,02C,openmp
0.000380000,02C,openmp
0.000384000,02C,openmp
0.000404000,02C,openmp
0.000422000,02C,openmp
0.000425000,02C,openmp
0.000427000,02C,openmp
0.000428000,02C,openmp
0.000431000,02C,openmp
0.000436000,02C,openmp
