****,****,****
0.000089000,02D,openmp
0.000069000,02D,openmp
0.000101000,02D,openmp
0.000075000,02D,openmp
0.000077000,02D,openmp
0.000079000,02D,openmp
0.000115000,02D,openmp
0.000121000,02D,openmp
0.000089000,02D,openmp
0.000070000,02D,openmp
0.000101000,02D,openmp
0.000075000,02D,openmp
0.000077000,02D,openmp
0.000079000,02D,openmp
0.000115000,02D,openmp
0.000121000,02D,openmp
0.000089000,02D,openmp
0.000070000,02D,openmp
0.000101000,02D,openmp
0.000075000,02D,openmp
0.000077000,02D,openmp
0.000079000,02D,openmp
0.000115000,02D,openmp
0.000121000,02D,openmp
0.000089000,02D,openmp
0.000070000,02D,openmp
0.000101000,02D,openmp
0.000075000,02D,openmp
0.000077000,02D,openmp
0.000079000,02D,openmp
0.000115000,02D,openmp
0.000121000,02D,openmp
0.000089000,02D,openmp
0.000070000,02D,openmp
****,****,****
0.000086000,02D,openmp
0.000071000,02D,openmp
0.000081000,02D,openmp
0.000074000,02D,openmp
0.000081000,02D,openmp
0.000083000,02D,openmp
0.000075000,02D,openmp
0.000088000,02D,openmp
0.000086000,02D,openmp
0.000071000,02D,openmp
0.000081000,02D,openmp
0.000074000,02D,openmp
0.000081000,02D,openmp
0.000083000,02D,openmp
0.000075000,02D,openmp
0.000088000,02D,openmp
0.000086000,02D,openmp
0.000071000,02D,openmp
0.000081000,02D,openmp
0.000074000,02D,openmp
0.000081000,02D,openmp
0.000083000,02D,openmp
0.000075000,02D,openmp
0.000088000,02D,openmp
0.000086000,02D,openmp
0.000071000,02D,openmp
0.000081000,02D,openmp
0.000074000,02D,openmp
0.000081000,02D,openmp
0.000083000,02D,openmp
0.000075000,02D,openmp
0.000088000,02D,openmp
0.000086000,02D,openmp
0.000071000,02D,openmp
0.000081000,02D,openmp
0.000074000,02D,openmp
0.000081000,02D,openmp
0.000083000,02D,openmp
0.000075000,02D,openmp
0.000088000,02D,openmp
0.000086000,02D,openmp
0.000071000,02D,openmp
0.000082000,02D,openmp
0.000074000,02D,openmp
0.000081000,02D,openmp
0.000083000,02D,openmp
0.000075000,02D,openmp
0.000088000,02D,openmp
0.000086000,02D,openmp
0.000071000,02D,openmp
****,****,****
0.000125000,02D,openmp
0.000119000,02D,openmp
0.000147000,02D,openmp
0.000159000,02D,openmp
0.000149000,02D,openmp
0.000142000,02D,openmp
0.000126000,02D,openmp
0.000154000,02D,openmp
0.000125000,02D,openmp
0.000119000,02D,openmp
0.000147000,02D,openmp
0.000159000,02D,openmp
0.000149000,02D,openmp
0.000142000,02D,openmp
0.000126000,02D,openmp
0.000155000,02D,openmp
0.000125000,02D,openmp
0.000119000,02D,openmp
0.000148000,02D,openmp
0.000159000,02D,openmp
0.000149000,02D,openmp
0.000142000,02D,openmp
0.000126000,02D,openmp
0.000155000,02D,openmp
0.000125000,02D,openmp
0.000119000,02D,openmp
0.000148000,02D,openmp
0.000159000,02D,openmp
0.000149000,02D,openmp
0.000142000,02D,openmp
0.000126000,02D,openmp
0.000155000,02D,openmp
0.000125000,02D,openmp
0.000119000,02D,openmp
0.000148000,02D,openmp
0.000159000,02D,openmp
0.000149000,02D,openmp
0.000142000,02D,openmp
0.000126000,02D,openmp
0.000155000,02D,openmp
0.000125000,02D,openmp
0.000119000,02D,openmp
0.000148000,02D,openmp
0.000159000,02D,openmp
0.000149000,02D,openmp
0.000142000,02D,openmp
0.000126000,02D,openmp
0.000155000,02D,openmp
0.000125000,02D,openmp
0.000119000,02D,openmp
****,****,****
0.000118000,02D,openmp
0.000094000,02D,openmp
0.000105000,02D,openmp
0.000099000,02D,openmp
0.000108000,02D,openmp
0.000123000,02D,openmp
0.000107000,02D,openmp
0.000110000,02D,openmp
0.000118000,02D,openmp
0.000094000,02D,openmp
0.000105000,02D,openmp
0.000100000,02D,openmp
0.000108000,02D,openmp
0.000123000,02D,openmp
0.000108000,02D,openmp
0.000110000,02D,openmp
0.000119000,02D,openmp
0.000094000,02D,openmp
0.000105000,02D,openmp
0.000100000,02D,openmp
0.000108000,02D,openmp
0.000124000,02D,openmp
0.000108000,02D,openmp
0.000110000,02D,openmp
0.000119000,02D,openmp
0.000094000,02D,openmp
0.000105000,02D,openmp
0.000100000,02D,openmp
0.000108000,02D,openmp
0.000124000,02D,openmp
0.000108000,02D,openmp
0.000110000,02D,openmp
0.000119000,02D,openmp
0.000094000,02D,openmp
0.000105000,02D,openmp
0.000100000,02D,openmp
0.000108000,02D,openmp
0.000124000,02D,openmp
0.000108000,02D,openmp
0.000110000,02D,openmp
0.000119000,02D,openmp
0.000094000,02D,openmp
0.000105000,02D,openmp
0.000100000,02D,openmp
0.000108000,02D,openmp
0.000124000,02D,openmp
0.000108000,02D,openmp
0.000110000,02D,openmp
0.000119000,02D,openmp
0.000094000,02D,openmp
****,****,****
0.000119000,02D,openmp
0.000109000,02D,openmp
0.000116000,02D,openmp
0.000115000,02D,openmp
0.000138000,02D,openmp
0.000118000,02D,openmp
0.000121000,02D,openmp
0.000123000,02D,openmp
0.000119000,02D,openmp
0.000109000,02D,openmp
0.000116000,02D,openmp
0.000115000,02D,openmp
0.000138000,02D,openmp
0.000118000,02D,openmp
0.000121000,02D,openmp
0.000123000,02D,openmp
0.000119000,02D,openmp
0.000109000,02D,openmp
0.000116000,02D,openmp
0.000115000,02D,openmp
0.000138000,02D,openmp
0.000118000,02D,openmp
0.000121000,02D,openmp
0.000123000,02D,openmp
0.000119000,02D,openmp
0.000109000,02D,openmp
0.000116000,02D,openmp
0.000115000,02D,openmp
0.000138000,02D,openmp
0.000118000,02D,openmp
0.000121000,02D,openmp
0.000123000,02D,openmp
0.000119000,02D,openmp
0.000109000,02D,openmp
0.000116000,02D,openmp
0.000115000,02D,openmp
0.000138000,02D,openmp
0.000118000,02D,openmp
0.000121000,02D,openmp
0.000123000,02D,openmp
0.000119000,02D,openmp
0.000109000,02D,openmp
0.000116000,02D,openmp
0.000115000,02D,openmp
0.000138000,02D,openmp
0.000118000,02D,openmp
0.000121000,02D,openmp
0.000123000,02D,openmp
0.000120000,02D,openmp
0.000109000,02D,openmp
****,****,****
0.000125000,02D,openmp
0.000104000,02D,openmp
0.000115000,02D,openmp
0.000115000,02D,openmp
0.000107000,02D,openmp
0.000113000,02D,openmp
0.000115000,02D,openmp
0.000129000,02D,openmp
0.000125000,02D,openmp
0.000104000,02D,openmp
0.000115000,02D,openmp
0.000115000,02D,openmp
0.000107000,02D,openmp
0.000113000,02D,openmp
0.000115000,02D,openmp
0.000129000,02D,openmp
0.000125000,02D,openmp
0.000104000,02D,openmp
0.000115000,02D,openmp
0.000115000,02D,openmp
0.000107000,02D,openmp
0.000113000,02D,openmp
0.000115000,02D,openmp
0.000129000,02D,openmp
0.000125000,02D,openmp
0.000104000,02D,openmp
0.000115000,02D,openmp
0.000115000,02D,openmp
0.000107000,02D,openmp
0.000113000,02D,openmp
0.000115000,02D,openmp
0.000129000,02D,openmp
0.000125000,02D,openmp
0.000104000,02D,openmp
0.000116000,02D,openmp
0.000115000,02D,openmp
0.000107000,02D,openmp
0.000113000,02D,openmp
0.000115000,02D,openmp
0.000129000,02D,openmp
0.000125000,02D,openmp
0.000104000,02D,openmp
0.000116000,02D,openmp
0.000116000,02D,openmp
0.000107000,02D,openmp
0.000113000,02D,openmp
0.000115000,02D,openmp
0.000129000,02D,openmp
0.000125000,02D,openmp
0.000104000,02D,openmp
****,****,****
0.000105000,02D,openmp
0.000100000,02D,openmp
0.000095000,02D,openmp
0.000096000,02D,openmp
0.000103000,02D,openmp
0.000099000,02D,openmp
0.000101000,02D,openmp
0.000107000,02D,openmp
0.000105000,02D,openmp
0.000100000,02D,openmp
0.000095000,02D,openmp
0.000097000,02D,openmp
0.000103000,02D,openmp
0.000099000,02D,openmp
0.000101000,02D,openmp
0.000107000,02D,openmp
0.000105000,02D,openmp
0.000100000,02D,openmp
0.000095000,02D,openmp
0.000097000,02D,openmp
0.000103000,02D,openmp
0.000099000,02D,openmp
0.000102000,02D,openmp
0.000108000,02D,openmp
0.000105000,02D,openmp
0.000100000,02D,openmp
0.000095000,02D,openmp
0.000097000,02D,openmp
0.000103000,02D,openmp
0.000099000,02D,openmp
0.000102000,02D,openmp
0.000108000,02D,openmp
0.000106000,02D,openmp
0.000100000,02D,openmp
0.000095000,02D,openmp
0.000097000,02D,openmp
0.000103000,02D,openmp
0.000099000,02D,openmp
0.000102000,02D,openmp
0.000108000,02D,openmp
0.000106000,02D,openmp
0.000100000,02D,openmp
0.000095000,02D,openmp
0.000097000,02D,openmp
0.000103000,02D,openmp
0.000099000,02D,openmp
0.000102000,02D,openmp
0.000108000,02D,openmp
0.000106000,02D,openmp
0.000100000,02D,openmp
****,****,****
0.000088000,02D,openmp
0.000075000,02D,openmp
0.000078000,02D,openmp
0.000079000,02D,openmp
0.000082000,02D,openmp
0.000082000,02D,openmp
0.000085000,02D,openmp
0.000090000,02D,openmp
0.000088000,02D,openmp
0.000075000,02D,openmp
0.000078000,02D,openmp
0.000079000,02D,openmp
0.000082000,02D,openmp
0.000082000,02D,openmp
0.000085000,02D,openmp
0.000090000,02D,openmp
0.000088000,02D,openmp
0.000075000,02D,openmp
0.000078000,02D,openmp
0.000079000,02D,openmp
0.000082000,02D,openmp
0.000082000,02D,openmp
0.000085000,02D,openmp
0.000090000,02D,openmp
0.000088000,02D,openmp
0.000076000,02D,openmp
0.000078000,02D,openmp
0.000079000,02D,openmp
0.000082000,02D,openmp
0.000082000,02D,openmp
0.000085000,02D,openmp
0.000091000,02D,openmp
0.000088000,02D,openmp
0.000076000,02D,openmp
0.000078000,02D,openmp
0.000079000,02D,openmp
0.000082000,02D,openmp
0.000082000,02D,openmp
0.000085000,02D,openmp
0.000091000,02D,openmp
0.000088000,02D,openmp
0.000076000,02D,openmp
0.000078000,02D,openmp
0.000079000,02D,openmp
0.000082000,02D,openmp
0.000082000,02D,openmp
0.000085000,02D,openmp
0.000091000,02D,openmp
0.000088000,02D,openmp
0.000076000,02D,openmp
****,****,****
0.000154000,02D,openmp
0.000152000,02D,openmp
0.000148000,02D,openmp
0.000163000,02D,openmp
0.000155000,02D,openmp
0.000153000,02D,openmp
0.000172000,02D,openmp
0.000177000,02D,openmp
0.000154000,02D,openmp
0.000152000,02D,openmp
0.000148000,02D,openmp
0.000163000,02D,openmp
0.000155000,02D,openmp
0.000153000,02D,openmp
0.000172000,02D,openmp
0.000177000,02D,openmp
0.000154000,02D,openmp
0.000153000,02D,openmp
0.000149000,02D,openmp
0.000164000,02D,openmp
0.000155000,02D,openmp
0.000153000,02D,openmp
0.000172000,02D,openmp
0.000177000,02D,openmp
0.000154000,02D,openmp
0.000153000,02D,openmp
0.000149000,02D,openmp
0.000164000,02D,openmp
0.000155000,02D,openmp
0.000153000,02D,openmp
0.000172000,02D,openmp
0.000177000,02D,openmp
0.000154000,02D,openmp
0.000153000,02D,openmp
0.000149000,02D,openmp
0.000164000,02D,openmp
0.000155000,02D,openmp
0.000153000,02D,openmp
0.000172000,02D,openmp
0.000178000,02D,openmp
0.000154000,02D,openmp
0.000153000,02D,openmp
0.000149000,02D,openmp
0.000164000,02D,openmp
0.000155000,02D,openmp
0.000153000,02D,openmp
0.000172000,02D,openmp
0.000178000,02D,openmp
0.000154000,02D,openmp
0.000153000,02D,openmp
