****,****,****
0.001208000,02C,openmp
0.001213000,02C,openmp
0.001216000,02C,openmp
0.001222000,02C,openmp
0.001230000,02C,openmp
0.001238000,02C,openmp
0.001246000,02C,openmp
0.001253000,02C,openmp
0.001257000,02C,openmp
0.001264000,02C,openmp
0.001273000,02C,openmp
0.001281000,02C,openmp
0.001286000,02C,openmp
0.001292000,02C,openmp
0.001302000,02C,openmp
0.001308000,02C,openmp
0.001311000,02C,openmp
0.001314000,02C,openmp
0.001322000,02C,openmp
0.001329000,02C,openmp
0.001336000,02C,openmp
0.001337000,02C,openmp
0.001340000,02C,openmp
0.001342000,02C,openmp
0.001344000,02C,openmp
0.001347000,02C,openmp
0.001351000,02C,openmp
0.001359000,02C,openmp
0.001386000,02C,openmp
0.001389000,02C,openmp
0.001391000,02C,openmp
0.001394000,02C,openmp
0.001396000,02C,openmp
0.001399000,02C,openmp
****,****,****
0.001138000,02C,openmp
0.001154000,02C,openmp
0.001157000,02C,openmp
0.001160000,02C,openmp
0.001163000,02C,openmp
0.001165000,02C,openmp
0.001169000,02C,openmp
0.001206000,02C,openmp
0.001213000,02C,openmp
0.001220000,02C,openmp
0.001228000,02C,openmp
0.001235000,02C,openmp
0.001241000,02C,openmp
0.001250000,02C,openmp
0.001257000,02C,openmp
0.001265000,02C,openmp
0.001273000,02C,openmp
0.001280000,02C,openmp
0.001287000,02C,openmp
0.001293000,02C,openmp
0.001299000,02C,openmp
0.001302000,02C,openmp
0.001305000,02C,openmp
0.001307000,02C,openmp
0.001309000,02C,openmp
0.001317000,02C,openmp
0.001328000,02C,openmp
0.001343000,02C,openmp
0.001351000,02C,openmp
0.001358000,02C,openmp
0.001366000,02C,openmp
0.001373000,02C,openmp
0.001380000,02C,openmp
0.001387000,02C,openmp
0.001394000,02C,openmp
0.001401000,02C,openmp
0.001408000,02C,openmp
0.001415000,02C,openmp
0.001423000,02C,openmp
0.001430000,02C,openmp
0.001439000,02C,openmp
0.001445000,02C,openmp
0.001452000,02C,openmp
0.001458000,02C,openmp
0.001466000,02C,openmp
0.001471000,02C,openmp
0.001478000,02C,openmp
0.001484000,02C,openmp
0.001491000,02C,openmp
0.001497000,02C,openmp
****,****,****
0.001106000,02C,openmp
0.001112000,02C,openmp
0.001122000,02C,openmp
0.001130000,02C,openmp
0.001141000,02C,openmp
0.001148000,02C,openmp
0.001170000,02C,openmp
0.001172000,02C,openmp
0.001174000,02C,openmp
0.001177000,02C,openmp
0.001181000,02C,openmp
0.001187000,02C,openmp
0.001194000,02C,openmp
0.001208000,02C,openmp
0.001210000,02C,openmp
0.001213000,02C,openmp
0.001216000,02C,openmp
0.001220000,02C,openmp
0.001230000,02C,openmp
0.001239000,02C,openmp
0.001246000,02C,openmp
0.001253000,02C,openmp
0.001265000,02C,openmp
0.001274000,02C,openmp
0.001276000,02C,openmp
0.001279000,02C,openmp
0.001285000,02C,openmp
0.001290000,02C,openmp
0.001296000,02C,openmp
0.001304000,02C,openmp
0.001311000,02C,openmp
0.001326000,02C,openmp
0.001332000,02C,openmp
0.001336000,02C,openmp
0.001347000,02C,openmp
0.001357000,02C,openmp
0.001359000,02C,openmp
0.001361000,02C,openmp
0.001364000,02C,openmp
0.001367000,02C,openmp
0.001369000,02C,openmp
0.001372000,02C,openmp
0.001374000,02C,openmp
0.001375000,02C,openmp
0.001377000,02C,openmp
0.001378000,02C,openmp
0.001380000,02C,openmp
0.001383000,02C,openmp
0.001394000,02C,openmp
0.001411000,02C,openmp
****,****,****
0.001188000,02C,openmp
0.001194000,02C,openmp
0.001197000,02C,openmp
0.001202000,02C,openmp
0.001207000,02C,openmp
0.001213000,02C,openmp
0.001224000,02C,openmp
0.001231000,02C,openmp
0.001237000,02C,openmp
0.001244000,02C,openmp
0.001256000,02C,openmp
0.001265000,02C,openmp
0.001274000,02C,openmp
0.001281000,02C,openmp
0.001286000,02C,openmp
0.001292000,02C,openmp
0.001300000,02C,openmp
0.001307000,02C,openmp
0.001314000,02C,openmp
0.001325000,02C,openmp
0.001332000,02C,openmp
0.001337000,02C,openmp
0.001344000,02C,openmp
0.001351000,02C,openmp
0.001364000,02C,openmp
0.001373000,02C,openmp
0.001381000,02C,openmp
0.001391000,02C,openmp
0.001396000,02C,openmp
0.001402000,02C,openmp
0.001409000,02C,openmp
0.001415000,02C,openmp
0.001422000,02C,openmp
0.001429000,02C,openmp
0.001445000,02C,openmp
0.001450000,02C,openmp
0.001460000,02C,openmp
0.001468000,02C,openmp
0.001475000,02C,openmp
0.001483000,02C,openmp
0.001492000,02C,openmp
0.001508000,02C,openmp
0.001516000,02C,openmp
0.001523000,02C,openmp
0.001531000,02C,openmp
0.001537000,02C,openmp
0.001543000,02C,openmp
0.001548000,02C,openmp
0.001557000,02C,openmp
0.001563000,02C,openmp
****,****,****
0.001055000,02C,openmp
0.001062000,02C,openmp
0.001065000,02C,openmp
0.001070000,02C,openmp
0.001082000,02C,openmp
0.001092000,02C,openmp
0.001100000,02C,openmp
0.001107000,02C,openmp
0.001111000,02C,openmp
0.001114000,02C,openmp
0.001116000,02C,openmp
0.001120000,02C,openmp
0.001128000,02C,openmp
0.001134000,02C,openmp
0.001140000,02C,openmp
0.001143000,02C,openmp
0.001145000,02C,openmp
0.001148000,02C,openmp
0.001151000,02C,openmp
0.001153000,02C,openmp
0.001161000,02C,openmp
0.001187000,02C,openmp
0.001206000,02C,openmp
0.001209000,02C,openmp
0.001212000,02C,openmp
0.001214000,02C,openmp
0.001216000,02C,openmp
0.001220000,02C,openmp
0.001249000,02C,openmp
0.001256000,02C,openmp
0.001265000,02C,openmp
0.001270000,02C,openmp
0.001275000,02C,openmp
0.001277000,02C,openmp
0.001280000,02C,openmp
0.001287000,02C,openmp
0.001292000,02C,openmp
0.001301000,02C,openmp
0.001307000,02C,openmp
0.001311000,02C,openmp
0.001318000,02C,openmp
0.001322000,02C,openmp
0.001330000,02C,openmp
0.001347000,02C,openmp
0.001357000,02C,openmp
0.001364000,02C,openmp
0.001370000,02C,openmp
0.001377000,02C,openmp
0.001383000,02C,openmp
0.001389000,02C,openmp
****,****,****
0.001061000,02C,openmp
0.001065000,02C,openmp
0.001073000,02C,openmp
0.001080000,02C,openmp
0.001088000,02C,openmp
0.001101000,02C,openmp
0.001110000,02C,openmp
0.001120000,02C,openmp
0.001126000,02C,openmp
0.001141000,02C,openmp
0.001146000,02C,openmp
0.001151000,02C,openmp
0.001158000,02C,openmp
0.001168000,02C,openmp
0.001173000,02C,openmp
0.001192000,02C,openmp
0.001197000,02C,openmp
0.001200000,02C,openmp
0.001203000,02C,openmp
0.001207000,02C,openmp
0.001218000,02C,openmp
0.001225000,02C,openmp
0.001234000,02C,openmp
0.001241000,02C,openmp
0.001250000,02C,openmp
0.001254000,02C,openmp
0.001261000,02C,openmp
0.001269000,02C,openmp
0.001275000,02C,openmp
0.001279000,02C,openmp
0.001285000,02C,openmp
0.001292000,02C,openmp
0.001298000,02C,openmp
0.001306000,02C,openmp
0.001312000,02C,openmp
0.001320000,02C,openmp
0.001323000,02C,openmp
0.001326000,02C,openmp
0.001337000,02C,openmp
0.001344000,02C,openmp
0.001351000,02C,openmp
0.001357000,02C,openmp
0.001367000,02C,openmp
0.001375000,02C,openmp
0.001382000,02C,openmp
0.001388000,02C,openmp
0.001393000,02C,openmp
0.001405000,02C,openmp
0.001412000,02C,openmp
0.001417000,02C,openmp
****,****,****
0.000738000,02C,openmp
0.000741000,02C,openmp
0.000742000,02C,openmp
0.000749000,02C,openmp
0.000753000,02C,openmp
0.000757000,02C,openmp
0.000760000,02C,openmp
0.000762000,02C,openmp
0.000765000,02C,openmp
0.000766000,02C,openmp
0.000768000,02C,openmp
0.000769000,02C,openmp
0.000771000,02C,openmp
0.000773000,02C,openmp
0.000775000,02C,openmp
0.000777000,02C,openmp
0.000779000,02C,openmp
0.000782000,02C,openmp
0.000785000,02C,openmp
0.000788000,02C,openmp
0.000801000,02C,openmp
0.000818000,02C,openmp
0.000820000,02C,openmp
0.000821000,02C,openmp
0.000822000,02C,openmp
0.000825000,02C,openmp
0.000827000,02C,openmp
0.000829000,02C,openmp
0.000833000,02C,openmp
0.000845000,02C,openmp
0.000850000,02C,openmp
0.000855000,02C,openmp
0.000858000,02C,openmp
0.000859000,02C,openmp
0.000861000,02C,openmp
0.000863000,02C,openmp
0.000868000,02C,openmp
0.000871000,02C,openmp
0.000874000,02C,openmp
0.000876000,02C,openmp
0.000879000,02C,openmp
0.000887000,02C,openmp
0.000893000,02C,openmp
0.000895000,02C,openmp
0.000900000,02C,openmp
0.000904000,02C,openmp
0.000909000,02C,openmp
0.000919000,02C,openmp
0.000923000,02C,openmp
0.000927000,02C,openmp
****,****,****
0.000695000,02C,openmp
0.000701000,02C,openmp
0.000705000,02C,openmp
0.000711000,02C,openmp
0.000715000,02C,openmp
0.000717000,02C,openmp
0.000719000,02C,openmp
0.000720000,02C,openmp
0.000722000,02C,openmp
0.000729000,02C,openmp
0.000734000,02C,openmp
0.000738000,02C,openmp
0.000740000,02C,openmp
0.000742000,02C,openmp
0.000743000,02C,openmp
0.000745000,02C,openmp
0.000749000,02C,openmp
0.000752000,02C,openmp
0.000757000,02C,openmp
0.000761000,02C,openmp
0.000765000,02C,openmp
0.000768000,02C,openmp
0.000770000,02C,openmp
0.000783000,02C,openmp
0.000788000,02C,openmp
0.000790000,02C,openmp
0.000793000,02C,openmp
0.000797000,02C,openmp
0.000802000,02C,openmp
0.000807000,02C,openmp
0.000815000,02C,openmp
0.000818000,02C,openmp
0.000822000,02C,openmp
0.000827000,02C,openmp
0.000831000,02C,openmp
0.000834000,02C,openmp
0.000837000,02C,openmp
0.000840000,02C,openmp
0.000845000,02C,openmp
0.000850000,02C,openmp
0.000853000,02C,openmp
0.000860000,02C,openmp
0.000864000,02C,openmp
0.000867000,02C,openmp
0.000872000,02C,openmp
0.000875000,02C,openmp
0.000878000,02C,openmp
0.000884000,02C,openmp
0.000891000,02C,openmp
0.000895000,02C,openmp
****,****,****
0.000746000,02C,openmp
0.000752000,02C,openmp
0.000769000,02C,openmp
0.000773000,02C,openmp
0.000774000,02C,openmp
0.000775000,02C,openmp
0.000779000,02C,openmp
0.000781000,02C,openmp
0.000796000,02C,openmp
0.000799000,02C,openmp
0.000801000,02C,openmp
0.000803000,02C,openmp
0.000816000,02C,openmp
0.000820000,02C,openmp
0.000823000,02C,openmp
0.000826000,02C,openmp
0.000830000,02C,openmp
0.000834000,02C,openmp
0.000836000,02C,openmp
0.000837000,02C,openmp
0.000839000,02C,openmp
0.000840000,02C,openmp
0.000841000,02C,openmp
0.000843000,02C,openmp
0.000844000,02C,openmp
0.000857000,02C,openmp
0.000859000,02C,openmp
0.000864000,02C,openmp
0.000868000,02C,openmp
0.000875000,02C,openmp
0.000879000,02C,openmp
0.000881000,02C,openmp
0.000884000,02C,openmp
0.000887000,02C,openmp
0.000892000,02C,openmp
0.000894000,02C,openmp
0.000896000,02C,openmp
0.000898000,02C,openmp
0.000899000,02C,openmp
0.000901000,02C,openmp
0.000902000,02C,openmp
0.000907000,02C,openmp
0.000912000,02C,openmp
0.000916000,02C,openmp
0.000917000,02C,openmp
0.000920000,02C,openmp
0.000924000,02C,openmp
0.000926000,02C,openmp
0.000932000,02C,openmp
0.000936000,02C,openmp
