****,****,****
0.000474000,02D,openmp
0.000475000,02D,openmp
0.000477000,02D,openmp
0.000478000,02D,openmp
0.000480000,02D,openmp
0.000481000,02D,openmp
0.000484000,02D,openmp
0.000485000,02D,openmp
0.000488000,02D,openmp
0.000489000,02D,openmp
0.000492000,02D,openmp
0.000493000,02D,openmp
0.000496000,02D,openmp
0.000497000,02D,openmp
0.000500000,02D,openmp
0.000509000,02D,openmp
0.000505000,02D,openmp
0.000422000,02D,openmp
0.000428000,02D,openmp
0.000433000,02D,openmp
0.000437000,02D,openmp
0.000442000,02D,openmp
0.000448000,02D,openmp
0.000452000,02D,openmp
0.000457000,02D,openmp
0.000460000,02D,openmp
0.000463000,02D,openmp
0.000464000,02D,openmp
0.000467000,02D,openmp
0.000468000,02D,openmp
0.000470000,02D,openmp
0.000471000,02D,openmp
0.000474000,02D,openmp
0.000475000,02D,openmp
****,****,****
0.000588000,02D,openmp
0.000506000,02D,openmp
0.000515000,02D,openmp
0.000519000,02D,openmp
0.000526000,02D,openmp
0.000531000,02D,openmp
0.000538000,02D,openmp
0.000543000,02D,openmp
0.000547000,02D,openmp
0.000551000,02D,openmp
0.000551000,02D,openmp
0.000553000,02D,openmp
0.000555000,02D,openmp
0.000556000,02D,openmp
0.000558000,02D,openmp
0.000559000,02D,openmp
0.000561000,02D,openmp
0.000563000,02D,openmp
0.000564000,02D,openmp
0.000566000,02D,openmp
0.000567000,02D,openmp
0.000569000,02D,openmp
0.000570000,02D,openmp
0.000572000,02D,openmp
0.000574000,02D,openmp
0.000575000,02D,openmp
0.000577000,02D,openmp
0.000578000,02D,openmp
0.000580000,02D,openmp
0.000582000,02D,openmp
0.000583000,02D,openmp
0.000592000,02D,openmp
0.000588000,02D,openmp
0.000506000,02D,openmp
0.000515000,02D,openmp
0.000519000,02D,openmp
0.000526000,02D,openmp
0.000531000,02D,openmp
0.000538000,02D,openmp
0.000543000,02D,openmp
0.000547000,02D,openmp
0.000551000,02D,openmp
0.000551000,02D,openmp
0.000553000,02D,openmp
0.000555000,02D,openmp
0.000556000,02D,openmp
0.000558000,02D,openmp
0.000559000,02D,openmp
0.000561000,02D,openmp
0.000563000,02D,openmp
****,****,****
0.000417000,02D,openmp
0.000326000,02D,openmp
0.000323000,02D,openmp
0.000327000,02D,openmp
0.000324000,02D,openmp
0.000317000,02D,openmp
0.000318000,02D,openmp
0.000332000,02D,openmp
0.000328000,02D,openmp
0.000332000,02D,openmp
0.000342000,02D,openmp
0.000346000,02D,openmp
0.000350000,02D,openmp
0.000360000,02D,openmp
0.000345000,02D,openmp
0.000360000,02D,openmp
0.000365000,02D,openmp
0.000365000,02D,openmp
0.000372000,02D,openmp
0.000383000,02D,openmp
0.000379000,02D,openmp
0.000386000,02D,openmp
0.000386000,02D,openmp
0.000391000,02D,openmp
0.000400000,02D,openmp
0.000409000,02D,openmp
0.000404000,02D,openmp
0.000402000,02D,openmp
0.000464000,02D,openmp
0.000410000,02D,openmp
0.000419000,02D,openmp
0.000467000,02D,openmp
0.000417000,02D,openmp
0.000326000,02D,openmp
0.000323000,02D,openmp
0.000327000,02D,openmp
0.000324000,02D,openmp
0.000317000,02D,openmp
0.000318000,02D,openmp
0.000332000,02D,openmp
0.000328000,02D,openmp
0.000332000,02D,openmp
0.000342000,02D,openmp
0.000346000,02D,openmp
0.000351000,02D,openmp
0.000361000,02D,openmp
0.000345000,02D,openmp
0.000360000,02D,openmp
0.000365000,02D,openmp
0.000365000,02D,openmp
****,****,****
0.000416000,02D,openmp
0.000312000,02D,openmp
0.000312000,02D,openmp
0.000323000,02D,openmp
0.000323000,02D,openmp
0.000317000,02D,openmp
0.000324000,02D,openmp
0.000328000,02D,openmp
0.000334000,02D,openmp
0.000337000,02D,openmp
0.000343000,02D,openmp
0.000356000,02D,openmp
0.000347000,02D,openmp
0.000354000,02D,openmp
0.000361000,02D,openmp
0.000362000,02D,openmp
0.000365000,02D,openmp
0.000372000,02D,openmp
0.000377000,02D,openmp
0.000381000,02D,openmp
0.000388000,02D,openmp
0.000386000,02D,openmp
0.000389000,02D,openmp
0.000391000,02D,openmp
0.000395000,02D,openmp
0.000396000,02D,openmp
0.000401000,02D,openmp
0.000426000,02D,openmp
0.000405000,02D,openmp
0.000407000,02D,openmp
0.000412000,02D,openmp
0.000421000,02D,openmp
0.000416000,02D,openmp
0.000312000,02D,openmp
0.000312000,02D,openmp
0.000323000,02D,openmp
0.000323000,02D,openmp
0.000317000,02D,openmp
0.000324000,02D,openmp
0.000328000,02D,openmp
0.000334000,02D,openmp
0.000337000,02D,openmp
0.000343000,02D,openmp
0.000356000,02D,openmp
0.000347000,02D,openmp
0.000354000,02D,openmp
0.000361000,02D,openmp
0.000362000,02D,openmp
0.000365000,02D,openmp
0.000372000,02D,openmp
****,****,****
0.000369000,02D,openmp
0.000351000,02D,openmp
0.000302000,02D,openmp
0.000300000,02D,openmp
0.000319000,02D,openmp
0.000318000,02D,openmp
0.000323000,02D,openmp
0.000339000,02D,openmp
0.000307000,02D,openmp
0.000304000,02D,openmp
0.000308000,02D,openmp
0.000311000,02D,openmp
0.000313000,02D,openmp
0.000313000,02D,openmp
0.000333000,02D,openmp
0.000320000,02D,openmp
0.000329000,02D,openmp
0.000330000,02D,openmp
0.000338000,02D,openmp
0.000345000,02D,openmp
0.000347000,02D,openmp
0.000351000,02D,openmp
0.000353000,02D,openmp
0.000347000,02D,openmp
0.000357000,02D,openmp
0.000357000,02D,openmp
0.000360000,02D,openmp
0.000366000,02D,openmp
0.000366000,02D,openmp
0.000369000,02D,openmp
0.000378000,02D,openmp
0.000386000,02D,openmp
0.000369000,02D,openmp
0.000351000,02D,openmp
0.000302000,02D,openmp
0.000300000,02D,openmp
0.000319000,02D,openmp
0.000319000,02D,openmp
0.000323000,02D,openmp
0.000339000,02D,openmp
0.000307000,02D,openmp
0.000304000,02D,openmp
0.000308000,02D,openmp
0.000311000,02D,openmp
0.000313000,02D,openmp
0.000314000,02D,openmp
0.000333000,02D,openmp
0.000320000,02D,openmp
0.000329000,02D,openmp
0.000330000,02D,openmp
****,****,****
0.000542000,02D,openmp
0.000394000,02D,openmp
0.000382000,02D,openmp
0.000394000,02D,openmp
0.000390000,02D,openmp
0.000395000,02D,openmp
0.000405000,02D,openmp
0.000405000,02D,openmp
0.000407000,02D,openmp
0.000412000,02D,openmp
0.000418000,02D,openmp
0.000417000,02D,openmp
0.000427000,02D,openmp
0.000434000,02D,openmp
0.000440000,02D,openmp
0.000445000,02D,openmp
0.000446000,02D,openmp
0.000463000,02D,openmp
0.000504000,02D,openmp
0.000472000,02D,openmp
0.000508000,02D,openmp
0.000485000,02D,openmp
0.000506000,02D,openmp
0.000513000,02D,openmp
0.000498000,02D,openmp
0.000497000,02D,openmp
0.000513000,02D,openmp
0.000529000,02D,openmp
0.000529000,02D,openmp
0.000577000,02D,openmp
0.000543000,02D,openmp
0.000582000,02D,openmp
0.000542000,02D,openmp
0.000394000,02D,openmp
0.000382000,02D,openmp
0.000394000,02D,openmp
0.000390000,02D,openmp
0.000395000,02D,openmp
0.000405000,02D,openmp
0.000405000,02D,openmp
0.000407000,02D,openmp
0.000412000,02D,openmp
0.000418000,02D,openmp
0.000418000,02D,openmp
0.000427000,02D,openmp
0.000434000,02D,openmp
0.000440000,02D,openmp
0.000445000,02D,openmp
0.000446000,02D,openmp
0.000464000,02D,openmp
****,****,****
0.000489000,02D,openmp
0.000338000,02D,openmp
0.000343000,02D,openmp
0.000341000,02D,openmp
0.000346000,02D,openmp
0.000346000,02D,openmp
0.000359000,02D,openmp
0.000362000,02D,openmp
0.000355000,02D,openmp
0.000357000,02D,openmp
0.000364000,02D,openmp
0.000367000,02D,openmp
0.000402000,02D,openmp
0.000384000,02D,openmp
0.000387000,02D,openmp
0.000436000,02D,openmp
0.000390000,02D,openmp
0.000421000,02D,openmp
0.000423000,02D,openmp
0.000413000,02D,openmp
0.000425000,02D,openmp
0.000425000,02D,openmp
0.000429000,02D,openmp
0.000429000,02D,openmp
0.000442000,02D,openmp
0.000440000,02D,openmp
0.000449000,02D,openmp
0.000462000,02D,openmp
0.000459000,02D,openmp
0.000483000,02D,openmp
0.000486000,02D,openmp
0.000490000,02D,openmp
0.000489000,02D,openmp
0.000338000,02D,openmp
0.000343000,02D,openmp
0.000341000,02D,openmp
0.000346000,02D,openmp
0.000346000,02D,openmp
0.000359000,02D,openmp
0.000362000,02D,openmp
0.000355000,02D,openmp
0.000357000,02D,openmp
0.000364000,02D,openmp
0.000367000,02D,openmp
0.000402000,02D,openmp
0.000384000,02D,openmp
0.000388000,02D,openmp
0.000436000,02D,openmp
0.000390000,02D,openmp
0.000421000,02D,openmp
****,****,****
0.000682000,02D,openmp
0.000454000,02D,openmp
0.000452000,02D,openmp
0.000434000,02D,openmp
0.000475000,02D,openmp
0.000486000,02D,openmp
0.000459000,02D,openmp
0.000463000,02D,openmp
0.000469000,02D,openmp
0.000486000,02D,openmp
0.000489000,02D,openmp
0.000504000,02D,openmp
0.000516000,02D,openmp
0.000504000,02D,openmp
0.000511000,02D,openmp
0.000526000,02D,openmp
0.000538000,02D,openmp
0.000548000,02D,openmp
0.000550000,02D,openmp
0.000558000,02D,openmp
0.000573000,02D,openmp
0.000587000,02D,openmp
0.000584000,02D,openmp
0.000612000,02D,openmp
0.000628000,02D,openmp
0.000638000,02D,openmp
0.000646000,02D,openmp
0.000650000,02D,openmp
0.000657000,02D,openmp
0.000661000,02D,openmp
0.000668000,02D,openmp
0.000692000,02D,openmp
0.000683000,02D,openmp
0.000455000,02D,openmp
0.000452000,02D,openmp
0.000434000,02D,openmp
0.000475000,02D,openmp
0.000486000,02D,openmp
0.000459000,02D,openmp
0.000463000,02D,openmp
0.000469000,02D,openmp
0.000487000,02D,openmp
0.000490000,02D,openmp
0.000505000,02D,openmp
0.000517000,02D,openmp
0.000505000,02D,openmp
0.000511000,02D,openmp
0.000526000,02D,openmp
0.000538000,02D,openmp
0.000549000,02D,openmp
****,****,****
0.000317000,02D,openmp
0.000205000,02D,openmp
0.000207000,02D,openmp
0.000206000,02D,openmp
0.000208000,02D,openmp
0.000212000,02D,openmp
0.000213000,02D,openmp
0.000213000,02D,openmp
0.000216000,02D,openmp
0.000232000,02D,openmp
0.000223000,02D,openmp
0.000225000,02D,openmp
0.000226000,02D,openmp
0.000240000,02D,openmp
0.000237000,02D,openmp
0.000238000,02D,openmp
0.000246000,02D,openmp
0.000247000,02D,openmp
0.000248000,02D,openmp
0.000248000,02D,openmp
0.000255000,02D,openmp
0.000255000,02D,openmp
0.000295000,02D,openmp
0.000289000,02D,openmp
0.000283000,02D,openmp
0.000274000,02D,openmp
0.000283000,02D,openmp
0.000290000,02D,openmp
0.000289000,02D,openmp
0.000299000,02D,openmp
0.000298000,02D,openmp
0.000319000,02D,openmp
0.000318000,02D,openmp
0.000205000,02D,openmp
0.000207000,02D,openmp
0.000207000,02D,openmp
0.000208000,02D,openmp
0.000212000,02D,openmp
0.000213000,02D,openmp
0.000213000,02D,openmp
0.000216000,02D,openmp
0.000232000,02D,openmp
0.000223000,02D,openmp
0.000226000,02D,openmp
0.000226000,02D,openmp
0.000241000,02D,openmp
0.000237000,02D,openmp
0.000238000,02D,openmp
0.000246000,02D,openmp
0.000247000,02D,openmp
