****,****,****
0.014061315,02D,openmp
0.014066145,02D,openmp
0.014072775,02D,openmp
0.014080065,02D,openmp
0.014080895,02D,openmp
0.014091145,02D,openmp
0.014098355,02D,openmp
0.014099955,02D,openmp
0.014104115,02D,openmp
0.014123375,02D,openmp
0.014121255,02D,openmp
0.014127945,02D,openmp
0.014126605,02D,openmp
0.014145285,02D,openmp
0.014145625,02D,openmp
0.014162695,02D,openmp
0.014161205,02D,openmp
0.014180105,02D,openmp
0.014171835,02D,openmp
0.014190225,02D,openmp
0.014176715,02D,openmp
0.014181715,02D,openmp
0.014187235,02D,openmp
0.014185505,02D,openmp
0.013917595,02D,openmp
0.013920055,02D,openmp
0.013918455,02D,openmp
0.013917825,02D,openmp
0.013919045,02D,openmp
0.013919425,02D,openmp
0.013917525,02D,openmp
0.013917965,02D,openmp
0.013918085,02D,openmp
0.013917755,02D,openmp
****,****,****
0.013755214,02D,openmp
0.013873414,02D,openmp
0.013833824,02D,openmp
0.013877694,02D,openmp
0.013839994,02D,openmp
0.013902704,02D,openmp
0.013901564,02D,openmp
0.013846324,02D,openmp
0.013846784,02D,openmp
0.013865534,02D,openmp
0.013865534,02D,openmp
0.013863854,02D,openmp
0.013868464,02D,openmp
0.013884044,02D,openmp
0.013893984,02D,openmp
0.013895964,02D,openmp
0.013897444,02D,openmp
0.013913564,02D,openmp
0.013911694,02D,openmp
0.013938554,02D,openmp
0.013931324,02D,openmp
0.013925324,02D,openmp
0.013929284,02D,openmp
0.013944764,02D,openmp
0.013945824,02D,openmp
0.013961804,02D,openmp
0.013968074,02D,openmp
0.013972104,02D,openmp
0.013976774,02D,openmp
0.013975094,02D,openmp
0.014003604,02D,openmp
0.013990614,02D,openmp
0.014003174,02D,openmp
0.014020204,02D,openmp
0.014005374,02D,openmp
0.014010304,02D,openmp
0.014014064,02D,openmp
0.014025754,02D,openmp
0.014028104,02D,openmp
0.013755354,02D,openmp
0.013759474,02D,openmp
0.013755904,02D,openmp
0.013754744,02D,openmp
0.013755764,02D,openmp
0.013756934,02D,openmp
0.013755554,02D,openmp
0.013755684,02D,openmp
0.013759354,02D,openmp
0.013758874,02D,openmp
0.013759304,02D,openmp
****,****,****
0.015157876,02D,openmp
0.015266576,02D,openmp
0.015227806,02D,openmp
0.015290056,02D,openmp
0.015290566,02D,openmp
0.015234016,02D,openmp
0.015246196,02D,openmp
0.015305166,02D,openmp
0.015274906,02D,openmp
0.015304826,02D,openmp
0.015259966,02D,openmp
0.015263826,02D,openmp
0.015312786,02D,openmp
0.015289906,02D,openmp
0.015287216,02D,openmp
0.015293456,02D,openmp
0.015303866,02D,openmp
0.015302066,02D,openmp
0.015302576,02D,openmp
0.015319676,02D,openmp
0.015322716,02D,openmp
0.015328516,02D,openmp
0.015338196,02D,openmp
0.015339896,02D,openmp
0.015351416,02D,openmp
0.015351906,02D,openmp
0.015362416,02D,openmp
0.015365306,02D,openmp
0.015366576,02D,openmp
0.015376846,02D,openmp
0.015385476,02D,openmp
0.015386706,02D,openmp
0.015405796,02D,openmp
0.015405636,02D,openmp
0.015409666,02D,openmp
0.015412226,02D,openmp
0.015420676,02D,openmp
0.015427866,02D,openmp
0.015432096,02D,openmp
0.015442146,02D,openmp
0.015450076,02D,openmp
0.015156906,02D,openmp
0.015153796,02D,openmp
0.015153926,02D,openmp
0.015157846,02D,openmp
0.015154146,02D,openmp
0.015156316,02D,openmp
0.015156816,02D,openmp
0.015155716,02D,openmp
0.015156266,02D,openmp
****,****,****
0.014047274,02D,openmp
0.014114264,02D,openmp
0.014121794,02D,openmp
0.014176584,02D,openmp
0.014132234,02D,openmp
0.014137584,02D,openmp
0.014186054,02D,openmp
0.014153594,02D,openmp
0.014204825,02D,openmp
0.014158524,02D,openmp
0.014167534,02D,openmp
0.014170484,02D,openmp
0.014170924,02D,openmp
0.014175784,02D,openmp
0.014196675,02D,openmp
0.014200405,02D,openmp
0.014201255,02D,openmp
0.014204195,02D,openmp
0.014215695,02D,openmp
0.014220255,02D,openmp
0.014231405,02D,openmp
0.014235695,02D,openmp
0.014232335,02D,openmp
0.014240195,02D,openmp
0.014249065,02D,openmp
0.014257725,02D,openmp
0.014261275,02D,openmp
0.014267165,02D,openmp
0.014262755,02D,openmp
0.014284985,02D,openmp
0.014291975,02D,openmp
0.014291805,02D,openmp
0.014299105,02D,openmp
0.014339015,02D,openmp
0.014302595,02D,openmp
0.014308155,02D,openmp
0.014303155,02D,openmp
0.014311965,02D,openmp
0.014324295,02D,openmp
0.014047134,02D,openmp
0.014048224,02D,openmp
0.014048154,02D,openmp
0.014048114,02D,openmp
0.014045954,02D,openmp
0.014047544,02D,openmp
0.014046964,02D,openmp
0.014046914,02D,openmp
0.014047994,02D,openmp
0.014046474,02D,openmp
0.014046044,02D,openmp
****,****,****
0.013919085,02D,openmp
0.014028885,02D,openmp
0.013999585,02D,openmp
0.014058095,02D,openmp
0.014063755,02D,openmp
0.014064005,02D,openmp
0.013999585,02D,openmp
0.014017805,02D,openmp
0.014025475,02D,openmp
0.014071795,02D,openmp
0.014031815,02D,openmp
0.014066195,02D,openmp
0.014052425,02D,openmp
0.014058065,02D,openmp
0.014065875,02D,openmp
0.014089385,02D,openmp
0.014081945,02D,openmp
0.014090655,02D,openmp
0.014090595,02D,openmp
0.014104695,02D,openmp
0.014108845,02D,openmp
0.014128465,02D,openmp
0.014131825,02D,openmp
0.014131485,02D,openmp
0.020879112,02D,openmp
0.014146445,02D,openmp
0.014157345,02D,openmp
0.014164275,02D,openmp
0.014167665,02D,openmp
0.014176315,02D,openmp
0.014183985,02D,openmp
0.014185965,02D,openmp
0.014196095,02D,openmp
0.014213595,02D,openmp
0.014205085,02D,openmp
0.014220985,02D,openmp
0.014219915,02D,openmp
0.014221335,02D,openmp
0.023058754,02D,openmp
0.014234975,02D,openmp
0.013917795,02D,openmp
0.013920455,02D,openmp
0.013917885,02D,openmp
0.013919995,02D,openmp
0.013918295,02D,openmp
0.013919005,02D,openmp
0.013918685,02D,openmp
0.013919455,02D,openmp
0.013920305,02D,openmp
0.013919915,02D,openmp
****,****,****
0.013792974,02D,openmp
0.013857064,02D,openmp
0.013934894,02D,openmp
0.013943874,02D,openmp
0.013885814,02D,openmp
0.013879664,02D,openmp
0.013874044,02D,openmp
0.013885644,02D,openmp
0.013886074,02D,openmp
0.013894734,02D,openmp
0.013894844,02D,openmp
0.013931094,02D,openmp
0.013944534,02D,openmp
0.013944904,02D,openmp
0.013962824,02D,openmp
0.013979834,02D,openmp
0.013963444,02D,openmp
0.013980884,02D,openmp
0.013970154,02D,openmp
0.013978304,02D,openmp
0.013987314,02D,openmp
0.013992064,02D,openmp
0.013993444,02D,openmp
0.014014024,02D,openmp
0.014012084,02D,openmp
0.014015004,02D,openmp
0.014019554,02D,openmp
0.014046084,02D,openmp
0.014035834,02D,openmp
0.014035294,02D,openmp
0.014040264,02D,openmp
0.014045114,02D,openmp
0.014058134,02D,openmp
0.014066304,02D,openmp
0.014060934,02D,openmp
0.014064224,02D,openmp
0.014067194,02D,openmp
0.014070654,02D,openmp
0.014084444,02D,openmp
0.014083624,02D,openmp
0.013793474,02D,openmp
0.013793094,02D,openmp
0.013792644,02D,openmp
0.013793244,02D,openmp
0.013792564,02D,openmp
0.013792744,02D,openmp
0.013794874,02D,openmp
0.013793164,02D,openmp
0.013792504,02D,openmp
0.013794994,02D,openmp
****,****,****
0.013839934,02D,openmp
0.013990304,02D,openmp
0.013973784,02D,openmp
0.013969044,02D,openmp
0.013990524,02D,openmp
0.013950654,02D,openmp
0.013990604,02D,openmp
0.013956874,02D,openmp
0.013997214,02D,openmp
0.013957544,02D,openmp
0.013956754,02D,openmp
0.013999994,02D,openmp
0.014004274,02D,openmp
0.014005414,02D,openmp
0.014016174,02D,openmp
0.014026784,02D,openmp
0.014029214,02D,openmp
0.014036164,02D,openmp
0.014046574,02D,openmp
0.014043074,02D,openmp
0.014055424,02D,openmp
0.014061014,02D,openmp
0.014063174,02D,openmp
0.014076094,02D,openmp
0.014080804,02D,openmp
0.014089034,02D,openmp
0.014090744,02D,openmp
0.014095944,02D,openmp
0.014103174,02D,openmp
0.014113914,02D,openmp
0.014115364,02D,openmp
0.014116754,02D,openmp
0.014132304,02D,openmp
0.014137234,02D,openmp
0.014132974,02D,openmp
0.014143764,02D,openmp
0.014142634,02D,openmp
0.014150184,02D,openmp
0.014151624,02D,openmp
0.014165554,02D,openmp
0.013840414,02D,openmp
0.013838614,02D,openmp
0.013839114,02D,openmp
0.013838204,02D,openmp
0.013840784,02D,openmp
0.013837694,02D,openmp
0.013838414,02D,openmp
0.013838524,02D,openmp
0.013839094,02D,openmp
0.013837614,02D,openmp
****,****,****
0.013904094,02D,openmp
0.014004894,02D,openmp
0.013975094,02D,openmp
0.014028184,02D,openmp
0.014027104,02D,openmp
0.013982384,02D,openmp
0.013989594,02D,openmp
0.014007764,02D,openmp
0.014004924,02D,openmp
0.014052774,02D,openmp
0.014021714,02D,openmp
0.014017354,02D,openmp
0.014037104,02D,openmp
0.014046084,02D,openmp
0.014042334,02D,openmp
0.014042744,02D,openmp
0.014047184,02D,openmp
0.014060344,02D,openmp
0.014076594,02D,openmp
0.014073444,02D,openmp
0.014089324,02D,openmp
0.014093504,02D,openmp
0.014093654,02D,openmp
0.014098474,02D,openmp
0.014099034,02D,openmp
0.014105424,02D,openmp
0.014117594,02D,openmp
0.014120524,02D,openmp
0.014130264,02D,openmp
0.014130824,02D,openmp
0.014140174,02D,openmp
0.014145314,02D,openmp
0.014165054,02D,openmp
0.014171904,02D,openmp
0.014169504,02D,openmp
0.014183184,02D,openmp
0.014176954,02D,openmp
0.014182754,02D,openmp
0.014183454,02D,openmp
0.013902644,02D,openmp
0.013905784,02D,openmp
0.013902564,02D,openmp
0.013902364,02D,openmp
0.013905524,02D,openmp
0.013902714,02D,openmp
0.013905784,02D,openmp
0.013902494,02D,openmp
0.013906064,02D,openmp
0.013905984,02D,openmp
0.013906144,02D,openmp
****,****,****
0.014024405,02D,openmp
0.014093065,02D,openmp
0.014149295,02D,openmp
0.014173555,02D,openmp
0.014170155,02D,openmp
0.014168515,02D,openmp
0.014173275,02D,openmp
0.014123135,02D,openmp
0.014122885,02D,openmp
0.014131175,02D,openmp
0.014139115,02D,openmp
0.014136805,02D,openmp
0.014152755,02D,openmp
0.014158505,02D,openmp
0.014163945,02D,openmp
0.014168425,02D,openmp
0.014177575,02D,openmp
0.014175885,02D,openmp
0.014187835,02D,openmp
0.014194825,02D,openmp
0.014195025,02D,openmp
0.014210725,02D,openmp
0.014214965,02D,openmp
0.014218505,02D,openmp
0.014227725,02D,openmp
0.014233815,02D,openmp
0.014233945,02D,openmp
0.014231425,02D,openmp
0.014249845,02D,openmp
0.014253625,02D,openmp
0.014259705,02D,openmp
0.014264945,02D,openmp
0.014276635,02D,openmp
0.014277015,02D,openmp
0.014275905,02D,openmp
0.014285045,02D,openmp
0.014286165,02D,openmp
0.014291765,02D,openmp
0.014303925,02D,openmp
0.014306165,02D,openmp
0.014024465,02D,openmp
0.014025165,02D,openmp
0.014026495,02D,openmp
0.014024255,02D,openmp
0.014028505,02D,openmp
0.014027775,02D,openmp
0.014024125,02D,openmp
0.014024325,02D,openmp
0.014027965,02D,openmp
0.014029115,02D,openmp
