****,****,****
0.000003000,02D,openmp
0.000003000,02D,openmp
0.000003000,02D,openmp
0.000003000,02D,openmp
0.000003000,02D,openmp
0.000003000,02D,openmp
0.000003000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
****,****,****
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
****,****,****
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
****,****,****
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
****,****,****
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000009000,02D,openmp
0.000009000,02D,openmp
0.000009000,02D,openmp
0.000009000,02D,openmp
0.000009000,02D,openmp
0.000009000,02D,openmp
0.000009000,02D,openmp
0.000009000,02D,openmp
0.000009000,02D,openmp
0.000009000,02D,openmp
0.000009000,02D,openmp
0.000009000,02D,openmp
0.000009000,02D,openmp
0.000009000,02D,openmp
****,****,****
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
****,****,****
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
****,****,****
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000007000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
0.000008000,02D,openmp
****,****,****
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
0.000006000,02D,openmp
