****,****,****
0.000080000,02D,openmp
0.000086000,02D,openmp
0.000076000,02D,openmp
0.000080000,02D,openmp
0.000086000,02D,openmp
0.000076000,02D,openmp
0.000080000,02D,openmp
0.000086000,02D,openmp
0.000076000,02D,openmp
0.000080000,02D,openmp
0.000086000,02D,openmp
0.000076000,02D,openmp
0.000080000,02D,openmp
0.000086000,02D,openmp
0.000076000,02D,openmp
0.000080000,02D,openmp
0.000086000,02D,openmp
0.000076000,02D,openmp
0.000080000,02D,openmp
0.000087000,02D,openmp
0.000076000,02D,openmp
0.000080000,02D,openmp
0.000087000,02D,openmp
0.000076000,02D,openmp
0.000080000,02D,openmp
0.000087000,02D,openmp
0.000076000,02D,openmp
0.000080000,02D,openmp
0.000087000,02D,openmp
0.000076000,02D,openmp
0.000080000,02D,openmp
0.000087000,02D,openmp
0.000076000,02D,openmp
0.000080000,02D,openmp
****,****,****
0.000045000,02D,openmp
0.000049000,02D,openmp
0.000048000,02D,openmp
0.000045000,02D,openmp
0.000049000,02D,openmp
0.000048000,02D,openmp
0.000045000,02D,openmp
0.000049000,02D,openmp
0.000048000,02D,openmp
0.000045000,02D,openmp
0.000049000,02D,openmp
0.000048000,02D,openmp
0.000045000,02D,openmp
0.000049000,02D,openmp
0.000048000,02D,openmp
0.000045000,02D,openmp
0.000049000,02D,openmp
0.000048000,02D,openmp
0.000045000,02D,openmp
0.000049000,02D,openmp
0.000048000,02D,openmp
0.000045000,02D,openmp
0.000049000,02D,openmp
0.000048000,02D,openmp
0.000045000,02D,openmp
0.000049000,02D,openmp
0.000048000,02D,openmp
0.000045000,02D,openmp
0.000049000,02D,openmp
0.000048000,02D,openmp
0.000045000,02D,openmp
0.000049000,02D,openmp
0.000048000,02D,openmp
0.000045000,02D,openmp
0.000050000,02D,openmp
0.000048000,02D,openmp
0.000045000,02D,openmp
0.000050000,02D,openmp
0.000048000,02D,openmp
0.000045000,02D,openmp
0.000050000,02D,openmp
0.000048000,02D,openmp
0.000045000,02D,openmp
0.000050000,02D,openmp
0.000048000,02D,openmp
0.000045000,02D,openmp
0.000050000,02D,openmp
0.000048000,02D,openmp
0.000045000,02D,openmp
0.000050000,02D,openmp
****,****,****
0.000038000,02D,openmp
0.000046000,02D,openmp
0.000043000,02D,openmp
0.000038000,02D,openmp
0.000046000,02D,openmp
0.000043000,02D,openmp
0.000038000,02D,openmp
0.000046000,02D,openmp
0.000043000,02D,openmp
0.000038000,02D,openmp
0.000046000,02D,openmp
0.000043000,02D,openmp
0.000038000,02D,openmp
0.000046000,02D,openmp
0.000043000,02D,openmp
0.000038000,02D,openmp
0.000046000,02D,openmp
0.000043000,02D,openmp
0.000038000,02D,openmp
0.000046000,02D,openmp
0.000043000,02D,openmp
0.000038000,02D,openmp
0.000046000,02D,openmp
0.000043000,02D,openmp
0.000038000,02D,openmp
0.000046000,02D,openmp
0.000043000,02D,openmp
0.000038000,02D,openmp
0.000046000,02D,openmp
0.000043000,02D,openmp
0.000038000,02D,openmp
0.000046000,02D,openmp
0.000043000,02D,openmp
0.000038000,02D,openmp
0.000046000,02D,openmp
0.000043000,02D,openmp
0.000038000,02D,openmp
0.000046000,02D,openmp
0.000043000,02D,openmp
0.000038000,02D,openmp
0.000046000,02D,openmp
0.000043000,02D,openmp
0.000038000,02D,openmp
0.000046000,02D,openmp
0.000043000,02D,openmp
0.000038000,02D,openmp
0.000046000,02D,openmp
0.000043000,02D,openmp
0.000038000,02D,openmp
0.000046000,02D,openmp
****,****,****
0.000056000,02D,openmp
0.000062000,02D,openmp
0.000057000,02D,openmp
0.000056000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000056000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000056000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000056000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000056000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000056000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000056000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000056000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000056000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000056000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000056000,02D,openmp
0.000063000,02D,openmp
0.000058000,02D,openmp
0.000056000,02D,openmp
0.000063000,02D,openmp
0.000058000,02D,openmp
0.000056000,02D,openmp
0.000063000,02D,openmp
0.000058000,02D,openmp
0.000056000,02D,openmp
0.000063000,02D,openmp
0.000058000,02D,openmp
0.000057000,02D,openmp
0.000063000,02D,openmp
0.000058000,02D,openmp
0.000057000,02D,openmp
0.000063000,02D,openmp
****,****,****
0.000076000,02D,openmp
0.000082000,02D,openmp
0.000084000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000084000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000084000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000084000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000084000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000084000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000084000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000084000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000085000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000085000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000085000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000085000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000085000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000085000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000085000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
0.000085000,02D,openmp
0.000077000,02D,openmp
0.000082000,02D,openmp
****,****,****
0.000062000,02D,openmp
0.000084000,02D,openmp
0.000068000,02D,openmp
0.000062000,02D,openmp
0.000084000,02D,openmp
0.000068000,02D,openmp
0.000062000,02D,openmp
0.000084000,02D,openmp
0.000068000,02D,openmp
0.000062000,02D,openmp
0.000084000,02D,openmp
0.000068000,02D,openmp
0.000062000,02D,openmp
0.000084000,02D,openmp
0.000068000,02D,openmp
0.000062000,02D,openmp
0.000084000,02D,openmp
0.000068000,02D,openmp
0.000062000,02D,openmp
0.000084000,02D,openmp
0.000069000,02D,openmp
0.000063000,02D,openmp
0.000084000,02D,openmp
0.000069000,02D,openmp
0.000063000,02D,openmp
0.000084000,02D,openmp
0.000069000,02D,openmp
0.000063000,02D,openmp
0.000084000,02D,openmp
0.000069000,02D,openmp
0.000063000,02D,openmp
0.000085000,02D,openmp
0.000069000,02D,openmp
0.000063000,02D,openmp
0.000085000,02D,openmp
0.000069000,02D,openmp
0.000063000,02D,openmp
0.000085000,02D,openmp
0.000069000,02D,openmp
0.000063000,02D,openmp
0.000085000,02D,openmp
0.000069000,02D,openmp
0.000063000,02D,openmp
0.000085000,02D,openmp
0.000069000,02D,openmp
0.000063000,02D,openmp
0.000085000,02D,openmp
0.000069000,02D,openmp
0.000063000,02D,openmp
0.000085000,02D,openmp
****,****,****
0.000098000,02D,openmp
0.000094000,02D,openmp
0.000099000,02D,openmp
0.000098000,02D,openmp
0.000094000,02D,openmp
0.000100000,02D,openmp
0.000098000,02D,openmp
0.000094000,02D,openmp
0.000100000,02D,openmp
0.000098000,02D,openmp
0.000095000,02D,openmp
0.000100000,02D,openmp
0.000098000,02D,openmp
0.000095000,02D,openmp
0.000100000,02D,openmp
0.000098000,02D,openmp
0.000095000,02D,openmp
0.000100000,02D,openmp
0.000098000,02D,openmp
0.000095000,02D,openmp
0.000100000,02D,openmp
0.000098000,02D,openmp
0.000095000,02D,openmp
0.000100000,02D,openmp
0.000098000,02D,openmp
0.000095000,02D,openmp
0.000100000,02D,openmp
0.000098000,02D,openmp
0.000095000,02D,openmp
0.000100000,02D,openmp
0.000098000,02D,openmp
0.000095000,02D,openmp
0.000100000,02D,openmp
0.000098000,02D,openmp
0.000095000,02D,openmp
0.000100000,02D,openmp
0.000098000,02D,openmp
0.000095000,02D,openmp
0.000100000,02D,openmp
0.000098000,02D,openmp
0.000095000,02D,openmp
0.000100000,02D,openmp
0.000098000,02D,openmp
0.000095000,02D,openmp
0.000100000,02D,openmp
0.000098000,02D,openmp
0.000095000,02D,openmp
0.000100000,02D,openmp
0.000099000,02D,openmp
0.000095000,02D,openmp
****,****,****
0.000075000,02D,openmp
0.000081000,02D,openmp
0.000079000,02D,openmp
0.000075000,02D,openmp
0.000081000,02D,openmp
0.000079000,02D,openmp
0.000075000,02D,openmp
0.000081000,02D,openmp
0.000079000,02D,openmp
0.000075000,02D,openmp
0.000081000,02D,openmp
0.000079000,02D,openmp
0.000075000,02D,openmp
0.000081000,02D,openmp
0.000079000,02D,openmp
0.000075000,02D,openmp
0.000081000,02D,openmp
0.000079000,02D,openmp
0.000075000,02D,openmp
0.000081000,02D,openmp
0.000079000,02D,openmp
0.000076000,02D,openmp
0.000081000,02D,openmp
0.000079000,02D,openmp
0.000076000,02D,openmp
0.000081000,02D,openmp
0.000079000,02D,openmp
0.000076000,02D,openmp
0.000081000,02D,openmp
0.000079000,02D,openmp
0.000076000,02D,openmp
0.000081000,02D,openmp
0.000079000,02D,openmp
0.000076000,02D,openmp
0.000082000,02D,openmp
0.000080000,02D,openmp
0.000076000,02D,openmp
0.000082000,02D,openmp
0.000080000,02D,openmp
0.000076000,02D,openmp
0.000082000,02D,openmp
0.000080000,02D,openmp
0.000076000,02D,openmp
0.000082000,02D,openmp
0.000080000,02D,openmp
0.000076000,02D,openmp
0.000082000,02D,openmp
0.000080000,02D,openmp
0.000076000,02D,openmp
0.000082000,02D,openmp
****,****,****
0.000069000,02D,openmp
0.000080000,02D,openmp
0.000077000,02D,openmp
0.000069000,02D,openmp
0.000080000,02D,openmp
0.000077000,02D,openmp
0.000069000,02D,openmp
0.000080000,02D,openmp
0.000077000,02D,openmp
0.000069000,02D,openmp
0.000080000,02D,openmp
0.000077000,02D,openmp
0.000069000,02D,openmp
0.000080000,02D,openmp
0.000077000,02D,openmp
0.000069000,02D,openmp
0.000080000,02D,openmp
0.000077000,02D,openmp
0.000069000,02D,openmp
0.000080000,02D,openmp
0.000077000,02D,openmp
0.000069000,02D,openmp
0.000080000,02D,openmp
0.000077000,02D,openmp
0.000070000,02D,openmp
0.000080000,02D,openmp
0.000077000,02D,openmp
0.000070000,02D,openmp
0.000080000,02D,openmp
0.000077000,02D,openmp
0.000070000,02D,openmp
0.000080000,02D,openmp
0.000077000,02D,openmp
0.000070000,02D,openmp
0.000080000,02D,openmp
0.000077000,02D,openmp
0.000070000,02D,openmp
0.000080000,02D,openmp
0.000078000,02D,openmp
0.000070000,02D,openmp
0.000080000,02D,openmp
0.000078000,02D,openmp
0.000070000,02D,openmp
0.000080000,02D,openmp
0.000078000,02D,openmp
0.000070000,02D,openmp
0.000080000,02D,openmp
0.000078000,02D,openmp
0.000070000,02D,openmp
0.000080000,02D,openmp
