****,****,****
0.000034000,02D,openmp
0.000038000,02D,openmp
0.000034000,02D,openmp
0.000038000,02D,openmp
0.000034000,02D,openmp
0.000039000,02D,openmp
0.000034000,02D,openmp
0.000039000,02D,openmp
0.000034000,02D,openmp
0.000039000,02D,openmp
0.000034000,02D,openmp
0.000039000,02D,openmp
0.000034000,02D,openmp
0.000039000,02D,openmp
0.000034000,02D,openmp
0.000039000,02D,openmp
0.000034000,02D,openmp
0.000039000,02D,openmp
0.000034000,02D,openmp
0.000039000,02D,openmp
0.000034000,02D,openmp
0.000039000,02D,openmp
0.000034000,02D,openmp
0.000039000,02D,openmp
0.000034000,02D,openmp
0.000039000,02D,openmp
0.000034000,02D,openmp
0.000039000,02D,openmp
0.000034000,02D,openmp
0.000039000,02D,openmp
0.000034000,02D,openmp
0.000039000,02D,openmp
0.000034000,02D,openmp
0.000039000,02D,openmp
****,****,****
0.000048000,02D,openmp
0.000052000,02D,openmp
0.000048000,02D,openmp
0.000052000,02D,openmp
0.000049000,02D,openmp
0.000053000,02D,openmp
0.000049000,02D,openmp
0.000053000,02D,openmp
0.000049000,02D,openmp
0.000053000,02D,openmp
0.000049000,02D,openmp
0.000053000,02D,openmp
0.000049000,02D,openmp
0.000053000,02D,openmp
0.000049000,02D,openmp
0.000053000,02D,openmp
0.000049000,02D,openmp
0.000053000,02D,openmp
0.000049000,02D,openmp
0.000053000,02D,openmp
0.000049000,02D,openmp
0.000053000,02D,openmp
0.000049000,02D,openmp
0.000053000,02D,openmp
0.000049000,02D,openmp
0.000053000,02D,openmp
0.000049000,02D,openmp
0.000053000,02D,openmp
0.000049000,02D,openmp
0.000053000,02D,openmp
0.000049000,02D,openmp
0.000053000,02D,openmp
0.000049000,02D,openmp
0.000053000,02D,openmp
0.000049000,02D,openmp
0.000053000,02D,openmp
0.000049000,02D,openmp
0.000053000,02D,openmp
0.000049000,02D,openmp
0.000054000,02D,openmp
0.000049000,02D,openmp
0.000054000,02D,openmp
0.000049000,02D,openmp
0.000054000,02D,openmp
0.000049000,02D,openmp
0.000054000,02D,openmp
0.000049000,02D,openmp
0.000054000,02D,openmp
0.000049000,02D,openmp
0.000054000,02D,openmp
****,****,****
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
****,****,****
0.000038000,02D,openmp
0.000041000,02D,openmp
0.000039000,02D,openmp
0.000041000,02D,openmp
0.000039000,02D,openmp
0.000041000,02D,openmp
0.000039000,02D,openmp
0.000041000,02D,openmp
0.000039000,02D,openmp
0.000041000,02D,openmp
0.000039000,02D,openmp
0.000041000,02D,openmp
0.000039000,02D,openmp
0.000041000,02D,openmp
0.000039000,02D,openmp
0.000041000,02D,openmp
0.000039000,02D,openmp
0.000041000,02D,openmp
0.000039000,02D,openmp
0.000041000,02D,openmp
0.000039000,02D,openmp
0.000041000,02D,openmp
0.000039000,02D,openmp
0.000041000,02D,openmp
0.000039000,02D,openmp
0.000041000,02D,openmp
0.000039000,02D,openmp
0.000041000,02D,openmp
0.000039000,02D,openmp
0.000041000,02D,openmp
0.000039000,02D,openmp
0.000041000,02D,openmp
0.000039000,02D,openmp
0.000041000,02D,openmp
0.000039000,02D,openmp
0.000041000,02D,openmp
0.000039000,02D,openmp
0.000041000,02D,openmp
0.000039000,02D,openmp
0.000041000,02D,openmp
0.000039000,02D,openmp
0.000041000,02D,openmp
0.000039000,02D,openmp
0.000041000,02D,openmp
0.000039000,02D,openmp
0.000041000,02D,openmp
0.000039000,02D,openmp
0.000041000,02D,openmp
0.000039000,02D,openmp
0.000041000,02D,openmp
****,****,****
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
0.000041000,02D,openmp
0.000043000,02D,openmp
****,****,****
0.000047000,02D,openmp
0.000052000,02D,openmp
0.000047000,02D,openmp
0.000052000,02D,openmp
0.000047000,02D,openmp
0.000052000,02D,openmp
0.000047000,02D,openmp
0.000052000,02D,openmp
0.000047000,02D,openmp
0.000052000,02D,openmp
0.000047000,02D,openmp
0.000052000,02D,openmp
0.000047000,02D,openmp
0.000052000,02D,openmp
0.000047000,02D,openmp
0.000052000,02D,openmp
0.000047000,02D,openmp
0.000052000,02D,openmp
0.000047000,02D,openmp
0.000052000,02D,openmp
0.000047000,02D,openmp
0.000052000,02D,openmp
0.000047000,02D,openmp
0.000052000,02D,openmp
0.000047000,02D,openmp
0.000052000,02D,openmp
0.000047000,02D,openmp
0.000052000,02D,openmp
0.000047000,02D,openmp
0.000052000,02D,openmp
0.000047000,02D,openmp
0.000052000,02D,openmp
0.000047000,02D,openmp
0.000052000,02D,openmp
0.000047000,02D,openmp
0.000052000,02D,openmp
0.000047000,02D,openmp
0.000052000,02D,openmp
0.000047000,02D,openmp
0.000052000,02D,openmp
0.000047000,02D,openmp
0.000052000,02D,openmp
0.000047000,02D,openmp
0.000052000,02D,openmp
0.000047000,02D,openmp
0.000052000,02D,openmp
0.000047000,02D,openmp
0.000052000,02D,openmp
0.000047000,02D,openmp
0.000052000,02D,openmp
****,****,****
0.000057000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000061000,02D,openmp
****,****,****
0.000098000,02D,openmp
0.000106000,02D,openmp
0.000098000,02D,openmp
0.000106000,02D,openmp
0.000098000,02D,openmp
0.000106000,02D,openmp
0.000098000,02D,openmp
0.000106000,02D,openmp
0.000098000,02D,openmp
0.000106000,02D,openmp
0.000098000,02D,openmp
0.000106000,02D,openmp
0.000099000,02D,openmp
0.000106000,02D,openmp
0.000099000,02D,openmp
0.000106000,02D,openmp
0.000099000,02D,openmp
0.000106000,02D,openmp
0.000099000,02D,openmp
0.000106000,02D,openmp
0.000099000,02D,openmp
0.000106000,02D,openmp
0.000099000,02D,openmp
0.000106000,02D,openmp
0.000099000,02D,openmp
0.000106000,02D,openmp
0.000099000,02D,openmp
0.000106000,02D,openmp
0.000099000,02D,openmp
0.000106000,02D,openmp
0.000099000,02D,openmp
0.000106000,02D,openmp
0.000099000,02D,openmp
0.000106000,02D,openmp
0.000099000,02D,openmp
0.000106000,02D,openmp
0.000099000,02D,openmp
0.000106000,02D,openmp
0.000099000,02D,openmp
0.000106000,02D,openmp
0.000099000,02D,openmp
0.000106000,02D,openmp
0.000099000,02D,openmp
0.000107000,02D,openmp
0.000100000,02D,openmp
0.000107000,02D,openmp
0.000100000,02D,openmp
0.000107000,02D,openmp
0.000100000,02D,openmp
0.000107000,02D,openmp
****,****,****
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000040000,02D,openmp
0.000042000,02D,openmp
0.000040000,02D,openmp
0.000043000,02D,openmp
0.000040000,02D,openmp
0.000043000,02D,openmp
0.000040000,02D,openmp
0.000043000,02D,openmp
0.000040000,02D,openmp
0.000043000,02D,openmp
0.000040000,02D,openmp
0.000043000,02D,openmp
0.000040000,02D,openmp
0.000043000,02D,openmp
0.000040000,02D,openmp
0.000043000,02D,openmp
0.000040000,02D,openmp
0.000043000,02D,openmp
0.000040000,02D,openmp
0.000043000,02D,openmp
0.000040000,02D,openmp
0.000043000,02D,openmp
0.000040000,02D,openmp
0.000043000,02D,openmp
