****,****,****
0.000653000,02D,openmp
0.000666000,02D,openmp
0.000662000,02D,openmp
0.000665000,02D,openmp
0.000675000,02D,openmp
0.000682000,02D,openmp
0.000678000,02D,openmp
0.000689000,02D,openmp
0.000706000,02D,openmp
0.000692000,02D,openmp
0.000696000,02D,openmp
0.000701000,02D,openmp
0.000716000,02D,openmp
0.000713000,02D,openmp
0.000717000,02D,openmp
0.000728000,02D,openmp
0.000725000,02D,openmp
0.000580000,02D,openmp
0.000576000,02D,openmp
0.000583000,02D,openmp
0.000590000,02D,openmp
0.000605000,02D,openmp
0.000600000,02D,openmp
0.000608000,02D,openmp
0.000606000,02D,openmp
0.000613000,02D,openmp
0.000622000,02D,openmp
0.000630000,02D,openmp
0.000635000,02D,openmp
0.000639000,02D,openmp
0.000654000,02D,openmp
0.000641000,02D,openmp
0.000653000,02D,openmp
0.000666000,02D,openmp
****,****,****
0.000561000,02D,openmp
0.000452000,02D,openmp
0.000452000,02D,openmp
0.000458000,02D,openmp
0.000452000,02D,openmp
0.000447000,02D,openmp
0.000515000,02D,openmp
0.000464000,02D,openmp
0.000465000,02D,openmp
0.000482000,02D,openmp
0.000478000,02D,openmp
0.000485000,02D,openmp
0.000484000,02D,openmp
0.000486000,02D,openmp
0.000493000,02D,openmp
0.000493000,02D,openmp
0.000504000,02D,openmp
0.000541000,02D,openmp
0.000527000,02D,openmp
0.000472000,02D,openmp
0.000465000,02D,openmp
0.000500000,02D,openmp
0.000520000,02D,openmp
0.000513000,02D,openmp
0.000519000,02D,openmp
0.000522000,02D,openmp
0.000524000,02D,openmp
0.000532000,02D,openmp
0.000547000,02D,openmp
0.000553000,02D,openmp
0.000570000,02D,openmp
0.000591000,02D,openmp
0.000561000,02D,openmp
0.000452000,02D,openmp
0.000453000,02D,openmp
0.000458000,02D,openmp
0.000453000,02D,openmp
0.000447000,02D,openmp
0.000515000,02D,openmp
0.000464000,02D,openmp
0.000465000,02D,openmp
0.000482000,02D,openmp
0.000479000,02D,openmp
0.000485000,02D,openmp
0.000484000,02D,openmp
0.000486000,02D,openmp
0.000493000,02D,openmp
0.000493000,02D,openmp
0.000504000,02D,openmp
0.000541000,02D,openmp
****,****,****
0.000550000,02D,openmp
0.000465000,02D,openmp
0.000498000,02D,openmp
0.000478000,02D,openmp
0.000452000,02D,openmp
0.000463000,02D,openmp
0.000464000,02D,openmp
0.000535000,02D,openmp
0.000473000,02D,openmp
0.000470000,02D,openmp
0.000488000,02D,openmp
0.000486000,02D,openmp
0.000494000,02D,openmp
0.000505000,02D,openmp
0.000509000,02D,openmp
0.000512000,02D,openmp
0.000544000,02D,openmp
0.000525000,02D,openmp
0.000540000,02D,openmp
0.000551000,02D,openmp
0.000551000,02D,openmp
0.000553000,02D,openmp
0.000545000,02D,openmp
0.000553000,02D,openmp
0.000547000,02D,openmp
0.000548000,02D,openmp
0.000554000,02D,openmp
0.000556000,02D,openmp
0.000564000,02D,openmp
0.000564000,02D,openmp
0.000570000,02D,openmp
0.000577000,02D,openmp
0.000550000,02D,openmp
0.000465000,02D,openmp
0.000498000,02D,openmp
0.000478000,02D,openmp
0.000453000,02D,openmp
0.000463000,02D,openmp
0.000464000,02D,openmp
0.000535000,02D,openmp
0.000473000,02D,openmp
0.000471000,02D,openmp
0.000489000,02D,openmp
0.000486000,02D,openmp
0.000494000,02D,openmp
0.000505000,02D,openmp
0.000509000,02D,openmp
0.000512000,02D,openmp
0.000544000,02D,openmp
0.000526000,02D,openmp
****,****,****
0.000374000,02D,openmp
0.000299000,02D,openmp
0.000303000,02D,openmp
0.000309000,02D,openmp
0.000308000,02D,openmp
0.000309000,02D,openmp
0.000307000,02D,openmp
0.000310000,02D,openmp
0.000344000,02D,openmp
0.000357000,02D,openmp
0.000320000,02D,openmp
0.000325000,02D,openmp
0.000330000,02D,openmp
0.000328000,02D,openmp
0.000332000,02D,openmp
0.000333000,02D,openmp
0.000336000,02D,openmp
0.000338000,02D,openmp
0.000338000,02D,openmp
0.000344000,02D,openmp
0.000348000,02D,openmp
0.000357000,02D,openmp
0.000349000,02D,openmp
0.000352000,02D,openmp
0.000376000,02D,openmp
0.000361000,02D,openmp
0.000373000,02D,openmp
0.000365000,02D,openmp
0.000371000,02D,openmp
0.000377000,02D,openmp
0.000385000,02D,openmp
0.000390000,02D,openmp
0.000374000,02D,openmp
0.000299000,02D,openmp
0.000303000,02D,openmp
0.000310000,02D,openmp
0.000308000,02D,openmp
0.000309000,02D,openmp
0.000308000,02D,openmp
0.000310000,02D,openmp
0.000344000,02D,openmp
0.000357000,02D,openmp
0.000320000,02D,openmp
0.000326000,02D,openmp
0.000330000,02D,openmp
0.000328000,02D,openmp
0.000332000,02D,openmp
0.000333000,02D,openmp
0.000336000,02D,openmp
0.000338000,02D,openmp
****,****,****
0.000271000,02D,openmp
0.000199000,02D,openmp
0.000201000,02D,openmp
0.000201000,02D,openmp
0.000209000,02D,openmp
0.000203000,02D,openmp
0.000204000,02D,openmp
0.000205000,02D,openmp
0.000206000,02D,openmp
0.000207000,02D,openmp
0.000208000,02D,openmp
0.000226000,02D,openmp
0.000219000,02D,openmp
0.000226000,02D,openmp
0.000220000,02D,openmp
0.000229000,02D,openmp
0.000232000,02D,openmp
0.000231000,02D,openmp
0.000234000,02D,openmp
0.000244000,02D,openmp
0.000245000,02D,openmp
0.000243000,02D,openmp
0.000243000,02D,openmp
0.000246000,02D,openmp
0.000247000,02D,openmp
0.000254000,02D,openmp
0.000253000,02D,openmp
0.000260000,02D,openmp
0.000261000,02D,openmp
0.000263000,02D,openmp
0.000264000,02D,openmp
0.000275000,02D,openmp
0.000271000,02D,openmp
0.000199000,02D,openmp
0.000201000,02D,openmp
0.000201000,02D,openmp
0.000209000,02D,openmp
0.000203000,02D,openmp
0.000204000,02D,openmp
0.000205000,02D,openmp
0.000206000,02D,openmp
0.000207000,02D,openmp
0.000208000,02D,openmp
0.000226000,02D,openmp
0.000219000,02D,openmp
0.000226000,02D,openmp
0.000220000,02D,openmp
0.000229000,02D,openmp
0.000232000,02D,openmp
0.000231000,02D,openmp
****,****,****
0.000291000,02D,openmp
0.000201000,02D,openmp
0.000203000,02D,openmp
0.000207000,02D,openmp
0.000207000,02D,openmp
0.000212000,02D,openmp
0.000251000,02D,openmp
0.000208000,02D,openmp
0.000211000,02D,openmp
0.000222000,02D,openmp
0.000222000,02D,openmp
0.000224000,02D,openmp
0.000243000,02D,openmp
0.000233000,02D,openmp
0.000248000,02D,openmp
0.000243000,02D,openmp
0.000244000,02D,openmp
0.000245000,02D,openmp
0.000251000,02D,openmp
0.000254000,02D,openmp
0.000262000,02D,openmp
0.000270000,02D,openmp
0.000267000,02D,openmp
0.000298000,02D,openmp
0.000279000,02D,openmp
0.000273000,02D,openmp
0.000279000,02D,openmp
0.000273000,02D,openmp
0.000291000,02D,openmp
0.000282000,02D,openmp
0.000290000,02D,openmp
0.000300000,02D,openmp
0.000291000,02D,openmp
0.000201000,02D,openmp
0.000203000,02D,openmp
0.000207000,02D,openmp
0.000207000,02D,openmp
0.000212000,02D,openmp
0.000251000,02D,openmp
0.000208000,02D,openmp
0.000211000,02D,openmp
0.000222000,02D,openmp
0.000222000,02D,openmp
0.000224000,02D,openmp
0.000244000,02D,openmp
0.000233000,02D,openmp
0.000248000,02D,openmp
0.000243000,02D,openmp
0.000244000,02D,openmp
0.000245000,02D,openmp
****,****,****
0.000356000,02D,openmp
0.000277000,02D,openmp
0.000277000,02D,openmp
0.000283000,02D,openmp
0.000280000,02D,openmp
0.000288000,02D,openmp
0.000291000,02D,openmp
0.000283000,02D,openmp
0.000299000,02D,openmp
0.000295000,02D,openmp
0.000291000,02D,openmp
0.000295000,02D,openmp
0.000301000,02D,openmp
0.000304000,02D,openmp
0.000308000,02D,openmp
0.000332000,02D,openmp
0.000314000,02D,openmp
0.000316000,02D,openmp
0.000319000,02D,openmp
0.000345000,02D,openmp
0.000327000,02D,openmp
0.000328000,02D,openmp
0.000337000,02D,openmp
0.000335000,02D,openmp
0.000341000,02D,openmp
0.000344000,02D,openmp
0.000358000,02D,openmp
0.000353000,02D,openmp
0.000345000,02D,openmp
0.000354000,02D,openmp
0.000355000,02D,openmp
0.000360000,02D,openmp
0.000356000,02D,openmp
0.000277000,02D,openmp
0.000277000,02D,openmp
0.000283000,02D,openmp
0.000280000,02D,openmp
0.000288000,02D,openmp
0.000291000,02D,openmp
0.000283000,02D,openmp
0.000299000,02D,openmp
0.000295000,02D,openmp
0.000291000,02D,openmp
0.000295000,02D,openmp
0.000301000,02D,openmp
0.000304000,02D,openmp
0.000308000,02D,openmp
0.000332000,02D,openmp
0.000314000,02D,openmp
0.000316000,02D,openmp
****,****,****
0.000427000,02D,openmp
0.000349000,02D,openmp
0.000332000,02D,openmp
0.000345000,02D,openmp
0.000349000,02D,openmp
0.000339000,02D,openmp
0.000343000,02D,openmp
0.000333000,02D,openmp
0.000357000,02D,openmp
0.000351000,02D,openmp
0.000354000,02D,openmp
0.000355000,02D,openmp
0.000359000,02D,openmp
0.000367000,02D,openmp
0.000372000,02D,openmp
0.000377000,02D,openmp
0.000370000,02D,openmp
0.000373000,02D,openmp
0.000381000,02D,openmp
0.000383000,02D,openmp
0.000390000,02D,openmp
0.000390000,02D,openmp
0.000406000,02D,openmp
0.000392000,02D,openmp
0.000400000,02D,openmp
0.000408000,02D,openmp
0.000413000,02D,openmp
0.000422000,02D,openmp
0.000423000,02D,openmp
0.000417000,02D,openmp
0.000433000,02D,openmp
0.000437000,02D,openmp
0.000428000,02D,openmp
0.000350000,02D,openmp
0.000333000,02D,openmp
0.000345000,02D,openmp
0.000349000,02D,openmp
0.000339000,02D,openmp
0.000343000,02D,openmp
0.000333000,02D,openmp
0.000357000,02D,openmp
0.000351000,02D,openmp
0.000355000,02D,openmp
0.000355000,02D,openmp
0.000359000,02D,openmp
0.000367000,02D,openmp
0.000372000,02D,openmp
0.000378000,02D,openmp
0.000370000,02D,openmp
0.000373000,02D,openmp
****,****,****
0.000435000,02D,openmp
0.000317000,02D,openmp
0.000316000,02D,openmp
0.000327000,02D,openmp
0.000320000,02D,openmp
0.000332000,02D,openmp
0.000322000,02D,openmp
0.000331000,02D,openmp
0.000345000,02D,openmp
0.000349000,02D,openmp
0.000357000,02D,openmp
0.000362000,02D,openmp
0.000370000,02D,openmp
0.000367000,02D,openmp
0.000352000,02D,openmp
0.000358000,02D,openmp
0.000371000,02D,openmp
0.000375000,02D,openmp
0.000377000,02D,openmp
0.000381000,02D,openmp
0.000383000,02D,openmp
0.000431000,02D,openmp
0.000390000,02D,openmp
0.000400000,02D,openmp
0.000400000,02D,openmp
0.000400000,02D,openmp
0.000415000,02D,openmp
0.000407000,02D,openmp
0.000421000,02D,openmp
0.000426000,02D,openmp
0.000428000,02D,openmp
0.000441000,02D,openmp
0.000435000,02D,openmp
0.000318000,02D,openmp
0.000316000,02D,openmp
0.000327000,02D,openmp
0.000320000,02D,openmp
0.000332000,02D,openmp
0.000322000,02D,openmp
0.000331000,02D,openmp
0.000345000,02D,openmp
0.000349000,02D,openmp
0.000357000,02D,openmp
0.000362000,02D,openmp
0.000370000,02D,openmp
0.000367000,02D,openmp
0.000353000,02D,openmp
0.000358000,02D,openmp
0.000371000,02D,openmp
0.000375000,02D,openmp
