****,****,****
0.016154134,02D,openmp
0.016149564,02D,openmp
0.016161944,02D,openmp
0.016165264,02D,openmp
0.016175884,02D,openmp
0.016186454,02D,openmp
0.016183434,02D,openmp
0.016189084,02D,openmp
0.016203644,02D,openmp
0.016202384,02D,openmp
0.016211134,02D,openmp
0.016226084,02D,openmp
0.016224434,02D,openmp
0.016221074,02D,openmp
0.016225654,02D,openmp
0.016230874,02D,openmp
0.016241394,02D,openmp
0.016257444,02D,openmp
0.016259574,02D,openmp
0.016250394,02D,openmp
0.016283734,02D,openmp
0.016269174,02D,openmp
0.016275454,02D,openmp
0.016280384,02D,openmp
0.016286694,02D,openmp
0.016307254,02D,openmp
0.016297334,02D,openmp
0.016300324,02D,openmp
0.016309464,02D,openmp
0.015981054,02D,openmp
0.015977964,02D,openmp
0.015980884,02D,openmp
0.015979874,02D,openmp
0.015979154,02D,openmp
0.015979294,02D,openmp
0.015979084,02D,openmp
0.015978314,02D,openmp
0.015980404,02D,openmp
0.015981724,02D,openmp
0.015978404,02D,openmp
0.015980574,02D,openmp
0.015981644,02D,openmp
0.015978834,02D,openmp
0.015978964,02D,openmp
0.015980494,02D,openmp
0.015980264,02D,openmp
0.015980104,02D,openmp
0.015981554,02D,openmp
0.015979804,02D,openmp
0.015980804,02D,openmp
0.015979224,02D,openmp
0.015981084,02D,openmp
0.015978504,02D,openmp
0.015981784,02D,openmp
0.015979384,02D,openmp
0.016282524,02D,openmp
****,****,****
0.015658323,02D,openmp
0.015738894,02D,openmp
0.015748884,02D,openmp
0.015759564,02D,openmp
0.015760734,02D,openmp
0.015764474,02D,openmp
0.015777124,02D,openmp
0.015814844,02D,openmp
0.015780564,02D,openmp
0.015834424,02D,openmp
0.015803414,02D,openmp
0.015799464,02D,openmp
0.015856634,02D,openmp
0.015856524,02D,openmp
0.016710275,02D,openmp
0.015816994,02D,openmp
0.015817414,02D,openmp
0.015828214,02D,openmp
0.015829294,02D,openmp
0.015832884,02D,openmp
0.015837984,02D,openmp
0.015850224,02D,openmp
0.015850124,02D,openmp
0.015863854,02D,openmp
0.015862314,02D,openmp
0.015872354,02D,openmp
0.015883574,02D,openmp
0.015882334,02D,openmp
0.015896024,02D,openmp
0.015894834,02D,openmp
0.015901814,02D,openmp
0.015901844,02D,openmp
0.015915024,02D,openmp
0.015919894,02D,openmp
0.015926404,02D,openmp
0.015936504,02D,openmp
0.015951034,02D,openmp
0.015950574,02D,openmp
0.015961074,02D,openmp
0.015974034,02D,openmp
0.015981044,02D,openmp
0.015987614,02D,openmp
0.015992664,02D,openmp
0.016002404,02D,openmp
0.016011884,02D,openmp
0.016019274,02D,openmp
0.016022914,02D,openmp
0.015662253,02D,openmp
0.015661883,02D,openmp
0.015658743,02D,openmp
0.015658433,02D,openmp
0.015658363,02D,openmp
0.015660853,02D,openmp
0.015659083,02D,openmp
0.015661733,02D,openmp
0.015660263,02D,openmp
0.015658623,02D,openmp
0.015658663,02D,openmp
0.015661663,02D,openmp
0.015658893,02D,openmp
0.015658513,02D,openmp
0.015662323,02D,openmp
0.015659763,02D,openmp
0.015659003,02D,openmp
0.015660923,02D,openmp
0.015659483,02D,openmp
0.015659763,02D,openmp
0.015662143,02D,openmp
0.015659313,02D,openmp
0.015661963,02D,openmp
0.015660413,02D,openmp
0.015660993,02D,openmp
0.015658163,02D,openmp
0.015661813,02D,openmp
0.015997324,02D,openmp
****,****,****
0.015396023,02D,openmp
0.015473703,02D,openmp
0.015481763,02D,openmp
0.015481823,02D,openmp
0.015492043,02D,openmp
0.015543183,02D,openmp
0.015490043,02D,openmp
0.015505183,02D,openmp
0.015512943,02D,openmp
0.015512253,02D,openmp
0.015519763,02D,openmp
0.015520213,02D,openmp
0.015562033,02D,openmp
0.015530243,02D,openmp
0.015590253,02D,openmp
0.015581183,02D,openmp
0.015546733,02D,openmp
0.015546863,02D,openmp
0.015551993,02D,openmp
0.015564063,02D,openmp
0.015568103,02D,openmp
0.015569713,02D,openmp
0.015582963,02D,openmp
0.015596503,02D,openmp
0.015584453,02D,openmp
0.015598773,02D,openmp
0.015598703,02D,openmp
0.015607203,02D,openmp
0.015610893,02D,openmp
0.015609513,02D,openmp
0.015618253,02D,openmp
0.015619993,02D,openmp
0.015635223,02D,openmp
0.015636573,02D,openmp
0.015634553,02D,openmp
0.015638343,02D,openmp
0.015643433,02D,openmp
0.015673593,02D,openmp
0.015654403,02D,openmp
0.015666113,02D,openmp
0.015668413,02D,openmp
0.015680073,02D,openmp
0.015700993,02D,openmp
0.015694393,02D,openmp
0.015694623,02D,openmp
0.015694283,02D,openmp
0.015711153,02D,openmp
0.015393193,02D,openmp
0.015392743,02D,openmp
0.015391183,02D,openmp
0.015391753,02D,openmp
0.015391353,02D,openmp
0.015391583,02D,openmp
0.015393063,02D,openmp
0.015392823,02D,openmp
0.015392543,02D,openmp
0.015391503,02D,openmp
0.015392313,02D,openmp
0.015392463,02D,openmp
0.015391043,02D,openmp
0.015391653,02D,openmp
0.015391463,02D,openmp
0.015392673,02D,openmp
0.015392923,02D,openmp
0.015392113,02D,openmp
0.015391973,02D,openmp
0.015392053,02D,openmp
0.015391723,02D,openmp
0.015391273,02D,openmp
0.015393033,02D,openmp
0.015395433,02D,openmp
0.015391923,02D,openmp
0.015394583,02D,openmp
0.015394033,02D,openmp
0.015676733,02D,openmp
****,****,****
0.015530103,02D,openmp
0.015610734,02D,openmp
0.015618074,02D,openmp
0.015620654,02D,openmp
0.015624274,02D,openmp
0.015632654,02D,openmp
0.015640574,02D,openmp
0.015650044,02D,openmp
0.015695284,02D,openmp
0.015646544,02D,openmp
0.015718124,02D,openmp
0.015670024,02D,openmp
0.015654744,02D,openmp
0.015672634,02D,openmp
0.015669114,02D,openmp
0.015720474,02D,openmp
0.015691404,02D,openmp
0.015684944,02D,openmp
0.015677534,02D,openmp
0.015691294,02D,openmp
0.015697224,02D,openmp
0.015700774,02D,openmp
0.015707844,02D,openmp
0.015720084,02D,openmp
0.015726334,02D,openmp
0.015737674,02D,openmp
0.015737604,02D,openmp
0.015737314,02D,openmp
0.015751674,02D,openmp
0.015758554,02D,openmp
0.015759134,02D,openmp
0.015762674,02D,openmp
0.015770674,02D,openmp
0.015764914,02D,openmp
0.015771914,02D,openmp
0.015822634,02D,openmp
0.015808654,02D,openmp
0.015818164,02D,openmp
0.015821524,02D,openmp
0.015813584,02D,openmp
0.015819824,02D,openmp
0.015845674,02D,openmp
0.015849414,02D,openmp
0.015863554,02D,openmp
0.015859234,02D,openmp
0.015865034,02D,openmp
0.015867274,02D,openmp
0.015892274,02D,openmp
0.015527263,02D,openmp
0.015528253,02D,openmp
0.015529383,02D,openmp
0.015527773,02D,openmp
0.015528073,02D,openmp
0.015526973,02D,openmp
0.015528963,02D,openmp
0.015529393,02D,openmp
0.015527663,02D,openmp
0.015530183,02D,openmp
0.015529123,02D,openmp
0.015529773,02D,openmp
0.015527513,02D,openmp
0.015528593,02D,openmp
0.015527623,02D,openmp
0.015529613,02D,openmp
0.015529953,02D,openmp
0.015526883,02D,openmp
0.015529033,02D,openmp
0.015530043,02D,openmp
0.015527333,02D,openmp
0.015526813,02D,openmp
0.015527063,02D,openmp
0.015529193,02D,openmp
0.015527483,02D,openmp
0.015529683,02D,openmp
0.015854204,02D,openmp
****,****,****
0.015495474,02D,openmp
0.015575264,02D,openmp
0.015584144,02D,openmp
0.015626884,02D,openmp
0.015585854,02D,openmp
0.015598594,02D,openmp
0.015605424,02D,openmp
0.015607944,02D,openmp
0.015615504,02D,openmp
0.015616324,02D,openmp
0.015630434,02D,openmp
0.015630734,02D,openmp
0.015636234,02D,openmp
0.015639874,02D,openmp
0.015688404,02D,openmp
0.015712674,02D,openmp
0.015651124,02D,openmp
0.015712844,02D,openmp
0.015660204,02D,openmp
0.015666294,02D,openmp
0.015675384,02D,openmp
0.015681584,02D,openmp
0.015685684,02D,openmp
0.015685394,02D,openmp
0.015690514,02D,openmp
0.015695264,02D,openmp
0.015702514,02D,openmp
0.015705534,02D,openmp
0.015718294,02D,openmp
0.015724744,02D,openmp
0.015730364,02D,openmp
0.015735114,02D,openmp
0.015746024,02D,openmp
0.015743554,02D,openmp
0.015749624,02D,openmp
0.015757044,02D,openmp
0.015758264,02D,openmp
0.015762244,02D,openmp
0.015772014,02D,openmp
0.015771544,02D,openmp
0.015783264,02D,openmp
0.015784494,02D,openmp
0.015787664,02D,openmp
0.015797854,02D,openmp
0.015801544,02D,openmp
0.015813304,02D,openmp
0.015812434,02D,openmp
0.015492984,02D,openmp
0.015493514,02D,openmp
0.015493144,02D,openmp
0.015493214,02D,openmp
0.015495704,02D,openmp
0.015495974,02D,openmp
0.015492494,02D,openmp
0.015495624,02D,openmp
0.015494074,02D,openmp
0.015492164,02D,openmp
0.015492644,02D,openmp
0.015496414,02D,openmp
0.015492774,02D,openmp
0.015492364,02D,openmp
0.015492434,02D,openmp
0.015492284,02D,openmp
0.015495154,02D,openmp
0.015494774,02D,openmp
0.015492604,02D,openmp
0.015495264,02D,openmp
0.015494904,02D,openmp
0.015495594,02D,openmp
0.015493924,02D,openmp
0.015496224,02D,openmp
0.015496144,02D,openmp
0.015495354,02D,openmp
0.015495044,02D,openmp
0.015786364,02D,openmp
****,****,****
0.015506453,02D,openmp
0.015585353,02D,openmp
0.015590713,02D,openmp
0.015601123,02D,openmp
0.015610923,02D,openmp
0.015616793,02D,openmp
0.015617403,02D,openmp
0.015664203,02D,openmp
0.015674253,02D,openmp
0.015627193,02D,openmp
0.015637383,02D,openmp
0.015642833,02D,openmp
0.015691223,02D,openmp
0.015652513,02D,openmp
0.015647563,02D,openmp
0.015664723,02D,openmp
0.015670063,02D,openmp
0.015709513,02D,openmp
0.015681753,02D,openmp
0.015685303,02D,openmp
0.015684173,02D,openmp
0.015698363,02D,openmp
0.015705543,02D,openmp
0.015710043,02D,openmp
0.015716423,02D,openmp
0.015719213,02D,openmp
0.015721753,02D,openmp
0.015734333,02D,openmp
0.015740144,02D,openmp
0.015742254,02D,openmp
0.015743614,02D,openmp
0.015749784,02D,openmp
0.015759694,02D,openmp
0.015760724,02D,openmp
0.015769844,02D,openmp
0.015774464,02D,openmp
0.015806844,02D,openmp
0.015793054,02D,openmp
0.015800544,02D,openmp
0.015814084,02D,openmp
0.015818524,02D,openmp
0.015828234,02D,openmp
0.015832364,02D,openmp
0.015835794,02D,openmp
0.015844474,02D,openmp
0.015850704,02D,openmp
0.015862674,02D,openmp
0.015509433,02D,openmp
0.015504423,02D,openmp
0.015508043,02D,openmp
0.015507223,02D,openmp
0.015509323,02D,openmp
0.015507673,02D,openmp
0.015504203,02D,openmp
0.015505763,02D,openmp
0.015507533,02D,openmp
0.015505403,02D,openmp
0.015504893,02D,openmp
0.015507803,02D,openmp
0.015506853,02D,openmp
0.015505533,02D,openmp
0.015509573,02D,openmp
0.015504813,02D,openmp
0.015506913,02D,openmp
0.015508793,02D,openmp
0.015506323,02D,openmp
0.015505803,02D,openmp
0.015509513,02D,openmp
0.015508723,02D,openmp
0.015507603,02D,openmp
0.015505483,02D,openmp
0.015509213,02D,openmp
0.015506173,02D,openmp
0.015504333,02D,openmp
0.015832614,02D,openmp
****,****,****
0.015547003,02D,openmp
0.015631833,02D,openmp
0.015683073,02D,openmp
0.015633213,02D,openmp
0.015651383,02D,openmp
0.015699933,02D,openmp
0.015657523,02D,openmp
0.015658013,02D,openmp
0.015674833,02D,openmp
0.015674223,02D,openmp
0.015680023,02D,openmp
0.015695243,02D,openmp
0.015696873,02D,openmp
0.015738153,02D,openmp
0.015702893,02D,openmp
0.015708983,02D,openmp
0.015754393,02D,openmp
0.015771583,02D,openmp
0.015714233,02D,openmp
0.015715503,02D,openmp
0.015725803,02D,openmp
0.015734633,02D,openmp
0.015739713,02D,openmp
0.015749173,02D,openmp
0.015748563,02D,openmp
0.015759693,02D,openmp
0.015761763,02D,openmp
0.015766013,02D,openmp
0.015779523,02D,openmp
0.015783873,02D,openmp
0.015790543,02D,openmp
0.015796273,02D,openmp
0.015797283,02D,openmp
0.015801663,02D,openmp
0.015804713,02D,openmp
0.015868983,02D,openmp
0.015818123,02D,openmp
0.015820233,02D,openmp
0.015853443,02D,openmp
0.015866233,02D,openmp
0.015859263,02D,openmp
0.015849713,02D,openmp
0.015854383,02D,openmp
0.015859153,02D,openmp
0.015909493,02D,openmp
0.015908193,02D,openmp
0.015919063,02D,openmp
0.015922913,02D,openmp
0.015547573,02D,openmp
0.015547623,02D,openmp
0.015548483,02D,openmp
0.015547413,02D,openmp
0.015548053,02D,openmp
0.015549473,02D,openmp
0.015548523,02D,openmp
0.015546823,02D,openmp
0.015547243,02D,openmp
0.015546723,02D,openmp
0.015546853,02D,openmp
0.015546753,02D,openmp
0.015547483,02D,openmp
0.015547103,02D,openmp
0.015548413,02D,openmp
0.015548713,02D,openmp
0.015549113,02D,openmp
0.015547043,02D,openmp
0.015546393,02D,openmp
0.015548203,02D,openmp
0.015547373,02D,openmp
0.015547773,02D,openmp
0.015548873,02D,openmp
0.015547033,02D,openmp
0.015548643,02D,openmp
0.015547993,02D,openmp
0.015896853,02D,openmp
****,****,****
0.015804274,02D,openmp
0.015925974,02D,openmp
0.015896544,02D,openmp
0.015907614,02D,openmp
0.015905684,02D,openmp
0.019300399,02D,openmp
0.015920994,02D,openmp
0.015915154,02D,openmp
0.015929264,02D,openmp
0.015928414,02D,openmp
0.015947304,02D,openmp
0.015948624,02D,openmp
0.015993724,02D,openmp
0.016022604,02D,openmp
0.016022644,02D,openmp
0.016020414,02D,openmp
0.015963394,02D,openmp
0.015967274,02D,openmp
0.015967694,02D,openmp
0.015982044,02D,openmp
0.015992294,02D,openmp
0.015991834,02D,openmp
0.016000944,02D,openmp
0.016009624,02D,openmp
0.016022324,02D,openmp
0.016053084,02D,openmp
0.016040464,02D,openmp
0.016060204,02D,openmp
0.016063284,02D,openmp
0.016066944,02D,openmp
0.016113495,02D,openmp
0.016110325,02D,openmp
0.016128075,02D,openmp
0.016122825,02D,openmp
0.016104335,02D,openmp
0.016112245,02D,openmp
0.016150425,02D,openmp
0.016163875,02D,openmp
0.016166515,02D,openmp
0.016179445,02D,openmp
0.016208215,02D,openmp
0.016197575,02D,openmp
0.017423576,02D,openmp
0.016210905,02D,openmp
0.016216855,02D,openmp
0.016224265,02D,openmp
0.016247055,02D,openmp
0.015804404,02D,openmp
0.015805554,02D,openmp
0.015805194,02D,openmp
0.015806164,02D,openmp
0.015806094,02D,openmp
0.015804584,02D,openmp
0.015803144,02D,openmp
0.015806434,02D,openmp
0.015806564,02D,openmp
0.015804774,02D,openmp
0.015803404,02D,openmp
0.015804104,02D,openmp
0.015804444,02D,openmp
0.015804234,02D,openmp
0.015805954,02D,openmp
0.015804704,02D,openmp
0.015803014,02D,openmp
0.015805644,02D,openmp
0.015805084,02D,openmp
0.015803274,02D,openmp
0.015804974,02D,openmp
0.015806594,02D,openmp
0.015803604,02D,openmp
0.015803994,02D,openmp
0.015803274,02D,openmp
0.015803534,02D,openmp
0.015805444,02D,openmp
0.016207165,02D,openmp
****,****,****
0.015671984,02D,openmp
0.015763114,02D,openmp
0.015769064,02D,openmp
0.015775834,02D,openmp
0.015778144,02D,openmp
0.015789814,02D,openmp
0.015790124,02D,openmp
0.015838474,02D,openmp
0.015853264,02D,openmp
0.015801534,02D,openmp
0.015807804,02D,openmp
0.015815584,02D,openmp
0.015821784,02D,openmp
0.015878674,02D,openmp
0.015885094,02D,openmp
0.015832444,02D,openmp
0.015842244,02D,openmp
0.015900004,02D,openmp
0.015900354,02D,openmp
0.015853264,02D,openmp
0.015853604,02D,openmp
0.015862364,02D,openmp
0.015861054,02D,openmp
0.015874634,02D,openmp
0.015884254,02D,openmp
0.015887954,02D,openmp
0.015893664,02D,openmp
0.015891894,02D,openmp
0.015908194,02D,openmp
0.015915124,02D,openmp
0.015915874,02D,openmp
0.015928704,02D,openmp
0.015930374,02D,openmp
0.015937314,02D,openmp
0.015937414,02D,openmp
0.015939744,02D,openmp
0.015968304,02D,openmp
0.015954004,02D,openmp
0.015960994,02D,openmp
0.015963674,02D,openmp
0.015969474,02D,openmp
0.015970764,02D,openmp
0.015985904,02D,openmp
0.015990254,02D,openmp
0.015990474,02D,openmp
0.015997374,02D,openmp
0.016006665,02D,openmp
0.016012015,02D,openmp
0.015673304,02D,openmp
0.015672904,02D,openmp
0.015671794,02D,openmp
0.015673454,02D,openmp
0.015672784,02D,openmp
0.015672224,02D,openmp
0.015673934,02D,openmp
0.015673744,02D,openmp
0.015671084,02D,openmp
0.015671894,02D,openmp
0.015673984,02D,openmp
0.015671714,02D,openmp
0.015673024,02D,openmp
0.015671294,02D,openmp
0.015673804,02D,openmp
0.015673434,02D,openmp
0.015671374,02D,openmp
0.015671454,02D,openmp
0.015672124,02D,openmp
0.015671534,02D,openmp
0.015672484,02D,openmp
0.015671214,02D,openmp
0.015672344,02D,openmp
0.015673634,02D,openmp
0.015671654,02D,openmp
0.015673124,02D,openmp
0.015982344,02D,openmp
****,****,****
0.015996045,02D,openmp
0.016089135,02D,openmp
0.016088775,02D,openmp
0.016099435,02D,openmp
0.016107895,02D,openmp
0.016114315,02D,openmp
0.016116485,02D,openmp
0.016128735,02D,openmp
0.016166745,02D,openmp
0.016131545,02D,openmp
0.016142405,02D,openmp
0.016192795,02D,openmp
0.016142385,02D,openmp
0.016153535,02D,openmp
0.016166285,02D,openmp
0.016209975,02D,openmp
0.016170955,02D,openmp
0.016234445,02D,openmp
0.016234345,02D,openmp
0.016233935,02D,openmp
0.016182575,02D,openmp
0.016188705,02D,openmp
0.016200795,02D,openmp
0.016200485,02D,openmp
0.016212635,02D,openmp
0.016225315,02D,openmp
0.016224985,02D,openmp
0.016226255,02D,openmp
0.016240425,02D,openmp
0.016241285,02D,openmp
0.016245415,02D,openmp
0.016257405,02D,openmp
0.016263955,02D,openmp
0.016266975,02D,openmp
0.016266425,02D,openmp
0.016271295,02D,openmp
0.016282355,02D,openmp
0.016285235,02D,openmp
0.016290255,02D,openmp
0.016292895,02D,openmp
0.016305475,02D,openmp
0.016309495,02D,openmp
0.016316265,02D,openmp
0.016321565,02D,openmp
0.016327325,02D,openmp
0.016329395,02D,openmp
0.016340235,02D,openmp
0.016348375,02D,openmp
0.015997615,02D,openmp
0.015997115,02D,openmp
0.015996285,02D,openmp
0.015995435,02D,openmp
0.015995935,02D,openmp
0.015996055,02D,openmp
0.015996085,02D,openmp
0.015996705,02D,openmp
0.015998495,02D,openmp
0.015997365,02D,openmp
0.015995625,02D,openmp
0.015998105,02D,openmp
0.015995855,02D,openmp
0.015995765,02D,openmp
0.015997435,02D,openmp
0.015995545,02D,openmp
0.015998025,02D,openmp
0.015998445,02D,openmp
0.015996945,02D,openmp
0.015996215,02D,openmp
0.015997525,02D,openmp
0.015997695,02D,openmp
0.015996415,02D,openmp
0.015997285,02D,openmp
0.015997945,02D,openmp
0.015995695,02D,openmp
0.016317875,02D,openmp
****,****,****
0.016819405,02D,openmp
0.016905015,02D,openmp
0.016913235,02D,openmp
0.016913655,02D,openmp
0.016923195,02D,openmp
0.016928925,02D,openmp
0.016971376,02D,openmp
0.016983126,02D,openmp
0.016940465,02D,openmp
0.016944955,02D,openmp
0.017007036,02D,openmp
0.017006986,02D,openmp
0.016961615,02D,openmp
0.016966655,02D,openmp
0.016971906,02D,openmp
0.017017676,02D,openmp
0.017037316,02D,openmp
0.016985336,02D,openmp
0.016986296,02D,openmp
0.016993646,02D,openmp
0.016998726,02D,openmp
0.017010156,02D,openmp
0.017025906,02D,openmp
0.017022046,02D,openmp
0.017026086,02D,openmp
0.017031396,02D,openmp
0.017038276,02D,openmp
0.017038366,02D,openmp
0.017037556,02D,openmp
0.017052096,02D,openmp
0.017052296,02D,openmp
0.017056686,02D,openmp
0.017076216,02D,openmp
0.017064856,02D,openmp
0.017072586,02D,openmp
0.017082296,02D,openmp
0.017087206,02D,openmp
0.017088766,02D,openmp
0.017094456,02D,openmp
0.017102736,02D,openmp
0.017110626,02D,openmp
0.017111656,02D,openmp
0.017115246,02D,openmp
0.017123336,02D,openmp
0.017124826,02D,openmp
0.017132896,02D,openmp
0.017135306,02D,openmp
0.017145336,02D,openmp
0.016818545,02D,openmp
0.016818625,02D,openmp
0.016819895,02D,openmp
0.016817885,02D,openmp
0.016820325,02D,openmp
0.016817975,02D,openmp
0.016820265,02D,openmp
0.016819665,02D,openmp
0.016817425,02D,openmp
0.016817955,02D,openmp
0.016818995,02D,openmp
0.016818705,02D,openmp
0.016819975,02D,openmp
0.016817565,02D,openmp
0.016818075,02D,openmp
0.016818295,02D,openmp
0.016817655,02D,openmp
0.016817805,02D,openmp
0.016818225,02D,openmp
0.016818375,02D,openmp
0.016818775,02D,openmp
0.016819515,02D,openmp
0.016819115,02D,openmp
0.016817725,02D,openmp
0.016818145,02D,openmp
0.016818435,02D,openmp
0.017117486,02D,openmp
****,****,****
0.016716546,02D,openmp
0.016800716,02D,openmp
0.016806566,02D,openmp
0.016818766,02D,openmp
0.016820456,02D,openmp
0.016829616,02D,openmp
0.016872036,02D,openmp
0.016885886,02D,openmp
0.016868966,02D,openmp
0.016905796,02D,openmp
0.016910356,02D,openmp
0.016909806,02D,openmp
0.016860226,02D,openmp
0.016869506,02D,openmp
0.016873646,02D,openmp
0.016922946,02D,openmp
0.016873426,02D,openmp
0.016927456,02D,openmp
0.016916606,02D,openmp
0.016920336,02D,openmp
0.016934296,02D,openmp
0.016934466,02D,openmp
0.017002876,02D,openmp
0.016948006,02D,openmp
0.016951756,02D,openmp
0.016957966,02D,openmp
0.016980926,02D,openmp
0.016975066,02D,openmp
0.016975866,02D,openmp
0.016982636,02D,openmp
0.016987476,02D,openmp
0.016993476,02D,openmp
0.016999506,02D,openmp
0.017002716,02D,openmp
0.017010156,02D,openmp
0.017013006,02D,openmp
0.017025236,02D,openmp
0.017039886,02D,openmp
0.017031646,02D,openmp
0.017039356,02D,openmp
0.017047706,02D,openmp
0.017056866,02D,openmp
0.017069246,02D,openmp
0.017088236,02D,openmp
0.017078296,02D,openmp
0.017079966,02D,openmp
0.017095256,02D,openmp
0.016716166,02D,openmp
0.016716266,02D,openmp
0.016717096,02D,openmp
0.016718326,02D,openmp
0.016716616,02D,openmp
0.016718946,02D,openmp
0.016717336,02D,openmp
0.016717896,02D,openmp
0.016716396,02D,openmp
0.016719276,02D,openmp
0.016717026,02D,openmp
0.016716356,02D,openmp
0.016715896,02D,openmp
0.016715766,02D,openmp
0.016719106,02D,openmp
0.016718256,02D,openmp
0.016716066,02D,openmp
0.016717966,02D,openmp
0.016718476,02D,openmp
0.016717466,02D,openmp
0.016716706,02D,openmp
0.016718856,02D,openmp
0.016716486,02D,openmp
0.016715976,02D,openmp
0.016717676,02D,openmp
0.016718406,02D,openmp
0.016718726,02D,openmp
0.017063946,02D,openmp
****,****,****
0.015671423,02D,openmp
0.015759803,02D,openmp
0.015759823,02D,openmp
0.015763593,02D,openmp
0.015771413,02D,openmp
0.015783673,02D,openmp
0.015824733,02D,openmp
0.015839063,02D,openmp
0.015792813,02D,openmp
0.015795943,02D,openmp
0.015807333,02D,openmp
0.015859113,02D,openmp
0.015810593,02D,openmp
0.015816633,02D,openmp
0.015879733,02D,openmp
0.015829363,02D,openmp
0.015831633,02D,openmp
0.015837763,02D,openmp
0.015887284,02D,openmp
0.015849093,02D,openmp
0.015851913,02D,openmp
0.015856743,02D,openmp
0.015868763,02D,openmp
0.015871723,02D,openmp
0.015883014,02D,openmp
0.015882584,02D,openmp
0.015888934,02D,openmp
0.015900214,02D,openmp
0.015904394,02D,openmp
0.015907394,02D,openmp
0.015914344,02D,openmp
0.015920954,02D,openmp
0.015922854,02D,openmp
0.015933644,02D,openmp
0.015932114,02D,openmp
0.015935934,02D,openmp
0.015949954,02D,openmp
0.015949524,02D,openmp
0.015953534,02D,openmp
0.015963564,02D,openmp
0.015963364,02D,openmp
0.015970404,02D,openmp
0.015967844,02D,openmp
0.015976864,02D,openmp
0.015985474,02D,openmp
0.015984764,02D,openmp
0.015995634,02D,openmp
0.015670583,02D,openmp
0.015673383,02D,openmp
0.015672543,02D,openmp
0.015673583,02D,openmp
0.015670853,02D,openmp
0.015672473,02D,openmp
0.015670433,02D,openmp
0.015670383,02D,openmp
0.015673753,02D,openmp
0.015673993,02D,openmp
0.015673233,02D,openmp
0.015670523,02D,openmp
0.015672653,02D,openmp
0.015673033,02D,openmp
0.015671533,02D,openmp
0.015670833,02D,openmp
0.015672733,02D,openmp
0.015670983,02D,openmp
0.015672643,02D,openmp
0.015672223,02D,openmp
0.015674063,02D,openmp
0.015673713,02D,openmp
0.015670753,02D,openmp
0.015670703,02D,openmp
0.015673903,02D,openmp
0.015671293,02D,openmp
0.015672383,02D,openmp
0.015966994,02D,openmp
****,****,****
0.016896915,02D,openmp
0.017014815,02D,openmp
0.016986545,02D,openmp
0.016986295,02D,openmp
0.016999435,02D,openmp
0.017006905,02D,openmp
0.017012705,02D,openmp
0.017021475,02D,openmp
0.017026355,02D,openmp
0.017028225,02D,openmp
0.017077565,02D,openmp
0.017098376,02D,openmp
0.017036735,02D,openmp
0.017098126,02D,openmp
0.017047105,02D,openmp
0.017108526,02D,openmp
0.017052585,02D,openmp
0.017064605,02D,openmp
0.017070325,02D,openmp
0.017079465,02D,openmp
0.017126916,02D,openmp
0.017089505,02D,openmp
0.017099496,02D,openmp
0.017105006,02D,openmp
0.017116276,02D,openmp
0.017122306,02D,openmp
0.017129676,02D,openmp
0.017137976,02D,openmp
0.017142406,02D,openmp
0.017154406,02D,openmp
0.017155006,02D,openmp
0.017157356,02D,openmp
0.017174016,02D,openmp
0.017169256,02D,openmp
0.017172446,02D,openmp
0.017183806,02D,openmp
0.017196766,02D,openmp
0.017205436,02D,openmp
0.017207236,02D,openmp
0.017223706,02D,openmp
0.017221896,02D,openmp
0.017803057,02D,openmp
0.017235496,02D,openmp
0.017244146,02D,openmp
0.017251406,02D,openmp
0.026337149,02D,openmp
0.017281066,02D,openmp
0.017286516,02D,openmp
0.016898785,02D,openmp
0.016899435,02D,openmp
0.016899335,02D,openmp
0.016897335,02D,openmp
0.016897405,02D,openmp
0.016897255,02D,openmp
0.016899155,02D,openmp
0.016898585,02D,openmp
0.016896605,02D,openmp
0.016897615,02D,openmp
0.016898425,02D,openmp
0.016897135,02D,openmp
0.016898665,02D,openmp
0.016898505,02D,openmp
0.016898905,02D,openmp
0.016896565,02D,openmp
0.016898205,02D,openmp
0.016897135,02D,openmp
0.016895965,02D,openmp
0.016898985,02D,openmp
0.016897725,02D,openmp
0.016897015,02D,openmp
0.016899525,02D,openmp
0.016898025,02D,openmp
0.016896375,02D,openmp
0.016898705,02D,openmp
0.017258756,02D,openmp
****,****,****
0.015578623,02D,openmp
0.015658133,02D,openmp
0.015710893,02D,openmp
0.015662233,02D,openmp
0.015720383,02D,openmp
0.015669533,02D,openmp
0.015682003,02D,openmp
0.015685973,02D,openmp
0.015701153,02D,openmp
0.015706893,02D,openmp
0.015711193,02D,openmp
0.015712603,02D,openmp
0.015722883,02D,openmp
0.015765524,02D,openmp
0.015732713,02D,openmp
0.015777584,02D,openmp
0.015740604,02D,openmp
0.015789094,02D,openmp
0.015763254,02D,openmp
0.015756614,02D,openmp
0.015757014,02D,openmp
0.015770974,02D,openmp
0.015769784,02D,openmp
0.015774494,02D,openmp
0.015781334,02D,openmp
0.015782794,02D,openmp
0.015798714,02D,openmp
0.015804984,02D,openmp
0.015818854,02D,openmp
0.015818804,02D,openmp
0.015833864,02D,openmp
0.015833024,02D,openmp
0.015848104,02D,openmp
0.015852384,02D,openmp
0.015855984,02D,openmp
0.015875924,02D,openmp
0.015872114,02D,openmp
0.015887794,02D,openmp
0.015884674,02D,openmp
