****,****,****
0.001668000,02D,openmp
0.001670000,02D,openmp
0.001671000,02D,openmp
0.001688000,02D,openmp
0.001679000,02D,openmp
0.001687000,02D,openmp
0.001681000,02D,openmp
0.001683000,02D,openmp
0.001697000,02D,openmp
0.001700000,02D,openmp
0.001701000,02D,openmp
0.001703000,02D,openmp
0.001704000,02D,openmp
0.001706000,02D,openmp
0.001707000,02D,openmp
0.001709000,02D,openmp
0.001710000,02D,openmp
0.001712000,02D,openmp
0.001713000,02D,openmp
0.001751000,02D,openmp
0.001729000,02D,openmp
0.001721000,02D,openmp
0.001722000,02D,openmp
0.001723000,02D,openmp
0.001725000,02D,openmp
0.001727000,02D,openmp
0.001733000,02D,openmp
0.001732000,02D,openmp
0.001737000,02D,openmp
0.001735000,02D,openmp
0.001738000,02D,openmp
0.001738000,02D,openmp
0.001740000,02D,openmp
0.001742000,02D,openmp
****,****,****
0.002637000,02D,openmp
0.001894000,02D,openmp
0.001896000,02D,openmp
0.001897000,02D,openmp
0.001898000,02D,openmp
0.001898000,02D,openmp
0.001900000,02D,openmp
0.001901000,02D,openmp
0.001902000,02D,openmp
0.001902000,02D,openmp
0.001908000,02D,openmp
0.001909000,02D,openmp
0.001909000,02D,openmp
0.001909000,02D,openmp
0.001916000,02D,openmp
0.001921000,02D,openmp
0.001928000,02D,openmp
0.001927000,02D,openmp
0.001932000,02D,openmp
0.001934000,02D,openmp
0.001935000,02D,openmp
0.001944000,02D,openmp
0.001937000,02D,openmp
0.001945000,02D,openmp
0.001939000,02D,openmp
0.001940000,02D,openmp
0.001950000,02D,openmp
0.001943000,02D,openmp
0.001951000,02D,openmp
0.001948000,02D,openmp
0.001950000,02D,openmp
0.001953000,02D,openmp
0.001958000,02D,openmp
0.001960000,02D,openmp
0.001964000,02D,openmp
0.001966000,02D,openmp
0.001969000,02D,openmp
0.001971000,02D,openmp
0.001974000,02D,openmp
0.001975000,02D,openmp
0.001980000,02D,openmp
0.001987000,02D,openmp
0.001982000,02D,openmp
0.001982000,02D,openmp
0.001985000,02D,openmp
0.001990000,02D,openmp
0.001991000,02D,openmp
0.001993000,02D,openmp
0.001997000,02D,openmp
0.001998000,02D,openmp
****,****,****
0.002489000,02D,openmp
0.001643000,02D,openmp
0.001646000,02D,openmp
0.001655000,02D,openmp
0.001650000,02D,openmp
0.001657000,02D,openmp
0.001647000,02D,openmp
0.001649000,02D,openmp
0.001655000,02D,openmp
0.001650000,02D,openmp
0.001657000,02D,openmp
0.001658000,02D,openmp
0.001659000,02D,openmp
0.001666000,02D,openmp
0.001666000,02D,openmp
0.001673000,02D,openmp
0.001675000,02D,openmp
0.001676000,02D,openmp
0.001679000,02D,openmp
0.001687000,02D,openmp
0.001689000,02D,openmp
0.001692000,02D,openmp
0.001694000,02D,openmp
0.001699000,02D,openmp
0.001701000,02D,openmp
0.001700000,02D,openmp
0.001710000,02D,openmp
0.001707000,02D,openmp
0.001708000,02D,openmp
0.001728000,02D,openmp
0.001734000,02D,openmp
0.001741000,02D,openmp
0.001747000,02D,openmp
0.001728000,02D,openmp
0.001743000,02D,openmp
0.001744000,02D,openmp
0.001747000,02D,openmp
0.001743000,02D,openmp
0.001740000,02D,openmp
0.001756000,02D,openmp
0.001763000,02D,openmp
0.001740000,02D,openmp
0.001765000,02D,openmp
0.001757000,02D,openmp
0.001802000,02D,openmp
0.001802000,02D,openmp
0.001801000,02D,openmp
0.001788000,02D,openmp
0.001824000,02D,openmp
0.001802000,02D,openmp
****,****,****
0.002267000,02D,openmp
0.001605000,02D,openmp
0.001607000,02D,openmp
0.001608000,02D,openmp
0.001616000,02D,openmp
0.001609000,02D,openmp
0.001619000,02D,openmp
0.001611000,02D,openmp
0.001612000,02D,openmp
0.001625000,02D,openmp
0.001614000,02D,openmp
0.001616000,02D,openmp
0.001623000,02D,openmp
0.001629000,02D,openmp
0.001626000,02D,openmp
0.001633000,02D,openmp
0.001630000,02D,openmp
0.001629000,02D,openmp
0.001638000,02D,openmp
0.001641000,02D,openmp
0.001641000,02D,openmp
0.001640000,02D,openmp
0.001643000,02D,openmp
0.001643000,02D,openmp
0.001645000,02D,openmp
0.001645000,02D,openmp
0.001646000,02D,openmp
0.001647000,02D,openmp
0.001648000,02D,openmp
0.001649000,02D,openmp
0.001650000,02D,openmp
0.001651000,02D,openmp
0.001652000,02D,openmp
0.001654000,02D,openmp
0.001654000,02D,openmp
0.001656000,02D,openmp
0.001655000,02D,openmp
0.001659000,02D,openmp
0.001657000,02D,openmp
0.001658000,02D,openmp
0.001659000,02D,openmp
0.001663000,02D,openmp
0.001660000,02D,openmp
0.001662000,02D,openmp
0.001662000,02D,openmp
0.001667000,02D,openmp
0.001670000,02D,openmp
0.001667000,02D,openmp
0.001672000,02D,openmp
0.001682000,02D,openmp
****,****,****
0.002598000,02D,openmp
0.001783000,02D,openmp
0.001801000,02D,openmp
0.001795000,02D,openmp
0.001788000,02D,openmp
0.001803000,02D,openmp
0.001828000,02D,openmp
0.001821000,02D,openmp
0.001793000,02D,openmp
0.001798000,02D,openmp
0.001794000,02D,openmp
0.001797000,02D,openmp
0.001805000,02D,openmp
0.001805000,02D,openmp
0.001827000,02D,openmp
0.001811000,02D,openmp
0.001815000,02D,openmp
0.001827000,02D,openmp
0.001826000,02D,openmp
0.001841000,02D,openmp
0.001834000,02D,openmp
0.001835000,02D,openmp
0.001835000,02D,openmp
0.001838000,02D,openmp
0.001837000,02D,openmp
0.001840000,02D,openmp
0.001879000,02D,openmp
0.001842000,02D,openmp
0.001879000,02D,openmp
0.001880000,02D,openmp
0.001881000,02D,openmp
0.001862000,02D,openmp
0.001869000,02D,openmp
0.001863000,02D,openmp
0.001863000,02D,openmp
0.001894000,02D,openmp
0.001872000,02D,openmp
0.001871000,02D,openmp
0.001925000,02D,openmp
0.001878000,02D,openmp
0.001882000,02D,openmp
0.001882000,02D,openmp
0.001893000,02D,openmp
0.001888000,02D,openmp
0.001891000,02D,openmp
0.001916000,02D,openmp
0.001912000,02D,openmp
0.001944000,02D,openmp
0.001909000,02D,openmp
0.001917000,02D,openmp
****,****,****
0.002507000,02D,openmp
0.001705000,02D,openmp
0.001708000,02D,openmp
0.001719000,02D,openmp
0.001723000,02D,openmp
0.001727000,02D,openmp
0.001736000,02D,openmp
0.001748000,02D,openmp
0.001731000,02D,openmp
0.001732000,02D,openmp
0.001747000,02D,openmp
0.001743000,02D,openmp
0.001752000,02D,openmp
0.001743000,02D,openmp
0.001742000,02D,openmp
0.001750000,02D,openmp
0.001749000,02D,openmp
0.001754000,02D,openmp
0.001760000,02D,openmp
0.001764000,02D,openmp
0.001765000,02D,openmp
0.001768000,02D,openmp
0.001772000,02D,openmp
0.001776000,02D,openmp
0.001779000,02D,openmp
0.001782000,02D,openmp
0.001785000,02D,openmp
0.001789000,02D,openmp
0.001797000,02D,openmp
0.001794000,02D,openmp
0.001796000,02D,openmp
0.001802000,02D,openmp
0.001802000,02D,openmp
0.001809000,02D,openmp
0.001810000,02D,openmp
0.001812000,02D,openmp
0.001817000,02D,openmp
0.001819000,02D,openmp
0.001824000,02D,openmp
0.001824000,02D,openmp
0.001835000,02D,openmp
0.001839000,02D,openmp
0.001834000,02D,openmp
0.001828000,02D,openmp
0.001838000,02D,openmp
0.001839000,02D,openmp
0.001841000,02D,openmp
0.001842000,02D,openmp
0.001853000,02D,openmp
0.001846000,02D,openmp
****,****,****
0.002456000,02D,openmp
0.001667000,02D,openmp
0.001669000,02D,openmp
0.001671000,02D,openmp
0.001676000,02D,openmp
0.001676000,02D,openmp
0.001676000,02D,openmp
0.001672000,02D,openmp
0.001673000,02D,openmp
0.001680000,02D,openmp
0.001679000,02D,openmp
0.001682000,02D,openmp
0.001687000,02D,openmp
0.001688000,02D,openmp
0.001699000,02D,openmp
0.001701000,02D,openmp
0.001706000,02D,openmp
0.001702000,02D,openmp
0.001713000,02D,openmp
0.001727000,02D,openmp
0.001707000,02D,openmp
0.001717000,02D,openmp
0.001732000,02D,openmp
0.001712000,02D,openmp
0.001727000,02D,openmp
0.001733000,02D,openmp
0.001742000,02D,openmp
0.001725000,02D,openmp
0.001745000,02D,openmp
0.001761000,02D,openmp
0.001749000,02D,openmp
0.001767000,02D,openmp
0.001753000,02D,openmp
0.001765000,02D,openmp
0.001756000,02D,openmp
0.001772000,02D,openmp
0.001766000,02D,openmp
0.001767000,02D,openmp
0.001771000,02D,openmp
0.001773000,02D,openmp
0.001775000,02D,openmp
0.001780000,02D,openmp
0.001782000,02D,openmp
0.001783000,02D,openmp
0.001787000,02D,openmp
0.001789000,02D,openmp
0.001794000,02D,openmp
0.001792000,02D,openmp
0.001794000,02D,openmp
0.001796000,02D,openmp
****,****,****
0.002515000,02D,openmp
0.001662000,02D,openmp
0.001668000,02D,openmp
0.001671000,02D,openmp
0.001674000,02D,openmp
0.001678000,02D,openmp
0.001683000,02D,openmp
0.001688000,02D,openmp
0.001684000,02D,openmp
0.001691000,02D,openmp
0.001697000,02D,openmp
0.001698000,02D,openmp
0.001701000,02D,openmp
0.001704000,02D,openmp
0.001708000,02D,openmp
0.001712000,02D,openmp
0.001715000,02D,openmp
0.001718000,02D,openmp
0.001721000,02D,openmp
0.001725000,02D,openmp
0.001729000,02D,openmp
0.001732000,02D,openmp
0.001736000,02D,openmp
0.001739000,02D,openmp
0.001743000,02D,openmp
0.001746000,02D,openmp
0.001749000,02D,openmp
0.001752000,02D,openmp
0.001756000,02D,openmp
0.001759000,02D,openmp
0.001764000,02D,openmp
0.001766000,02D,openmp
0.001770000,02D,openmp
0.001774000,02D,openmp
0.001777000,02D,openmp
0.001780000,02D,openmp
0.001783000,02D,openmp
0.001788000,02D,openmp
0.001790000,02D,openmp
0.001795000,02D,openmp
0.001798000,02D,openmp
0.001801000,02D,openmp
0.001806000,02D,openmp
0.001824000,02D,openmp
0.001809000,02D,openmp
0.001812000,02D,openmp
0.001830000,02D,openmp
0.001816000,02D,openmp
0.001819000,02D,openmp
0.001831000,02D,openmp
****,****,****
0.002579000,02D,openmp
0.001794000,02D,openmp
0.001790000,02D,openmp
0.001801000,02D,openmp
0.001800000,02D,openmp
0.001800000,02D,openmp
0.001796000,02D,openmp
0.001811000,02D,openmp
0.001842000,02D,openmp
0.001831000,02D,openmp
0.001814000,02D,openmp
0.001818000,02D,openmp
0.001824000,02D,openmp
0.001832000,02D,openmp
0.001832000,02D,openmp
0.001841000,02D,openmp
0.001847000,02D,openmp
0.001857000,02D,openmp
0.001854000,02D,openmp
0.001880000,02D,openmp
0.001859000,02D,openmp
0.001861000,02D,openmp
0.001864000,02D,openmp
0.001891000,02D,openmp
0.001873000,02D,openmp
0.001874000,02D,openmp
0.001882000,02D,openmp
0.001888000,02D,openmp
0.001904000,02D,openmp
0.001888000,02D,openmp
0.001895000,02D,openmp
0.001916000,02D,openmp
0.001895000,02D,openmp
0.001899000,02D,openmp
0.001932000,02D,openmp
0.001908000,02D,openmp
0.001911000,02D,openmp
0.001943000,02D,openmp
0.001920000,02D,openmp
0.001922000,02D,openmp
0.001929000,02D,openmp
0.001932000,02D,openmp
0.001936000,02D,openmp
0.001936000,02D,openmp
0.001938000,02D,openmp
0.001945000,02D,openmp
0.001949000,02D,openmp
0.001952000,02D,openmp
0.001953000,02D,openmp
0.001959000,02D,openmp
