****,****,****
0.000142000,02C,openmp
0.000142000,02C,openmp
0.000142000,02C,openmp
0.000142000,02C,openmp
0.000142000,02C,openmp
0.000142000,02C,openmp
0.000143000,02C,openmp
0.000143000,02C,openmp
0.000143000,02C,openmp
0.000143000,02C,openmp
0.000143000,02C,openmp
0.000143000,02C,openmp
0.000143000,02C,openmp
0.000143000,02C,openmp
0.000143000,02C,openmp
0.000143000,02C,openmp
0.000143000,02C,openmp
0.000144000,02C,openmp
0.000144000,02C,openmp
0.000144000,02C,openmp
0.000144000,02C,openmp
0.000144000,02C,openmp
0.000144000,02C,openmp
0.000144000,02C,openmp
0.000144000,02C,openmp
0.000144000,02C,openmp
0.000144000,02C,openmp
0.000145000,02C,openmp
0.000145000,02C,openmp
0.000145000,02C,openmp
0.000145000,02C,openmp
0.000145000,02C,openmp
0.000145000,02C,openmp
0.000145000,02C,openmp
****,****,****
0.000081000,02C,openmp
0.000083000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000086000,02C,openmp
0.000089000,02C,openmp
0.000089000,02C,openmp
0.000089000,02C,openmp
0.000089000,02C,openmp
0.000089000,02C,openmp
0.000089000,02C,openmp
0.000089000,02C,openmp
0.000089000,02C,openmp
0.000089000,02C,openmp
0.000089000,02C,openmp
0.000089000,02C,openmp
0.000089000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
****,****,****
0.000075000,02C,openmp
0.000081000,02C,openmp
0.000085000,02C,openmp
0.000089000,02C,openmp
0.000098000,02C,openmp
0.000106000,02C,openmp
0.000107000,02C,openmp
0.000137000,02C,openmp
0.000161000,02C,openmp
0.000163000,02C,openmp
0.000163000,02C,openmp
0.000163000,02C,openmp
0.000163000,02C,openmp
0.000164000,02C,openmp
0.000164000,02C,openmp
0.000164000,02C,openmp
0.000164000,02C,openmp
0.000164000,02C,openmp
0.000164000,02C,openmp
0.000164000,02C,openmp
0.000164000,02C,openmp
0.000164000,02C,openmp
0.000165000,02C,openmp
0.000165000,02C,openmp
0.000165000,02C,openmp
0.000165000,02C,openmp
0.000165000,02C,openmp
0.000165000,02C,openmp
0.000165000,02C,openmp
0.000166000,02C,openmp
0.000166000,02C,openmp
0.000166000,02C,openmp
0.000166000,02C,openmp
0.000166000,02C,openmp
0.000166000,02C,openmp
0.000166000,02C,openmp
0.000166000,02C,openmp
0.000166000,02C,openmp
0.000166000,02C,openmp
0.000167000,02C,openmp
0.000167000,02C,openmp
0.000167000,02C,openmp
0.000167000,02C,openmp
0.000167000,02C,openmp
0.000167000,02C,openmp
0.000167000,02C,openmp
0.000167000,02C,openmp
0.000167000,02C,openmp
0.000168000,02C,openmp
0.000168000,02C,openmp
****,****,****
0.000083000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000088000,02C,openmp
0.000088000,02C,openmp
0.000088000,02C,openmp
0.000088000,02C,openmp
0.000088000,02C,openmp
0.000088000,02C,openmp
0.000088000,02C,openmp
0.000088000,02C,openmp
0.000089000,02C,openmp
0.000098000,02C,openmp
0.000099000,02C,openmp
0.000099000,02C,openmp
0.000099000,02C,openmp
0.000099000,02C,openmp
0.000100000,02C,openmp
0.000110000,02C,openmp
0.000111000,02C,openmp
0.000113000,02C,openmp
0.000114000,02C,openmp
0.000114000,02C,openmp
0.000114000,02C,openmp
0.000114000,02C,openmp
0.000118000,02C,openmp
0.000120000,02C,openmp
0.000122000,02C,openmp
0.000123000,02C,openmp
0.000123000,02C,openmp
0.000127000,02C,openmp
0.000129000,02C,openmp
0.000130000,02C,openmp
0.000130000,02C,openmp
0.000130000,02C,openmp
0.000130000,02C,openmp
0.000139000,02C,openmp
0.000140000,02C,openmp
0.000144000,02C,openmp
0.000146000,02C,openmp
0.000148000,02C,openmp
0.000150000,02C,openmp
0.000154000,02C,openmp
0.000156000,02C,openmp
0.000158000,02C,openmp
0.000159000,02C,openmp
****,****,****
0.000107000,02C,openmp
0.000109000,02C,openmp
0.000109000,02C,openmp
0.000109000,02C,openmp
0.000109000,02C,openmp
0.000109000,02C,openmp
0.000109000,02C,openmp
0.000109000,02C,openmp
0.000109000,02C,openmp
0.000109000,02C,openmp
0.000109000,02C,openmp
0.000110000,02C,openmp
0.000110000,02C,openmp
0.000110000,02C,openmp
0.000110000,02C,openmp
0.000110000,02C,openmp
0.000110000,02C,openmp
0.000110000,02C,openmp
0.000110000,02C,openmp
0.000110000,02C,openmp
0.000110000,02C,openmp
0.000110000,02C,openmp
0.000110000,02C,openmp
0.000111000,02C,openmp
0.000111000,02C,openmp
0.000111000,02C,openmp
0.000111000,02C,openmp
0.000111000,02C,openmp
0.000125000,02C,openmp
0.000135000,02C,openmp
0.000137000,02C,openmp
0.000138000,02C,openmp
0.000138000,02C,openmp
0.000138000,02C,openmp
0.000138000,02C,openmp
0.000138000,02C,openmp
0.000138000,02C,openmp
0.000138000,02C,openmp
0.000138000,02C,openmp
0.000138000,02C,openmp
0.000138000,02C,openmp
0.000138000,02C,openmp
0.000139000,02C,openmp
0.000139000,02C,openmp
0.000139000,02C,openmp
0.000139000,02C,openmp
0.000139000,02C,openmp
0.000139000,02C,openmp
0.000139000,02C,openmp
0.000139000,02C,openmp
****,****,****
0.000084000,02C,openmp
0.000085000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000088000,02C,openmp
0.000088000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000092000,02C,openmp
0.000092000,02C,openmp
0.000092000,02C,openmp
0.000092000,02C,openmp
0.000092000,02C,openmp
0.000092000,02C,openmp
0.000092000,02C,openmp
0.000092000,02C,openmp
0.000092000,02C,openmp
0.000092000,02C,openmp
0.000093000,02C,openmp
0.000093000,02C,openmp
0.000093000,02C,openmp
0.000093000,02C,openmp
0.000093000,02C,openmp
0.000093000,02C,openmp
0.000093000,02C,openmp
0.000093000,02C,openmp
0.000101000,02C,openmp
0.000102000,02C,openmp
0.000102000,02C,openmp
0.000102000,02C,openmp
0.000102000,02C,openmp
****,****,****
0.000053000,02C,openmp
0.000054000,02C,openmp
0.000054000,02C,openmp
0.000054000,02C,openmp
0.000054000,02C,openmp
0.000055000,02C,openmp
0.000055000,02C,openmp
0.000055000,02C,openmp
0.000057000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000063000,02C,openmp
0.000064000,02C,openmp
0.000064000,02C,openmp
0.000064000,02C,openmp
0.000064000,02C,openmp
0.000064000,02C,openmp
0.000064000,02C,openmp
0.000064000,02C,openmp
0.000065000,02C,openmp
0.000065000,02C,openmp
0.000065000,02C,openmp
0.000065000,02C,openmp
0.000065000,02C,openmp
0.000065000,02C,openmp
0.000065000,02C,openmp
0.000065000,02C,openmp
0.000065000,02C,openmp
0.000065000,02C,openmp
0.000065000,02C,openmp
0.000066000,02C,openmp
0.000066000,02C,openmp
0.000066000,02C,openmp
0.000066000,02C,openmp
0.000066000,02C,openmp
0.000066000,02C,openmp
0.000066000,02C,openmp
0.000066000,02C,openmp
0.000066000,02C,openmp
0.000066000,02C,openmp
0.000066000,02C,openmp
0.000066000,02C,openmp
0.000067000,02C,openmp
****,****,****
0.000045000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000048000,02C,openmp
0.000048000,02C,openmp
0.000048000,02C,openmp
0.000048000,02C,openmp
0.000048000,02C,openmp
0.000048000,02C,openmp
0.000048000,02C,openmp
0.000048000,02C,openmp
0.000048000,02C,openmp
0.000048000,02C,openmp
0.000049000,02C,openmp
0.000049000,02C,openmp
0.000049000,02C,openmp
0.000049000,02C,openmp
0.000049000,02C,openmp
0.000049000,02C,openmp
0.000049000,02C,openmp
0.000049000,02C,openmp
0.000049000,02C,openmp
0.000049000,02C,openmp
0.000049000,02C,openmp
0.000049000,02C,openmp
0.000050000,02C,openmp
0.000050000,02C,openmp
0.000050000,02C,openmp
0.000050000,02C,openmp
0.000050000,02C,openmp
0.000050000,02C,openmp
0.000050000,02C,openmp
0.000050000,02C,openmp
****,****,****
0.000071000,02C,openmp
0.000107000,02C,openmp
0.000110000,02C,openmp
0.000114000,02C,openmp
0.000114000,02C,openmp
0.000115000,02C,openmp
0.000115000,02C,openmp
0.000115000,02C,openmp
0.000115000,02C,openmp
0.000115000,02C,openmp
0.000115000,02C,openmp
0.000115000,02C,openmp
0.000115000,02C,openmp
0.000115000,02C,openmp
0.000115000,02C,openmp
0.000115000,02C,openmp
0.000116000,02C,openmp
0.000116000,02C,openmp
0.000116000,02C,openmp
0.000116000,02C,openmp
0.000116000,02C,openmp
0.000116000,02C,openmp
0.000116000,02C,openmp
0.000116000,02C,openmp
0.000116000,02C,openmp
0.000116000,02C,openmp
0.000117000,02C,openmp
0.000117000,02C,openmp
0.000117000,02C,openmp
0.000117000,02C,openmp
0.000117000,02C,openmp
0.000117000,02C,openmp
0.000117000,02C,openmp
0.000117000,02C,openmp
0.000117000,02C,openmp
0.000117000,02C,openmp
0.000117000,02C,openmp
0.000117000,02C,openmp
0.000118000,02C,openmp
0.000118000,02C,openmp
0.000118000,02C,openmp
0.000118000,02C,openmp
0.000118000,02C,openmp
0.000119000,02C,openmp
0.000137000,02C,openmp
0.000146000,02C,openmp
0.000148000,02C,openmp
0.000148000,02C,openmp
0.000148000,02C,openmp
0.000148000,02C,openmp
