****,****,****
0.002490000,02C,openmp
0.002491000,02C,openmp
0.002492000,02C,openmp
0.002493000,02C,openmp
0.002496000,02C,openmp
0.002499000,02C,openmp
0.002501000,02C,openmp
0.002508000,02C,openmp
0.002520000,02C,openmp
0.002523000,02C,openmp
0.002530000,02C,openmp
0.002534000,02C,openmp
0.002538000,02C,openmp
0.002546000,02C,openmp
0.002550000,02C,openmp
0.002554000,02C,openmp
0.002558000,02C,openmp
0.002562000,02C,openmp
0.002568000,02C,openmp
0.002577000,02C,openmp
0.002581000,02C,openmp
0.002589000,02C,openmp
0.002593000,02C,openmp
0.002599000,02C,openmp
0.002604000,02C,openmp
0.002625000,02C,openmp
0.002630000,02C,openmp
0.002645000,02C,openmp
0.002648000,02C,openmp
0.002650000,02C,openmp
0.002653000,02C,openmp
0.002655000,02C,openmp
0.002658000,02C,openmp
0.002659000,02C,openmp
****,****,****
0.002080000,02C,openmp
0.002083000,02C,openmp
0.002091000,02C,openmp
0.002097000,02C,openmp
0.002103000,02C,openmp
0.002111000,02C,openmp
0.002115000,02C,openmp
0.002119000,02C,openmp
0.002125000,02C,openmp
0.002130000,02C,openmp
0.002136000,02C,openmp
0.002140000,02C,openmp
0.002144000,02C,openmp
0.002149000,02C,openmp
0.002161000,02C,openmp
0.002164000,02C,openmp
0.002186000,02C,openmp
0.002190000,02C,openmp
0.002203000,02C,openmp
0.002211000,02C,openmp
0.002214000,02C,openmp
0.002220000,02C,openmp
0.002226000,02C,openmp
0.002229000,02C,openmp
0.002234000,02C,openmp
0.002237000,02C,openmp
0.002246000,02C,openmp
0.002249000,02C,openmp
0.002256000,02C,openmp
0.002264000,02C,openmp
0.002267000,02C,openmp
0.002272000,02C,openmp
0.002274000,02C,openmp
0.002280000,02C,openmp
0.002283000,02C,openmp
0.002286000,02C,openmp
0.002287000,02C,openmp
0.002295000,02C,openmp
0.002298000,02C,openmp
0.002302000,02C,openmp
0.002303000,02C,openmp
0.002306000,02C,openmp
0.002311000,02C,openmp
0.002316000,02C,openmp
0.002333000,02C,openmp
0.002337000,02C,openmp
0.002351000,02C,openmp
0.002355000,02C,openmp
0.002356000,02C,openmp
0.002359000,02C,openmp
****,****,****
0.002103000,02C,openmp
0.002114000,02C,openmp
0.002138000,02C,openmp
0.002177000,02C,openmp
0.002181000,02C,openmp
0.002183000,02C,openmp
0.002189000,02C,openmp
0.002192000,02C,openmp
0.002209000,02C,openmp
0.002210000,02C,openmp
0.002211000,02C,openmp
0.002213000,02C,openmp
0.002214000,02C,openmp
0.002214000,02C,openmp
0.002215000,02C,openmp
0.002217000,02C,openmp
0.002220000,02C,openmp
0.002254000,02C,openmp
0.002260000,02C,openmp
0.002269000,02C,openmp
0.002273000,02C,openmp
0.002280000,02C,openmp
0.002287000,02C,openmp
0.002302000,02C,openmp
0.002305000,02C,openmp
0.002306000,02C,openmp
0.002307000,02C,openmp
0.002309000,02C,openmp
0.002310000,02C,openmp
0.002311000,02C,openmp
0.002336000,02C,openmp
0.002349000,02C,openmp
0.002354000,02C,openmp
0.002358000,02C,openmp
0.002369000,02C,openmp
0.002372000,02C,openmp
0.002381000,02C,openmp
0.002386000,02C,openmp
0.002391000,02C,openmp
0.002404000,02C,openmp
0.002406000,02C,openmp
0.002407000,02C,openmp
0.002408000,02C,openmp
0.002409000,02C,openmp
0.002410000,02C,openmp
0.002410000,02C,openmp
0.002412000,02C,openmp
0.002414000,02C,openmp
0.002421000,02C,openmp
0.002426000,02C,openmp
****,****,****
0.002271000,02C,openmp
0.002279000,02C,openmp
0.002287000,02C,openmp
0.002306000,02C,openmp
0.002310000,02C,openmp
0.002339000,02C,openmp
0.002344000,02C,openmp
0.002349000,02C,openmp
0.002355000,02C,openmp
0.002361000,02C,openmp
0.002377000,02C,openmp
0.002378000,02C,openmp
0.002379000,02C,openmp
0.002380000,02C,openmp
0.002387000,02C,openmp
0.002391000,02C,openmp
0.002405000,02C,openmp
0.002414000,02C,openmp
0.002416000,02C,openmp
0.002427000,02C,openmp
0.002440000,02C,openmp
0.002441000,02C,openmp
0.002442000,02C,openmp
0.002443000,02C,openmp
0.002444000,02C,openmp
0.002445000,02C,openmp
0.002446000,02C,openmp
0.002448000,02C,openmp
0.002449000,02C,openmp
0.002450000,02C,openmp
0.002452000,02C,openmp
0.002454000,02C,openmp
0.002499000,02C,openmp
0.002506000,02C,openmp
0.002513000,02C,openmp
0.002516000,02C,openmp
0.002519000,02C,openmp
0.002526000,02C,openmp
0.002531000,02C,openmp
0.002537000,02C,openmp
0.002544000,02C,openmp
0.002552000,02C,openmp
0.002559000,02C,openmp
0.002562000,02C,openmp
0.002569000,02C,openmp
0.002575000,02C,openmp
0.002580000,02C,openmp
0.002583000,02C,openmp
0.002586000,02C,openmp
0.002589000,02C,openmp
****,****,****
0.002200000,02C,openmp
0.002210000,02C,openmp
0.002229000,02C,openmp
0.002230000,02C,openmp
0.002231000,02C,openmp
0.002232000,02C,openmp
0.002233000,02C,openmp
0.002235000,02C,openmp
0.002236000,02C,openmp
0.002240000,02C,openmp
0.002242000,02C,openmp
0.002244000,02C,openmp
0.002245000,02C,openmp
0.002249000,02C,openmp
0.002250000,02C,openmp
0.002264000,02C,openmp
0.002286000,02C,openmp
0.002293000,02C,openmp
0.002298000,02C,openmp
0.002303000,02C,openmp
0.002318000,02C,openmp
0.002322000,02C,openmp
0.002328000,02C,openmp
0.002332000,02C,openmp
0.002336000,02C,openmp
0.002340000,02C,openmp
0.002347000,02C,openmp
0.002358000,02C,openmp
0.002361000,02C,openmp
0.002363000,02C,openmp
0.002364000,02C,openmp
0.002368000,02C,openmp
0.002373000,02C,openmp
0.002381000,02C,openmp
0.002386000,02C,openmp
0.002390000,02C,openmp
0.002393000,02C,openmp
0.002397000,02C,openmp
0.002400000,02C,openmp
0.002404000,02C,openmp
0.002407000,02C,openmp
0.002411000,02C,openmp
0.002414000,02C,openmp
0.002417000,02C,openmp
0.002421000,02C,openmp
0.002424000,02C,openmp
0.002428000,02C,openmp
0.002431000,02C,openmp
0.002435000,02C,openmp
0.002438000,02C,openmp
****,****,****
0.002506000,02C,openmp
0.002511000,02C,openmp
0.002515000,02C,openmp
0.002525000,02C,openmp
0.002549000,02C,openmp
0.002569000,02C,openmp
0.002573000,02C,openmp
0.002579000,02C,openmp
0.002588000,02C,openmp
0.002593000,02C,openmp
0.002603000,02C,openmp
0.002607000,02C,openmp
0.002615000,02C,openmp
0.002622000,02C,openmp
0.002629000,02C,openmp
0.002639000,02C,openmp
0.002642000,02C,openmp
0.002648000,02C,openmp
0.002654000,02C,openmp
0.002661000,02C,openmp
0.002673000,02C,openmp
0.002675000,02C,openmp
0.002676000,02C,openmp
0.002677000,02C,openmp
0.002678000,02C,openmp
0.002679000,02C,openmp
0.002680000,02C,openmp
0.002682000,02C,openmp
0.002686000,02C,openmp
0.002687000,02C,openmp
0.002687000,02C,openmp
0.002689000,02C,openmp
0.002691000,02C,openmp
0.002693000,02C,openmp
0.002731000,02C,openmp
0.002735000,02C,openmp
0.002741000,02C,openmp
0.002746000,02C,openmp
0.002753000,02C,openmp
0.002756000,02C,openmp
0.002763000,02C,openmp
0.002767000,02C,openmp
0.002774000,02C,openmp
0.002782000,02C,openmp
0.002806000,02C,openmp
0.002808000,02C,openmp
0.002832000,02C,openmp
0.002850000,02C,openmp
0.002852000,02C,openmp
0.002854000,02C,openmp
****,****,****
0.002509000,02C,openmp
0.002514000,02C,openmp
0.002521000,02C,openmp
0.002525000,02C,openmp
0.002538000,02C,openmp
0.002561000,02C,openmp
0.002565000,02C,openmp
0.002577000,02C,openmp
0.002578000,02C,openmp
0.002580000,02C,openmp
0.002593000,02C,openmp
0.002601000,02C,openmp
0.002602000,02C,openmp
0.002604000,02C,openmp
0.002605000,02C,openmp
0.002608000,02C,openmp
0.002610000,02C,openmp
0.002614000,02C,openmp
0.002616000,02C,openmp
0.002621000,02C,openmp
0.002656000,02C,openmp
0.002657000,02C,openmp
0.002658000,02C,openmp
0.002665000,02C,openmp
0.002668000,02C,openmp
0.002671000,02C,openmp
0.002674000,02C,openmp
0.002676000,02C,openmp
0.002696000,02C,openmp
0.002706000,02C,openmp
0.002707000,02C,openmp
0.002708000,02C,openmp
0.002710000,02C,openmp
0.002713000,02C,openmp
0.002715000,02C,openmp
0.002719000,02C,openmp
0.002722000,02C,openmp
0.002749000,02C,openmp
0.002757000,02C,openmp
0.002758000,02C,openmp
0.002760000,02C,openmp
0.002766000,02C,openmp
0.002770000,02C,openmp
0.002772000,02C,openmp
0.002776000,02C,openmp
0.002781000,02C,openmp
0.002805000,02C,openmp
0.002815000,02C,openmp
0.002816000,02C,openmp
0.002817000,02C,openmp
****,****,****
0.002456000,02C,openmp
0.002465000,02C,openmp
0.002473000,02C,openmp
0.002487000,02C,openmp
0.002492000,02C,openmp
0.002504000,02C,openmp
0.002508000,02C,openmp
0.002510000,02C,openmp
0.002514000,02C,openmp
0.002517000,02C,openmp
0.002521000,02C,openmp
0.002545000,02C,openmp
0.002551000,02C,openmp
0.002553000,02C,openmp
0.002558000,02C,openmp
0.002564000,02C,openmp
0.002573000,02C,openmp
0.002580000,02C,openmp
0.002584000,02C,openmp
0.002592000,02C,openmp
0.002599000,02C,openmp
0.002604000,02C,openmp
0.002618000,02C,openmp
0.002622000,02C,openmp
0.002629000,02C,openmp
0.002636000,02C,openmp
0.002643000,02C,openmp
0.002651000,02C,openmp
0.002657000,02C,openmp
0.002668000,02C,openmp
0.002674000,02C,openmp
0.002686000,02C,openmp
0.002688000,02C,openmp
0.002689000,02C,openmp
0.002690000,02C,openmp
0.002691000,02C,openmp
0.002692000,02C,openmp
0.002693000,02C,openmp
0.002694000,02C,openmp
0.002695000,02C,openmp
0.002702000,02C,openmp
0.002709000,02C,openmp
0.002733000,02C,openmp
0.002739000,02C,openmp
0.002746000,02C,openmp
0.002774000,02C,openmp
0.002783000,02C,openmp
0.002789000,02C,openmp
0.002793000,02C,openmp
0.002797000,02C,openmp
****,****,****
0.002530000,02C,openmp
0.002540000,02C,openmp
0.002546000,02C,openmp
0.002550000,02C,openmp
0.002558000,02C,openmp
0.002562000,02C,openmp
0.002567000,02C,openmp
0.002575000,02C,openmp
0.002584000,02C,openmp
0.002600000,02C,openmp
0.002605000,02C,openmp
0.002619000,02C,openmp
0.002626000,02C,openmp
0.002640000,02C,openmp
0.002647000,02C,openmp
0.002651000,02C,openmp
0.002652000,02C,openmp
0.002656000,02C,openmp
0.002665000,02C,openmp
0.002668000,02C,openmp
0.002672000,02C,openmp
0.002675000,02C,openmp
0.002680000,02C,openmp
0.002684000,02C,openmp
0.002688000,02C,openmp
0.002691000,02C,openmp
0.002698000,02C,openmp
0.002701000,02C,openmp
0.002710000,02C,openmp
0.002717000,02C,openmp
0.002725000,02C,openmp
0.002735000,02C,openmp
0.002738000,02C,openmp
0.002740000,02C,openmp
0.002743000,02C,openmp
0.002753000,02C,openmp
0.002760000,02C,openmp
0.002764000,02C,openmp
0.002769000,02C,openmp
0.002774000,02C,openmp
0.002780000,02C,openmp
0.002786000,02C,openmp
0.002790000,02C,openmp
0.002804000,02C,openmp
0.002809000,02C,openmp
0.002811000,02C,openmp
0.002814000,02C,openmp
0.002823000,02C,openmp
0.002827000,02C,openmp
0.002831000,02C,openmp
