****,****,****
0.000662000,02C,openmp
0.000669000,02C,openmp
0.000676000,02C,openmp
0.000684000,02C,openmp
0.000694000,02C,openmp
0.000701000,02C,openmp
0.000707000,02C,openmp
0.000714000,02C,openmp
0.000727000,02C,openmp
0.000734000,02C,openmp
0.000741000,02C,openmp
0.000747000,02C,openmp
0.000756000,02C,openmp
0.000768000,02C,openmp
0.000773000,02C,openmp
0.000776000,02C,openmp
0.000777000,02C,openmp
0.000779000,02C,openmp
0.000782000,02C,openmp
0.000786000,02C,openmp
0.000789000,02C,openmp
0.000795000,02C,openmp
0.000805000,02C,openmp
0.000837000,02C,openmp
0.000839000,02C,openmp
0.000842000,02C,openmp
0.000844000,02C,openmp
0.000846000,02C,openmp
0.000849000,02C,openmp
0.000857000,02C,openmp
0.000875000,02C,openmp
0.000878000,02C,openmp
0.000881000,02C,openmp
0.000889000,02C,openmp
0.000910000,02C,openmp
0.000913000,02C,openmp
0.000915000,02C,openmp
0.000917000,02C,openmp
0.000919000,02C,openmp
0.000929000,02C,openmp
0.000933000,02C,openmp
0.000935000,02C,openmp
0.000938000,02C,openmp
0.000945000,02C,openmp
0.000949000,02C,openmp
0.000961000,02C,openmp
0.000970000,02C,openmp
0.000979000,02C,openmp
0.000989000,02C,openmp
0.000997000,02C,openmp
0.001015000,02C,openmp
0.001017000,02C,openmp
0.001020000,02C,openmp
0.001022000,02C,openmp
0.001024000,02C,openmp
0.001025000,02C,openmp
****,****,****
0.000588000,02C,openmp
0.000591000,02C,openmp
0.000594000,02C,openmp
0.000595000,02C,openmp
0.000597000,02C,openmp
0.000600000,02C,openmp
0.000603000,02C,openmp
0.000609000,02C,openmp
0.000619000,02C,openmp
0.000628000,02C,openmp
0.000640000,02C,openmp
0.000649000,02C,openmp
0.000657000,02C,openmp
0.000665000,02C,openmp
0.000671000,02C,openmp
0.000680000,02C,openmp
0.000688000,02C,openmp
0.000692000,02C,openmp
0.000700000,02C,openmp
0.000707000,02C,openmp
0.000715000,02C,openmp
0.000724000,02C,openmp
0.000732000,02C,openmp
0.000740000,02C,openmp
0.000750000,02C,openmp
0.000757000,02C,openmp
0.000764000,02C,openmp
0.000769000,02C,openmp
0.000808000,02C,openmp
0.000810000,02C,openmp
0.000815000,02C,openmp
0.000817000,02C,openmp
0.000821000,02C,openmp
0.000835000,02C,openmp
0.000866000,02C,openmp
0.000869000,02C,openmp
0.000872000,02C,openmp
0.000875000,02C,openmp
0.000877000,02C,openmp
0.000878000,02C,openmp
0.000881000,02C,openmp
0.000884000,02C,openmp
0.000885000,02C,openmp
0.000886000,02C,openmp
0.000887000,02C,openmp
0.000890000,02C,openmp
0.000906000,02C,openmp
0.000936000,02C,openmp
0.000956000,02C,openmp
0.000962000,02C,openmp
0.000974000,02C,openmp
0.000981000,02C,openmp
0.000992000,02C,openmp
0.000997000,02C,openmp
0.001002000,02C,openmp
0.001010000,02C,openmp
0.001018000,02C,openmp
0.001025000,02C,openmp
0.001033000,02C,openmp
0.001043000,02C,openmp
0.001048000,02C,openmp
0.001054000,02C,openmp
0.001062000,02C,openmp
0.001069000,02C,openmp
0.001073000,02C,openmp
0.001077000,02C,openmp
0.001082000,02C,openmp
0.001087000,02C,openmp
0.001091000,02C,openmp
0.001098000,02C,openmp
0.001103000,02C,openmp
0.001126000,02C,openmp
0.001132000,02C,openmp
0.001137000,02C,openmp
0.001148000,02C,openmp
****,****,****
0.000590000,02C,openmp
0.000599000,02C,openmp
0.000604000,02C,openmp
0.000612000,02C,openmp
0.000620000,02C,openmp
0.000631000,02C,openmp
0.000646000,02C,openmp
0.000649000,02C,openmp
0.000653000,02C,openmp
0.000656000,02C,openmp
0.000658000,02C,openmp
0.000663000,02C,openmp
0.000670000,02C,openmp
0.000677000,02C,openmp
0.000685000,02C,openmp
0.000734000,02C,openmp
0.000737000,02C,openmp
0.000739000,02C,openmp
0.000740000,02C,openmp
0.000742000,02C,openmp
0.000751000,02C,openmp
0.000759000,02C,openmp
0.000764000,02C,openmp
0.000774000,02C,openmp
0.000779000,02C,openmp
0.000801000,02C,openmp
0.000803000,02C,openmp
0.000806000,02C,openmp
0.000808000,02C,openmp
0.000811000,02C,openmp
0.000814000,02C,openmp
0.000818000,02C,openmp
0.000822000,02C,openmp
0.000848000,02C,openmp
0.000870000,02C,openmp
0.000873000,02C,openmp
0.000876000,02C,openmp
0.000881000,02C,openmp
0.000893000,02C,openmp
0.000898000,02C,openmp
0.000906000,02C,openmp
0.000930000,02C,openmp
0.000939000,02C,openmp
0.000946000,02C,openmp
0.000955000,02C,openmp
0.000964000,02C,openmp
0.000971000,02C,openmp
0.000974000,02C,openmp
0.000976000,02C,openmp
0.000979000,02C,openmp
0.000982000,02C,openmp
0.000984000,02C,openmp
0.000991000,02C,openmp
0.001001000,02C,openmp
0.001007000,02C,openmp
0.001010000,02C,openmp
0.001013000,02C,openmp
0.001016000,02C,openmp
0.001020000,02C,openmp
0.001024000,02C,openmp
0.001028000,02C,openmp
0.001032000,02C,openmp
0.001039000,02C,openmp
0.001047000,02C,openmp
0.001055000,02C,openmp
0.001063000,02C,openmp
0.001073000,02C,openmp
0.001080000,02C,openmp
0.001086000,02C,openmp
0.001094000,02C,openmp
0.001102000,02C,openmp
0.001105000,02C,openmp
0.001108000,02C,openmp
0.001117000,02C,openmp
0.001129000,02C,openmp
****,****,****
0.000534000,02C,openmp
0.000539000,02C,openmp
0.000542000,02C,openmp
0.000555000,02C,openmp
0.000559000,02C,openmp
0.000562000,02C,openmp
0.000566000,02C,openmp
0.000574000,02C,openmp
0.000581000,02C,openmp
0.000594000,02C,openmp
0.000624000,02C,openmp
0.000627000,02C,openmp
0.000630000,02C,openmp
0.000631000,02C,openmp
0.000632000,02C,openmp
0.000635000,02C,openmp
0.000640000,02C,openmp
0.000645000,02C,openmp
0.000685000,02C,openmp
0.000705000,02C,openmp
0.000708000,02C,openmp
0.000710000,02C,openmp
0.000711000,02C,openmp
0.000713000,02C,openmp
0.000716000,02C,openmp
0.000719000,02C,openmp
0.000727000,02C,openmp
0.000732000,02C,openmp
0.000740000,02C,openmp
0.000766000,02C,openmp
0.000771000,02C,openmp
0.000774000,02C,openmp
0.000777000,02C,openmp
0.000782000,02C,openmp
0.000792000,02C,openmp
0.000799000,02C,openmp
0.000806000,02C,openmp
0.000816000,02C,openmp
0.000828000,02C,openmp
0.000836000,02C,openmp
0.000848000,02C,openmp
0.000859000,02C,openmp
0.000867000,02C,openmp
0.000871000,02C,openmp
0.000876000,02C,openmp
0.000879000,02C,openmp
0.000887000,02C,openmp
0.000896000,02C,openmp
0.000905000,02C,openmp
0.000912000,02C,openmp
0.000919000,02C,openmp
0.000927000,02C,openmp
0.000937000,02C,openmp
0.000944000,02C,openmp
0.000953000,02C,openmp
0.000960000,02C,openmp
0.000969000,02C,openmp
0.000976000,02C,openmp
0.000983000,02C,openmp
0.000993000,02C,openmp
0.001001000,02C,openmp
0.001009000,02C,openmp
0.001015000,02C,openmp
0.001019000,02C,openmp
0.001023000,02C,openmp
0.001034000,02C,openmp
0.001041000,02C,openmp
0.001047000,02C,openmp
0.001054000,02C,openmp
0.001064000,02C,openmp
0.001071000,02C,openmp
0.001081000,02C,openmp
0.001089000,02C,openmp
0.001094000,02C,openmp
0.001097000,02C,openmp
****,****,****
0.000455000,02C,openmp
0.000463000,02C,openmp
0.000470000,02C,openmp
0.000473000,02C,openmp
0.000476000,02C,openmp
0.000479000,02C,openmp
0.000482000,02C,openmp
0.000489000,02C,openmp
0.000526000,02C,openmp
0.000543000,02C,openmp
0.000551000,02C,openmp
0.000558000,02C,openmp
0.000565000,02C,openmp
0.000573000,02C,openmp
0.000579000,02C,openmp
0.000586000,02C,openmp
0.000593000,02C,openmp
0.000600000,02C,openmp
0.000608000,02C,openmp
0.000614000,02C,openmp
0.000620000,02C,openmp
0.000627000,02C,openmp
0.000634000,02C,openmp
0.000642000,02C,openmp
0.000648000,02C,openmp
0.000653000,02C,openmp
0.000657000,02C,openmp
0.000659000,02C,openmp
0.000665000,02C,openmp
0.000674000,02C,openmp
0.000686000,02C,openmp
0.000688000,02C,openmp
0.000691000,02C,openmp
0.000698000,02C,openmp
0.000703000,02C,openmp
0.000712000,02C,openmp
0.000721000,02C,openmp
0.000729000,02C,openmp
0.000737000,02C,openmp
0.000747000,02C,openmp
0.000753000,02C,openmp
0.000767000,02C,openmp
0.000774000,02C,openmp
0.000779000,02C,openmp
0.000786000,02C,openmp
0.000793000,02C,openmp
0.000803000,02C,openmp
0.000811000,02C,openmp
0.000817000,02C,openmp
0.000824000,02C,openmp
0.000830000,02C,openmp
0.000837000,02C,openmp
0.000843000,02C,openmp
0.000850000,02C,openmp
0.000858000,02C,openmp
0.000866000,02C,openmp
0.000873000,02C,openmp
0.000880000,02C,openmp
0.000888000,02C,openmp
0.000897000,02C,openmp
0.000905000,02C,openmp
0.000911000,02C,openmp
0.000925000,02C,openmp
0.000933000,02C,openmp
0.000939000,02C,openmp
0.000946000,02C,openmp
0.000953000,02C,openmp
0.000961000,02C,openmp
0.000967000,02C,openmp
0.000976000,02C,openmp
0.000982000,02C,openmp
0.000989000,02C,openmp
0.000996000,02C,openmp
0.001003000,02C,openmp
0.001012000,02C,openmp
****,****,****
0.000457000,02C,openmp
0.000459000,02C,openmp
0.000463000,02C,openmp
0.000466000,02C,openmp
0.000470000,02C,openmp
0.000473000,02C,openmp
0.000478000,02C,openmp
0.000489000,02C,openmp
0.000490000,02C,openmp
0.000494000,02C,openmp
0.000498000,02C,openmp
0.000520000,02C,openmp
0.000525000,02C,openmp
0.000527000,02C,openmp
0.000530000,02C,openmp
0.000533000,02C,openmp
0.000540000,02C,openmp
0.000543000,02C,openmp
0.000549000,02C,openmp
0.000556000,02C,openmp
0.000561000,02C,openmp
0.000567000,02C,openmp
0.000569000,02C,openmp
0.000571000,02C,openmp
0.000572000,02C,openmp
0.000574000,02C,openmp
0.000576000,02C,openmp
0.000578000,02C,openmp
0.000586000,02C,openmp
0.000588000,02C,openmp
0.000589000,02C,openmp
0.000591000,02C,openmp
0.000592000,02C,openmp
0.000595000,02C,openmp
0.000598000,02C,openmp
0.000604000,02C,openmp
0.000611000,02C,openmp
0.000660000,02C,openmp
0.000682000,02C,openmp
0.000684000,02C,openmp
0.000687000,02C,openmp
0.000695000,02C,openmp
0.000712000,02C,openmp
0.000719000,02C,openmp
0.000728000,02C,openmp
0.000735000,02C,openmp
0.000743000,02C,openmp
0.000750000,02C,openmp
0.000758000,02C,openmp
0.000767000,02C,openmp
0.000777000,02C,openmp
0.000784000,02C,openmp
0.000792000,02C,openmp
0.000800000,02C,openmp
0.000809000,02C,openmp
0.000816000,02C,openmp
0.000823000,02C,openmp
0.000830000,02C,openmp
0.000842000,02C,openmp
0.000845000,02C,openmp
0.000848000,02C,openmp
0.000851000,02C,openmp
0.000853000,02C,openmp
0.000854000,02C,openmp
0.000855000,02C,openmp
0.000858000,02C,openmp
0.000862000,02C,openmp
0.000880000,02C,openmp
0.000886000,02C,openmp
0.000893000,02C,openmp
0.000901000,02C,openmp
0.000910000,02C,openmp
0.000921000,02C,openmp
0.000930000,02C,openmp
0.000939000,02C,openmp
****,****,****
0.000570000,02C,openmp
0.000574000,02C,openmp
0.000577000,02C,openmp
0.000583000,02C,openmp
0.000586000,02C,openmp
0.000594000,02C,openmp
0.000596000,02C,openmp
0.000598000,02C,openmp
0.000601000,02C,openmp
0.000603000,02C,openmp
0.000608000,02C,openmp
0.000613000,02C,openmp
0.000636000,02C,openmp
0.000651000,02C,openmp
0.000654000,02C,openmp
0.000657000,02C,openmp
0.000665000,02C,openmp
0.000676000,02C,openmp
0.000683000,02C,openmp
0.000688000,02C,openmp
0.000697000,02C,openmp
0.000705000,02C,openmp
0.000712000,02C,openmp
0.000720000,02C,openmp
0.000728000,02C,openmp
0.000734000,02C,openmp
0.000740000,02C,openmp
0.000745000,02C,openmp
0.000751000,02C,openmp
0.000758000,02C,openmp
0.000764000,02C,openmp
0.000772000,02C,openmp
0.000778000,02C,openmp
0.000782000,02C,openmp
0.000785000,02C,openmp
0.000788000,02C,openmp
0.000791000,02C,openmp
0.000794000,02C,openmp
0.000801000,02C,openmp
0.000809000,02C,openmp
0.000818000,02C,openmp
0.000825000,02C,openmp
0.000833000,02C,openmp
0.000838000,02C,openmp
0.000845000,02C,openmp
0.000854000,02C,openmp
0.000860000,02C,openmp
0.000867000,02C,openmp
0.000872000,02C,openmp
0.000875000,02C,openmp
0.000877000,02C,openmp
0.000878000,02C,openmp
0.000880000,02C,openmp
0.000882000,02C,openmp
0.000884000,02C,openmp
0.000886000,02C,openmp
0.000890000,02C,openmp
0.000892000,02C,openmp
0.000896000,02C,openmp
0.000912000,02C,openmp
0.000917000,02C,openmp
0.000928000,02C,openmp
0.000936000,02C,openmp
0.000943000,02C,openmp
0.000946000,02C,openmp
0.000951000,02C,openmp
0.000957000,02C,openmp
0.000963000,02C,openmp
0.000972000,02C,openmp
0.000979000,02C,openmp
0.000986000,02C,openmp
0.000993000,02C,openmp
0.000996000,02C,openmp
0.001002000,02C,openmp
0.001006000,02C,openmp
****,****,****
0.000658000,02C,openmp
0.000661000,02C,openmp
0.000664000,02C,openmp
0.000669000,02C,openmp
0.000672000,02C,openmp
0.000674000,02C,openmp
0.000678000,02C,openmp
0.000681000,02C,openmp
0.000685000,02C,openmp
0.000690000,02C,openmp
0.000699000,02C,openmp
0.000723000,02C,openmp
0.000725000,02C,openmp
0.000727000,02C,openmp
0.000730000,02C,openmp
0.000733000,02C,openmp
0.000736000,02C,openmp
0.000740000,02C,openmp
0.000780000,02C,openmp
0.000787000,02C,openmp
0.000789000,02C,openmp
0.000794000,02C,openmp
0.000796000,02C,openmp
0.000799000,02C,openmp
0.000802000,02C,openmp
0.000808000,02C,openmp
0.000812000,02C,openmp
0.000817000,02C,openmp
0.000819000,02C,openmp
0.000824000,02C,openmp
0.000827000,02C,openmp
0.000831000,02C,openmp
0.000851000,02C,openmp
0.000867000,02C,openmp
0.000872000,02C,openmp
0.000876000,02C,openmp
0.000885000,02C,openmp
0.000890000,02C,openmp
0.000898000,02C,openmp
0.000904000,02C,openmp
0.000910000,02C,openmp
0.000914000,02C,openmp
0.000949000,02C,openmp
0.000952000,02C,openmp
0.000960000,02C,openmp
0.000984000,02C,openmp
0.001004000,02C,openmp
0.001006000,02C,openmp
0.001008000,02C,openmp
0.001009000,02C,openmp
0.001012000,02C,openmp
0.001014000,02C,openmp
0.001017000,02C,openmp
0.001022000,02C,openmp
0.001028000,02C,openmp
0.001031000,02C,openmp
0.001040000,02C,openmp
0.001050000,02C,openmp
0.001081000,02C,openmp
0.001084000,02C,openmp
0.001086000,02C,openmp
0.001089000,02C,openmp
0.001092000,02C,openmp
0.001094000,02C,openmp
0.001097000,02C,openmp
0.001101000,02C,openmp
0.001108000,02C,openmp
0.001113000,02C,openmp
0.001129000,02C,openmp
0.001147000,02C,openmp
0.001149000,02C,openmp
0.001153000,02C,openmp
0.001160000,02C,openmp
0.001174000,02C,openmp
0.001175000,02C,openmp
****,****,****
0.000514000,02C,openmp
0.000521000,02C,openmp
0.000529000,02C,openmp
0.000558000,02C,openmp
0.000574000,02C,openmp
0.000577000,02C,openmp
0.000579000,02C,openmp
0.000581000,02C,openmp
0.000585000,02C,openmp
0.000603000,02C,openmp
0.000620000,02C,openmp
0.000625000,02C,openmp
0.000627000,02C,openmp
0.000633000,02C,openmp
0.000638000,02C,openmp
0.000648000,02C,openmp
0.000655000,02C,openmp
0.000661000,02C,openmp
0.000664000,02C,openmp
0.000669000,02C,openmp
0.000674000,02C,openmp
0.000681000,02C,openmp
0.000686000,02C,openmp
0.000692000,02C,openmp
0.000695000,02C,openmp
0.000701000,02C,openmp
0.000734000,02C,openmp
0.000737000,02C,openmp
0.000740000,02C,openmp
0.000742000,02C,openmp
0.000745000,02C,openmp
0.000747000,02C,openmp
0.000750000,02C,openmp
0.000753000,02C,openmp
0.000766000,02C,openmp
0.000775000,02C,openmp
0.000789000,02C,openmp
0.000794000,02C,openmp
0.000800000,02C,openmp
0.000809000,02C,openmp
0.000817000,02C,openmp
0.000824000,02C,openmp
0.000827000,02C,openmp
0.000845000,02C,openmp
0.000852000,02C,openmp
0.000859000,02C,openmp
0.000865000,02C,openmp
0.000873000,02C,openmp
0.000879000,02C,openmp
0.000889000,02C,openmp
0.000895000,02C,openmp
0.000904000,02C,openmp
0.000912000,02C,openmp
0.000916000,02C,openmp
0.000919000,02C,openmp
0.000923000,02C,openmp
0.000932000,02C,openmp
0.000938000,02C,openmp
0.000945000,02C,openmp
0.000951000,02C,openmp
0.000956000,02C,openmp
0.000961000,02C,openmp
0.000968000,02C,openmp
0.000979000,02C,openmp
0.000987000,02C,openmp
0.000994000,02C,openmp
0.001002000,02C,openmp
0.001008000,02C,openmp
0.001010000,02C,openmp
0.001014000,02C,openmp
0.001022000,02C,openmp
0.001028000,02C,openmp
0.001034000,02C,openmp
0.001044000,02C,openmp
0.001051000,02C,openmp
****,****,****
0.000494000,02C,openmp
0.000502000,02C,openmp
0.000511000,02C,openmp
0.000525000,02C,openmp
0.000530000,02C,openmp
0.000534000,02C,openmp
0.000538000,02C,openmp
0.000541000,02C,openmp
0.000552000,02C,openmp
0.000558000,02C,openmp
0.000560000,02C,openmp
0.000569000,02C,openmp
0.000579000,02C,openmp
0.000586000,02C,openmp
0.000591000,02C,openmp
0.000599000,02C,openmp
0.000606000,02C,openmp
0.000608000,02C,openmp
0.000612000,02C,openmp
0.000619000,02C,openmp
0.000627000,02C,openmp
0.000632000,02C,openmp
0.000635000,02C,openmp
0.000642000,02C,openmp
0.000649000,02C,openmp
0.000661000,02C,openmp
0.000664000,02C,openmp
0.000667000,02C,openmp
0.000669000,02C,openmp
0.000671000,02C,openmp
0.000674000,02C,openmp
0.000677000,02C,openmp
0.000679000,02C,openmp
0.000685000,02C,openmp
0.000687000,02C,openmp
0.000688000,02C,openmp
0.000689000,02C,openmp
0.000690000,02C,openmp
0.000691000,02C,openmp
0.000695000,02C,openmp
0.000706000,02C,openmp
0.000714000,02C,openmp
0.000725000,02C,openmp
0.000734000,02C,openmp
0.000739000,02C,openmp
0.000742000,02C,openmp
0.000744000,02C,openmp
0.000746000,02C,openmp
0.000749000,02C,openmp
0.000755000,02C,openmp
0.000761000,02C,openmp
0.000771000,02C,openmp
0.000779000,02C,openmp
0.000785000,02C,openmp
0.000788000,02C,openmp
0.000790000,02C,openmp
0.000794000,02C,openmp
0.000796000,02C,openmp
0.000798000,02C,openmp
0.000805000,02C,openmp
0.000813000,02C,openmp
0.000817000,02C,openmp
0.000821000,02C,openmp
0.000824000,02C,openmp
0.000827000,02C,openmp
0.000831000,02C,openmp
0.000839000,02C,openmp
0.000851000,02C,openmp
0.000853000,02C,openmp
0.000855000,02C,openmp
0.000858000,02C,openmp
0.000861000,02C,openmp
0.000870000,02C,openmp
0.000876000,02C,openmp
0.000884000,02C,openmp
****,****,****
0.000612000,02C,openmp
0.000618000,02C,openmp
0.000626000,02C,openmp
0.000632000,02C,openmp
0.000635000,02C,openmp
0.000643000,02C,openmp
0.000651000,02C,openmp
0.000658000,02C,openmp
0.000666000,02C,openmp
0.000669000,02C,openmp
0.000671000,02C,openmp
0.000673000,02C,openmp
0.000675000,02C,openmp
0.000677000,02C,openmp
0.000679000,02C,openmp
0.000681000,02C,openmp
0.000683000,02C,openmp
0.000685000,02C,openmp
0.000687000,02C,openmp
0.000688000,02C,openmp
0.000692000,02C,openmp
0.000697000,02C,openmp
0.000701000,02C,openmp
0.000703000,02C,openmp
0.000707000,02C,openmp
0.000715000,02C,openmp
0.000718000,02C,openmp
0.000722000,02C,openmp
0.000724000,02C,openmp
0.000731000,02C,openmp
0.000737000,02C,openmp
0.000747000,02C,openmp
0.000749000,02C,openmp
0.000751000,02C,openmp
0.000762000,02C,openmp
0.000769000,02C,openmp
0.000789000,02C,openmp
0.000797000,02C,openmp
0.000804000,02C,openmp
0.000811000,02C,openmp
0.000816000,02C,openmp
0.000819000,02C,openmp
0.000827000,02C,openmp
0.000831000,02C,openmp
0.000838000,02C,openmp
0.000847000,02C,openmp
0.000853000,02C,openmp
0.000857000,02C,openmp
0.000861000,02C,openmp
0.000864000,02C,openmp
0.000870000,02C,openmp
0.000875000,02C,openmp
0.000878000,02C,openmp
0.000891000,02C,openmp
0.000895000,02C,openmp
0.000898000,02C,openmp
0.000900000,02C,openmp
0.000903000,02C,openmp
0.000907000,02C,openmp
0.000909000,02C,openmp
0.000911000,02C,openmp
0.000915000,02C,openmp
0.000917000,02C,openmp
0.000922000,02C,openmp
0.000929000,02C,openmp
0.000937000,02C,openmp
0.000943000,02C,openmp
0.000948000,02C,openmp
0.000954000,02C,openmp
0.000958000,02C,openmp
0.000962000,02C,openmp
0.000966000,02C,openmp
0.000969000,02C,openmp
0.000973000,02C,openmp
0.000994000,02C,openmp
****,****,****
0.000344000,02C,openmp
0.000347000,02C,openmp
0.000349000,02C,openmp
0.000359000,02C,openmp
0.000362000,02C,openmp
0.000366000,02C,openmp
0.000372000,02C,openmp
0.000379000,02C,openmp
0.000382000,02C,openmp
0.000386000,02C,openmp
0.000391000,02C,openmp
0.000397000,02C,openmp
0.000401000,02C,openmp
0.000404000,02C,openmp
0.000405000,02C,openmp
0.000407000,02C,openmp
0.000410000,02C,openmp
0.000413000,02C,openmp
0.000419000,02C,openmp
0.000428000,02C,openmp
0.000433000,02C,openmp
0.000438000,02C,openmp
0.000443000,02C,openmp
0.000459000,02C,openmp
0.000460000,02C,openmp
0.000463000,02C,openmp
0.000465000,02C,openmp
0.000467000,02C,openmp
0.000472000,02C,openmp
0.000477000,02C,openmp
0.000480000,02C,openmp
0.000485000,02C,openmp
0.000489000,02C,openmp
0.000493000,02C,openmp
0.000497000,02C,openmp
0.000502000,02C,openmp
0.000504000,02C,openmp
0.000505000,02C,openmp
0.000507000,02C,openmp
0.000508000,02C,openmp
0.000510000,02C,openmp
0.000511000,02C,openmp
0.000512000,02C,openmp
0.000514000,02C,openmp
0.000517000,02C,openmp
0.000520000,02C,openmp
0.000524000,02C,openmp
0.000528000,02C,openmp
0.000533000,02C,openmp
0.000546000,02C,openmp
0.000549000,02C,openmp
0.000552000,02C,openmp
0.000555000,02C,openmp
0.000558000,02C,openmp
0.000561000,02C,openmp
0.000564000,02C,openmp
0.000567000,02C,openmp
0.000579000,02C,openmp
0.000583000,02C,openmp
0.000588000,02C,openmp
0.000593000,02C,openmp
0.000594000,02C,openmp
0.000596000,02C,openmp
0.000598000,02C,openmp
0.000599000,02C,openmp
0.000600000,02C,openmp
0.000602000,02C,openmp
0.000603000,02C,openmp
0.000604000,02C,openmp
0.000605000,02C,openmp
0.000606000,02C,openmp
0.000607000,02C,openmp
0.000608000,02C,openmp
0.000611000,02C,openmp
0.000612000,02C,openmp
****,****,****
0.000326000,02C,openmp
0.000338000,02C,openmp
0.000340000,02C,openmp
0.000341000,02C,openmp
0.000343000,02C,openmp
0.000345000,02C,openmp
0.000347000,02C,openmp
0.000350000,02C,openmp
0.000353000,02C,openmp
0.000371000,02C,openmp
0.000378000,02C,openmp
0.000382000,02C,openmp
0.000386000,02C,openmp
0.000390000,02C,openmp
0.000392000,02C,openmp
0.000394000,02C,openmp
0.000398000,02C,openmp
0.000402000,02C,openmp
0.000409000,02C,openmp
0.000416000,02C,openmp
0.000421000,02C,openmp
0.000425000,02C,openmp
0.000430000,02C,openmp
0.000436000,02C,openmp
0.000441000,02C,openmp
0.000445000,02C,openmp
0.000450000,02C,openmp
0.000454000,02C,openmp
0.000460000,02C,openmp
0.000464000,02C,openmp
0.000469000,02C,openmp
0.000473000,02C,openmp
0.000479000,02C,openmp
0.000483000,02C,openmp
0.000488000,02C,openmp
0.000493000,02C,openmp
0.000498000,02C,openmp
0.000503000,02C,openmp
0.000505000,02C,openmp
0.000508000,02C,openmp
0.000512000,02C,openmp
0.000518000,02C,openmp
0.000533000,02C,openmp
0.000535000,02C,openmp
0.000537000,02C,openmp
0.000538000,02C,openmp
0.000540000,02C,openmp
0.000542000,02C,openmp
0.000544000,02C,openmp
0.000547000,02C,openmp
0.000550000,02C,openmp
0.000552000,02C,openmp
0.000556000,02C,openmp
0.000560000,02C,openmp
0.000569000,02C,openmp
0.000576000,02C,openmp
0.000579000,02C,openmp
0.000583000,02C,openmp
0.000613000,02C,openmp
0.000616000,02C,openmp
0.000619000,02C,openmp
0.000622000,02C,openmp
0.000624000,02C,openmp
0.000631000,02C,openmp
0.000634000,02C,openmp
0.000653000,02C,openmp
0.000658000,02C,openmp
0.000673000,02C,openmp
0.000675000,02C,openmp
0.000676000,02C,openmp
0.000677000,02C,openmp
0.000680000,02C,openmp
0.000682000,02C,openmp
0.000684000,02C,openmp
0.000686000,02C,openmp
****,****,****
0.000421000,02C,openmp
0.000425000,02C,openmp
0.000429000,02C,openmp
0.000433000,02C,openmp
0.000440000,02C,openmp
0.000460000,02C,openmp
0.000470000,02C,openmp
0.000472000,02C,openmp
0.000474000,02C,openmp
0.000475000,02C,openmp
0.000477000,02C,openmp
0.000479000,02C,openmp
0.000482000,02C,openmp
0.000494000,02C,openmp
0.000509000,02C,openmp
0.000512000,02C,openmp
0.000515000,02C,openmp
0.000518000,02C,openmp
0.000520000,02C,openmp
0.000523000,02C,openmp
0.000525000,02C,openmp
0.000528000,02C,openmp
0.000548000,02C,openmp
0.000550000,02C,openmp
0.000552000,02C,openmp
0.000554000,02C,openmp
0.000555000,02C,openmp
0.000556000,02C,openmp
0.000557000,02C,openmp
0.000559000,02C,openmp
0.000561000,02C,openmp
0.000562000,02C,openmp
0.000565000,02C,openmp
0.000567000,02C,openmp
0.000569000,02C,openmp
0.000575000,02C,openmp
0.000582000,02C,openmp
0.000586000,02C,openmp
0.000594000,02C,openmp
0.000627000,02C,openmp
0.000635000,02C,openmp
0.000642000,02C,openmp
0.000647000,02C,openmp
0.000654000,02C,openmp
0.000658000,02C,openmp
0.000664000,02C,openmp
0.000670000,02C,openmp
0.000688000,02C,openmp
0.000690000,02C,openmp
0.000691000,02C,openmp
0.000693000,02C,openmp
0.000695000,02C,openmp
0.000696000,02C,openmp
0.000698000,02C,openmp
0.000699000,02C,openmp
0.000700000,02C,openmp
0.000701000,02C,openmp
0.000702000,02C,openmp
0.000703000,02C,openmp
0.000705000,02C,openmp
0.000706000,02C,openmp
0.000734000,02C,openmp
0.000739000,02C,openmp
0.000745000,02C,openmp
0.000749000,02C,openmp
0.000752000,02C,openmp
0.000754000,02C,openmp
0.000760000,02C,openmp
0.000765000,02C,openmp
0.000769000,02C,openmp
0.000775000,02C,openmp
0.000778000,02C,openmp
0.000785000,02C,openmp
0.000790000,02C,openmp
0.000800000,02C,openmp
****,****,****
0.000380000,02C,openmp
0.000396000,02C,openmp
0.000398000,02C,openmp
0.000400000,02C,openmp
0.000402000,02C,openmp
0.000403000,02C,openmp
0.000405000,02C,openmp
0.000407000,02C,openmp
0.000411000,02C,openmp
0.000429000,02C,openmp
0.000435000,02C,openmp
0.000460000,02C,openmp
0.000470000,02C,openmp
0.000472000,02C,openmp
0.000474000,02C,openmp
0.000476000,02C,openmp
0.000478000,02C,openmp
0.000481000,02C,openmp
0.000484000,02C,openmp
0.000503000,02C,openmp
0.000504000,02C,openmp
0.000506000,02C,openmp
0.000508000,02C,openmp
0.000509000,02C,openmp
0.000512000,02C,openmp
0.000514000,02C,openmp
0.000516000,02C,openmp
0.000521000,02C,openmp
0.000525000,02C,openmp
0.000528000,02C,openmp
0.000529000,02C,openmp
0.000532000,02C,openmp
0.000542000,02C,openmp
0.000545000,02C,openmp
0.000547000,02C,openmp
0.000549000,02C,openmp
0.000551000,02C,openmp
0.000553000,02C,openmp
0.000555000,02C,openmp
