****,****,****
0.000104000,02C,openmp
0.000104000,02C,openmp
0.000104000,02C,openmp
0.000108000,02C,openmp
0.000108000,02C,openmp
0.000109000,02C,openmp
0.000109000,02C,openmp
0.000109000,02C,openmp
0.000110000,02C,openmp
0.000112000,02C,openmp
0.000112000,02C,openmp
0.000140000,02C,openmp
0.000167000,02C,openmp
0.000172000,02C,openmp
0.000172000,02C,openmp
0.000172000,02C,openmp
0.000173000,02C,openmp
0.000173000,02C,openmp
0.000173000,02C,openmp
0.000173000,02C,openmp
0.000173000,02C,openmp
0.000174000,02C,openmp
0.000174000,02C,openmp
0.000174000,02C,openmp
0.000174000,02C,openmp
0.000174000,02C,openmp
0.000174000,02C,openmp
0.000174000,02C,openmp
0.000174000,02C,openmp
0.000175000,02C,openmp
0.000178000,02C,openmp
0.000178000,02C,openmp
0.000178000,02C,openmp
0.000179000,02C,openmp
****,****,****
0.000060000,02C,openmp
0.000073000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000080000,02C,openmp
****,****,****
0.000035000,02C,openmp
0.000036000,02C,openmp
0.000036000,02C,openmp
0.000036000,02C,openmp
0.000036000,02C,openmp
0.000036000,02C,openmp
0.000036000,02C,openmp
0.000036000,02C,openmp
0.000036000,02C,openmp
0.000036000,02C,openmp
0.000036000,02C,openmp
0.000036000,02C,openmp
0.000036000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
****,****,****
0.000085000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000088000,02C,openmp
0.000088000,02C,openmp
0.000088000,02C,openmp
0.000088000,02C,openmp
0.000088000,02C,openmp
0.000088000,02C,openmp
0.000089000,02C,openmp
0.000089000,02C,openmp
0.000089000,02C,openmp
0.000089000,02C,openmp
0.000089000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000092000,02C,openmp
0.000092000,02C,openmp
0.000092000,02C,openmp
0.000092000,02C,openmp
0.000092000,02C,openmp
0.000093000,02C,openmp
0.000093000,02C,openmp
0.000093000,02C,openmp
0.000093000,02C,openmp
0.000093000,02C,openmp
0.000093000,02C,openmp
0.000094000,02C,openmp
0.000094000,02C,openmp
0.000094000,02C,openmp
0.000094000,02C,openmp
0.000094000,02C,openmp
****,****,****
0.000060000,02C,openmp
0.000073000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
****,****,****
0.000071000,02C,openmp
0.000072000,02C,openmp
0.000072000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
****,****,****
0.000122000,02C,openmp
0.000147000,02C,openmp
0.000153000,02C,openmp
0.000153000,02C,openmp
0.000154000,02C,openmp
0.000154000,02C,openmp
0.000154000,02C,openmp
0.000154000,02C,openmp
0.000154000,02C,openmp
0.000154000,02C,openmp
0.000155000,02C,openmp
0.000155000,02C,openmp
0.000155000,02C,openmp
0.000155000,02C,openmp
0.000155000,02C,openmp
0.000155000,02C,openmp
0.000155000,02C,openmp
0.000155000,02C,openmp
0.000156000,02C,openmp
0.000156000,02C,openmp
0.000156000,02C,openmp
0.000156000,02C,openmp
0.000156000,02C,openmp
0.000157000,02C,openmp
0.000157000,02C,openmp
0.000157000,02C,openmp
0.000157000,02C,openmp
0.000157000,02C,openmp
0.000157000,02C,openmp
0.000157000,02C,openmp
0.000169000,02C,openmp
0.000171000,02C,openmp
0.000171000,02C,openmp
0.000171000,02C,openmp
0.000172000,02C,openmp
0.000172000,02C,openmp
0.000175000,02C,openmp
0.000176000,02C,openmp
0.000178000,02C,openmp
0.000178000,02C,openmp
0.000178000,02C,openmp
0.000178000,02C,openmp
0.000179000,02C,openmp
0.000179000,02C,openmp
0.000179000,02C,openmp
0.000179000,02C,openmp
0.000180000,02C,openmp
0.000180000,02C,openmp
0.000181000,02C,openmp
0.000181000,02C,openmp
****,****,****
0.000086000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000088000,02C,openmp
0.000088000,02C,openmp
0.000088000,02C,openmp
0.000088000,02C,openmp
0.000088000,02C,openmp
0.000088000,02C,openmp
0.000088000,02C,openmp
0.000089000,02C,openmp
0.000089000,02C,openmp
0.000089000,02C,openmp
0.000089000,02C,openmp
0.000089000,02C,openmp
0.000089000,02C,openmp
0.000089000,02C,openmp
0.000089000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000092000,02C,openmp
0.000092000,02C,openmp
0.000092000,02C,openmp
0.000092000,02C,openmp
0.000092000,02C,openmp
0.000092000,02C,openmp
0.000092000,02C,openmp
0.000093000,02C,openmp
0.000093000,02C,openmp
0.000093000,02C,openmp
0.000093000,02C,openmp
0.000093000,02C,openmp
0.000093000,02C,openmp
0.000094000,02C,openmp
0.000094000,02C,openmp
0.000094000,02C,openmp
****,****,****
0.000075000,02C,openmp
0.000076000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000079000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000080000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000082000,02C,openmp
