****,****,****
0.057838424,02D,openmp
0.057848894,02D,openmp
0.057857114,02D,openmp
0.057862304,02D,openmp
0.057874044,02D,openmp
0.057877264,02D,openmp
0.057888754,02D,openmp
0.057893814,02D,openmp
0.057900874,02D,openmp
0.057905134,02D,openmp
0.057914524,02D,openmp
0.057921414,02D,openmp
0.058772215,02D,openmp
0.057945134,02D,openmp
0.057947644,02D,openmp
0.057954814,02D,openmp
0.057961014,02D,openmp
0.057968414,02D,openmp
0.057975624,02D,openmp
0.057981214,02D,openmp
0.057986424,02D,openmp
0.057993064,02D,openmp
0.058002974,02D,openmp
0.058008414,02D,openmp
0.058012994,02D,openmp
0.058019804,02D,openmp
0.058027294,02D,openmp
0.058034214,02D,openmp
0.058042604,02D,openmp
0.058047484,02D,openmp
0.058052164,02D,openmp
0.058060304,02D,openmp
0.058064684,02D,openmp
0.058077034,02D,openmp
0.058079964,02D,openmp
0.058091334,02D,openmp
0.058098404,02D,openmp
0.058103214,02D,openmp
0.058109904,02D,openmp
0.058120154,02D,openmp
0.058129934,02D,openmp
0.062723011,02D,openmp
0.058141814,02D,openmp
0.058148114,02D,openmp
0.058157274,02D,openmp
0.058164944,02D,openmp
0.058171384,02D,openmp
0.058179724,02D,openmp
0.058188184,02D,openmp
0.058193174,02D,openmp
0.058201254,02D,openmp
0.058208374,02D,openmp
0.058214244,02D,openmp
0.058222034,02D,openmp
0.058230814,02D,openmp
0.058238604,02D,openmp
0.058243834,02D,openmp
0.058249574,02D,openmp
0.058259374,02D,openmp
0.058265634,02D,openmp
0.058273494,02D,openmp
0.058280754,02D,openmp
0.058292934,02D,openmp
0.058296744,02D,openmp
0.058308384,02D,openmp
0.058316004,02D,openmp
0.058322174,02D,openmp
0.058328374,02D,openmp
0.058336084,02D,openmp
0.058344314,02D,openmp
0.060805558,02D,openmp
0.058361674,02D,openmp
0.058372274,02D,openmp
0.058378854,02D,openmp
0.058386364,02D,openmp
0.058394774,02D,openmp
0.058402154,02D,openmp
0.058407844,02D,openmp
0.058414504,02D,openmp
0.058427435,02D,openmp
0.058432435,02D,openmp
0.058444625,02D,openmp
0.058450305,02D,openmp
0.058458575,02D,openmp
0.058466965,02D,openmp
0.058473835,02D,openmp
0.058480365,02D,openmp
0.058490635,02D,openmp
0.058512465,02D,openmp
0.058509245,02D,openmp
0.058515425,02D,openmp
0.063643802,02D,openmp
0.058533845,02D,openmp
0.058539165,02D,openmp
0.064654654,02D,openmp
0.058555175,02D,openmp
0.058562065,02D,openmp
0.064648844,02D,openmp
0.064044883,02D,openmp
0.064654264,02D,openmp
0.064974744,02D,openmp
0.065107894,02D,openmp
0.065177614,02D,openmp
0.058652095,02D,openmp
0.063831632,02D,openmp
0.064951234,02D,openmp
0.058657625,02D,openmp
0.058681185,02D,openmp
0.058687705,02D,openmp
0.058698505,02D,openmp
0.058705015,02D,openmp
0.056589032,02D,openmp
0.056584732,02D,openmp
0.056588172,02D,openmp
0.056585232,02D,openmp
0.056586662,02D,openmp
0.056584042,02D,openmp
0.056589282,02D,openmp
0.056585152,02D,openmp
0.056588502,02D,openmp
0.056585682,02D,openmp
0.056587432,02D,openmp
0.056587302,02D,openmp
0.056588982,02D,openmp
0.056584642,02D,openmp
0.056588792,02D,openmp
0.056588032,02D,openmp
0.056584212,02D,openmp
0.056584462,02D,openmp
0.056588872,02D,openmp
0.056589192,02D,openmp
0.056584432,02D,openmp
0.056587882,02D,openmp
0.056585052,02D,openmp
0.056584582,02D,openmp
0.056586992,02D,openmp
0.056584362,02D,openmp
0.056587222,02D,openmp
0.058680825,02D,openmp
****,****,****
0.058809165,02D,openmp
0.059080826,02D,openmp
0.059123896,02D,openmp
0.059084396,02D,openmp
0.059096066,02D,openmp
0.059098946,02D,openmp
0.059108196,02D,openmp
0.059114726,02D,openmp
0.059120006,02D,openmp
0.059127716,02D,openmp
0.059135036,02D,openmp
0.059142146,02D,openmp
0.059143216,02D,openmp
0.059154166,02D,openmp
0.059160676,02D,openmp
0.059167276,02D,openmp
0.059189186,02D,openmp
0.059179836,02D,openmp
0.059217806,02D,openmp
0.059182936,02D,openmp
0.059192506,02D,openmp
0.059527816,02D,openmp
0.059204926,02D,openmp
0.059211236,02D,openmp
0.059213336,02D,openmp
0.059226416,02D,openmp
0.059227556,02D,openmp
0.059275906,02D,openmp
0.059234686,02D,openmp
0.059341796,02D,openmp
0.059346496,02D,openmp
0.059250696,02D,openmp
0.059262986,02D,openmp
0.059264116,02D,openmp
0.059260806,02D,openmp
0.059269116,02D,openmp
0.059273276,02D,openmp
0.059277256,02D,openmp
0.059287536,02D,openmp
0.059292616,02D,openmp
0.059331466,02D,openmp
0.059335426,02D,openmp
0.059339586,02D,openmp
0.059346716,02D,openmp
0.059333206,02D,openmp
0.059330126,02D,openmp
0.059370656,02D,openmp
0.059372046,02D,openmp
0.059382216,02D,openmp
0.059388076,02D,openmp
0.059396066,02D,openmp
0.059397956,02D,openmp
0.059404956,02D,openmp
0.059413406,02D,openmp
0.059415486,02D,openmp
0.059421836,02D,openmp
0.059482416,02D,openmp
0.059440186,02D,openmp
0.059445926,02D,openmp
0.059459196,02D,openmp
0.059461266,02D,openmp
0.059469096,02D,openmp
0.059476466,02D,openmp
0.059486676,02D,openmp
0.059489886,02D,openmp
0.059501896,02D,openmp
0.059512146,02D,openmp
0.059513006,02D,openmp
0.059521066,02D,openmp
0.059529956,02D,openmp
0.059535426,02D,openmp
0.059541176,02D,openmp
0.059545556,02D,openmp
0.059548076,02D,openmp
0.059557426,02D,openmp
0.059562566,02D,openmp
0.059568376,02D,openmp
0.059574806,02D,openmp
0.059579066,02D,openmp
0.059584856,02D,openmp
0.059587466,02D,openmp
0.059594996,02D,openmp
0.059600556,02D,openmp
0.059605906,02D,openmp
0.059606596,02D,openmp
0.059611716,02D,openmp
0.059617166,02D,openmp
0.059625636,02D,openmp
0.059629576,02D,openmp
0.059637426,02D,openmp
0.059639626,02D,openmp
0.059650096,02D,openmp
0.059655307,02D,openmp
0.059661377,02D,openmp
0.059665507,02D,openmp
0.059671647,02D,openmp
0.059679837,02D,openmp
0.059682427,02D,openmp
0.059688877,02D,openmp
0.059703677,02D,openmp
0.059710657,02D,openmp
0.059713037,02D,openmp
0.059722317,02D,openmp
0.059725307,02D,openmp
0.059734877,02D,openmp
0.059741057,02D,openmp
0.059747647,02D,openmp
0.059754667,02D,openmp
0.059756187,02D,openmp
0.059766717,02D,openmp
0.059771977,02D,openmp
0.059775127,02D,openmp
0.059781937,02D,openmp
0.059786447,02D,openmp
0.059796397,02D,openmp
0.059807977,02D,openmp
0.059808047,02D,openmp
0.059816317,02D,openmp
0.067423098,02D,openmp
0.059830667,02D,openmp
0.059841827,02D,openmp
0.059844057,02D,openmp
0.059853117,02D,openmp
0.059855727,02D,openmp
0.059860527,02D,openmp
0.059871357,02D,openmp
0.059873537,02D,openmp
0.059877877,02D,openmp
0.059888227,02D,openmp
0.059891907,02D,openmp
0.059901547,02D,openmp
0.059907467,02D,openmp
0.059911027,02D,openmp
0.059920537,02D,openmp
0.059926977,02D,openmp
0.059930757,02D,openmp
0.059941567,02D,openmp
0.059948007,02D,openmp
0.059953887,02D,openmp
0.059960037,02D,openmp
0.059966857,02D,openmp
0.068323239,02D,openmp
0.066798017,02D,openmp
0.066348456,02D,openmp
0.060005977,02D,openmp
0.066394236,02D,openmp
0.060020357,02D,openmp
0.068401229,02D,openmp
0.060037027,02D,openmp
0.060046277,02D,openmp
0.060052887,02D,openmp
0.060056847,02D,openmp
0.060064617,02D,openmp
0.060073077,02D,openmp
0.060078757,02D,openmp
0.060082967,02D,openmp
0.060091767,02D,openmp
0.060096207,02D,openmp
0.060103667,02D,openmp
0.060109177,02D,openmp
0.060113287,02D,openmp
0.060124497,02D,openmp
0.060134997,02D,openmp
0.060140767,02D,openmp
0.060143847,02D,openmp
0.060153207,02D,openmp
0.060161117,02D,openmp
0.060168367,02D,openmp
0.060171857,02D,openmp
0.060179967,02D,openmp
0.060481488,02D,openmp
0.060200207,02D,openmp
0.067124017,02D,openmp
0.060218947,02D,openmp
0.060223727,02D,openmp
0.060233337,02D,openmp
0.060239537,02D,openmp
0.060249547,02D,openmp
0.060255957,02D,openmp
0.060261137,02D,openmp
0.060265787,02D,openmp
0.060280527,02D,openmp
0.060288247,02D,openmp
0.060292117,02D,openmp
0.060339217,02D,openmp
0.060344068,02D,openmp
0.060362218,02D,openmp
0.060340147,02D,openmp
0.060378728,02D,openmp
0.060386928,02D,openmp
0.060399908,02D,openmp
0.060408238,02D,openmp
0.060412878,02D,openmp
0.060423018,02D,openmp
0.060433778,02D,openmp
0.060440448,02D,openmp
0.060447088,02D,openmp
0.060457648,02D,openmp
0.064806674,02D,openmp
0.060503388,02D,openmp
0.060511588,02D,openmp
0.060524878,02D,openmp
0.060531028,02D,openmp
0.060542618,02D,openmp
0.060551248,02D,openmp
0.060559898,02D,openmp
0.060570018,02D,openmp
0.060579038,02D,openmp
0.060585258,02D,openmp
0.060597008,02D,openmp
0.060605538,02D,openmp
0.060611948,02D,openmp
0.060619758,02D,openmp
0.062355150,02D,openmp
0.060640168,02D,openmp
0.060645988,02D,openmp
0.060653068,02D,openmp
0.060662058,02D,openmp
0.060674328,02D,openmp
0.060681438,02D,openmp
0.060688258,02D,openmp
0.065336615,02D,openmp
0.060706528,02D,openmp
0.060713928,02D,openmp
0.060720428,02D,openmp
0.060752198,02D,openmp
0.060738858,02D,openmp
0.060750548,02D,openmp
0.066335026,02D,openmp
0.066337636,02D,openmp
0.067217647,02D,openmp
0.067341658,02D,openmp
0.067205927,02D,openmp
0.067243858,02D,openmp
0.067207667,02D,openmp
0.067175177,02D,openmp
0.060815808,02D,openmp
0.067113057,02D,openmp
0.067271238,02D,openmp
0.067321328,02D,openmp
0.067063487,02D,openmp
0.060851098,02D,openmp
0.061438199,02D,openmp
0.060873618,02D,openmp
0.058807075,02D,openmp
0.058805875,02D,openmp
0.058807505,02D,openmp
0.058809165,02D,openmp
0.058806045,02D,openmp
0.058809925,02D,openmp
0.058807755,02D,openmp
0.058809395,02D,openmp
0.058808155,02D,openmp
0.058807285,02D,openmp
0.058809515,02D,openmp
0.058806005,02D,openmp
0.058806965,02D,openmp
0.058806235,02D,openmp
0.058808465,02D,openmp
0.058807105,02D,openmp
0.058808335,02D,openmp
0.058809975,02D,openmp
0.058807395,02D,openmp
0.058808225,02D,openmp
0.058806725,02D,openmp
0.058809605,02D,openmp
0.058808745,02D,openmp
0.058806545,02D,openmp
0.058806415,02D,openmp
0.058810055,02D,openmp
0.058808605,02D,openmp
0.060848578,02D,openmp
****,****,****
0.057407524,02D,openmp
0.057679484,02D,openmp
0.057679714,02D,openmp
0.057689564,02D,openmp
0.057729314,02D,openmp
0.057695794,02D,openmp
0.057706664,02D,openmp
0.057718004,02D,openmp
0.057724954,02D,openmp
0.057718004,02D,openmp
0.057728024,02D,openmp
0.057739464,02D,openmp
0.057744644,02D,openmp
0.057748064,02D,openmp
0.057793764,02D,openmp
0.057756374,02D,openmp
0.057813044,02D,openmp
0.057764474,02D,openmp
0.057778864,02D,openmp
0.057781564,02D,openmp
0.057784864,02D,openmp
0.057796624,02D,openmp
0.057795074,02D,openmp
0.057803444,02D,openmp
0.057835584,02D,openmp
0.057813294,02D,openmp
0.057823134,02D,openmp
0.057830184,02D,openmp
0.057873914,02D,openmp
0.057843514,02D,openmp
0.057846764,02D,openmp
0.057858644,02D,openmp
0.057861904,02D,openmp
0.057869224,02D,openmp
0.057868324,02D,openmp
0.057879054,02D,openmp
0.057885804,02D,openmp
0.057890454,02D,openmp
0.057900144,02D,openmp
0.057906754,02D,openmp
0.057906764,02D,openmp
0.057915284,02D,openmp
0.057923124,02D,openmp
0.057934984,02D,openmp
0.057939474,02D,openmp
0.057948555,02D,openmp
0.057954235,02D,openmp
0.057961985,02D,openmp
0.057969575,02D,openmp
0.057985035,02D,openmp
0.057994985,02D,openmp
0.057995105,02D,openmp
0.058002495,02D,openmp
0.058015545,02D,openmp
0.058024765,02D,openmp
0.058028275,02D,openmp
0.058034185,02D,openmp
0.058042415,02D,openmp
0.058060805,02D,openmp
0.058060405,02D,openmp
0.058068625,02D,openmp
0.058080175,02D,openmp
0.058086855,02D,openmp
0.058130125,02D,openmp
0.058135345,02D,openmp
0.058151715,02D,openmp
0.058128275,02D,openmp
0.058170225,02D,openmp
0.058178245,02D,openmp
0.058187045,02D,openmp
0.058194245,02D,openmp
0.058200345,02D,openmp
0.058205505,02D,openmp
0.058217975,02D,openmp
0.058220465,02D,openmp
0.058232195,02D,openmp
0.058235145,02D,openmp
0.058248465,02D,openmp
0.058252055,02D,openmp
0.058261915,02D,openmp
0.058267165,02D,openmp
0.063212122,02D,openmp
0.058291215,02D,openmp
0.058337125,02D,openmp
0.058304765,02D,openmp
0.058310245,02D,openmp
0.058321935,02D,openmp
0.058326715,02D,openmp
0.058332865,02D,openmp
0.058340755,02D,openmp
0.058350935,02D,openmp
0.058354485,02D,openmp
0.058362765,02D,openmp
0.065850376,02D,openmp
0.058381465,02D,openmp
0.058391275,02D,openmp
0.058397855,02D,openmp
0.063643663,02D,openmp
0.058415015,02D,openmp
0.058423195,02D,openmp
0.058430115,02D,openmp
0.058433475,02D,openmp
0.058440295,02D,openmp
0.058446275,02D,openmp
0.067877769,02D,openmp
0.058465665,02D,openmp
0.058470085,02D,openmp
0.058475635,02D,openmp
0.058481265,02D,openmp
0.058487585,02D,openmp
0.058492815,02D,openmp
0.058503645,02D,openmp
0.060163988,02D,openmp
0.058516525,02D,openmp
0.058521995,02D,openmp
0.058530055,02D,openmp
0.058534235,02D,openmp
0.058543195,02D,openmp
0.058546475,02D,openmp
0.058553135,02D,openmp
0.058558145,02D,openmp
0.058567025,02D,openmp
0.058570135,02D,openmp
0.058575295,02D,openmp
0.058585165,02D,openmp
0.058590545,02D,openmp
0.065839106,02D,openmp
0.058607775,02D,openmp
0.058610655,02D,openmp
0.058621655,02D,openmp
0.058624005,02D,openmp
0.058629565,02D,openmp
0.058636336,02D,openmp
0.058647086,02D,openmp
0.058653486,02D,openmp
0.058656646,02D,openmp
0.058665556,02D,openmp
0.058669856,02D,openmp
0.058676146,02D,openmp
0.058682196,02D,openmp
0.067066748,02D,openmp
0.058699496,02D,openmp
0.058706896,02D,openmp
0.058713646,02D,openmp
0.058722776,02D,openmp
0.058729876,02D,openmp
0.058736386,02D,openmp
0.058739116,02D,openmp
0.058747766,02D,openmp
0.058751886,02D,openmp
0.058760696,02D,openmp
0.059286996,02D,openmp
0.058777116,02D,openmp
0.058783586,02D,openmp
0.058787386,02D,openmp
0.067821319,02D,openmp
0.058807026,02D,openmp
0.058811176,02D,openmp
0.058819656,02D,openmp
0.058824776,02D,openmp
0.058829596,02D,openmp
0.058840576,02D,openmp
0.058847736,02D,openmp
0.058851636,02D,openmp
0.058855756,02D,openmp
0.058868306,02D,openmp
0.058873476,02D,openmp
0.058881296,02D,openmp
0.058889036,02D,openmp
0.063363182,02D,openmp
0.058908496,02D,openmp
0.058908556,02D,openmp
0.058922446,02D,openmp
0.058931286,02D,openmp
0.058939686,02D,openmp
0.058948866,02D,openmp
0.058952466,02D,openmp
0.058960876,02D,openmp
0.058967046,02D,openmp
0.058976376,02D,openmp
0.067858059,02D,openmp
0.058996376,02D,openmp
0.059004196,02D,openmp
0.059009066,02D,openmp
0.059017306,02D,openmp
0.059033156,02D,openmp
0.059033566,02D,openmp
0.059038266,02D,openmp
0.059046376,02D,openmp
0.059055336,02D,openmp
0.059064196,02D,openmp
0.059069566,02D,openmp
0.059076876,02D,openmp
0.059081866,02D,openmp
0.059136536,02D,openmp
0.059144556,02D,openmp
0.059152606,02D,openmp
0.059135416,02D,openmp
0.059169726,02D,openmp
0.059169246,02D,openmp
0.059179846,02D,openmp
0.059187596,02D,openmp
0.059188426,02D,openmp
0.059206706,02D,openmp
0.059212666,02D,openmp
0.059222836,02D,openmp
0.059232436,02D,openmp
0.059241146,02D,openmp
0.059249716,02D,openmp
0.059264666,02D,openmp
0.059269746,02D,openmp
0.059280626,02D,openmp
0.059289796,02D,openmp
0.059297446,02D,openmp
0.062157291,02D,openmp
0.065086685,02D,openmp
0.059330927,02D,openmp
0.063128752,02D,openmp
0.059340137,02D,openmp
0.059357787,02D,openmp
0.059364477,02D,openmp
0.059371617,02D,openmp
0.059381867,02D,openmp
0.064125804,02D,openmp
0.059399797,02D,openmp
0.065927346,02D,openmp
0.065124945,02D,openmp
0.059423377,02D,openmp
0.065123885,02D,openmp
0.059442687,02D,openmp
0.065132035,02D,openmp
0.061256539,02D,openmp
0.065910556,02D,openmp
0.065646406,02D,openmp
0.059482277,02D,openmp
0.063218112,02D,openmp
0.059500537,02D,openmp
0.059509707,02D,openmp
0.065740326,02D,openmp
0.059525097,02D,openmp
0.065746046,02D,openmp
0.065883276,02D,openmp
0.059548327,02D,openmp
0.066201296,02D,openmp
0.057407674,02D,openmp
0.057407214,02D,openmp
0.057407594,02D,openmp
0.057409964,02D,openmp
0.057410364,02D,openmp
0.057409594,02D,openmp
0.057410234,02D,openmp
0.057410034,02D,openmp
0.057408424,02D,openmp
0.057409164,02D,openmp
0.057409264,02D,openmp
0.057410264,02D,openmp
0.057407574,02D,openmp
0.057409124,02D,openmp
0.057408304,02D,openmp
0.057407994,02D,openmp
0.057407424,02D,openmp
0.057407774,02D,openmp
0.057408464,02D,openmp
0.057407384,02D,openmp
0.057408984,02D,openmp
0.057407884,02D,openmp
0.057408064,02D,openmp
0.057407844,02D,openmp
0.057410114,02D,openmp
0.057408584,02D,openmp
0.057409064,02D,openmp
0.059533327,02D,openmp
****,****,****
0.059650067,02D,openmp
0.059907227,02D,openmp
0.059926247,02D,openmp
0.059926247,02D,openmp
0.063205682,02D,openmp
0.059938687,02D,openmp
0.059982077,02D,openmp
0.059942007,02D,openmp
0.066704607,02D,openmp
0.059958527,02D,openmp
0.059960147,02D,openmp
0.059970437,02D,openmp
0.059977807,02D,openmp
0.066845857,02D,openmp
0.067064307,02D,openmp
0.059996077,02D,openmp
0.060006067,02D,openmp
0.060006417,02D,openmp
0.060057257,02D,openmp
0.067310738,02D,openmp
0.060080357,02D,openmp
0.060080427,02D,openmp
0.060029287,02D,openmp
0.060038267,02D,openmp
0.067238058,02D,openmp
0.060060177,02D,openmp
0.060069687,02D,openmp
0.061197969,02D,openmp
0.060400278,02D,openmp
0.060104567,02D,openmp
0.064184043,02D,openmp
0.060125487,02D,openmp
0.060162047,02D,openmp
0.060203167,02D,openmp
0.065243515,02D,openmp
0.060162297,02D,openmp
0.060397998,02D,openmp
0.060230317,02D,openmp
0.060234687,02D,openmp
0.060241477,02D,openmp
0.060256508,02D,openmp
0.060272038,02D,openmp
0.060275898,02D,openmp
0.060283028,02D,openmp
0.060291478,02D,openmp
0.060306668,02D,openmp
0.060313018,02D,openmp
0.060322168,02D,openmp
0.060331018,02D,openmp
0.060330028,02D,openmp
0.060338578,02D,openmp
0.060351808,02D,openmp
0.060364488,02D,openmp
0.060371768,02D,openmp
0.060379968,02D,openmp
0.060395948,02D,openmp
0.060399618,02D,openmp
0.060407128,02D,openmp
0.060410398,02D,openmp
0.069571961,02D,openmp
0.060436748,02D,openmp
0.060445548,02D,openmp
0.065401365,02D,openmp
0.060467698,02D,openmp
0.060479678,02D,openmp
0.060484168,02D,openmp
0.072065685,02D,openmp
0.060504368,02D,openmp
0.060511798,02D,openmp
0.060518628,02D,openmp
0.060526978,02D,openmp
0.060540598,02D,openmp
0.066182736,02D,openmp
0.071176723,02D,openmp
0.071037063,02D,openmp
0.060581008,02D,openmp
0.060589458,02D,openmp
0.065201245,02D,openmp
0.060606898,02D,openmp
0.060612048,02D,openmp
0.060621738,02D,openmp
0.060626778,02D,openmp
0.060634618,02D,openmp
0.060645938,02D,openmp
0.060650978,02D,openmp
0.060664158,02D,openmp
0.071856894,02D,openmp
0.060680198,02D,openmp
0.060690218,02D,openmp
0.060697918,02D,openmp
0.060714478,02D,openmp
0.060709198,02D,openmp
0.066638017,02D,openmp
0.060730228,02D,openmp
0.060737898,02D,openmp
0.060745368,02D,openmp
0.060757688,02D,openmp
0.060755618,02D,openmp
0.060767138,02D,openmp
0.060769578,02D,openmp
0.060776608,02D,openmp
0.060782688,02D,openmp
0.060791068,02D,openmp
0.060801248,02D,openmp
0.060808198,02D,openmp
0.060818768,02D,openmp
0.060820498,02D,openmp
0.060824228,02D,openmp
0.060832218,02D,openmp
0.060837328,02D,openmp
0.060844638,02D,openmp
0.060850098,02D,openmp
0.060857908,02D,openmp
0.060861498,02D,openmp
0.068282399,02D,openmp
0.060882588,02D,openmp
0.060885808,02D,openmp
0.060892488,02D,openmp
0.060901188,02D,openmp
0.067548208,02D,openmp
0.060919538,02D,openmp
0.060927298,02D,openmp
0.060934518,02D,openmp
0.060938228,02D,openmp
0.060946578,02D,openmp
0.060954869,02D,openmp
0.060954159,02D,openmp
0.060964519,02D,openmp
0.060973709,02D,openmp
0.060979969,02D,openmp
0.060987139,02D,openmp
0.060994169,02D,openmp
0.061002259,02D,openmp
0.061004599,02D,openmp
0.061016329,02D,openmp
0.061019909,02D,openmp
0.061027109,02D,openmp
0.061031449,02D,openmp
0.061037479,02D,openmp
0.061042459,02D,openmp
0.061053619,02D,openmp
0.061057389,02D,openmp
0.061060939,02D,openmp
0.061071809,02D,openmp
0.061077209,02D,openmp
0.061087649,02D,openmp
0.061092729,02D,openmp
0.061098809,02D,openmp
0.061103119,02D,openmp
0.061105459,02D,openmp
0.061112939,02D,openmp
0.061112329,02D,openmp
0.061124149,02D,openmp
0.071504354,02D,openmp
0.061175449,02D,openmp
0.061176149,02D,openmp
0.061190249,02D,openmp
0.061171369,02D,openmp
0.061199679,02D,openmp
0.061203589,02D,openmp
0.061217599,02D,openmp
0.061222409,02D,openmp
0.061232919,02D,openmp
0.061237999,02D,openmp
0.061243049,02D,openmp
0.061254329,02D,openmp
0.061260639,02D,openmp
0.061265539,02D,openmp
0.061271589,02D,openmp
0.061282539,02D,openmp
0.061287569,02D,openmp
0.061295289,02D,openmp
0.061305379,02D,openmp
0.061312859,02D,openmp
0.061319859,02D,openmp
0.061325599,02D,openmp
0.061334109,02D,openmp
0.061340509,02D,openmp
0.061347639,02D,openmp
0.061354399,02D,openmp
0.061361689,02D,openmp
0.061364879,02D,openmp
0.061373619,02D,openmp
0.061385339,02D,openmp
0.061387849,02D,openmp
0.061392339,02D,openmp
0.061405579,02D,openmp
0.061410099,02D,openmp
0.061419719,02D,openmp
0.061428689,02D,openmp
0.061431499,02D,openmp
0.061437659,02D,openmp
0.061447689,02D,openmp
0.061454529,02D,openmp
0.061460889,02D,openmp
0.061467429,02D,openmp
0.061476889,02D,openmp
0.061483519,02D,openmp
0.061489849,02D,openmp
0.061498729,02D,openmp
0.061506499,02D,openmp
0.061514619,02D,openmp
0.061522429,02D,openmp
0.061527579,02D,openmp
0.061536849,02D,openmp
0.061544019,02D,openmp
0.061552779,02D,openmp
0.072875046,02D,openmp
0.061588979,02D,openmp
0.061579599,02D,openmp
0.061587669,02D,openmp
0.061598199,02D,openmp
0.061601429,02D,openmp
0.061608919,02D,openmp
0.061615059,02D,openmp
0.061623779,02D,openmp
0.065166535,02D,openmp
0.061641629,02D,openmp
0.061663070,02D,openmp
0.061648010,02D,openmp
0.061655990,02D,openmp
0.061668200,02D,openmp
0.061675640,02D,openmp
0.061682020,02D,openmp
0.066163436,02D,openmp
0.061699110,02D,openmp
0.061707420,02D,openmp
0.067173368,02D,openmp
0.061721410,02D,openmp
0.061729980,02D,openmp
0.061737270,02D,openmp
0.061745340,02D,openmp
0.061751000,02D,openmp
0.061763160,02D,openmp
0.061771150,02D,openmp
0.067618228,02D,openmp
0.061785150,02D,openmp
0.067847099,02D,openmp
0.061798170,02D,openmp
0.067662978,02D,openmp
0.061812510,02D,openmp
0.062300900,02D,openmp
0.067640928,02D,openmp
0.061840070,02D,openmp
0.059651877,02D,openmp
0.059650707,02D,openmp
0.059651657,02D,openmp
0.059649357,02D,openmp
0.059651317,02D,openmp
0.059652007,02D,openmp
0.059649467,02D,openmp
0.059649787,02D,openmp
0.059651197,02D,openmp
0.059651387,02D,openmp
0.059649157,02D,openmp
0.059649497,02D,openmp
0.059650137,02D,openmp
0.059649637,02D,openmp
0.059649287,02D,openmp
0.059652047,02D,openmp
0.059649567,02D,openmp
0.059650467,02D,openmp
0.059650617,02D,openmp
0.059651787,02D,openmp
0.059650537,02D,openmp
0.059650387,02D,openmp
0.059649707,02D,openmp
0.059650147,02D,openmp
0.059650787,02D,openmp
0.059649867,02D,openmp
0.059650307,02D,openmp
0.061817670,02D,openmp
****,****,****
0.057031273,02D,openmp
0.057296813,02D,openmp
0.057304883,02D,openmp
0.057312313,02D,openmp
0.057360743,02D,openmp
0.057372794,02D,openmp
0.057333263,02D,openmp
0.057331583,02D,openmp
0.057340433,02D,openmp
0.057348563,02D,openmp
0.057351323,02D,openmp
0.057355523,02D,openmp
0.057359003,02D,openmp
0.057359643,02D,openmp
0.057370804,02D,openmp
0.057378024,02D,openmp
0.057424414,02D,openmp
0.057387544,02D,openmp
0.057391524,02D,openmp
0.057401354,02D,openmp
0.057824614,02D,openmp
0.057417654,02D,openmp
0.057421124,02D,openmp
0.057443624,02D,openmp
0.057440224,02D,openmp
0.057483474,02D,openmp
0.064924264,02D,openmp
0.057452464,02D,openmp
0.057505464,02D,openmp
0.057469004,02D,openmp
0.057478674,02D,openmp
0.057485464,02D,openmp
0.057502104,02D,openmp
0.057506314,02D,openmp
0.057509894,02D,openmp
0.057518474,02D,openmp
0.057523414,02D,openmp
0.057532324,02D,openmp
0.057543374,02D,openmp
0.057552544,02D,openmp
0.057558234,02D,openmp
0.057570784,02D,openmp
0.057578454,02D,openmp
0.057586764,02D,openmp
0.057590994,02D,openmp
0.057598604,02D,openmp
0.057614234,02D,openmp
0.065582425,02D,openmp
0.057658154,02D,openmp
0.057649544,02D,openmp
0.057658074,02D,openmp
0.057697634,02D,openmp
0.057712744,02D,openmp
0.057722834,02D,openmp
0.057728914,02D,openmp
0.066739077,02D,openmp
0.057743344,02D,openmp
0.057750654,02D,openmp
0.057765594,02D,openmp
0.065283835,02D,openmp
0.057782674,02D,openmp
0.057821914,02D,openmp
0.057801724,02D,openmp
0.057844774,02D,openmp
0.057840594,02D,openmp
0.057845534,02D,openmp
0.057865054,02D,openmp
0.057860634,02D,openmp
0.057870034,02D,openmp
0.057876504,02D,openmp
0.057877524,02D,openmp
0.057886504,02D,openmp
0.062688011,02D,openmp
0.057911064,02D,openmp
0.057917624,02D,openmp
0.057922134,02D,openmp
0.057929814,02D,openmp
0.057938204,02D,openmp
0.057942144,02D,openmp
0.057952874,02D,openmp
0.057955914,02D,openmp
0.069353561,02D,openmp
0.062789101,02D,openmp
0.069247931,02D,openmp
0.057997584,02D,openmp
0.061683590,02D,openmp
0.058013714,02D,openmp
0.058018884,02D,openmp
0.067825449,02D,openmp
0.058033814,02D,openmp
0.065107985,02D,openmp
0.058053684,02D,openmp
0.058057374,02D,openmp
0.058061195,02D,openmp
0.058074145,02D,openmp
0.058087895,02D,openmp
0.058088305,02D,openmp
0.058094665,02D,openmp
0.058102235,02D,openmp
0.058105925,02D,openmp
0.058113245,02D,openmp
0.058119185,02D,openmp
0.058127965,02D,openmp
0.058138765,02D,openmp
0.058142525,02D,openmp
0.058144665,02D,openmp
0.058152915,02D,openmp
0.058160555,02D,openmp
0.058171625,02D,openmp
0.058175795,02D,openmp
0.058180865,02D,openmp
0.058182435,02D,openmp
0.058193545,02D,openmp
0.058200085,02D,openmp
0.058207335,02D,openmp
0.058214485,02D,openmp
0.058223855,02D,openmp
0.058231185,02D,openmp
0.058796296,02D,openmp
