****,****,****
0.011304486,02C,openmp
0.011329006,02C,openmp
0.011375006,02C,openmp
0.011414286,02C,openmp
0.011444086,02C,openmp
0.011507006,02C,openmp
0.011521476,02C,openmp
0.011562576,02C,openmp
0.011623597,02C,openmp
0.011662087,02C,openmp
0.011710187,02C,openmp
0.011767177,02C,openmp
0.011784477,02C,openmp
0.011831447,02C,openmp
0.011842417,02C,openmp
0.011850437,02C,openmp
0.011858357,02C,openmp
0.011877377,02C,openmp
0.011907037,02C,openmp
0.011928117,02C,openmp
0.011972217,02C,openmp
0.011997297,02C,openmp
0.012041097,02C,openmp
0.012065477,02C,openmp
0.012091557,02C,openmp
0.012119767,02C,openmp
0.012153437,02C,openmp
0.012169057,02C,openmp
0.012191057,02C,openmp
0.012217367,02C,openmp
0.012227377,02C,openmp
0.012250357,02C,openmp
0.012269687,02C,openmp
0.012286427,02C,openmp
****,****,****
0.010342435,02C,openmp
0.010358735,02C,openmp
0.010423595,02C,openmp
0.010474185,02C,openmp
0.010487205,02C,openmp
0.010496035,02C,openmp
0.010553535,02C,openmp
0.010620885,02C,openmp
0.010716835,02C,openmp
0.010752375,02C,openmp
0.010878965,02C,openmp
0.010910605,02C,openmp
0.010928235,02C,openmp
0.010988106,02C,openmp
0.011060386,02C,openmp
0.011088006,02C,openmp
0.011130196,02C,openmp
0.011197486,02C,openmp
0.011228416,02C,openmp
0.011237886,02C,openmp
0.011291366,02C,openmp
0.011341766,02C,openmp
0.011388116,02C,openmp
0.011400186,02C,openmp
0.011429756,02C,openmp
0.011476106,02C,openmp
0.011493306,02C,openmp
0.011521726,02C,openmp
0.011546506,02C,openmp
0.011577566,02C,openmp
0.011618166,02C,openmp
0.011638686,02C,openmp
0.011669106,02C,openmp
0.011714106,02C,openmp
0.011750597,02C,openmp
0.011776587,02C,openmp
0.011824757,02C,openmp
0.011839597,02C,openmp
0.013950140,02C,openmp
0.014021460,02C,openmp
0.014083020,02C,openmp
0.014121000,02C,openmp
0.014201020,02C,openmp
0.014226950,02C,openmp
0.014272620,02C,openmp
0.014355430,02C,openmp
0.014407150,02C,openmp
0.014486890,02C,openmp
0.014554071,02C,openmp
0.014598421,02C,openmp
****,****,****
0.011737807,02C,openmp
0.011754857,02C,openmp
0.011813087,02C,openmp
0.011871517,02C,openmp
0.011934227,02C,openmp
0.012002367,02C,openmp
0.012014097,02C,openmp
0.012024967,02C,openmp
0.012065887,02C,openmp
0.012165127,02C,openmp
0.012256367,02C,openmp
0.012308718,02C,openmp
0.012372738,02C,openmp
0.012412308,02C,openmp
0.012457688,02C,openmp
0.012523378,02C,openmp
0.012537738,02C,openmp
0.012581728,02C,openmp
0.012615228,02C,openmp
0.012653088,02C,openmp
0.012707098,02C,openmp
0.012737568,02C,openmp
0.012769548,02C,openmp
0.012841188,02C,openmp
0.012913238,02C,openmp
0.012939668,02C,openmp
0.013008278,02C,openmp
0.013080409,02C,openmp
0.013117039,02C,openmp
0.013128939,02C,openmp
0.013198429,02C,openmp
0.013252289,02C,openmp
0.013288829,02C,openmp
0.013371899,02C,openmp
0.013429509,02C,openmp
0.013449339,02C,openmp
0.013491969,02C,openmp
0.013533859,02C,openmp
0.014077260,02C,openmp
0.014152570,02C,openmp
0.014239980,02C,openmp
0.014299370,02C,openmp
0.014372540,02C,openmp
0.014432821,02C,openmp
0.014497071,02C,openmp
0.014533131,02C,openmp
0.014563251,02C,openmp
0.014576561,02C,openmp
0.014674561,02C,openmp
0.014705841,02C,openmp
****,****,****
0.010353235,02C,openmp
0.010369235,02C,openmp
0.010420945,02C,openmp
0.010450635,02C,openmp
0.010508565,02C,openmp
0.010537755,02C,openmp
0.010612545,02C,openmp
0.010705375,02C,openmp
0.010804775,02C,openmp
0.010886026,02C,openmp
0.010977256,02C,openmp
0.011040736,02C,openmp
0.011106296,02C,openmp
0.011138566,02C,openmp
0.011233536,02C,openmp
0.011332046,02C,openmp
0.011361196,02C,openmp
0.011439396,02C,openmp
0.011506136,02C,openmp
0.011551546,02C,openmp
0.011566176,02C,openmp
0.011597637,02C,openmp
0.011665987,02C,openmp
0.011685487,02C,openmp
0.011717897,02C,openmp
0.011772677,02C,openmp
0.011832857,02C,openmp
0.011859057,02C,openmp
0.011911057,02C,openmp
0.011944907,02C,openmp
0.011951307,02C,openmp
0.012035897,02C,openmp
0.012046187,02C,openmp
0.012073077,02C,openmp
0.012097327,02C,openmp
0.012154457,02C,openmp
0.012203177,02C,openmp
0.012272358,02C,openmp
0.013414769,02C,openmp
0.013462679,02C,openmp
0.013500089,02C,openmp
0.013508789,02C,openmp
0.013587699,02C,openmp
0.013648769,02C,openmp
0.013730250,02C,openmp
0.013757130,02C,openmp
0.013826750,02C,openmp
0.013885850,02C,openmp
0.013948630,02C,openmp
0.014023490,02C,openmp
****,****,****
0.010561165,02C,openmp
0.010576475,02C,openmp
0.010593855,02C,openmp
0.010623125,02C,openmp
0.010680085,02C,openmp
0.010721525,02C,openmp
0.010813205,02C,openmp
0.010912116,02C,openmp
0.010982466,02C,openmp
0.011007486,02C,openmp
0.011036146,02C,openmp
0.011073316,02C,openmp
0.011085186,02C,openmp
0.011159296,02C,openmp
0.011215536,02C,openmp
0.011264636,02C,openmp
0.011325166,02C,openmp
0.011390736,02C,openmp
0.011418566,02C,openmp
0.011468596,02C,openmp
0.011518156,02C,openmp
0.011544776,02C,openmp
0.011588946,02C,openmp
0.011633987,02C,openmp
0.011686367,02C,openmp
0.011721707,02C,openmp
0.011749417,02C,openmp
0.011788847,02C,openmp
0.011835517,02C,openmp
0.011851187,02C,openmp
0.011879727,02C,openmp
0.011901227,02C,openmp
0.011905377,02C,openmp
0.011922597,02C,openmp
0.011962087,02C,openmp
0.011971347,02C,openmp
0.011978127,02C,openmp
0.012006917,02C,openmp
0.012448968,02C,openmp
0.012489788,02C,openmp
0.012496038,02C,openmp
0.012527078,02C,openmp
0.012583298,02C,openmp
0.012643948,02C,openmp
0.012698108,02C,openmp
0.012752888,02C,openmp
0.012808218,02C,openmp
0.012826068,02C,openmp
0.012844008,02C,openmp
0.012860538,02C,openmp
****,****,****
0.010406405,02C,openmp
0.010423245,02C,openmp
0.010467275,02C,openmp
0.010520385,02C,openmp
0.010557545,02C,openmp
0.010591575,02C,openmp
0.010648265,02C,openmp
0.010741605,02C,openmp
0.010781875,02C,openmp
0.010859725,02C,openmp
0.010910575,02C,openmp
0.010950555,02C,openmp
0.010978065,02C,openmp
0.010987866,02C,openmp
0.011059716,02C,openmp
0.011091006,02C,openmp
0.011177266,02C,openmp
0.011193046,02C,openmp
0.011203136,02C,openmp
0.011239186,02C,openmp
0.011277876,02C,openmp
0.011326896,02C,openmp
0.011340126,02C,openmp
0.011391036,02C,openmp
0.011442366,02C,openmp
0.011472006,02C,openmp
0.011513466,02C,openmp
0.011569236,02C,openmp
0.011604806,02C,openmp
0.011641926,02C,openmp
0.011649866,02C,openmp
0.011660386,02C,openmp
0.011696677,02C,openmp
0.011760937,02C,openmp
0.011764957,02C,openmp
0.011771717,02C,openmp
0.011775017,02C,openmp
0.011788217,02C,openmp
0.012145437,02C,openmp
0.012167207,02C,openmp
0.012212837,02C,openmp
0.012242627,02C,openmp
0.012255607,02C,openmp
0.012306767,02C,openmp
0.012354467,02C,openmp
0.012397268,02C,openmp
0.012428328,02C,openmp
0.012435418,02C,openmp
0.012457578,02C,openmp
0.012493088,02C,openmp
****,****,****
0.010354005,02C,openmp
0.010370115,02C,openmp
0.010434375,02C,openmp
0.010488825,02C,openmp
0.010513795,02C,openmp
0.010535395,02C,openmp
0.010622005,02C,openmp
0.010668685,02C,openmp
0.010725685,02C,openmp
0.010783155,02C,openmp
0.010844116,02C,openmp
0.010929446,02C,openmp
0.010991086,02C,openmp
0.011069716,02C,openmp
0.011148206,02C,openmp
0.011190306,02C,openmp
0.011306006,02C,openmp
0.011354466,02C,openmp
0.011429676,02C,openmp
0.011463936,02C,openmp
0.011499626,02C,openmp
0.011553597,02C,openmp
0.011616377,02C,openmp
0.011680037,02C,openmp
0.011689347,02C,openmp
0.011705077,02C,openmp
0.011752747,02C,openmp
0.011759547,02C,openmp
0.011804957,02C,openmp
0.011810607,02C,openmp
0.011843147,02C,openmp
0.011893217,02C,openmp
0.011926777,02C,openmp
0.011955747,02C,openmp
0.011998957,02C,openmp
0.012050737,02C,openmp
0.012095757,02C,openmp
0.012121147,02C,openmp
0.012146707,02C,openmp
0.012183777,02C,openmp
0.012213518,02C,openmp
0.012265678,02C,openmp
0.012299318,02C,openmp
0.012334318,02C,openmp
0.012365868,02C,openmp
0.012389198,02C,openmp
0.012422368,02C,openmp
0.012444078,02C,openmp
0.012449038,02C,openmp
0.012469928,02C,openmp
****,****,****
0.010481445,02C,openmp
0.010497235,02C,openmp
0.010544245,02C,openmp
0.010617775,02C,openmp
0.010658105,02C,openmp
0.010686925,02C,openmp
0.010733285,02C,openmp
0.010790755,02C,openmp
0.010887615,02C,openmp
0.010951136,02C,openmp
0.011016196,02C,openmp
0.011096596,02C,openmp
0.011117596,02C,openmp
0.011195406,02C,openmp
0.011244616,02C,openmp
0.011291226,02C,openmp
0.011337776,02C,openmp
0.011364256,02C,openmp
0.011396826,02C,openmp
0.011405256,02C,openmp
0.011468656,02C,openmp
0.011542866,02C,openmp
0.011600716,02C,openmp
0.011681717,02C,openmp
0.011748497,02C,openmp
0.011810427,02C,openmp
0.011855517,02C,openmp
0.011889537,02C,openmp
0.011928537,02C,openmp
0.011958007,02C,openmp
0.011983907,02C,openmp
0.012024077,02C,openmp
0.012078567,02C,openmp
0.012125177,02C,openmp
0.012176057,02C,openmp
0.012200997,02C,openmp
0.012252307,02C,openmp
0.012284197,02C,openmp
0.013200559,02C,openmp
0.013237269,02C,openmp
0.013299199,02C,openmp
0.013329509,02C,openmp
0.013373859,02C,openmp
0.013404219,02C,openmp
0.013458499,02C,openmp
0.013485909,02C,openmp
0.013520379,02C,openmp
0.013557869,02C,openmp
0.013610299,02C,openmp
0.013640279,02C,openmp
****,****,****
0.009533693,02C,openmp
0.009550633,02C,openmp
0.009576583,02C,openmp
0.009647213,02C,openmp
0.009736334,02C,openmp
0.009786104,02C,openmp
0.009813824,02C,openmp
0.009860904,02C,openmp
0.009979034,02C,openmp
0.010010984,02C,openmp
0.010028924,02C,openmp
0.010107614,02C,openmp
0.010133204,02C,openmp
0.010188314,02C,openmp
0.010250994,02C,openmp
0.010297754,02C,openmp
0.010372604,02C,openmp
0.010400614,02C,openmp
0.010411564,02C,openmp
0.010452815,02C,openmp
0.010488405,02C,openmp
0.010551975,02C,openmp
0.010566135,02C,openmp
0.010627405,02C,openmp
0.010653895,02C,openmp
0.010680015,02C,openmp
0.010724525,02C,openmp
0.010792335,02C,openmp
0.010829315,02C,openmp
0.010889435,02C,openmp
0.010904385,02C,openmp
0.010913525,02C,openmp
0.010980165,02C,openmp
0.011044515,02C,openmp
0.011092395,02C,openmp
0.011110005,02C,openmp
0.011166366,02C,openmp
0.011215156,02C,openmp
0.011243986,02C,openmp
0.011288316,02C,openmp
0.011294706,02C,openmp
0.011342666,02C,openmp
0.011376746,02C,openmp
0.011417416,02C,openmp
0.011446366,02C,openmp
0.011462696,02C,openmp
0.011471486,02C,openmp
0.011508916,02C,openmp
0.011521186,02C,openmp
0.011544956,02C,openmp
