****,****,****
0.008190665,02C,openmp
0.008195535,02C,openmp
0.008232725,02C,openmp
0.008246575,02C,openmp
0.008330665,02C,openmp
0.008427466,02C,openmp
0.008465826,02C,openmp
0.008478196,02C,openmp
0.008495756,02C,openmp
0.008502096,02C,openmp
0.008513136,02C,openmp
0.008583256,02C,openmp
0.008621296,02C,openmp
0.008626156,02C,openmp
0.008697706,02C,openmp
0.008705386,02C,openmp
0.008731596,02C,openmp
0.008777736,02C,openmp
0.008799996,02C,openmp
0.009165877,02C,openmp
0.009256127,02C,openmp
0.009270467,02C,openmp
0.009310347,02C,openmp
0.009320107,02C,openmp
0.009347717,02C,openmp
0.009463297,02C,openmp
0.009494838,02C,openmp
0.009605158,02C,openmp
0.009656398,02C,openmp
0.009710368,02C,openmp
0.009718738,02C,openmp
0.009798668,02C,openmp
0.009900838,02C,openmp
0.009948358,02C,openmp
****,****,****
0.008273555,02C,openmp
0.008289995,02C,openmp
0.008358805,02C,openmp
0.008399835,02C,openmp
0.008481525,02C,openmp
0.008522735,02C,openmp
0.008618345,02C,openmp
0.008655596,02C,openmp
0.008690096,02C,openmp
0.008743426,02C,openmp
0.009074656,02C,openmp
0.009139106,02C,openmp
0.009221077,02C,openmp
0.009234827,02C,openmp
0.009339877,02C,openmp
0.009372387,02C,openmp
0.009416687,02C,openmp
0.009497167,02C,openmp
0.009577827,02C,openmp
0.009608497,02C,openmp
0.009672957,02C,openmp
0.009764498,02C,openmp
0.009850148,02C,openmp
0.009856528,02C,openmp
0.009862628,02C,openmp
0.009902108,02C,openmp
0.009972268,02C,openmp
0.010066398,02C,openmp
0.010164878,02C,openmp
0.010247738,02C,openmp
0.010362039,02C,openmp
0.010599889,02C,openmp
0.010621299,02C,openmp
0.010722239,02C,openmp
0.010731039,02C,openmp
0.010749069,02C,openmp
0.010847159,02C,openmp
0.010906430,02C,openmp
0.010913410,02C,openmp
0.010921630,02C,openmp
0.010958200,02C,openmp
0.011064700,02C,openmp
0.011098960,02C,openmp
0.011204640,02C,openmp
0.011250550,02C,openmp
0.011266240,02C,openmp
0.011269210,02C,openmp
0.011378860,02C,openmp
0.011464601,02C,openmp
0.011526521,02C,openmp
****,****,****
0.008107204,02C,openmp
0.008123364,02C,openmp
0.008181964,02C,openmp
0.008191554,02C,openmp
0.008197024,02C,openmp
0.008245735,02C,openmp
0.008364865,02C,openmp
0.008438475,02C,openmp
0.008477275,02C,openmp
0.008570295,02C,openmp
0.008802986,02C,openmp
0.008874216,02C,openmp
0.008915016,02C,openmp
0.008930906,02C,openmp
0.009013126,02C,openmp
0.009060006,02C,openmp
0.009071216,02C,openmp
0.009086926,02C,openmp
0.009131396,02C,openmp
0.009138736,02C,openmp
0.009232816,02C,openmp
0.009286256,02C,openmp
0.009295596,02C,openmp
0.009376597,02C,openmp
0.009383727,02C,openmp
0.009393907,02C,openmp
0.009424027,02C,openmp
0.009435237,02C,openmp
0.009463717,02C,openmp
0.009539057,02C,openmp
0.009544127,02C,openmp
0.010453889,02C,openmp
0.010531629,02C,openmp
0.010639379,02C,openmp
0.010693879,02C,openmp
0.010776979,02C,openmp
0.010786099,02C,openmp
0.010864269,02C,openmp
0.010952240,02C,openmp
0.011043310,02C,openmp
0.011117460,02C,openmp
0.011194180,02C,openmp
0.011291590,02C,openmp
0.011394600,02C,openmp
0.011404550,02C,openmp
0.011496090,02C,openmp
0.011551101,02C,openmp
0.011557001,02C,openmp
0.011595701,02C,openmp
0.011652741,02C,openmp
****,****,****
0.007149153,02C,openmp
0.007164743,02C,openmp
0.007235763,02C,openmp
0.007268014,02C,openmp
0.007390134,02C,openmp
0.007465494,02C,openmp
0.007488814,02C,openmp
0.007556624,02C,openmp
0.007571774,02C,openmp
0.007596824,02C,openmp
0.007751594,02C,openmp
0.007796454,02C,openmp
0.007813525,02C,openmp
0.007860795,02C,openmp
0.007868245,02C,openmp
0.007955915,02C,openmp
0.008036955,02C,openmp
0.008093495,02C,openmp
0.008099715,02C,openmp
0.008143885,02C,openmp
0.008228765,02C,openmp
0.008315225,02C,openmp
0.008328415,02C,openmp
0.008424096,02C,openmp
0.008502576,02C,openmp
0.008542596,02C,openmp
0.008595726,02C,openmp
0.008692046,02C,openmp
0.008726826,02C,openmp
0.008821746,02C,openmp
0.008836376,02C,openmp
0.008912296,02C,openmp
0.008921246,02C,openmp
0.008930627,02C,openmp
0.008935897,02C,openmp
0.008995917,02C,openmp
0.009091827,02C,openmp
0.009121697,02C,openmp
0.009130937,02C,openmp
0.009199567,02C,openmp
0.009281387,02C,openmp
0.009287517,02C,openmp
0.009342717,02C,openmp
0.009432177,02C,openmp
0.009446697,02C,openmp
0.009465308,02C,openmp
0.009530858,02C,openmp
0.009611218,02C,openmp
0.009635688,02C,openmp
0.009642708,02C,openmp
****,****,****
0.007138443,02C,openmp
0.007154193,02C,openmp
0.007247714,02C,openmp
0.007322234,02C,openmp
0.007327864,02C,openmp
0.007406704,02C,openmp
0.007505894,02C,openmp
0.007593294,02C,openmp
0.007662604,02C,openmp
0.007728744,02C,openmp
0.008227065,02C,openmp
0.008249165,02C,openmp
0.008262595,02C,openmp
0.008319145,02C,openmp
0.008330905,02C,openmp
0.008413836,02C,openmp
0.008427386,02C,openmp
0.008533336,02C,openmp
0.008547066,02C,openmp
0.008632126,02C,openmp
0.008641106,02C,openmp
0.008715146,02C,openmp
0.008767566,02C,openmp
0.008864246,02C,openmp
0.008978687,02C,openmp
0.008988147,02C,openmp
0.009073557,02C,openmp
0.009082107,02C,openmp
0.009176387,02C,openmp
0.009186887,02C,openmp
0.009252897,02C,openmp
0.009260247,02C,openmp
0.009370557,02C,openmp
0.009380687,02C,openmp
0.009441758,02C,openmp
0.009448618,02C,openmp
0.009490638,02C,openmp
0.009566818,02C,openmp
0.009579648,02C,openmp
0.009657528,02C,openmp
0.009710398,02C,openmp
0.009721048,02C,openmp
0.009834008,02C,openmp
0.009844018,02C,openmp
0.009876148,02C,openmp
0.009973568,02C,openmp
0.010007319,02C,openmp
0.010064919,02C,openmp
0.010083679,02C,openmp
0.010185449,02C,openmp
****,****,****
0.008221455,02C,openmp
0.008237545,02C,openmp
0.008297965,02C,openmp
0.008343685,02C,openmp
0.008386185,02C,openmp
0.008493725,02C,openmp
0.008514765,02C,openmp
0.008533385,02C,openmp
0.008641846,02C,openmp
0.008709086,02C,openmp
0.008944546,02C,openmp
0.008989106,02C,openmp
0.009069456,02C,openmp
0.009153177,02C,openmp
0.009160107,02C,openmp
0.009241227,02C,openmp
0.009315157,02C,openmp
0.009335547,02C,openmp
0.009419267,02C,openmp
0.009432157,02C,openmp
0.009494387,02C,openmp
0.009503097,02C,openmp
0.009541377,02C,openmp
0.009620667,02C,openmp
0.009625997,02C,openmp
0.009639377,02C,openmp
0.009711618,02C,openmp
0.009739328,02C,openmp
0.009778828,02C,openmp
0.009784618,02C,openmp
0.009849378,02C,openmp
0.009857868,02C,openmp
0.009940938,02C,openmp
0.010024338,02C,openmp
0.010081088,02C,openmp
0.010169338,02C,openmp
0.010225479,02C,openmp
0.010237599,02C,openmp
0.010252399,02C,openmp
0.010321159,02C,openmp
0.010330489,02C,openmp
0.010402349,02C,openmp
0.010482139,02C,openmp
0.010497219,02C,openmp
0.010575949,02C,openmp
0.010662199,02C,openmp
0.010667469,02C,openmp
0.010765050,02C,openmp
0.010783190,02C,openmp
0.010853460,02C,openmp
****,****,****
0.006972342,02C,openmp
0.006989402,02C,openmp
0.006998802,02C,openmp
0.007054192,02C,openmp
0.007137553,02C,openmp
0.007226363,02C,openmp
0.007313073,02C,openmp
0.007322273,02C,openmp
0.007426983,02C,openmp
0.007462533,02C,openmp
0.007814574,02C,openmp
0.007883034,02C,openmp
0.007893244,02C,openmp
0.007949094,02C,openmp
0.008023284,02C,openmp
0.008103334,02C,openmp
0.008168285,02C,openmp
0.008233235,02C,openmp
0.008239355,02C,openmp
0.008264335,02C,openmp
0.008311265,02C,openmp
0.008371905,02C,openmp
0.008404155,02C,openmp
0.008440675,02C,openmp
0.008513155,02C,openmp
0.008580565,02C,openmp
0.008652015,02C,openmp
0.008700115,02C,openmp
0.008753166,02C,openmp
0.008870486,02C,openmp
0.008924626,02C,openmp
0.008971676,02C,openmp
0.009322807,02C,openmp
0.009390547,02C,openmp
0.009430047,02C,openmp
0.009459357,02C,openmp
0.009552867,02C,openmp
0.009643387,02C,openmp
0.009653607,02C,openmp
0.009734967,02C,openmp
0.009834868,02C,openmp
0.009853508,02C,openmp
0.009890548,02C,openmp
0.009935258,02C,openmp
0.009957258,02C,openmp
0.009987388,02C,openmp
0.010089808,02C,openmp
0.010101758,02C,openmp
0.010211618,02C,openmp
0.010235968,02C,openmp
****,****,****
0.006846762,02C,openmp
0.006863412,02C,openmp
0.006970543,02C,openmp
0.007049033,02C,openmp
0.007154363,02C,openmp
0.007163083,02C,openmp
0.007260323,02C,openmp
0.007270903,02C,openmp
0.007360073,02C,openmp
0.007439093,02C,openmp
0.007545634,02C,openmp
0.007560144,02C,openmp
0.007570554,02C,openmp
0.007589624,02C,openmp
0.007597104,02C,openmp
0.007664454,02C,openmp
0.007731874,02C,openmp
0.007738934,02C,openmp
0.007753494,02C,openmp
0.007760474,02C,openmp
0.007818494,02C,openmp
0.007941774,02C,openmp
0.007951724,02C,openmp
0.008027364,02C,openmp
0.008043215,02C,openmp
0.008058215,02C,openmp
0.008121935,02C,openmp
0.008166745,02C,openmp
0.008179065,02C,openmp
0.008189025,02C,openmp
0.008288745,02C,openmp
0.008317565,02C,openmp
0.008327455,02C,openmp
0.008337315,02C,openmp
0.008433575,02C,openmp
0.008496845,02C,openmp
0.008503105,02C,openmp
0.008617686,02C,openmp
0.008637736,02C,openmp
0.008699476,02C,openmp
0.008797126,02C,openmp
0.008812896,02C,openmp
0.008822376,02C,openmp
0.008930326,02C,openmp
0.008977196,02C,openmp
0.009069486,02C,openmp
0.009087926,02C,openmp
0.009188177,02C,openmp
0.009198587,02C,openmp
0.009291107,02C,openmp
****,****,****
0.007527604,02C,openmp
0.007543744,02C,openmp
0.007615754,02C,openmp
0.007690234,02C,openmp
0.007775514,02C,openmp
0.007855774,02C,openmp
0.007868914,02C,openmp
0.007904864,02C,openmp
0.007997405,02C,openmp
0.008027405,02C,openmp
0.008480256,02C,openmp
0.008550326,02C,openmp
0.008559606,02C,openmp
0.008587946,02C,openmp
0.008638746,02C,openmp
0.008726296,02C,openmp
0.008743326,02C,openmp
0.008801166,02C,openmp
0.008889426,02C,openmp
0.008972396,02C,openmp
0.009023856,02C,openmp
0.009031707,02C,openmp
0.009076257,02C,openmp
0.009099577,02C,openmp
0.009108437,02C,openmp
0.009119537,02C,openmp
0.009153297,02C,openmp
0.009168117,02C,openmp
0.009216887,02C,openmp
0.009294957,02C,openmp
0.009310237,02C,openmp
0.009315257,02C,openmp
0.009390037,02C,openmp
0.009424447,02C,openmp
0.009436337,02C,openmp
0.009527077,02C,openmp
0.009561667,02C,openmp
0.009605778,02C,openmp
0.009677648,02C,openmp
0.009713958,02C,openmp
0.009795198,02C,openmp
0.009847708,02C,openmp
0.009935228,02C,openmp
0.009989158,02C,openmp
0.010045278,02C,openmp
0.010142308,02C,openmp
0.010174279,02C,openmp
0.010263539,02C,openmp
0.010274239,02C,openmp
0.010358909,02C,openmp
