****,****,****
0.043888674,02C,openmp
0.043899224,02C,openmp
0.043921704,02C,openmp
0.043928494,02C,openmp
0.043941514,02C,openmp
0.043953704,02C,openmp
0.043969214,02C,openmp
0.043976454,02C,openmp
0.043986644,02C,openmp
0.044000164,02C,openmp
0.044012804,02C,openmp
0.044040774,02C,openmp
0.044055934,02C,openmp
0.044074875,02C,openmp
0.044096635,02C,openmp
0.044122735,02C,openmp
0.044147425,02C,openmp
0.044160245,02C,openmp
0.044187605,02C,openmp
0.044227825,02C,openmp
0.044236405,02C,openmp
0.044282765,02C,openmp
0.044311145,02C,openmp
0.044330505,02C,openmp
0.044353615,02C,openmp
0.044363345,02C,openmp
0.044384935,02C,openmp
0.044408665,02C,openmp
0.044456405,02C,openmp
0.044483395,02C,openmp
0.044535695,02C,openmp
0.044543895,02C,openmp
0.044636375,02C,openmp
0.044663495,02C,openmp
0.044672695,02C,openmp
0.044748836,02C,openmp
0.044761346,02C,openmp
0.046057637,02C,openmp
0.046086887,02C,openmp
0.046220518,02C,openmp
0.046265058,02C,openmp
0.046340618,02C,openmp
0.046405918,02C,openmp
0.046524098,02C,openmp
0.046633928,02C,openmp
0.046786388,02C,openmp
0.046916579,02C,openmp
0.047078209,02C,openmp
0.047090129,02C,openmp
0.047105029,02C,openmp
0.047219029,02C,openmp
0.047259179,02C,openmp
0.047333859,02C,openmp
0.047344429,02C,openmp
0.047505260,02C,openmp
0.047699580,02C,openmp
0.047906010,02C,openmp
0.048035040,02C,openmp
0.048143681,02C,openmp
0.048200201,02C,openmp
0.048371091,02C,openmp
0.048502851,02C,openmp
0.048654421,02C,openmp
0.048754021,02C,openmp
0.048765281,02C,openmp
0.048798561,02C,openmp
0.048992172,02C,openmp
0.049210362,02C,openmp
0.049337762,02C,openmp
0.049381252,02C,openmp
0.049503252,02C,openmp
0.049789603,02C,openmp
0.049847783,02C,openmp
0.050031093,02C,openmp
0.050129293,02C,openmp
0.050189304,02C,openmp
0.050214484,02C,openmp
0.050500824,02C,openmp
0.050544184,02C,openmp
0.050578374,02C,openmp
0.050638174,02C,openmp
0.050855245,02C,openmp
0.051088195,02C,openmp
0.051295705,02C,openmp
0.051307065,02C,openmp
0.051549146,02C,openmp
0.051797316,02C,openmp
0.051861246,02C,openmp
0.052005546,02C,openmp
0.052184696,02C,openmp
0.052290207,02C,openmp
0.052515347,02C,openmp
0.052531047,02C,openmp
0.052831827,02C,openmp
0.053018658,02C,openmp
0.053413108,02C,openmp
0.053684039,02C,openmp
0.053753029,02C,openmp
0.054025179,02C,openmp
0.054242609,02C,openmp
0.054367510,02C,openmp
0.054542360,02C,openmp
0.054778280,02C,openmp
0.054987021,02C,openmp
0.055210621,02C,openmp
0.055481231,02C,openmp
0.055798202,02C,openmp
0.055928052,02C,openmp
0.056410043,02C,openmp
0.056656783,02C,openmp
0.056824073,02C,openmp
0.056880803,02C,openmp
0.057057334,02C,openmp
0.057426304,02C,openmp
0.057785525,02C,openmp
0.058243115,02C,openmp
0.058418086,02C,openmp
0.058859496,02C,openmp
0.059152717,02C,openmp
0.059479817,02C,openmp
0.059888758,02C,openmp
0.060328968,02C,openmp
0.060375628,02C,openmp
0.060712379,02C,openmp
0.061155530,02C,openmp
0.061201120,02C,openmp
0.061495390,02C,openmp
0.061955881,02C,openmp
****,****,****
0.031540286,02C,openmp
0.031555786,02C,openmp
0.031560116,02C,openmp
0.031599066,02C,openmp
0.031669646,02C,openmp
0.031701736,02C,openmp
0.031715986,02C,openmp
0.031738746,02C,openmp
0.031784087,02C,openmp
0.031844247,02C,openmp
0.031871207,02C,openmp
0.031921927,02C,openmp
0.031949707,02C,openmp
0.032055757,02C,openmp
0.032118337,02C,openmp
0.032269427,02C,openmp
0.032432937,02C,openmp
0.032708168,02C,openmp
0.032810328,02C,openmp
0.033151958,02C,openmp
0.033177339,02C,openmp
0.033224519,02C,openmp
0.033586189,02C,openmp
0.033958040,02C,openmp
0.034322970,02C,openmp
0.034378720,02C,openmp
0.034644061,02C,openmp
0.034812781,02C,openmp
0.034951541,02C,openmp
0.035144661,02C,openmp
0.035579292,02C,openmp
0.035723322,02C,openmp
0.035866732,02C,openmp
0.036243873,02C,openmp
0.036396133,02C,openmp
0.036895604,02C,openmp
0.037114124,02C,openmp
0.037358365,02C,openmp
0.037603575,02C,openmp
0.037982386,02C,openmp
0.038243026,02C,openmp
0.038393336,02C,openmp
0.038655317,02C,openmp
0.038803497,02C,openmp
0.038957557,02C,openmp
0.039180487,02C,openmp
0.039325158,02C,openmp
0.039696998,02C,openmp
0.039899248,02C,openmp
0.040170099,02C,openmp
0.040178769,02C,openmp
0.040462569,02C,openmp
0.040566259,02C,openmp
0.040651810,02C,openmp
0.041037110,02C,openmp
0.041086960,02C,openmp
0.041489241,02C,openmp
0.041647361,02C,openmp
0.041661721,02C,openmp
0.045237116,02C,openmp
0.045595037,02C,openmp
0.045885817,02C,openmp
0.045986817,02C,openmp
0.046154598,02C,openmp
0.046564158,02C,openmp
0.046641738,02C,openmp
0.046811949,02C,openmp
0.047035139,02C,openmp
0.047050489,02C,openmp
0.047311539,02C,openmp
0.047635670,02C,openmp
0.047882260,02C,openmp
0.048073620,02C,openmp
0.048497981,02C,openmp
0.048784211,02C,openmp
0.049247602,02C,openmp
0.049488463,02C,openmp
0.049886573,02C,openmp
0.050060353,02C,openmp
0.050117293,02C,openmp
0.050448304,02C,openmp
0.050833045,02C,openmp
0.050969085,02C,openmp
0.051306865,02C,openmp
0.051392135,02C,openmp
0.051443865,02C,openmp
0.051755946,02C,openmp
0.051897936,02C,openmp
0.052451617,02C,openmp
0.052710397,02C,openmp
0.052742887,02C,openmp
0.052811357,02C,openmp
0.053048598,02C,openmp
0.053531858,02C,openmp
0.053758289,02C,openmp
0.054112509,02C,openmp
0.054523270,02C,openmp
0.054670320,02C,openmp
0.055174791,02C,openmp
0.055433891,02C,openmp
0.055899692,02C,openmp
0.056213062,02C,openmp
0.056655723,02C,openmp
0.056964324,02C,openmp
0.057431454,02C,openmp
0.057820385,02C,openmp
0.058124375,02C,openmp
0.058389166,02C,openmp
0.058519196,02C,openmp
0.058604516,02C,openmp
0.058820446,02C,openmp
0.058953836,02C,openmp
0.059000067,02C,openmp
0.059415917,02C,openmp
0.059803458,02C,openmp
0.060166608,02C,openmp
0.060464849,02C,openmp
0.060851489,02C,openmp
0.061168670,02C,openmp
0.061383700,02C,openmp
0.061691380,02C,openmp
0.061739041,02C,openmp
0.061827181,02C,openmp
0.061868761,02C,openmp
0.062357201,02C,openmp
0.062598752,02C,openmp
0.062650602,02C,openmp
0.063197213,02C,openmp
0.063324463,02C,openmp
0.063666433,02C,openmp
0.064078174,02C,openmp
0.064096024,02C,openmp
0.064208614,02C,openmp
0.064467445,02C,openmp
0.064538105,02C,openmp
0.064755485,02C,openmp
0.064912795,02C,openmp
0.065069985,02C,openmp
0.065244686,02C,openmp
0.065490416,02C,openmp
0.066069887,02C,openmp
0.066417717,02C,openmp
0.066462958,02C,openmp
0.066755078,02C,openmp
0.066759968,02C,openmp
0.066914388,02C,openmp
0.067317899,02C,openmp
0.067480859,02C,openmp
0.067738039,02C,openmp
0.068089060,02C,openmp
****,****,****
0.031334806,02C,openmp
0.031349436,02C,openmp
0.031358536,02C,openmp
0.031426846,02C,openmp
0.031478136,02C,openmp
0.031496316,02C,openmp
0.031527706,02C,openmp
0.031563366,02C,openmp
0.031584506,02C,openmp
0.031607486,02C,openmp
0.031661486,02C,openmp
0.031679526,02C,openmp
0.031726016,02C,openmp
0.031799547,02C,openmp
0.032012367,02C,openmp
0.032078367,02C,openmp
0.032282927,02C,openmp
0.032334827,02C,openmp
0.032349427,02C,openmp
0.032480518,02C,openmp
0.032618408,02C,openmp
0.033087888,02C,openmp
0.033921640,02C,openmp
0.033990090,02C,openmp
0.034112190,02C,openmp
0.034265850,02C,openmp
0.034648691,02C,openmp
0.034687891,02C,openmp
0.035152182,02C,openmp
0.035476942,02C,openmp
0.035561202,02C,openmp
0.035676922,02C,openmp
0.035708452,02C,openmp
0.035877403,02C,openmp
0.035924413,02C,openmp
0.035976563,02C,openmp
0.036060293,02C,openmp
0.036308313,02C,openmp
0.036557934,02C,openmp
0.036588004,02C,openmp
0.036997584,02C,openmp
0.037493635,02C,openmp
0.037649275,02C,openmp
0.037862095,02C,openmp
0.038026486,02C,openmp
0.038605157,02C,openmp
0.038748107,02C,openmp
0.038920987,02C,openmp
0.038948397,02C,openmp
0.039121157,02C,openmp
0.039135537,02C,openmp
0.039442518,02C,openmp
0.039963979,02C,openmp
0.040516419,02C,openmp
0.041000010,02C,openmp
0.041093620,02C,openmp
0.041213390,02C,openmp
0.041301601,02C,openmp
0.041844121,02C,openmp
0.042127792,02C,openmp
0.042573312,02C,openmp
0.043107853,02C,openmp
0.043439604,02C,openmp
0.043575964,02C,openmp
0.043643594,02C,openmp
0.044046195,02C,openmp
0.044482075,02C,openmp
0.044509655,02C,openmp
0.044578785,02C,openmp
0.044784956,02C,openmp
0.045161336,02C,openmp
0.045512897,02C,openmp
0.045693927,02C,openmp
0.045837237,02C,openmp
0.045910137,02C,openmp
0.046119168,02C,openmp
0.046599098,02C,openmp
0.046734609,02C,openmp
0.046946229,02C,openmp
0.047050709,02C,openmp
0.047336489,02C,openmp
0.047550430,02C,openmp
0.047667070,02C,openmp
0.047847540,02C,openmp
0.047866610,02C,openmp
0.048013720,02C,openmp
0.048223841,02C,openmp
0.048327101,02C,openmp
0.048852702,02C,openmp
0.048934752,02C,openmp
0.049022472,02C,openmp
0.049076402,02C,openmp
0.049103872,02C,openmp
0.049170982,02C,openmp
0.049355292,02C,openmp
0.049512503,02C,openmp
0.050000753,02C,openmp
0.050543354,02C,openmp
0.050755544,02C,openmp
0.051327075,02C,openmp
0.051653886,02C,openmp
0.052143726,02C,openmp
0.052481867,02C,openmp
0.052664917,02C,openmp
0.052904408,02C,openmp
0.052970518,02C,openmp
0.053478148,02C,openmp
0.053803139,02C,openmp
0.054159189,02C,openmp
0.054477570,02C,openmp
0.054589770,02C,openmp
0.055110101,02C,openmp
0.055213851,02C,openmp
0.055366601,02C,openmp
0.055681752,02C,openmp
0.055833862,02C,openmp
0.056097992,02C,openmp
0.056227482,02C,openmp
0.056579993,02C,openmp
0.056885543,02C,openmp
0.057278404,02C,openmp
0.057476144,02C,openmp
0.057841655,02C,openmp
0.058029355,02C,openmp
0.058125175,02C,openmp
0.058428336,02C,openmp
0.058676276,02C,openmp
0.058937476,02C,openmp
0.059266247,02C,openmp
0.059387427,02C,openmp
0.059453327,02C,openmp
0.059579917,02C,openmp
0.059826288,02C,openmp
0.060266668,02C,openmp
0.060335059,02C,openmp
0.060879939,02C,openmp
0.061111350,02C,openmp
0.061345910,02C,openmp
0.061410630,02C,openmp
0.061417180,02C,openmp
0.061915511,02C,openmp
0.061957651,02C,openmp
0.062319871,02C,openmp
0.062672442,02C,openmp
0.063108603,02C,openmp
0.063708193,02C,openmp
0.063943114,02C,openmp
0.064134554,02C,openmp
0.064566185,02C,openmp
0.064849635,02C,openmp
****,****,****
0.030833305,02C,openmp
0.030849685,02C,openmp
0.030860095,02C,openmp
0.030879855,02C,openmp
0.030932085,02C,openmp
0.030946295,02C,openmp
0.030986945,02C,openmp
0.030997395,02C,openmp
0.031020485,02C,openmp
0.031076496,02C,openmp
0.031096986,02C,openmp
0.031133716,02C,openmp
0.031190256,02C,openmp
0.031278746,02C,openmp
0.031355116,02C,openmp
0.031553126,02C,openmp
0.031785847,02C,openmp
0.031895947,02C,openmp
0.032317977,02C,openmp
0.032458258,02C,openmp
0.032844518,02C,openmp
0.033401079,02C,openmp
0.035071351,02C,openmp
0.035330002,02C,openmp
0.035807003,02C,openmp
0.036187853,02C,openmp
0.036770614,02C,openmp
0.037044394,02C,openmp
0.037351245,02C,openmp
0.037622655,02C,openmp
0.038209736,02C,openmp
0.038221596,02C,openmp
0.038504686,02C,openmp
0.038740217,02C,openmp
0.039042767,02C,openmp
0.039106047,02C,openmp
0.039449908,02C,openmp
0.039835268,02C,openmp
0.040039519,02C,openmp
0.040111359,02C,openmp
0.040123709,02C,openmp
0.040670100,02C,openmp
0.041170040,02C,openmp
0.041587141,02C,openmp
0.042080742,02C,openmp
0.042178822,02C,openmp
0.042711703,02C,openmp
0.042977433,02C,openmp
0.042989363,02C,openmp
0.043102503,02C,openmp
0.043109273,02C,openmp
0.043174223,02C,openmp
0.043440154,02C,openmp
0.043968994,02C,openmp
0.044380605,02C,openmp
0.044715756,02C,openmp
0.044946506,02C,openmp
0.045541207,02C,openmp
0.045746527,02C,openmp
0.045916897,02C,openmp
0.046336778,02C,openmp
0.046349078,02C,openmp
0.046873919,02C,openmp
0.047375709,02C,openmp
0.047483660,02C,openmp
0.048043051,02C,openmp
0.048198811,02C,openmp
0.048318261,02C,openmp
0.048698301,02C,openmp
0.049170562,02C,openmp
0.049380672,02C,openmp
0.049920313,02C,openmp
0.049940103,02C,openmp
0.050346824,02C,openmp
0.050834425,02C,openmp
0.051186305,02C,openmp
0.051776196,02C,openmp
0.052117396,02C,openmp
0.052597927,02C,openmp
0.052948258,02C,openmp
0.052958188,02C,openmp
0.053412178,02C,openmp
0.053432348,02C,openmp
0.053642309,02C,openmp
0.053842199,02C,openmp
0.054310380,02C,openmp
0.054683870,02C,openmp
0.054799150,02C,openmp
0.055112491,02C,openmp
0.055441091,02C,openmp
0.055451421,02C,openmp
0.055584842,02C,openmp
0.055962032,02C,openmp
0.055975112,02C,openmp
0.055981902,02C,openmp
0.056543633,02C,openmp
0.056559803,02C,openmp
0.056858353,02C,openmp
0.056873973,02C,openmp
0.057389134,02C,openmp
0.057596185,02C,openmp
0.057766765,02C,openmp
0.058168515,02C,openmp
0.058311826,02C,openmp
0.058699046,02C,openmp
0.059258997,02C,openmp
0.059501577,02C,openmp
0.059913868,02C,openmp
0.060320479,02C,openmp
0.060776299,02C,openmp
0.060930289,02C,openmp
0.061175780,02C,openmp
0.061214910,02C,openmp
0.061657811,02C,openmp
0.061873381,02C,openmp
0.062385952,02C,openmp
0.062658322,02C,openmp
0.063249703,02C,openmp
0.063263223,02C,openmp
0.063495953,02C,openmp
0.064010584,02C,openmp
0.064016234,02C,openmp
0.064589845,02C,openmp
0.064760625,02C,openmp
0.065228066,02C,openmp
0.065737947,02C,openmp
0.066112967,02C,openmp
0.066155857,02C,openmp
0.066587418,02C,openmp
0.066604428,02C,openmp
0.066897938,02C,openmp
0.066906148,02C,openmp
0.067381589,02C,openmp
0.067771830,02C,openmp
0.068336190,02C,openmp
0.068353400,02C,openmp
0.068388830,02C,openmp
0.068675891,02C,openmp
0.069177892,02C,openmp
0.069299592,02C,openmp
0.069516082,02C,openmp
0.069522162,02C,openmp
0.069553462,02C,openmp
0.069703222,02C,openmp
0.069933283,02C,openmp
0.070203293,02C,openmp
0.070216983,02C,openmp
0.070666504,02C,openmp
0.071249805,02C,openmp
0.071667435,02C,openmp
****,****,****
0.032441398,02C,openmp
0.032456848,02C,openmp
0.032489618,02C,openmp
0.032497148,02C,openmp
0.032552568,02C,openmp
0.032562258,02C,openmp
0.032579008,02C,openmp
0.032607688,02C,openmp
0.032630958,02C,openmp
0.032657808,02C,openmp
0.032670468,02C,openmp
0.032678048,02C,openmp
0.032710668,02C,openmp
0.032792948,02C,openmp
0.032817458,02C,openmp
0.032834488,02C,openmp
0.032885698,02C,openmp
0.033026949,02C,openmp
0.033185559,02C,openmp
0.033226969,02C,openmp
0.033371409,02C,openmp
0.033480199,02C,openmp
0.040006719,02C,openmp
0.040189549,02C,openmp
0.040262709,02C,openmp
0.040401910,02C,openmp
0.040596560,02C,openmp
0.040803310,02C,openmp
0.041055661,02C,openmp
0.041146281,02C,openmp
0.041328651,02C,openmp
0.041631061,02C,openmp
0.041961372,02C,openmp
0.042215242,02C,openmp
0.042252952,02C,openmp
0.042285052,02C,openmp
0.042634023,02C,openmp
0.042844043,02C,openmp
0.043140494,02C,openmp
0.043336384,02C,openmp
0.044367925,02C,openmp
0.044638006,02C,openmp
0.044985236,02C,openmp
0.045043616,02C,openmp
0.045151637,02C,openmp
0.045509997,02C,openmp
0.045587027,02C,openmp
0.045641047,02C,openmp
0.046242728,02C,openmp
0.046738499,02C,openmp
0.046777269,02C,openmp
0.047309270,02C,openmp
0.047785860,02C,openmp
0.047927301,02C,openmp
0.048225401,02C,openmp
0.048709392,02C,openmp
0.048787912,02C,openmp
0.049177762,02C,openmp
0.049387003,02C,openmp
0.049410543,02C,openmp
0.049537713,02C,openmp
0.049836173,02C,openmp
0.050331644,02C,openmp
0.050817305,02C,openmp
0.050850285,02C,openmp
0.051406516,02C,openmp
0.051661976,02C,openmp
0.051832316,02C,openmp
0.052300737,02C,openmp
0.052808038,02C,openmp
0.053045708,02C,openmp
0.053108258,02C,openmp
0.053135568,02C,openmp
0.053220238,02C,openmp
0.053683689,02C,openmp
0.054067950,02C,openmp
0.054584050,02C,openmp
0.054608260,02C,openmp
0.055034241,02C,openmp
0.055554652,02C,openmp
0.056099593,02C,openmp
0.056406423,02C,openmp
0.056521413,02C,openmp
0.056982804,02C,openmp
0.057205814,02C,openmp
0.057776785,02C,openmp
0.057794105,02C,openmp
0.058113726,02C,openmp
0.058395596,02C,openmp
0.058842717,02C,openmp
0.059008477,02C,openmp
0.059344027,02C,openmp
0.059371407,02C,openmp
0.059492108,02C,openmp
0.059648668,02C,openmp
0.059867898,02C,openmp
0.060144319,02C,openmp
0.060496449,02C,openmp
0.060927290,02C,openmp
0.060971290,02C,openmp
0.061474241,02C,openmp
0.061861901,02C,openmp
0.062379002,02C,openmp
0.062870583,02C,openmp
0.063258203,02C,openmp
0.063557454,02C,openmp
0.064147784,02C,openmp
0.064360225,02C,openmp
0.064660965,02C,openmp
0.064685265,02C,openmp
0.064866416,02C,openmp
0.065177506,02C,openmp
0.065671037,02C,openmp
0.066058637,02C,openmp
0.066168697,02C,openmp
0.066199167,02C,openmp
0.066671788,02C,openmp
0.066724398,02C,openmp
0.067377849,02C,openmp
0.067841640,02C,openmp
0.068277221,02C,openmp
0.068529481,02C,openmp
0.068558481,02C,openmp
0.068592861,02C,openmp
0.068896621,02C,openmp
0.069308802,02C,openmp
0.069457802,02C,openmp
0.069823413,02C,openmp
0.070335554,02C,openmp
0.070865734,02C,openmp
0.071369965,02C,openmp
0.071400385,02C,openmp
0.071434805,02C,openmp
0.071849776,02C,openmp
0.072334687,02C,openmp
0.072455837,02C,openmp
0.072583487,02C,openmp
0.073050148,02C,openmp
0.073665278,02C,openmp
0.074156279,02C,openmp
0.074213619,02C,openmp
0.074825890,02C,openmp
0.075334411,02C,openmp
0.075838992,02C,openmp
0.076378822,02C,openmp
0.076819443,02C,openmp
0.077017583,02C,openmp
0.077076383,02C,openmp
0.077503184,02C,openmp
0.077522124,02C,openmp
****,****,****
0.031008826,02C,openmp
0.031023766,02C,openmp
0.031077536,02C,openmp
0.031105736,02C,openmp
0.031162276,02C,openmp
0.031198006,02C,openmp
0.031262756,02C,openmp
0.031282546,02C,openmp
0.031311846,02C,openmp
0.031356246,02C,openmp
0.031499637,02C,openmp
0.031559497,02C,openmp
0.031646747,02C,openmp
0.031752577,02C,openmp
0.032107307,02C,openmp
0.032372238,02C,openmp
0.032506938,02C,openmp
0.032754648,02C,openmp
0.033115249,02C,openmp
0.033382379,02C,openmp
0.033776660,02C,openmp
0.034311181,02C,openmp
0.034475161,02C,openmp
0.034639751,02C,openmp
0.034682981,02C,openmp
0.035028022,02C,openmp
0.035472182,02C,openmp
0.035731193,02C,openmp
0.035833143,02C,openmp
0.036142863,02C,openmp
0.036529564,02C,openmp
0.036573514,02C,openmp
0.037187185,02C,openmp
0.037314385,02C,openmp
0.037361435,02C,openmp
0.037699116,02C,openmp
0.038300447,02C,openmp
0.038462327,02C,openmp
0.038490807,02C,openmp
0.038579577,02C,openmp
0.038802587,02C,openmp
0.038985398,02C,openmp
0.039045248,02C,openmp
0.039410368,02C,openmp
0.039912249,02C,openmp
0.040012429,02C,openmp
0.040169889,02C,openmp
0.040600940,02C,openmp
0.040828030,02C,openmp
0.041296381,02C,openmp
0.041485261,02C,openmp
0.041503981,02C,openmp
0.041545961,02C,openmp
0.041863612,02C,openmp
0.042398683,02C,openmp
0.042990013,02C,openmp
0.043058014,02C,openmp
0.043203104,02C,openmp
0.043244974,02C,openmp
0.043298574,02C,openmp
0.043726625,02C,openmp
0.043999535,02C,openmp
0.044121775,02C,openmp
0.044342595,02C,openmp
0.044389286,02C,openmp
0.044528116,02C,openmp
0.044710266,02C,openmp
0.044969406,02C,openmp
0.045530827,02C,openmp
0.045692167,02C,openmp
0.045771098,02C,openmp
0.045797778,02C,openmp
0.046246588,02C,openmp
0.046368538,02C,openmp
0.046740529,02C,openmp
0.046775079,02C,openmp
0.046827339,02C,openmp
0.046911999,02C,openmp
0.047333500,02C,openmp
0.047402740,02C,openmp
0.047642920,02C,openmp
0.047764321,02C,openmp
0.048032201,02C,openmp
0.048179461,02C,openmp
0.048192281,02C,openmp
0.048577472,02C,openmp
0.048674952,02C,openmp
0.049268323,02C,openmp
0.049752513,02C,openmp
0.050182014,02C,openmp
0.050560925,02C,openmp
0.050619105,02C,openmp
0.050655675,02C,openmp
0.050937445,02C,openmp
0.050998485,02C,openmp
0.051091915,02C,openmp
0.051254466,02C,openmp
0.051446646,02C,openmp
0.051710986,02C,openmp
0.052180557,02C,openmp
0.052491117,02C,openmp
0.052597508,02C,openmp
0.052732308,02C,openmp
0.052943068,02C,openmp
0.052974898,02C,openmp
0.052992488,02C,openmp
0.053566899,02C,openmp
0.053655159,02C,openmp
0.053675439,02C,openmp
0.053781429,02C,openmp
0.053992550,02C,openmp
0.054375440,02C,openmp
0.054594091,02C,openmp
0.054899201,02C,openmp
0.055054261,02C,openmp
0.055443722,02C,openmp
0.055576762,02C,openmp
0.055788392,02C,openmp
0.055840632,02C,openmp
0.056062853,02C,openmp
0.056107013,02C,openmp
0.056345563,02C,openmp
0.056810344,02C,openmp
0.057403745,02C,openmp
0.057891005,02C,openmp
0.058384086,02C,openmp
0.058900737,02C,openmp
0.059236717,02C,openmp
0.059716218,02C,openmp
0.060198759,02C,openmp
0.060383169,02C,openmp
0.060900970,02C,openmp
0.060932210,02C,openmp
0.060984290,02C,openmp
0.061282240,02C,openmp
0.061739881,02C,openmp
0.061872141,02C,openmp
0.061892011,02C,openmp
0.062024672,02C,openmp
0.062238472,02C,openmp
0.062369732,02C,openmp
0.062506522,02C,openmp
0.063078503,02C,openmp
0.063225593,02C,openmp
0.063534774,02C,openmp
0.063554534,02C,openmp
0.064055834,02C,openmp
0.064172885,02C,openmp
0.064439665,02C,openmp
0.064535015,02C,openmp
****,****,****
0.032300807,02C,openmp
0.032316697,02C,openmp
0.032362737,02C,openmp
0.032408007,02C,openmp
0.032471517,02C,openmp
0.032509928,02C,openmp
0.032551688,02C,openmp
0.032629118,02C,openmp
0.032632998,02C,openmp
0.032720658,02C,openmp
0.032770988,02C,openmp
0.032814708,02C,openmp
0.032830428,02C,openmp
0.032863478,02C,openmp
0.033070628,02C,openmp
0.033142108,02C,openmp
0.033165078,02C,openmp
0.033207599,02C,openmp
0.033437669,02C,openmp
0.033871330,02C,openmp
0.033969410,02C,openmp
0.034329210,02C,openmp
0.034483230,02C,openmp
0.034804511,02C,openmp
0.035128721,02C,openmp
0.035654272,02C,openmp
0.035866002,02C,openmp
0.035976693,02C,openmp
0.036092493,02C,openmp
0.036703614,02C,openmp
0.036742124,02C,openmp
0.037019524,02C,openmp
0.037516075,02C,openmp
0.037731425,02C,openmp
0.038067886,02C,openmp
0.038101616,02C,openmp
0.038670647,02C,openmp
0.038807237,02C,openmp
0.039187817,02C,openmp
0.039660198,02C,openmp
0.040154969,02C,openmp
0.040711900,02C,openmp
0.041168580,02C,openmp
0.041357971,02C,openmp
0.041655611,02C,openmp
0.041845321,02C,openmp
0.041929571,02C,openmp
0.042083172,02C,openmp
0.042561482,02C,openmp
0.042744603,02C,openmp
0.043228453,02C,openmp
0.043346963,02C,openmp
0.043381714,02C,openmp
0.043539004,02C,openmp
0.043864184,02C,openmp
0.043879704,02C,openmp
0.044311145,02C,openmp
0.044656265,02C,openmp
0.045225686,02C,openmp
0.045268016,02C,openmp
0.045517307,02C,openmp
0.045876577,02C,openmp
0.045965737,02C,openmp
0.046380668,02C,openmp
0.046470118,02C,openmp
0.046737438,02C,openmp
0.047006299,02C,openmp
0.047104209,02C,openmp
0.047123609,02C,openmp
0.047172689,02C,openmp
0.047464289,02C,openmp
0.047683910,02C,openmp
0.047795820,02C,openmp
0.047912570,02C,openmp
0.048306841,02C,openmp
0.048813442,02C,openmp
0.049461732,02C,openmp
0.049640163,02C,openmp
0.050022483,02C,openmp
0.050171703,02C,openmp
0.050186954,02C,openmp
0.050732004,02C,openmp
0.051237055,02C,openmp
0.051427395,02C,openmp
0.051512805,02C,openmp
0.052003396,02C,openmp
0.052407147,02C,openmp
0.052761577,02C,openmp
0.053273308,02C,openmp
0.053564668,02C,openmp
0.054071899,02C,openmp
0.054441500,02C,openmp
0.054808280,02C,openmp
0.054851770,02C,openmp
0.054905810,02C,openmp
0.055366731,02C,openmp
0.055451481,02C,openmp
0.055892752,02C,openmp
0.056364783,02C,openmp
0.056807703,02C,openmp
0.057316914,02C,openmp
0.057509944,02C,openmp
0.057552904,02C,openmp
0.057723535,02C,openmp
0.057957175,02C,openmp
0.058511046,02C,openmp
0.058870596,02C,openmp
0.059277827,02C,openmp
0.059294147,02C,openmp
0.059697647,02C,openmp
0.060038468,02C,openmp
0.060125688,02C,openmp
0.060487099,02C,openmp
0.061049650,02C,openmp
0.061328820,02C,openmp
0.061755611,02C,openmp
0.061807851,02C,openmp
0.062152971,02C,openmp
0.062192391,02C,openmp
0.062715542,02C,openmp
0.063224993,02C,openmp
0.063799434,02C,openmp
0.063879364,02C,openmp
0.063961064,02C,openmp
0.064271334,02C,openmp
0.064579325,02C,openmp
0.064921095,02C,openmp
0.065293706,02C,openmp
0.065758906,02C,openmp
0.066114737,02C,openmp
0.066585758,02C,openmp
0.066938498,02C,openmp
0.067035298,02C,openmp
0.067172099,02C,openmp
0.067621919,02C,openmp
0.067640999,02C,openmp
0.067804259,02C,openmp
0.067895340,02C,openmp
0.068118270,02C,openmp
0.068182670,02C,openmp
0.068485060,02C,openmp
0.068919171,02C,openmp
0.069008471,02C,openmp
0.069439572,02C,openmp
0.070056663,02C,openmp
0.070481013,02C,openmp
0.071033824,02C,openmp
0.071167914,02C,openmp
0.071312805,02C,openmp
0.071702625,02C,openmp
****,****,****
0.031072016,02C,openmp
0.031088866,02C,openmp
0.031153026,02C,openmp
0.031205326,02C,openmp
0.031227076,02C,openmp
0.031243856,02C,openmp
0.031279716,02C,openmp
0.031323446,02C,openmp
0.031350576,02C,openmp
0.031370726,02C,openmp
0.031399546,02C,openmp
0.031425746,02C,openmp
0.031518196,02C,openmp
0.031614936,02C,openmp
0.031801567,02C,openmp
0.031854537,02C,openmp
0.032002517,02C,openmp
0.032124877,02C,openmp
0.032151127,02C,openmp
0.032414438,02C,openmp
0.032565198,02C,openmp
0.032701768,02C,openmp
0.040109929,02C,openmp
0.040187439,02C,openmp
0.040287589,02C,openmp
0.040416719,02C,openmp
0.040497419,02C,openmp
0.040599820,02C,openmp
0.040619600,02C,openmp
0.040714720,02C,openmp
0.040850020,02C,openmp
0.040919470,02C,openmp
0.041026860,02C,openmp
0.041121230,02C,openmp
0.041256071,02C,openmp
0.041312931,02C,openmp
0.041471531,02C,openmp
0.041479531,02C,openmp
0.041633491,02C,openmp
0.041748561,02C,openmp
0.041832551,02C,openmp
0.041997822,02C,openmp
0.042146422,02C,openmp
0.042269102,02C,openmp
0.042358902,02C,openmp
