****,****,****
0.000905000,02D,openmp
0.000913000,02D,openmp
0.000960000,02D,openmp
0.000956000,02D,openmp
0.000950000,02D,openmp
0.000949000,02D,openmp
0.000958000,02D,openmp
0.000964000,02D,openmp
0.000958000,02D,openmp
0.000964000,02D,openmp
0.000966000,02D,openmp
0.000967000,02D,openmp
0.000983000,02D,openmp
0.000985000,02D,openmp
0.000995000,02D,openmp
0.000997000,02D,openmp
0.001012000,02D,openmp
0.001011000,02D,openmp
0.001015000,02D,openmp
0.001019000,02D,openmp
0.001040000,02D,openmp
0.001033000,02D,openmp
0.001030000,02D,openmp
0.001042000,02D,openmp
0.001045000,02D,openmp
0.001045000,02D,openmp
0.001047000,02D,openmp
0.001058000,02D,openmp
0.001090000,02D,openmp
0.001049000,02D,openmp
0.001059000,02D,openmp
0.001105000,02D,openmp
0.001099000,02D,openmp
0.001106000,02D,openmp
****,****,****
0.001225000,02D,openmp
0.000877000,02D,openmp
0.000881000,02D,openmp
0.000895000,02D,openmp
0.000883000,02D,openmp
0.000884000,02D,openmp
0.000899000,02D,openmp
0.000904000,02D,openmp
0.000923000,02D,openmp
0.000930000,02D,openmp
0.000926000,02D,openmp
0.000933000,02D,openmp
0.000938000,02D,openmp
0.000941000,02D,openmp
0.000948000,02D,openmp
0.000995000,02D,openmp
0.001018000,02D,openmp
0.000974000,02D,openmp
0.000978000,02D,openmp
0.000982000,02D,openmp
0.001052000,02D,openmp
0.001049000,02D,openmp
0.000998000,02D,openmp
0.000996000,02D,openmp
0.001008000,02D,openmp
0.001008000,02D,openmp
0.001019000,02D,openmp
0.001024000,02D,openmp
0.001035000,02D,openmp
0.001054000,02D,openmp
0.001059000,02D,openmp
0.001059000,02D,openmp
0.001056000,02D,openmp
0.001062000,02D,openmp
0.001075000,02D,openmp
0.001081000,02D,openmp
0.001087000,02D,openmp
0.001094000,02D,openmp
0.001099000,02D,openmp
0.001106000,02D,openmp
0.001116000,02D,openmp
0.001119000,02D,openmp
0.001127000,02D,openmp
0.001136000,02D,openmp
0.001146000,02D,openmp
0.001137000,02D,openmp
0.001153000,02D,openmp
0.001141000,02D,openmp
0.001148000,02D,openmp
0.001147000,02D,openmp
****,****,****
0.001067000,02D,openmp
0.000798000,02D,openmp
0.000801000,02D,openmp
0.000804000,02D,openmp
0.000818000,02D,openmp
0.000811000,02D,openmp
0.000838000,02D,openmp
0.000807000,02D,openmp
0.000812000,02D,openmp
0.000812000,02D,openmp
0.000824000,02D,openmp
0.000828000,02D,openmp
0.000834000,02D,openmp
0.000856000,02D,openmp
0.000859000,02D,openmp
0.000841000,02D,openmp
0.000846000,02D,openmp
0.000857000,02D,openmp
0.000865000,02D,openmp
0.000852000,02D,openmp
0.000857000,02D,openmp
0.000859000,02D,openmp
0.000870000,02D,openmp
0.000867000,02D,openmp
0.000882000,02D,openmp
0.000878000,02D,openmp
0.000893000,02D,openmp
0.000899000,02D,openmp
0.000902000,02D,openmp
0.000909000,02D,openmp
0.000915000,02D,openmp
0.000919000,02D,openmp
0.000925000,02D,openmp
0.000929000,02D,openmp
0.000930000,02D,openmp
0.000931000,02D,openmp
0.000937000,02D,openmp
0.000939000,02D,openmp
0.000938000,02D,openmp
0.000941000,02D,openmp
0.000942000,02D,openmp
0.000960000,02D,openmp
0.000960000,02D,openmp
0.000965000,02D,openmp
0.000967000,02D,openmp
0.000978000,02D,openmp
0.000978000,02D,openmp
0.000989000,02D,openmp
0.000992000,02D,openmp
0.000996000,02D,openmp
****,****,****
0.001068000,02D,openmp
0.000841000,02D,openmp
0.000845000,02D,openmp
0.000851000,02D,openmp
0.000847000,02D,openmp
0.000848000,02D,openmp
0.000850000,02D,openmp
0.000860000,02D,openmp
0.000863000,02D,openmp
0.000867000,02D,openmp
0.000873000,02D,openmp
0.000879000,02D,openmp
0.000882000,02D,openmp
0.000888000,02D,openmp
0.000895000,02D,openmp
0.000899000,02D,openmp
0.000903000,02D,openmp
0.000909000,02D,openmp
0.000914000,02D,openmp
0.000917000,02D,openmp
0.000923000,02D,openmp
0.000930000,02D,openmp
0.000933000,02D,openmp
0.000939000,02D,openmp
0.000945000,02D,openmp
0.000951000,02D,openmp
0.000955000,02D,openmp
0.000962000,02D,openmp
0.000969000,02D,openmp
0.000967000,02D,openmp
0.000975000,02D,openmp
0.000988000,02D,openmp
0.000981000,02D,openmp
0.000988000,02D,openmp
0.000990000,02D,openmp
0.000990000,02D,openmp
0.000992000,02D,openmp
0.000994000,02D,openmp
0.000995000,02D,openmp
0.000998000,02D,openmp
0.001000000,02D,openmp
0.001000000,02D,openmp
0.001001000,02D,openmp
0.001002000,02D,openmp
0.001004000,02D,openmp
0.001005000,02D,openmp
0.001006000,02D,openmp
0.001007000,02D,openmp
0.001008000,02D,openmp
0.001012000,02D,openmp
****,****,****
0.001152000,02D,openmp
0.000891000,02D,openmp
0.000894000,02D,openmp
0.000891000,02D,openmp
0.000895000,02D,openmp
0.000896000,02D,openmp
0.000897000,02D,openmp
0.000899000,02D,openmp
0.000902000,02D,openmp
0.000905000,02D,openmp
0.000908000,02D,openmp
0.000908000,02D,openmp
0.000921000,02D,openmp
0.000918000,02D,openmp
0.000929000,02D,openmp
0.000940000,02D,openmp
0.000931000,02D,openmp
0.000939000,02D,openmp
0.000943000,02D,openmp
0.000944000,02D,openmp
0.000952000,02D,openmp
0.000952000,02D,openmp
0.000960000,02D,openmp
0.000967000,02D,openmp
0.000973000,02D,openmp
0.000984000,02D,openmp
0.000984000,02D,openmp
0.001025000,02D,openmp
0.000988000,02D,openmp
0.000989000,02D,openmp
0.000999000,02D,openmp
0.001006000,02D,openmp
0.001008000,02D,openmp
0.001018000,02D,openmp
0.001018000,02D,openmp
0.001023000,02D,openmp
0.001025000,02D,openmp
0.001033000,02D,openmp
0.001039000,02D,openmp
0.001043000,02D,openmp
0.001050000,02D,openmp
0.001056000,02D,openmp
0.001064000,02D,openmp
0.001067000,02D,openmp
0.001068000,02D,openmp
0.001076000,02D,openmp
0.001078000,02D,openmp
0.001079000,02D,openmp
0.001089000,02D,openmp
0.001091000,02D,openmp
****,****,****
0.001154000,02D,openmp
0.000818000,02D,openmp
0.000847000,02D,openmp
0.000821000,02D,openmp
0.000830000,02D,openmp
0.000828000,02D,openmp
0.000843000,02D,openmp
0.000847000,02D,openmp
0.000857000,02D,openmp
0.000851000,02D,openmp
0.000865000,02D,openmp
0.000917000,02D,openmp
0.000869000,02D,openmp
0.000922000,02D,openmp
0.000895000,02D,openmp
0.000900000,02D,openmp
0.000904000,02D,openmp
0.000949000,02D,openmp
0.000909000,02D,openmp
0.000908000,02D,openmp
0.000920000,02D,openmp
0.000908000,02D,openmp
0.000920000,02D,openmp
0.000930000,02D,openmp
0.000920000,02D,openmp
0.000972000,02D,openmp
0.000940000,02D,openmp
0.000947000,02D,openmp
0.000955000,02D,openmp
0.000958000,02D,openmp
0.000960000,02D,openmp
0.000972000,02D,openmp
0.000981000,02D,openmp
0.001016000,02D,openmp
0.001002000,02D,openmp
0.000996000,02D,openmp
0.001007000,02D,openmp
0.001010000,02D,openmp
0.001014000,02D,openmp
0.001022000,02D,openmp
0.001024000,02D,openmp
0.001030000,02D,openmp
0.001034000,02D,openmp
0.001046000,02D,openmp
0.001048000,02D,openmp
0.001054000,02D,openmp
0.001052000,02D,openmp
0.001056000,02D,openmp
0.001064000,02D,openmp
0.001068000,02D,openmp
****,****,****
0.001216000,02D,openmp
0.000826000,02D,openmp
0.000850000,02D,openmp
0.000833000,02D,openmp
0.000831000,02D,openmp
0.000844000,02D,openmp
0.000871000,02D,openmp
0.000888000,02D,openmp
0.000906000,02D,openmp
0.000882000,02D,openmp
0.000875000,02D,openmp
0.000889000,02D,openmp
0.000892000,02D,openmp
0.000982000,02D,openmp
0.000896000,02D,openmp
0.000907000,02D,openmp
0.000950000,02D,openmp
0.000958000,02D,openmp
0.000956000,02D,openmp
0.000958000,02D,openmp
0.000993000,02D,openmp
0.000962000,02D,openmp
0.000968000,02D,openmp
0.000979000,02D,openmp
0.001005000,02D,openmp
0.001017000,02D,openmp
0.001017000,02D,openmp
0.001033000,02D,openmp
0.001045000,02D,openmp
0.001060000,02D,openmp
0.001028000,02D,openmp
0.001029000,02D,openmp
0.001059000,02D,openmp
0.001046000,02D,openmp
0.001056000,02D,openmp
0.001058000,02D,openmp
0.001083000,02D,openmp
0.001078000,02D,openmp
0.001080000,02D,openmp
0.001094000,02D,openmp
0.001092000,02D,openmp
0.001089000,02D,openmp
0.001180000,02D,openmp
0.001118000,02D,openmp
0.001118000,02D,openmp
0.001172000,02D,openmp
0.001133000,02D,openmp
0.001130000,02D,openmp
0.001132000,02D,openmp
0.001141000,02D,openmp
****,****,****
0.000552000,02D,openmp
0.000404000,02D,openmp
0.000406000,02D,openmp
0.000408000,02D,openmp
0.000418000,02D,openmp
0.000425000,02D,openmp
0.000429000,02D,openmp
0.000409000,02D,openmp
0.000443000,02D,openmp
0.000411000,02D,openmp
0.000416000,02D,openmp
0.000418000,02D,openmp
0.000421000,02D,openmp
0.000423000,02D,openmp
0.000426000,02D,openmp
0.000426000,02D,openmp
0.000429000,02D,openmp
0.000440000,02D,openmp
0.000435000,02D,openmp
0.000436000,02D,openmp
0.000440000,02D,openmp
0.000443000,02D,openmp
0.000445000,02D,openmp
0.000449000,02D,openmp
0.000452000,02D,openmp
0.000460000,02D,openmp
0.000453000,02D,openmp
0.000460000,02D,openmp
0.000463000,02D,openmp
0.000465000,02D,openmp
0.000470000,02D,openmp
0.000470000,02D,openmp
0.000475000,02D,openmp
0.000477000,02D,openmp
0.000482000,02D,openmp
0.000483000,02D,openmp
0.000488000,02D,openmp
0.000488000,02D,openmp
0.000490000,02D,openmp
0.000491000,02D,openmp
0.000495000,02D,openmp
0.000497000,02D,openmp
0.000500000,02D,openmp
0.000505000,02D,openmp
0.000506000,02D,openmp
0.000509000,02D,openmp
0.000512000,02D,openmp
0.000514000,02D,openmp
0.000516000,02D,openmp
0.000522000,02D,openmp
****,****,****
0.000700000,02D,openmp
0.000487000,02D,openmp
0.000491000,02D,openmp
0.000494000,02D,openmp
0.000504000,02D,openmp
0.000511000,02D,openmp
0.000498000,02D,openmp
0.000503000,02D,openmp
0.000506000,02D,openmp
0.000523000,02D,openmp
0.000515000,02D,openmp
0.000524000,02D,openmp
0.000523000,02D,openmp
0.000533000,02D,openmp
0.000543000,02D,openmp
0.000536000,02D,openmp
0.000539000,02D,openmp
0.000547000,02D,openmp
0.000549000,02D,openmp
0.000553000,02D,openmp
0.000557000,02D,openmp
0.000560000,02D,openmp
0.000566000,02D,openmp
0.000568000,02D,openmp
0.000573000,02D,openmp
0.000573000,02D,openmp
0.000576000,02D,openmp
0.000580000,02D,openmp
0.000583000,02D,openmp
0.000587000,02D,openmp
0.000589000,02D,openmp
0.000593000,02D,openmp
0.000604000,02D,openmp
0.000601000,02D,openmp
0.000597000,02D,openmp
0.000607000,02D,openmp
0.000609000,02D,openmp
0.000613000,02D,openmp
0.000616000,02D,openmp
0.000631000,02D,openmp
0.000633000,02D,openmp
0.000620000,02D,openmp
0.000623000,02D,openmp
0.000629000,02D,openmp
0.000638000,02D,openmp
0.000641000,02D,openmp
0.000645000,02D,openmp
0.000645000,02D,openmp
0.000653000,02D,openmp
0.000649000,02D,openmp
