****,****,****
0.085280173,02C,openmp
0.085670344,02C,openmp
0.086474445,02C,openmp
0.087404977,02C,openmp
0.088199498,02C,openmp
0.088238828,02C,openmp
0.088438728,02C,openmp
0.089019799,02C,openmp
0.089085429,02C,openmp
0.089202859,02C,openmp
0.090206221,02C,openmp
0.091312982,02C,openmp
0.092335634,02C,openmp
0.093368045,02C,openmp
0.094097806,02C,openmp
0.094189326,02C,openmp
0.095157748,02C,openmp
0.095863759,02C,openmp
0.100666856,02C,openmp
0.101400087,02C,openmp
0.101795997,02C,openmp
0.102485608,02C,openmp
0.102499838,02C,openmp
0.102867079,02C,openmp
0.103038049,02C,openmp
0.103048569,02C,openmp
0.103822630,02C,openmp
0.105043202,02C,openmp
0.106298594,02C,openmp
0.107411436,02C,openmp
0.107768386,02C,openmp
0.107817586,02C,openmp
0.108658597,02C,openmp
0.109540149,02C,openmp
0.109928399,02C,openmp
0.109958169,02C,openmp
0.110065489,02C,openmp
0.110733760,02C,openmp
0.111081501,02C,openmp
0.111994812,02C,openmp
0.113365584,02C,openmp
0.114579746,02C,openmp
0.115032417,02C,openmp
0.115144987,02C,openmp
0.121836506,02C,openmp
0.122972298,02C,openmp
0.123539349,02C,openmp
0.124337770,02C,openmp
0.125235581,02C,openmp
0.126153523,02C,openmp
0.126818644,02C,openmp
0.128142816,02C,openmp
0.128884327,02C,openmp
0.129603618,02C,openmp
0.129953668,02C,openmp
0.131202280,02C,openmp
0.132623132,02C,openmp
0.133071953,02C,openmp
0.134432205,02C,openmp
0.135765197,02C,openmp
0.137754870,02C,openmp
0.139200382,02C,openmp
0.139235202,02C,openmp
0.139667032,02C,openmp
0.139739552,02C,openmp
0.141144454,02C,openmp
0.141397805,02C,openmp
0.141719185,02C,openmp
0.141738485,02C,openmp
0.142651357,02C,openmp
0.142681077,02C,openmp
0.142747427,02C,openmp
0.143150047,02C,openmp
0.144042509,02C,openmp
0.144680490,02C,openmp
0.146114892,02C,openmp
0.146212842,02C,openmp
0.147165023,02C,openmp
0.147846514,02C,openmp
0.148433745,02C,openmp
0.148954096,02C,openmp
0.148985206,02C,openmp
0.150233558,02C,openmp
0.151785240,02C,openmp
0.153176772,02C,openmp
0.154213553,02C,openmp
0.154634784,02C,openmp
0.154724404,02C,openmp
0.156065456,02C,openmp
0.157009918,02C,openmp
0.158464770,02C,openmp
0.158542000,02C,openmp
0.159422241,02C,openmp
0.159984802,02C,openmp
0.160329712,02C,openmp
0.160980973,02C,openmp
0.161819474,02C,openmp
0.163149076,02C,openmp
0.163717427,02C,openmp
0.165052869,02C,openmp
0.166418011,02C,openmp
0.167415903,02C,openmp
0.167964093,02C,openmp
0.169252335,02C,openmp
0.170585987,02C,openmp
0.171294528,02C,openmp
0.172702640,02C,openmp
0.174065162,02C,openmp
0.175009284,02C,openmp
0.175655805,02C,openmp
0.175938435,02C,openmp
0.177266097,02C,openmp
0.178717679,02C,openmp
0.180296251,02C,openmp
0.180354621,02C,openmp
0.181696653,02C,openmp
0.183140515,02C,openmp
0.184820108,02C,openmp
0.185816199,02C,openmp
0.185830779,02C,openmp
0.187092311,02C,openmp
0.187220361,02C,openmp
0.188186863,02C,openmp
0.188617763,02C,openmp
0.189100894,02C,openmp
0.190397586,02C,openmp
0.190828267,02C,openmp
0.192172629,02C,openmp
0.193741111,02C,openmp
0.195174703,02C,openmp
0.196442715,02C,openmp
0.197997487,02C,openmp
0.198811828,02C,openmp
0.199166239,02C,openmp
0.199975450,02C,openmp
0.200980291,02C,openmp
0.201116061,02C,openmp
0.202654474,02C,openmp
0.203183615,02C,openmp
0.204364896,02C,openmp
0.204571897,02C,openmp
0.206151159,02C,openmp
0.207225960,02C,openmp
0.208700962,02C,openmp
0.209985004,02C,openmp
0.211593327,02C,openmp
0.212691188,02C,openmp
0.212870429,02C,openmp
0.213208059,02C,openmp
0.214477181,02C,openmp
0.216117013,02C,openmp
0.217250495,02C,openmp
0.217988856,02C,openmp
0.219400388,02C,openmp
0.220657850,02C,openmp
0.220698920,02C,openmp
0.221960812,02C,openmp
0.223460984,02C,openmp
0.224785916,02C,openmp
0.225381147,02C,openmp
0.225697627,02C,openmp
0.227027099,02C,openmp
0.228565931,02C,openmp
0.228630861,02C,openmp
0.229307392,02C,openmp
0.229437243,02C,openmp
0.229947313,02C,openmp
0.231074565,02C,openmp
0.231940116,02C,openmp
0.231959716,02C,openmp
0.232143827,02C,openmp
0.233598459,02C,openmp
0.235037121,02C,openmp
0.235324851,02C,openmp
0.236705543,02C,openmp
0.238205225,02C,openmp
0.239276557,02C,openmp
0.240626189,02C,openmp
0.242109531,02C,openmp
0.242156191,02C,openmp
0.243201783,02C,openmp
0.244288594,02C,openmp
0.245696966,02C,openmp
0.247233628,02C,openmp
0.248312880,02C,openmp
0.248885041,02C,openmp
0.248913511,02C,openmp
0.249804322,02C,openmp
0.250649323,02C,openmp
0.252093405,02C,openmp
0.252300686,02C,openmp
0.253688288,02C,openmp
0.254341899,02C,openmp
0.255426770,02C,openmp
0.255453160,02C,openmp
0.256040581,02C,openmp
0.257696134,02C,openmp
0.257710924,02C,openmp
0.259073956,02C,openmp
0.260275577,02C,openmp
0.261451179,02C,openmp
0.262945711,02C,openmp
0.263063951,02C,openmp
0.264543174,02C,openmp
0.265181434,02C,openmp
0.265850675,02C,openmp
0.267011637,02C,openmp
****,****,****
0.056726743,02C,openmp
0.056743423,02C,openmp
0.056789883,02C,openmp
0.056843953,02C,openmp
0.056890023,02C,openmp
0.056907653,02C,openmp
0.056942833,02C,openmp
0.056979363,02C,openmp
0.057013013,02C,openmp
0.065698736,02C,openmp
0.066429007,02C,openmp
0.067376448,02C,openmp
0.067916909,02C,openmp
0.068739270,02C,openmp
0.069648121,02C,openmp
0.070664903,02C,openmp
0.071105854,02C,openmp
0.071766525,02C,openmp
0.071836155,02C,openmp
0.072376735,02C,openmp
0.072468746,02C,openmp
0.073538257,02C,openmp
0.074410698,02C,openmp
0.074439018,02C,openmp
0.075150459,02C,openmp
0.075340300,02C,openmp
0.076244491,02C,openmp
0.077238602,02C,openmp
0.078101404,02C,openmp
0.078610394,02C,openmp
0.079253285,02C,openmp
0.079582496,02C,openmp
0.080612837,02C,openmp
0.081299688,02C,openmp
0.081664249,02C,openmp
0.082770440,02C,openmp
0.083157781,02C,openmp
0.083387651,02C,openmp
0.084464863,02C,openmp
0.084668653,02C,openmp
0.085917265,02C,openmp
0.086367996,02C,openmp
0.087375147,02C,openmp
0.088433199,02C,openmp
0.089623050,02C,openmp
0.090562212,02C,openmp
0.091906224,02C,openmp
0.092500735,02C,openmp
0.093520786,02C,openmp
0.094561088,02C,openmp
0.095942380,02C,openmp
0.096277990,02C,openmp
0.097112351,02C,openmp
0.101098947,02C,openmp
0.101204127,02C,openmp
0.102248209,02C,openmp
0.103233310,02C,openmp
0.103317130,02C,openmp
0.103908921,02C,openmp
0.105107543,02C,openmp
0.106115634,02C,openmp
0.107477706,02C,openmp
0.108884678,02C,openmp
0.109588529,02C,openmp
0.110669631,02C,openmp
0.110996431,02C,openmp
0.112159153,02C,openmp
0.112318693,02C,openmp
0.117538901,02C,openmp
0.117564951,02C,openmp
0.118633673,02C,openmp
0.120250405,02C,openmp
0.121690817,02C,openmp
0.123224229,02C,openmp
0.124155821,02C,openmp
0.125624413,02C,openmp
0.126973125,02C,openmp
0.128289047,02C,openmp
0.128322657,02C,openmp
0.129405948,02C,openmp
0.130232629,02C,openmp
0.131836732,02C,openmp
0.132808353,02C,openmp
0.133155464,02C,openmp
0.133689894,02C,openmp
0.135257177,02C,openmp
0.135546857,02C,openmp
0.135592987,02C,openmp
0.136188558,02C,openmp
0.137335290,02C,openmp
0.138294951,02C,openmp
0.140002924,02C,openmp
0.140571244,02C,openmp
0.142163237,02C,openmp
0.143537789,02C,openmp
0.143794209,02C,openmp
0.145243321,02C,openmp
0.146509493,02C,openmp
0.147261874,02C,openmp
0.147407624,02C,openmp
0.148249636,02C,openmp
0.149421507,02C,openmp
0.150920109,02C,openmp
0.152341831,02C,openmp
0.153530193,02C,openmp
0.154632165,02C,openmp
0.155780816,02C,openmp
0.157103698,02C,openmp
0.158619231,02C,openmp
0.160192813,02C,openmp
0.160925274,02C,openmp
0.161202034,02C,openmp
0.162275986,02C,openmp
0.163344507,02C,openmp
0.163384027,02C,openmp
0.164865560,02C,openmp
0.165307380,02C,openmp
0.166553372,02C,openmp
0.168131464,02C,openmp
0.168890655,02C,openmp
0.170044257,02C,openmp
0.171540739,02C,openmp
0.171874570,02C,openmp
0.173195022,02C,openmp
0.173210692,02C,openmp
0.174275033,02C,openmp
0.175819535,02C,openmp
0.176932137,02C,openmp
0.178421959,02C,openmp
0.179546271,02C,openmp
0.180587742,02C,openmp
0.181617544,02C,openmp
0.183105716,02C,openmp
0.183241656,02C,openmp
0.183919357,02C,openmp
0.185467299,02C,openmp
0.185498079,02C,openmp
0.187199352,02C,openmp
0.188793234,02C,openmp
0.189982816,02C,openmp
0.191642598,02C,openmp
0.192506120,02C,openmp
0.193877812,02C,openmp
0.194448712,02C,openmp
0.194825843,02C,openmp
0.196251485,02C,openmp
0.196432955,02C,openmp
0.197414097,02C,openmp
0.198875569,02C,openmp
0.198899359,02C,openmp
0.199922670,02C,openmp
0.201490553,02C,openmp
0.201514373,02C,openmp
0.201798823,02C,openmp
0.202829545,02C,openmp
0.204040996,02C,openmp
0.204288477,02C,openmp
0.205424058,02C,openmp
0.206276580,02C,openmp
0.207611712,02C,openmp
0.207678822,02C,openmp
0.208903413,02C,openmp
0.209844705,02C,openmp
0.211269847,02C,openmp
0.211377187,02C,openmp
0.212937759,02C,openmp
0.213201580,02C,openmp
0.213831781,02C,openmp
0.214700222,02C,openmp
0.215345973,02C,openmp
0.216830835,02C,openmp
0.217290296,02C,openmp
0.218385187,02C,openmp
0.219335989,02C,openmp
0.220534090,02C,openmp
0.222141943,02C,openmp
0.223181464,02C,openmp
0.224438036,02C,openmp
0.226214919,02C,openmp
0.226661869,02C,openmp
0.227527571,02C,openmp
0.229269333,02C,openmp
0.230499675,02C,openmp
0.230611625,02C,openmp
0.231689407,02C,openmp
0.232484158,02C,openmp
0.232968398,02C,openmp
0.233125399,02C,openmp
0.234712101,02C,openmp
0.235309722,02C,openmp
0.235340462,02C,openmp
0.235516422,02C,openmp
0.237045534,02C,openmp
0.238346346,02C,openmp
0.238487786,02C,openmp
0.239305438,02C,openmp
0.239609978,02C,openmp
0.240689060,02C,openmp
0.242165662,02C,openmp
0.243789844,02C,openmp
0.244868226,02C,openmp
0.245479567,02C,openmp
0.245503197,02C,openmp
0.246977079,02C,openmp
0.247248829,02C,openmp
0.248488381,02C,openmp
0.250032613,02C,openmp
0.251563515,02C,openmp
0.251775166,02C,openmp
0.252646007,02C,openmp
0.254093769,02C,openmp
0.255600111,02C,openmp
0.257114333,02C,openmp
0.257981925,02C,openmp
0.259392497,02C,openmp
0.260565818,02C,openmp
0.261002599,02C,openmp
0.261868420,02C,openmp
0.261901970,02C,openmp
0.263184682,02C,openmp
0.263675423,02C,openmp
0.265006485,02C,openmp
0.265812796,02C,openmp
0.265840796,02C,openmp
0.267176048,02C,openmp
0.268480160,02C,openmp
0.269884532,02C,openmp
0.269934952,02C,openmp
0.270007132,02C,openmp
0.270046402,02C,openmp
0.271546404,02C,openmp
0.271598494,02C,openmp
0.271687105,02C,openmp
0.273271097,02C,openmp
0.274509349,02C,openmp
0.274682279,02C,openmp
0.276151671,02C,openmp
0.276200991,02C,openmp
0.277560553,02C,openmp
0.277872054,02C,openmp
0.277888254,02C,openmp
0.278676375,02C,openmp
0.279030225,02C,openmp
0.280550207,02C,openmp
0.282133200,02C,openmp
0.282174710,02C,openmp
0.283759072,02C,openmp
0.284197353,02C,openmp
0.285738085,02C,openmp
0.286753596,02C,openmp
0.287706688,02C,openmp
0.288328109,02C,openmp
0.289290590,02C,openmp
0.290034401,02C,openmp
0.291598143,02C,openmp
0.291817004,02C,openmp
0.293135936,02C,openmp
0.294237307,02C,openmp
0.295919040,02C,openmp
0.296706731,02C,openmp
0.297453952,02C,openmp
0.297924883,02C,openmp
0.299082764,02C,openmp
0.299481725,02C,openmp
0.300298386,02C,openmp
0.302018829,02C,openmp
0.302390139,02C,openmp
0.302427659,02C,openmp
0.303994061,02C,openmp
0.305204673,02C,openmp
0.305219773,02C,openmp
0.306258945,02C,openmp
****,****,****
0.057766454,02C,openmp
0.057783544,02C,openmp
0.057823924,02C,openmp
0.057840064,02C,openmp
0.057848564,02C,openmp
0.057860314,02C,openmp
0.057913614,02C,openmp
0.057935014,02C,openmp
0.057968154,02C,openmp
0.067129258,02C,openmp
0.067777119,02C,openmp
0.068403249,02C,openmp
0.068953160,02C,openmp
0.068996580,02C,openmp
0.069291961,02C,openmp
0.069491041,02C,openmp
0.069526441,02C,openmp
0.069815861,02C,openmp
0.069852932,02C,openmp
0.070384402,02C,openmp
0.070937283,02C,openmp
0.071093213,02C,openmp
0.071552744,02C,openmp
0.071780724,02C,openmp
0.071969385,02C,openmp
0.072525305,02C,openmp
0.073116556,02C,openmp
0.073609357,02C,openmp
0.073910107,02C,openmp
0.074412068,02C,openmp
0.074951119,02C,openmp
0.075070889,02C,openmp
0.075239949,02C,openmp
0.076086151,02C,openmp
0.076505141,02C,openmp
0.077360222,02C,openmp
0.078061663,02C,openmp
0.078790104,02C,openmp
0.079660026,02C,openmp
0.080545547,02C,openmp
0.080900658,02C,openmp
0.081000248,02C,openmp
0.081015638,02C,openmp
0.081610309,02C,openmp
0.082531760,02C,openmp
0.083338261,02C,openmp
0.084225152,02C,openmp
0.085273184,02C,openmp
0.085726545,02C,openmp
0.086622116,02C,openmp
0.086908676,02C,openmp
0.087846428,02C,openmp
0.087993038,02C,openmp
0.090925522,02C,openmp
0.091462673,02C,openmp
0.092388644,02C,openmp
0.092874655,02C,openmp
0.093826026,02C,openmp
0.094857478,02C,openmp
0.095352929,02C,openmp
0.095459509,02C,openmp
0.096407570,02C,openmp
0.097383271,02C,openmp
0.098047492,02C,openmp
0.099138534,02C,openmp
0.099641975,02C,openmp
0.099683605,02C,openmp
0.100732556,02C,openmp
0.101094237,02C,openmp
0.101255867,02C,openmp
0.102123428,02C,openmp
0.103269250,02C,openmp
0.104528452,02C,openmp
0.105556863,02C,openmp
0.106716445,02C,openmp
0.107407136,02C,openmp
0.108302237,02C,openmp
0.108652628,02C,openmp
0.108740808,02C,openmp
0.108768268,02C,openmp
0.109459579,02C,openmp
0.110536611,02C,openmp
0.111180712,02C,openmp
0.112121883,02C,openmp
0.112834834,02C,openmp
0.113551495,02C,openmp
0.114993617,02C,openmp
0.116272039,02C,openmp
0.116931240,02C,openmp
0.117942661,02C,openmp
0.119262603,02C,openmp
0.119997084,02C,openmp
0.121201236,02C,openmp
0.121399486,02C,openmp
0.122334188,02C,openmp
0.123329019,02C,openmp
0.124732931,02C,openmp
0.125864163,02C,openmp
0.127004674,02C,openmp
0.127176495,02C,openmp
0.127471055,02C,openmp
0.128799247,02C,openmp
0.129485398,02C,openmp
0.130991460,02C,openmp
0.132162292,02C,openmp
0.133453264,02C,openmp
0.134509825,02C,openmp
0.135576087,02C,openmp
0.136365248,02C,openmp
0.137495550,02C,openmp
0.138114411,02C,openmp
0.138189551,02C,openmp
0.139314722,02C,openmp
0.139492363,02C,openmp
0.140941545,02C,openmp
0.141213595,02C,openmp
0.150299358,02C,openmp
0.150336778,02C,openmp
0.151344930,02C,openmp
0.152232331,02C,openmp
0.152920132,02C,openmp
0.153057542,02C,openmp
0.154063624,02C,openmp
0.154911895,02C,openmp
0.156069737,02C,openmp
0.156177537,02C,openmp
0.156311077,02C,openmp
0.157578419,02C,openmp
0.157987169,02C,openmp
0.158305530,02C,openmp
0.158470750,02C,openmp
0.158476630,02C,openmp
0.159593112,02C,openmp
0.160646773,02C,openmp
0.161066544,02C,openmp
0.161896365,02C,openmp
0.162295666,02C,openmp
0.162327216,02C,openmp
0.162949187,02C,openmp
0.162987317,02C,openmp
0.164101518,02C,openmp
0.165177760,02C,openmp
0.166281671,02C,openmp
0.167220293,02C,openmp
0.167833124,02C,openmp
0.168652915,02C,openmp
0.169944367,02C,openmp
0.169988077,02C,openmp
0.170356727,02C,openmp
0.170789988,02C,openmp
0.170842228,02C,openmp
0.171487469,02C,openmp
0.172548441,02C,openmp
0.173444992,02C,openmp
0.173957183,02C,openmp
0.174488153,02C,openmp
0.176029306,02C,openmp
0.185229649,02C,openmp
0.185694250,02C,openmp
0.186180620,02C,openmp
0.186335411,02C,openmp
0.186986501,02C,openmp
0.187052322,02C,openmp
0.187572072,02C,openmp
0.187801403,02C,openmp
0.187868973,02C,openmp
0.188492384,02C,openmp
0.188629234,02C,openmp
0.188877614,02C,openmp
0.189585235,02C,openmp
0.190684287,02C,openmp
0.191839819,02C,openmp
0.193017450,02C,openmp
0.193245481,02C,openmp
0.193854301,02C,openmp
0.194132972,02C,openmp
0.195222433,02C,openmp
0.195612394,02C,openmp
0.196344305,02C,openmp
0.197197056,02C,openmp
0.198201118,02C,openmp
0.199346049,02C,openmp
0.199555750,02C,openmp
0.199610630,02C,openmp
0.200408401,02C,openmp
0.201008322,02C,openmp
0.201309482,02C,openmp
0.202424434,02C,openmp
0.203805656,02C,openmp
0.204488887,02C,openmp
0.205509418,02C,openmp
0.206489840,02C,openmp
0.206821870,02C,openmp
0.206928440,02C,openmp
0.208205672,02C,openmp
0.209443674,02C,openmp
0.209527554,02C,openmp
0.210520066,02C,openmp
0.211524667,02C,openmp
0.211549427,02C,openmp
0.212734989,02C,openmp
0.213929741,02C,openmp
0.214018211,02C,openmp
0.215379013,02C,openmp
0.215422123,02C,openmp
0.216586914,02C,openmp
0.217022755,02C,openmp
0.217124995,02C,openmp
0.217980916,02C,openmp
0.219549889,02C,openmp
0.220999981,02C,openmp
0.221798992,02C,openmp
0.222489483,02C,openmp
0.222941774,02C,openmp
0.223751475,02C,openmp
0.225230037,02C,openmp
0.226657429,02C,openmp
0.227896561,02C,openmp
0.228683432,02C,openmp
0.230024264,02C,openmp
0.230759795,02C,openmp
0.231269546,02C,openmp
0.232569408,02C,openmp
0.234019090,02C,openmp
0.234066960,02C,openmp
0.235146801,02C,openmp
0.236201053,02C,openmp
0.236564473,02C,openmp
0.237174064,02C,openmp
0.238810457,02C,openmp
0.240186189,02C,openmp
0.241752771,02C,openmp
0.243221283,02C,openmp
0.244485525,02C,openmp
0.245854017,02C,openmp
0.246453658,02C,openmp
0.248102840,02C,openmp
0.249645642,02C,openmp
0.249778653,02C,openmp
0.250112573,02C,openmp
0.251031824,02C,openmp
0.251171635,02C,openmp
0.252280646,02C,openmp
0.252926547,02C,openmp
0.254341649,02C,openmp
0.255277071,02C,openmp
0.256786103,02C,openmp
0.258396225,02C,openmp
0.259007476,02C,openmp
0.260140898,02C,openmp
0.261733890,02C,openmp
0.262130761,02C,openmp
0.263518193,02C,openmp
0.264339114,02C,openmp
0.265858336,02C,openmp
0.266551287,02C,openmp
0.267822479,02C,openmp
0.269366541,02C,openmp
0.270716513,02C,openmp
0.271861195,02C,openmp
0.273227947,02C,openmp
0.273792767,02C,openmp
0.274956409,02C,openmp
0.276509861,02C,openmp
0.277583493,02C,openmp
0.278213484,02C,openmp
0.279315385,02C,openmp
0.280512487,02C,openmp
0.281733649,02C,openmp
0.282312940,02C,openmp
0.283919842,02C,openmp
0.285519224,02C,openmp
****,****,****
0.057233673,02C,openmp
0.057250343,02C,openmp
0.057268683,02C,openmp
0.057278933,02C,openmp
0.057317433,02C,openmp
0.057360463,02C,openmp
0.057384303,02C,openmp
0.057392433,02C,openmp
0.057395773,02C,openmp
0.058212674,02C,openmp
0.058278224,02C,openmp
0.058285324,02C,openmp
0.058376885,02C,openmp
0.058441715,02C,openmp
0.058848785,02C,openmp
0.059247156,02C,openmp
0.059366356,02C,openmp
0.059596356,02C,openmp
0.059807507,02C,openmp
0.059953657,02C,openmp
0.060590188,02C,openmp
0.061834330,02C,openmp
0.062191000,02C,openmp
0.063225162,02C,openmp
0.064463993,02C,openmp
0.064786234,02C,openmp
0.065838165,02C,openmp
0.066429116,02C,openmp
0.066649217,02C,openmp
0.067668258,02C,openmp
0.068610179,02C,openmp
0.068637319,02C,openmp
0.068909060,02C,openmp
0.069509391,02C,openmp
0.070368692,02C,openmp
0.070382292,02C,openmp
0.071749834,02C,openmp
0.071776314,02C,openmp
0.071803624,02C,openmp
0.071914264,02C,openmp
0.073203186,02C,openmp
0.073431216,02C,openmp
0.074915849,02C,openmp
0.075160009,02C,openmp
0.076086020,02C,openmp
0.077255102,02C,openmp
0.078672324,02C,openmp
0.078924744,02C,openmp
0.080300166,02C,openmp
0.081061828,02C,openmp
0.081356368,02C,openmp
0.082729210,02C,openmp
0.082932080,02C,openmp
0.084454142,02C,openmp
0.084867973,02C,openmp
0.086543225,02C,openmp
0.087052396,02C,openmp
0.088448968,02C,openmp
0.089660830,02C,openmp
0.090015571,02C,openmp
0.091569853,02C,openmp
0.092952655,02C,openmp
0.094491347,02C,openmp
0.095538149,02C,openmp
0.096964391,02C,openmp
0.098102332,02C,openmp
0.098876693,02C,openmp
0.099681165,02C,openmp
0.100507446,02C,openmp
0.100689436,02C,openmp
0.100802296,02C,openmp
0.101672777,02C,openmp
0.102589119,02C,openmp
0.104113041,02C,openmp
0.104184591,02C,openmp
0.105555063,02C,openmp
0.105601723,02C,openmp
0.107262956,02C,openmp
0.108790028,02C,openmp
0.110187930,02C,openmp
0.111556912,02C,openmp
0.112671433,02C,openmp
0.114315876,02C,openmp
0.114975507,02C,openmp
0.115814568,02C,openmp
0.116013838,02C,openmp
0.116995050,02C,openmp
0.118521822,02C,openmp
0.119544193,02C,openmp
0.120663355,02C,openmp
0.121928027,02C,openmp
0.122525458,02C,openmp
0.123435559,02C,openmp
0.124757591,02C,openmp
0.126382563,02C,openmp
0.126451373,02C,openmp
0.127361515,02C,openmp
0.127382935,02C,openmp
0.127976876,02C,openmp
0.129028507,02C,openmp
0.130511579,02C,openmp
0.131590311,02C,openmp
0.133061193,02C,openmp
0.134648115,02C,openmp
0.136024167,02C,openmp
0.137450709,02C,openmp
0.139121232,02C,openmp
0.139272192,02C,openmp
0.140288203,02C,openmp
0.140321273,02C,openmp
0.141287355,02C,openmp
0.142555157,02C,openmp
0.144337049,02C,openmp
0.145168801,02C,openmp
0.145901822,02C,openmp
0.146320462,02C,openmp
0.147964125,02C,openmp
0.149601757,02C,openmp
0.151303689,02C,openmp
0.152619551,02C,openmp
0.152635101,02C,openmp
0.153289392,02C,openmp
0.154582374,02C,openmp
0.155534016,02C,openmp
0.155932176,02C,openmp
0.156650127,02C,openmp
0.157815569,02C,openmp
0.159189431,02C,openmp
0.159811802,02C,openmp
0.161228564,02C,openmp
0.161484104,02C,openmp
0.163000856,02C,openmp
0.164125198,02C,openmp
0.164778299,02C,openmp
0.165509920,02C,openmp
0.166430341,02C,openmp
0.166500491,02C,openmp
0.167261683,02C,openmp
0.168708265,02C,openmp
0.170181807,02C,openmp
0.171591739,02C,openmp
0.172842091,02C,openmp
0.172973521,02C,openmp
0.173001661,02C,openmp
0.174345503,02C,openmp
0.175756575,02C,openmp
0.177382097,02C,openmp
0.178315219,02C,openmp
0.180021281,02C,openmp
0.181327663,02C,openmp
0.182889845,02C,openmp
0.184306237,02C,openmp
0.185846010,02C,openmp
0.187358862,02C,openmp
0.189028964,02C,openmp
0.190563136,02C,openmp
0.192121569,02C,openmp
0.192295469,02C,openmp
0.193912951,02C,openmp
0.194771572,02C,openmp
0.196287415,02C,openmp
0.197446286,02C,openmp
0.198890868,02C,openmp
0.198910818,02C,openmp
0.200121540,02C,openmp
0.201142322,02C,openmp
0.201610882,02C,openmp
0.202434724,02C,openmp
0.202441874,02C,openmp
0.203102625,02C,openmp
0.204406636,02C,openmp
0.205482308,02C,openmp
0.206446129,02C,openmp
0.207314081,02C,openmp
0.208704063,02C,openmp
0.209441524,02C,openmp
0.210089505,02C,openmp
0.210611455,02C,openmp
0.210650716,02C,openmp
0.211931157,02C,openmp
0.212279498,02C,openmp
0.213905500,02C,openmp
0.215510953,02C,openmp
0.217102875,02C,openmp
0.217856676,02C,openmp
0.218632467,02C,openmp
0.219699299,02C,openmp
0.220306580,02C,openmp
0.221422991,02C,openmp
0.222692853,02C,openmp
0.223825005,02C,openmp
0.225062216,02C,openmp
0.225093696,02C,openmp
0.226061528,02C,openmp
0.227165029,02C,openmp
0.228561062,02C,openmp
0.229235062,02C,openmp
0.229805433,02C,openmp
0.230946505,02C,openmp
0.232118597,02C,openmp
0.232138727,02C,openmp
0.233854039,02C,openmp
0.235285311,02C,openmp
0.235312781,02C,openmp
0.236000542,02C,openmp
0.237007174,02C,openmp
0.238415606,02C,openmp
0.239673158,02C,openmp
0.240485109,02C,openmp
0.241547420,02C,openmp
0.241983511,02C,openmp
0.243475433,02C,openmp
0.244088964,02C,openmp
0.245614556,02C,openmp
0.247002868,02C,openmp
0.247908790,02C,openmp
0.248592501,02C,openmp
0.249666342,02C,openmp
0.251122734,02C,openmp
0.252583666,02C,openmp
0.253252627,02C,openmp
0.254474499,02C,openmp
0.255434200,02C,openmp
0.255596341,02C,openmp
0.255761011,02C,openmp
0.257376883,02C,openmp
0.258399905,02C,openmp
0.259418126,02C,openmp
0.260923998,02C,openmp
0.261495329,02C,openmp
0.262294370,02C,openmp
0.263157022,02C,openmp
0.263337422,02C,openmp
0.264853224,02C,openmp
0.265621455,02C,openmp
0.266429486,02C,openmp
0.268024509,02C,openmp
0.268794940,02C,openmp
0.269243221,02C,openmp
0.270094422,02C,openmp
0.270771523,02C,openmp
0.272428255,02C,openmp
0.272822606,02C,openmp
0.273836337,02C,openmp
0.274998899,02C,openmp
0.275061859,02C,openmp
0.276631161,02C,openmp
0.278245364,02C,openmp
0.279696116,02C,openmp
0.280764577,02C,openmp
0.281938039,02C,openmp
0.282154419,02C,openmp
0.283320171,02C,openmp
0.283357241,02C,openmp
0.284919203,02C,openmp
0.286139955,02C,openmp
0.287122316,02C,openmp
0.288293158,02C,openmp
0.288454288,02C,openmp
0.288792879,02C,openmp
0.290288311,02C,openmp
0.291883363,02C,openmp
0.292709565,02C,openmp
0.294365777,02C,openmp
0.295496909,02C,openmp
0.296498920,02C,openmp
0.297758622,02C,openmp
0.298941804,02C,openmp
0.300610586,02C,openmp
0.300938756,02C,openmp
0.301949138,02C,openmp
0.303447170,02C,openmp
****,****,****
0.057656644,02C,openmp
0.057672924,02C,openmp
0.057713684,02C,openmp
0.057763314,02C,openmp
0.057780304,02C,openmp
0.057852274,02C,openmp
0.057858474,02C,openmp
0.057889844,02C,openmp
0.057893364,02C,openmp
0.058358565,02C,openmp
0.058430545,02C,openmp
0.058463255,02C,openmp
0.058722735,02C,openmp
0.058747045,02C,openmp
0.059136496,02C,openmp
0.059210466,02C,openmp
0.059423306,02C,openmp
0.059999367,02C,openmp
0.060185628,02C,openmp
0.060485538,02C,openmp
0.061572890,02C,openmp
0.061598270,02C,openmp
0.061892060,02C,openmp
0.061991860,02C,openmp
0.062923171,02C,openmp
0.063277742,02C,openmp
0.064598824,02C,openmp
0.073691547,02C,openmp
0.073780087,02C,openmp
0.074336698,02C,openmp
0.074860529,02C,openmp
0.074971159,02C,openmp
0.075945180,02C,openmp
0.076945692,02C,openmp
0.077943683,02C,openmp
0.078346164,02C,openmp
0.079201585,02C,openmp
0.079290935,02C,openmp
0.079310825,02C,openmp
0.079601066,02C,openmp
0.080234777,02C,openmp
0.080388927,02C,openmp
0.080932698,02C,openmp
0.081734709,02C,openmp
0.082739240,02C,openmp
0.083278281,02C,openmp
0.083806962,02C,openmp
0.084518313,02C,openmp
0.084934293,02C,openmp
0.085642464,02C,openmp
0.086512026,02C,openmp
