****,****,****
0.000478000,02C,openmp
0.000485000,02C,openmp
0.000492000,02C,openmp
0.000503000,02C,openmp
0.000556000,02C,openmp
0.000558000,02C,openmp
0.000561000,02C,openmp
0.000571000,02C,openmp
0.000573000,02C,openmp
0.000576000,02C,openmp
0.000579000,02C,openmp
0.000582000,02C,openmp
0.000584000,02C,openmp
0.000588000,02C,openmp
0.000592000,02C,openmp
0.000628000,02C,openmp
0.000644000,02C,openmp
0.000656000,02C,openmp
0.000664000,02C,openmp
0.000671000,02C,openmp
0.000679000,02C,openmp
0.000687000,02C,openmp
0.000697000,02C,openmp
0.000704000,02C,openmp
0.000712000,02C,openmp
0.000720000,02C,openmp
0.000728000,02C,openmp
0.000735000,02C,openmp
0.000743000,02C,openmp
0.000750000,02C,openmp
0.000757000,02C,openmp
0.000766000,02C,openmp
0.000773000,02C,openmp
0.000781000,02C,openmp
****,****,****
0.000237000,02C,openmp
0.000244000,02C,openmp
0.000247000,02C,openmp
0.000253000,02C,openmp
0.000261000,02C,openmp
0.000273000,02C,openmp
0.000279000,02C,openmp
0.000288000,02C,openmp
0.000294000,02C,openmp
0.000305000,02C,openmp
0.000311000,02C,openmp
0.000319000,02C,openmp
0.000328000,02C,openmp
0.000336000,02C,openmp
0.000339000,02C,openmp
0.000342000,02C,openmp
0.000344000,02C,openmp
0.000346000,02C,openmp
0.000350000,02C,openmp
0.000353000,02C,openmp
0.000359000,02C,openmp
0.000361000,02C,openmp
0.000374000,02C,openmp
0.000380000,02C,openmp
0.000383000,02C,openmp
0.000385000,02C,openmp
0.000387000,02C,openmp
0.000388000,02C,openmp
0.000390000,02C,openmp
0.000395000,02C,openmp
0.000402000,02C,openmp
0.000406000,02C,openmp
0.000411000,02C,openmp
0.000421000,02C,openmp
0.000424000,02C,openmp
0.000427000,02C,openmp
0.000435000,02C,openmp
0.000441000,02C,openmp
0.000448000,02C,openmp
0.000453000,02C,openmp
0.000461000,02C,openmp
0.000464000,02C,openmp
0.000469000,02C,openmp
0.000481000,02C,openmp
0.000483000,02C,openmp
0.000484000,02C,openmp
0.000486000,02C,openmp
0.000488000,02C,openmp
0.000490000,02C,openmp
0.000492000,02C,openmp
****,****,****
0.000355000,02C,openmp
0.000358000,02C,openmp
0.000360000,02C,openmp
0.000362000,02C,openmp
0.000365000,02C,openmp
0.000379000,02C,openmp
0.000381000,02C,openmp
0.000383000,02C,openmp
0.000386000,02C,openmp
0.000388000,02C,openmp
0.000394000,02C,openmp
0.000402000,02C,openmp
0.000425000,02C,openmp
0.000444000,02C,openmp
0.000452000,02C,openmp
0.000467000,02C,openmp
0.000476000,02C,openmp
0.000483000,02C,openmp
0.000490000,02C,openmp
0.000497000,02C,openmp
0.000504000,02C,openmp
0.000511000,02C,openmp
0.000520000,02C,openmp
0.000528000,02C,openmp
0.000534000,02C,openmp
0.000541000,02C,openmp
0.000551000,02C,openmp
0.000559000,02C,openmp
0.000566000,02C,openmp
0.000574000,02C,openmp
0.000581000,02C,openmp
0.000588000,02C,openmp
0.000598000,02C,openmp
0.000605000,02C,openmp
0.000613000,02C,openmp
0.000620000,02C,openmp
0.000629000,02C,openmp
0.000636000,02C,openmp
0.000645000,02C,openmp
0.000651000,02C,openmp
0.000658000,02C,openmp
0.000667000,02C,openmp
0.000674000,02C,openmp
0.000682000,02C,openmp
0.000689000,02C,openmp
0.000697000,02C,openmp
0.000705000,02C,openmp
0.000714000,02C,openmp
0.000721000,02C,openmp
0.000727000,02C,openmp
****,****,****
0.000272000,02C,openmp
0.000325000,02C,openmp
0.000330000,02C,openmp
0.000340000,02C,openmp
0.000344000,02C,openmp
0.000348000,02C,openmp
0.000355000,02C,openmp
0.000359000,02C,openmp
0.000363000,02C,openmp
0.000369000,02C,openmp
0.000371000,02C,openmp
0.000373000,02C,openmp
0.000376000,02C,openmp
0.000378000,02C,openmp
0.000381000,02C,openmp
0.000383000,02C,openmp
0.000388000,02C,openmp
0.000393000,02C,openmp
0.000403000,02C,openmp
0.000412000,02C,openmp
0.000420000,02C,openmp
0.000426000,02C,openmp
0.000441000,02C,openmp
0.000443000,02C,openmp
0.000444000,02C,openmp
0.000447000,02C,openmp
0.000450000,02C,openmp
0.000453000,02C,openmp
0.000472000,02C,openmp
0.000474000,02C,openmp
0.000476000,02C,openmp
0.000478000,02C,openmp
0.000481000,02C,openmp
0.000484000,02C,openmp
0.000486000,02C,openmp
0.000489000,02C,openmp
0.000490000,02C,openmp
0.000491000,02C,openmp
0.000492000,02C,openmp
0.000493000,02C,openmp
0.000494000,02C,openmp
0.000495000,02C,openmp
0.000496000,02C,openmp
0.000496000,02C,openmp
0.000496000,02C,openmp
0.000496000,02C,openmp
0.000496000,02C,openmp
0.000496000,02C,openmp
0.000497000,02C,openmp
0.000497000,02C,openmp
****,****,****
0.000320000,02C,openmp
0.000325000,02C,openmp
0.000328000,02C,openmp
0.000329000,02C,openmp
0.000331000,02C,openmp
0.000334000,02C,openmp
0.000336000,02C,openmp
0.000340000,02C,openmp
0.000344000,02C,openmp
0.000350000,02C,openmp
0.000355000,02C,openmp
0.000365000,02C,openmp
0.000379000,02C,openmp
0.000389000,02C,openmp
0.000398000,02C,openmp
0.000402000,02C,openmp
0.000411000,02C,openmp
0.000414000,02C,openmp
0.000415000,02C,openmp
0.000418000,02C,openmp
0.000458000,02C,openmp
0.000466000,02C,openmp
0.000470000,02C,openmp
0.000485000,02C,openmp
0.000494000,02C,openmp
0.000502000,02C,openmp
0.000508000,02C,openmp
0.000511000,02C,openmp
0.000518000,02C,openmp
0.000525000,02C,openmp
0.000527000,02C,openmp
0.000530000,02C,openmp
0.000533000,02C,openmp
0.000540000,02C,openmp
0.000544000,02C,openmp
0.000551000,02C,openmp
0.000556000,02C,openmp
0.000560000,02C,openmp
0.000563000,02C,openmp
0.000566000,02C,openmp
0.000571000,02C,openmp
0.000574000,02C,openmp
0.000580000,02C,openmp
0.000583000,02C,openmp
0.000588000,02C,openmp
0.000599000,02C,openmp
0.000604000,02C,openmp
0.000609000,02C,openmp
0.000611000,02C,openmp
0.000616000,02C,openmp
****,****,****
0.000361000,02C,openmp
0.000379000,02C,openmp
0.000387000,02C,openmp
0.000417000,02C,openmp
0.000421000,02C,openmp
0.000423000,02C,openmp
0.000431000,02C,openmp
0.000438000,02C,openmp
0.000446000,02C,openmp
0.000464000,02C,openmp
0.000466000,02C,openmp
0.000469000,02C,openmp
0.000472000,02C,openmp
0.000475000,02C,openmp
0.000482000,02C,openmp
0.000492000,02C,openmp
0.000499000,02C,openmp
0.000505000,02C,openmp
0.000511000,02C,openmp
0.000519000,02C,openmp
0.000525000,02C,openmp
0.000532000,02C,openmp
0.000545000,02C,openmp
0.000552000,02C,openmp
0.000557000,02C,openmp
0.000564000,02C,openmp
0.000567000,02C,openmp
0.000570000,02C,openmp
0.000572000,02C,openmp
0.000574000,02C,openmp
0.000583000,02C,openmp
0.000604000,02C,openmp
0.000608000,02C,openmp
0.000610000,02C,openmp
0.000613000,02C,openmp
0.000615000,02C,openmp
0.000618000,02C,openmp
0.000622000,02C,openmp
0.000655000,02C,openmp
0.000661000,02C,openmp
0.000673000,02C,openmp
0.000682000,02C,openmp
0.000691000,02C,openmp
0.000700000,02C,openmp
0.000707000,02C,openmp
0.000714000,02C,openmp
0.000721000,02C,openmp
0.000726000,02C,openmp
0.000728000,02C,openmp
0.000730000,02C,openmp
****,****,****
0.000342000,02C,openmp
0.000350000,02C,openmp
0.000356000,02C,openmp
0.000364000,02C,openmp
0.000369000,02C,openmp
0.000373000,02C,openmp
0.000376000,02C,openmp
0.000379000,02C,openmp
0.000381000,02C,openmp
0.000384000,02C,openmp
0.000390000,02C,openmp
0.000395000,02C,openmp
0.000403000,02C,openmp
0.000412000,02C,openmp
0.000417000,02C,openmp
0.000419000,02C,openmp
0.000422000,02C,openmp
0.000426000,02C,openmp
0.000428000,02C,openmp
0.000433000,02C,openmp
0.000440000,02C,openmp
0.000446000,02C,openmp
0.000454000,02C,openmp
0.000459000,02C,openmp
0.000462000,02C,openmp
0.000465000,02C,openmp
0.000487000,02C,openmp
0.000507000,02C,openmp
0.000510000,02C,openmp
0.000513000,02C,openmp
0.000515000,02C,openmp
0.000516000,02C,openmp
0.000518000,02C,openmp
0.000523000,02C,openmp
0.000526000,02C,openmp
0.000527000,02C,openmp
0.000529000,02C,openmp
0.000538000,02C,openmp
0.000552000,02C,openmp
0.000560000,02C,openmp
0.000570000,02C,openmp
0.000575000,02C,openmp
0.000585000,02C,openmp
0.000592000,02C,openmp
0.000601000,02C,openmp
0.000607000,02C,openmp
0.000613000,02C,openmp
0.000619000,02C,openmp
0.000628000,02C,openmp
0.000634000,02C,openmp
****,****,****
0.000365000,02C,openmp
0.000371000,02C,openmp
0.000373000,02C,openmp
0.000388000,02C,openmp
0.000394000,02C,openmp
0.000405000,02C,openmp
0.000410000,02C,openmp
0.000414000,02C,openmp
0.000418000,02C,openmp
0.000424000,02C,openmp
0.000427000,02C,openmp
0.000433000,02C,openmp
0.000438000,02C,openmp
0.000446000,02C,openmp
0.000451000,02C,openmp
0.000457000,02C,openmp
0.000463000,02C,openmp
0.000466000,02C,openmp
0.000469000,02C,openmp
0.000471000,02C,openmp
0.000473000,02C,openmp
0.000483000,02C,openmp
0.000498000,02C,openmp
0.000500000,02C,openmp
0.000502000,02C,openmp
0.000505000,02C,openmp
0.000507000,02C,openmp
0.000510000,02C,openmp
0.000513000,02C,openmp
0.000516000,02C,openmp
0.000523000,02C,openmp
0.000546000,02C,openmp
0.000557000,02C,openmp
0.000564000,02C,openmp
0.000570000,02C,openmp
0.000601000,02C,openmp
0.000614000,02C,openmp
0.000616000,02C,openmp
0.000617000,02C,openmp
0.000620000,02C,openmp
0.000623000,02C,openmp
0.000643000,02C,openmp
0.000653000,02C,openmp
0.000663000,02C,openmp
0.000670000,02C,openmp
0.000677000,02C,openmp
0.000683000,02C,openmp
0.000686000,02C,openmp
0.000694000,02C,openmp
0.000713000,02C,openmp
****,****,****
0.000339000,02C,openmp
0.000365000,02C,openmp
0.000370000,02C,openmp
0.000374000,02C,openmp
0.000378000,02C,openmp
0.000402000,02C,openmp
0.000405000,02C,openmp
0.000407000,02C,openmp
0.000410000,02C,openmp
0.000413000,02C,openmp
0.000416000,02C,openmp
0.000421000,02C,openmp
0.000424000,02C,openmp
0.000425000,02C,openmp
0.000427000,02C,openmp
0.000427000,02C,openmp
0.000428000,02C,openmp
0.000438000,02C,openmp
0.000447000,02C,openmp
0.000460000,02C,openmp
0.000502000,02C,openmp
0.000505000,02C,openmp
0.000508000,02C,openmp
0.000517000,02C,openmp
0.000525000,02C,openmp
0.000530000,02C,openmp
0.000554000,02C,openmp
0.000556000,02C,openmp
0.000558000,02C,openmp
0.000560000,02C,openmp
0.000562000,02C,openmp
0.000565000,02C,openmp
0.000571000,02C,openmp
0.000579000,02C,openmp
0.000587000,02C,openmp
0.000589000,02C,openmp
0.000592000,02C,openmp
0.000595000,02C,openmp
0.000600000,02C,openmp
0.000625000,02C,openmp
0.000630000,02C,openmp
0.000633000,02C,openmp
0.000639000,02C,openmp
0.000644000,02C,openmp
0.000649000,02C,openmp
0.000657000,02C,openmp
0.000662000,02C,openmp
0.000667000,02C,openmp
0.000668000,02C,openmp
0.000672000,02C,openmp
