****,****,****
0.001708000,02C,openmp
0.001713000,02C,openmp
0.001717000,02C,openmp
0.001722000,02C,openmp
0.001732000,02C,openmp
0.001738000,02C,openmp
0.001742000,02C,openmp
0.001747000,02C,openmp
0.001749000,02C,openmp
0.001753000,02C,openmp
0.001765000,02C,openmp
0.001770000,02C,openmp
0.001813000,02C,openmp
0.001819000,02C,openmp
0.001821000,02C,openmp
0.001823000,02C,openmp
0.001825000,02C,openmp
0.001832000,02C,openmp
0.001839000,02C,openmp
0.001850000,02C,openmp
0.001854000,02C,openmp
0.001861000,02C,openmp
0.001866000,02C,openmp
0.001870000,02C,openmp
0.001874000,02C,openmp
0.001879000,02C,openmp
0.001883000,02C,openmp
0.001886000,02C,openmp
0.001889000,02C,openmp
0.001892000,02C,openmp
0.001893000,02C,openmp
0.001896000,02C,openmp
0.001898000,02C,openmp
0.001903000,02C,openmp
****,****,****
0.002022000,02C,openmp
0.002029000,02C,openmp
0.002034000,02C,openmp
0.002040000,02C,openmp
0.002043000,02C,openmp
0.002048000,02C,openmp
0.002060000,02C,openmp
0.002066000,02C,openmp
0.002078000,02C,openmp
0.002093000,02C,openmp
0.002100000,02C,openmp
0.002104000,02C,openmp
0.002115000,02C,openmp
0.002121000,02C,openmp
0.002124000,02C,openmp
0.002133000,02C,openmp
0.002137000,02C,openmp
0.002140000,02C,openmp
0.002150000,02C,openmp
0.002161000,02C,openmp
0.002169000,02C,openmp
0.002175000,02C,openmp
0.002182000,02C,openmp
0.002187000,02C,openmp
0.002193000,02C,openmp
0.002203000,02C,openmp
0.002209000,02C,openmp
0.002216000,02C,openmp
0.002222000,02C,openmp
0.002228000,02C,openmp
0.002234000,02C,openmp
0.002240000,02C,openmp
0.002245000,02C,openmp
0.002252000,02C,openmp
0.002257000,02C,openmp
0.002264000,02C,openmp
0.002270000,02C,openmp
0.002276000,02C,openmp
0.002283000,02C,openmp
0.002289000,02C,openmp
0.002295000,02C,openmp
0.002305000,02C,openmp
0.002311000,02C,openmp
0.002318000,02C,openmp
0.002323000,02C,openmp
0.002329000,02C,openmp
0.002335000,02C,openmp
0.002341000,02C,openmp
0.002348000,02C,openmp
0.002354000,02C,openmp
****,****,****
0.002102000,02C,openmp
0.002126000,02C,openmp
0.002140000,02C,openmp
0.002148000,02C,openmp
0.002163000,02C,openmp
0.002166000,02C,openmp
0.002169000,02C,openmp
0.002172000,02C,openmp
0.002174000,02C,openmp
0.002175000,02C,openmp
0.002177000,02C,openmp
0.002180000,02C,openmp
0.002181000,02C,openmp
0.002182000,02C,openmp
0.002185000,02C,openmp
0.002188000,02C,openmp
0.002202000,02C,openmp
0.002230000,02C,openmp
0.002233000,02C,openmp
0.002257000,02C,openmp
0.002260000,02C,openmp
0.002263000,02C,openmp
0.002266000,02C,openmp
0.002268000,02C,openmp
0.002271000,02C,openmp
0.002274000,02C,openmp
0.002281000,02C,openmp
0.002322000,02C,openmp
0.002334000,02C,openmp
0.002339000,02C,openmp
0.002342000,02C,openmp
0.002348000,02C,openmp
0.002354000,02C,openmp
0.002370000,02C,openmp
0.002378000,02C,openmp
0.002384000,02C,openmp
0.002398000,02C,openmp
0.002407000,02C,openmp
0.002411000,02C,openmp
0.002421000,02C,openmp
0.002431000,02C,openmp
0.002439000,02C,openmp
0.002446000,02C,openmp
0.002454000,02C,openmp
0.002460000,02C,openmp
0.002469000,02C,openmp
0.002476000,02C,openmp
0.002484000,02C,openmp
0.002491000,02C,openmp
0.002499000,02C,openmp
****,****,****
0.002278000,02C,openmp
0.002283000,02C,openmp
0.002287000,02C,openmp
0.002296000,02C,openmp
0.002302000,02C,openmp
0.002308000,02C,openmp
0.002320000,02C,openmp
0.002325000,02C,openmp
0.002334000,02C,openmp
0.002341000,02C,openmp
0.002353000,02C,openmp
0.002362000,02C,openmp
0.002371000,02C,openmp
0.002381000,02C,openmp
0.002391000,02C,openmp
0.002399000,02C,openmp
0.002409000,02C,openmp
0.002418000,02C,openmp
0.002428000,02C,openmp
0.002438000,02C,openmp
0.002448000,02C,openmp
0.002458000,02C,openmp
0.002468000,02C,openmp
0.002477000,02C,openmp
0.002486000,02C,openmp
0.002496000,02C,openmp
0.002506000,02C,openmp
0.002525000,02C,openmp
0.002528000,02C,openmp
0.002530000,02C,openmp
0.002532000,02C,openmp
0.002533000,02C,openmp
0.002535000,02C,openmp
0.002537000,02C,openmp
0.002539000,02C,openmp
0.002547000,02C,openmp
0.002553000,02C,openmp
0.002582000,02C,openmp
0.002588000,02C,openmp
0.002596000,02C,openmp
0.002601000,02C,openmp
0.002605000,02C,openmp
0.002614000,02C,openmp
0.002623000,02C,openmp
0.002627000,02C,openmp
0.002645000,02C,openmp
0.002652000,02C,openmp
0.002665000,02C,openmp
0.002668000,02C,openmp
0.002681000,02C,openmp
****,****,****
0.001969000,02C,openmp
0.001993000,02C,openmp
0.001997000,02C,openmp
0.002008000,02C,openmp
0.002012000,02C,openmp
0.002016000,02C,openmp
0.002029000,02C,openmp
0.002040000,02C,openmp
0.002048000,02C,openmp
0.002053000,02C,openmp
0.002061000,02C,openmp
0.002065000,02C,openmp
0.002072000,02C,openmp
0.002094000,02C,openmp
0.002100000,02C,openmp
0.002103000,02C,openmp
0.002105000,02C,openmp
0.002106000,02C,openmp
0.002108000,02C,openmp
0.002111000,02C,openmp
0.002114000,02C,openmp
0.002126000,02C,openmp
0.002132000,02C,openmp
0.002167000,02C,openmp
0.002172000,02C,openmp
0.002174000,02C,openmp
0.002176000,02C,openmp
0.002178000,02C,openmp
0.002180000,02C,openmp
0.002183000,02C,openmp
0.002189000,02C,openmp
0.002192000,02C,openmp
0.002194000,02C,openmp
0.002198000,02C,openmp
0.002218000,02C,openmp
0.002235000,02C,openmp
0.002238000,02C,openmp
0.002245000,02C,openmp
0.002248000,02C,openmp
0.002251000,02C,openmp
0.002256000,02C,openmp
0.002267000,02C,openmp
0.002271000,02C,openmp
0.002285000,02C,openmp
0.002291000,02C,openmp
0.002295000,02C,openmp
0.002304000,02C,openmp
0.002311000,02C,openmp
0.002323000,02C,openmp
0.002328000,02C,openmp
****,****,****
0.002576000,02C,openmp
0.002581000,02C,openmp
0.002583000,02C,openmp
0.002585000,02C,openmp
0.002587000,02C,openmp
0.002590000,02C,openmp
0.002593000,02C,openmp
0.002599000,02C,openmp
0.002604000,02C,openmp
0.002628000,02C,openmp
0.002632000,02C,openmp
0.002637000,02C,openmp
0.002640000,02C,openmp
0.002643000,02C,openmp
0.002646000,02C,openmp
0.002649000,02C,openmp
0.002651000,02C,openmp
0.002654000,02C,openmp
0.002657000,02C,openmp
0.002660000,02C,openmp
0.002663000,02C,openmp
0.002666000,02C,openmp
0.002682000,02C,openmp
0.002686000,02C,openmp
0.002689000,02C,openmp
0.002691000,02C,openmp
0.002694000,02C,openmp
0.002697000,02C,openmp
0.002701000,02C,openmp
0.002704000,02C,openmp
0.002720000,02C,openmp
0.002727000,02C,openmp
0.002735000,02C,openmp
0.002743000,02C,openmp
0.002754000,02C,openmp
0.002757000,02C,openmp
0.002760000,02C,openmp
0.002762000,02C,openmp
0.002763000,02C,openmp
0.002764000,02C,openmp
0.002766000,02C,openmp
0.002767000,02C,openmp
0.002768000,02C,openmp
0.002770000,02C,openmp
0.002771000,02C,openmp
0.002772000,02C,openmp
0.002773000,02C,openmp
0.002774000,02C,openmp
0.002775000,02C,openmp
0.002777000,02C,openmp
****,****,****
0.001288000,02C,openmp
0.001297000,02C,openmp
0.001298000,02C,openmp
0.001300000,02C,openmp
0.001302000,02C,openmp
0.001304000,02C,openmp
0.001305000,02C,openmp
0.001311000,02C,openmp
0.001314000,02C,openmp
0.001327000,02C,openmp
0.001335000,02C,openmp
0.001336000,02C,openmp
0.001337000,02C,openmp
0.001339000,02C,openmp
0.001341000,02C,openmp
0.001342000,02C,openmp
0.001345000,02C,openmp
0.001350000,02C,openmp
0.001360000,02C,openmp
0.001365000,02C,openmp
0.001373000,02C,openmp
0.001375000,02C,openmp
0.001378000,02C,openmp
0.001380000,02C,openmp
0.001382000,02C,openmp
0.001385000,02C,openmp
0.001387000,02C,openmp
0.001390000,02C,openmp
0.001392000,02C,openmp
0.001395000,02C,openmp
0.001398000,02C,openmp
0.001412000,02C,openmp
0.001414000,02C,openmp
0.001415000,02C,openmp
0.001416000,02C,openmp
0.001418000,02C,openmp
0.001418000,02C,openmp
0.001420000,02C,openmp
0.001423000,02C,openmp
0.001425000,02C,openmp
0.001430000,02C,openmp
0.001438000,02C,openmp
0.001452000,02C,openmp
0.001458000,02C,openmp
0.001460000,02C,openmp
0.001474000,02C,openmp
0.001483000,02C,openmp
0.001487000,02C,openmp
0.001491000,02C,openmp
0.001496000,02C,openmp
****,****,****
0.001159000,02C,openmp
0.001160000,02C,openmp
0.001166000,02C,openmp
0.001166000,02C,openmp
0.001168000,02C,openmp
0.001176000,02C,openmp
0.001177000,02C,openmp
0.001178000,02C,openmp
0.001180000,02C,openmp
0.001184000,02C,openmp
0.001186000,02C,openmp
0.001187000,02C,openmp
0.001191000,02C,openmp
0.001192000,02C,openmp
0.001194000,02C,openmp
0.001198000,02C,openmp
0.001199000,02C,openmp
0.001200000,02C,openmp
0.001204000,02C,openmp
0.001206000,02C,openmp
0.001207000,02C,openmp
0.001212000,02C,openmp
0.001213000,02C,openmp
0.001214000,02C,openmp
0.001219000,02C,openmp
0.001220000,02C,openmp
0.001222000,02C,openmp
0.001224000,02C,openmp
0.001227000,02C,openmp
0.001229000,02C,openmp
0.001232000,02C,openmp
0.001234000,02C,openmp
0.001236000,02C,openmp
0.001239000,02C,openmp
0.001240000,02C,openmp
0.001243000,02C,openmp
0.001245000,02C,openmp
0.001247000,02C,openmp
0.001249000,02C,openmp
0.001251000,02C,openmp
0.001253000,02C,openmp
0.001255000,02C,openmp
0.001257000,02C,openmp
0.001259000,02C,openmp
0.001262000,02C,openmp
0.001264000,02C,openmp
0.001266000,02C,openmp
0.001269000,02C,openmp
0.001271000,02C,openmp
0.001273000,02C,openmp
****,****,****
0.001224000,02C,openmp
0.001228000,02C,openmp
0.001229000,02C,openmp
0.001231000,02C,openmp
0.001247000,02C,openmp
0.001249000,02C,openmp
0.001251000,02C,openmp
0.001254000,02C,openmp
0.001257000,02C,openmp
0.001265000,02C,openmp
0.001266000,02C,openmp
0.001268000,02C,openmp
0.001272000,02C,openmp
0.001275000,02C,openmp
0.001278000,02C,openmp
0.001282000,02C,openmp
0.001287000,02C,openmp
0.001294000,02C,openmp
0.001295000,02C,openmp
0.001297000,02C,openmp
0.001301000,02C,openmp
0.001303000,02C,openmp
0.001307000,02C,openmp
0.001312000,02C,openmp
0.001315000,02C,openmp
0.001317000,02C,openmp
0.001321000,02C,openmp
0.001326000,02C,openmp
0.001329000,02C,openmp
0.001332000,02C,openmp
0.001337000,02C,openmp
0.001342000,02C,openmp
0.001344000,02C,openmp
0.001347000,02C,openmp
0.001349000,02C,openmp
0.001351000,02C,openmp
0.001354000,02C,openmp
0.001356000,02C,openmp
0.001358000,02C,openmp
0.001360000,02C,openmp
0.001364000,02C,openmp
0.001366000,02C,openmp
0.001373000,02C,openmp
0.001375000,02C,openmp
0.001378000,02C,openmp
0.001380000,02C,openmp
0.001382000,02C,openmp
0.001385000,02C,openmp
0.001387000,02C,openmp
0.001389000,02C,openmp
