****,****,****
0.000077000,02D,openmp
0.000072000,02D,openmp
0.000075000,02D,openmp
0.000078000,02D,openmp
0.000077000,02D,openmp
0.000072000,02D,openmp
0.000075000,02D,openmp
0.000078000,02D,openmp
0.000077000,02D,openmp
0.000072000,02D,openmp
0.000075000,02D,openmp
0.000078000,02D,openmp
0.000077000,02D,openmp
0.000073000,02D,openmp
0.000075000,02D,openmp
0.000079000,02D,openmp
0.000077000,02D,openmp
0.000073000,02D,openmp
0.000075000,02D,openmp
0.000079000,02D,openmp
0.000077000,02D,openmp
0.000073000,02D,openmp
0.000075000,02D,openmp
0.000079000,02D,openmp
0.000077000,02D,openmp
0.000073000,02D,openmp
0.000075000,02D,openmp
0.000079000,02D,openmp
0.000077000,02D,openmp
0.000073000,02D,openmp
0.000075000,02D,openmp
0.000079000,02D,openmp
0.000077000,02D,openmp
0.000073000,02D,openmp
****,****,****
0.000067000,02D,openmp
0.000069000,02D,openmp
0.000073000,02D,openmp
0.000071000,02D,openmp
0.000067000,02D,openmp
0.000069000,02D,openmp
0.000073000,02D,openmp
0.000071000,02D,openmp
0.000067000,02D,openmp
0.000069000,02D,openmp
0.000073000,02D,openmp
0.000071000,02D,openmp
0.000067000,02D,openmp
0.000069000,02D,openmp
0.000073000,02D,openmp
0.000071000,02D,openmp
0.000067000,02D,openmp
0.000069000,02D,openmp
0.000073000,02D,openmp
0.000071000,02D,openmp
0.000067000,02D,openmp
0.000069000,02D,openmp
0.000073000,02D,openmp
0.000071000,02D,openmp
0.000067000,02D,openmp
0.000069000,02D,openmp
0.000073000,02D,openmp
0.000071000,02D,openmp
0.000067000,02D,openmp
0.000069000,02D,openmp
0.000073000,02D,openmp
0.000071000,02D,openmp
0.000067000,02D,openmp
0.000069000,02D,openmp
0.000073000,02D,openmp
0.000071000,02D,openmp
0.000067000,02D,openmp
0.000069000,02D,openmp
0.000074000,02D,openmp
0.000071000,02D,openmp
0.000067000,02D,openmp
0.000069000,02D,openmp
0.000074000,02D,openmp
0.000071000,02D,openmp
0.000067000,02D,openmp
0.000069000,02D,openmp
0.000074000,02D,openmp
0.000071000,02D,openmp
0.000067000,02D,openmp
0.000069000,02D,openmp
****,****,****
0.000082000,02D,openmp
0.000078000,02D,openmp
0.000078000,02D,openmp
0.000084000,02D,openmp
0.000082000,02D,openmp
0.000078000,02D,openmp
0.000078000,02D,openmp
0.000084000,02D,openmp
0.000082000,02D,openmp
0.000078000,02D,openmp
0.000078000,02D,openmp
0.000084000,02D,openmp
0.000082000,02D,openmp
0.000078000,02D,openmp
0.000078000,02D,openmp
0.000084000,02D,openmp
0.000082000,02D,openmp
0.000078000,02D,openmp
0.000078000,02D,openmp
0.000084000,02D,openmp
0.000082000,02D,openmp
0.000078000,02D,openmp
0.000078000,02D,openmp
0.000084000,02D,openmp
0.000082000,02D,openmp
0.000078000,02D,openmp
0.000078000,02D,openmp
0.000085000,02D,openmp
0.000082000,02D,openmp
0.000078000,02D,openmp
0.000078000,02D,openmp
0.000085000,02D,openmp
0.000082000,02D,openmp
0.000078000,02D,openmp
0.000078000,02D,openmp
0.000085000,02D,openmp
0.000082000,02D,openmp
0.000078000,02D,openmp
0.000078000,02D,openmp
0.000085000,02D,openmp
0.000082000,02D,openmp
0.000078000,02D,openmp
0.000078000,02D,openmp
0.000085000,02D,openmp
0.000082000,02D,openmp
0.000078000,02D,openmp
0.000078000,02D,openmp
0.000085000,02D,openmp
0.000082000,02D,openmp
0.000078000,02D,openmp
****,****,****
0.000080000,02D,openmp
0.000087000,02D,openmp
0.000114000,02D,openmp
0.000083000,02D,openmp
0.000080000,02D,openmp
0.000087000,02D,openmp
0.000114000,02D,openmp
0.000083000,02D,openmp
0.000080000,02D,openmp
0.000087000,02D,openmp
0.000115000,02D,openmp
0.000083000,02D,openmp
0.000081000,02D,openmp
0.000087000,02D,openmp
0.000115000,02D,openmp
0.000083000,02D,openmp
0.000081000,02D,openmp
0.000087000,02D,openmp
0.000115000,02D,openmp
0.000083000,02D,openmp
0.000081000,02D,openmp
0.000087000,02D,openmp
0.000115000,02D,openmp
0.000083000,02D,openmp
0.000081000,02D,openmp
0.000087000,02D,openmp
0.000115000,02D,openmp
0.000083000,02D,openmp
0.000081000,02D,openmp
0.000087000,02D,openmp
0.000115000,02D,openmp
0.000083000,02D,openmp
0.000081000,02D,openmp
0.000087000,02D,openmp
0.000115000,02D,openmp
0.000083000,02D,openmp
0.000081000,02D,openmp
0.000087000,02D,openmp
0.000115000,02D,openmp
0.000083000,02D,openmp
0.000081000,02D,openmp
0.000087000,02D,openmp
0.000115000,02D,openmp
0.000083000,02D,openmp
0.000081000,02D,openmp
0.000087000,02D,openmp
0.000115000,02D,openmp
0.000083000,02D,openmp
0.000081000,02D,openmp
0.000087000,02D,openmp
****,****,****
0.000067000,02D,openmp
0.000062000,02D,openmp
0.000065000,02D,openmp
0.000068000,02D,openmp
0.000067000,02D,openmp
0.000062000,02D,openmp
0.000065000,02D,openmp
0.000068000,02D,openmp
0.000067000,02D,openmp
0.000062000,02D,openmp
0.000065000,02D,openmp
0.000068000,02D,openmp
0.000067000,02D,openmp
0.000062000,02D,openmp
0.000065000,02D,openmp
0.000068000,02D,openmp
0.000067000,02D,openmp
0.000062000,02D,openmp
0.000065000,02D,openmp
0.000068000,02D,openmp
0.000067000,02D,openmp
0.000062000,02D,openmp
0.000065000,02D,openmp
0.000068000,02D,openmp
0.000067000,02D,openmp
0.000062000,02D,openmp
0.000065000,02D,openmp
0.000068000,02D,openmp
0.000067000,02D,openmp
0.000062000,02D,openmp
0.000065000,02D,openmp
0.000068000,02D,openmp
0.000067000,02D,openmp
0.000063000,02D,openmp
0.000065000,02D,openmp
0.000068000,02D,openmp
0.000067000,02D,openmp
0.000063000,02D,openmp
0.000065000,02D,openmp
0.000068000,02D,openmp
0.000067000,02D,openmp
0.000063000,02D,openmp
0.000065000,02D,openmp
0.000069000,02D,openmp
0.000067000,02D,openmp
0.000063000,02D,openmp
0.000065000,02D,openmp
0.000069000,02D,openmp
0.000067000,02D,openmp
0.000063000,02D,openmp
****,****,****
0.000054000,02D,openmp
0.000056000,02D,openmp
0.000069000,02D,openmp
0.000064000,02D,openmp
0.000054000,02D,openmp
0.000056000,02D,openmp
0.000069000,02D,openmp
0.000064000,02D,openmp
0.000054000,02D,openmp
0.000056000,02D,openmp
0.000069000,02D,openmp
0.000064000,02D,openmp
0.000054000,02D,openmp
0.000056000,02D,openmp
0.000069000,02D,openmp
0.000064000,02D,openmp
0.000054000,02D,openmp
0.000056000,02D,openmp
0.000069000,02D,openmp
0.000064000,02D,openmp
0.000054000,02D,openmp
0.000056000,02D,openmp
0.000069000,02D,openmp
0.000064000,02D,openmp
0.000054000,02D,openmp
0.000056000,02D,openmp
0.000069000,02D,openmp
0.000064000,02D,openmp
0.000054000,02D,openmp
0.000056000,02D,openmp
0.000069000,02D,openmp
0.000064000,02D,openmp
0.000054000,02D,openmp
0.000056000,02D,openmp
0.000069000,02D,openmp
0.000064000,02D,openmp
0.000054000,02D,openmp
0.000056000,02D,openmp
0.000069000,02D,openmp
0.000064000,02D,openmp
0.000054000,02D,openmp
0.000056000,02D,openmp
0.000069000,02D,openmp
0.000064000,02D,openmp
0.000054000,02D,openmp
0.000056000,02D,openmp
0.000069000,02D,openmp
0.000064000,02D,openmp
0.000054000,02D,openmp
0.000056000,02D,openmp
****,****,****
0.000056000,02D,openmp
0.000059000,02D,openmp
0.000062000,02D,openmp
0.000064000,02D,openmp
0.000056000,02D,openmp
0.000059000,02D,openmp
0.000062000,02D,openmp
0.000064000,02D,openmp
0.000056000,02D,openmp
0.000059000,02D,openmp
0.000062000,02D,openmp
0.000064000,02D,openmp
0.000056000,02D,openmp
0.000059000,02D,openmp
0.000062000,02D,openmp
0.000064000,02D,openmp
0.000056000,02D,openmp
0.000059000,02D,openmp
0.000062000,02D,openmp
0.000064000,02D,openmp
0.000056000,02D,openmp
0.000059000,02D,openmp
0.000062000,02D,openmp
0.000064000,02D,openmp
0.000056000,02D,openmp
0.000059000,02D,openmp
0.000062000,02D,openmp
0.000064000,02D,openmp
0.000056000,02D,openmp
0.000059000,02D,openmp
0.000062000,02D,openmp
0.000064000,02D,openmp
0.000056000,02D,openmp
0.000059000,02D,openmp
0.000062000,02D,openmp
0.000064000,02D,openmp
0.000056000,02D,openmp
0.000059000,02D,openmp
0.000062000,02D,openmp
0.000064000,02D,openmp
0.000056000,02D,openmp
0.000059000,02D,openmp
0.000062000,02D,openmp
0.000064000,02D,openmp
0.000056000,02D,openmp
0.000059000,02D,openmp
0.000062000,02D,openmp
0.000064000,02D,openmp
0.000056000,02D,openmp
0.000059000,02D,openmp
****,****,****
0.000070000,02D,openmp
0.000056000,02D,openmp
0.000078000,02D,openmp
0.000057000,02D,openmp
0.000070000,02D,openmp
0.000056000,02D,openmp
0.000078000,02D,openmp
0.000058000,02D,openmp
0.000070000,02D,openmp
0.000056000,02D,openmp
0.000078000,02D,openmp
0.000058000,02D,openmp
0.000070000,02D,openmp
0.000056000,02D,openmp
0.000078000,02D,openmp
0.000058000,02D,openmp
0.000070000,02D,openmp
0.000056000,02D,openmp
0.000078000,02D,openmp
0.000058000,02D,openmp
0.000070000,02D,openmp
0.000056000,02D,openmp
0.000078000,02D,openmp
0.000058000,02D,openmp
0.000070000,02D,openmp
0.000056000,02D,openmp
0.000078000,02D,openmp
0.000058000,02D,openmp
0.000070000,02D,openmp
0.000056000,02D,openmp
0.000078000,02D,openmp
0.000058000,02D,openmp
0.000070000,02D,openmp
0.000056000,02D,openmp
0.000078000,02D,openmp
0.000058000,02D,openmp
0.000071000,02D,openmp
0.000056000,02D,openmp
0.000079000,02D,openmp
0.000058000,02D,openmp
0.000071000,02D,openmp
0.000056000,02D,openmp
0.000079000,02D,openmp
0.000058000,02D,openmp
0.000071000,02D,openmp
0.000056000,02D,openmp
0.000079000,02D,openmp
0.000058000,02D,openmp
0.000071000,02D,openmp
0.000056000,02D,openmp
****,****,****
0.000057000,02D,openmp
0.000062000,02D,openmp
0.000066000,02D,openmp
0.000059000,02D,openmp
0.000057000,02D,openmp
0.000062000,02D,openmp
0.000066000,02D,openmp
0.000059000,02D,openmp
0.000057000,02D,openmp
0.000062000,02D,openmp
0.000066000,02D,openmp
0.000059000,02D,openmp
0.000057000,02D,openmp
0.000062000,02D,openmp
0.000066000,02D,openmp
0.000059000,02D,openmp
0.000057000,02D,openmp
0.000062000,02D,openmp
0.000066000,02D,openmp
0.000059000,02D,openmp
0.000057000,02D,openmp
0.000062000,02D,openmp
0.000066000,02D,openmp
0.000059000,02D,openmp
0.000057000,02D,openmp
0.000062000,02D,openmp
0.000066000,02D,openmp
0.000059000,02D,openmp
0.000057000,02D,openmp
0.000062000,02D,openmp
0.000066000,02D,openmp
0.000059000,02D,openmp
0.000057000,02D,openmp
0.000062000,02D,openmp
0.000066000,02D,openmp
0.000059000,02D,openmp
0.000057000,02D,openmp
0.000062000,02D,openmp
0.000066000,02D,openmp
0.000059000,02D,openmp
0.000057000,02D,openmp
0.000062000,02D,openmp
0.000067000,02D,openmp
0.000059000,02D,openmp
0.000058000,02D,openmp
0.000062000,02D,openmp
0.000067000,02D,openmp
0.000059000,02D,openmp
0.000058000,02D,openmp
0.000062000,02D,openmp
