****,****,****
0.032220678,02D,openmp
0.032110598,02D,openmp
0.032113808,02D,openmp
0.032125548,02D,openmp
0.032124578,02D,openmp
0.032136068,02D,openmp
0.032179578,02D,openmp
0.032144558,02D,openmp
0.032142878,02D,openmp
0.032192258,02D,openmp
0.032154608,02D,openmp
0.032161188,02D,openmp
0.032165188,02D,openmp
0.032179478,02D,openmp
0.032180518,02D,openmp
0.032192588,02D,openmp
0.032210168,02D,openmp
0.032212838,02D,openmp
0.032223238,02D,openmp
0.032230778,02D,openmp
0.032237918,02D,openmp
0.032241688,02D,openmp
0.032249088,02D,openmp
0.032260538,02D,openmp
0.032266808,02D,openmp
0.032277088,02D,openmp
0.032280508,02D,openmp
0.032289948,02D,openmp
0.032308498,02D,openmp
0.032311018,02D,openmp
0.032343658,02D,openmp
0.032324138,02D,openmp
0.032331668,02D,openmp
0.032344828,02D,openmp
0.032353688,02D,openmp
0.032359558,02D,openmp
0.032473808,02D,openmp
0.032378678,02D,openmp
0.032383848,02D,openmp
0.032390218,02D,openmp
0.032403998,02D,openmp
0.032405098,02D,openmp
0.032414918,02D,openmp
0.038515587,02D,openmp
0.032475108,02D,openmp
0.032446618,02D,openmp
0.032455378,02D,openmp
0.032462008,02D,openmp
0.039490439,02D,openmp
0.032479318,02D,openmp
0.032480278,02D,openmp
0.038191297,02D,openmp
0.043173334,02D,openmp
0.032506878,02D,openmp
0.032512088,02D,openmp
0.032522688,02D,openmp
0.032527848,02D,openmp
0.032542678,02D,openmp
0.037975866,02D,openmp
0.032549898,02D,openmp
0.032553318,02D,openmp
0.032563488,02D,openmp
0.032570208,02D,openmp
0.032577198,02D,openmp
0.041140361,02D,openmp
0.032589978,02D,openmp
0.032595268,02D,openmp
0.032604178,02D,openmp
0.032610188,02D,openmp
0.032616308,02D,openmp
0.032625338,02D,openmp
0.041139991,02D,openmp
0.032641738,02D,openmp
0.032651318,02D,openmp
0.032657228,02D,openmp
0.032665268,02D,openmp
0.041192781,02D,openmp
0.032679288,02D,openmp
0.032691968,02D,openmp
0.032702669,02D,openmp
0.032703649,02D,openmp
0.032709119,02D,openmp
0.032714169,02D,openmp
0.032724749,02D,openmp
0.032730079,02D,openmp
0.032738579,02D,openmp
0.033109239,02D,openmp
0.032750869,02D,openmp
0.032753069,02D,openmp
0.032766189,02D,openmp
0.032770439,02D,openmp
0.032778619,02D,openmp
0.038925498,02D,openmp
0.032789049,02D,openmp
0.032796879,02D,openmp
0.032806639,02D,openmp
0.032812449,02D,openmp
0.032815289,02D,openmp
0.032822759,02D,openmp
0.037148905,02D,openmp
0.031803637,02D,openmp
0.031803947,02D,openmp
0.031802557,02D,openmp
0.031800587,02D,openmp
0.031802877,02D,openmp
0.031802077,02D,openmp
0.031802477,02D,openmp
0.031803207,02D,openmp
0.031801287,02D,openmp
0.031804037,02D,openmp
0.031800567,02D,openmp
0.031802167,02D,openmp
0.031801717,02D,openmp
0.031801507,02D,openmp
0.031801907,02D,openmp
0.031801067,02D,openmp
0.031801137,02D,openmp
0.031801407,02D,openmp
0.031803067,02D,openmp
0.031803707,02D,openmp
0.031803797,02D,openmp
0.031803877,02D,openmp
0.031802807,02D,openmp
0.031802967,02D,openmp
0.031801817,02D,openmp
0.031802407,02D,openmp
0.031802297,02D,openmp
0.032810149,02D,openmp
****,****,****
0.031565596,02D,openmp
0.031723856,02D,openmp
0.031726066,02D,openmp
0.031732986,02D,openmp
0.031771826,02D,openmp
0.031740636,02D,openmp
0.031749306,02D,openmp
0.031751646,02D,openmp
0.031764696,02D,openmp
0.031769966,02D,openmp
0.031770096,02D,openmp
0.031780456,02D,openmp
0.031783966,02D,openmp
0.031789556,02D,openmp
0.031792276,02D,openmp
0.031805786,02D,openmp
0.031851917,02D,openmp
0.031809716,02D,openmp
0.031818666,02D,openmp
0.031864817,02D,openmp
0.031828577,02D,openmp
0.031836317,02D,openmp
0.031879507,02D,openmp
0.031831277,02D,openmp
0.031846347,02D,openmp
0.031855237,02D,openmp
0.031860297,02D,openmp
0.031858527,02D,openmp
0.031876667,02D,openmp
0.031875457,02D,openmp
0.031922207,02D,openmp
0.031884637,02D,openmp
0.031896197,02D,openmp
0.031896087,02D,openmp
0.031897467,02D,openmp
0.031901317,02D,openmp
0.031910937,02D,openmp
0.031915787,02D,openmp
0.031922197,02D,openmp
0.031921957,02D,openmp
0.031937357,02D,openmp
0.031953417,02D,openmp
0.031938067,02D,openmp
0.031945327,02D,openmp
0.031949967,02D,openmp
0.031952227,02D,openmp
0.031957627,02D,openmp
0.031969767,02D,openmp
0.031974117,02D,openmp
0.031983337,02D,openmp
0.031988107,02D,openmp
0.031998767,02D,openmp
0.032002127,02D,openmp
0.032010647,02D,openmp
0.032016697,02D,openmp
0.032023157,02D,openmp
0.032028067,02D,openmp
0.032036827,02D,openmp
0.032049207,02D,openmp
0.032056907,02D,openmp
0.032053287,02D,openmp
0.032063227,02D,openmp
0.032068327,02D,openmp
0.032067797,02D,openmp
0.032081567,02D,openmp
0.032095577,02D,openmp
0.032097647,02D,openmp
0.032103647,02D,openmp
0.032110037,02D,openmp
0.032115697,02D,openmp
0.032120227,02D,openmp
0.032127507,02D,openmp
0.032130037,02D,openmp
0.032139557,02D,openmp
0.032143507,02D,openmp
0.032148447,02D,openmp
0.032153837,02D,openmp
0.032159137,02D,openmp
0.032165287,02D,openmp
0.032171087,02D,openmp
0.032179387,02D,openmp
0.032188807,02D,openmp
0.032188687,02D,openmp
0.032198017,02D,openmp
0.032203587,02D,openmp
0.032211717,02D,openmp
0.032216477,02D,openmp
0.032224877,02D,openmp
0.032234287,02D,openmp
0.032239377,02D,openmp
0.032242527,02D,openmp
0.032248427,02D,openmp
0.032257477,02D,openmp
0.032260467,02D,openmp
0.032268667,02D,openmp
0.032272447,02D,openmp
0.032280767,02D,openmp
0.032287987,02D,openmp
0.032294627,02D,openmp
0.032300527,02D,openmp
0.032307927,02D,openmp
0.032312207,02D,openmp
0.032316087,02D,openmp
0.032324247,02D,openmp
0.032327317,02D,openmp
0.032333087,02D,openmp
0.032339687,02D,openmp
0.032347057,02D,openmp
0.032352457,02D,openmp
0.032354237,02D,openmp
0.032362497,02D,openmp
0.032372997,02D,openmp
0.032384617,02D,openmp
0.032389717,02D,openmp
0.032390597,02D,openmp
0.032396547,02D,openmp
0.032405967,02D,openmp
0.032412657,02D,openmp
0.032410517,02D,openmp
0.032418957,02D,openmp
0.032426327,02D,openmp
0.032678878,02D,openmp
0.031565996,02D,openmp
0.031566456,02D,openmp
0.031564196,02D,openmp
0.031565186,02D,openmp
0.031565786,02D,openmp
0.031564946,02D,openmp
0.031564716,02D,openmp
0.031566146,02D,openmp
0.031565856,02D,openmp
0.031565246,02D,openmp
0.031566696,02D,openmp
0.031564226,02D,openmp
0.031565926,02D,openmp
0.031564106,02D,openmp
0.031566326,02D,openmp
0.031564506,02D,openmp
0.031566576,02D,openmp
0.031566236,02D,openmp
0.031565026,02D,openmp
0.031563936,02D,openmp
0.031564396,02D,openmp
0.031565716,02D,openmp
0.031564586,02D,openmp
0.031565106,02D,openmp
0.031566086,02D,openmp
0.031563846,02D,openmp
0.031564836,02D,openmp
0.032420637,02D,openmp
****,****,****
0.032533028,02D,openmp
0.032691728,02D,openmp
0.032692768,02D,openmp
0.032700268,02D,openmp
0.032708248,02D,openmp
0.032714428,02D,openmp
0.032716918,02D,openmp
0.032728128,02D,openmp
0.032731148,02D,openmp
0.032791338,02D,openmp
0.032791698,02D,openmp
0.032768848,02D,openmp
0.032801938,02D,openmp
0.032779208,02D,openmp
0.032785838,02D,openmp
0.032791128,02D,openmp
0.032816278,02D,openmp
0.032782688,02D,openmp
0.032813698,02D,openmp
0.032826248,02D,openmp
0.032842168,02D,openmp
0.032876188,02D,openmp
0.032842068,02D,openmp
0.032850248,02D,openmp
0.032850508,02D,openmp
0.032853698,02D,openmp
0.032900808,02D,openmp
0.032863558,02D,openmp
0.032870878,02D,openmp
0.032880048,02D,openmp
0.032889138,02D,openmp
0.032876648,02D,openmp
0.032886668,02D,openmp
0.032894708,02D,openmp
0.032894828,02D,openmp
0.032902958,02D,openmp
0.032907998,02D,openmp
0.032920038,02D,openmp
0.032922298,02D,openmp
0.032925978,02D,openmp
0.032933288,02D,openmp
0.032937898,02D,openmp
0.032947098,02D,openmp
0.032954288,02D,openmp
0.032960098,02D,openmp
0.032961918,02D,openmp
0.032971518,02D,openmp
0.032971038,02D,openmp
0.032983228,02D,openmp
0.032994618,02D,openmp
0.033000098,02D,openmp
0.033020538,02D,openmp
0.033006898,02D,openmp
0.033016438,02D,openmp
0.033020928,02D,openmp
0.033023308,02D,openmp
0.033030128,02D,openmp
0.033033758,02D,openmp
0.033042418,02D,openmp
0.033047498,02D,openmp
0.033053678,02D,openmp
0.033056538,02D,openmp
0.033062338,02D,openmp
0.033069468,02D,openmp
0.033077238,02D,openmp
0.033078248,02D,openmp
0.033089608,02D,openmp
0.033092768,02D,openmp
0.033098749,02D,openmp
0.033104109,02D,openmp
0.033110109,02D,openmp
0.033118169,02D,openmp
0.033123919,02D,openmp
0.033128999,02D,openmp
0.033132529,02D,openmp
0.033137819,02D,openmp
0.033164209,02D,openmp
0.033152669,02D,openmp
0.033163719,02D,openmp
0.033164579,02D,openmp
0.033172409,02D,openmp
0.033175149,02D,openmp
0.033185589,02D,openmp
0.033189809,02D,openmp
0.033197719,02D,openmp
0.033205129,02D,openmp
0.033210829,02D,openmp
0.033216179,02D,openmp
0.033227049,02D,openmp
0.033230159,02D,openmp
0.033235439,02D,openmp
0.033244099,02D,openmp
0.033248119,02D,openmp
0.033259259,02D,openmp
0.033266069,02D,openmp
0.033270299,02D,openmp
0.033278629,02D,openmp
0.033282119,02D,openmp
0.033286909,02D,openmp
0.033292959,02D,openmp
0.033301379,02D,openmp
0.033308719,02D,openmp
0.033314709,02D,openmp
0.033320909,02D,openmp
0.033324209,02D,openmp
0.033331069,02D,openmp
0.033341649,02D,openmp
0.033344519,02D,openmp
0.033352729,02D,openmp
0.033354229,02D,openmp
0.033360599,02D,openmp
0.033365989,02D,openmp
0.033372839,02D,openmp
0.033375759,02D,openmp
0.033384729,02D,openmp
0.033394669,02D,openmp
0.033400259,02D,openmp
0.033401709,02D,openmp
0.033408829,02D,openmp
0.033413379,02D,openmp
0.033420279,02D,openmp
0.033422369,02D,openmp
0.032533738,02D,openmp
0.032530788,02D,openmp
0.032530708,02D,openmp
0.032530558,02D,openmp
0.032535168,02D,openmp
0.032532008,02D,openmp
0.032534908,02D,openmp
0.032531818,02D,openmp
0.032531918,02D,openmp
0.032530488,02D,openmp
0.032530548,02D,openmp
0.032531298,02D,openmp
0.032531038,02D,openmp
0.032531638,02D,openmp
0.032531368,02D,openmp
0.032530958,02D,openmp
0.032534318,02D,openmp
0.032535248,02D,openmp
0.032530878,02D,openmp
0.032534168,02D,openmp
0.032534978,02D,openmp
0.032534688,02D,openmp
0.032535288,02D,openmp
0.032534788,02D,openmp
0.032533618,02D,openmp
0.032530358,02D,openmp
0.032531108,02D,openmp
0.033401449,02D,openmp
****,****,****
0.032727449,02D,openmp
0.032893729,02D,openmp
0.032897639,02D,openmp
0.032912369,02D,openmp
0.032908359,02D,openmp
0.032909249,02D,openmp
0.032947779,02D,openmp
0.032950019,02D,openmp
0.032960859,02D,openmp
0.032960949,02D,openmp
0.032966719,02D,openmp
0.032969349,02D,openmp
0.032978499,02D,openmp
0.032982319,02D,openmp
0.032992819,02D,openmp
0.033003689,02D,openmp
0.033013759,02D,openmp
0.033014059,02D,openmp
0.033033179,02D,openmp
0.033041699,02D,openmp
0.033048269,02D,openmp
0.033103929,02D,openmp
0.033060869,02D,openmp
0.033070279,02D,openmp
0.033070669,02D,openmp
0.033102039,02D,openmp
0.033124039,02D,openmp
0.035223592,02D,openmp
0.033102039,02D,openmp
0.033159399,02D,openmp
0.033110049,02D,openmp
0.033176899,02D,openmp
0.033179209,02D,openmp
0.033130599,02D,openmp
0.033132109,02D,openmp
0.033152589,02D,openmp
0.041150601,02D,openmp
0.033174289,02D,openmp
0.033180929,02D,openmp
0.033189929,02D,openmp
0.040822191,02D,openmp
0.033209019,02D,openmp
0.040203260,02D,openmp
0.041135191,02D,openmp
0.033236299,02D,openmp
0.033249479,02D,openmp
0.033250469,02D,openmp
0.033267249,02D,openmp
0.033272429,02D,openmp
0.033281719,02D,openmp
0.033294869,02D,openmp
0.033299749,02D,openmp
0.033306610,02D,openmp
0.033311310,02D,openmp
0.033316610,02D,openmp
0.033339330,02D,openmp
0.033333790,02D,openmp
0.033410760,02D,openmp
0.040259330,02D,openmp
0.033373700,02D,openmp
0.033383800,02D,openmp
0.033388360,02D,openmp
0.033399560,02D,openmp
0.033398020,02D,openmp
0.033402540,02D,openmp
0.033415650,02D,openmp
0.033423540,02D,openmp
0.040656490,02D,openmp
0.038473887,02D,openmp
0.033453440,02D,openmp
0.033461490,02D,openmp
0.033472550,02D,openmp
0.033478000,02D,openmp
0.033480490,02D,openmp
0.033490300,02D,openmp
0.044165715,02D,openmp
0.046524069,02D,openmp
0.033519170,02D,openmp
0.047157350,02D,openmp
0.033531260,02D,openmp
0.033541310,02D,openmp
0.033546880,02D,openmp
0.033549490,02D,openmp
0.033562630,02D,openmp
0.033564040,02D,openmp
0.034075811,02D,openmp
0.035922303,02D,openmp
0.033593930,02D,openmp
0.033600260,02D,openmp
0.033603940,02D,openmp
0.033617320,02D,openmp
0.033619680,02D,openmp
0.033620020,02D,openmp
0.033634620,02D,openmp
0.033638020,02D,openmp
0.033644290,02D,openmp
0.033646470,02D,openmp
0.033651390,02D,openmp
0.033659280,02D,openmp
0.033675900,02D,openmp
0.033678380,02D,openmp
0.033682700,02D,openmp
0.033687930,02D,openmp
0.033705440,02D,openmp
0.033708990,02D,openmp
0.033715360,02D,openmp
0.033721700,02D,openmp
0.033723230,02D,openmp
0.033728010,02D,openmp
0.033738620,02D,openmp
0.033743210,02D,openmp
0.033750300,02D,openmp
0.033757180,02D,openmp
0.033766690,02D,openmp
0.033771690,02D,openmp
0.033774310,02D,openmp
0.033783900,02D,openmp
0.033786720,02D,openmp
0.033793650,02D,openmp
0.035039292,02D,openmp
0.033811110,02D,openmp
0.033815990,02D,openmp
0.033818580,02D,openmp
0.032727249,02D,openmp
0.032727179,02D,openmp
0.032726519,02D,openmp
0.032726049,02D,openmp
0.032726299,02D,openmp
0.032726879,02D,openmp
0.032725799,02D,openmp
0.032725719,02D,openmp
0.032726709,02D,openmp
0.032725199,02D,openmp
0.032726129,02D,openmp
0.032727029,02D,openmp
0.032725969,02D,openmp
0.032725239,02D,openmp
0.032725589,02D,openmp
0.032727469,02D,openmp
0.032726529,02D,openmp
0.032725519,02D,openmp
0.032727139,02D,openmp
0.032726959,02D,openmp
0.032725389,02D,openmp
0.032726409,02D,openmp
0.032726459,02D,openmp
0.032725039,02D,openmp
0.032725269,02D,openmp
0.032725889,02D,openmp
0.033798050,02D,openmp
****,****,****
0.031367456,02D,openmp
0.031523566,02D,openmp
0.031525586,02D,openmp
0.031540476,02D,openmp
0.031540966,02D,openmp
0.031542306,02D,openmp
0.031549876,02D,openmp
0.031555146,02D,openmp
0.031564966,02D,openmp
0.031568036,02D,openmp
0.031578286,02D,openmp
0.031583546,02D,openmp
0.031592707,02D,openmp
0.031592217,02D,openmp
0.031603437,02D,openmp
0.031608087,02D,openmp
0.031618197,02D,openmp
0.031618897,02D,openmp
0.031674617,02D,openmp
0.031628567,02D,openmp
0.031634607,02D,openmp
0.031669677,02D,openmp
0.031635987,02D,openmp
0.031646107,02D,openmp
0.031697487,02D,openmp
0.031659037,02D,openmp
0.031662827,02D,openmp
0.031705477,02D,openmp
0.031664317,02D,openmp
0.031672967,02D,openmp
0.031684627,02D,openmp
0.031719567,02D,openmp
0.031689577,02D,openmp
0.031692067,02D,openmp
0.031694307,02D,openmp
0.031700477,02D,openmp
0.031703757,02D,openmp
0.031709507,02D,openmp
0.031715777,02D,openmp
0.031721167,02D,openmp
0.031726707,02D,openmp
0.031731507,02D,openmp
0.031740557,02D,openmp
0.031747997,02D,openmp
0.031753467,02D,openmp
0.031774497,02D,openmp
0.031760547,02D,openmp
0.031765487,02D,openmp
0.031776847,02D,openmp
0.031780127,02D,openmp
0.031785697,02D,openmp
0.031791757,02D,openmp
0.031798187,02D,openmp
0.031797917,02D,openmp
0.031809357,02D,openmp
0.031812257,02D,openmp
0.031817817,02D,openmp
0.031825637,02D,openmp
0.031840877,02D,openmp
0.031840347,02D,openmp
0.031837407,02D,openmp
0.031845927,02D,openmp
0.031858887,02D,openmp
0.031861947,02D,openmp
0.031864337,02D,openmp
0.031876007,02D,openmp
0.031874557,02D,openmp
0.031882447,02D,openmp
0.031881677,02D,openmp
0.031886647,02D,openmp
0.031889547,02D,openmp
0.031894347,02D,openmp
0.031902757,02D,openmp
0.031907387,02D,openmp
0.031909537,02D,openmp
0.031912997,02D,openmp
0.031917007,02D,openmp
0.031923287,02D,openmp
0.031929607,02D,openmp
0.031933737,02D,openmp
0.031937197,02D,openmp
0.031940297,02D,openmp
0.031948367,02D,openmp
0.031951137,02D,openmp
0.031955067,02D,openmp
0.031963007,02D,openmp
0.031968507,02D,openmp
0.031971077,02D,openmp
0.031981067,02D,openmp
0.031985757,02D,openmp
0.031988357,02D,openmp
0.031997057,02D,openmp
0.032004497,02D,openmp
0.032007337,02D,openmp
0.032016027,02D,openmp
0.032022887,02D,openmp
0.032023967,02D,openmp
0.032028957,02D,openmp
0.032029487,02D,openmp
0.032037417,02D,openmp
0.032046477,02D,openmp
0.032051327,02D,openmp
0.032056187,02D,openmp
0.032058667,02D,openmp
0.032064527,02D,openmp
0.032070557,02D,openmp
0.032075567,02D,openmp
0.032081887,02D,openmp
0.032087407,02D,openmp
0.032096927,02D,openmp
0.032099227,02D,openmp
0.032109137,02D,openmp
0.032114227,02D,openmp
0.032117157,02D,openmp
0.032122947,02D,openmp
0.032130777,02D,openmp
0.032136067,02D,openmp
0.032141967,02D,openmp
0.032141337,02D,openmp
0.032148927,02D,openmp
0.032155187,02D,openmp
0.032158197,02D,openmp
0.031368546,02D,openmp
0.031365796,02D,openmp
0.031367916,02D,openmp
0.031365166,02D,openmp
0.031368516,02D,openmp
0.031368086,02D,openmp
0.031369486,02D,openmp
0.031365426,02D,openmp
0.031365026,02D,openmp
0.031365716,02D,openmp
0.031369256,02D,openmp
0.031368856,02D,openmp
0.031367476,02D,openmp
0.031369116,02D,openmp
0.031366646,02D,openmp
0.031365506,02D,openmp
0.031365586,02D,openmp
0.031369376,02D,openmp
0.031365246,02D,openmp
0.031365356,02D,openmp
0.031368776,02D,openmp
0.031367336,02D,openmp
0.031365856,02D,openmp
0.031367836,02D,openmp
0.031364896,02D,openmp
0.031366576,02D,openmp
0.031365096,02D,openmp
0.032136527,02D,openmp
****,****,****
0.032416298,02D,openmp
0.032607018,02D,openmp
0.032573228,02D,openmp
0.032578948,02D,openmp
0.032590268,02D,openmp
0.032593268,02D,openmp
0.032601338,02D,openmp
0.032648488,02D,openmp
0.032613618,02D,openmp
0.032615408,02D,openmp
0.032665218,02D,openmp
0.032621968,02D,openmp
0.032636558,02D,openmp
0.032639738,02D,openmp
0.032687548,02D,openmp
0.032650748,02D,openmp
0.032700148,02D,openmp
0.032653238,02D,openmp
0.032660348,02D,openmp
0.032665858,02D,openmp
0.032676458,02D,openmp
0.032679318,02D,openmp
0.032684158,02D,openmp
0.032695378,02D,openmp
0.032696918,02D,openmp
0.032707658,02D,openmp
0.032709838,02D,openmp
0.032722728,02D,openmp
0.032725588,02D,openmp
0.032731838,02D,openmp
0.032736858,02D,openmp
0.032779358,02D,openmp
0.032740698,02D,openmp
0.032749168,02D,openmp
0.032748278,02D,openmp
0.032754068,02D,openmp
0.032766518,02D,openmp
0.032767538,02D,openmp
0.032771978,02D,openmp
0.032776308,02D,openmp
0.032782228,02D,openmp
0.032791638,02D,openmp
0.032793638,02D,openmp
0.032802588,02D,openmp
0.032807598,02D,openmp
0.032813808,02D,openmp
0.032813398,02D,openmp
0.032817708,02D,openmp
0.032827198,02D,openmp
0.032833298,02D,openmp
0.032834428,02D,openmp
0.032842378,02D,openmp
0.032871248,02D,openmp
0.032853778,02D,openmp
0.032858078,02D,openmp
0.032865238,02D,openmp
0.032870108,02D,openmp
0.032876608,02D,openmp
0.032883458,02D,openmp
0.032889448,02D,openmp
0.032890548,02D,openmp
0.032897748,02D,openmp
0.032900208,02D,openmp
0.032907368,02D,openmp
0.032916088,02D,openmp
0.032917468,02D,openmp
0.032925498,02D,openmp
0.032928088,02D,openmp
0.032934368,02D,openmp
0.032936918,02D,openmp
0.032941608,02D,openmp
0.032949118,02D,openmp
0.032952138,02D,openmp
0.032955518,02D,openmp
0.032958678,02D,openmp
0.032962368,02D,openmp
0.032968078,02D,openmp
0.032971238,02D,openmp
0.032974578,02D,openmp
0.032981098,02D,openmp
0.032989248,02D,openmp
0.032993478,02D,openmp
0.032995108,02D,openmp
0.032999608,02D,openmp
0.033007738,02D,openmp
0.033011638,02D,openmp
0.033015328,02D,openmp
0.033019768,02D,openmp
0.033024228,02D,openmp
0.033025618,02D,openmp
0.033032458,02D,openmp
0.033032988,02D,openmp
0.033035618,02D,openmp
0.033045369,02D,openmp
0.033050489,02D,openmp
0.033054109,02D,openmp
0.033057649,02D,openmp
0.033063149,02D,openmp
0.033064329,02D,openmp
0.033072329,02D,openmp
0.033073359,02D,openmp
0.033080339,02D,openmp
0.033085839,02D,openmp
0.033091729,02D,openmp
0.033097359,02D,openmp
0.033100839,02D,openmp
0.033109189,02D,openmp
0.033106029,02D,openmp
0.033111419,02D,openmp
0.033117639,02D,openmp
0.033165999,02D,openmp
0.033167509,02D,openmp
0.033172539,02D,openmp
0.033173309,02D,openmp
0.033173119,02D,openmp
0.033179569,02D,openmp
0.033164879,02D,openmp
0.033201479,02D,openmp
0.033206799,02D,openmp
0.033208229,02D,openmp
0.033213669,02D,openmp
0.033222379,02D,openmp
0.033219479,02D,openmp
0.032415178,02D,openmp
0.032417048,02D,openmp
0.032415928,02D,openmp
0.032417358,02D,openmp
0.032417228,02D,openmp
0.032415508,02D,openmp
0.032416748,02D,openmp
0.032416048,02D,openmp
0.032416408,02D,openmp
0.032416578,02D,openmp
0.032417078,02D,openmp
0.032416858,02D,openmp
0.032415318,02D,openmp
0.032416188,02D,openmp
0.032415478,02D,openmp
0.032415398,02D,openmp
0.032417278,02D,openmp
0.032416118,02D,openmp
0.032415908,02D,openmp
0.032416338,02D,openmp
0.032415698,02D,openmp
0.032415838,02D,openmp
0.032416668,02D,openmp
0.032415628,02D,openmp
0.032415728,02D,openmp
0.032416478,02D,openmp
0.033198549,02D,openmp
****,****,****
0.031332606,02D,openmp
0.031484947,02D,openmp
0.031486377,02D,openmp
0.031506387,02D,openmp
0.031513267,02D,openmp
0.031520727,02D,openmp
0.031524787,02D,openmp
0.031533817,02D,openmp
0.031540447,02D,openmp
0.031543967,02D,openmp
0.031555137,02D,openmp
0.031554187,02D,openmp
0.031562817,02D,openmp
0.031558717,02D,openmp
0.031568387,02D,openmp
0.031578687,02D,openmp
0.031581337,02D,openmp
0.031636217,02D,openmp
0.031586307,02D,openmp
0.031598147,02D,openmp
0.031597887,02D,openmp
0.031612907,02D,openmp
0.031659467,02D,openmp
0.031616377,02D,openmp
0.031621157,02D,openmp
0.031672997,02D,openmp
0.031627737,02D,openmp
0.031638567,02D,openmp
0.031686767,02D,openmp
0.031638427,02D,openmp
0.031651127,02D,openmp
0.031651567,02D,openmp
0.031695957,02D,openmp
0.031654337,02D,openmp
0.031663127,02D,openmp
0.031670487,02D,openmp
0.031678257,02D,openmp
0.031677277,02D,openmp
0.031688297,02D,openmp
0.031694097,02D,openmp
0.031698697,02D,openmp
0.031703677,02D,openmp
0.031710047,02D,openmp
0.031717907,02D,openmp
0.031723077,02D,openmp
0.031729847,02D,openmp
0.031727077,02D,openmp
0.031750667,02D,openmp
0.031745377,02D,openmp
0.031754917,02D,openmp
0.031756767,02D,openmp
0.031769867,02D,openmp
0.031769267,02D,openmp
0.031770877,02D,openmp
0.031789807,02D,openmp
0.031787767,02D,openmp
0.031799547,02D,openmp
0.031811547,02D,openmp
0.031813427,02D,openmp
0.031811117,02D,openmp
0.031823157,02D,openmp
0.031833687,02D,openmp
0.031845207,02D,openmp
0.031844497,02D,openmp
0.031842167,02D,openmp
0.031854767,02D,openmp
0.031862307,02D,openmp
0.031864717,02D,openmp
0.031870827,02D,openmp
0.031872707,02D,openmp
0.031885117,02D,openmp
0.031889107,02D,openmp
0.031896807,02D,openmp
0.031902037,02D,openmp
0.031900407,02D,openmp
0.031915507,02D,openmp
0.031917747,02D,openmp
0.031925907,02D,openmp
0.031927897,02D,openmp
0.031935697,02D,openmp
0.031940237,02D,openmp
0.031947827,02D,openmp
0.031950827,02D,openmp
0.031959437,02D,openmp
0.031967337,02D,openmp
0.031970107,02D,openmp
0.031977187,02D,openmp
0.031978047,02D,openmp
0.031975747,02D,openmp
0.031989337,02D,openmp
0.031989217,02D,openmp
0.031997467,02D,openmp
0.032006427,02D,openmp
0.032012337,02D,openmp
0.032010467,02D,openmp
0.032022877,02D,openmp
0.032027157,02D,openmp
0.032026447,02D,openmp
0.032040948,02D,openmp
0.032046648,02D,openmp
0.032049218,02D,openmp
0.032063038,02D,openmp
0.032070338,02D,openmp
0.032070198,02D,openmp
0.032078678,02D,openmp
0.032087998,02D,openmp
0.032091738,02D,openmp
0.032097108,02D,openmp
0.032102488,02D,openmp
0.032112398,02D,openmp
0.032114738,02D,openmp
0.032121658,02D,openmp
0.032130698,02D,openmp
0.032133358,02D,openmp
0.032141088,02D,openmp
0.032143118,02D,openmp
0.032150538,02D,openmp
0.032155988,02D,openmp
0.032161428,02D,openmp
0.032166358,02D,openmp
0.032171398,02D,openmp
0.032615928,02D,openmp
0.031333776,02D,openmp
0.031331566,02D,openmp
0.031333846,02D,openmp
0.031334136,02D,openmp
0.031331286,02D,openmp
0.031332956,02D,openmp
0.031334486,02D,openmp
0.031333636,02D,openmp
0.031333926,02D,openmp
0.031331756,02D,openmp
0.031332306,02D,openmp
0.031331486,02D,openmp
0.031333996,02D,openmp
0.031332106,02D,openmp
0.031332446,02D,openmp
0.031331166,02D,openmp
0.031334306,02D,openmp
0.031332376,02D,openmp
0.031331916,02D,openmp
0.031334316,02D,openmp
0.031332236,02D,openmp
0.031332516,02D,openmp
0.031331416,02D,openmp
0.031332776,02D,openmp
0.031333146,02D,openmp
0.031332656,02D,openmp
0.031331346,02D,openmp
0.032164688,02D,openmp
****,****,****
0.031132076,02D,openmp
0.031283746,02D,openmp
0.031295656,02D,openmp
0.031297076,02D,openmp
0.031304986,02D,openmp
0.031309786,02D,openmp
0.031313986,02D,openmp
0.031366696,02D,openmp
0.031326476,02D,openmp
0.031328216,02D,openmp
0.031334986,02D,openmp
0.031348286,02D,openmp
0.031351486,02D,openmp
0.031357486,02D,openmp
0.031362456,02D,openmp
0.031403336,02D,openmp
0.031369676,02D,openmp
0.031381366,02D,openmp
0.031381366,02D,openmp
0.031393286,02D,openmp
0.031399596,02D,openmp
0.031404216,02D,openmp
0.031407936,02D,openmp
0.031456626,02D,openmp
0.031469116,02D,openmp
0.031410386,02D,openmp
0.031426906,02D,openmp
0.031482956,02D,openmp
0.031434726,02D,openmp
0.031447696,02D,openmp
0.031462006,02D,openmp
0.031461826,02D,openmp
0.031477546,02D,openmp
0.031478596,02D,openmp
0.031488486,02D,openmp
0.031495526,02D,openmp
0.031500216,02D,openmp
0.031509106,02D,openmp
0.031515796,02D,openmp
0.031522686,02D,openmp
0.031534736,02D,openmp
0.031539866,02D,openmp
0.031547746,02D,openmp
0.031559106,02D,openmp
0.031577346,02D,openmp
