****,****,****
0.059685516,02D,openmp
0.067617475,02D,openmp
0.059687836,02D,openmp
0.059703096,02D,openmp
0.059745216,02D,openmp
0.059766997,02D,openmp
0.059773217,02D,openmp
0.059712316,02D,openmp
0.059720416,02D,openmp
0.059777147,02D,openmp
0.059725886,02D,openmp
0.059741836,02D,openmp
0.059743076,02D,openmp
0.059792527,02D,openmp
0.059756646,02D,openmp
0.059760266,02D,openmp
0.059767547,02D,openmp
0.059771507,02D,openmp
0.059778967,02D,openmp
0.059784417,02D,openmp
0.059794047,02D,openmp
0.059803417,02D,openmp
0.059810827,02D,openmp
0.059819977,02D,openmp
0.059825877,02D,openmp
0.059834777,02D,openmp
0.059846367,02D,openmp
0.059854727,02D,openmp
0.059862157,02D,openmp
0.059871207,02D,openmp
0.059878377,02D,openmp
0.059884977,02D,openmp
0.059897607,02D,openmp
0.059911727,02D,openmp
****,****,****
0.057132854,02D,openmp
0.057407594,02D,openmp
0.057411074,02D,openmp
0.057419914,02D,openmp
0.057422614,02D,openmp
0.057427234,02D,openmp
0.057431334,02D,openmp
0.057443784,02D,openmp
0.057444834,02D,openmp
0.057458564,02D,openmp
0.057458704,02D,openmp
0.057463964,02D,openmp
0.057474504,02D,openmp
0.057485134,02D,openmp
0.057485024,02D,openmp
0.057492954,02D,openmp
0.057495704,02D,openmp
0.057500194,02D,openmp
0.057510694,02D,openmp
0.057514344,02D,openmp
0.057564664,02D,openmp
0.057522834,02D,openmp
0.057528854,02D,openmp
0.057538344,02D,openmp
0.057542744,02D,openmp
0.057584454,02D,openmp
0.057590994,02D,openmp
0.057556074,02D,openmp
0.057557014,02D,openmp
0.057561084,02D,openmp
0.057616254,02D,openmp
0.057616094,02D,openmp
0.057569224,02D,openmp
0.057578894,02D,openmp
0.057575814,02D,openmp
0.057584454,02D,openmp
0.057589244,02D,openmp
0.057597284,02D,openmp
0.057598254,02D,openmp
0.057607834,02D,openmp
0.057609804,02D,openmp
0.057615634,02D,openmp
0.057626964,02D,openmp
0.057630994,02D,openmp
0.057633964,02D,openmp
0.057640784,02D,openmp
0.057646904,02D,openmp
0.057650184,02D,openmp
0.057654894,02D,openmp
0.057665614,02D,openmp
****,****,****
0.061537349,02D,openmp
0.061778469,02D,openmp
0.061779469,02D,openmp
0.061822259,02D,openmp
0.061781469,02D,openmp
0.061790569,02D,openmp
0.061807439,02D,openmp
0.061807499,02D,openmp
0.061820529,02D,openmp
0.061821249,02D,openmp
0.061831569,02D,openmp
0.061841129,02D,openmp
0.061834349,02D,openmp
0.061847799,02D,openmp
0.061852969,02D,openmp
0.061858519,02D,openmp
0.061865479,02D,openmp
0.061877089,02D,openmp
0.061919849,02D,openmp
0.061895089,02D,openmp
0.061910439,02D,openmp
0.061910949,02D,openmp
0.061920559,02D,openmp
0.061930859,02D,openmp
0.061934289,02D,openmp
0.061992189,02D,openmp
0.061946309,02D,openmp
0.061996369,02D,openmp
0.062005019,02D,openmp
0.061954969,02D,openmp
0.062024549,02D,openmp
0.061969249,02D,openmp
0.061970119,02D,openmp
0.062038269,02D,openmp
0.061982409,02D,openmp
0.061992099,02D,openmp
0.062004079,02D,openmp
0.062015679,02D,openmp
0.062020599,02D,openmp
0.062029839,02D,openmp
0.062036209,02D,openmp
0.062046669,02D,openmp
0.062070739,02D,openmp
0.062065609,02D,openmp
0.062514300,02D,openmp
0.062078749,02D,openmp
0.062084259,02D,openmp
0.062100249,02D,openmp
0.062112739,02D,openmp
0.062112649,02D,openmp
****,****,****
0.056607333,02D,openmp
0.056860773,02D,openmp
0.056871923,02D,openmp
0.056879413,02D,openmp
0.056933583,02D,openmp
0.056936523,02D,openmp
0.056892093,02D,openmp
0.056895543,02D,openmp
0.056902493,02D,openmp
0.056952793,02D,openmp
0.056915883,02D,openmp
0.056915823,02D,openmp
0.056925553,02D,openmp
0.056933513,02D,openmp
0.056935903,02D,openmp
0.056940993,02D,openmp
0.056948233,02D,openmp
0.056968153,02D,openmp
0.056958553,02D,openmp
0.056965423,02D,openmp
0.065830193,02D,openmp
0.056979993,02D,openmp
0.056982873,02D,openmp
0.056991073,02D,openmp
0.056990393,02D,openmp
0.057004233,02D,openmp
0.057004163,02D,openmp
0.057013783,02D,openmp
0.057020593,02D,openmp
0.057066323,02D,openmp
0.057026563,02D,openmp
0.057081513,02D,openmp
0.057035683,02D,openmp
0.057032973,02D,openmp
0.057032963,02D,openmp
0.057044403,02D,openmp
0.057052023,02D,openmp
0.057055263,02D,openmp
0.057061673,02D,openmp
0.057073333,02D,openmp
0.057073803,02D,openmp
0.057080823,02D,openmp
0.057087173,02D,openmp
0.057095233,02D,openmp
0.057094443,02D,openmp
0.057102683,02D,openmp
0.057108663,02D,openmp
0.057110463,02D,openmp
0.057118153,02D,openmp
0.057125053,02D,openmp
****,****,****
0.057220714,02D,openmp
0.057475224,02D,openmp
0.057525994,02D,openmp
0.057503384,02D,openmp
0.057491284,02D,openmp
0.057500944,02D,openmp
0.057865734,02D,openmp
0.057545484,02D,openmp
0.057515184,02D,openmp
0.057520524,02D,openmp
0.057524204,02D,openmp
0.057533074,02D,openmp
0.057538354,02D,openmp
0.057550894,02D,openmp
0.057553234,02D,openmp
0.057565144,02D,openmp
0.057565494,02D,openmp
0.057570564,02D,openmp
0.057577974,02D,openmp
0.057585884,02D,openmp
0.057586044,02D,openmp
0.057596814,02D,openmp
0.057597714,02D,openmp
0.057612404,02D,openmp
0.057657344,02D,openmp
0.057616334,02D,openmp
0.057628544,02D,openmp
0.057630174,02D,openmp
0.057641134,02D,openmp
0.057640734,02D,openmp
0.057649314,02D,openmp
0.057740664,02D,openmp
0.057656484,02D,openmp
0.057735024,02D,openmp
0.057658874,02D,openmp
0.057665024,02D,openmp
0.057719204,02D,openmp
0.057722854,02D,openmp
0.057715974,02D,openmp
0.057715454,02D,openmp
0.057703164,02D,openmp
0.057749754,02D,openmp
0.057760504,02D,openmp
0.057768474,02D,openmp
0.057779244,02D,openmp
0.057786004,02D,openmp
0.057799854,02D,openmp
0.057809624,02D,openmp
0.057817134,02D,openmp
0.057823934,02D,openmp
****,****,****
0.059673866,02D,openmp
0.059978726,02D,openmp
0.059977606,02D,openmp
0.059977686,02D,openmp
0.059977766,02D,openmp
0.059992536,02D,openmp
0.060033396,02D,openmp
0.059996626,02D,openmp
0.060061396,02D,openmp
0.059997046,02D,openmp
0.063950341,02D,openmp
0.060005486,02D,openmp
0.060062566,02D,openmp
0.060028496,02D,openmp
0.060030026,02D,openmp
0.060032726,02D,openmp
0.067980585,02D,openmp
0.068804606,02D,openmp
0.060057876,02D,openmp
0.060057466,02D,openmp
0.060114106,02D,openmp
0.062891389,02D,openmp
0.060129706,02D,openmp
0.070435138,02D,openmp
0.060103046,02D,openmp
0.070462848,02D,openmp
0.060122606,02D,openmp
0.070529778,02D,openmp
0.067617685,02D,openmp
0.060160706,02D,openmp
0.060167976,02D,openmp
0.065437182,02D,openmp
0.060185736,02D,openmp
0.060228217,02D,openmp
0.060196397,02D,openmp
0.060200807,02D,openmp
0.073363551,02D,openmp
0.060218287,02D,openmp
0.060233637,02D,openmp
0.060238647,02D,openmp
0.060238847,02D,openmp
0.060246717,02D,openmp
0.060265327,02D,openmp
0.060263797,02D,openmp
0.060282237,02D,openmp
0.060280757,02D,openmp
0.060291437,02D,openmp
0.060293777,02D,openmp
0.060307037,02D,openmp
0.060317627,02D,openmp
****,****,****
0.053324629,02D,openmp
0.053589589,02D,openmp
0.053634899,02D,openmp
0.053642869,02D,openmp
0.053650449,02D,openmp
0.053654409,02D,openmp
0.053660719,02D,openmp
0.053669549,02D,openmp
0.053675459,02D,openmp
0.053684469,02D,openmp
0.053684049,02D,openmp
0.053692389,02D,openmp
0.053747409,02D,openmp
0.053703409,02D,openmp
0.053747499,02D,openmp
0.053713659,02D,openmp
0.053717779,02D,openmp
0.053722989,02D,openmp
0.053736039,02D,openmp
0.053776579,02D,openmp
0.053786469,02D,openmp
0.053744089,02D,openmp
0.053750019,02D,openmp
0.053746629,02D,openmp
0.053765289,02D,openmp
0.053765369,02D,openmp
0.053773559,02D,openmp
0.053781149,02D,openmp
0.053787999,02D,openmp
0.053793389,02D,openmp
0.053799459,02D,openmp
0.053797919,02D,openmp
0.053809729,02D,openmp
0.053813799,02D,openmp
0.053819219,02D,openmp
0.053826369,02D,openmp
0.053832059,02D,openmp
0.053838589,02D,openmp
0.053846749,02D,openmp
0.053855209,02D,openmp
0.053862339,02D,openmp
0.053866559,02D,openmp
0.053876029,02D,openmp
0.053883299,02D,openmp
0.053890169,02D,openmp
0.053903529,02D,openmp
0.053903779,02D,openmp
0.053908089,02D,openmp
0.053916879,02D,openmp
0.053926399,02D,openmp
****,****,****
0.057389694,02D,openmp
0.057645324,02D,openmp
0.057648844,02D,openmp
0.057657114,02D,openmp
0.057671784,02D,openmp
0.057671324,02D,openmp
0.057674884,02D,openmp
0.057684214,02D,openmp
0.057689734,02D,openmp
0.057696854,02D,openmp
0.057706534,02D,openmp
0.057708354,02D,openmp
0.057717604,02D,openmp
0.057723694,02D,openmp
0.057721064,02D,openmp
0.057733444,02D,openmp
0.057737134,02D,openmp
0.057735074,02D,openmp
0.063492490,02D,openmp
0.057796704,02D,openmp
0.057765514,02D,openmp
0.057764404,02D,openmp
0.057772954,02D,openmp
0.057814664,02D,openmp
0.057782434,02D,openmp
0.057793674,02D,openmp
0.057804344,02D,openmp
0.066467254,02D,openmp
0.057854094,02D,openmp
0.057803974,02D,openmp
0.057814324,02D,openmp
0.057873434,02D,openmp
0.057881194,02D,openmp
0.057832044,02D,openmp
0.057838784,02D,openmp
0.057847224,02D,openmp
0.057856934,02D,openmp
0.057867424,02D,openmp
0.057875324,02D,openmp
0.057882184,02D,openmp
0.057891734,02D,openmp
0.057899334,02D,openmp
0.057910394,02D,openmp
0.057916884,02D,openmp
0.057925194,02D,openmp
0.057935814,02D,openmp
0.065349132,02D,openmp
0.064837792,02D,openmp
0.057973574,02D,openmp
0.065311832,02D,openmp
****,****,****
0.056067842,02D,openmp
0.056342852,02D,openmp
0.056350032,02D,openmp
0.056355212,02D,openmp
0.056357162,02D,openmp
0.056363602,02D,openmp
0.056369872,02D,openmp
0.056379762,02D,openmp
0.056375232,02D,openmp
0.056439182,02D,openmp
0.056379912,02D,openmp
0.056397572,02D,openmp
0.056405542,02D,openmp
0.056413612,02D,openmp
0.056408842,02D,openmp
0.056417922,02D,openmp
0.056431222,02D,openmp
0.056428692,02D,openmp
0.056441992,02D,openmp
0.056488892,02D,openmp
0.056455752,02D,openmp
0.056458592,02D,openmp
0.061300578,02D,openmp
0.064998052,02D,openmp
0.056484312,02D,openmp
0.056490952,02D,openmp
0.056538122,02D,openmp
0.065038702,02D,openmp
0.064103921,02D,openmp
0.056533812,02D,openmp
0.056575812,02D,openmp
0.063325820,02D,openmp
0.056549902,02D,openmp
0.056592722,02D,openmp
0.056557692,02D,openmp
0.056563772,02D,openmp
0.056575392,02D,openmp
0.056584352,02D,openmp
0.056591872,02D,openmp
0.056604112,02D,openmp
0.056617762,02D,openmp
0.056615162,02D,openmp
0.056625412,02D,openmp
0.056633142,02D,openmp
0.056641802,02D,openmp
0.056658553,02D,openmp
0.065915653,02D,openmp
0.056669563,02D,openmp
0.056686883,02D,openmp
0.056687443,02D,openmp
