****,****,****
0.017324866,02C,openmp
0.017445226,02C,openmp
0.017490476,02C,openmp
0.017551506,02C,openmp
0.017559276,02C,openmp
0.017657146,02C,openmp
0.017812587,02C,openmp
0.017937277,02C,openmp
0.018068667,02C,openmp
0.018208267,02C,openmp
0.018271337,02C,openmp
0.018430847,02C,openmp
0.018459468,02C,openmp
0.018613488,02C,openmp
0.018688878,02C,openmp
0.018964968,02C,openmp
0.018988428,02C,openmp
0.019173109,02C,openmp
0.019209059,02C,openmp
0.019318589,02C,openmp
0.019439689,02C,openmp
0.019558179,02C,openmp
0.019700969,02C,openmp
0.019863100,02C,openmp
0.020045680,02C,openmp
0.020167630,02C,openmp
0.020174150,02C,openmp
0.020358960,02C,openmp
0.020492981,02C,openmp
0.020674661,02C,openmp
0.020700241,02C,openmp
0.020748041,02C,openmp
0.020777201,02C,openmp
0.020884211,02C,openmp
0.020933721,02C,openmp
0.021105861,02C,openmp
0.021244172,02C,openmp
0.021309752,02C,openmp
0.021485892,02C,openmp
0.021548642,02C,openmp
0.021603852,02C,openmp
0.021640392,02C,openmp
0.021686552,02C,openmp
0.021778033,02C,openmp
0.021992193,02C,openmp
0.022016173,02C,openmp
0.022029673,02C,openmp
0.022057713,02C,openmp
0.022109953,02C,openmp
0.022231443,02C,openmp
0.022357003,02C,openmp
0.022461664,02C,openmp
0.022532154,02C,openmp
0.022541014,02C,openmp
0.022658644,02C,openmp
0.022671994,02C,openmp
****,****,****
0.015684374,02C,openmp
0.015700074,02C,openmp
0.015709364,02C,openmp
0.015754474,02C,openmp
0.015810284,02C,openmp
0.015858904,02C,openmp
0.015897334,02C,openmp
0.016026914,02C,openmp
0.016160354,02C,openmp
0.016207914,02C,openmp
0.016384355,02C,openmp
0.016506645,02C,openmp
0.016533385,02C,openmp
0.016679235,02C,openmp
0.016727605,02C,openmp
0.016758855,02C,openmp
0.023067115,02C,openmp
0.023078175,02C,openmp
0.023097755,02C,openmp
0.023111295,02C,openmp
0.023120245,02C,openmp
0.023130015,02C,openmp
0.023138375,02C,openmp
0.023158465,02C,openmp
0.023178035,02C,openmp
0.023194885,02C,openmp
0.023211925,02C,openmp
0.023236495,02C,openmp
0.023253085,02C,openmp
0.023279965,02C,openmp
0.023301825,02C,openmp
0.023321005,02C,openmp
0.023333995,02C,openmp
0.023342915,02C,openmp
0.023664976,02C,openmp
0.023705446,02C,openmp
0.023753016,02C,openmp
0.023806886,02C,openmp
0.023860656,02C,openmp
0.023875856,02C,openmp
0.023937016,02C,openmp
0.023960046,02C,openmp
0.024020116,02C,openmp
0.024088886,02C,openmp
0.024097306,02C,openmp
0.024127866,02C,openmp
0.024162796,02C,openmp
0.024235166,02C,openmp
0.024259967,02C,openmp
0.024289907,02C,openmp
0.024354377,02C,openmp
0.024380947,02C,openmp
0.024446587,02C,openmp
0.024927878,02C,openmp
0.024977688,02C,openmp
0.025115798,02C,openmp
0.025156568,02C,openmp
0.025187208,02C,openmp
0.025196988,02C,openmp
0.025251508,02C,openmp
0.025270198,02C,openmp
0.025384798,02C,openmp
0.025452948,02C,openmp
0.025570819,02C,openmp
0.025598639,02C,openmp
0.025690799,02C,openmp
0.025844939,02C,openmp
0.025937849,02C,openmp
0.025978819,02C,openmp
0.026022629,02C,openmp
0.026173349,02C,openmp
0.026404140,02C,openmp
0.026444710,02C,openmp
0.026572090,02C,openmp
0.026693630,02C,openmp
****,****,****
0.015452893,02C,openmp
0.015467853,02C,openmp
0.015495283,02C,openmp
0.015553833,02C,openmp
0.015583273,02C,openmp
0.015596323,02C,openmp
0.015657423,02C,openmp
0.015714223,02C,openmp
0.015824943,02C,openmp
0.015860423,02C,openmp
0.015970444,02C,openmp
0.016030894,02C,openmp
0.016120294,02C,openmp
0.016134444,02C,openmp
0.016222444,02C,openmp
0.016331364,02C,openmp
0.022560284,02C,openmp
0.022611604,02C,openmp
0.022635194,02C,openmp
0.022651544,02C,openmp
0.022666404,02C,openmp
0.022694754,02C,openmp
0.022730964,02C,openmp
0.022768794,02C,openmp
0.022809604,02C,openmp
0.022827774,02C,openmp
0.022866064,02C,openmp
0.022890624,02C,openmp
0.022902344,02C,openmp
0.022953864,02C,openmp
0.022979074,02C,openmp
0.022993994,02C,openmp
0.023033644,02C,openmp
0.023041154,02C,openmp
0.024094366,02C,openmp
0.024137596,02C,openmp
0.024159676,02C,openmp
0.024189446,02C,openmp
0.024200116,02C,openmp
0.024288486,02C,openmp
0.024373316,02C,openmp
0.024437536,02C,openmp
0.024472626,02C,openmp
0.024521846,02C,openmp
0.024633327,02C,openmp
0.024677497,02C,openmp
0.024789017,02C,openmp
0.024861847,02C,openmp
0.024991907,02C,openmp
0.025092197,02C,openmp
0.025226287,02C,openmp
0.025335548,02C,openmp
0.025455038,02C,openmp
0.025622088,02C,openmp
0.025715988,02C,openmp
0.025727658,02C,openmp
0.025738618,02C,openmp
0.025822148,02C,openmp
0.025962679,02C,openmp
0.025985119,02C,openmp
0.026063329,02C,openmp
0.026118599,02C,openmp
0.026173109,02C,openmp
0.026190839,02C,openmp
0.026367549,02C,openmp
0.026391959,02C,openmp
0.026427619,02C,openmp
0.026501359,02C,openmp
0.026653970,02C,openmp
0.026782180,02C,openmp
0.026865370,02C,openmp
0.027007000,02C,openmp
0.027163300,02C,openmp
0.027309111,02C,openmp
0.027442451,02C,openmp
****,****,****
0.015569384,02C,openmp
0.015586374,02C,openmp
0.015620494,02C,openmp
0.015647324,02C,openmp
0.015656314,02C,openmp
0.015690904,02C,openmp
0.015735144,02C,openmp
0.015753094,02C,openmp
0.015783514,02C,openmp
0.015829574,02C,openmp
0.015843014,02C,openmp
0.015872654,02C,openmp
0.015929395,02C,openmp
0.015994135,02C,openmp
0.016125185,02C,openmp
0.016246285,02C,openmp
0.016613326,02C,openmp
0.016673736,02C,openmp
0.016799126,02C,openmp
0.016944886,02C,openmp
0.017037036,02C,openmp
0.017049316,02C,openmp
0.017194586,02C,openmp
0.017232146,02C,openmp
0.017308987,02C,openmp
0.017314777,02C,openmp
0.017444957,02C,openmp
0.017477197,02C,openmp
0.017621147,02C,openmp
0.017643837,02C,openmp
0.017698037,02C,openmp
0.017799027,02C,openmp
0.017822547,02C,openmp
0.017913027,02C,openmp
0.018732919,02C,openmp
0.018885639,02C,openmp
0.018971229,02C,openmp
0.019068309,02C,openmp
0.019114069,02C,openmp
0.019232900,02C,openmp
0.019347670,02C,openmp
0.019477320,02C,openmp
0.019641340,02C,openmp
0.019760740,02C,openmp
0.019838260,02C,openmp
0.019853420,02C,openmp
0.019998281,02C,openmp
0.020013651,02C,openmp
0.020088391,02C,openmp
0.020166991,02C,openmp
0.020280811,02C,openmp
0.020413841,02C,openmp
0.020438401,02C,openmp
0.020578202,02C,openmp
0.020721762,02C,openmp
0.020877662,02C,openmp
0.020901532,02C,openmp
0.020919162,02C,openmp
0.021078602,02C,openmp
0.021124342,02C,openmp
0.021275893,02C,openmp
0.021410333,02C,openmp
0.021506173,02C,openmp
0.021627513,02C,openmp
0.021801423,02C,openmp
0.021958184,02C,openmp
0.022142374,02C,openmp
0.022273784,02C,openmp
0.022417284,02C,openmp
0.022520554,02C,openmp
0.022628845,02C,openmp
0.022772395,02C,openmp
0.022864995,02C,openmp
0.023000945,02C,openmp
0.023147485,02C,openmp
****,****,****
0.015623464,02C,openmp
0.015640014,02C,openmp
0.015689514,02C,openmp
0.015733044,02C,openmp
0.015763834,02C,openmp
0.015797204,02C,openmp
0.015889254,02C,openmp
0.015976084,02C,openmp
0.016077004,02C,openmp
0.016173515,02C,openmp
0.016299905,02C,openmp
0.016345845,02C,openmp
0.016479215,02C,openmp
0.016639265,02C,openmp
0.016788505,02C,openmp
0.016875886,02C,openmp
0.016966556,02C,openmp
0.017065906,02C,openmp
0.017115116,02C,openmp
0.017220046,02C,openmp
0.017263616,02C,openmp
0.017279036,02C,openmp
0.017360776,02C,openmp
0.017475927,02C,openmp
0.017587357,02C,openmp
0.017658837,02C,openmp
0.017752137,02C,openmp
0.017894567,02C,openmp
0.017983787,02C,openmp
0.018061957,02C,openmp
0.018140188,02C,openmp
0.018226258,02C,openmp
0.018355408,02C,openmp
0.018466748,02C,openmp
0.018646928,02C,openmp
0.018739648,02C,openmp
0.018898029,02C,openmp
0.019004399,02C,openmp
0.019114129,02C,openmp
0.019292309,02C,openmp
0.019473989,02C,openmp
0.019540710,02C,openmp
0.019558320,02C,openmp
0.019748580,02C,openmp
0.019916470,02C,openmp
0.019944970,02C,openmp
0.020001920,02C,openmp
0.020076280,02C,openmp
0.020148491,02C,openmp
0.020157011,02C,openmp
0.020321361,02C,openmp
0.020366121,02C,openmp
0.020393891,02C,openmp
0.020427691,02C,openmp
0.020549751,02C,openmp
0.020666021,02C,openmp
0.020711401,02C,openmp
0.020737271,02C,openmp
0.020934462,02C,openmp
0.021015522,02C,openmp
0.021161562,02C,openmp
0.021270792,02C,openmp
0.021369602,02C,openmp
0.021465533,02C,openmp
0.021502973,02C,openmp
0.021633853,02C,openmp
0.021767163,02C,openmp
0.021868853,02C,openmp
0.021935623,02C,openmp
0.022119124,02C,openmp
0.022251614,02C,openmp
0.022280774,02C,openmp
0.022443554,02C,openmp
0.022514644,02C,openmp
0.022710884,02C,openmp
****,****,****
0.015506514,02C,openmp
0.015521914,02C,openmp
0.015543734,02C,openmp
0.015595224,02C,openmp
0.015655864,02C,openmp
0.015711504,02C,openmp
0.015780334,02C,openmp
0.015882294,02C,openmp
0.016026515,02C,openmp
0.016073365,02C,openmp
0.016135015,02C,openmp
0.016189545,02C,openmp
0.016340325,02C,openmp
0.016523235,02C,openmp
0.016645395,02C,openmp
0.016680586,02C,openmp
0.017057496,02C,openmp
0.017172496,02C,openmp
0.017220326,02C,openmp
0.017314957,02C,openmp
0.017325697,02C,openmp
0.017446417,02C,openmp
0.017494357,02C,openmp
0.017564577,02C,openmp
0.017656287,02C,openmp
0.017667927,02C,openmp
0.017729807,02C,openmp
0.017767227,02C,openmp
0.017796507,02C,openmp
0.017864657,02C,openmp
0.018013298,02C,openmp
0.018125488,02C,openmp
0.018276238,02C,openmp
0.018295338,02C,openmp
0.018461148,02C,openmp
0.018575738,02C,openmp
0.018676469,02C,openmp
0.018816369,02C,openmp
0.018901199,02C,openmp
0.018960179,02C,openmp
0.019081749,02C,openmp
0.019094989,02C,openmp
0.019137329,02C,openmp
0.019176639,02C,openmp
0.019183409,02C,openmp
0.019212049,02C,openmp
0.019345920,02C,openmp
0.019449540,02C,openmp
0.019476140,02C,openmp
0.019606900,02C,openmp
0.019730710,02C,openmp
0.019863210,02C,openmp
0.019991871,02C,openmp
0.020091031,02C,openmp
0.020183791,02C,openmp
0.020378781,02C,openmp
0.020423201,02C,openmp
0.020454271,02C,openmp
0.020485651,02C,openmp
0.020633372,02C,openmp
0.020670772,02C,openmp
0.020783272,02C,openmp
0.020909732,02C,openmp
0.020935252,02C,openmp
0.021029942,02C,openmp
0.021057662,02C,openmp
0.021169702,02C,openmp
0.021220002,02C,openmp
0.021323853,02C,openmp
0.021380573,02C,openmp
0.021457503,02C,openmp
0.021554433,02C,openmp
0.021669033,02C,openmp
0.021710673,02C,openmp
0.021827873,02C,openmp
****,****,****
0.015577094,02C,openmp
0.015592604,02C,openmp
0.015655204,02C,openmp
0.015712784,02C,openmp
0.015774034,02C,openmp
0.015850584,02C,openmp
0.015890924,02C,openmp
0.016017744,02C,openmp
0.016125034,02C,openmp
0.016239805,02C,openmp
0.016325335,02C,openmp
0.016454835,02C,openmp
0.016615565,02C,openmp
0.016651475,02C,openmp
0.016726445,02C,openmp
0.016822555,02C,openmp
0.016978556,02C,openmp
0.017113396,02C,openmp
0.017151816,02C,openmp
0.017176936,02C,openmp
0.017313976,02C,openmp
0.017427396,02C,openmp
0.017513477,02C,openmp
0.017526497,02C,openmp
0.017535057,02C,openmp
0.017594417,02C,openmp
0.017755487,02C,openmp
0.017791377,02C,openmp
0.017944337,02C,openmp
0.017961987,02C,openmp
0.018087367,02C,openmp
0.018175328,02C,openmp
0.018189508,02C,openmp
0.018224408,02C,openmp
0.018324158,02C,openmp
0.018483738,02C,openmp
0.018630008,02C,openmp
0.018647198,02C,openmp
0.018805819,02C,openmp
0.018931729,02C,openmp
0.018977129,02C,openmp
0.019063259,02C,openmp
0.019178099,02C,openmp
0.019303969,02C,openmp
0.019427679,02C,openmp
0.019496830,02C,openmp
0.019564140,02C,openmp
0.019684410,02C,openmp
0.019746940,02C,openmp
0.019862620,02C,openmp
0.020013630,02C,openmp
0.020126190,02C,openmp
0.020214321,02C,openmp
0.020317351,02C,openmp
0.020478901,02C,openmp
0.020548581,02C,openmp
0.020579321,02C,openmp
0.020710281,02C,openmp
0.020769761,02C,openmp
0.020948542,02C,openmp
0.021103662,02C,openmp
0.021244702,02C,openmp
0.021475563,02C,openmp
0.021659973,02C,openmp
0.021734913,02C,openmp
0.021919543,02C,openmp
0.022043923,02C,openmp
0.022047433,02C,openmp
0.022168044,02C,openmp
0.022199694,02C,openmp
0.022292034,02C,openmp
0.022313104,02C,openmp
0.022408354,02C,openmp
0.022479364,02C,openmp
0.022505424,02C,openmp
****,****,****
0.015377313,02C,openmp
0.015392783,02C,openmp
0.015433473,02C,openmp
0.015486933,02C,openmp
0.015549514,02C,openmp
0.015583364,02C,openmp
0.015683184,02C,openmp
0.015737784,02C,openmp
0.015802594,02C,openmp
0.015856494,02C,openmp
0.015872584,02C,openmp
0.015953204,02C,openmp
0.016078224,02C,openmp
0.016165615,02C,openmp
0.016288875,02C,openmp
0.016330925,02C,openmp
0.016438795,02C,openmp
0.016517095,02C,openmp
0.016605425,02C,openmp
0.016788495,02C,openmp
0.016882986,02C,openmp
0.016933806,02C,openmp
0.017042226,02C,openmp
0.017138986,02C,openmp
0.017268156,02C,openmp
0.017407386,02C,openmp
0.017462916,02C,openmp
0.017566567,02C,openmp
0.017597587,02C,openmp
0.017719307,02C,openmp
0.017830917,02C,openmp
0.017977997,02C,openmp
0.018120547,02C,openmp
0.018158047,02C,openmp
0.018511368,02C,openmp
0.018582498,02C,openmp
0.018708328,02C,openmp
0.018822258,02C,openmp
0.018866149,02C,openmp
0.018893729,02C,openmp
0.019025899,02C,openmp
0.019103969,02C,openmp
0.019279779,02C,openmp
0.019300319,02C,openmp
0.019406799,02C,openmp
0.019507510,02C,openmp
0.019592850,02C,openmp
0.019730210,02C,openmp
0.019863380,02C,openmp
0.019946610,02C,openmp
0.020060730,02C,openmp
0.020225331,02C,openmp
0.020254611,02C,openmp
0.020357851,02C,openmp
0.020361961,02C,openmp
0.020450011,02C,openmp
0.020614711,02C,openmp
0.020725901,02C,openmp
0.020817532,02C,openmp
0.020924112,02C,openmp
0.020948342,02C,openmp
0.020957862,02C,openmp
0.021135842,02C,openmp
0.021221682,02C,openmp
0.021361492,02C,openmp
0.021484822,02C,openmp
0.021561913,02C,openmp
0.021662943,02C,openmp
0.021772843,02C,openmp
0.021809553,02C,openmp
0.021828333,02C,openmp
0.021893953,02C,openmp
0.022052093,02C,openmp
0.022196264,02C,openmp
0.022400114,02C,openmp
****,****,****
0.015485293,02C,openmp
0.015501833,02C,openmp
0.015546383,02C,openmp
0.015604393,02C,openmp
0.015649803,02C,openmp
0.015659113,02C,openmp
0.015685273,02C,openmp
0.015778384,02C,openmp
0.015943184,02C,openmp
0.016030214,02C,openmp
0.016121314,02C,openmp
0.016253544,02C,openmp
0.016440285,02C,openmp
0.016548205,02C,openmp
0.016742185,02C,openmp
0.016791755,02C,openmp
0.016826515,02C,openmp
0.016950295,02C,openmp
0.016998215,02C,openmp
0.017144866,02C,openmp
0.017309246,02C,openmp
0.017456736,02C,openmp
0.017595236,02C,openmp
0.017748277,02C,openmp
0.017815537,02C,openmp
0.017824877,02C,openmp
0.017998267,02C,openmp
0.018024977,02C,openmp
0.018042547,02C,openmp
0.018057917,02C,openmp
0.018210187,02C,openmp
0.018289057,02C,openmp
0.018334047,02C,openmp
0.018479628,02C,openmp
0.018653198,02C,openmp
0.018774388,02C,openmp
0.018945798,02C,openmp
0.019095949,02C,openmp
0.019248669,02C,openmp
0.019415599,02C,openmp
0.019631619,02C,openmp
0.019659539,02C,openmp
0.019740250,02C,openmp
0.019863620,02C,openmp
0.019999880,02C,openmp
0.020057610,02C,openmp
0.020146400,02C,openmp
0.020313400,02C,openmp
0.020361180,02C,openmp
0.020364810,02C,openmp
0.020376000,02C,openmp
0.020475081,02C,openmp
0.020534431,02C,openmp
0.020724201,02C,openmp
0.020919751,02C,openmp
0.020964471,02C,openmp
0.021016101,02C,openmp
0.021166242,02C,openmp
0.021189752,02C,openmp
0.021241372,02C,openmp
0.021258722,02C,openmp
0.021368132,02C,openmp
0.021444702,02C,openmp
0.021583852,02C,openmp
0.021610552,02C,openmp
0.021764023,02C,openmp
0.021922953,02C,openmp
0.022059723,02C,openmp
0.022110723,02C,openmp
0.022117303,02C,openmp
0.022165443,02C,openmp
0.022262063,02C,openmp
0.022317603,02C,openmp
0.022423574,02C,openmp
0.022508964,02C,openmp
****,****,****
0.017069646,02C,openmp
0.017085776,02C,openmp
0.017105936,02C,openmp
0.017135396,02C,openmp
0.017162306,02C,openmp
0.017173536,02C,openmp
0.017190936,02C,openmp
0.017207166,02C,openmp
0.017235846,02C,openmp
0.017248826,02C,openmp
0.017275146,02C,openmp
0.017288106,02C,openmp
0.017343396,02C,openmp
0.017440827,02C,openmp
0.017606607,02C,openmp
0.017657057,02C,openmp
0.017944027,02C,openmp
0.017978137,02C,openmp
0.018072837,02C,openmp
0.018081217,02C,openmp
0.018206028,02C,openmp
0.018361958,02C,openmp
0.018449368,02C,openmp
0.018551708,02C,openmp
0.018689198,02C,openmp
0.018768989,02C,openmp
0.018814049,02C,openmp
0.018906149,02C,openmp
0.018971859,02C,openmp
0.019009849,02C,openmp
0.019142909,02C,openmp
0.019218449,02C,openmp
0.019323499,02C,openmp
0.019368289,02C,openmp
0.026750381,02C,openmp
0.026762291,02C,openmp
0.026769151,02C,openmp
0.026775381,02C,openmp
0.026780751,02C,openmp
0.026786601,02C,openmp
0.026793681,02C,openmp
0.026800121,02C,openmp
0.026806281,02C,openmp
0.026812271,02C,openmp
0.026818231,02C,openmp
0.026824381,02C,openmp
0.026830281,02C,openmp
0.026837001,02C,openmp
0.026843461,02C,openmp
0.026849681,02C,openmp
0.026860401,02C,openmp
0.026870301,02C,openmp
0.026877451,02C,openmp
0.026890721,02C,openmp
0.026903201,02C,openmp
0.028913704,02C,openmp
0.028931144,02C,openmp
0.028994354,02C,openmp
0.029102814,02C,openmp
0.029112634,02C,openmp
0.029133894,02C,openmp
0.029212854,02C,openmp
0.029252814,02C,openmp
0.029327004,02C,openmp
0.029411605,02C,openmp
0.029462115,02C,openmp
0.029532025,02C,openmp
0.029610525,02C,openmp
0.029721155,02C,openmp
0.029775855,02C,openmp
0.029804525,02C,openmp
0.029830705,02C,openmp
0.029927705,02C,openmp
0.030421506,02C,openmp
0.030477366,02C,openmp
****,****,****
0.015517974,02C,openmp
0.015534434,02C,openmp
0.015557784,02C,openmp
0.015606204,02C,openmp
0.015630254,02C,openmp
0.015674924,02C,openmp
0.015731424,02C,openmp
0.015784404,02C,openmp
0.015807394,02C,openmp
0.015852274,02C,openmp
0.016002034,02C,openmp
0.016150365,02C,openmp
0.016317995,02C,openmp
0.016466665,02C,openmp
0.016521345,02C,openmp
0.016598035,02C,openmp
0.017227236,02C,openmp
0.017328506,02C,openmp
0.017381076,02C,openmp
0.017500127,02C,openmp
0.017512737,02C,openmp
0.017713307,02C,openmp
0.017727947,02C,openmp
0.017916347,02C,openmp
0.017934837,02C,openmp
0.018005587,02C,openmp
0.018105717,02C,openmp
0.018118038,02C,openmp
0.018193448,02C,openmp
0.018377578,02C,openmp
0.018452568,02C,openmp
0.018517508,02C,openmp
0.018536218,02C,openmp
0.018631988,02C,openmp
0.018833199,02C,openmp
0.018981919,02C,openmp
0.019128529,02C,openmp
0.019260949,02C,openmp
0.019387729,02C,openmp
0.019418039,02C,openmp
0.019463540,02C,openmp
0.019564410,02C,openmp
0.019783050,02C,openmp
0.019907780,02C,openmp
0.019980230,02C,openmp
0.020078690,02C,openmp
0.020124351,02C,openmp
0.020202991,02C,openmp
0.020274251,02C,openmp
0.020336601,02C,openmp
0.020514761,02C,openmp
0.020651771,02C,openmp
0.020661771,02C,openmp
0.020768692,02C,openmp
0.020784362,02C,openmp
0.020874192,02C,openmp
0.020999612,02C,openmp
0.021177472,02C,openmp
0.021242832,02C,openmp
0.021294292,02C,openmp
0.021441513,02C,openmp
0.021550553,02C,openmp
0.021671413,02C,openmp
0.021847923,02C,openmp
0.021949213,02C,openmp
0.022067023,02C,openmp
0.022225004,02C,openmp
0.022275734,02C,openmp
0.022337784,02C,openmp
0.022370904,02C,openmp
0.022436984,02C,openmp
0.022488874,02C,openmp
0.022624764,02C,openmp
0.022639464,02C,openmp
0.022663734,02C,openmp
****,****,****
0.016270945,02C,openmp
0.016287115,02C,openmp
0.016337125,02C,openmp
0.016376195,02C,openmp
0.016393255,02C,openmp
0.016439425,02C,openmp
0.016507195,02C,openmp
0.016624275,02C,openmp
0.016715855,02C,openmp
0.016806176,02C,openmp
0.016998796,02C,openmp
0.017147836,02C,openmp
0.017287696,02C,openmp
0.017338926,02C,openmp
0.017423776,02C,openmp
0.017568407,02C,openmp
0.018488528,02C,openmp
0.018518578,02C,openmp
0.018611718,02C,openmp
0.018627158,02C,openmp
0.018716078,02C,openmp
0.018769409,02C,openmp
0.018961589,02C,openmp
0.018992159,02C,openmp
0.019020069,02C,openmp
0.019161959,02C,openmp
0.019331069,02C,openmp
0.019344779,02C,openmp
0.019476960,02C,openmp
0.019514100,02C,openmp
0.019526810,02C,openmp
0.019684130,02C,openmp
0.019866560,02C,openmp
0.019932710,02C,openmp
0.020011620,02C,openmp
0.020120701,02C,openmp
0.020133141,02C,openmp
0.020165611,02C,openmp
0.020283951,02C,openmp
0.020384021,02C,openmp
0.020427181,02C,openmp
0.020611911,02C,openmp
0.020661251,02C,openmp
0.020671111,02C,openmp
0.020732241,02C,openmp
0.020871072,02C,openmp
0.020997372,02C,openmp
0.021188472,02C,openmp
0.021317152,02C,openmp
0.021330642,02C,openmp
0.021383862,02C,openmp
0.021557933,02C,openmp
0.021616843,02C,openmp
0.021646803,02C,openmp
0.021798453,02C,openmp
0.021989793,02C,openmp
0.022122814,02C,openmp
0.022143734,02C,openmp
0.022162894,02C,openmp
0.022213234,02C,openmp
0.022294844,02C,openmp
0.022466044,02C,openmp
0.022582894,02C,openmp
0.022620254,02C,openmp
0.022743945,02C,openmp
0.022890545,02C,openmp
0.023079945,02C,openmp
0.023094925,02C,openmp
0.023243635,02C,openmp
0.023290815,02C,openmp
0.023316725,02C,openmp
0.023371645,02C,openmp
0.023484326,02C,openmp
0.023543996,02C,openmp
0.023718206,02C,openmp
****,****,****
0.015613824,02C,openmp
0.015631304,02C,openmp
0.015699024,02C,openmp
0.015736634,02C,openmp
0.015783114,02C,openmp
0.015809664,02C,openmp
0.015833344,02C,openmp
0.015922344,02C,openmp
0.015968634,02C,openmp
0.016022704,02C,openmp
0.016042315,02C,openmp
0.016168125,02C,openmp
0.016237395,02C,openmp
0.016261395,02C,openmp
0.016407735,02C,openmp
0.016527985,02C,openmp
0.016920166,02C,openmp
0.017084166,02C,openmp
0.017188356,02C,openmp
0.017249376,02C,openmp
0.017300516,02C,openmp
0.017329656,02C,openmp
0.017469327,02C,openmp
0.017523367,02C,openmp
0.017565737,02C,openmp
0.017644907,02C,openmp
0.017657427,02C,openmp
0.017705197,02C,openmp
0.017844467,02C,openmp
0.017905727,02C,openmp
0.017981327,02C,openmp
0.018149018,02C,openmp
0.018285478,02C,openmp
0.018406678,02C,openmp
0.018614548,02C,openmp
0.018682609,02C,openmp
0.018791299,02C,openmp
0.018888199,02C,openmp
0.018901039,02C,openmp
0.019029149,02C,openmp
0.019152299,02C,openmp
0.019190349,02C,openmp
0.019290949,02C,openmp
0.019416330,02C,openmp
0.019430830,02C,openmp
0.019528860,02C,openmp
0.019559770,02C,openmp
0.019697520,02C,openmp
0.019835280,02C,openmp
0.019958170,02C,openmp
0.020041321,02C,openmp
0.020078651,02C,openmp
0.020175071,02C,openmp
0.020324271,02C,openmp
0.020488231,02C,openmp
0.020515031,02C,openmp
0.020571761,02C,openmp
0.020747032,02C,openmp
0.020788472,02C,openmp
0.020950362,02C,openmp
0.021026132,02C,openmp
0.021185482,02C,openmp
0.021342173,02C,openmp
0.021492523,02C,openmp
0.021591503,02C,openmp
0.021670793,02C,openmp
0.021717983,02C,openmp
0.021805833,02C,openmp
0.021997404,02C,openmp
0.022014504,02C,openmp
0.022093744,02C,openmp
0.022254734,02C,openmp
0.022324064,02C,openmp
0.022494694,02C,openmp
0.022582304,02C,openmp
****,****,****
0.015452343,02C,openmp
0.015472543,02C,openmp
0.015536884,02C,openmp
0.015590914,02C,openmp
0.015677164,02C,openmp
0.015747924,02C,openmp
0.015761904,02C,openmp
0.015803354,02C,openmp
0.015935064,02C,openmp
0.015981954,02C,openmp
0.016094084,02C,openmp
0.016134084,02C,openmp
0.016290785,02C,openmp
0.016406115,02C,openmp
0.016587655,02C,openmp
0.016643485,02C,openmp
0.016705455,02C,openmp
0.016833346,02C,openmp
0.016895456,02C,openmp
0.017025666,02C,openmp
0.017131066,02C,openmp
0.017192176,02C,openmp
0.017234206,02C,openmp
0.017359616,02C,openmp
0.017415256,02C,openmp
0.017538927,02C,openmp
0.017611667,02C,openmp
0.017756747,02C,openmp
0.017822137,02C,openmp
0.017965447,02C,openmp
0.018061047,02C,openmp
0.018180398,02C,openmp
0.018246828,02C,openmp
0.018316738,02C,openmp
0.018937149,02C,openmp
0.019080849,02C,openmp
0.019092179,02C,openmp
0.019222219,02C,openmp
0.019352459,02C,openmp
0.019402919,02C,openmp
0.019510170,02C,openmp
0.019602090,02C,openmp
0.019721830,02C,openmp
0.019914160,02C,openmp
0.019936980,02C,openmp
0.020072240,02C,openmp
0.020183331,02C,openmp
0.020238871,02C,openmp
0.020322051,02C,openmp
0.020372831,02C,openmp
0.020553441,02C,openmp
0.020693061,02C,openmp
0.020829232,02C,openmp
0.020966672,02C,openmp
0.021050282,02C,openmp
0.021217732,02C,openmp
0.021365532,02C,openmp
0.021522213,02C,openmp
0.021532193,02C,openmp
0.021585953,02C,openmp
0.021702193,02C,openmp
0.021720023,02C,openmp
0.021736303,02C,openmp
0.021905083,02C,openmp
0.021955403,02C,openmp
0.022013443,02C,openmp
0.022183914,02C,openmp
0.022286354,02C,openmp
0.022323974,02C,openmp
0.022433724,02C,openmp
0.022594964,02C,openmp
0.022779745,02C,openmp
0.022801955,02C,openmp
0.022821935,02C,openmp
0.022841845,02C,openmp
****,****,****
0.015420783,02C,openmp
0.015437303,02C,openmp
0.015486644,02C,openmp
0.015500694,02C,openmp
0.015553104,02C,openmp
0.015568304,02C,openmp
0.015600294,02C,openmp
0.015644614,02C,openmp
0.015733654,02C,openmp
0.015769024,02C,openmp
0.015938084,02C,openmp
0.016061724,02C,openmp
0.016096124,02C,openmp
0.016223915,02C,openmp
0.016373225,02C,openmp
0.016506495,02C,openmp
0.016641555,02C,openmp
0.016778316,02C,openmp
0.016823256,02C,openmp
0.016867126,02C,openmp
0.016948536,02C,openmp
0.017043926,02C,openmp
0.017186846,02C,openmp
0.017236776,02C,openmp
0.017297846,02C,openmp
0.017338586,02C,openmp
0.017478217,02C,openmp
0.017540287,02C,openmp
0.017602347,02C,openmp
0.017684717,02C,openmp
0.017793617,02C,openmp
0.017826507,02C,openmp
0.017876557,02C,openmp
0.017978297,02C,openmp
0.023938016,02C,openmp
0.023948876,02C,openmp
0.023964326,02C,openmp
0.023984076,02C,openmp
0.024009056,02C,openmp
