****,****,****
0.001457000,02D,openmp
0.001429000,02D,openmp
0.001431000,02D,openmp
0.001432000,02D,openmp
0.001432000,02D,openmp
0.001434000,02D,openmp
0.001435000,02D,openmp
0.001436000,02D,openmp
0.001439000,02D,openmp
0.001439000,02D,openmp
0.001441000,02D,openmp
0.001444000,02D,openmp
0.001444000,02D,openmp
0.001466000,02D,openmp
0.001448000,02D,openmp
0.001450000,02D,openmp
0.001454000,02D,openmp
0.001464000,02D,openmp
0.001471000,02D,openmp
0.001472000,02D,openmp
0.001476000,02D,openmp
0.001477000,02D,openmp
0.001480000,02D,openmp
0.001487000,02D,openmp
0.001482000,02D,openmp
0.001488000,02D,openmp
0.001488000,02D,openmp
0.001492000,02D,openmp
0.001493000,02D,openmp
0.001494000,02D,openmp
0.001498000,02D,openmp
0.001499000,02D,openmp
0.001502000,02D,openmp
0.001502000,02D,openmp
****,****,****
0.002123000,02D,openmp
0.001488000,02D,openmp
0.001489000,02D,openmp
0.001491000,02D,openmp
0.001491000,02D,openmp
0.001491000,02D,openmp
0.001492000,02D,openmp
0.001490000,02D,openmp
0.001498000,02D,openmp
0.001500000,02D,openmp
0.001509000,02D,openmp
0.001508000,02D,openmp
0.001507000,02D,openmp
0.001516000,02D,openmp
0.001513000,02D,openmp
0.001514000,02D,openmp
0.001518000,02D,openmp
0.001519000,02D,openmp
0.001525000,02D,openmp
0.001526000,02D,openmp
0.001529000,02D,openmp
0.001533000,02D,openmp
0.001534000,02D,openmp
0.001538000,02D,openmp
0.001539000,02D,openmp
0.001547000,02D,openmp
0.001541000,02D,openmp
0.001541000,02D,openmp
0.001542000,02D,openmp
0.001544000,02D,openmp
0.001547000,02D,openmp
0.001549000,02D,openmp
0.001548000,02D,openmp
0.001558000,02D,openmp
0.001552000,02D,openmp
0.001555000,02D,openmp
0.001566000,02D,openmp
0.001566000,02D,openmp
0.001567000,02D,openmp
0.001583000,02D,openmp
0.001603000,02D,openmp
0.001572000,02D,openmp
0.001582000,02D,openmp
0.001575000,02D,openmp
0.001575000,02D,openmp
0.001592000,02D,openmp
0.001584000,02D,openmp
0.001589000,02D,openmp
0.001590000,02D,openmp
0.001598000,02D,openmp
****,****,****
0.002200000,02D,openmp
0.001542000,02D,openmp
0.001544000,02D,openmp
0.001545000,02D,openmp
0.001556000,02D,openmp
0.001549000,02D,openmp
0.001551000,02D,openmp
0.001547000,02D,openmp
0.001554000,02D,openmp
0.001564000,02D,openmp
0.001562000,02D,openmp
0.001556000,02D,openmp
0.001560000,02D,openmp
0.001561000,02D,openmp
0.001569000,02D,openmp
0.001570000,02D,openmp
0.001571000,02D,openmp
0.001573000,02D,openmp
0.001576000,02D,openmp
0.001580000,02D,openmp
0.001583000,02D,openmp
0.001586000,02D,openmp
0.001588000,02D,openmp
0.001591000,02D,openmp
0.001595000,02D,openmp
0.001597000,02D,openmp
0.001600000,02D,openmp
0.001603000,02D,openmp
0.001607000,02D,openmp
0.001610000,02D,openmp
0.001613000,02D,openmp
0.001616000,02D,openmp
0.001621000,02D,openmp
0.001621000,02D,openmp
0.001622000,02D,openmp
0.001629000,02D,openmp
0.001628000,02D,openmp
0.001630000,02D,openmp
0.001631000,02D,openmp
0.001636000,02D,openmp
0.001643000,02D,openmp
0.001639000,02D,openmp
0.001664000,02D,openmp
0.001643000,02D,openmp
0.001646000,02D,openmp
0.001647000,02D,openmp
0.001656000,02D,openmp
0.001651000,02D,openmp
0.001656000,02D,openmp
0.001665000,02D,openmp
****,****,****
0.002205000,02D,openmp
0.001507000,02D,openmp
0.001495000,02D,openmp
0.001499000,02D,openmp
0.001497000,02D,openmp
0.001507000,02D,openmp
0.001500000,02D,openmp
0.001501000,02D,openmp
0.001503000,02D,openmp
0.001512000,02D,openmp
0.001505000,02D,openmp
0.001509000,02D,openmp
0.001517000,02D,openmp
0.001512000,02D,openmp
0.001517000,02D,openmp
0.001519000,02D,openmp
0.001523000,02D,openmp
0.001528000,02D,openmp
0.001529000,02D,openmp
0.001533000,02D,openmp
0.001534000,02D,openmp
0.001537000,02D,openmp
0.001540000,02D,openmp
0.001541000,02D,openmp
0.001547000,02D,openmp
0.001552000,02D,openmp
0.001548000,02D,openmp
0.001550000,02D,openmp
0.001547000,02D,openmp
0.001552000,02D,openmp
0.001564000,02D,openmp
0.001566000,02D,openmp
0.001568000,02D,openmp
0.001570000,02D,openmp
0.001574000,02D,openmp
0.001578000,02D,openmp
0.001581000,02D,openmp
0.001585000,02D,openmp
0.001587000,02D,openmp
0.001590000,02D,openmp
0.001593000,02D,openmp
0.001593000,02D,openmp
0.001595000,02D,openmp
0.001598000,02D,openmp
0.001598000,02D,openmp
0.001603000,02D,openmp
0.001615000,02D,openmp
0.001606000,02D,openmp
0.001620000,02D,openmp
0.001612000,02D,openmp
****,****,****
0.002605000,02D,openmp
0.001879000,02D,openmp
0.001872000,02D,openmp
0.001870000,02D,openmp
0.001852000,02D,openmp
0.001861000,02D,openmp
0.001861000,02D,openmp
0.001856000,02D,openmp
0.001858000,02D,openmp
0.001883000,02D,openmp
0.001880000,02D,openmp
0.001866000,02D,openmp
0.001886000,02D,openmp
0.001875000,02D,openmp
0.001884000,02D,openmp
0.001889000,02D,openmp
0.001898000,02D,openmp
0.001903000,02D,openmp
0.001895000,02D,openmp
0.001894000,02D,openmp
0.001896000,02D,openmp
0.001906000,02D,openmp
0.001911000,02D,openmp
0.001899000,02D,openmp
0.001909000,02D,openmp
0.001911000,02D,openmp
0.001919000,02D,openmp
0.001949000,02D,openmp
0.001950000,02D,openmp
0.001952000,02D,openmp
0.001923000,02D,openmp
0.001925000,02D,openmp
0.001927000,02D,openmp
0.001939000,02D,openmp
0.001929000,02D,openmp
0.001931000,02D,openmp
0.001946000,02D,openmp
0.001933000,02D,openmp
0.001936000,02D,openmp
0.001950000,02D,openmp
0.001959000,02D,openmp
0.001939000,02D,openmp
0.001941000,02D,openmp
0.001955000,02D,openmp
0.001956000,02D,openmp
0.001959000,02D,openmp
0.001978000,02D,openmp
0.001961000,02D,openmp
0.001975000,02D,openmp
0.001963000,02D,openmp
****,****,****
0.002490000,02D,openmp
0.001722000,02D,openmp
0.001720000,02D,openmp
0.001731000,02D,openmp
0.001732000,02D,openmp
0.001723000,02D,openmp
0.001725000,02D,openmp
0.001726000,02D,openmp
0.001734000,02D,openmp
0.001736000,02D,openmp
0.001731000,02D,openmp
0.001740000,02D,openmp
0.001739000,02D,openmp
0.001746000,02D,openmp
0.001757000,02D,openmp
0.001748000,02D,openmp
0.001751000,02D,openmp
0.001755000,02D,openmp
0.001756000,02D,openmp
0.001761000,02D,openmp
0.001761000,02D,openmp
0.001764000,02D,openmp
0.001768000,02D,openmp
0.001776000,02D,openmp
0.001773000,02D,openmp
0.001787000,02D,openmp
0.001781000,02D,openmp
0.001797000,02D,openmp
0.001787000,02D,openmp
0.001792000,02D,openmp
0.001796000,02D,openmp
0.001799000,02D,openmp
0.001802000,02D,openmp
0.001807000,02D,openmp
0.001811000,02D,openmp
0.001813000,02D,openmp
0.001817000,02D,openmp
0.001818000,02D,openmp
0.001819000,02D,openmp
0.001824000,02D,openmp
0.001824000,02D,openmp
0.001824000,02D,openmp
0.001829000,02D,openmp
0.001828000,02D,openmp
0.001836000,02D,openmp
0.001837000,02D,openmp
0.001839000,02D,openmp
0.001860000,02D,openmp
0.001841000,02D,openmp
0.001847000,02D,openmp
****,****,****
0.002499000,02D,openmp
0.001749000,02D,openmp
0.001746000,02D,openmp
0.001752000,02D,openmp
0.001764000,02D,openmp
0.001759000,02D,openmp
0.001760000,02D,openmp
0.001750000,02D,openmp
0.001758000,02D,openmp
0.001761000,02D,openmp
0.001763000,02D,openmp
0.001775000,02D,openmp
0.001771000,02D,openmp
0.001769000,02D,openmp
0.001773000,02D,openmp
0.001775000,02D,openmp
0.001819000,02D,openmp
0.001834000,02D,openmp
0.001815000,02D,openmp
0.001809000,02D,openmp
0.001799000,02D,openmp
0.001794000,02D,openmp
0.001797000,02D,openmp
0.001808000,02D,openmp
0.001819000,02D,openmp
0.001825000,02D,openmp
0.001818000,02D,openmp
0.001817000,02D,openmp
0.001822000,02D,openmp
0.001801000,02D,openmp
0.001805000,02D,openmp
0.001828000,02D,openmp
0.001826000,02D,openmp
0.001803000,02D,openmp
0.001809000,02D,openmp
0.001827000,02D,openmp
0.001829000,02D,openmp
0.001839000,02D,openmp
0.001843000,02D,openmp
0.001835000,02D,openmp
0.001840000,02D,openmp
0.001847000,02D,openmp
0.001842000,02D,openmp
0.001850000,02D,openmp
0.001853000,02D,openmp
0.001857000,02D,openmp
0.001860000,02D,openmp
0.001866000,02D,openmp
0.001868000,02D,openmp
0.001873000,02D,openmp
****,****,****
0.002377000,02D,openmp
0.001684000,02D,openmp
0.001686000,02D,openmp
0.001698000,02D,openmp
0.001691000,02D,openmp
0.001698000,02D,openmp
0.001692000,02D,openmp
0.001696000,02D,openmp
0.001688000,02D,openmp
0.001689000,02D,openmp
0.001697000,02D,openmp
0.001709000,02D,openmp
0.001704000,02D,openmp
0.001708000,02D,openmp
0.001719000,02D,openmp
0.001711000,02D,openmp
0.001723000,02D,openmp
0.001721000,02D,openmp
0.001721000,02D,openmp
0.001727000,02D,openmp
0.001735000,02D,openmp
0.001741000,02D,openmp
0.001729000,02D,openmp
0.001733000,02D,openmp
0.001739000,02D,openmp
0.001744000,02D,openmp
0.001748000,02D,openmp
0.001750000,02D,openmp
0.001753000,02D,openmp
0.001756000,02D,openmp
0.001765000,02D,openmp
0.001772000,02D,openmp
0.001758000,02D,openmp
0.001762000,02D,openmp
0.001768000,02D,openmp
0.001774000,02D,openmp
0.001777000,02D,openmp
0.001781000,02D,openmp
0.001783000,02D,openmp
0.001787000,02D,openmp
0.001790000,02D,openmp
0.001794000,02D,openmp
0.001797000,02D,openmp
0.001801000,02D,openmp
0.001808000,02D,openmp
0.001804000,02D,openmp
0.001807000,02D,openmp
0.001810000,02D,openmp
0.001812000,02D,openmp
0.001818000,02D,openmp
****,****,****
0.002256000,02D,openmp
0.001634000,02D,openmp
0.001638000,02D,openmp
0.001658000,02D,openmp
0.001641000,02D,openmp
0.001643000,02D,openmp
0.001664000,02D,openmp
0.001656000,02D,openmp
0.001679000,02D,openmp
0.001644000,02D,openmp
0.001671000,02D,openmp
0.001649000,02D,openmp
0.001672000,02D,openmp
0.001651000,02D,openmp
0.001683000,02D,openmp
0.001654000,02D,openmp
0.001659000,02D,openmp
0.001671000,02D,openmp
0.001669000,02D,openmp
0.001673000,02D,openmp
0.001682000,02D,openmp
0.001684000,02D,openmp
0.001690000,02D,openmp
0.001691000,02D,openmp
0.001693000,02D,openmp
0.001694000,02D,openmp
0.001698000,02D,openmp
0.001695000,02D,openmp
0.001696000,02D,openmp
0.001698000,02D,openmp
0.001701000,02D,openmp
0.001701000,02D,openmp
0.001702000,02D,openmp
0.001704000,02D,openmp
0.001707000,02D,openmp
0.001709000,02D,openmp
0.001713000,02D,openmp
0.001715000,02D,openmp
0.001715000,02D,openmp
0.001717000,02D,openmp
0.001723000,02D,openmp
0.001723000,02D,openmp
0.001729000,02D,openmp
0.001731000,02D,openmp
0.001737000,02D,openmp
0.001733000,02D,openmp
0.001744000,02D,openmp
0.001745000,02D,openmp
0.001747000,02D,openmp
0.001750000,02D,openmp
