****,****,****
0.001200000,02C,openmp
0.001202000,02C,openmp
0.001204000,02C,openmp
0.001206000,02C,openmp
0.001208000,02C,openmp
0.001210000,02C,openmp
0.001212000,02C,openmp
0.001215000,02C,openmp
0.001220000,02C,openmp
0.001223000,02C,openmp
0.001230000,02C,openmp
0.001244000,02C,openmp
0.001252000,02C,openmp
0.001257000,02C,openmp
0.001272000,02C,openmp
0.001275000,02C,openmp
0.001278000,02C,openmp
0.001281000,02C,openmp
0.001283000,02C,openmp
0.001286000,02C,openmp
0.001292000,02C,openmp
0.001296000,02C,openmp
0.001303000,02C,openmp
0.001312000,02C,openmp
0.001320000,02C,openmp
0.001323000,02C,openmp
0.001325000,02C,openmp
0.001328000,02C,openmp
0.001331000,02C,openmp
0.001336000,02C,openmp
0.001339000,02C,openmp
0.001343000,02C,openmp
0.001356000,02C,openmp
0.001361000,02C,openmp
****,****,****
0.001147000,02C,openmp
0.001151000,02C,openmp
0.001159000,02C,openmp
0.001166000,02C,openmp
0.001179000,02C,openmp
0.001183000,02C,openmp
0.001187000,02C,openmp
0.001190000,02C,openmp
0.001200000,02C,openmp
0.001210000,02C,openmp
0.001214000,02C,openmp
0.001221000,02C,openmp
0.001225000,02C,openmp
0.001229000,02C,openmp
0.001236000,02C,openmp
0.001241000,02C,openmp
0.001249000,02C,openmp
0.001251000,02C,openmp
0.001253000,02C,openmp
0.001256000,02C,openmp
0.001259000,02C,openmp
0.001261000,02C,openmp
0.001264000,02C,openmp
0.001267000,02C,openmp
0.001274000,02C,openmp
0.001279000,02C,openmp
0.001283000,02C,openmp
0.001287000,02C,openmp
0.001297000,02C,openmp
0.001306000,02C,openmp
0.001311000,02C,openmp
0.001318000,02C,openmp
0.001322000,02C,openmp
0.001331000,02C,openmp
0.001338000,02C,openmp
0.001346000,02C,openmp
0.001354000,02C,openmp
0.001358000,02C,openmp
0.001360000,02C,openmp
0.001364000,02C,openmp
0.001372000,02C,openmp
0.001376000,02C,openmp
0.001386000,02C,openmp
0.001393000,02C,openmp
0.001396000,02C,openmp
0.001398000,02C,openmp
0.001402000,02C,openmp
0.001407000,02C,openmp
0.001413000,02C,openmp
0.001420000,02C,openmp
****,****,****
0.001123000,02C,openmp
0.001132000,02C,openmp
0.001138000,02C,openmp
0.001146000,02C,openmp
0.001160000,02C,openmp
0.001167000,02C,openmp
0.001173000,02C,openmp
0.001182000,02C,openmp
0.001189000,02C,openmp
0.001199000,02C,openmp
0.001206000,02C,openmp
0.001215000,02C,openmp
0.001222000,02C,openmp
0.001229000,02C,openmp
0.001236000,02C,openmp
0.001245000,02C,openmp
0.001253000,02C,openmp
0.001261000,02C,openmp
0.001268000,02C,openmp
0.001276000,02C,openmp
0.001284000,02C,openmp
0.001291000,02C,openmp
0.001299000,02C,openmp
0.001306000,02C,openmp
0.001314000,02C,openmp
0.001322000,02C,openmp
0.001330000,02C,openmp
0.001338000,02C,openmp
0.001345000,02C,openmp
0.001353000,02C,openmp
0.001361000,02C,openmp
0.001368000,02C,openmp
0.001376000,02C,openmp
0.001384000,02C,openmp
0.001391000,02C,openmp
0.001400000,02C,openmp
0.001408000,02C,openmp
0.001415000,02C,openmp
0.001423000,02C,openmp
0.001430000,02C,openmp
0.001439000,02C,openmp
0.001447000,02C,openmp
0.001455000,02C,openmp
0.001463000,02C,openmp
0.001471000,02C,openmp
0.001478000,02C,openmp
0.001485000,02C,openmp
0.001493000,02C,openmp
0.001501000,02C,openmp
0.001508000,02C,openmp
****,****,****
0.001125000,02C,openmp
0.001143000,02C,openmp
0.001146000,02C,openmp
0.001148000,02C,openmp
0.001150000,02C,openmp
0.001158000,02C,openmp
0.001162000,02C,openmp
0.001196000,02C,openmp
0.001199000,02C,openmp
0.001204000,02C,openmp
0.001212000,02C,openmp
0.001220000,02C,openmp
0.001224000,02C,openmp
0.001227000,02C,openmp
0.001236000,02C,openmp
0.001242000,02C,openmp
0.001248000,02C,openmp
0.001256000,02C,openmp
0.001262000,02C,openmp
0.001271000,02C,openmp
0.001279000,02C,openmp
0.001286000,02C,openmp
0.001295000,02C,openmp
0.001298000,02C,openmp
0.001301000,02C,openmp
0.001307000,02C,openmp
0.001313000,02C,openmp
0.001321000,02C,openmp
0.001326000,02C,openmp
0.001331000,02C,openmp
0.001336000,02C,openmp
0.001342000,02C,openmp
0.001351000,02C,openmp
0.001354000,02C,openmp
0.001357000,02C,openmp
0.001360000,02C,openmp
0.001362000,02C,openmp
0.001364000,02C,openmp
0.001365000,02C,openmp
0.001368000,02C,openmp
0.001371000,02C,openmp
0.001376000,02C,openmp
0.001383000,02C,openmp
0.001385000,02C,openmp
0.001388000,02C,openmp
0.001420000,02C,openmp
0.001423000,02C,openmp
0.001426000,02C,openmp
0.001433000,02C,openmp
0.001438000,02C,openmp
****,****,****
0.001211000,02C,openmp
0.001219000,02C,openmp
0.001227000,02C,openmp
0.001236000,02C,openmp
0.001245000,02C,openmp
0.001253000,02C,openmp
0.001260000,02C,openmp
0.001265000,02C,openmp
0.001269000,02C,openmp
0.001272000,02C,openmp
0.001275000,02C,openmp
0.001279000,02C,openmp
0.001282000,02C,openmp
0.001294000,02C,openmp
0.001299000,02C,openmp
0.001309000,02C,openmp
0.001318000,02C,openmp
0.001324000,02C,openmp
0.001330000,02C,openmp
0.001351000,02C,openmp
0.001356000,02C,openmp
0.001360000,02C,openmp
0.001364000,02C,openmp
0.001368000,02C,openmp
0.001371000,02C,openmp
0.001375000,02C,openmp
0.001384000,02C,openmp
0.001394000,02C,openmp
0.001398000,02C,openmp
0.001401000,02C,openmp
0.001404000,02C,openmp
0.001408000,02C,openmp
0.001412000,02C,openmp
0.001416000,02C,openmp
0.001420000,02C,openmp
0.001429000,02C,openmp
0.001435000,02C,openmp
0.001447000,02C,openmp
0.001456000,02C,openmp
0.001464000,02C,openmp
0.001471000,02C,openmp
0.001480000,02C,openmp
0.001488000,02C,openmp
0.001498000,02C,openmp
0.001505000,02C,openmp
0.001511000,02C,openmp
0.001523000,02C,openmp
0.001528000,02C,openmp
0.001532000,02C,openmp
0.001535000,02C,openmp
****,****,****
0.001142000,02C,openmp
0.001150000,02C,openmp
0.001154000,02C,openmp
0.001156000,02C,openmp
0.001161000,02C,openmp
0.001170000,02C,openmp
0.001174000,02C,openmp
0.001176000,02C,openmp
0.001179000,02C,openmp
0.001189000,02C,openmp
0.001193000,02C,openmp
0.001196000,02C,openmp
0.001199000,02C,openmp
0.001202000,02C,openmp
0.001205000,02C,openmp
0.001209000,02C,openmp
0.001212000,02C,openmp
0.001217000,02C,openmp
0.001219000,02C,openmp
0.001227000,02C,openmp
0.001229000,02C,openmp
0.001231000,02C,openmp
0.001234000,02C,openmp
0.001236000,02C,openmp
0.001238000,02C,openmp
0.001240000,02C,openmp
0.001244000,02C,openmp
0.001247000,02C,openmp
0.001251000,02C,openmp
0.001252000,02C,openmp
0.001255000,02C,openmp
0.001260000,02C,openmp
0.001266000,02C,openmp
0.001279000,02C,openmp
0.001280000,02C,openmp
0.001282000,02C,openmp
0.001284000,02C,openmp
0.001286000,02C,openmp
0.001288000,02C,openmp
0.001290000,02C,openmp
0.001292000,02C,openmp
0.001293000,02C,openmp
0.001296000,02C,openmp
0.001298000,02C,openmp
0.001301000,02C,openmp
0.001307000,02C,openmp
0.001315000,02C,openmp
0.001320000,02C,openmp
0.001328000,02C,openmp
0.001335000,02C,openmp
****,****,****
0.001146000,02C,openmp
0.001159000,02C,openmp
0.001161000,02C,openmp
0.001163000,02C,openmp
0.001166000,02C,openmp
0.001169000,02C,openmp
0.001176000,02C,openmp
0.001182000,02C,openmp
0.001191000,02C,openmp
0.001194000,02C,openmp
0.001197000,02C,openmp
0.001200000,02C,openmp
0.001203000,02C,openmp
0.001204000,02C,openmp
0.001207000,02C,openmp
0.001215000,02C,openmp
0.001223000,02C,openmp
0.001234000,02C,openmp
0.001236000,02C,openmp
0.001239000,02C,openmp
0.001242000,02C,openmp
0.001245000,02C,openmp
0.001246000,02C,openmp
0.001249000,02C,openmp
0.001257000,02C,openmp
0.001267000,02C,openmp
0.001277000,02C,openmp
0.001280000,02C,openmp
0.001283000,02C,openmp
0.001286000,02C,openmp
0.001289000,02C,openmp
0.001290000,02C,openmp
0.001293000,02C,openmp
0.001303000,02C,openmp
0.001321000,02C,openmp
0.001325000,02C,openmp
0.001328000,02C,openmp
0.001331000,02C,openmp
0.001334000,02C,openmp
0.001338000,02C,openmp
0.001342000,02C,openmp
0.001348000,02C,openmp
0.001357000,02C,openmp
0.001367000,02C,openmp
0.001375000,02C,openmp
0.001386000,02C,openmp
0.001393000,02C,openmp
0.001400000,02C,openmp
0.001407000,02C,openmp
0.001415000,02C,openmp
****,****,****
0.000684000,02C,openmp
0.000690000,02C,openmp
0.000691000,02C,openmp
0.000696000,02C,openmp
0.000700000,02C,openmp
0.000706000,02C,openmp
0.000709000,02C,openmp
0.000712000,02C,openmp
0.000715000,02C,openmp
0.000719000,02C,openmp
0.000726000,02C,openmp
0.000732000,02C,openmp
0.000737000,02C,openmp
0.000757000,02C,openmp
0.000766000,02C,openmp
0.000767000,02C,openmp
0.000769000,02C,openmp
0.000770000,02C,openmp
0.000773000,02C,openmp
0.000787000,02C,openmp
0.000790000,02C,openmp
0.000792000,02C,openmp
0.000795000,02C,openmp
0.000801000,02C,openmp
0.000808000,02C,openmp
0.000812000,02C,openmp
0.000815000,02C,openmp
0.000818000,02C,openmp
0.000822000,02C,openmp
0.000828000,02C,openmp
0.000832000,02C,openmp
0.000837000,02C,openmp
0.000841000,02C,openmp
0.000850000,02C,openmp
0.000852000,02C,openmp
0.000853000,02C,openmp
0.000855000,02C,openmp
0.000856000,02C,openmp
0.000858000,02C,openmp
0.000861000,02C,openmp
0.000864000,02C,openmp
0.000869000,02C,openmp
0.000876000,02C,openmp
0.000883000,02C,openmp
0.000895000,02C,openmp
0.000900000,02C,openmp
0.000904000,02C,openmp
0.000916000,02C,openmp
0.000919000,02C,openmp
0.000924000,02C,openmp
****,****,****
0.000650000,02C,openmp
0.000660000,02C,openmp
0.000662000,02C,openmp
0.000678000,02C,openmp
0.000681000,02C,openmp
0.000685000,02C,openmp
0.000691000,02C,openmp
0.000695000,02C,openmp
0.000700000,02C,openmp
0.000705000,02C,openmp
0.000715000,02C,openmp
0.000717000,02C,openmp
0.000718000,02C,openmp
0.000720000,02C,openmp
0.000721000,02C,openmp
0.000722000,02C,openmp
0.000725000,02C,openmp
0.000730000,02C,openmp
0.000733000,02C,openmp
0.000743000,02C,openmp
0.000747000,02C,openmp
0.000751000,02C,openmp
0.000755000,02C,openmp
0.000759000,02C,openmp
0.000762000,02C,openmp
0.000766000,02C,openmp
0.000768000,02C,openmp
0.000770000,02C,openmp
0.000772000,02C,openmp
0.000775000,02C,openmp
0.000778000,02C,openmp
0.000783000,02C,openmp
0.000789000,02C,openmp
0.000791000,02C,openmp
0.000793000,02C,openmp
0.000796000,02C,openmp
0.000800000,02C,openmp
0.000815000,02C,openmp
0.000818000,02C,openmp
0.000820000,02C,openmp
0.000824000,02C,openmp
0.000828000,02C,openmp
0.000830000,02C,openmp
0.000837000,02C,openmp
0.000840000,02C,openmp
0.000843000,02C,openmp
0.000853000,02C,openmp
0.000857000,02C,openmp
0.000859000,02C,openmp
0.000863000,02C,openmp
