****,****,****
0.057178213,02C,openmp
0.057369933,02C,openmp
0.057474653,02C,openmp
0.057710614,02C,openmp
0.057878154,02C,openmp
0.058316994,02C,openmp
0.058928045,02C,openmp
0.059238225,02C,openmp
0.059981266,02C,openmp
0.061153678,02C,openmp
0.061244538,02C,openmp
0.061590098,02C,openmp
0.062790749,02C,openmp
0.071144849,02C,openmp
0.071317349,02C,openmp
0.072638760,02C,openmp
0.073511571,02C,openmp
0.073905992,02C,openmp
0.074043262,02C,openmp
0.075150383,02C,openmp
0.076371524,02C,openmp
0.077268595,02C,openmp
0.077856866,02C,openmp
0.079113588,02C,openmp
0.080409659,02C,openmp
0.080757199,02C,openmp
0.081749550,02C,openmp
0.082782482,02C,openmp
0.084301153,02C,openmp
0.085408385,02C,openmp
0.085993815,02C,openmp
0.089393379,02C,openmp
0.090764200,02C,openmp
0.091184281,02C,openmp
****,****,****
0.058280115,02C,openmp
0.058298205,02C,openmp
0.058355815,02C,openmp
0.058371785,02C,openmp
0.058397255,02C,openmp
0.058425255,02C,openmp
0.058464675,02C,openmp
0.058497605,02C,openmp
0.058515105,02C,openmp
0.058532625,02C,openmp
0.058602855,02C,openmp
0.058631455,02C,openmp
0.058649995,02C,openmp
0.058689865,02C,openmp
0.058707665,02C,openmp
0.058752356,02C,openmp
0.058839596,02C,openmp
0.058915006,02C,openmp
0.059050656,02C,openmp
0.059234676,02C,openmp
0.059437016,02C,openmp
0.059898837,02C,openmp
0.060165447,02C,openmp
0.060616508,02C,openmp
0.061575859,02C,openmp
0.062365870,02C,openmp
0.062865030,02C,openmp
0.062890520,02C,openmp
0.064296162,02C,openmp
0.064489542,02C,openmp
0.065599403,02C,openmp
0.066584314,02C,openmp
0.066777264,02C,openmp
0.068030726,02C,openmp
0.069301827,02C,openmp
0.069329517,02C,openmp
0.070064808,02C,openmp
0.070993959,02C,openmp
0.071441880,02C,openmp
0.071719270,02C,openmp
0.073194572,02C,openmp
0.074398653,02C,openmp
0.075920955,02C,openmp
0.075957455,02C,openmp
0.077096146,02C,openmp
0.077874377,02C,openmp
0.077929547,02C,openmp
0.078808758,02C,openmp
0.079750929,02C,openmp
0.080816830,02C,openmp
****,****,****
0.057995394,02C,openmp
0.058013754,02C,openmp
0.058076414,02C,openmp
0.058117104,02C,openmp
0.058155024,02C,openmp
0.058181084,02C,openmp
0.058215394,02C,openmp
0.058237054,02C,openmp
0.058259974,02C,openmp
0.058291564,02C,openmp
0.058321214,02C,openmp
0.058669795,02C,openmp
0.058824595,02C,openmp
0.058863935,02C,openmp
0.058911255,02C,openmp
0.059212695,02C,openmp
0.059264375,02C,openmp
0.059294895,02C,openmp
0.059713546,02C,openmp
0.060283176,02C,openmp
0.060897907,02C,openmp
0.060903777,02C,openmp
0.061189227,02C,openmp
0.061832598,02C,openmp
0.062994019,02C,openmp
0.063046160,02C,openmp
0.063609100,02C,openmp
0.063898760,02C,openmp
0.064730001,02C,openmp
0.064898962,02C,openmp
0.065918763,02C,openmp
0.066974874,02C,openmp
0.067614205,02C,openmp
0.067636685,02C,openmp
0.068325565,02C,openmp
0.069398477,02C,openmp
0.070475668,02C,openmp
0.071328409,02C,openmp
0.071604589,02C,openmp
0.071775339,02C,openmp
0.072759640,02C,openmp
0.073485941,02C,openmp
0.074431392,02C,openmp
0.075443233,02C,openmp
0.075537713,02C,openmp
0.076207034,02C,openmp
0.076496305,02C,openmp
0.076772105,02C,openmp
0.084052103,02C,openmp
0.084542353,02C,openmp
****,****,****
0.057681894,02C,openmp
0.057698514,02C,openmp
0.057759464,02C,openmp
0.057774474,02C,openmp
0.057788654,02C,openmp
0.057821544,02C,openmp
0.057860984,02C,openmp
0.057889974,02C,openmp
0.057914644,02C,openmp
0.057933244,02C,openmp
0.057945784,02C,openmp
0.058510705,02C,openmp
0.058862385,02C,openmp
0.058901675,02C,openmp
0.058981645,02C,openmp
0.059454576,02C,openmp
0.059889386,02C,openmp
0.060432527,02C,openmp
0.061379058,02C,openmp
0.062183499,02C,openmp
0.062476269,02C,openmp
0.063346540,02C,openmp
0.064576162,02C,openmp
0.064991202,02C,openmp
0.066280154,02C,openmp
0.066661444,02C,openmp
0.066692634,02C,openmp
0.067946585,02C,openmp
0.068712586,02C,openmp
0.069355387,02C,openmp
0.069574567,02C,openmp
0.069879268,02C,openmp
0.070392348,02C,openmp
0.071221629,02C,openmp
0.071297959,02C,openmp
0.071599919,02C,openmp
0.071804420,02C,openmp
0.072604201,02C,openmp
0.072626711,02C,openmp
0.073594922,02C,openmp
0.073829582,02C,openmp
0.075063683,02C,openmp
0.075823334,02C,openmp
0.075977264,02C,openmp
0.076953995,02C,openmp
0.078231717,02C,openmp
0.079029178,02C,openmp
0.079174978,02C,openmp
0.084470444,02C,openmp
0.084634754,02C,openmp
****,****,****
0.058400665,02C,openmp
0.058416765,02C,openmp
0.058451515,02C,openmp
0.058469935,02C,openmp
0.058494175,02C,openmp
0.058549065,02C,openmp
0.058557785,02C,openmp
0.058584385,02C,openmp
0.058624945,02C,openmp
0.058654105,02C,openmp
0.058685135,02C,openmp
0.058738495,02C,openmp
0.058756995,02C,openmp
0.058810505,02C,openmp
0.058888766,02C,openmp
0.058942816,02C,openmp
0.059011776,02C,openmp
0.059076176,02C,openmp
0.059213526,02C,openmp
0.059312606,02C,openmp
0.059451486,02C,openmp
0.059536346,02C,openmp
0.059683716,02C,openmp
0.059856727,02C,openmp
0.060105347,02C,openmp
0.060463127,02C,openmp
0.060901358,02C,openmp
0.061285548,02C,openmp
0.061976779,02C,openmp
0.070264618,02C,openmp
0.070932729,02C,openmp
0.071267179,02C,openmp
0.071512670,02C,openmp
0.072108320,02C,openmp
0.072878281,02C,openmp
0.073734942,02C,openmp
0.074564553,02C,openmp
0.075115874,02C,openmp
0.075743844,02C,openmp
0.076429135,02C,openmp
0.077090056,02C,openmp
0.077718006,02C,openmp
0.078401957,02C,openmp
0.078600647,02C,openmp
0.079472278,02C,openmp
0.079725519,02C,openmp
0.079889769,02C,openmp
0.080123739,02C,openmp
0.081336760,02C,openmp
0.082213331,02C,openmp
****,****,****
0.058492485,02C,openmp
0.058509955,02C,openmp
0.058556095,02C,openmp
0.058594295,02C,openmp
0.058612345,02C,openmp
0.058648355,02C,openmp
0.058675085,02C,openmp
0.058684965,02C,openmp
0.058707475,02C,openmp
0.058718595,02C,openmp
0.058724795,02C,openmp
0.067755995,02C,openmp
0.067792025,02C,openmp
0.067802855,02C,openmp
0.068082156,02C,openmp
0.068455826,02C,openmp
0.068656736,02C,openmp
0.069264307,02C,openmp
0.069939838,02C,openmp
0.070592738,02C,openmp
0.070608398,02C,openmp
0.071129489,02C,openmp
0.071366499,02C,openmp
0.071419209,02C,openmp
0.072206940,02C,openmp
0.072731701,02C,openmp
0.073490112,02C,openmp
0.073826872,02C,openmp
0.074169912,02C,openmp
0.074826293,02C,openmp
0.075363044,02C,openmp
0.075750574,02C,openmp
0.076476195,02C,openmp
0.076848785,02C,openmp
0.077701086,02C,openmp
0.078210907,02C,openmp
0.078708977,02C,openmp
0.079039978,02C,openmp
0.079773579,02C,openmp
0.081801641,02C,openmp
0.082288401,02C,openmp
0.083199382,02C,openmp
0.084002623,02C,openmp
0.084864854,02C,openmp
0.085718845,02C,openmp
0.086111656,02C,openmp
0.087097657,02C,openmp
0.087903768,02C,openmp
0.088818149,02C,openmp
0.089431479,02C,openmp
****,****,****
0.053389749,02C,openmp
0.053407389,02C,openmp
0.053470889,02C,openmp
0.053494939,02C,openmp
0.053545180,02C,openmp
0.053561680,02C,openmp
0.053596610,02C,openmp
0.053623900,02C,openmp
0.053636250,02C,openmp
0.053657850,02C,openmp
0.053669250,02C,openmp
0.054101950,02C,openmp
0.054150630,02C,openmp
0.054275850,02C,openmp
0.054401110,02C,openmp
0.054539921,02C,openmp
0.054711081,02C,openmp
0.055084691,02C,openmp
0.055604612,02C,openmp
0.056347873,02C,openmp
0.056793093,02C,openmp
0.057894934,02C,openmp
0.057922904,02C,openmp
0.058612535,02C,openmp
0.059643826,02C,openmp
0.059893657,02C,openmp
0.060785198,02C,openmp
0.061528138,02C,openmp
0.061611058,02C,openmp
0.062103809,02C,openmp
0.062745630,02C,openmp
0.063979431,02C,openmp
0.064253591,02C,openmp
0.064960782,02C,openmp
0.066268614,02C,openmp
0.067540505,02C,openmp
0.068642686,02C,openmp
0.068890747,02C,openmp
0.070200168,02C,openmp
0.071593020,02C,openmp
0.071881520,02C,openmp
0.072592451,02C,openmp
0.073513092,02C,openmp
0.073805582,02C,openmp
0.073941632,02C,openmp
0.074968653,02C,openmp
0.075022253,02C,openmp
0.075341614,02C,openmp
0.076026354,02C,openmp
0.076059054,02C,openmp
****,****,****
0.056693713,02C,openmp
0.056710653,02C,openmp
0.056719883,02C,openmp
0.056725003,02C,openmp
0.056788143,02C,openmp
0.056823653,02C,openmp
0.056868523,02C,openmp
0.056908943,02C,openmp
0.056920423,02C,openmp
0.056939763,02C,openmp
0.056966403,02C,openmp
0.065643103,02C,openmp
0.066200674,02C,openmp
0.067059425,02C,openmp
0.067580435,02C,openmp
0.067643535,02C,openmp
0.068360356,02C,openmp
0.069110107,02C,openmp
0.069845448,02C,openmp
0.069869878,02C,openmp
0.070060728,02C,openmp
0.070146248,02C,openmp
0.070834659,02C,openmp
0.071480750,02C,openmp
0.072077710,02C,openmp
0.072473781,02C,openmp
0.073382402,02C,openmp
0.074238703,02C,openmp
0.075115134,02C,openmp
0.075932604,02C,openmp
0.076754575,02C,openmp
0.076895446,02C,openmp
0.077792997,02C,openmp
0.078717078,02C,openmp
0.079384518,02C,openmp
0.079526549,02C,openmp
0.079582959,02C,openmp
0.080504200,02C,openmp
0.080779870,02C,openmp
0.081742621,02C,openmp
0.082830942,02C,openmp
0.083679853,02C,openmp
0.084725274,02C,openmp
0.085751555,02C,openmp
0.086681996,02C,openmp
0.086966877,02C,openmp
0.087033007,02C,openmp
0.088807819,02C,openmp
0.089191529,02C,openmp
0.090096110,02C,openmp
****,****,****
0.057617684,02C,openmp
0.057633954,02C,openmp
0.057664424,02C,openmp
0.057719954,02C,openmp
0.057766374,02C,openmp
0.057809784,02C,openmp
0.057851034,02C,openmp
0.057886874,02C,openmp
0.057909254,02C,openmp
0.057959014,02C,openmp
0.058000144,02C,openmp
0.066805554,02C,openmp
0.067284535,02C,openmp
0.067534445,02C,openmp
0.067580635,02C,openmp
0.067968116,02C,openmp
0.068500966,02C,openmp
0.069082067,02C,openmp
0.069385787,02C,openmp
0.070173468,02C,openmp
0.070871649,02C,openmp
0.071628390,02C,openmp
0.071986550,02C,openmp
0.072194530,02C,openmp
0.073050691,02C,openmp
0.073425832,02C,openmp
0.073747002,02C,openmp
0.074566323,02C,openmp
0.075428144,02C,openmp
0.076083755,02C,openmp
0.076861385,02C,openmp
0.077841927,02C,openmp
0.078660187,02C,openmp
0.079046138,02C,openmp
0.079459768,02C,openmp
0.080287969,02C,openmp
0.080621380,02C,openmp
0.081513571,02C,openmp
0.082487542,02C,openmp
0.082864442,02C,openmp
0.084108464,02C,openmp
0.085097505,02C,openmp
0.086002176,02C,openmp
0.086635476,02C,openmp
0.087596487,02C,openmp
0.088026698,02C,openmp
0.088093178,02C,openmp
0.088823039,02C,openmp
0.089756130,02C,openmp
0.090553171,02C,openmp
