****,****,****
0.000152000,02C,openmp
0.000152000,02C,openmp
0.000152000,02C,openmp
0.000152000,02C,openmp
0.000152000,02C,openmp
0.000152000,02C,openmp
0.000152000,02C,openmp
0.000153000,02C,openmp
0.000153000,02C,openmp
0.000153000,02C,openmp
0.000153000,02C,openmp
0.000153000,02C,openmp
0.000153000,02C,openmp
0.000153000,02C,openmp
0.000153000,02C,openmp
0.000153000,02C,openmp
0.000153000,02C,openmp
0.000154000,02C,openmp
0.000154000,02C,openmp
0.000154000,02C,openmp
0.000154000,02C,openmp
0.000154000,02C,openmp
0.000154000,02C,openmp
0.000154000,02C,openmp
0.000154000,02C,openmp
0.000154000,02C,openmp
0.000154000,02C,openmp
0.000155000,02C,openmp
0.000155000,02C,openmp
0.000155000,02C,openmp
0.000155000,02C,openmp
0.000155000,02C,openmp
0.000155000,02C,openmp
0.000155000,02C,openmp
****,****,****
0.000089000,02C,openmp
0.000092000,02C,openmp
0.000093000,02C,openmp
0.000093000,02C,openmp
0.000093000,02C,openmp
0.000093000,02C,openmp
0.000093000,02C,openmp
0.000094000,02C,openmp
0.000094000,02C,openmp
0.000094000,02C,openmp
0.000094000,02C,openmp
0.000094000,02C,openmp
0.000094000,02C,openmp
0.000094000,02C,openmp
0.000094000,02C,openmp
0.000094000,02C,openmp
0.000095000,02C,openmp
0.000095000,02C,openmp
0.000095000,02C,openmp
0.000095000,02C,openmp
0.000095000,02C,openmp
0.000095000,02C,openmp
0.000095000,02C,openmp
0.000095000,02C,openmp
0.000095000,02C,openmp
0.000096000,02C,openmp
0.000096000,02C,openmp
0.000096000,02C,openmp
0.000096000,02C,openmp
0.000096000,02C,openmp
0.000096000,02C,openmp
0.000096000,02C,openmp
0.000096000,02C,openmp
0.000096000,02C,openmp
0.000096000,02C,openmp
0.000097000,02C,openmp
0.000097000,02C,openmp
0.000097000,02C,openmp
0.000097000,02C,openmp
0.000097000,02C,openmp
0.000097000,02C,openmp
0.000097000,02C,openmp
0.000097000,02C,openmp
0.000097000,02C,openmp
0.000097000,02C,openmp
0.000098000,02C,openmp
0.000098000,02C,openmp
0.000098000,02C,openmp
0.000098000,02C,openmp
0.000098000,02C,openmp
****,****,****
0.000108000,02C,openmp
0.000111000,02C,openmp
0.000112000,02C,openmp
0.000112000,02C,openmp
0.000112000,02C,openmp
0.000113000,02C,openmp
0.000113000,02C,openmp
0.000113000,02C,openmp
0.000113000,02C,openmp
0.000113000,02C,openmp
0.000113000,02C,openmp
0.000113000,02C,openmp
0.000113000,02C,openmp
0.000113000,02C,openmp
0.000114000,02C,openmp
0.000114000,02C,openmp
0.000114000,02C,openmp
0.000114000,02C,openmp
0.000114000,02C,openmp
0.000114000,02C,openmp
0.000114000,02C,openmp
0.000114000,02C,openmp
0.000117000,02C,openmp
0.000117000,02C,openmp
0.000117000,02C,openmp
0.000117000,02C,openmp
0.000118000,02C,openmp
0.000118000,02C,openmp
0.000118000,02C,openmp
0.000118000,02C,openmp
0.000118000,02C,openmp
0.000119000,02C,openmp
0.000157000,02C,openmp
0.000196000,02C,openmp
0.000198000,02C,openmp
0.000201000,02C,openmp
0.000202000,02C,openmp
0.000202000,02C,openmp
0.000202000,02C,openmp
0.000203000,02C,openmp
0.000203000,02C,openmp
0.000203000,02C,openmp
0.000203000,02C,openmp
0.000203000,02C,openmp
0.000203000,02C,openmp
0.000203000,02C,openmp
0.000203000,02C,openmp
0.000203000,02C,openmp
0.000204000,02C,openmp
0.000204000,02C,openmp
****,****,****
0.000111000,02C,openmp
0.000115000,02C,openmp
0.000123000,02C,openmp
0.000125000,02C,openmp
0.000125000,02C,openmp
0.000125000,02C,openmp
0.000125000,02C,openmp
0.000126000,02C,openmp
0.000128000,02C,openmp
0.000137000,02C,openmp
0.000146000,02C,openmp
0.000182000,02C,openmp
0.000184000,02C,openmp
0.000187000,02C,openmp
0.000190000,02C,openmp
0.000190000,02C,openmp
0.000190000,02C,openmp
0.000190000,02C,openmp
0.000190000,02C,openmp
0.000190000,02C,openmp
0.000190000,02C,openmp
0.000190000,02C,openmp
0.000191000,02C,openmp
0.000191000,02C,openmp
0.000191000,02C,openmp
0.000191000,02C,openmp
0.000191000,02C,openmp
0.000191000,02C,openmp
0.000191000,02C,openmp
0.000191000,02C,openmp
0.000191000,02C,openmp
0.000191000,02C,openmp
0.000192000,02C,openmp
0.000192000,02C,openmp
0.000192000,02C,openmp
0.000192000,02C,openmp
0.000192000,02C,openmp
0.000192000,02C,openmp
0.000192000,02C,openmp
0.000192000,02C,openmp
0.000192000,02C,openmp
0.000193000,02C,openmp
0.000193000,02C,openmp
0.000193000,02C,openmp
0.000193000,02C,openmp
0.000193000,02C,openmp
0.000193000,02C,openmp
0.000193000,02C,openmp
0.000193000,02C,openmp
0.000193000,02C,openmp
****,****,****
0.000103000,02C,openmp
0.000110000,02C,openmp
0.000117000,02C,openmp
0.000118000,02C,openmp
0.000118000,02C,openmp
0.000118000,02C,openmp
0.000118000,02C,openmp
0.000118000,02C,openmp
0.000118000,02C,openmp
0.000119000,02C,openmp
0.000119000,02C,openmp
0.000119000,02C,openmp
0.000119000,02C,openmp
0.000119000,02C,openmp
0.000119000,02C,openmp
0.000119000,02C,openmp
0.000119000,02C,openmp
0.000119000,02C,openmp
0.000120000,02C,openmp
0.000120000,02C,openmp
0.000120000,02C,openmp
0.000120000,02C,openmp
0.000120000,02C,openmp
0.000120000,02C,openmp
0.000124000,02C,openmp
0.000124000,02C,openmp
0.000126000,02C,openmp
0.000188000,02C,openmp
0.000211000,02C,openmp
0.000217000,02C,openmp
0.000220000,02C,openmp
0.000241000,02C,openmp
0.000245000,02C,openmp
0.000248000,02C,openmp
0.000251000,02C,openmp
0.000258000,02C,openmp
0.000266000,02C,openmp
0.000273000,02C,openmp
0.000279000,02C,openmp
0.000302000,02C,openmp
0.000317000,02C,openmp
0.000319000,02C,openmp
0.000320000,02C,openmp
0.000320000,02C,openmp
0.000320000,02C,openmp
0.000320000,02C,openmp
0.000321000,02C,openmp
0.000321000,02C,openmp
0.000321000,02C,openmp
0.000321000,02C,openmp
****,****,****
0.000063000,02C,openmp
0.000068000,02C,openmp
0.000071000,02C,openmp
0.000071000,02C,openmp
0.000071000,02C,openmp
0.000071000,02C,openmp
0.000071000,02C,openmp
0.000074000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000078000,02C,openmp
0.000081000,02C,openmp
0.000085000,02C,openmp
0.000088000,02C,openmp
0.000089000,02C,openmp
0.000092000,02C,openmp
0.000093000,02C,openmp
0.000094000,02C,openmp
0.000096000,02C,openmp
0.000099000,02C,openmp
0.000099000,02C,openmp
0.000103000,02C,openmp
0.000105000,02C,openmp
0.000106000,02C,openmp
0.000108000,02C,openmp
0.000122000,02C,openmp
0.000124000,02C,openmp
0.000124000,02C,openmp
0.000126000,02C,openmp
0.000126000,02C,openmp
0.000126000,02C,openmp
0.000126000,02C,openmp
0.000126000,02C,openmp
0.000127000,02C,openmp
0.000127000,02C,openmp
0.000127000,02C,openmp
0.000127000,02C,openmp
0.000127000,02C,openmp
0.000127000,02C,openmp
0.000127000,02C,openmp
0.000127000,02C,openmp
0.000127000,02C,openmp
0.000127000,02C,openmp
0.000127000,02C,openmp
0.000128000,02C,openmp
0.000128000,02C,openmp
0.000128000,02C,openmp
0.000128000,02C,openmp
0.000128000,02C,openmp
0.000128000,02C,openmp
****,****,****
0.000072000,02C,openmp
0.000074000,02C,openmp
0.000075000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000078000,02C,openmp
0.000093000,02C,openmp
0.000125000,02C,openmp
0.000127000,02C,openmp
0.000128000,02C,openmp
0.000134000,02C,openmp
0.000135000,02C,openmp
0.000135000,02C,openmp
0.000135000,02C,openmp
0.000135000,02C,openmp
0.000136000,02C,openmp
0.000136000,02C,openmp
0.000136000,02C,openmp
0.000136000,02C,openmp
0.000136000,02C,openmp
0.000136000,02C,openmp
0.000136000,02C,openmp
0.000136000,02C,openmp
0.000136000,02C,openmp
0.000136000,02C,openmp
0.000137000,02C,openmp
0.000137000,02C,openmp
0.000137000,02C,openmp
0.000137000,02C,openmp
0.000137000,02C,openmp
0.000137000,02C,openmp
0.000137000,02C,openmp
0.000137000,02C,openmp
0.000137000,02C,openmp
0.000141000,02C,openmp
0.000152000,02C,openmp
0.000161000,02C,openmp
0.000162000,02C,openmp
0.000163000,02C,openmp
0.000164000,02C,openmp
0.000165000,02C,openmp
0.000165000,02C,openmp
0.000165000,02C,openmp
0.000165000,02C,openmp
0.000165000,02C,openmp
0.000165000,02C,openmp
0.000165000,02C,openmp
0.000165000,02C,openmp
****,****,****
0.000071000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000079000,02C,openmp
****,****,****
0.000129000,02C,openmp
0.000134000,02C,openmp
0.000139000,02C,openmp
0.000144000,02C,openmp
0.000145000,02C,openmp
0.000145000,02C,openmp
0.000145000,02C,openmp
0.000145000,02C,openmp
0.000145000,02C,openmp
0.000146000,02C,openmp
0.000146000,02C,openmp
0.000146000,02C,openmp
0.000146000,02C,openmp
0.000146000,02C,openmp
0.000146000,02C,openmp
0.000146000,02C,openmp
0.000146000,02C,openmp
0.000146000,02C,openmp
0.000147000,02C,openmp
0.000147000,02C,openmp
0.000147000,02C,openmp
0.000148000,02C,openmp
0.000176000,02C,openmp
0.000177000,02C,openmp
0.000179000,02C,openmp
0.000180000,02C,openmp
0.000181000,02C,openmp
0.000181000,02C,openmp
0.000181000,02C,openmp
0.000181000,02C,openmp
0.000181000,02C,openmp
0.000181000,02C,openmp
0.000181000,02C,openmp
0.000181000,02C,openmp
0.000181000,02C,openmp
0.000182000,02C,openmp
0.000182000,02C,openmp
0.000182000,02C,openmp
0.000182000,02C,openmp
0.000182000,02C,openmp
0.000182000,02C,openmp
0.000182000,02C,openmp
0.000182000,02C,openmp
0.000182000,02C,openmp
0.000182000,02C,openmp
0.000182000,02C,openmp
0.000183000,02C,openmp
0.000183000,02C,openmp
0.000183000,02C,openmp
0.000183000,02C,openmp
