****,****,****
0.002494000,02C,openmp
0.002510000,02C,openmp
0.002513000,02C,openmp
0.002518000,02C,openmp
0.002520000,02C,openmp
0.002521000,02C,openmp
0.002524000,02C,openmp
0.002525000,02C,openmp
0.002531000,02C,openmp
0.002539000,02C,openmp
0.002550000,02C,openmp
0.002553000,02C,openmp
0.002555000,02C,openmp
0.002559000,02C,openmp
0.002560000,02C,openmp
0.002568000,02C,openmp
0.002576000,02C,openmp
0.002596000,02C,openmp
0.002597000,02C,openmp
0.002598000,02C,openmp
0.002599000,02C,openmp
0.002600000,02C,openmp
0.002602000,02C,openmp
0.002603000,02C,openmp
0.002604000,02C,openmp
0.002605000,02C,openmp
0.002610000,02C,openmp
0.002628000,02C,openmp
0.002636000,02C,openmp
0.002659000,02C,openmp
0.002665000,02C,openmp
0.002702000,02C,openmp
0.002703000,02C,openmp
0.002705000,02C,openmp
****,****,****
0.002394000,02C,openmp
0.002397000,02C,openmp
0.002402000,02C,openmp
0.002406000,02C,openmp
0.002412000,02C,openmp
0.002416000,02C,openmp
0.002420000,02C,openmp
0.002435000,02C,openmp
0.002439000,02C,openmp
0.002443000,02C,openmp
0.002449000,02C,openmp
0.002453000,02C,openmp
0.002462000,02C,openmp
0.002466000,02C,openmp
0.002470000,02C,openmp
0.002479000,02C,openmp
0.002485000,02C,openmp
0.002503000,02C,openmp
0.002508000,02C,openmp
0.002513000,02C,openmp
0.002519000,02C,openmp
0.002530000,02C,openmp
0.002532000,02C,openmp
0.002546000,02C,openmp
0.002547000,02C,openmp
0.002548000,02C,openmp
0.002549000,02C,openmp
0.002551000,02C,openmp
0.002552000,02C,openmp
0.002556000,02C,openmp
0.002558000,02C,openmp
0.002568000,02C,openmp
0.002575000,02C,openmp
0.002581000,02C,openmp
0.002585000,02C,openmp
0.002591000,02C,openmp
0.002599000,02C,openmp
0.002602000,02C,openmp
0.002606000,02C,openmp
0.002613000,02C,openmp
0.002617000,02C,openmp
0.002621000,02C,openmp
0.002625000,02C,openmp
0.002631000,02C,openmp
0.002639000,02C,openmp
0.002643000,02C,openmp
0.002647000,02C,openmp
0.002651000,02C,openmp
0.002655000,02C,openmp
0.002661000,02C,openmp
****,****,****
0.002347000,02C,openmp
0.002350000,02C,openmp
0.002354000,02C,openmp
0.002360000,02C,openmp
0.002365000,02C,openmp
0.002383000,02C,openmp
0.002388000,02C,openmp
0.002393000,02C,openmp
0.002408000,02C,openmp
0.002414000,02C,openmp
0.002428000,02C,openmp
0.002430000,02C,openmp
0.002432000,02C,openmp
0.002433000,02C,openmp
0.002447000,02C,openmp
0.002452000,02C,openmp
0.002453000,02C,openmp
0.002454000,02C,openmp
0.002456000,02C,openmp
0.002459000,02C,openmp
0.002460000,02C,openmp
0.002464000,02C,openmp
0.002466000,02C,openmp
0.002486000,02C,openmp
0.002494000,02C,openmp
0.002495000,02C,openmp
0.002496000,02C,openmp
0.002498000,02C,openmp
0.002501000,02C,openmp
0.002502000,02C,openmp
0.002507000,02C,openmp
0.002511000,02C,openmp
0.002529000,02C,openmp
0.002536000,02C,openmp
0.002537000,02C,openmp
0.002538000,02C,openmp
0.002540000,02C,openmp
0.002543000,02C,openmp
0.002544000,02C,openmp
0.002549000,02C,openmp
0.002551000,02C,openmp
0.002555000,02C,openmp
0.002581000,02C,openmp
0.002582000,02C,openmp
0.002582000,02C,openmp
0.002586000,02C,openmp
0.002587000,02C,openmp
0.002590000,02C,openmp
0.002591000,02C,openmp
0.002596000,02C,openmp
****,****,****
0.002257000,02C,openmp
0.002270000,02C,openmp
0.002276000,02C,openmp
0.002298000,02C,openmp
0.002304000,02C,openmp
0.002310000,02C,openmp
0.002315000,02C,openmp
0.002329000,02C,openmp
0.002360000,02C,openmp
0.002365000,02C,openmp
0.002369000,02C,openmp
0.002380000,02C,openmp
0.002385000,02C,openmp
0.002393000,02C,openmp
0.002399000,02C,openmp
0.002405000,02C,openmp
0.002410000,02C,openmp
0.002417000,02C,openmp
0.002420000,02C,openmp
0.002434000,02C,openmp
0.002437000,02C,openmp
0.002444000,02C,openmp
0.002454000,02C,openmp
0.002455000,02C,openmp
0.002457000,02C,openmp
0.002460000,02C,openmp
0.002463000,02C,openmp
0.002466000,02C,openmp
0.002483000,02C,openmp
0.002491000,02C,openmp
0.002497000,02C,openmp
0.002500000,02C,openmp
0.002511000,02C,openmp
0.002517000,02C,openmp
0.002525000,02C,openmp
0.002528000,02C,openmp
0.002534000,02C,openmp
0.002552000,02C,openmp
0.002554000,02C,openmp
0.002555000,02C,openmp
0.002556000,02C,openmp
0.002557000,02C,openmp
0.002558000,02C,openmp
0.002559000,02C,openmp
0.002560000,02C,openmp
0.002563000,02C,openmp
0.002574000,02C,openmp
0.002579000,02C,openmp
0.002610000,02C,openmp
0.002618000,02C,openmp
****,****,****
0.002576000,02C,openmp
0.002606000,02C,openmp
0.002615000,02C,openmp
0.002617000,02C,openmp
0.002633000,02C,openmp
0.002635000,02C,openmp
0.002642000,02C,openmp
0.002648000,02C,openmp
0.002662000,02C,openmp
0.002664000,02C,openmp
0.002665000,02C,openmp
0.002666000,02C,openmp
0.002667000,02C,openmp
0.002668000,02C,openmp
0.002670000,02C,openmp
0.002671000,02C,openmp
0.002676000,02C,openmp
0.002682000,02C,openmp
0.002688000,02C,openmp
0.002692000,02C,openmp
0.002729000,02C,openmp
0.002739000,02C,openmp
0.002750000,02C,openmp
0.002763000,02C,openmp
0.002764000,02C,openmp
0.002802000,02C,openmp
0.002804000,02C,openmp
0.002806000,02C,openmp
0.002809000,02C,openmp
0.002810000,02C,openmp
0.002812000,02C,openmp
0.002823000,02C,openmp
0.002838000,02C,openmp
0.002839000,02C,openmp
0.002840000,02C,openmp
0.002843000,02C,openmp
0.002848000,02C,openmp
0.002858000,02C,openmp
0.002859000,02C,openmp
0.002861000,02C,openmp
0.002866000,02C,openmp
0.002872000,02C,openmp
0.002873000,02C,openmp
0.002874000,02C,openmp
0.002875000,02C,openmp
0.002878000,02C,openmp
0.002888000,02C,openmp
0.002900000,02C,openmp
0.002901000,02C,openmp
0.002902000,02C,openmp
****,****,****
0.002455000,02C,openmp
0.002463000,02C,openmp
0.002472000,02C,openmp
0.002491000,02C,openmp
0.002495000,02C,openmp
0.002530000,02C,openmp
0.002535000,02C,openmp
0.002538000,02C,openmp
0.002548000,02C,openmp
0.002549000,02C,openmp
0.002550000,02C,openmp
0.002554000,02C,openmp
0.002555000,02C,openmp
0.002558000,02C,openmp
0.002559000,02C,openmp
0.002563000,02C,openmp
0.002565000,02C,openmp
0.002585000,02C,openmp
0.002603000,02C,openmp
0.002606000,02C,openmp
0.002613000,02C,openmp
0.002623000,02C,openmp
0.002624000,02C,openmp
0.002626000,02C,openmp
0.002626000,02C,openmp
0.002627000,02C,openmp
0.002628000,02C,openmp
0.002630000,02C,openmp
0.002631000,02C,openmp
0.002641000,02C,openmp
0.002647000,02C,openmp
0.002655000,02C,openmp
0.002679000,02C,openmp
0.002686000,02C,openmp
0.002694000,02C,openmp
0.002699000,02C,openmp
0.002702000,02C,openmp
0.002704000,02C,openmp
0.002708000,02C,openmp
0.002714000,02C,openmp
0.002738000,02C,openmp
0.002740000,02C,openmp
0.002741000,02C,openmp
0.002742000,02C,openmp
0.002743000,02C,openmp
0.002744000,02C,openmp
0.002745000,02C,openmp
0.002748000,02C,openmp
0.002766000,02C,openmp
0.002773000,02C,openmp
****,****,****
0.002500000,02C,openmp
0.002503000,02C,openmp
0.002511000,02C,openmp
0.002516000,02C,openmp
0.002520000,02C,openmp
0.002524000,02C,openmp
0.002533000,02C,openmp
0.002537000,02C,openmp
0.002541000,02C,openmp
0.002548000,02C,openmp
0.002556000,02C,openmp
0.002579000,02C,openmp
0.002583000,02C,openmp
0.002594000,02C,openmp
0.002598000,02C,openmp
0.002606000,02C,openmp
0.002613000,02C,openmp
0.002616000,02C,openmp
0.002623000,02C,openmp
0.002627000,02C,openmp
0.002632000,02C,openmp
0.002633000,02C,openmp
0.002634000,02C,openmp
0.002641000,02C,openmp
0.002644000,02C,openmp
0.002647000,02C,openmp
0.002649000,02C,openmp
0.002652000,02C,openmp
0.002653000,02C,openmp
0.002658000,02C,openmp
0.002667000,02C,openmp
0.002676000,02C,openmp
0.002695000,02C,openmp
0.002696000,02C,openmp
0.002697000,02C,openmp
0.002699000,02C,openmp
0.002702000,02C,openmp
0.002707000,02C,openmp
0.002711000,02C,openmp
0.002719000,02C,openmp
0.002727000,02C,openmp
0.002736000,02C,openmp
0.002737000,02C,openmp
0.002737000,02C,openmp
0.002743000,02C,openmp
0.002746000,02C,openmp
0.002748000,02C,openmp
0.002751000,02C,openmp
0.002752000,02C,openmp
0.002756000,02C,openmp
****,****,****
0.002433000,02C,openmp
0.002438000,02C,openmp
0.002442000,02C,openmp
0.002451000,02C,openmp
0.002460000,02C,openmp
0.002482000,02C,openmp
0.002487000,02C,openmp
0.002505000,02C,openmp
0.002509000,02C,openmp
0.002528000,02C,openmp
0.002529000,02C,openmp
0.002530000,02C,openmp
0.002531000,02C,openmp
0.002532000,02C,openmp
0.002533000,02C,openmp
0.002534000,02C,openmp
0.002536000,02C,openmp
0.002539000,02C,openmp
0.002543000,02C,openmp
0.002547000,02C,openmp
0.002551000,02C,openmp
0.002636000,02C,openmp
0.002639000,02C,openmp
0.002640000,02C,openmp
0.002647000,02C,openmp
0.002649000,02C,openmp
0.002652000,02C,openmp
0.002653000,02C,openmp
0.002658000,02C,openmp
0.002667000,02C,openmp
0.002678000,02C,openmp
0.002694000,02C,openmp
0.002697000,02C,openmp
0.002698000,02C,openmp
0.002700000,02C,openmp
0.002703000,02C,openmp
0.002704000,02C,openmp
0.002709000,02C,openmp
0.002712000,02C,openmp
0.002716000,02C,openmp
0.002724000,02C,openmp
0.002731000,02C,openmp
0.002741000,02C,openmp
0.002756000,02C,openmp
0.002760000,02C,openmp
0.002760000,02C,openmp
0.002762000,02C,openmp
0.002765000,02C,openmp
0.002766000,02C,openmp
0.002771000,02C,openmp
****,****,****
0.002364000,02C,openmp
0.002472000,02C,openmp
0.002478000,02C,openmp
0.002479000,02C,openmp
0.002481000,02C,openmp
0.002486000,02C,openmp
0.002488000,02C,openmp
0.002515000,02C,openmp
0.002517000,02C,openmp
0.002518000,02C,openmp
0.002519000,02C,openmp
0.002520000,02C,openmp
0.002521000,02C,openmp
0.002522000,02C,openmp
0.002525000,02C,openmp
0.002530000,02C,openmp
0.002536000,02C,openmp
0.002541000,02C,openmp
0.002546000,02C,openmp
0.002551000,02C,openmp
0.002557000,02C,openmp
0.002561000,02C,openmp
0.002568000,02C,openmp
0.002574000,02C,openmp
0.002580000,02C,openmp
0.002611000,02C,openmp
0.002618000,02C,openmp
0.002662000,02C,openmp
0.002667000,02C,openmp
0.002675000,02C,openmp
0.002681000,02C,openmp
0.002696000,02C,openmp
0.002698000,02C,openmp
0.002701000,02C,openmp
0.002707000,02C,openmp
0.002726000,02C,openmp
0.002729000,02C,openmp
0.002732000,02C,openmp
0.002736000,02C,openmp
0.002754000,02C,openmp
0.002761000,02C,openmp
0.002767000,02C,openmp
0.002773000,02C,openmp
0.002779000,02C,openmp
0.002784000,02C,openmp
0.002790000,02C,openmp
0.002796000,02C,openmp
0.002804000,02C,openmp
0.002806000,02C,openmp
0.002808000,02C,openmp
