****,****,****
0.009734324,02D,openmp
0.009734354,02D,openmp
0.009734344,02D,openmp
0.009734354,02D,openmp
0.009734314,02D,openmp
0.009734344,02D,openmp
0.009734334,02D,openmp
0.009734344,02D,openmp
0.009733944,02D,openmp
0.009733954,02D,openmp
0.009733984,02D,openmp
0.009733954,02D,openmp
0.009733964,02D,openmp
0.009733944,02D,openmp
0.009733944,02D,openmp
0.009733934,02D,openmp
0.009734194,02D,openmp
0.009734164,02D,openmp
0.009734174,02D,openmp
0.009734194,02D,openmp
0.009734174,02D,openmp
0.009734154,02D,openmp
0.009734184,02D,openmp
0.009734164,02D,openmp
0.009734054,02D,openmp
0.009734044,02D,openmp
0.009734054,02D,openmp
0.009734054,02D,openmp
0.009734054,02D,openmp
0.009734064,02D,openmp
0.009734044,02D,openmp
0.009734064,02D,openmp
0.009734234,02D,openmp
0.009734244,02D,openmp
****,****,****
0.009906034,02D,openmp
0.009925294,02D,openmp
0.009925354,02D,openmp
0.009925394,02D,openmp
0.009924304,02D,openmp
0.009906044,02D,openmp
0.009906034,02D,openmp
0.009906044,02D,openmp
0.009905934,02D,openmp
0.009905914,02D,openmp
0.009905884,02D,openmp
0.009905954,02D,openmp
0.009905954,02D,openmp
0.009905954,02D,openmp
0.009905944,02D,openmp
0.009905934,02D,openmp
0.009905614,02D,openmp
0.009905634,02D,openmp
0.009905614,02D,openmp
0.009905634,02D,openmp
0.009905634,02D,openmp
0.009905644,02D,openmp
0.009905654,02D,openmp
0.009905664,02D,openmp
0.009905694,02D,openmp
0.009905694,02D,openmp
0.009905674,02D,openmp
0.009905664,02D,openmp
0.009905674,02D,openmp
0.009905644,02D,openmp
0.009905634,02D,openmp
0.009905634,02D,openmp
0.009905804,02D,openmp
0.009905814,02D,openmp
0.009905744,02D,openmp
0.009905824,02D,openmp
0.009905764,02D,openmp
0.009905734,02D,openmp
0.009905744,02D,openmp
0.009905814,02D,openmp
0.009905804,02D,openmp
0.009905774,02D,openmp
0.009905734,02D,openmp
0.009905714,02D,openmp
0.009905724,02D,openmp
0.009905704,02D,openmp
0.009905764,02D,openmp
0.009905794,02D,openmp
0.009905904,02D,openmp
0.009905894,02D,openmp
****,****,****
0.009652034,02D,openmp
0.009673944,02D,openmp
0.009673834,02D,openmp
0.009673894,02D,openmp
0.009652044,02D,openmp
0.009652034,02D,openmp
0.009652034,02D,openmp
0.009652044,02D,openmp
0.009651864,02D,openmp
0.009651804,02D,openmp
0.009651884,02D,openmp
0.009651784,02D,openmp
0.009651874,02D,openmp
0.009651834,02D,openmp
0.009651774,02D,openmp
0.009651794,02D,openmp
0.009651974,02D,openmp
0.009651974,02D,openmp
0.009651974,02D,openmp
0.009651954,02D,openmp
0.009651984,02D,openmp
0.009651964,02D,openmp
0.009651984,02D,openmp
0.009651984,02D,openmp
0.009652344,02D,openmp
0.009652334,02D,openmp
0.009652344,02D,openmp
0.009652344,02D,openmp
0.009652334,02D,openmp
0.009652334,02D,openmp
0.009652344,02D,openmp
0.009652324,02D,openmp
0.009652114,02D,openmp
0.009652104,02D,openmp
0.009652104,02D,openmp
0.009652094,02D,openmp
0.009652064,02D,openmp
0.009652074,02D,openmp
0.009652104,02D,openmp
0.009652114,02D,openmp
0.009651804,02D,openmp
0.009651784,02D,openmp
0.009651734,02D,openmp
0.009651724,02D,openmp
0.009651824,02D,openmp
0.009651784,02D,openmp
0.009651794,02D,openmp
0.009651794,02D,openmp
0.009651854,02D,openmp
0.009651864,02D,openmp
****,****,****
0.009855244,02D,openmp
0.009881824,02D,openmp
0.009881774,02D,openmp
0.009881554,02D,openmp
0.009878114,02D,openmp
0.009878154,02D,openmp
0.009855274,02D,openmp
0.009855264,02D,openmp
0.009857334,02D,openmp
0.009857304,02D,openmp
0.009857374,02D,openmp
0.009857304,02D,openmp
0.009857344,02D,openmp
0.009857354,02D,openmp
0.009857364,02D,openmp
0.009857364,02D,openmp
0.009857294,02D,openmp
0.009857264,02D,openmp
0.009857224,02D,openmp
0.009857224,02D,openmp
0.009857284,02D,openmp
0.009857214,02D,openmp
0.009857274,02D,openmp
0.009857254,02D,openmp
0.009857444,02D,openmp
0.009857454,02D,openmp
0.009857444,02D,openmp
0.009857434,02D,openmp
0.009857444,02D,openmp
0.009857424,02D,openmp
0.009857434,02D,openmp
0.009857434,02D,openmp
0.009856064,02D,openmp
0.009856074,02D,openmp
0.009856074,02D,openmp
0.009856074,02D,openmp
0.009856064,02D,openmp
0.009856064,02D,openmp
0.009856064,02D,openmp
0.009856054,02D,openmp
0.009856834,02D,openmp
0.009856834,02D,openmp
0.009856834,02D,openmp
0.009856844,02D,openmp
0.009856844,02D,openmp
0.009856844,02D,openmp
0.009856854,02D,openmp
0.009856844,02D,openmp
0.009855984,02D,openmp
0.009859724,02D,openmp
****,****,****
0.009745614,02D,openmp
0.009767854,02D,openmp
0.009767914,02D,openmp
0.009768004,02D,openmp
0.009745624,02D,openmp
0.009745614,02D,openmp
0.009745634,02D,openmp
0.009745634,02D,openmp
0.009745724,02D,openmp
0.009745694,02D,openmp
0.009745654,02D,openmp
0.009745674,02D,openmp
0.009745734,02D,openmp
0.009745684,02D,openmp
0.009745664,02D,openmp
0.009745704,02D,openmp
0.009745494,02D,openmp
0.009745484,02D,openmp
0.009745484,02D,openmp
0.009745504,02D,openmp
0.009745484,02D,openmp
0.009745504,02D,openmp
0.009745494,02D,openmp
0.009745444,02D,openmp
0.009745674,02D,openmp
0.009745704,02D,openmp
0.009745704,02D,openmp
0.009745684,02D,openmp
0.009745714,02D,openmp
0.009745694,02D,openmp
0.009745684,02D,openmp
0.009745714,02D,openmp
0.009745774,02D,openmp
0.009745794,02D,openmp
0.009745794,02D,openmp
0.009745804,02D,openmp
0.009745784,02D,openmp
0.009745804,02D,openmp
0.009745804,02D,openmp
0.009745794,02D,openmp
0.009745554,02D,openmp
0.009745544,02D,openmp
0.009745574,02D,openmp
0.009745574,02D,openmp
0.009745514,02D,openmp
0.009745554,02D,openmp
0.009745584,02D,openmp
0.009745514,02D,openmp
0.009745394,02D,openmp
0.009745384,02D,openmp
****,****,****
0.009668404,02D,openmp
0.009691704,02D,openmp
0.009691984,02D,openmp
0.009692174,02D,openmp
0.009691094,02D,openmp
0.009668434,02D,openmp
0.009668424,02D,openmp
0.009668434,02D,openmp
0.009669054,02D,openmp
0.009669094,02D,openmp
0.009669124,02D,openmp
0.009669034,02D,openmp
0.009669114,02D,openmp
0.009669024,02D,openmp
0.009669044,02D,openmp
0.009669084,02D,openmp
0.009668374,02D,openmp
0.009668354,02D,openmp
0.009668364,02D,openmp
0.009668374,02D,openmp
0.009668364,02D,openmp
0.009668374,02D,openmp
0.009668344,02D,openmp
0.009668344,02D,openmp
0.009668964,02D,openmp
0.009668944,02D,openmp
0.009668954,02D,openmp
0.009668974,02D,openmp
0.009668964,02D,openmp
0.009668974,02D,openmp
0.009668964,02D,openmp
0.009668954,02D,openmp
0.009668464,02D,openmp
0.009668474,02D,openmp
0.009668464,02D,openmp
0.009668474,02D,openmp
0.009668474,02D,openmp
0.009668474,02D,openmp
0.009668504,02D,openmp
0.009668474,02D,openmp
0.009669054,02D,openmp
0.009669054,02D,openmp
0.009669074,02D,openmp
0.009669084,02D,openmp
0.009669064,02D,openmp
0.009669054,02D,openmp
0.009669094,02D,openmp
0.009669084,02D,openmp
0.009668214,02D,openmp
0.009668224,02D,openmp
****,****,****
0.009760644,02D,openmp
0.009780404,02D,openmp
0.009780264,02D,openmp
0.009780324,02D,openmp
0.009782254,02D,openmp
0.009760644,02D,openmp
0.009760634,02D,openmp
0.009760654,02D,openmp
0.009760144,02D,openmp
0.009760114,02D,openmp
0.009760154,02D,openmp
0.009760184,02D,openmp
0.009760154,02D,openmp
0.009760194,02D,openmp
0.009760134,02D,openmp
0.009760214,02D,openmp
0.009760514,02D,openmp
0.009760524,02D,openmp
0.009760494,02D,openmp
0.009760514,02D,openmp
0.009760534,02D,openmp
0.009760514,02D,openmp
0.009760514,02D,openmp
0.009760524,02D,openmp
0.009760314,02D,openmp
0.009760334,02D,openmp
0.009760324,02D,openmp
0.009760324,02D,openmp
0.009760324,02D,openmp
0.009760294,02D,openmp
0.009760324,02D,openmp
0.009760304,02D,openmp
0.009760384,02D,openmp
0.009760374,02D,openmp
0.009760324,02D,openmp
0.009760334,02D,openmp
0.009760364,02D,openmp
0.009760364,02D,openmp
0.009760384,02D,openmp
0.009760314,02D,openmp
0.009760444,02D,openmp
0.009760454,02D,openmp
0.009760434,02D,openmp
0.009760444,02D,openmp
0.009760434,02D,openmp
0.009760464,02D,openmp
0.009760454,02D,openmp
0.009760454,02D,openmp
0.009760204,02D,openmp
0.009760134,02D,openmp
****,****,****
0.009858243,02D,openmp
0.009878203,02D,openmp
0.009877683,02D,openmp
0.009877643,02D,openmp
0.009875293,02D,openmp
0.009858233,02D,openmp
0.009858233,02D,openmp
0.009858233,02D,openmp
0.009857943,02D,openmp
0.009857923,02D,openmp
0.009857953,02D,openmp
0.009857933,02D,openmp
0.009857963,02D,openmp
0.009857953,02D,openmp
0.009857933,02D,openmp
0.009857943,02D,openmp
0.009858143,02D,openmp
0.009858143,02D,openmp
0.009858133,02D,openmp
0.009858123,02D,openmp
0.009858093,02D,openmp
0.009858133,02D,openmp
0.009858093,02D,openmp
0.009858153,02D,openmp
0.009858143,02D,openmp
0.009858073,02D,openmp
0.009858053,02D,openmp
0.009858123,02D,openmp
0.009858063,02D,openmp
0.009858133,02D,openmp
0.009858133,02D,openmp
0.009858143,02D,openmp
0.009858213,02D,openmp
0.009858243,02D,openmp
0.009858233,02D,openmp
0.009858223,02D,openmp
0.009858223,02D,openmp
0.009858213,02D,openmp
0.009858203,02D,openmp
0.009858233,02D,openmp
0.009857993,02D,openmp
0.009858023,02D,openmp
0.009857993,02D,openmp
0.009858013,02D,openmp
0.009858013,02D,openmp
0.009858003,02D,openmp
0.009858023,02D,openmp
0.009858023,02D,openmp
0.009857853,02D,openmp
0.009857823,02D,openmp
****,****,****
0.009820144,02D,openmp
0.009841194,02D,openmp
0.009839294,02D,openmp
0.009839324,02D,openmp
0.009820134,02D,openmp
0.009820094,02D,openmp
0.009820094,02D,openmp
0.009820094,02D,openmp
0.009820314,02D,openmp
0.009820234,02D,openmp
0.009820304,02D,openmp
0.009820304,02D,openmp
0.009820294,02D,openmp
0.009820234,02D,openmp
0.009820244,02D,openmp
0.009820304,02D,openmp
0.009820474,02D,openmp
0.009820384,02D,openmp
0.009820404,02D,openmp
0.009820444,02D,openmp
0.009820414,02D,openmp
0.009820444,02D,openmp
0.009820394,02D,openmp
0.009820474,02D,openmp
0.009820394,02D,openmp
0.009820374,02D,openmp
0.009820384,02D,openmp
0.009820384,02D,openmp
0.009820394,02D,openmp
0.009820394,02D,openmp
0.009820394,02D,openmp
0.009820374,02D,openmp
0.009820304,02D,openmp
0.009820334,02D,openmp
0.009820304,02D,openmp
0.009820324,02D,openmp
0.009820344,02D,openmp
0.009820314,02D,openmp
0.009820314,02D,openmp
0.009820334,02D,openmp
0.009820454,02D,openmp
0.009820444,02D,openmp
0.009820454,02D,openmp
0.009820404,02D,openmp
0.009820424,02D,openmp
0.009820414,02D,openmp
0.009820414,02D,openmp
0.009820414,02D,openmp
0.009820004,02D,openmp
0.009820014,02D,openmp
