****,****,****
0.000343000,02D,openmp
0.000276000,02D,openmp
0.000275000,02D,openmp
0.000288000,02D,openmp
0.000285000,02D,openmp
0.000285000,02D,openmp
0.000290000,02D,openmp
0.000328000,02D,openmp
0.000301000,02D,openmp
0.000314000,02D,openmp
0.000308000,02D,openmp
0.000313000,02D,openmp
0.000321000,02D,openmp
0.000331000,02D,openmp
0.000348000,02D,openmp
0.000354000,02D,openmp
0.000343000,02D,openmp
0.000276000,02D,openmp
0.000275000,02D,openmp
0.000289000,02D,openmp
0.000286000,02D,openmp
0.000285000,02D,openmp
0.000290000,02D,openmp
0.000328000,02D,openmp
0.000302000,02D,openmp
0.000314000,02D,openmp
0.000309000,02D,openmp
0.000313000,02D,openmp
0.000321000,02D,openmp
0.000331000,02D,openmp
0.000348000,02D,openmp
0.000354000,02D,openmp
0.000343000,02D,openmp
0.000276000,02D,openmp
****,****,****
0.000393000,02D,openmp
0.000315000,02D,openmp
0.000314000,02D,openmp
0.000312000,02D,openmp
0.000318000,02D,openmp
0.000327000,02D,openmp
0.000329000,02D,openmp
0.000369000,02D,openmp
0.000330000,02D,openmp
0.000339000,02D,openmp
0.000345000,02D,openmp
0.000352000,02D,openmp
0.000372000,02D,openmp
0.000379000,02D,openmp
0.000381000,02D,openmp
0.000400000,02D,openmp
0.000393000,02D,openmp
0.000315000,02D,openmp
0.000314000,02D,openmp
0.000313000,02D,openmp
0.000318000,02D,openmp
0.000328000,02D,openmp
0.000329000,02D,openmp
0.000369000,02D,openmp
0.000330000,02D,openmp
0.000339000,02D,openmp
0.000346000,02D,openmp
0.000352000,02D,openmp
0.000372000,02D,openmp
0.000379000,02D,openmp
0.000382000,02D,openmp
0.000401000,02D,openmp
0.000393000,02D,openmp
0.000315000,02D,openmp
0.000314000,02D,openmp
0.000313000,02D,openmp
0.000318000,02D,openmp
0.000328000,02D,openmp
0.000329000,02D,openmp
0.000369000,02D,openmp
0.000331000,02D,openmp
0.000339000,02D,openmp
0.000346000,02D,openmp
0.000352000,02D,openmp
0.000372000,02D,openmp
0.000379000,02D,openmp
0.000382000,02D,openmp
0.000401000,02D,openmp
0.000393000,02D,openmp
0.000315000,02D,openmp
****,****,****
0.000396000,02D,openmp
0.000322000,02D,openmp
0.000351000,02D,openmp
0.000335000,02D,openmp
0.000328000,02D,openmp
0.000341000,02D,openmp
0.000330000,02D,openmp
0.000371000,02D,openmp
0.000334000,02D,openmp
0.000336000,02D,openmp
0.000355000,02D,openmp
0.000359000,02D,openmp
0.000397000,02D,openmp
0.000385000,02D,openmp
0.000359000,02D,openmp
0.000377000,02D,openmp
0.000396000,02D,openmp
0.000322000,02D,openmp
0.000351000,02D,openmp
0.000335000,02D,openmp
0.000328000,02D,openmp
0.000341000,02D,openmp
0.000330000,02D,openmp
0.000371000,02D,openmp
0.000334000,02D,openmp
0.000336000,02D,openmp
0.000355000,02D,openmp
0.000359000,02D,openmp
0.000397000,02D,openmp
0.000385000,02D,openmp
0.000359000,02D,openmp
0.000377000,02D,openmp
0.000396000,02D,openmp
0.000322000,02D,openmp
0.000351000,02D,openmp
0.000335000,02D,openmp
0.000329000,02D,openmp
0.000341000,02D,openmp
0.000330000,02D,openmp
0.000371000,02D,openmp
0.000334000,02D,openmp
0.000337000,02D,openmp
0.000355000,02D,openmp
0.000359000,02D,openmp
0.000397000,02D,openmp
0.000385000,02D,openmp
0.000359000,02D,openmp
0.000377000,02D,openmp
0.000396000,02D,openmp
0.000322000,02D,openmp
****,****,****
0.000287000,02D,openmp
0.000236000,02D,openmp
0.000239000,02D,openmp
0.000241000,02D,openmp
0.000243000,02D,openmp
0.000246000,02D,openmp
0.000242000,02D,openmp
0.000282000,02D,openmp
0.000245000,02D,openmp
0.000253000,02D,openmp
0.000251000,02D,openmp
0.000253000,02D,openmp
0.000258000,02D,openmp
0.000267000,02D,openmp
0.000271000,02D,openmp
0.000294000,02D,openmp
0.000287000,02D,openmp
0.000236000,02D,openmp
0.000239000,02D,openmp
0.000241000,02D,openmp
0.000243000,02D,openmp
0.000246000,02D,openmp
0.000242000,02D,openmp
0.000282000,02D,openmp
0.000245000,02D,openmp
0.000253000,02D,openmp
0.000251000,02D,openmp
0.000253000,02D,openmp
0.000258000,02D,openmp
0.000267000,02D,openmp
0.000271000,02D,openmp
0.000295000,02D,openmp
0.000287000,02D,openmp
0.000236000,02D,openmp
0.000239000,02D,openmp
0.000241000,02D,openmp
0.000243000,02D,openmp
0.000246000,02D,openmp
0.000242000,02D,openmp
0.000282000,02D,openmp
0.000245000,02D,openmp
0.000253000,02D,openmp
0.000251000,02D,openmp
0.000254000,02D,openmp
0.000258000,02D,openmp
0.000267000,02D,openmp
0.000272000,02D,openmp
0.000295000,02D,openmp
0.000287000,02D,openmp
0.000236000,02D,openmp
****,****,****
0.000301000,02D,openmp
0.000247000,02D,openmp
0.000287000,02D,openmp
0.000248000,02D,openmp
0.000272000,02D,openmp
0.000285000,02D,openmp
0.000278000,02D,openmp
0.000250000,02D,openmp
0.000251000,02D,openmp
0.000258000,02D,openmp
0.000258000,02D,openmp
0.000324000,02D,openmp
0.000281000,02D,openmp
0.000303000,02D,openmp
0.000280000,02D,openmp
0.000326000,02D,openmp
0.000301000,02D,openmp
0.000247000,02D,openmp
0.000287000,02D,openmp
0.000248000,02D,openmp
0.000272000,02D,openmp
0.000286000,02D,openmp
0.000279000,02D,openmp
0.000250000,02D,openmp
0.000251000,02D,openmp
0.000258000,02D,openmp
0.000258000,02D,openmp
0.000324000,02D,openmp
0.000281000,02D,openmp
0.000303000,02D,openmp
0.000281000,02D,openmp
0.000326000,02D,openmp
0.000302000,02D,openmp
0.000247000,02D,openmp
0.000287000,02D,openmp
0.000248000,02D,openmp
0.000272000,02D,openmp
0.000286000,02D,openmp
0.000279000,02D,openmp
0.000250000,02D,openmp
0.000251000,02D,openmp
0.000258000,02D,openmp
0.000258000,02D,openmp
0.000325000,02D,openmp
0.000281000,02D,openmp
0.000303000,02D,openmp
0.000281000,02D,openmp
0.000326000,02D,openmp
0.000302000,02D,openmp
0.000247000,02D,openmp
****,****,****
0.000362000,02D,openmp
0.000293000,02D,openmp
0.000297000,02D,openmp
0.000310000,02D,openmp
0.000302000,02D,openmp
0.000311000,02D,openmp
0.000323000,02D,openmp
0.000323000,02D,openmp
0.000302000,02D,openmp
0.000313000,02D,openmp
0.000313000,02D,openmp
0.000327000,02D,openmp
0.000333000,02D,openmp
0.000342000,02D,openmp
0.000348000,02D,openmp
0.000370000,02D,openmp
0.000362000,02D,openmp
0.000293000,02D,openmp
0.000298000,02D,openmp
0.000311000,02D,openmp
0.000302000,02D,openmp
0.000311000,02D,openmp
0.000323000,02D,openmp
0.000323000,02D,openmp
0.000302000,02D,openmp
0.000313000,02D,openmp
0.000313000,02D,openmp
0.000327000,02D,openmp
0.000333000,02D,openmp
0.000342000,02D,openmp
0.000348000,02D,openmp
0.000370000,02D,openmp
0.000362000,02D,openmp
0.000293000,02D,openmp
0.000298000,02D,openmp
0.000311000,02D,openmp
0.000302000,02D,openmp
0.000311000,02D,openmp
0.000323000,02D,openmp
0.000323000,02D,openmp
0.000302000,02D,openmp
0.000313000,02D,openmp
0.000313000,02D,openmp
0.000327000,02D,openmp
0.000333000,02D,openmp
0.000342000,02D,openmp
0.000348000,02D,openmp
0.000370000,02D,openmp
0.000362000,02D,openmp
0.000293000,02D,openmp
****,****,****
0.000314000,02D,openmp
0.000230000,02D,openmp
0.000254000,02D,openmp
0.000232000,02D,openmp
0.000251000,02D,openmp
0.000253000,02D,openmp
0.000260000,02D,openmp
0.000240000,02D,openmp
0.000241000,02D,openmp
0.000267000,02D,openmp
0.000277000,02D,openmp
0.000317000,02D,openmp
0.000313000,02D,openmp
0.000313000,02D,openmp
0.000332000,02D,openmp
0.000338000,02D,openmp
0.000314000,02D,openmp
0.000230000,02D,openmp
0.000255000,02D,openmp
0.000232000,02D,openmp
0.000252000,02D,openmp
0.000253000,02D,openmp
0.000260000,02D,openmp
0.000240000,02D,openmp
0.000241000,02D,openmp
0.000268000,02D,openmp
0.000277000,02D,openmp
0.000317000,02D,openmp
0.000313000,02D,openmp
0.000313000,02D,openmp
0.000332000,02D,openmp
0.000338000,02D,openmp
0.000314000,02D,openmp
0.000230000,02D,openmp
0.000255000,02D,openmp
0.000232000,02D,openmp
0.000252000,02D,openmp
0.000253000,02D,openmp
0.000260000,02D,openmp
0.000240000,02D,openmp
0.000241000,02D,openmp
0.000268000,02D,openmp
0.000277000,02D,openmp
0.000317000,02D,openmp
0.000313000,02D,openmp
0.000313000,02D,openmp
0.000332000,02D,openmp
0.000338000,02D,openmp
0.000314000,02D,openmp
0.000230000,02D,openmp
****,****,****
0.000330000,02D,openmp
0.000262000,02D,openmp
0.000391000,02D,openmp
0.000275000,02D,openmp
0.000306000,02D,openmp
0.000295000,02D,openmp
0.000297000,02D,openmp
0.000301000,02D,openmp
0.000274000,02D,openmp
0.000281000,02D,openmp
0.000294000,02D,openmp
0.000341000,02D,openmp
0.000395000,02D,openmp
0.000322000,02D,openmp
0.000343000,02D,openmp
0.000398000,02D,openmp
0.000331000,02D,openmp
0.000262000,02D,openmp
0.000392000,02D,openmp
0.000275000,02D,openmp
0.000307000,02D,openmp
0.000295000,02D,openmp
0.000297000,02D,openmp
0.000301000,02D,openmp
0.000274000,02D,openmp
0.000281000,02D,openmp
0.000294000,02D,openmp
0.000341000,02D,openmp
0.000396000,02D,openmp
0.000322000,02D,openmp
0.000344000,02D,openmp
0.000398000,02D,openmp
0.000331000,02D,openmp
0.000262000,02D,openmp
0.000392000,02D,openmp
0.000275000,02D,openmp
0.000307000,02D,openmp
0.000295000,02D,openmp
0.000297000,02D,openmp
0.000301000,02D,openmp
0.000274000,02D,openmp
0.000281000,02D,openmp
0.000294000,02D,openmp
0.000341000,02D,openmp
0.000396000,02D,openmp
0.000322000,02D,openmp
0.000344000,02D,openmp
0.000398000,02D,openmp
0.000331000,02D,openmp
0.000262000,02D,openmp
****,****,****
0.000404000,02D,openmp
0.000305000,02D,openmp
0.000310000,02D,openmp
0.000364000,02D,openmp
0.000387000,02D,openmp
0.000329000,02D,openmp
0.000330000,02D,openmp
0.000338000,02D,openmp
0.000340000,02D,openmp
0.000380000,02D,openmp
0.000330000,02D,openmp
0.000392000,02D,openmp
0.000394000,02D,openmp
0.000398000,02D,openmp
0.000397000,02D,openmp
0.000406000,02D,openmp
0.000404000,02D,openmp
0.000306000,02D,openmp
0.000310000,02D,openmp
0.000364000,02D,openmp
0.000387000,02D,openmp
0.000330000,02D,openmp
0.000330000,02D,openmp
0.000339000,02D,openmp
0.000340000,02D,openmp
0.000380000,02D,openmp
0.000331000,02D,openmp
0.000393000,02D,openmp
0.000394000,02D,openmp
0.000399000,02D,openmp
0.000397000,02D,openmp
0.000407000,02D,openmp
0.000404000,02D,openmp
0.000306000,02D,openmp
0.000310000,02D,openmp
0.000365000,02D,openmp
0.000387000,02D,openmp
0.000330000,02D,openmp
0.000330000,02D,openmp
0.000339000,02D,openmp
0.000341000,02D,openmp
0.000380000,02D,openmp
0.000331000,02D,openmp
0.000393000,02D,openmp
0.000394000,02D,openmp
0.000399000,02D,openmp
0.000397000,02D,openmp
0.000407000,02D,openmp
0.000404000,02D,openmp
0.000306000,02D,openmp
