****,****,****
0.000110000,02D,openmp
0.000139000,02D,openmp
0.000113000,02D,openmp
0.000144000,02D,openmp
0.000128000,02D,openmp
0.000102000,02D,openmp
0.000105000,02D,openmp
0.000113000,02D,openmp
0.000108000,02D,openmp
0.000132000,02D,openmp
0.000110000,02D,openmp
0.000139000,02D,openmp
0.000113000,02D,openmp
0.000144000,02D,openmp
0.000128000,02D,openmp
0.000102000,02D,openmp
0.000105000,02D,openmp
0.000113000,02D,openmp
0.000108000,02D,openmp
0.000132000,02D,openmp
0.000110000,02D,openmp
0.000140000,02D,openmp
0.000113000,02D,openmp
0.000145000,02D,openmp
0.000128000,02D,openmp
0.000102000,02D,openmp
0.000105000,02D,openmp
0.000113000,02D,openmp
0.000108000,02D,openmp
0.000132000,02D,openmp
0.000110000,02D,openmp
0.000140000,02D,openmp
0.000113000,02D,openmp
0.000145000,02D,openmp
****,****,****
0.000115000,02D,openmp
0.000089000,02D,openmp
0.000093000,02D,openmp
0.000095000,02D,openmp
0.000105000,02D,openmp
0.000109000,02D,openmp
0.000129000,02D,openmp
0.000115000,02D,openmp
0.000098000,02D,openmp
0.000131000,02D,openmp
0.000115000,02D,openmp
0.000089000,02D,openmp
0.000093000,02D,openmp
0.000095000,02D,openmp
0.000106000,02D,openmp
0.000109000,02D,openmp
0.000129000,02D,openmp
0.000115000,02D,openmp
0.000098000,02D,openmp
0.000131000,02D,openmp
0.000115000,02D,openmp
0.000089000,02D,openmp
0.000093000,02D,openmp
0.000095000,02D,openmp
0.000106000,02D,openmp
0.000109000,02D,openmp
0.000129000,02D,openmp
0.000115000,02D,openmp
0.000098000,02D,openmp
0.000131000,02D,openmp
0.000116000,02D,openmp
0.000089000,02D,openmp
0.000093000,02D,openmp
0.000095000,02D,openmp
0.000107000,02D,openmp
0.000109000,02D,openmp
0.000130000,02D,openmp
0.000115000,02D,openmp
0.000098000,02D,openmp
0.000131000,02D,openmp
0.000116000,02D,openmp
0.000089000,02D,openmp
0.000093000,02D,openmp
0.000095000,02D,openmp
0.000107000,02D,openmp
0.000109000,02D,openmp
0.000130000,02D,openmp
0.000115000,02D,openmp
0.000099000,02D,openmp
0.000132000,02D,openmp
****,****,****
0.000125000,02D,openmp
0.000131000,02D,openmp
0.000113000,02D,openmp
0.000135000,02D,openmp
0.000104000,02D,openmp
0.000122000,02D,openmp
0.000125000,02D,openmp
0.000130000,02D,openmp
0.000148000,02D,openmp
0.000156000,02D,openmp
0.000125000,02D,openmp
0.000132000,02D,openmp
0.000114000,02D,openmp
0.000135000,02D,openmp
0.000105000,02D,openmp
0.000122000,02D,openmp
0.000125000,02D,openmp
0.000130000,02D,openmp
0.000148000,02D,openmp
0.000156000,02D,openmp
0.000126000,02D,openmp
0.000132000,02D,openmp
0.000114000,02D,openmp
0.000135000,02D,openmp
0.000105000,02D,openmp
0.000123000,02D,openmp
0.000125000,02D,openmp
0.000131000,02D,openmp
0.000148000,02D,openmp
0.000156000,02D,openmp
0.000126000,02D,openmp
0.000132000,02D,openmp
0.000114000,02D,openmp
0.000135000,02D,openmp
0.000105000,02D,openmp
0.000123000,02D,openmp
0.000126000,02D,openmp
0.000131000,02D,openmp
0.000148000,02D,openmp
0.000156000,02D,openmp
0.000126000,02D,openmp
0.000133000,02D,openmp
0.000114000,02D,openmp
0.000135000,02D,openmp
0.000105000,02D,openmp
0.000123000,02D,openmp
0.000126000,02D,openmp
0.000131000,02D,openmp
0.000148000,02D,openmp
0.000156000,02D,openmp
****,****,****
0.000070000,02D,openmp
0.000060000,02D,openmp
0.000062000,02D,openmp
0.000062000,02D,openmp
0.000065000,02D,openmp
0.000065000,02D,openmp
0.000067000,02D,openmp
0.000067000,02D,openmp
0.000068000,02D,openmp
0.000072000,02D,openmp
0.000070000,02D,openmp
0.000060000,02D,openmp
0.000062000,02D,openmp
0.000062000,02D,openmp
0.000065000,02D,openmp
0.000065000,02D,openmp
0.000067000,02D,openmp
0.000067000,02D,openmp
0.000069000,02D,openmp
0.000072000,02D,openmp
0.000070000,02D,openmp
0.000060000,02D,openmp
0.000062000,02D,openmp
0.000062000,02D,openmp
0.000065000,02D,openmp
0.000065000,02D,openmp
0.000067000,02D,openmp
0.000067000,02D,openmp
0.000069000,02D,openmp
0.000072000,02D,openmp
0.000070000,02D,openmp
0.000060000,02D,openmp
0.000062000,02D,openmp
0.000062000,02D,openmp
0.000065000,02D,openmp
0.000065000,02D,openmp
0.000067000,02D,openmp
0.000067000,02D,openmp
0.000069000,02D,openmp
0.000072000,02D,openmp
0.000070000,02D,openmp
0.000060000,02D,openmp
0.000062000,02D,openmp
0.000062000,02D,openmp
0.000065000,02D,openmp
0.000065000,02D,openmp
0.000067000,02D,openmp
0.000067000,02D,openmp
0.000069000,02D,openmp
0.000072000,02D,openmp
****,****,****
0.000084000,02D,openmp
0.000074000,02D,openmp
0.000091000,02D,openmp
0.000080000,02D,openmp
0.000082000,02D,openmp
0.000084000,02D,openmp
0.000087000,02D,openmp
0.000093000,02D,openmp
0.000087000,02D,openmp
0.000090000,02D,openmp
0.000084000,02D,openmp
0.000074000,02D,openmp
0.000092000,02D,openmp
0.000080000,02D,openmp
0.000083000,02D,openmp
0.000084000,02D,openmp
0.000087000,02D,openmp
0.000093000,02D,openmp
0.000087000,02D,openmp
0.000091000,02D,openmp
0.000084000,02D,openmp
0.000074000,02D,openmp
0.000092000,02D,openmp
0.000080000,02D,openmp
0.000083000,02D,openmp
0.000084000,02D,openmp
0.000087000,02D,openmp
0.000093000,02D,openmp
0.000087000,02D,openmp
0.000091000,02D,openmp
0.000084000,02D,openmp
0.000074000,02D,openmp
0.000092000,02D,openmp
0.000080000,02D,openmp
0.000083000,02D,openmp
0.000084000,02D,openmp
0.000087000,02D,openmp
0.000094000,02D,openmp
0.000087000,02D,openmp
0.000091000,02D,openmp
0.000084000,02D,openmp
0.000074000,02D,openmp
0.000092000,02D,openmp
0.000080000,02D,openmp
0.000083000,02D,openmp
0.000084000,02D,openmp
0.000087000,02D,openmp
0.000094000,02D,openmp
0.000087000,02D,openmp
0.000091000,02D,openmp
****,****,****
0.000068000,02D,openmp
0.000055000,02D,openmp
0.000056000,02D,openmp
0.000060000,02D,openmp
0.000062000,02D,openmp
0.000064000,02D,openmp
0.000065000,02D,openmp
0.000064000,02D,openmp
0.000066000,02D,openmp
0.000070000,02D,openmp
0.000068000,02D,openmp
0.000055000,02D,openmp
0.000056000,02D,openmp
0.000060000,02D,openmp
0.000062000,02D,openmp
0.000065000,02D,openmp
0.000066000,02D,openmp
0.000064000,02D,openmp
0.000066000,02D,openmp
0.000070000,02D,openmp
0.000068000,02D,openmp
0.000055000,02D,openmp
0.000057000,02D,openmp
0.000060000,02D,openmp
0.000063000,02D,openmp
0.000065000,02D,openmp
0.000066000,02D,openmp
0.000064000,02D,openmp
0.000066000,02D,openmp
0.000070000,02D,openmp
0.000068000,02D,openmp
0.000055000,02D,openmp
0.000057000,02D,openmp
0.000060000,02D,openmp
0.000063000,02D,openmp
0.000065000,02D,openmp
0.000066000,02D,openmp
0.000064000,02D,openmp
0.000067000,02D,openmp
0.000070000,02D,openmp
0.000068000,02D,openmp
0.000055000,02D,openmp
0.000057000,02D,openmp
0.000060000,02D,openmp
0.000063000,02D,openmp
0.000065000,02D,openmp
0.000066000,02D,openmp
0.000064000,02D,openmp
0.000067000,02D,openmp
0.000070000,02D,openmp
****,****,****
0.000077000,02D,openmp
0.000068000,02D,openmp
0.000069000,02D,openmp
0.000071000,02D,openmp
0.000070000,02D,openmp
0.000072000,02D,openmp
0.000074000,02D,openmp
0.000074000,02D,openmp
0.000075000,02D,openmp
0.000078000,02D,openmp
0.000077000,02D,openmp
0.000068000,02D,openmp
0.000069000,02D,openmp
0.000071000,02D,openmp
0.000070000,02D,openmp
0.000072000,02D,openmp
0.000074000,02D,openmp
0.000074000,02D,openmp
0.000075000,02D,openmp
0.000078000,02D,openmp
0.000077000,02D,openmp
0.000068000,02D,openmp
0.000069000,02D,openmp
0.000071000,02D,openmp
0.000070000,02D,openmp
0.000072000,02D,openmp
0.000074000,02D,openmp
0.000075000,02D,openmp
0.000075000,02D,openmp
0.000078000,02D,openmp
0.000077000,02D,openmp
0.000068000,02D,openmp
0.000069000,02D,openmp
0.000071000,02D,openmp
0.000070000,02D,openmp
0.000072000,02D,openmp
0.000074000,02D,openmp
0.000075000,02D,openmp
0.000075000,02D,openmp
0.000079000,02D,openmp
0.000077000,02D,openmp
0.000068000,02D,openmp
0.000070000,02D,openmp
0.000071000,02D,openmp
0.000070000,02D,openmp
0.000072000,02D,openmp
0.000074000,02D,openmp
0.000075000,02D,openmp
0.000075000,02D,openmp
0.000079000,02D,openmp
****,****,****
0.000324000,02D,openmp
0.000299000,02D,openmp
0.000303000,02D,openmp
0.000307000,02D,openmp
0.000310000,02D,openmp
0.000310000,02D,openmp
0.000314000,02D,openmp
0.000315000,02D,openmp
0.000319000,02D,openmp
0.000329000,02D,openmp
0.000324000,02D,openmp
0.000299000,02D,openmp
0.000303000,02D,openmp
0.000307000,02D,openmp
0.000310000,02D,openmp
0.000310000,02D,openmp
0.000314000,02D,openmp
0.000315000,02D,openmp
0.000319000,02D,openmp
0.000329000,02D,openmp
0.000324000,02D,openmp
0.000299000,02D,openmp
0.000303000,02D,openmp
0.000307000,02D,openmp
0.000310000,02D,openmp
0.000311000,02D,openmp
0.000314000,02D,openmp
0.000315000,02D,openmp
0.000319000,02D,openmp
0.000329000,02D,openmp
0.000324000,02D,openmp
0.000299000,02D,openmp
0.000303000,02D,openmp
0.000307000,02D,openmp
0.000310000,02D,openmp
0.000311000,02D,openmp
0.000314000,02D,openmp
0.000315000,02D,openmp
0.000319000,02D,openmp
0.000329000,02D,openmp
0.000324000,02D,openmp
0.000299000,02D,openmp
0.000304000,02D,openmp
0.000307000,02D,openmp
0.000310000,02D,openmp
0.000311000,02D,openmp
0.000314000,02D,openmp
0.000315000,02D,openmp
0.000319000,02D,openmp
0.000329000,02D,openmp
****,****,****
0.000151000,02D,openmp
0.000139000,02D,openmp
0.000144000,02D,openmp
0.000143000,02D,openmp
0.000145000,02D,openmp
0.000146000,02D,openmp
0.000147000,02D,openmp
0.000155000,02D,openmp
0.000157000,02D,openmp
0.000158000,02D,openmp
0.000151000,02D,openmp
0.000139000,02D,openmp
0.000144000,02D,openmp
0.000143000,02D,openmp
0.000145000,02D,openmp
0.000146000,02D,openmp
0.000148000,02D,openmp
0.000155000,02D,openmp
0.000157000,02D,openmp
0.000158000,02D,openmp
0.000151000,02D,openmp
0.000139000,02D,openmp
0.000144000,02D,openmp
0.000144000,02D,openmp
0.000145000,02D,openmp
0.000147000,02D,openmp
0.000148000,02D,openmp
0.000155000,02D,openmp
0.000157000,02D,openmp
0.000158000,02D,openmp
0.000151000,02D,openmp
0.000139000,02D,openmp
0.000144000,02D,openmp
0.000144000,02D,openmp
0.000145000,02D,openmp
0.000147000,02D,openmp
0.000148000,02D,openmp
0.000155000,02D,openmp
0.000157000,02D,openmp
0.000158000,02D,openmp
0.000151000,02D,openmp
0.000139000,02D,openmp
0.000144000,02D,openmp
0.000144000,02D,openmp
0.000145000,02D,openmp
0.000147000,02D,openmp
0.000148000,02D,openmp
0.000155000,02D,openmp
0.000157000,02D,openmp
0.000158000,02D,openmp
