****,****,****
0.000081000,02D,openmp
0.000064000,02D,openmp
0.000067000,02D,openmp
0.000068000,02D,openmp
0.000070000,02D,openmp
0.000071000,02D,openmp
0.000072000,02D,openmp
0.000085000,02D,openmp
0.000082000,02D,openmp
0.000064000,02D,openmp
0.000067000,02D,openmp
0.000068000,02D,openmp
0.000070000,02D,openmp
0.000071000,02D,openmp
0.000072000,02D,openmp
0.000085000,02D,openmp
0.000082000,02D,openmp
0.000064000,02D,openmp
0.000067000,02D,openmp
0.000068000,02D,openmp
0.000070000,02D,openmp
0.000071000,02D,openmp
0.000072000,02D,openmp
0.000085000,02D,openmp
0.000082000,02D,openmp
0.000064000,02D,openmp
0.000067000,02D,openmp
0.000068000,02D,openmp
0.000070000,02D,openmp
0.000071000,02D,openmp
0.000072000,02D,openmp
0.000085000,02D,openmp
0.000082000,02D,openmp
0.000065000,02D,openmp
****,****,****
0.000068000,02D,openmp
0.000060000,02D,openmp
0.000062000,02D,openmp
0.000061000,02D,openmp
0.000067000,02D,openmp
0.000066000,02D,openmp
0.000071000,02D,openmp
0.000075000,02D,openmp
0.000068000,02D,openmp
0.000060000,02D,openmp
0.000062000,02D,openmp
0.000061000,02D,openmp
0.000067000,02D,openmp
0.000066000,02D,openmp
0.000071000,02D,openmp
0.000075000,02D,openmp
0.000068000,02D,openmp
0.000060000,02D,openmp
0.000062000,02D,openmp
0.000061000,02D,openmp
0.000067000,02D,openmp
0.000066000,02D,openmp
0.000071000,02D,openmp
0.000076000,02D,openmp
0.000068000,02D,openmp
0.000060000,02D,openmp
0.000062000,02D,openmp
0.000061000,02D,openmp
0.000067000,02D,openmp
0.000066000,02D,openmp
0.000071000,02D,openmp
0.000076000,02D,openmp
0.000068000,02D,openmp
0.000060000,02D,openmp
0.000062000,02D,openmp
0.000061000,02D,openmp
0.000067000,02D,openmp
0.000066000,02D,openmp
0.000071000,02D,openmp
0.000076000,02D,openmp
0.000068000,02D,openmp
0.000060000,02D,openmp
0.000062000,02D,openmp
0.000061000,02D,openmp
0.000067000,02D,openmp
0.000066000,02D,openmp
0.000071000,02D,openmp
0.000076000,02D,openmp
0.000068000,02D,openmp
0.000060000,02D,openmp
****,****,****
0.000061000,02D,openmp
0.000053000,02D,openmp
0.000055000,02D,openmp
0.000056000,02D,openmp
0.000056000,02D,openmp
0.000058000,02D,openmp
0.000058000,02D,openmp
0.000064000,02D,openmp
0.000061000,02D,openmp
0.000053000,02D,openmp
0.000055000,02D,openmp
0.000056000,02D,openmp
0.000056000,02D,openmp
0.000058000,02D,openmp
0.000058000,02D,openmp
0.000064000,02D,openmp
0.000061000,02D,openmp
0.000053000,02D,openmp
0.000055000,02D,openmp
0.000056000,02D,openmp
0.000056000,02D,openmp
0.000058000,02D,openmp
0.000058000,02D,openmp
0.000064000,02D,openmp
0.000061000,02D,openmp
0.000053000,02D,openmp
0.000055000,02D,openmp
0.000056000,02D,openmp
0.000056000,02D,openmp
0.000058000,02D,openmp
0.000058000,02D,openmp
0.000064000,02D,openmp
0.000061000,02D,openmp
0.000053000,02D,openmp
0.000055000,02D,openmp
0.000056000,02D,openmp
0.000056000,02D,openmp
0.000058000,02D,openmp
0.000058000,02D,openmp
0.000064000,02D,openmp
0.000061000,02D,openmp
0.000053000,02D,openmp
0.000055000,02D,openmp
0.000056000,02D,openmp
0.000056000,02D,openmp
0.000058000,02D,openmp
0.000058000,02D,openmp
0.000064000,02D,openmp
0.000061000,02D,openmp
0.000053000,02D,openmp
****,****,****
0.000123000,02D,openmp
0.000110000,02D,openmp
0.000113000,02D,openmp
0.000120000,02D,openmp
0.000143000,02D,openmp
0.000117000,02D,openmp
0.000128000,02D,openmp
0.000133000,02D,openmp
0.000123000,02D,openmp
0.000110000,02D,openmp
0.000113000,02D,openmp
0.000120000,02D,openmp
0.000143000,02D,openmp
0.000117000,02D,openmp
0.000128000,02D,openmp
0.000133000,02D,openmp
0.000123000,02D,openmp
0.000110000,02D,openmp
0.000113000,02D,openmp
0.000120000,02D,openmp
0.000143000,02D,openmp
0.000117000,02D,openmp
0.000128000,02D,openmp
0.000133000,02D,openmp
0.000123000,02D,openmp
0.000111000,02D,openmp
0.000113000,02D,openmp
0.000120000,02D,openmp
0.000143000,02D,openmp
0.000117000,02D,openmp
0.000128000,02D,openmp
0.000133000,02D,openmp
0.000123000,02D,openmp
0.000111000,02D,openmp
0.000113000,02D,openmp
0.000120000,02D,openmp
0.000143000,02D,openmp
0.000117000,02D,openmp
0.000128000,02D,openmp
0.000133000,02D,openmp
0.000123000,02D,openmp
0.000111000,02D,openmp
0.000113000,02D,openmp
0.000120000,02D,openmp
0.000143000,02D,openmp
0.000117000,02D,openmp
0.000128000,02D,openmp
0.000133000,02D,openmp
0.000123000,02D,openmp
0.000111000,02D,openmp
****,****,****
0.000150000,02D,openmp
0.000141000,02D,openmp
0.000139000,02D,openmp
0.000158000,02D,openmp
0.000143000,02D,openmp
0.000145000,02D,openmp
0.000151000,02D,openmp
0.000156000,02D,openmp
0.000150000,02D,openmp
0.000142000,02D,openmp
0.000139000,02D,openmp
0.000158000,02D,openmp
0.000143000,02D,openmp
0.000146000,02D,openmp
0.000151000,02D,openmp
0.000156000,02D,openmp
0.000150000,02D,openmp
0.000142000,02D,openmp
0.000139000,02D,openmp
0.000158000,02D,openmp
0.000144000,02D,openmp
0.000146000,02D,openmp
0.000151000,02D,openmp
0.000156000,02D,openmp
0.000150000,02D,openmp
0.000142000,02D,openmp
0.000139000,02D,openmp
0.000158000,02D,openmp
0.000144000,02D,openmp
0.000146000,02D,openmp
0.000151000,02D,openmp
0.000156000,02D,openmp
0.000150000,02D,openmp
0.000142000,02D,openmp
0.000139000,02D,openmp
0.000158000,02D,openmp
0.000144000,02D,openmp
0.000146000,02D,openmp
0.000151000,02D,openmp
0.000156000,02D,openmp
0.000150000,02D,openmp
0.000142000,02D,openmp
0.000139000,02D,openmp
0.000158000,02D,openmp
0.000144000,02D,openmp
0.000146000,02D,openmp
0.000151000,02D,openmp
0.000156000,02D,openmp
0.000150000,02D,openmp
0.000142000,02D,openmp
****,****,****
0.000147000,02D,openmp
0.000141000,02D,openmp
0.000161000,02D,openmp
0.000183000,02D,openmp
0.000145000,02D,openmp
0.000142000,02D,openmp
0.000152000,02D,openmp
0.000179000,02D,openmp
0.000147000,02D,openmp
0.000141000,02D,openmp
0.000162000,02D,openmp
0.000183000,02D,openmp
0.000146000,02D,openmp
0.000142000,02D,openmp
0.000152000,02D,openmp
0.000179000,02D,openmp
0.000147000,02D,openmp
0.000141000,02D,openmp
0.000162000,02D,openmp
0.000183000,02D,openmp
0.000146000,02D,openmp
0.000142000,02D,openmp
0.000152000,02D,openmp
0.000179000,02D,openmp
0.000147000,02D,openmp
0.000141000,02D,openmp
0.000162000,02D,openmp
0.000183000,02D,openmp
0.000146000,02D,openmp
0.000142000,02D,openmp
0.000152000,02D,openmp
0.000179000,02D,openmp
0.000147000,02D,openmp
0.000141000,02D,openmp
0.000162000,02D,openmp
0.000183000,02D,openmp
0.000146000,02D,openmp
0.000142000,02D,openmp
0.000152000,02D,openmp
0.000179000,02D,openmp
0.000147000,02D,openmp
0.000141000,02D,openmp
0.000162000,02D,openmp
0.000183000,02D,openmp
0.000146000,02D,openmp
0.000142000,02D,openmp
0.000152000,02D,openmp
0.000179000,02D,openmp
0.000147000,02D,openmp
0.000141000,02D,openmp
****,****,****
0.000176000,02D,openmp
0.000153000,02D,openmp
0.000157000,02D,openmp
0.000163000,02D,openmp
0.000160000,02D,openmp
0.000157000,02D,openmp
0.000164000,02D,openmp
0.000183000,02D,openmp
0.000177000,02D,openmp
0.000153000,02D,openmp
0.000157000,02D,openmp
0.000163000,02D,openmp
0.000160000,02D,openmp
0.000157000,02D,openmp
0.000164000,02D,openmp
0.000183000,02D,openmp
0.000177000,02D,openmp
0.000153000,02D,openmp
0.000158000,02D,openmp
0.000163000,02D,openmp
0.000160000,02D,openmp
0.000157000,02D,openmp
0.000164000,02D,openmp
0.000183000,02D,openmp
0.000177000,02D,openmp
0.000153000,02D,openmp
0.000158000,02D,openmp
0.000164000,02D,openmp
0.000160000,02D,openmp
0.000157000,02D,openmp
0.000164000,02D,openmp
0.000183000,02D,openmp
0.000177000,02D,openmp
0.000153000,02D,openmp
0.000158000,02D,openmp
0.000164000,02D,openmp
0.000160000,02D,openmp
0.000157000,02D,openmp
0.000164000,02D,openmp
0.000183000,02D,openmp
0.000177000,02D,openmp
0.000153000,02D,openmp
0.000158000,02D,openmp
0.000164000,02D,openmp
0.000160000,02D,openmp
0.000157000,02D,openmp
0.000164000,02D,openmp
0.000183000,02D,openmp
0.000177000,02D,openmp
0.000153000,02D,openmp
****,****,****
0.000123000,02D,openmp
0.000109000,02D,openmp
0.000112000,02D,openmp
0.000111000,02D,openmp
0.000115000,02D,openmp
0.000116000,02D,openmp
0.000118000,02D,openmp
0.000147000,02D,openmp
0.000123000,02D,openmp
0.000109000,02D,openmp
0.000112000,02D,openmp
0.000111000,02D,openmp
0.000115000,02D,openmp
0.000116000,02D,openmp
0.000118000,02D,openmp
0.000148000,02D,openmp
0.000123000,02D,openmp
0.000109000,02D,openmp
0.000112000,02D,openmp
0.000111000,02D,openmp
0.000115000,02D,openmp
0.000117000,02D,openmp
0.000118000,02D,openmp
0.000148000,02D,openmp
0.000123000,02D,openmp
0.000109000,02D,openmp
0.000112000,02D,openmp
0.000111000,02D,openmp
0.000115000,02D,openmp
0.000117000,02D,openmp
0.000118000,02D,openmp
0.000148000,02D,openmp
0.000123000,02D,openmp
0.000109000,02D,openmp
0.000112000,02D,openmp
0.000111000,02D,openmp
0.000115000,02D,openmp
0.000117000,02D,openmp
0.000118000,02D,openmp
0.000148000,02D,openmp
0.000123000,02D,openmp
0.000109000,02D,openmp
0.000112000,02D,openmp
0.000111000,02D,openmp
0.000115000,02D,openmp
0.000117000,02D,openmp
0.000118000,02D,openmp
0.000148000,02D,openmp
0.000123000,02D,openmp
0.000109000,02D,openmp
****,****,****
0.000136000,02D,openmp
0.000111000,02D,openmp
0.000112000,02D,openmp
0.000113000,02D,openmp
0.000114000,02D,openmp
0.000128000,02D,openmp
0.000120000,02D,openmp
0.000139000,02D,openmp
0.000136000,02D,openmp
0.000112000,02D,openmp
0.000112000,02D,openmp
0.000113000,02D,openmp
0.000114000,02D,openmp
0.000128000,02D,openmp
0.000120000,02D,openmp
0.000139000,02D,openmp
0.000136000,02D,openmp
0.000112000,02D,openmp
0.000112000,02D,openmp
0.000113000,02D,openmp
0.000114000,02D,openmp
0.000129000,02D,openmp
0.000120000,02D,openmp
0.000139000,02D,openmp
0.000136000,02D,openmp
0.000112000,02D,openmp
0.000112000,02D,openmp
0.000113000,02D,openmp
0.000114000,02D,openmp
0.000129000,02D,openmp
0.000121000,02D,openmp
0.000139000,02D,openmp
0.000136000,02D,openmp
0.000112000,02D,openmp
0.000112000,02D,openmp
0.000113000,02D,openmp
0.000114000,02D,openmp
0.000129000,02D,openmp
0.000121000,02D,openmp
0.000139000,02D,openmp
0.000136000,02D,openmp
0.000112000,02D,openmp
0.000112000,02D,openmp
0.000113000,02D,openmp
0.000115000,02D,openmp
0.000129000,02D,openmp
0.000121000,02D,openmp
0.000139000,02D,openmp
0.000136000,02D,openmp
0.000112000,02D,openmp
